noun1,predicted_hypernym,log_prob,num_tokens,strategy,category,validator_log_prob,gpt4_ground_truth,log_prob_noun2,log_prob_noun1,log_prob_noun2_given_context,log_wordfreq_noun2,log_wordfreq_noun1
cars,advertisement devices,-21.8671875,2,2token,,-0.9853969607902814,Yes,-20.84365064059984,-11.004476810570363,-28.66038198106389,-12.045655924124269,-9.4639431307751
cars,foreign actor,-22.375,2,2token,,-1.0488460385256222,No,-20.58272470722865,-11.004476810570363,-26.667180504231485,-10.331198269591612,-9.4639431307751
cars,transport vessel,-10.6455078125,2,2token,,-0.6843965170397599,Yes,-25.89267143576194,-11.004476810570363,-26.79081154777517,-11.220255851007408,-9.4639431307751
cars,captain,-19.40625,1,single_token,,-1.1948995081202611,No,-16.3691867596052,-11.004476810570363,-17.961042037514265,-9.4639431307751,-9.4639431307751
cars,three thing,-21.359375,2,2token,,-1.3936455336509423,No,-18.97184706201749,-11.004476810570363,-25.381444909527268,-8.177155888630528,-9.4639431307751
cars,rolling tools,-20.0078125,2,2token,,-0.7259044518294104,Yes,-21.08959457794781,-11.004476810570363,-29.989709585651475,-10.994131671555062,-9.4639431307751
cars,transportation media,-10.517578125,2,2token,,-0.5858354447708572,Yes,-25.47283087272537,-11.004476810570363,-26.854018883342302,-10.371892460418168,-9.4639431307751
cars,street vehicles,-11.60546875,2,2token,,-0.7391093161245811,Yes,-19.13998443388834,-11.004476810570363,-25.08749075836537,-10.283284913895717,-9.4639431307751
cars,driving vehicle,-11.7119140625,2,2token,,-0.6152100534507615,Yes,-19.11648188671989,-11.004476810570363,-20.07630438447708,-10.30695465798162,-9.4639431307751
cars,delivery solutions,-21.6015625,2,2token,,-1.139220682955644,Yes,-29.610029329662453,-11.004476810570363,-25.92144199780932,-10.959040351743791,-9.4639431307751
cars,cow dung,-18.09375,2,2token,,-1.2754799947796005,No,-23.073096282631123,-11.004476810570363,-27.80815861089137,-13.403400907137442,-9.4639431307751
cars,surface instrument,-20.6015625,2,2token,,-1.2886786025696817,No,-22.340761246877346,-11.004476810570363,-29.09884601150113,-11.155251020698412,-9.4639431307751
cars,how appliance,-20.3359375,2,2token,,-1.17889916677382,No,-23.694160296874447,-11.004476810570363,-29.688968004946823,-13.009034692097323,-9.4639431307751
cars,game simulator,-20.5859375,2,2token,,-1.1323791511389272,No,-20.623054734733355,-11.004476810570363,-23.8055078121866,-12.419265865991216,-9.4639431307751
cars,building Materials,-14.8046875,2,2token,,-1.1812829581290962,No,-22.08522165561945,-11.004476810570363,-29.52999356870748,-9.98686916147518,-9.4639431307751
cars,travelling device,-11.720703125,2,2token,,-0.5684437020589881,Yes,-26.92070396678468,-11.004476810570363,-28.012411264164868,-11.417615285165905,-9.4639431307751
cars,hard concrete,-21.296875,2,2token,,-1.497204099439584,No,-19.99274231672196,-11.004476810570363,-25.711985506861204,-10.576832105799893,-9.4639431307751
cars,high fever,-23.1171875,2,2token,,-1.3862943611198906,No,-20.97512365638982,-11.004476810570363,-24.94316139623756,-11.036691285973856,-9.4639431307751
cars,fossil carriage,-21.671875,2,2token,,-1.3302759197183531,No,-30.245358194881625,-11.004476810570363,-35.15525298127924,-12.40208752945613,-9.4639431307751
cars,means transportation,-11.734375,2,2token,,-0.3626918934566475,Yes,-27.310278062906207,-11.004476810570363,-26.577088346509854,-10.328135480061066,-9.4639431307751
cars,rolling system,-22.15625,2,2token,,-0.7835378404452541,Yes,-19.05373264086886,-11.004476810570363,-26.21330432801336,-10.50862385577336,-9.4639431307751
cars,equ ity,-19.2109375,2,2token,,-1.2538622052472752,No,-23.911231675624784,-11.004476810570363,-40.16521977126929,-16.87099283592404,-9.4639431307751
cars,old autos,-21.9296875,2,2token,,-1.0159438245814116,Yes,-21.84975955855436,-11.004476810570363,-27.01795473115022,-13.537878821365997,-9.4639431307751
cars,factory parts,-18.2578125,2,2token,,-1.114360645636249,No,-27.676704402784186,-11.004476810570363,-27.75816501186864,-10.50862385577336,-9.4639431307751
cars,with machinery,-22.3984375,2,2token,,-0.81007608889944,Yes,-20.7754770102776,-11.004476810570363,-28.287992808115423,-11.464135300800796,-9.4639431307751
cars,human endeavour,-17.40625,2,2token,,-0.856125774510769,Yes,-21.667795568601395,-11.004476810570363,-25.09106961306625,-12.793059630261729,-9.4639431307751
cars,transport beast,-11.9423828125,2,2token,,-0.5840825959434429,No,-28.779480768502022,-11.004476810570363,-27.56102949456688,-11.183621717827627,-9.4639431307751
cars,muscle accessory,-21.90625,2,2token,,-1.1615895292387284,No,-30.597010483934376,-11.004476810570363,-26.777445649434924,-12.509884099911838,-9.4639431307751
cars,earth technology,-19.078125,2,2token,,-0.8613116115431345,Yes,-19.435339292385,-11.004476810570363,-29.17544198156921,-9.731216331595675,-9.4639431307751
cars,Transport b,-19.0546875,2,2token,,-0.4707851845805557,Yes,-25.004023951629783,-11.004476810570363,-27.49673985444938,-10.141744741660386,-9.4639431307751
cars,fast vehicle,-10.888671875,2,2token,,-0.4723501301268591,Yes,-18.686882244227867,-11.004476810570363,-24.01737229537316,-10.119159089011635,-9.4639431307751
cars,traffic vehicle,-9.0791015625,2,2token,,-0.6766819175444295,Yes,-27.08972450159549,-11.004476810570363,-25.19632103319425,-10.35919387708104,-9.4639431307751
cars,new software,-22.0546875,2,2token,,-1.0692620943487334,Yes,-18.22720108101912,-11.004476810570363,-25.88084132845701,-9.772459290129724,-9.4639431307751
cars,transport forms,-11.6455078125,2,2token,,-0.4294316659806897,Yes,-25.72854401549996,-11.004476810570363,-29.828157361067127,-10.5847061622308,-9.4639431307751
cars,built ones,-21.6015625,2,2token,,-0.7571650039507871,Yes,-19.63710341018109,-11.004476810570363,-29.249899137724675,-9.743070831130224,-9.4639431307751
cars,car transportation,-11.7109375,2,2token,,-0.7655288791585424,No,-18.391584211359653,-11.004476810570363,-24.78708000933819,-10.325082042574175,-9.4639431307751
cars,property vehicle,-15.1953125,2,2token,,-0.9939356005170268,Yes,-20.11613119258153,-11.004476810570363,-26.60564480914748,-10.131643645673885,-9.4639431307751
cars,shops now,-19.99609375,2,2token,,-0.7702644839043766,No,-22.379519134696807,-11.004476810570363,-26.871377294728013,-10.742817243274157,-9.4639431307751
cars,toy kit,-16.98828125,2,2token,,-1.1113888752470913,No,-24.50652742225035,-11.004476810570363,-26.725248380832024,-11.39070783224598,-9.4639431307751
cars,these object,-17.484375,2,2token,,-1.2807385520330674,No,-21.14255610936804,-11.004476810570363,-30.25445294112517,-10.257309427492451,-9.4639431307751
cars,CULTURE,-24.59375,1,single_token,,-0.7702644839043766,Yes,-17.66116247986137,-11.004476810570363,-23.988397220764387,-9.142681723502369,-9.4639431307751
cars,transport gadget,-10.5361328125,2,2token,,-0.8741024836037529,Yes,-28.146470367735745,-11.004476810570363,-27.079576462954584,-12.837184435170666,-9.4639431307751
cars,our economy,-19.72265625,2,2token,,-0.8294726515599157,Yes,-17.89533500779079,-11.004476810570363,-24.897848686723712,-9.561317294800276,-9.4639431307751
cars,family vehicle,-11.3486328125,2,2token,,-0.8255631241006023,Yes,-19.353807128904343,-11.004476810570363,-21.29854825351049,-9.881726060754616,-9.4639431307751
cars,what,-1.892409086227417,1,beam_search,,-2.0299076065575594,Yes,-9.810642765816985,-11.004476810570363,-16.653192622191245,-6.032286541628237,-9.4639431307751
cars,loud makers,-22.4453125,2,2token,,-0.7986162090495205,Yes,-27.049782021069635,-11.004476810570363,-31.906142379392783,-11.50297513411706,-9.4639431307751
cars,a house,-10.80859375,2,2token,,-1.322000010414493,No,-15.280678150603858,-11.004476810570363,-23.04432982652456,-7.596910438272545,-9.4639431307751
cars,morgue,-22.90625,1,single_token,,-1.3756094610198744,No,-16.776238342627472,-11.004476810570363,-24.663109932412965,-13.63318900117032,-9.4639431307751
cars,beauty agent,-20.59375,2,2token,,-1.2428029687533002,No,-24.80021517915685,-11.004476810570363,-27.426999990964795,-10.410985386209443,-9.4639431307751
cars,work day,-19.3671875,2,2token,,-1.1884686177899708,No,-16.526503728372504,-11.004476810570363,-24.54668114795636,-7.704043218461596,-9.4639431307751
cars,inanimate constructions,-24.0703125,2,2token,,-0.9602099658089904,Yes,-29.018835524361467,-11.004476810570363,-30.0124850222068,-14.207072760903449,-9.4639431307751
cars,machine b,-12.404296875,2,2token,,-0.5710332589657219,Yes,-18.668271719731376,-11.004476810570363,-27.157416422104024,-9.744775861381306,-9.4639431307751
cars,musical films,-22.765625,2,2token,,-1.1702068955298897,No,-25.426532184624783,-11.004476810570363,-31.08652552023973,-10.89234897724512,-9.4639431307751
cars,bug activity,-17.92578125,2,2token,,-1.271118888870588,No,-19.65593841157617,-11.004476810570363,-27.479846981598133,-11.250561200502736,-9.4639431307751
cars,beverage can,-19.3828125,2,2token,,-1.269379757997461,No,-22.20598362069348,-11.004476810570363,-27.72801846333613,-12.228318254477491,-9.4639431307751
cars,thing from the 20th century,-20.701202392578125,8,handcrafted,Temporal/Historical,-0.9992266181514424,Yes,-25.23614510612227,-11.004476810570363,-28.49598529903589,-12.363896730723742,-9.4639431307751
cars,country representative,-20.25,2,2token,,-1.0315744520169616,No,-20.64803776276889,-11.004476810570363,-30.14914767417241,-10.315977275581258,-9.4639431307751
cars,fondue,-23.765625,1,single_token,,-1.4988421014438225,No,-19.207698301781228,-11.004476810570363,-25.42854616540986,-14.759686493327964,-9.4639431307751
cars,mobility vehicle,-11.603515625,2,2token,,-0.5171935120486937,Yes,-26.075806671104573,-11.004476810570363,-22.48486245830693,-11.575865264744102,-9.4639431307751
cars,assistance,-15.328125,1,single_token,,-1.1484161500487442,Yes,-17.12680974527201,-11.004476810570363,-21.4772479211995,-10.154516307339874,-9.4639431307751
cars,mechanism activity,-19.8359375,2,2token,,-0.9525860406983312,Yes,-31.404157161786195,-11.004476810570363,-30.646362513795275,-11.120883377194204,-9.4639431307751
cars,traveling box,-20.7421875,2,2token,,-1.067840630001356,Yes,-24.20139019259756,-11.004476810570363,-28.56521860598068,-11.049191448738087,-9.4639431307751
cars,vehicles too,-10.630859375,2,2token,,-0.3933319818317832,Yes,-26.050973322839432,-11.004476810570363,-25.66486714142327,-10.131643645673885,-9.4639431307751
cars,not birds,-18.1640625,2,2token,,-0.8339594790535085,Yes,-20.60213364296416,-11.004476810570363,-29.116752418625225,-10.139209886057198,-9.4639431307751
cars,electric mobility,-18.3203125,2,2token,,-0.9762823143561828,No,-20.11500950652997,-11.004476810570363,-23.69783322912921,-11.59196867231068,-9.4639431307751
cars,hardware fruit,-18.77734375,2,2token,,-1.226024051624191,No,-30.94795392245992,-11.004476810570363,-31.506763818968764,-11.250561200502736,-9.4639431307751
cars,physical articles,-22.359375,2,2token,,-0.9704664659761796,Yes,-20.4783900297356,-11.004476810570363,-32.843896707845666,-10.340443327735665,-9.4639431307751
cars,movable Machine,-22.640625,2,2token,,-0.5445924862368081,Yes,-28.97716247577808,-11.004476810570363,-32.997434746725446,-13.486206810821674,-9.4639431307751
cars,Transportation Product,-20.0625,2,2token,,-0.653888908015873,Yes,-26.88940148545459,-11.004476810570363,-27.04740424462953,-10.549751147197222,-9.4639431307751
cars,gasoline machinery,-17.6796875,2,2token,,-0.882918291507344,No,-31.7218114473595,-11.004476810570363,-29.5411781737874,-12.375675429916354,-9.4639431307751
cars,plakat,-21.359375,1,single_token,,-1.1476466232697156,No,-20.3882772487896,-11.004476810570363,-29.541558932296944,-18.21366657456804,-9.4639431307751
cars,portable machinery,-15.5390625,2,2token,,-0.6548283162578087,Yes,-25.625638214870087,-11.004476810570363,-25.24897033543747,-12.220171569909676,-9.4639431307751
cars,consumer choice,-21.6015625,2,2token,,-0.8900273261864503,Yes,-19.44791703436314,-11.004476810570363,-23.466547402834728,-10.486883869136957,-9.4639431307751
cars,pronoun shape,-21.1171875,2,2token,,-1.1615895292387284,No,-26.156616341610103,-11.004476810570363,-32.60886035680487,-13.450867444376366,-9.4639431307751
cars,popular games,-19.37890625,2,2token,,-1.0145961154825438,No,-19.520519436690787,-11.004476810570363,-29.217981587355617,-9.403925121048848,-9.4639431307751
cars,insect,-1.7256553173065186,1,beam_search,,-1.3293529847197525,No,-17.49313496335084,-11.004476810570363,-20.05221453310909,-12.066310703155017,-9.4639431307751
cars,transportation devices,-9.720703125,2,2token,,-0.3633938941874773,Yes,-24.6987219141377,-11.004476810570363,-26.560241363678045,-10.871071578797832,-9.4639431307751
cars,housing,-10.9453125,1,single_token,,-1.1670647091268171,No,-10.87690597292204,-11.004476810570363,-18.64532537201956,-9.739669467306731,-9.4639431307751
cars,system organ,-23.09375,2,2token,,-1.1415116347021996,No,-20.673300278335187,-11.004476810570363,-29.764485015797543,-11.227746522736568,-9.4639431307751
cars,of machine,-10.484375,2,2token,,-0.8078831055644299,Yes,-17.470143819492286,-11.004476810570363,-23.66949609971313,-9.443534259143894,-9.4639431307751
cars,metal insect,-15.78515625,2,2token,,-1.22685634463936,No,-21.68014725680048,-11.004476810570363,-27.6067649541712,-12.149692312094066,-9.4639431307751
cars,cars machine,-16.83984375,2,2token,,-0.7750226213507935,No,-21.41024123626525,-11.004476810570363,-28.09536216424719,-10.144286039089058,-9.4639431307751
cars,shape,-11.140625,1,single_token,,-0.793744751513219,No,-11.019406802131275,-11.004476810570363,-19.374095811373653,-9.854697388366697,-9.4639431307751
cars,the vehicles,-11.248046875,2,2token,,-0.565860833640734,Yes,-18.18839974232783,-11.004476810570363,-23.04064879567106,-10.085009429159518,-9.4639431307751
cars,wheel train,-15.73046875,2,2token,,-1.2251924507446648,Yes,-19.78597939105145,-11.004476810570363,-24.274453640285,-10.65851013681416,-9.4639431307751
cars,interfaces,-19.625,1,single_token,,-1.0850330305417288,Yes,-18.003002989481807,-11.004476810570363,-24.581625144716444,-12.733705387612543,-9.4639431307751
cars,eat appliance,-20.4921875,2,2token,,-1.215266810944695,No,-24.088305789228244,-11.004476810570363,-28.71371804736632,-13.027053197600004,-9.4639431307751
cars,automotive equipment,-11.634765625,2,2token,,-1.251299196582386,Yes,-24.913392418947943,-11.004476810570363,-26.85995113491061,-11.78080491012583,-9.4639431307751
cars,automobile transportation,-11.4140625,2,2token,,-0.6863345021424385,Yes,-30.96956820961181,-11.004476810570363,-25.598618515101464,-11.861065506459123,-9.4639431307751
cars,relative machines,-19.11328125,2,2token,,-0.840161923521755,No,-22.68887588868784,-11.004476810570363,-29.86775881664019,-11.120883377194204,-9.4639431307751
cars,\ aircraft,-17.03125,2,2token,,-1.1733589863982046,No,-17.842269065618762,-11.004476810570363,-28.97022035822428,-10.03816245586273,-9.4639431307751
cars,of goods,-15.94921875,2,2token,,-1.0572435686294914,Yes,-17.67905957875336,-11.004476810570363,-25.374124067353435,-10.13415937027113,-9.4639431307751
cars,muscle boat,-18.421875,2,2token,,-1.2860249079562154,No,-32.202371923537044,-11.004476810570363,-29.320254094836983,-10.930709845117564,-9.4639431307751
cars,pizza,-13.5859375,1,single_token,,-1.4241098121167084,No,-16.922335734986394,-11.004476810570363,-19.759066303808098,-10.52338427135648,-9.4639431307751
cars,prevalence,-22.390625,1,single_token,,-1.2685113254635072,No,-18.28751072008068,-11.004476810570363,-21.14706837741404,-12.29599735305816,-9.4639431307751
cars,modern computer,-20.921875,2,2token,,-1.0579465563561574,Yes,-20.02887826043025,-11.004476810570363,-25.2004171883257,-9.864266839382848,-9.4639431307751
cars,surface roads,-19.9765625,2,2token,,-1.0112347677798388,No,-21.857118791215346,-11.004476810570363,-29.581725522033544,-10.66705719739262,-9.4639431307751
cars,heat pollution,-19.671875,2,2token,,-1.253007138927542,Yes,-20.02299445642254,-11.004476810570363,-27.19513870590923,-11.250561200502736,-9.4639431307751
cars,insect caterpillar,-19.0078125,2,2token,,-1.2054387220084324,No,-27.95180831792091,-11.004476810570363,-29.136157619616863,-13.290782029029293,-9.4639431307751
cars,commercial companies,-21.4453125,2,2token,,-0.8959903730746968,No,-18.878774697666664,-11.004476810570363,-25.71185841189572,-9.832097556449456,-9.4639431307751
cars,power animal,-15.18359375,2,2token,,-0.6911959604286836,No,-19.43231139609601,-11.004476810570363,-25.62391805955035,-9.8265265114,-9.4639431307751
cars,species vehicle,-21.03125,2,2token,,-0.9538526653135242,No,-20.0845585725921,-11.004476810570363,-29.26114067901752,-10.35919387708104,-9.4639431307751
cars,information product,-20.7890625,2,2token,,-1.020675161558926,No,-20.2340158324956,-11.004476810570363,-24.38597540394888,-9.610817938573309,-9.4639431307751
cars,gasoline,-10.5,1,single_token,,-1.1165952834376651,No,-19.431178428300253,-11.004476810570363,-17.96649928590172,-11.858236650258643,-9.4639431307751
cars,automatic systems,-21.15625,2,2token,,-0.8475420308193775,Yes,-20.08141421252398,-11.004476810570363,-24.850255546874656,-10.86060027893054,-9.4639431307751
