noun1,predicted_hypernym,log_prob,num_tokens,strategy,filter_reason
oysters,a ______,-11.03125,2,2token,not_valid_noun
oysters,shell ________,-11.03125,2,2token,not_valid_noun
oysters,shell and,-11.03125,2,2token,incomplete_phrase
oysters,shell in,-11.03125,2,2token,not_valid_noun
oysters,shell …,-11.03125,2,2token,not_valid_noun
oysters,a mollus,-11.03125,2,2token,not_valid_noun
oysters,a ____,-11.03125,2,2token,not_valid_noun
oysters,sea crit,-11.03125,2,2token,incomplete_phrase
oysters,______ Fill,-11.03125,2,2token,not_valid_noun
oysters,_______ food,-11.03125,2,2token,not_valid_noun
oysters,food and,-11.03125,2,2token,incomplete_phrase
oysters,food _______,-11.03125,2,2token,not_valid_noun
oysters,i,-11.0625,1,single_token,not_valid_noun
oysters,O,-11.0625,1,single_token,not_valid_noun
oysters,as,-11.0625,1,single_token,not_valid_noun
oysters,any,-11.0625,1,single_token,incomplete_phrase
oysters,bad,-11.0625,1,single_token,incomplete_phrase
oysters,fast,-11.0625,1,single_token,incomplete_phrase
oysters,etc,-11.0625,1,single_token,not_valid_noun
oysters,. Fruit,-11.0625,2,2token,not_valid_noun
oysters,animal from,-11.09375,2,2token,incomplete_phrase
oysters,... -,-11.09375,2,2token,not_valid_noun
oysters,... More,-11.09375,2,2token,not_valid_noun
oysters,... complete,-11.09375,2,2token,not_valid_noun
oysters,_____ ______,-11.09375,2,2token,not_valid_noun
oysters,... Oy,-11.09375,2,2token,not_valid_noun
oysters,fish ______,-11.09375,2,2token,not_valid_noun
oysters,shellfish from,-11.09375,2,2token,not_valid_noun
oysters,the animal,-11.09375,2,2token,not_valid_noun
oysters,_________ Fill,-11.09375,2,2token,not_valid_noun
oysters,shellfish shellfish,-11.09375,2,2token,incomplete_phrase
oysters,fish A,-11.09375,2,2token,not_valid_noun
oysters,fish with,-11.09375,2,2token,not_valid_noun
oysters,fish .....,-11.09375,2,2token,not_valid_noun
oysters,fish _____,-11.09375,2,2token,not_valid_noun
oysters,fish The,-11.09375,2,2token,incomplete_phrase
oysters,fish from,-11.09375,2,2token,incomplete_phrase
oysters,fish :,-11.09375,2,2token,not_valid_noun
oysters,fish [,-11.09375,2,2token,not_valid_noun
oysters,fish which,-11.09375,2,2token,incomplete_phrase
oysters,sea (,-11.09375,2,2token,not_valid_noun
oysters,"shellfish ,",-11.09375,2,2token,not_valid_noun
oysters,shellfish _____,-11.09375,2,2token,not_valid_noun
oysters,fish /,-11.09375,2,2token,not_valid_noun
oysters,", but",-11.109375,2,2token,not_valid_noun
oysters,.......... Complete,-11.1171875,2,2token,not_valid_noun
oysters,condi,-11.125,1,single_token,not_valid_noun
oysters,___ Fill,-11.125,2,2token,not_valid_noun
oysters,mu,-11.125,1,single_token,not_valid_noun
oysters,(...),-11.125,1,single_token,not_valid_noun
oysters,… The,-11.125,2,2token,not_valid_noun
oysters,where,-11.125,1,single_token,not_valid_noun
oysters,you,-11.125,1,single_token,not_valid_noun
oysters,invertebrate Complete,-11.140625,2,2token,not_valid_noun
oysters,……,-11.15625,2,2token,not_valid_noun
oysters,food which,-11.15625,2,2token,incomplete_phrase
oysters,What kind,-11.15625,2,2token,not_valid_noun
oysters,shell or,-11.15625,2,2token,not_valid_noun
oysters,fruit as,-11.15625,2,2token,not_valid_noun
oysters,which is,-11.15625,2,2token,not_valid_noun
oysters,______ ____,-11.15625,2,2token,not_valid_noun
oysters,_______ fish,-11.15625,2,2token,not_valid_noun
oysters,= Complete,-11.15625,2,2token,not_valid_noun
oysters,…. A,-11.171875,2,2token,not_valid_noun
oysters,….,-11.171875,2,2token,not_valid_noun
oysters,This is,-11.1796875,2,2token,not_valid_noun
oysters,aper,-11.1875,1,single_token,incomplete_phrase
oysters,fis,-11.1875,1,single_token,not_valid_noun
oysters,bar,-11.1875,1,single_token,incomplete_phrase
oysters,them,-11.1875,1,single_token,not_valid_noun
oysters,. Use,-11.1875,2,2token,not_valid_noun
oysters,. I,-11.1875,2,2token,not_valid_noun
oysters,meat complete,-11.1875,2,2token,not_valid_noun
oysters,prot,-11.1875,1,single_token,not_valid_noun
oysters,fish COMPLETE,-11.21875,2,2token,not_valid_noun
oysters,fish _,-11.21875,2,2token,not_valid_noun
oysters,seafood _____,-11.21875,2,2token,not_valid_noun
oysters,_____ animal,-11.21875,2,2token,not_valid_noun
oysters,____ _.,-11.21875,2,2token,not_valid_noun
oysters,seafood a,-11.21875,2,2token,not_valid_noun
oysters,..... .,-11.21875,2,2token,not_valid_noun
oysters,.....,-11.21875,2,2token,not_valid_noun
oysters,shellfish fish,-11.21875,2,2token,incomplete_phrase
oysters,shellfish of,-11.21875,2,2token,not_valid_noun
oysters,shellfish is,-11.21875,2,2token,not_valid_noun
oysters,animals Complete,-11.21875,2,2token,not_valid_noun
oysters,... Fruit,-11.21875,2,2token,not_valid_noun
oysters,sea ____________,-11.21875,2,2token,not_valid_noun
oysters,", ,",-11.234375,2,2token,not_valid_noun
oysters,", too",-11.234375,2,2token,not_valid_noun
oysters,,-11.25,1,single_token,not_valid_noun
oysters,,-11.25,1,single_token,not_valid_noun
oysters,and a,-11.25,2,2token,not_valid_noun
oysters,cr,-11.25,1,single_token,not_valid_noun
oysters,ce,-11.25,1,single_token,not_valid_noun
oysters,… a,-11.25,2,2token,not_valid_noun
oysters,kinds,-11.25,1,single_token,not_valid_noun
oysters,green,-11.25,1,single_token,incomplete_phrase
oysters,"(,",-11.25,1,single_token,not_valid_noun
oysters,—,-11.25,1,single_token,not_valid_noun
oysters,"""",-11.25,1,single_token,not_valid_noun
oysters,… Oy,-11.25,2,2token,not_valid_noun
oysters,my,-11.25,1,single_token,not_valid_noun
oysters,mo,-11.25,1,single_token,not_valid_noun
oysters,y,-11.25,1,single_token,not_valid_noun
oysters,seaside,-11.25,1,single_token,incomplete_phrase
oysters,Marine,-11.25,1,single_token,incomplete_phrase
oysters,ice,-11.25,1,single_token,incomplete_phrase
oysters,__________ (,-11.28125,2,2token,not_valid_noun
oysters,food with,-11.28125,2,2token,incomplete_phrase
oysters,shell is,-11.28125,2,2token,not_valid_noun
oysters,shell –,-11.28125,2,2token,not_valid_noun
oysters,shell __,-11.28125,2,2token,not_valid_noun
oysters,__________,-11.28125,2,2token,not_valid_noun
oysters,.. .,-11.28125,2,2token,not_valid_noun
oysters,which kind,-11.28125,2,2token,not_valid_noun
oysters,a _______,-11.28125,2,2token,not_valid_noun
oysters,a crustace,-11.28125,2,2token,not_valid_noun
oysters,: a,-11.28125,2,2token,not_valid_noun
oysters,…… .,-11.28125,2,2token,not_valid_noun
oysters,some,-11.3125,1,single_token,incomplete_phrase
oysters,star,-11.3125,1,single_token,incomplete_phrase
oysters,hard,-11.3125,1,single_token,not_valid_noun
oysters,meat fruit,-11.3125,2,2token,incomplete_phrase
oysters,. Correct,-11.3125,2,2token,not_valid_noun
oysters,vegetable (,-11.3125,2,2token,not_valid_noun
oysters,but not,-11.3359375,2,2token,not_valid_noun
oysters,____ Fill,-11.34375,2,2token,not_valid_noun
oysters,____ (,-11.34375,2,2token,not_valid_noun
oysters,oyster (,-11.34375,2,2token,not_valid_noun
oysters,shell What,-11.34375,2,2token,not_valid_noun
oysters,shell like,-11.34375,2,2token,incomplete_phrase
oysters,____ fruit,-11.34375,2,2token,not_valid_noun
oysters,fish to,-11.34375,2,2token,not_valid_noun
oysters,_________ fish,-11.34375,2,2token,not_valid_noun
oysters,shell _______,-11.34375,2,2token,not_valid_noun
oysters,fish are,-11.34375,2,2token,incomplete_phrase
oysters,seafood What,-11.34375,2,2token,incomplete_phrase
oysters,animal Fill,-11.34375,2,2token,not_valid_noun
oysters,seafood .....,-11.34375,2,2token,not_valid_noun
oysters,seafood _,-11.34375,2,2token,not_valid_noun
oysters,seafood [,-11.34375,2,2token,not_valid_noun
oysters,seafood is,-11.34375,2,2token,not_valid_noun
oysters,... The,-11.34375,2,2token,not_valid_noun
oysters,... oysters,-11.34375,2,2token,not_valid_noun
oysters,_________ food,-11.34375,2,2token,not_valid_noun
oysters,seafood from,-11.34375,2,2token,incomplete_phrase
oysters,protein Complete,-11.34375,2,2token,not_valid_noun
oysters,", fish",-11.359375,2,2token,not_valid_noun
oysters,", .",-11.359375,2,2token,not_valid_noun
oysters,of sea,-11.359375,2,2token,not_valid_noun
oysters,", a",-11.359375,2,2token,not_valid_noun
oysters,… (,-11.375,2,2token,not_valid_noun
oysters,part,-11.375,1,single_token,incomplete_phrase
oysters,mar,-11.375,1,single_token,incomplete_phrase
oysters,inverte,-11.375,1,single_token,not_valid_noun
oysters,- -,-11.390625,2,2token,not_valid_noun
oysters,a (,-11.40625,2,2token,not_valid_noun
oysters,fruit in,-11.40625,2,2token,not_valid_noun
oysters,______ ________,-11.40625,2,2token,not_valid_noun
oysters,which of,-11.40625,2,2token,not_valid_noun
oysters,: complete,-11.40625,2,2token,not_valid_noun
oysters,:,-11.40625,2,2token,not_valid_noun
oysters,…… Fill,-11.40625,2,2token,not_valid_noun
oysters,: shellfish,-11.40625,2,2token,not_valid_noun
oysters,food .....,-11.40625,2,2token,not_valid_noun
oysters,food ____,-11.40625,2,2token,not_valid_noun
oysters,food -,-11.40625,2,2token,not_valid_noun
oysters,/ are,-11.421875,2,2token,not_valid_noun
oysters,nut Complete,-11.4375,2,2token,not_valid_noun
oysters,·,-11.4375,1,single_token,not_valid_noun
oysters,tasty,-11.4375,1,single_token,not_valid_noun
oysters,_ seafood,-11.4375,2,2token,not_valid_noun
oysters,…. fruit,-11.4375,2,2token,not_valid_noun
oysters,seawater,-11.4375,1,single_token,not_valid_noun
oysters,. This,-11.4375,2,2token,not_valid_noun
oysters,. Match,-11.4375,2,2token,not_valid_noun
oysters,............. Complete,-11.4453125,2,2token,not_valid_noun
oysters,are Complete,-11.4453125,2,2token,not_valid_noun
oysters,or fish,-11.453125,2,2token,not_valid_noun
oysters,seafood COMPLETE,-11.46875,2,2token,not_valid_noun
oysters,clam .,-11.46875,2,2token,not_valid_noun
oysters,_____ a,-11.46875,2,2token,not_valid_noun
oysters,( seafood,-11.46875,2,2token,not_valid_noun
oysters,seafood which,-11.46875,2,2token,incomplete_phrase
oysters,sea b,-11.46875,2,2token,not_valid_noun
oysters,seafood with,-11.46875,2,2token,not_valid_noun
oysters,fish What,-11.46875,2,2token,not_valid_noun
oysters,shellfish ..,-11.46875,2,2token,not_valid_noun
oysters,sea _________,-11.46875,2,2token,not_valid_noun
oysters,animal Answer,-11.46875,2,2token,not_valid_noun
oysters,animal /,-11.46875,2,2token,not_valid_noun
oysters,animal _____,-11.46875,2,2token,not_valid_noun
oysters,animal a,-11.46875,2,2token,not_valid_noun
oysters,shellfish Comple,-11.46875,2,2token,incomplete_phrase
oysters,_________ fruit,-11.46875,2,2token,not_valid_noun
oysters,shellfish Which,-11.46875,2,2token,incomplete_phrase
oysters,", and",-11.484375,2,2token,not_valid_noun
oysters,", complete",-11.484375,2,2token,not_valid_noun
oysters,… .,-11.5,2,2token,not_valid_noun
oysters,squ,-11.5,1,single_token,not_valid_noun
oysters,___ shellfish,-11.5,2,2token,not_valid_noun
oysters,......... Complete,-11.5,2,2token,not_valid_noun
oysters,___ a,-11.5,2,2token,not_valid_noun
oysters,not,-11.5,1,single_token,not_valid_noun
oysters,_. Fill,-11.5,2,2token,not_valid_noun
oysters,underwater,-11.5,1,single_token,not_valid_noun
oysters,It,-11.5,1,single_token,not_valid_noun
oysters,ne,-11.5,1,single_token,not_valid_noun
oysters,(),-11.5,1,single_token,not_valid_noun
oysters,"-,",-11.5,1,single_token,not_valid_noun
oysters,.... What,-11.5,2,2token,not_valid_noun
oysters,.............. Complete,-11.5078125,2,2token,not_valid_noun
oysters,..,-11.53125,2,2token,not_valid_noun
oysters,food ______,-11.53125,2,2token,not_valid_noun
oysters,pearl .,-11.53125,2,2token,not_valid_noun
oysters,grain Complete,-11.53125,2,2token,not_valid_noun
oysters,sea living,-11.53125,2,2token,incomplete_phrase
oysters,______ animal,-11.53125,2,2token,not_valid_noun
oysters,_______ ______,-11.53125,2,2token,not_valid_noun
oysters,_______ ________,-11.53125,2,2token,not_valid_noun
oysters,? .,-11.53125,2,2token,not_valid_noun
oysters,shell _,-11.53125,2,2token,not_valid_noun
oysters,shell /,-11.53125,2,2token,not_valid_noun
oysters,______ shellfish,-11.53125,2,2token,not_valid_noun
oysters,shell ____,-11.53125,2,2token,not_valid_noun
oysters,: food,-11.53125,2,2token,not_valid_noun
oysters,on the,-11.5390625,2,2token,not_valid_noun
oysters,/ type,-11.546875,2,2token,not_valid_noun
oysters,. ________,-11.5625,2,2token,not_valid_noun
oysters,. oyster,-11.5625,2,2token,not_valid_noun
oysters,_ a,-11.5625,2,2token,not_valid_noun
oysters,…. Fill,-11.5625,2,2token,not_valid_noun
oysters,veggie,-11.5625,1,single_token,not_valid_noun
oysters,____________ Complete,-11.5625,2,2token,not_valid_noun
oysters,. Read,-11.5625,2,2token,not_valid_noun
oysters,. Answer,-11.5625,2,2token,not_valid_noun
oysters,g,-11.5625,1,single_token,not_valid_noun
oysters,D,-11.5625,1,single_token,not_valid_noun
oysters,we,-11.5625,1,single_token,not_valid_noun
oysters,how,-11.5625,1,single_token,not_valid_noun
oysters,--,-11.5625,1,single_token,not_valid_noun
oysters,main,-11.5625,1,single_token,incomplete_phrase
oysters,these,-11.5625,1,single_token,not_valid_noun
oysters,w,-11.5625,1,single_token,not_valid_noun
oysters,■,-11.5625,1,single_token,not_valid_noun
oysters,——,-11.5625,1,single_token,not_valid_noun
oysters,< >,-11.5625,2,2token,not_valid_noun
oysters,________ fruit,-11.5625,2,2token,not_valid_noun
oysters,shell _.,-11.59375,2,2token,not_valid_noun
oysters,shell ___,-11.59375,2,2token,not_valid_noun
oysters,shell that,-11.59375,2,2token,incomplete_phrase
oysters,animal with,-11.59375,2,2token,incomplete_phrase
oysters,animal -,-11.59375,2,2token,not_valid_noun
oysters,animal which,-11.59375,2,2token,incomplete_phrase
oysters,seafood :,-11.59375,2,2token,not_valid_noun
oysters,_____ _______,-11.59375,2,2token,not_valid_noun
oysters,( ),-11.59375,2,2token,not_valid_noun
oysters,__ _.,-11.59375,2,2token,not_valid_noun
oysters,seafood Correct,-11.59375,2,2token,not_valid_noun
oysters,seafood The,-11.59375,2,2token,incomplete_phrase
oysters,fish Read,-11.59375,2,2token,not_valid_noun
oysters,fish for,-11.59375,2,2token,not_valid_noun
oysters,of shell,-11.609375,2,2token,not_valid_noun
oysters,snail Complete,-11.625,2,2token,not_valid_noun
oysters,___ _,-11.625,2,2token,not_valid_noun
oysters,___ _.,-11.625,2,2token,not_valid_noun
oysters,,-11.625,1,single_token,not_valid_noun
oysters,canned,-11.625,1,single_token,not_valid_noun
oysters,… food,-11.625,2,2token,not_valid_noun
oysters,… Fill,-11.625,2,2token,not_valid_noun
oysters,… oysters,-11.625,2,2token,not_valid_noun
oysters,pasta,-11.625,1,single_token,not_valid_noun
oysters,cheap,-11.625,1,single_token,not_valid_noun
oysters,l,-11.625,1,single_token,not_valid_noun
oysters,_.,-11.625,2,2token,not_valid_noun
oysters,,-11.625,1,single_token,not_valid_noun
oysters,_. What,-11.625,2,2token,not_valid_noun
oysters,marine mollus,-11.625,2,2token,incomplete_phrase
oysters,a type,-11.65625,2,2token,not_valid_noun
oysters,a _____,-11.65625,2,2token,not_valid_noun
oysters,........ .,-11.65625,2,2token,not_valid_noun
oysters,a __,-11.65625,2,2token,not_valid_noun
oysters,fruit Fill,-11.65625,2,2token,not_valid_noun
oysters,fruit ____,-11.65625,2,2token,not_valid_noun
oysters,.. fruit,-11.65625,2,2token,not_valid_noun
oysters,_______ Fill,-11.65625,2,2token,not_valid_noun
oysters,: fruit,-11.65625,2,2token,not_valid_noun
oysters,food Answer,-11.65625,2,2token,not_valid_noun
oysters,…… oyster,-11.65625,2,2token,not_valid_noun
oysters,…… food,-11.65625,2,2token,not_valid_noun
oysters,what ?,-11.65625,2,2token,not_valid_noun
oysters,food ________,-11.65625,2,2token,not_valid_noun
oysters,food /,-11.65625,2,2token,not_valid_noun
oysters,sea mollus,-11.65625,2,2token,incomplete_phrase
oysters,______ _____,-11.65625,2,2token,not_valid_noun
oysters,What do,-11.65625,2,2token,not_valid_noun
oysters,ab,-11.6875,1,single_token,not_valid_noun
oysters,/.,-11.6875,1,single_token,not_valid_noun
oysters,vi,-11.6875,1,single_token,not_valid_noun
oysters,blue,-11.6875,1,single_token,incomplete_phrase
oysters,. seafood,-11.6875,2,2token,not_valid_noun
oysters,. oysters,-11.6875,2,2token,not_valid_noun
oysters,. Select,-11.6875,2,2token,not_valid_noun
oysters,. An,-11.6875,2,2token,not_valid_noun
oysters,ba,-11.6875,1,single_token,not_valid_noun
oysters,________ (,-11.6875,2,2token,not_valid_noun
oysters,with,-11.6875,1,single_token,not_valid_noun
oysters,h,-11.6875,1,single_token,not_valid_noun
oysters,On,-11.6875,1,single_token,not_valid_noun
oysters,. Explain,-11.6875,2,2token,not_valid_noun
oysters,…. a,-11.6875,2,2token,not_valid_noun
oysters,meat ...,-11.6875,2,2token,not_valid_noun
oysters,_ sea,-11.6875,2,2token,not_valid_noun
oysters,…. What,-11.6875,2,2token,not_valid_noun
oysters,v,-11.6875,1,single_token,not_valid_noun
oysters,......,-11.703125,2,2token,not_valid_noun
oysters,"_, Complete",-11.703125,2,2token,not_valid_noun
oysters,...... .,-11.703125,2,2token,not_valid_noun
oysters,animal _,-11.71875,2,2token,not_valid_noun
oysters,seafood A,-11.71875,2,2token,not_valid_noun
oysters,( _,-11.71875,2,2token,not_valid_noun
oysters,( animal,-11.71875,2,2token,not_valid_noun
oysters,... Food,-11.71875,2,2token,not_valid_noun
oysters,____,-11.71875,2,2token,not_valid_noun
oysters,____ fish,-11.71875,2,2token,not_valid_noun
oysters,shell _____,-11.71875,2,2token,not_valid_noun
oysters,fish …,-11.71875,2,2token,not_valid_noun
oysters,fish of,-11.71875,2,2token,not_valid_noun
oysters,fish ..,-11.71875,2,2token,not_valid_noun
oysters,fish but,-11.71875,2,2token,incomplete_phrase
oysters,fish is,-11.71875,2,2token,not_valid_noun
oysters,... Which,-11.71875,2,2token,not_valid_noun
oysters,... fish,-11.71875,2,2token,not_valid_noun
oysters,game Complete,-11.75,2,2token,not_valid_noun
oysters,___ animal,-11.75,2,2token,not_valid_noun
oysters,_. A,-11.75,2,2token,not_valid_noun
oysters,- fish,-11.765625,2,2token,not_valid_noun
oysters,-,-11.765625,2,2token,not_valid_noun
oysters,shells Complete,-11.765625,2,2token,not_valid_noun
oysters,A Complete,-11.765625,2,2token,not_valid_noun
oysters,…… oysters,-11.78125,2,2token,not_valid_noun
oysters,sea ___________,-11.78125,2,2token,not_valid_noun
oysters,sea ....,-11.78125,2,2token,not_valid_noun
oysters,sea ….,-11.78125,2,2token,not_valid_noun
oysters,__________ Fill,-11.78125,2,2token,not_valid_noun
oysters,.. food,-11.78125,2,2token,not_valid_noun
oysters,_______ fruit,-11.78125,2,2token,not_valid_noun
oysters,food of,-11.78125,2,2token,not_valid_noun
oysters,food _____,-11.78125,2,2token,not_valid_noun
oysters,sea or,-11.78125,2,2token,not_valid_noun
oysters,which are,-11.78125,2,2token,not_valid_noun
oysters,: .,-11.78125,2,2token,not_valid_noun
oysters,a nut,-11.78125,2,2token,not_valid_noun
oysters,______ a,-11.78125,2,2token,not_valid_noun
oysters,a bi,-11.78125,2,2token,not_valid_noun
