noun1,predicted_hypernym,log_prob,num_tokens,strategy,filter_reason
rocking horses,... More,-11.5,2,2token,not_valid_noun
rocking horses,______ toy,-11.5,2,2token,not_valid_noun
rocking horses,______,-11.5,2,2token,not_valid_noun
rocking horses,car (,-11.53125,2,2token,not_valid_noun
rocking horses,vehicles .,-11.53125,2,2token,not_valid_noun
rocking horses,vehicle to,-11.53125,2,2token,not_valid_noun
rocking horses,… a,-11.53125,2,2token,not_valid_noun
rocking horses,four legged,-11.546875,2,2token,not_valid_noun
rocking horses,:,-11.546875,2,2token,not_valid_noun
rocking horses,............... Complete,-11.5546875,2,2token,not_valid_noun
rocking horses,heavy,-11.5625,1,single_token,incomplete_phrase
rocking horses,tool for,-11.5625,2,2token,incomplete_phrase
rocking horses,bar,-11.5625,1,single_token,incomplete_phrase
rocking horses,horse in,-11.5625,2,2token,not_valid_noun
rocking horses,horse play,-11.5625,2,2token,incomplete_phrase
rocking horses,many,-11.5625,1,single_token,not_valid_noun
rocking horses,b,-11.5625,1,single_token,not_valid_noun
rocking horses,fur,-11.5625,1,single_token,incomplete_phrase
rocking horses,race,-11.5625,1,single_token,incomplete_phrase
rocking horses,ani,-11.5625,1,single_token,incomplete_phrase
rocking horses,animals (,-11.5625,2,2token,not_valid_noun
rocking horses,roller,-11.5625,1,single_token,incomplete_phrase
rocking horses,quad,-11.5625,1,single_token,incomplete_phrase
rocking horses,model .,-11.5625,2,2token,not_valid_noun
rocking horses,thing Complete,-11.578125,2,2token,not_valid_noun
rocking horses,.....,-11.578125,2,2token,not_valid_noun
rocking horses,things to,-11.578125,2,2token,not_valid_noun
rocking horses,. car,-11.59375,2,2token,not_valid_noun
rocking horses,a game,-11.59375,2,2token,not_valid_noun
rocking horses,___,-11.609375,2,2token,not_valid_noun
rocking horses,= Complete,-11.609375,2,2token,not_valid_noun
rocking horses,toys -,-11.625,2,2token,not_valid_noun
rocking horses,toys a,-11.625,2,2token,not_valid_noun
rocking horses,_________,-11.625,2,2token,not_valid_noun
rocking horses,_______ (,-11.625,2,2token,not_valid_noun
rocking horses,animal with,-11.625,2,2token,incomplete_phrase
rocking horses,toys .....,-11.625,2,2token,not_valid_noun
rocking horses,_________ (,-11.625,2,2token,not_valid_noun
rocking horses,animal COMPLETE,-11.625,2,2token,not_valid_noun
rocking horses,animal Toy,-11.625,2,2token,incomplete_phrase
rocking horses,adult,-11.625,1,single_token,incomplete_phrase
rocking horses,toys COMPLETE,-11.625,2,2token,not_valid_noun
rocking horses,animal -,-11.625,2,2token,not_valid_noun
rocking horses,|,-11.625,1,single_token,not_valid_noun
rocking horses,childs,-11.625,1,single_token,incomplete_phrase
rocking horses,sat,-11.625,1,single_token,incomplete_phrase
rocking horses,red,-11.625,1,single_token,not_valid_noun
rocking horses,tall,-11.625,1,single_token,incomplete_phrase
rocking horses,round,-11.625,1,single_token,incomplete_phrase
rocking horses,i,-11.625,1,single_token,not_valid_noun
rocking horses,S,-11.625,1,single_token,not_valid_noun
rocking horses,fire,-11.625,1,single_token,incomplete_phrase
rocking horses,x,-11.625,1,single_token,not_valid_noun
rocking horses,christmas,-11.625,1,single_token,incomplete_phrase
rocking horses,bedroom,-11.625,1,single_token,incomplete_phrase
rocking horses,do,-11.625,1,single_token,not_valid_noun
rocking horses,< >,-11.640625,2,2token,not_valid_noun
rocking horses,vehicle ...,-11.65625,2,2token,not_valid_noun
rocking horses,( ),-11.65625,2,2token,not_valid_noun
rocking horses,… (,-11.65625,2,2token,not_valid_noun
rocking horses,puppet Complete,-11.671875,2,2token,not_valid_noun
rocking horses,he,-11.6875,1,single_token,not_valid_noun
rocking horses,tame,-11.6875,1,single_token,not_valid_noun
rocking horses,-----,-11.6875,1,single_token,not_valid_noun
rocking horses,,-11.6875,1,single_token,not_valid_noun
rocking horses,merry,-11.6875,1,single_token,not_valid_noun
rocking horses,entertainment Complete,-11.6875,2,2token,not_valid_noun
rocking horses,.... Fill,-11.6875,2,2token,not_valid_noun
rocking horses,This,-11.6875,1,single_token,not_valid_noun
rocking horses,horse Fill,-11.6875,2,2token,not_valid_noun
rocking horses,hobby .,-11.6875,2,2token,not_valid_noun
rocking horses,hobby for,-11.6875,2,2token,incomplete_phrase
rocking horses,horse A,-11.6875,2,2token,not_valid_noun
rocking horses,horse to,-11.6875,2,2token,not_valid_noun
rocking horses,D,-11.6875,1,single_token,not_valid_noun
rocking horses,----,-11.6875,1,single_token,not_valid_noun
rocking horses,wind,-11.6875,1,single_token,incomplete_phrase
rocking horses,?.,-11.6875,1,single_token,not_valid_noun
rocking horses,flat,-11.6875,1,single_token,incomplete_phrase
rocking horses,ornamental,-11.6875,1,single_token,incomplete_phrase
rocking horses,animals that,-11.6875,2,2token,incomplete_phrase
rocking horses,automobiles,-11.6875,1,single_token,not_valid_noun
rocking horses,special,-11.6875,1,single_token,incomplete_phrase
rocking horses,- .,-11.6875,2,2token,not_valid_noun
rocking horses,____________ Complete,-11.71875,2,2token,not_valid_noun
rocking horses,. Find,-11.71875,2,2token,not_valid_noun
rocking horses,. fruit,-11.71875,2,2token,not_valid_noun
rocking horses,a transport,-11.71875,2,2token,not_valid_noun
rocking horses,sport .,-11.71875,2,2token,not_valid_noun
rocking horses,a machine,-11.71875,2,2token,not_valid_noun
rocking horses,a kind,-11.71875,2,2token,not_valid_noun
rocking horses,. This,-11.71875,2,2token,not_valid_noun
rocking horses,A toy,-11.734375,2,2token,not_valid_noun
rocking horses,animal which,-11.75,2,2token,incomplete_phrase
rocking horses,toys with,-11.75,2,2token,incomplete_phrase
rocking horses,toys :,-11.75,2,2token,not_valid_noun
rocking horses,_______ _______,-11.75,2,2token,not_valid_noun
rocking horses,I,-11.75,1,single_token,not_valid_noun
rocking horses,_______,-11.75,2,2token,not_valid_noun
rocking horses,______ _______,-11.75,2,2token,not_valid_noun
rocking horses,past,-11.75,1,single_token,incomplete_phrase
rocking horses,equi,-11.75,1,single_token,not_valid_noun
rocking horses,little,-11.75,1,single_token,incomplete_phrase
rocking horses,animated,-11.75,1,single_token,not_valid_noun
rocking horses,[...],-11.75,1,single_token,not_valid_noun
rocking horses,playful,-11.75,1,single_token,not_valid_noun
rocking horses,models,-11.75,1,single_token,not_valid_noun
rocking horses,[ ],-11.765625,2,2token,not_valid_noun
rocking horses,equipment for,-11.78125,2,2token,incomplete_phrase
rocking horses,furniture complete,-11.78125,2,2token,not_valid_noun
rocking horses,vehicle ....,-11.78125,2,2token,not_valid_noun
rocking horses,vehicle or,-11.78125,2,2token,not_valid_noun
rocking horses,… .,-11.78125,2,2token,not_valid_noun
rocking horses,children ',-11.78125,2,2token,not_valid_noun
rocking horses,vehicle in,-11.78125,2,2token,not_valid_noun
rocking horses,", toy",-11.796875,2,2token,not_valid_noun
rocking horses,", .",-11.796875,2,2token,not_valid_noun
rocking horses,anim,-11.8125,1,single_token,not_valid_noun
rocking horses,games for,-11.8125,2,2token,incomplete_phrase
rocking horses,fun to,-11.8125,2,2token,not_valid_noun
rocking horses,.... a,-11.8125,2,2token,not_valid_noun
rocking horses,game (,-11.8125,2,2token,not_valid_noun
rocking horses,horse The,-11.8125,2,2token,incomplete_phrase
rocking horses,horse is,-11.8125,2,2token,not_valid_noun
rocking horses,horse with,-11.8125,2,2token,incomplete_phrase
rocking horses,fun for,-11.8125,2,2token,incomplete_phrase
rocking horses,animals complete,-11.8125,2,2token,not_valid_noun
rocking horses,this kind,-11.8125,2,2token,incomplete_phrase
rocking horses,: .,-11.8125,2,2token,not_valid_noun
rocking horses,machine (,-11.8125,2,2token,not_valid_noun
rocking horses,Vehicles,-11.8125,1,single_token,not_valid_noun
rocking horses,http,-11.8125,1,single_token,not_valid_noun
rocking horses,played,-11.8125,1,single_token,not_valid_noun
rocking horses,',-11.8125,1,single_token,not_valid_noun
rocking horses,way,-11.8125,1,single_token,not_valid_noun
rocking horses,pra,-11.8125,1,single_token,not_valid_noun
rocking horses,figure of,-11.8203125,2,2token,not_valid_noun
rocking horses,horses Complete,-11.84375,2,2token,not_valid_noun
rocking horses,. furniture,-11.84375,2,2token,not_valid_noun
rocking horses,/ type,-11.859375,2,2token,not_valid_noun
rocking horses,___ (,-11.859375,2,2token,not_valid_noun
rocking horses,different,-11.875,1,single_token,not_valid_noun
rocking horses,Toy (,-11.875,2,2token,not_valid_noun
rocking horses,{,-11.875,1,single_token,not_valid_noun
rocking horses,Toy complete,-11.875,2,2token,not_valid_noun
rocking horses,_,-11.875,2,2token,not_valid_noun
rocking horses,... In,-11.875,2,2token,not_valid_noun
rocking horses,"...""",-11.875,1,single_token,not_valid_noun
rocking horses,mean,-11.875,1,single_token,incomplete_phrase
rocking horses,carro,-11.875,1,single_token,not_valid_noun
rocking horses,train Complete,-11.875,2,2token,not_valid_noun
rocking horses,playing .,-11.875,2,2token,not_valid_noun
rocking horses,playing toys,-11.875,2,2token,not_valid_noun
rocking horses,... Write,-11.875,2,2token,not_valid_noun
rocking horses,animal :,-11.875,2,2token,not_valid_noun
rocking horses,them,-11.875,1,single_token,not_valid_noun
rocking horses,_____ toy,-11.875,2,2token,not_valid_noun
rocking horses,animal of,-11.875,2,2token,not_valid_noun
rocking horses,… In,-11.90625,2,2token,not_valid_noun
rocking horses,… ...,-11.90625,2,2token,not_valid_noun
rocking horses,… Fill,-11.90625,2,2token,not_valid_noun
rocking horses,house .,-11.90625,2,2token,not_valid_noun
rocking horses,play ...,-11.90625,2,2token,not_valid_noun
rocking horses,children play,-11.90625,2,2token,incomplete_phrase
rocking horses,", complete",-11.921875,2,2token,not_valid_noun
rocking horses,of transport,-11.921875,2,2token,not_valid_noun
rocking horses,of animal,-11.921875,2,2token,not_valid_noun
rocking horses,famous,-11.9375,1,single_token,not_valid_noun
rocking horses,tri,-11.9375,1,single_token,not_valid_noun
rocking horses,method,-11.9375,1,single_token,incomplete_phrase
rocking horses,t,-11.9375,1,single_token,not_valid_noun
rocking horses,me,-11.9375,1,single_token,not_valid_noun
rocking horses,???,-11.9375,1,single_token,not_valid_noun
rocking horses,hobbies,-11.9375,1,single_token,not_valid_noun
rocking horses,"_,",-11.9375,1,single_token,not_valid_noun
rocking horses,machine to,-11.9375,2,2token,not_valid_noun
rocking horses,- -,-11.9375,2,2token,not_valid_noun
rocking horses,xy,-11.9375,1,single_token,not_valid_noun
rocking horses,machine that,-11.9375,2,2token,incomplete_phrase
rocking horses,puppets,-11.9375,1,single_token,not_valid_noun
rocking horses,useful,-11.9375,1,single_token,not_valid_noun
rocking horses,figures,-11.9375,1,single_token,not_valid_noun
rocking horses,.... (,-11.9375,2,2token,not_valid_noun
rocking horses,..... A,-11.96875,2,2token,not_valid_noun
rocking horses,bicycle Complete,-11.96875,2,2token,not_valid_noun
rocking horses,__ .,-11.96875,2,2token,not_valid_noun
rocking horses,. We,-11.96875,2,2token,not_valid_noun
rocking horses,a .,-11.96875,2,2token,not_valid_noun
rocking horses,What are,-11.9765625,2,2token,not_valid_noun
rocking horses,…… Fill,-11.984375,2,2token,not_valid_noun
rocking horses,ted,-12.0,1,single_token,not_valid_noun
rocking horses,rode,-12.0,1,single_token,not_valid_noun
rocking horses,grey,-12.0,1,single_token,incomplete_phrase
rocking horses,artificial,-12.0,1,single_token,not_valid_noun
rocking horses,activities,-12.0,1,single_token,not_valid_noun
rocking horses,modern,-12.0,1,single_token,incomplete_phrase
rocking horses,sit,-12.0,1,single_token,not_valid_noun
rocking horses,st,-12.0,1,single_token,not_valid_noun
rocking horses,cuddly,-12.0,1,single_token,not_valid_noun
rocking horses,______ Fill,-12.0,2,2token,not_valid_noun
rocking horses,toys ____,-12.0,2,2token,not_valid_noun
rocking horses,toys Fill,-12.0,2,2token,not_valid_noun
rocking horses,sporting,-12.0,1,single_token,not_valid_noun
rocking horses,fairytale,-12.0,1,single_token,not_valid_noun
rocking horses,transport Read,-12.0,2,2token,not_valid_noun
rocking horses,_____ _____,-12.0,2,2token,not_valid_noun
rocking horses,________ (,-12.0,2,2token,not_valid_noun
rocking horses,Toys Complete,-12.0,2,2token,not_valid_noun
rocking horses,animal Read,-12.0,2,2token,not_valid_noun
rocking horses,animal /,-12.0,2,2token,not_valid_noun
rocking horses,... ?,-12.0,2,2token,not_valid_noun
rocking horses,animal _____,-12.0,2,2token,not_valid_noun
rocking horses,toys /,-12.0,2,2token,not_valid_noun
rocking horses,... fruit,-12.0,2,2token,not_valid_noun
rocking horses,__________ (,-12.015625,2,2token,not_valid_noun
rocking horses,( animal,-12.03125,2,2token,not_valid_noun
rocking horses,TOY .,-12.03125,2,2token,not_valid_noun
rocking horses,item of,-12.046875,2,2token,not_valid_noun
rocking horses,Animal Complete,-12.046875,2,2token,not_valid_noun
rocking horses,", but",-12.046875,2,2token,not_valid_noun
rocking horses,we,-12.0625,1,single_token,not_valid_noun
rocking horses,pal,-12.0625,1,single_token,incomplete_phrase
rocking horses,some,-12.0625,1,single_token,incomplete_phrase
rocking horses,,-12.0625,1,single_token,not_valid_noun
rocking horses,you,-12.0625,1,single_token,not_valid_noun
rocking horses,board,-12.0625,1,single_token,incomplete_phrase
rocking horses,vehicle Fill,-12.0625,2,2token,not_valid_noun
rocking horses,transportation .,-12.0625,2,2token,not_valid_noun
rocking horses,games .,-12.0625,2,2token,not_valid_noun
rocking horses,horse _______,-12.0625,2,2token,not_valid_noun
rocking horses,electronic,-12.0625,1,single_token,not_valid_noun
rocking horses,----------,-12.0625,1,single_token,not_valid_noun
rocking horses,trains,-12.0625,1,single_token,not_valid_noun
rocking horses,transpor,-12.0625,1,single_token,not_valid_noun
rocking horses,horse Toy,-12.0625,2,2token,incomplete_phrase
rocking horses,vehicle _______,-12.0625,2,2token,not_valid_noun
rocking horses,horse Toys,-12.0625,2,2token,incomplete_phrase
rocking horses,childrens play,-12.078125,2,2token,incomplete_phrase
rocking horses,things that,-12.078125,2,2token,incomplete_phrase
rocking horses,. Answer,-12.09375,2,2token,not_valid_noun
rocking horses,……,-12.09375,2,2token,not_valid_noun
rocking horses,…… .,-12.09375,2,2token,not_valid_noun
rocking horses,......,-12.09375,2,2token,not_valid_noun
rocking horses,...... .,-12.09375,2,2token,not_valid_noun
rocking horses,.,-12.09375,2,2token,not_valid_noun
rocking horses,. How,-12.09375,2,2token,not_valid_noun
rocking horses,. Draw,-12.09375,2,2token,not_valid_noun
rocking horses,. There,-12.09375,2,2token,not_valid_noun
rocking horses,. Give,-12.09375,2,2token,not_valid_noun
rocking horses,a ________,-12.09375,2,2token,not_valid_noun
rocking horses,cars Complete,-12.09375,2,2token,not_valid_noun
rocking horses,?,-12.109375,2,2token,not_valid_noun
rocking horses,pos,-12.125,1,single_token,not_valid_noun
rocking horses,racing,-12.125,1,single_token,incomplete_phrase
rocking horses,it,-12.125,1,single_token,not_valid_noun
rocking horses,so,-12.125,1,single_token,not_valid_noun
rocking horses,accessories,-12.125,1,single_token,not_valid_noun
rocking horses,animal A,-12.125,2,2token,not_valid_noun
rocking horses,sea,-12.125,1,single_token,incomplete_phrase
rocking horses,three,-12.125,1,single_token,incomplete_phrase
rocking horses,cab,-12.125,1,single_token,incomplete_phrase
rocking horses,pictures,-12.125,1,single_token,not_valid_noun
rocking horses,______ horse,-12.125,2,2token,not_valid_noun
rocking horses,animal [,-12.125,2,2token,not_valid_noun
rocking horses,what ?,-12.125,2,2token,not_valid_noun
rocking horses,o,-12.125,1,single_token,not_valid_noun
rocking horses,toys which,-12.125,2,2token,incomplete_phrase
rocking horses,toys toys,-12.125,2,2token,incomplete_phrase
rocking horses,toys _____,-12.125,2,2token,not_valid_noun
rocking horses,toys ______,-12.125,2,2token,not_valid_noun
rocking horses,_________ Fill,-12.125,2,2token,not_valid_noun
rocking horses,_______ toy,-12.125,2,2token,not_valid_noun
rocking horses,no,-12.125,1,single_token,not_valid_noun
rocking horses,_____ Fill,-12.125,2,2token,not_valid_noun
rocking horses,long,-12.125,1,single_token,not_valid_noun
rocking horses,_____ ____,-12.125,2,2token,not_valid_noun
rocking horses,animal used,-12.125,2,2token,incomplete_phrase
rocking horses,animal .....,-12.125,2,2token,not_valid_noun
rocking horses,animal named,-12.125,2,2token,incomplete_phrase
rocking horses,... of,-12.125,2,2token,not_valid_noun
rocking horses,jo,-12.125,1,single_token,not_valid_noun
rocking horses,... toys,-12.125,2,2token,not_valid_noun
