noun1,predicted_hypernym,log_prob,num_tokens,strategy,filter_reason
crows,birds ..,-12.359375,2,2token,not_valid_noun
crows,birds by,-12.359375,2,2token,not_valid_noun
crows,birds to,-12.359375,2,2token,not_valid_noun
crows,... the,-12.375,2,2token,not_valid_noun
crows,;,-12.375,1,single_token,not_valid_noun
crows,on,-12.375,1,single_token,not_valid_noun
crows,... How,-12.375,2,2token,not_valid_noun
crows,... We,-12.375,2,2token,not_valid_noun
crows,a .,-12.375,2,2token,not_valid_noun
crows,a ______,-12.375,2,2token,not_valid_noun
crows,a,-12.375,2,2token,not_valid_noun
crows,/ type,-12.375,2,2token,not_valid_noun
crows,... more,-12.375,2,2token,not_valid_noun
crows,... Fruit,-12.375,2,2token,not_valid_noun
crows,. How,-12.375,2,2token,not_valid_noun
crows,. Find,-12.375,2,2token,not_valid_noun
crows,. Birds,-12.375,2,2token,not_valid_noun
crows,"""",-12.375,1,single_token,not_valid_noun
crows,??,-12.375,1,single_token,not_valid_noun
crows,to,-12.375,1,single_token,not_valid_noun
crows,_____ _______,-12.375,2,2token,not_valid_noun
crows,... Birds,-12.375,2,2token,not_valid_noun
crows,live,-12.375,1,single_token,not_valid_noun
crows,.............. Complete,-12.390625,2,2token,not_valid_noun
crows,and a,-12.390625,2,2token,not_valid_noun
crows,___ ___,-12.40625,2,2token,not_valid_noun
crows,animal ____,-12.421875,2,2token,not_valid_noun
crows,the crow,-12.421875,2,2token,not_valid_noun
crows,e bird,-12.421875,2,2token,not_valid_noun
crows,______ ________,-12.4375,2,2token,not_valid_noun
crows,(...),-12.4375,1,single_token,not_valid_noun
crows,fowl (,-12.4375,2,2token,not_valid_noun
crows,,-12.4375,1,single_token,not_valid_noun
crows,.. .,-12.4375,2,2token,not_valid_noun
crows,..,-12.4375,2,2token,not_valid_noun
crows,(?),-12.4375,1,single_token,not_valid_noun
crows,they,-12.4375,1,single_token,not_valid_noun
crows,little,-12.4375,1,single_token,incomplete_phrase
crows,,-12.4375,1,single_token,not_valid_noun
crows,example,-12.4375,1,single_token,not_valid_noun
crows,: .,-12.453125,2,2token,not_valid_noun
crows,class of,-12.46875,2,2token,not_valid_noun
crows,________ birds,-12.46875,2,2token,not_valid_noun
crows,.... bird,-12.46875,2,2token,not_valid_noun
crows,.... What,-12.46875,2,2token,not_valid_noun
crows,… In,-12.46875,2,2token,not_valid_noun
crows,yellow,-12.5,1,single_token,incomplete_phrase
crows,_____ animals,-12.5,2,2token,not_valid_noun
crows,?,-12.5,2,2token,not_valid_noun
crows,,-12.5,1,single_token,not_valid_noun
crows,,-12.5,1,single_token,not_valid_noun
crows,sp,-12.5,1,single_token,not_valid_noun
crows,----------,-12.5,1,single_token,not_valid_noun
crows,... animal,-12.5,2,2token,not_valid_noun
crows,. Correct,-12.5,2,2token,not_valid_noun
crows,????,-12.5,1,single_token,not_valid_noun
crows,cro,-12.5,1,single_token,incomplete_phrase
crows,■,-12.5,1,single_token,not_valid_noun
crows,. There,-12.5,2,2token,not_valid_noun
crows,. Select,-12.5,2,2token,not_valid_noun
crows,. We,-12.5,2,2token,not_valid_noun
crows,large black,-12.5,2,2token,incomplete_phrase
crows,... View,-12.5,2,2token,not_valid_noun
crows,"... ,",-12.5,2,2token,not_valid_noun
crows,... An,-12.5,2,2token,not_valid_noun
crows,... [,-12.5,2,2token,not_valid_noun
crows,... Use,-12.5,2,2token,not_valid_noun
crows,... animals,-12.5,2,2token,not_valid_noun
crows,,-12.5,1,single_token,not_valid_noun
crows,......,-12.515625,2,2token,not_valid_noun
crows,...... .,-12.515625,2,2token,not_valid_noun
crows,animals,-12.53125,2,2token,not_valid_noun
crows,___ animals,-12.53125,2,2token,not_valid_noun
crows,…. A,-12.53125,2,2token,not_valid_noun
crows,….,-12.53125,2,2token,not_valid_noun
crows,____ Fill,-12.53125,2,2token,not_valid_noun
crows,.......... Complete,-12.5390625,2,2token,not_valid_noun
crows,are a,-12.546875,2,2token,not_valid_noun
crows,animal ______,-12.546875,2,2token,not_valid_noun
crows,,-12.5625,1,single_token,not_valid_noun
crows,______ _____,-12.5625,2,2token,not_valid_noun
crows,j,-12.5625,1,single_token,not_valid_noun
crows,different,-12.5625,1,single_token,not_valid_noun
crows,,-12.5625,1,single_token,not_valid_noun
crows,smart,-12.5625,1,single_token,incomplete_phrase
crows,___________ (,-12.5625,2,2token,not_valid_noun
crows,____________ (,-12.5625,2,2token,not_valid_noun
crows,i,-12.5625,1,single_token,not_valid_noun
crows,- birds,-12.578125,2,2token,not_valid_noun
crows,_________ ________,-12.59375,2,2token,not_valid_noun
crows,… Answer,-12.59375,2,2token,not_valid_noun
crows,… Crows,-12.59375,2,2token,not_valid_noun
crows,..... bird,-12.59375,2,2token,not_valid_noun
crows,_______ Fill,-12.59375,2,2token,not_valid_noun
crows,_________ ...,-12.59375,2,2token,not_valid_noun
crows,"birds ,",-12.609375,2,2token,not_valid_noun
crows,birds Correct,-12.609375,2,2token,not_valid_noun
crows,birds is,-12.609375,2,2token,not_valid_noun
crows,...,-12.625,2,2token,not_valid_noun
crows,_____ A,-12.625,2,2token,not_valid_noun
crows,a ________,-12.625,2,2token,not_valid_noun
crows,,-12.625,1,single_token,not_valid_noun
crows,very,-12.625,1,single_token,not_valid_noun
crows,me,-12.625,1,single_token,not_valid_noun
crows,chickens,-12.625,1,single_token,not_valid_noun
crows,tame,-12.625,1,single_token,not_valid_noun
crows,parrots,-12.625,1,single_token,not_valid_noun
crows,. If,-12.625,2,2token,not_valid_noun
crows,/ are,-12.625,2,2token,not_valid_noun
crows,. Explain,-12.625,2,2token,not_valid_noun
crows,. Give,-12.625,2,2token,not_valid_noun
crows,why,-12.625,1,single_token,not_valid_noun
crows,night,-12.625,1,single_token,incomplete_phrase
crows,as,-12.625,1,single_token,not_valid_noun
crows,_____ of,-12.625,2,2token,not_valid_noun
crows,____ _.,-12.65625,2,2token,not_valid_noun
crows,( animal,-12.65625,2,2token,not_valid_noun
crows,…. Fill,-12.65625,2,2token,not_valid_noun
crows,D,-12.6875,1,single_token,not_valid_noun
crows,Animals,-12.6875,1,single_token,not_valid_noun
crows,r,-12.6875,1,single_token,not_valid_noun
crows,not,-12.6875,1,single_token,not_valid_noun
crows,we,-12.6875,1,single_token,not_valid_noun
crows,so,-12.6875,1,single_token,not_valid_noun
crows,con,-12.6875,1,single_token,incomplete_phrase
crows,great,-12.6875,1,single_token,incomplete_phrase
crows,,-12.6875,1,single_token,not_valid_noun
crows,,-12.6875,1,single_token,not_valid_noun
crows,,-12.6875,1,single_token,not_valid_noun
crows,beast Complete,-12.6875,2,2token,not_valid_noun
crows,no,-12.6875,1,single_token,not_valid_noun
crows,like,-12.6875,1,single_token,incomplete_phrase
crows,real,-12.6875,1,single_token,incomplete_phrase
crows,(-,-12.6875,1,single_token,not_valid_noun
crows,,-12.6875,1,single_token,not_valid_noun
crows,clever,-12.6875,1,single_token,not_valid_noun
crows,trees,-12.6875,1,single_token,not_valid_noun
crows,mag,-12.6875,1,single_token,incomplete_phrase
crows,fi,-12.6875,1,single_token,not_valid_noun
crows,,-12.6875,1,single_token,not_valid_noun
crows,•,-12.6875,1,single_token,not_valid_noun
crows,-----,-12.6875,1,single_token,not_valid_noun
crows,,-12.6875,1,single_token,not_valid_noun
crows,______ animals,-12.6875,2,2token,not_valid_noun
crows,__ bird,-12.6875,2,2token,not_valid_noun
crows,noisy,-12.6875,1,single_token,not_valid_noun
crows,exotic,-12.6875,1,single_token,not_valid_noun
crows,dark,-12.6875,1,single_token,incomplete_phrase
crows,them,-12.6875,1,single_token,not_valid_noun
crows,dangerous,-12.6875,1,single_token,not_valid_noun
crows,plural,-12.6875,1,single_token,incomplete_phrase
crows,gra,-12.6875,1,single_token,incomplete_phrase
crows,-,-12.703125,2,2token,not_valid_noun
crows,…… Fill,-12.71875,2,2token,not_valid_noun
crows,insect Complete,-12.71875,2,2token,not_valid_noun
crows,", ,",-12.71875,2,2token,not_valid_noun
crows,.........,-12.71875,2,2token,not_valid_noun
crows,.... The,-12.71875,2,2token,not_valid_noun
crows,.... Read,-12.71875,2,2token,not_valid_noun
crows,_________ of,-12.71875,2,2token,not_valid_noun
crows,", .",-12.71875,2,2token,not_valid_noun
crows,… bird,-12.71875,2,2token,not_valid_noun
crows,… Birds,-12.71875,2,2token,not_valid_noun
crows,… I,-12.71875,2,2token,not_valid_noun
crows,_________ animals,-12.71875,2,2token,not_valid_noun
crows,birds from,-12.734375,2,2token,incomplete_phrase
crows,birds …,-12.734375,2,2token,not_valid_noun
crows,birds Download,-12.734375,2,2token,not_valid_noun
crows,birds the,-12.734375,2,2token,not_valid_noun
crows,. Identify,-12.75,2,2token,not_valid_noun
crows,. ________,-12.75,2,2token,not_valid_noun
crows,t,-12.75,1,single_token,not_valid_noun
crows,Bird complete,-12.75,2,2token,not_valid_noun
crows,. Do,-12.75,2,2token,not_valid_noun
crows,household,-12.75,1,single_token,incomplete_phrase
crows,English,-12.75,1,single_token,incomplete_phrase
crows,. They,-12.75,2,2token,not_valid_noun
crows,. You,-12.75,2,2token,not_valid_noun
crows,. An,-12.75,2,2token,not_valid_noun
crows,.,-12.75,2,2token,not_valid_noun
crows,,-12.75,1,single_token,not_valid_noun
crows,_____ a,-12.75,2,2token,not_valid_noun
crows,fish .,-12.75,2,2token,not_valid_noun
crows,_____ and,-12.75,2,2token,not_valid_noun
crows,a (,-12.75,2,2token,not_valid_noun
crows,a ____,-12.75,2,2token,not_valid_noun
crows,he,-12.75,1,single_token,not_valid_noun
crows,h,-12.75,1,single_token,not_valid_noun
crows,*.,-12.75,1,single_token,not_valid_noun
crows,_____ ________,-12.75,2,2token,not_valid_noun
crows,"..., Complete",-12.75,2,2token,not_valid_noun
crows,...... bird,-12.765625,2,2token,not_valid_noun
crows,___ ...,-12.78125,2,2token,not_valid_noun
crows,____,-12.78125,2,2token,not_valid_noun
crows,animal /,-12.796875,2,2token,not_valid_noun
crows,animal :,-12.796875,2,2token,not_valid_noun
crows,animal which,-12.796875,2,2token,incomplete_phrase
crows,wea,-12.8125,1,single_token,incomplete_phrase
crows,those,-12.8125,1,single_token,not_valid_noun
crows,intelligent,-12.8125,1,single_token,not_valid_noun
crows,which animal,-12.8125,2,2token,not_valid_noun
crows,which bird,-12.8125,2,2token,not_valid_noun
crows,______ of,-12.8125,2,2token,not_valid_noun
crows,..... Fill,-12.84375,2,2token,not_valid_noun
crows,..... (,-12.84375,2,2token,not_valid_noun
crows,… This,-12.84375,2,2token,not_valid_noun
crows,__________ animal,-12.84375,2,2token,not_valid_noun
crows,_________ _________,-12.84375,2,2token,not_valid_noun
crows,.... crows,-12.84375,2,2token,not_valid_noun
crows,…… .,-12.84375,2,2token,not_valid_noun
crows,……,-12.84375,2,2token,not_valid_noun
crows,birds Example,-12.859375,2,2token,not_valid_noun
crows,birds _,-12.859375,2,2token,not_valid_noun
crows,...... birds,-12.875,2,2token,not_valid_noun
crows,? bird,-12.875,2,2token,not_valid_noun
crows,. Match,-12.875,2,2token,not_valid_noun
crows,pokemon,-12.875,1,single_token,not_valid_noun
crows,cr,-12.875,1,single_token,not_valid_noun
crows,a ...,-12.875,2,2token,not_valid_noun
crows,a black,-12.875,2,2token,not_valid_noun
crows,ow,-12.875,1,single_token,not_valid_noun
crows,gre,-12.875,1,single_token,not_valid_noun
crows,Fe,-12.875,1,single_token,not_valid_noun
crows,—,-12.875,1,single_token,not_valid_noun
crows,.......,-12.875,2,2token,not_valid_noun
crows,....... .,-12.875,2,2token,not_valid_noun
crows,_____ ....,-12.875,2,2token,not_valid_noun
crows,_____ The,-12.875,2,2token,not_valid_noun
crows,,-12.875,1,single_token,not_valid_noun
crows,m,-12.875,1,single_token,not_valid_noun
crows,/ of,-12.875,2,2token,not_valid_noun
crows,_____ What,-12.875,2,2token,not_valid_noun
crows,. Add,-12.875,2,2token,not_valid_noun
crows,is a,-12.890625,2,2token,not_valid_noun
crows,What are,-12.8984375,2,2token,not_valid_noun
crows,crow .,-12.90625,2,2token,not_valid_noun
crows,animals (,-12.90625,2,2token,not_valid_noun
crows,…. The,-12.90625,2,2token,not_valid_noun
crows,crow (,-12.90625,2,2token,not_valid_noun
crows,…. birds,-12.90625,2,2token,not_valid_noun
crows,___ _,-12.90625,2,2token,not_valid_noun
crows,___ _.,-12.90625,2,2token,not_valid_noun
crows,song .,-12.90625,2,2token,not_valid_noun
crows,mammal (,-12.90625,2,2token,not_valid_noun
crows,animal _____,-12.921875,2,2token,not_valid_noun
crows,animal .....,-12.921875,2,2token,not_valid_noun
crows,........... .,-12.921875,2,2token,not_valid_noun
crows,or bird,-12.9296875,2,2token,not_valid_noun
crows,crit,-12.9375,1,single_token,not_valid_noun
crows,--------,-12.9375,1,single_token,not_valid_noun
crows,_. Fill,-12.9375,2,2token,not_valid_noun
crows,xxx,-12.9375,1,single_token,not_valid_noun
crows,______ ...,-12.9375,2,2token,not_valid_noun
crows,______ A,-12.9375,2,2token,not_valid_noun
crows,l,-12.9375,1,single_token,not_valid_noun
crows,|,-12.9375,1,single_token,not_valid_noun
crows,colorful,-12.9375,1,single_token,not_valid_noun
crows,"_,",-12.9375,1,single_token,not_valid_noun
crows,--,-12.9375,1,single_token,not_valid_noun
crows,ca,-12.9375,1,single_token,not_valid_noun
crows,because,-12.9375,1,single_token,not_valid_noun
crows,: complete,-12.9375,2,2token,not_valid_noun
crows,: animal,-12.9375,2,2token,not_valid_noun
crows,.. bird,-12.9375,2,2token,not_valid_noun
crows,.. birds,-12.9375,2,2token,not_valid_noun
crows,- (,-12.953125,2,2token,not_valid_noun
crows,… Find,-12.96875,2,2token,not_valid_noun
crows,… More,-12.96875,2,2token,not_valid_noun
crows,_________ _______,-12.96875,2,2token,not_valid_noun
crows,wildlife Complete,-12.96875,2,2token,not_valid_noun
crows,… There,-12.96875,2,2token,not_valid_noun
crows,..... A,-12.96875,2,2token,not_valid_noun
crows,_______ ______,-12.96875,2,2token,not_valid_noun
crows,_______ ________,-12.96875,2,2token,not_valid_noun
crows,", bird",-12.96875,2,2token,not_valid_noun
crows,", but",-12.96875,2,2token,not_valid_noun
crows,owl Complete,-12.96875,2,2token,not_valid_noun
crows,________,-12.96875,2,2token,not_valid_noun
crows,chicken .,-12.96875,2,2token,not_valid_noun
crows,pigeon Complete,-12.96875,2,2token,not_valid_noun
crows,natural,-13.0,1,single_token,incomplete_phrase
crows,for,-13.0,1,single_token,not_valid_noun
crows,do,-13.0,1,single_token,not_valid_noun
crows,. These,-13.0,2,2token,not_valid_noun
crows,mac,-13.0,1,single_token,incomplete_phrase
crows,Bird (,-13.0,2,2token,not_valid_noun
crows,ba,-13.0,1,single_token,not_valid_noun
crows,http,-13.0,1,single_token,not_valid_noun
crows,a fowl,-13.0,2,2token,not_valid_noun
crows,a type,-13.0,2,2token,not_valid_noun
crows,a _______,-13.0,2,2token,not_valid_noun
crows,. the,-13.0,2,2token,not_valid_noun
crows,. is,-13.0,2,2token,not_valid_noun
crows,. -,-13.0,2,2token,not_valid_noun
crows,. It,-13.0,2,2token,not_valid_noun
crows,------------,-13.0,1,single_token,not_valid_noun
crows,--------------,-13.0,1,single_token,not_valid_noun
crows,---------,-13.0,1,single_token,not_valid_noun
crows,? birds,-13.0,2,2token,not_valid_noun
crows,kind Complete,-13.0,2,2token,not_valid_noun
crows,[...],-13.0,1,single_token,not_valid_noun
crows,jungle,-13.0,1,single_token,incomplete_phrase
crows,_____ in,-13.0,2,2token,not_valid_noun
crows,what kind,-13.03125,2,2token,not_valid_noun
crows,…. What,-13.03125,2,2token,not_valid_noun
crows,animal Answer,-13.046875,2,2token,not_valid_noun
crows,pest Complete,-13.046875,2,2token,not_valid_noun
crows,[ ].,-13.046875,2,2token,not_valid_noun
crows,animal of,-13.046875,2,2token,not_valid_noun
crows,pet Complete,-13.0625,2,2token,not_valid_noun
crows,bir ...,-13.0625,2,2token,not_valid_noun
crows,Avi,-13.0625,1,single_token,not_valid_noun
crows,Ani,-13.0625,1,single_token,incomplete_phrase
crows,colourful,-13.0625,1,single_token,not_valid_noun
crows,ea,-13.0625,1,single_token,not_valid_noun
crows,(...,-13.0625,1,single_token,not_valid_noun
crows,: (,-13.0625,2,2token,not_valid_noun
crows,____________,-13.0625,2,2token,not_valid_noun
crows,___________,-13.0625,2,2token,not_valid_noun
crows,______ a,-13.0625,2,2token,not_valid_noun
crows,B,-13.0625,1,single_token,not_valid_noun
crows,words,-13.0625,1,single_token,not_valid_noun
crows,They,-13.0625,1,single_token,not_valid_noun
crows,_________ and,-13.09375,2,2token,not_valid_noun
crows,… You,-13.09375,2,2token,not_valid_noun
crows,… Write,-13.09375,2,2token,not_valid_noun
crows,… Which,-13.09375,2,2token,not_valid_noun
crows,_______ animal,-13.09375,2,2token,not_valid_noun
crows,… We,-13.09375,2,2token,not_valid_noun
crows,… How,-13.09375,2,2token,not_valid_noun
crows,", and",-13.09375,2,2token,not_valid_noun
crows,… They,-13.09375,2,2token,not_valid_noun
crows,", a",-13.09375,2,2token,not_valid_noun
crows,", birds",-13.09375,2,2token,not_valid_noun
crows,… -,-13.09375,2,2token,not_valid_noun
crows,BIRD .,-13.09375,2,2token,not_valid_noun
crows,c .,-13.09375,2,2token,not_valid_noun
crows,..... crows,-13.09375,2,2token,not_valid_noun
crows,..... a,-13.09375,2,2token,not_valid_noun
crows,.... ?,-13.09375,2,2token,not_valid_noun
crows,.... Write,-13.09375,2,2token,not_valid_noun
crows,_________ A,-13.09375,2,2token,not_valid_noun
crows,of animals,-13.109375,2,2token,not_valid_noun
crows,mam,-13.125,1,single_token,incomplete_phrase
crows,/ bird,-13.125,2,2token,not_valid_noun
crows,cold,-13.125,1,single_token,incomplete_phrase
crows,These,-13.125,1,single_token,not_valid_noun
crows,_____ or,-13.125,2,2token,not_valid_noun
crows,,-13.125,1,single_token,not_valid_noun
crows,,-13.125,1,single_token,not_valid_noun
crows,giant,-13.125,1,single_token,incomplete_phrase
crows,at,-13.125,1,single_token,not_valid_noun
crows,...... (,-13.125,2,2token,not_valid_noun
crows,........,-13.125,2,2token,not_valid_noun
crows,with,-13.125,1,single_token,not_valid_noun
crows,social,-13.125,1,single_token,incomplete_phrase
crows,(,-13.15625,2,2token,not_valid_noun
crows,mammals Complete,-13.15625,2,2token,not_valid_noun
crows,___ a,-13.15625,2,2token,not_valid_noun
crows,poultry .,-13.15625,2,2token,not_valid_noun
crows,___ and,-13.15625,2,2token,not_valid_noun
crows,my bird,-13.15625,2,2token,not_valid_noun
crows,animal a,-13.171875,2,2token,not_valid_noun
crows,animal from,-13.171875,2,2token,incomplete_phrase
crows,animal Read,-13.171875,2,2token,not_valid_noun
crows,animal _,-13.171875,2,2token,not_valid_noun
crows,animal A,-13.171875,2,2token,not_valid_noun
crows,or a,-13.171875,2,2token,not_valid_noun
crows,____________ Fill,-13.1875,2,2token,not_valid_noun
crows,\(,-13.1875,1,single_token,not_valid_noun
crows,______ in,-13.1875,2,2token,not_valid_noun
crows,pes,-13.1875,1,single_token,incomplete_phrase
crows,AV,-13.1875,1,single_token,not_valid_noun
crows,______ and,-13.1875,2,2token,not_valid_noun
