noun1,predicted_hypernym,log_prob,num_tokens,strategy,filter_reason
kayaks,my,-10.9375,1,single_token,not_valid_noun
kayaks,it,-10.9375,1,single_token,not_valid_noun
kayaks,h,-10.9375,1,single_token,not_valid_noun
kayaks,They,-10.9375,1,single_token,not_valid_noun
kayaks,;,-10.9375,1,single_token,not_valid_noun
kayaks,ice,-10.9375,1,single_token,incomplete_phrase
kayaks,rafts,-10.9375,1,single_token,not_valid_noun
kayaks,method,-10.9375,1,single_token,incomplete_phrase
kayaks,Boat Complete,-10.953125,2,2token,not_valid_noun
kayaks,? boat,-10.96875,2,2token,not_valid_noun
kayaks,sport which,-10.984375,2,2token,incomplete_phrase
kayaks,C,-11.0,1,single_token,not_valid_noun
kayaks,sports (,-11.0,2,2token,not_valid_noun
kayaks,vessel that,-11.0,2,2token,incomplete_phrase
kayaks,（,-11.0,1,single_token,not_valid_noun
kayaks,bread,-11.0,1,single_token,not_valid_noun
kayaks,f,-11.0,1,single_token,not_valid_noun
kayaks,[].,-11.0,1,single_token,not_valid_noun
kayaks,_________ Fill,-11.0,2,2token,not_valid_noun
kayaks,http,-11.0,1,single_token,not_valid_noun
kayaks,sit,-11.0,1,single_token,not_valid_noun
kayaks,cool,-11.0,1,single_token,incomplete_phrase
kayaks,. ________,-11.0,2,2token,not_valid_noun
kayaks,. I,-11.0,2,2token,not_valid_noun
kayaks,A boat,-11.0078125,2,2token,not_valid_noun
kayaks,boats complete,-11.015625,2,2token,not_valid_noun
kayaks,and Complete,-11.015625,2,2token,not_valid_noun
kayaks,of transportation,-11.0625,2,2token,not_valid_noun
kayaks,_______ Fill,-11.0625,2,2token,not_valid_noun
kayaks,.... .,-11.0625,2,2token,not_valid_noun
kayaks,________ (,-11.0625,2,2token,not_valid_noun
kayaks,....,-11.0625,2,2token,not_valid_noun
kayaks,activity Complete,-11.0625,2,2token,not_valid_noun
kayaks,surface,-11.0625,1,single_token,incomplete_phrase
kayaks,a craft,-11.0625,2,2token,not_valid_noun
kayaks,a fish,-11.0625,2,2token,not_valid_noun
kayaks,_____ ______,-11.0625,2,2token,not_valid_noun
kayaks,craft (,-11.0625,2,2token,not_valid_noun
kayaks,personal,-11.0625,1,single_token,incomplete_phrase
kayaks,......... Complete,-11.0703125,2,2token,not_valid_noun
kayaks,____ (,-11.09375,2,2token,not_valid_noun
kayaks,bicycle Complete,-11.09375,2,2token,not_valid_noun
kayaks,animal Complete,-11.09375,2,2token,not_valid_noun
kayaks,sport Activity,-11.109375,2,2token,incomplete_phrase
kayaks,_________ ________,-11.125,2,2token,not_valid_noun
kayaks,fruit Complete,-11.125,2,2token,not_valid_noun
kayaks,ba,-11.125,1,single_token,not_valid_noun
kayaks,open,-11.125,1,single_token,incomplete_phrase
kayaks,floats,-11.125,1,single_token,not_valid_noun
kayaks,… Fill,-11.125,2,2token,not_valid_noun
kayaks,cruise,-11.125,1,single_token,incomplete_phrase
kayaks,fli,-11.125,1,single_token,not_valid_noun
kayaks,sea ____,-11.125,2,2token,not_valid_noun
kayaks,,-11.125,1,single_token,not_valid_noun
kayaks,… ...,-11.125,2,2token,not_valid_noun
kayaks,… boat,-11.125,2,2token,not_valid_noun
kayaks,cold,-11.125,1,single_token,incomplete_phrase
kayaks,"""",-11.125,1,single_token,not_valid_noun
kayaks,am,-11.125,1,single_token,not_valid_noun
kayaks,by,-11.125,1,single_token,not_valid_noun
kayaks,tourist,-11.125,1,single_token,incomplete_phrase
kayaks,mountain,-11.125,1,single_token,incomplete_phrase
kayaks,. Match,-11.125,2,2token,not_valid_noun
kayaks,sports water,-11.125,2,2token,incomplete_phrase
kayaks,sports Complete,-11.125,2,2token,not_valid_noun
kayaks,canoe ____,-11.140625,2,2token,not_valid_noun
kayaks,( ),-11.15625,2,2token,not_valid_noun
kayaks,of .,-11.1875,2,2token,not_valid_noun
kayaks,of vehicle,-11.1875,2,2token,not_valid_noun
kayaks,_____ _______,-11.1875,2,2token,not_valid_noun
kayaks,... -,-11.1875,2,2token,not_valid_noun
kayaks,... complete,-11.1875,2,2token,not_valid_noun
kayaks,[…],-11.1875,1,single_token,not_valid_noun
kayaks,way,-11.1875,1,single_token,not_valid_noun
kayaks,,-11.1875,1,single_token,not_valid_noun
kayaks,sk,-11.1875,1,single_token,not_valid_noun
kayaks,In,-11.1875,1,single_token,not_valid_noun
kayaks,passenger,-11.1875,1,single_token,incomplete_phrase
kayaks,flotation,-11.1875,1,single_token,incomplete_phrase
kayaks,fruits,-11.1875,1,single_token,not_valid_noun
kayaks,mean,-11.1875,1,single_token,incomplete_phrase
kayaks,big,-11.1875,1,single_token,not_valid_noun
kayaks,,-11.1875,1,single_token,not_valid_noun
kayaks,slo,-11.1875,1,single_token,not_valid_noun
kayaks,S,-11.1875,1,single_token,not_valid_noun
kayaks,sc,-11.1875,1,single_token,not_valid_noun
kayaks,lo,-11.1875,1,single_token,not_valid_noun
kayaks,fast,-11.1875,1,single_token,incomplete_phrase
kayaks,,-11.1875,1,single_token,not_valid_noun
kayaks,_______ ____,-11.1875,2,2token,not_valid_noun
kayaks,,-11.1875,1,single_token,not_valid_noun
kayaks,are Complete,-11.2109375,2,2token,not_valid_noun
kayaks,:,-11.21875,2,2token,not_valid_noun
kayaks,: a,-11.21875,2,2token,not_valid_noun
kayaks,____ _.,-11.21875,2,2token,not_valid_noun
kayaks,sport ______,-11.234375,2,2token,not_valid_noun
kayaks,—,-11.25,1,single_token,not_valid_noun
kayaks,w,-11.25,1,single_token,not_valid_noun
kayaks,… fruit,-11.25,2,2token,not_valid_noun
kayaks,make,-11.25,1,single_token,incomplete_phrase
kayaks,i,-11.25,1,single_token,not_valid_noun
kayaks,- .,-11.25,2,2token,not_valid_noun
kayaks,___ boat,-11.25,2,2token,not_valid_noun
kayaks,___ ____,-11.25,2,2token,not_valid_noun
kayaks,- boat,-11.25,2,2token,not_valid_noun
kayaks,. Read,-11.25,2,2token,not_valid_noun
kayaks,. Answer,-11.25,2,2token,not_valid_noun
kayaks,. How,-11.25,2,2token,not_valid_noun
kayaks,. This,-11.25,2,2token,not_valid_noun
kayaks,snow,-11.25,1,single_token,incomplete_phrase
kayaks,O,-11.25,1,single_token,not_valid_noun
kayaks,sporty,-11.25,1,single_token,not_valid_noun
kayaks,bathing,-11.25,1,single_token,incomplete_phrase
kayaks,sea .,-11.25,2,2token,not_valid_noun
kayaks,_ canoe,-11.25,2,2token,not_valid_noun
kayaks,,-11.25,1,single_token,not_valid_noun
kayaks,t,-11.25,1,single_token,not_valid_noun
kayaks,,-11.25,1,single_token,not_valid_noun
kayaks,transport .,-11.28125,2,2token,not_valid_noun
kayaks,fishing .,-11.28125,2,2token,not_valid_noun
kayaks,in water,-11.2890625,2,2token,not_valid_noun
kayaks,... boat,-11.3125,2,2token,not_valid_noun
kayaks,rain,-11.3125,1,single_token,incomplete_phrase
kayaks,red,-11.3125,1,single_token,not_valid_noun
kayaks,of a,-11.3125,2,2token,not_valid_noun
kayaks,... fruit,-11.3125,2,2token,not_valid_noun
kayaks,a,-11.3125,2,2token,not_valid_noun
kayaks,bar,-11.3125,1,single_token,incomplete_phrase
kayaks,,-11.3125,1,single_token,not_valid_noun
kayaks,a (,-11.3125,2,2token,not_valid_noun
kayaks,is a,-11.328125,2,2token,not_valid_noun
kayaks,: .,-11.34375,2,2token,not_valid_noun
kayaks,boating (,-11.34375,2,2token,not_valid_noun
kayaks,........ Complete,-11.359375,2,2token,not_valid_noun
kayaks,canoe with,-11.359375,2,2token,incomplete_phrase
kayaks,canoe ______,-11.359375,2,2token,not_valid_noun
kayaks,canoe ...,-11.359375,2,2token,not_valid_noun
kayaks,… More,-11.375,2,2token,not_valid_noun
kayaks,sea _______,-11.375,2,2token,not_valid_noun
kayaks,_ ____,-11.375,2,2token,not_valid_noun
kayaks,_ water,-11.375,2,2token,not_valid_noun
kayaks,sea ________,-11.375,2,2token,not_valid_noun
kayaks,transportation Complete,-11.375,2,2token,not_valid_noun
kayaks,ship (,-11.375,2,2token,not_valid_noun
kayaks,vessel used,-11.375,2,2token,incomplete_phrase
kayaks,tool used,-11.375,2,2token,incomplete_phrase
kayaks,. Correct,-11.375,2,2token,not_valid_noun
kayaks,boats and,-11.390625,2,2token,incomplete_phrase
kayaks,______ _____,-11.40625,2,2token,not_valid_noun
kayaks,craft or,-11.4375,2,2token,not_valid_noun
kayaks,toy (,-11.4375,2,2token,not_valid_noun
kayaks,"...,",-11.4375,1,single_token,not_valid_noun
kayaks,... The,-11.4375,2,2token,not_valid_noun
kayaks,craft that,-11.4375,2,2token,incomplete_phrase
kayaks,family,-11.4375,1,single_token,incomplete_phrase
kayaks,-----,-11.4375,1,single_token,not_valid_noun
kayaks,cheap,-11.4375,1,single_token,not_valid_noun
kayaks,wet,-11.4375,1,single_token,incomplete_phrase
kayaks,ri,-11.4375,1,single_token,not_valid_noun
kayaks,_____ ________,-11.4375,2,2token,not_valid_noun
kayaks,... of,-11.4375,2,2token,not_valid_noun
kayaks,B,-11.4375,1,single_token,not_valid_noun
kayaks,paddling,-11.4375,1,single_token,not_valid_noun
kayaks,Cano,-11.4375,1,single_token,not_valid_noun
kayaks,vesel,-11.4375,1,single_token,not_valid_noun
kayaks,????,-11.4375,1,single_token,not_valid_noun
kayaks,like,-11.4375,1,single_token,incomplete_phrase
kayaks,made,-11.4375,1,single_token,not_valid_noun
kayaks,canadian,-11.4375,1,single_token,incomplete_phrase
kayaks,activity .,-11.4375,2,2token,not_valid_noun
kayaks,of transport,-11.4375,2,2token,not_valid_noun
kayaks,___________ (,-11.4375,2,2token,not_valid_noun
kayaks,of boats,-11.4375,2,2token,not_valid_noun
kayaks,.... A,-11.4375,2,2token,not_valid_noun
kayaks,the ocean,-11.453125,2,2token,not_valid_noun
kayaks,Boat .,-11.46875,2,2token,not_valid_noun
kayaks,what kind,-11.46875,2,2token,not_valid_noun
kayaks,car .,-11.46875,2,2token,not_valid_noun
kayaks,: complete,-11.46875,2,2token,not_valid_noun
kayaks,____ Fill,-11.46875,2,2token,not_valid_noun
kayaks,marine water,-11.46875,2,2token,incomplete_phrase
kayaks,sport -,-11.484375,2,2token,not_valid_noun
kayaks,sport of,-11.484375,2,2token,not_valid_noun
kayaks,sport completed,-11.484375,2,2token,not_valid_noun
kayaks,sport Equipment,-11.484375,2,2token,incomplete_phrase
kayaks,kinds,-11.5,1,single_token,not_valid_noun
kayaks,. You,-11.5,2,2token,not_valid_noun
kayaks,. If,-11.5,2,2token,not_valid_noun
kayaks,. We,-11.5,2,2token,not_valid_noun
kayaks,A Complete,-11.5,2,2token,not_valid_noun
kayaks,. boating,-11.5,2,2token,not_valid_noun
kayaks,household,-11.5,1,single_token,incomplete_phrase
kayaks,wheeled,-11.5,1,single_token,not_valid_noun
kayaks,These,-11.5,1,single_token,not_valid_noun
kayaks,popular,-11.5,1,single_token,not_valid_noun
kayaks,amp,-11.5,1,single_token,not_valid_noun
kayaks,… In,-11.5,2,2token,not_valid_noun
kayaks,paddle .,-11.5,2,2token,not_valid_noun
kayaks,. There,-11.5,2,2token,not_valid_noun
kayaks,. kayak,-11.5,2,2token,not_valid_noun
kayaks,. Find,-11.5,2,2token,not_valid_noun
kayaks,. Explain,-11.5,2,2token,not_valid_noun
kayaks,sailboat .,-11.5,2,2token,not_valid_noun
kayaks,rubber,-11.5,1,single_token,incomplete_phrase
kayaks,---,-11.5,1,single_token,not_valid_noun
kayaks,vegetables,-11.5,1,single_token,not_valid_noun
kayaks,------,-11.5,1,single_token,not_valid_noun
kayaks,bicycles,-11.5,1,single_token,not_valid_noun
kayaks,aqua,-11.5,1,single_token,incomplete_phrase
kayaks,[...],-11.5,1,single_token,not_valid_noun
kayaks,,-11.5,1,single_token,not_valid_noun
kayaks,sea ______,-11.5,2,2token,not_valid_noun
kayaks,flo,-11.5,1,single_token,incomplete_phrase
kayaks,What kind,-11.5,2,2token,not_valid_noun
kayaks,https,-11.5,1,single_token,not_valid_noun
kayaks,boats or,-11.515625,2,2token,not_valid_noun
kayaks,boats that,-11.515625,2,2token,incomplete_phrase
kayaks,equipment used,-11.546875,2,2token,incomplete_phrase
kayaks,which is,-11.546875,2,2token,not_valid_noun
kayaks,.. .,-11.5625,2,2token,not_valid_noun
kayaks,life pres,-11.5625,2,2token,incomplete_phrase
kayaks,..... .,-11.5625,2,2token,not_valid_noun
kayaks,_____ ...,-11.5625,2,2token,not_valid_noun
kayaks,_____ complete,-11.5625,2,2token,not_valid_noun
kayaks,va,-11.5625,1,single_token,not_valid_noun
kayaks,old,-11.5625,1,single_token,incomplete_phrase
kayaks,yo,-11.5625,1,single_token,not_valid_noun
kayaks,(...),-11.5625,1,single_token,not_valid_noun
kayaks,inflatable,-11.5625,1,single_token,not_valid_noun
kayaks,tour,-11.5625,1,single_token,incomplete_phrase
kayaks,+,-11.5625,1,single_token,not_valid_noun
kayaks,soft,-11.5625,1,single_token,not_valid_noun
kayaks,not,-11.5625,1,single_token,not_valid_noun
kayaks,D,-11.5625,1,single_token,not_valid_noun
kayaks,x,-11.5625,1,single_token,not_valid_noun
kayaks,where,-11.5625,1,single_token,not_valid_noun
kayaks,a boats,-11.5625,2,2token,not_valid_noun
kayaks,a sailboat,-11.5625,2,2token,not_valid_noun
kayaks,on the,-11.5859375,2,2token,not_valid_noun
kayaks,on water,-11.5859375,2,2token,not_valid_noun
kayaks,?,-11.59375,2,2token,not_valid_noun
kayaks,canoe ....,-11.609375,2,2token,not_valid_noun
kayaks,sport _,-11.609375,2,2token,not_valid_noun
kayaks,device for,-11.625,2,2token,incomplete_phrase
kayaks,- -,-11.625,2,2token,not_valid_noun
kayaks,.,-11.625,2,2token,not_valid_noun
kayaks,swimwear,-11.625,1,single_token,not_valid_noun
kayaks,pot,-11.625,1,single_token,not_valid_noun
kayaks,moving,-11.625,1,single_token,not_valid_noun
kayaks,arte,-11.625,1,single_token,not_valid_noun
kayaks,_ ________,-11.625,2,2token,not_valid_noun
kayaks,_ _______,-11.625,2,2token,not_valid_noun
kayaks,… complete,-11.625,2,2token,not_valid_noun
kayaks,part,-11.625,1,single_token,incomplete_phrase
kayaks,he,-11.625,1,single_token,not_valid_noun
kayaks,= boat,-11.625,2,2token,not_valid_noun
kayaks,_________ _______,-11.625,2,2token,not_valid_noun
kayaks,this kind,-11.65625,2,2token,incomplete_phrase
kayaks,which kind,-11.671875,2,2token,not_valid_noun
kayaks,|,-11.6875,1,single_token,not_valid_noun
kayaks,four,-11.6875,1,single_token,incomplete_phrase
kayaks,It,-11.6875,1,single_token,not_valid_noun
kayaks,ancient,-11.6875,1,single_token,incomplete_phrase
kayaks,hou,-11.6875,1,single_token,not_valid_noun
kayaks,a bicycle,-11.6875,2,2token,not_valid_noun
kayaks,a sea,-11.6875,2,2token,not_valid_noun
kayaks,,-11.6875,1,single_token,not_valid_noun
kayaks,Type,-11.6875,1,single_token,incomplete_phrase
kayaks,objects,-11.6875,1,single_token,not_valid_noun
kayaks,jet,-11.6875,1,single_token,incomplete_phrase
kayaks,….,-11.6875,2,2token,not_valid_noun
kayaks,________ ________,-11.6875,2,2token,not_valid_noun
kayaks,________,-11.6875,2,2token,not_valid_noun
kayaks,canoes Complete,-11.6875,2,2token,not_valid_noun
kayaks,... Write,-11.6875,2,2token,not_valid_noun
kayaks,... more,-11.6875,2,2token,not_valid_noun
kayaks,…. A,-11.6875,2,2token,not_valid_noun
kayaks,.... (,-11.6875,2,2token,not_valid_noun
kayaks,toy that,-11.6875,2,2token,incomplete_phrase
kayaks,_______ _____,-11.6875,2,2token,not_valid_noun
kayaks,.... Fill,-11.6875,2,2token,not_valid_noun
kayaks,sportive,-11.6875,1,single_token,not_valid_noun
kayaks,leisure time,-11.703125,2,2token,incomplete_phrase
kayaks,marine .,-11.71875,2,2token,not_valid_noun
kayaks,____________ (,-11.71875,2,2token,not_valid_noun
kayaks,: boats,-11.71875,2,2token,not_valid_noun
kayaks,what ?,-11.71875,2,2token,not_valid_noun
kayaks,sport :,-11.734375,2,2token,not_valid_noun
kayaks,sport _____,-11.734375,2,2token,not_valid_noun
kayaks,_________ _________,-11.75,2,2token,not_valid_noun
kayaks,transportation .,-11.75,2,2token,not_valid_noun
kayaks,vehicle to,-11.75,2,2token,not_valid_noun
kayaks,fis,-11.75,1,single_token,not_valid_noun
kayaks,Sea,-11.75,1,single_token,incomplete_phrase
kayaks,_ a,-11.75,2,2token,not_valid_noun
kayaks,maritime,-11.75,1,single_token,incomplete_phrase
kayaks,cance,-11.75,1,single_token,not_valid_noun
kayaks,. fish,-11.75,2,2token,not_valid_noun
kayaks,. bike,-11.75,2,2token,not_valid_noun
kayaks,. bicycle,-11.75,2,2token,not_valid_noun
kayaks,. _______,-11.75,2,2token,not_valid_noun
kayaks,… ?,-11.75,2,2token,not_valid_noun
kayaks,utens,-11.75,1,single_token,not_valid_noun
kayaks,… Write,-11.75,2,2token,not_valid_noun
kayaks,… Answer,-11.75,2,2token,not_valid_noun
kayaks,. of,-11.75,2,2token,not_valid_noun
kayaks,. Give,-11.75,2,2token,not_valid_noun
kayaks,,-11.75,1,single_token,not_valid_noun
kayaks,our,-11.75,1,single_token,incomplete_phrase
kayaks,sea ...,-11.75,2,2token,not_valid_noun
kayaks,sea,-11.75,2,2token,incomplete_phrase
kayaks,boats ...,-11.765625,2,2token,not_valid_noun
kayaks,__________ Fill,-11.78125,2,2token,not_valid_noun
kayaks,/ of,-11.78125,2,2token,not_valid_noun
kayaks,ocean .,-11.78125,2,2token,not_valid_noun
kayaks,______ complete,-11.78125,2,2token,not_valid_noun
kayaks,which sport,-11.796875,2,2token,not_valid_noun
kayaks,", .",-11.796875,2,2token,not_valid_noun
kayaks,___________,-11.8125,2,2token,not_valid_noun
kayaks,action,-11.8125,1,single_token,incomplete_phrase
kayaks,·,-11.8125,1,single_token,not_valid_noun
kayaks,_______ A,-11.8125,2,2token,not_valid_noun
kayaks,_______ sport,-11.8125,2,2token,not_valid_noun
kayaks,_______ complete,-11.8125,2,2token,not_valid_noun
kayaks,machines,-11.8125,1,single_token,not_valid_noun
kayaks,a transportation,-11.8125,2,2token,not_valid_noun
kayaks,smaller,-11.8125,1,single_token,not_valid_noun
kayaks,free,-11.8125,1,single_token,incomplete_phrase
kayaks,land,-11.8125,1,single_token,incomplete_phrase
kayaks,ped,-11.8125,1,single_token,incomplete_phrase
kayaks,wa,-11.8125,1,single_token,not_valid_noun
kayaks,flying,-11.8125,1,single_token,incomplete_phrase
kayaks,fer,-11.8125,1,single_token,not_valid_noun
kayaks,!,-11.8125,1,single_token,not_valid_noun
kayaks,man,-11.8125,1,single_token,incomplete_phrase
kayaks,kayaks,-11.8125,1,single_token,not_valid_noun
kayaks,... Show,-11.8125,2,2token,not_valid_noun
kayaks,..,-11.8125,2,2token,not_valid_noun
kayaks,..... boat,-11.8125,2,2token,not_valid_noun
kayaks,,-11.8125,1,single_token,not_valid_noun
kayaks,Y,-11.8125,1,single_token,not_valid_noun
kayaks,li,-11.8125,1,single_token,not_valid_noun
kayaks,.....,-11.8125,2,2token,not_valid_noun
kayaks,... is,-11.8125,2,2token,not_valid_noun
kayaks,fl,-11.8125,1,single_token,not_valid_noun
kayaks,fi,-11.8125,1,single_token,not_valid_noun
kayaks,\(,-11.8125,1,single_token,not_valid_noun
kayaks,the vehicle,-11.828125,2,2token,not_valid_noun
kayaks,machine Complete,-11.84375,2,2token,not_valid_noun
kayaks,: canoe,-11.84375,2,2token,not_valid_noun
kayaks,fun .,-11.84375,2,2token,not_valid_noun
kayaks,____,-11.84375,2,2token,not_valid_noun
kayaks,_. Fill,-11.84375,2,2token,not_valid_noun
kayaks,board Complete,-11.84375,2,2token,not_valid_noun
kayaks,boats ....,-11.859375,2,2token,not_valid_noun
kayaks,sport Comple,-11.859375,2,2token,incomplete_phrase
kayaks,canoe /,-11.859375,2,2token,not_valid_noun
kayaks,canoe _____,-11.859375,2,2token,not_valid_noun
kayaks,sport Boat,-11.859375,2,2token,incomplete_phrase
kayaks,sport _.,-11.859375,2,2token,not_valid_noun
kayaks,sport ....,-11.859375,2,2token,not_valid_noun
kayaks,modern,-11.875,1,single_token,incomplete_phrase
kayaks,because,-11.875,1,single_token,not_valid_noun
kayaks,,-11.875,1,single_token,not_valid_noun
kayaks,under,-11.875,1,single_token,not_valid_noun
kayaks,--------,-11.875,1,single_token,not_valid_noun
kayaks,kay,-11.875,1,single_token,incomplete_phrase
kayaks,… …,-11.875,2,2token,not_valid_noun
kayaks,… I,-11.875,2,2token,not_valid_noun
kayaks,_ ______,-11.875,2,2token,not_valid_noun
kayaks,_ bike,-11.875,2,2token,not_valid_noun
kayaks,vehicle used,-11.875,2,2token,incomplete_phrase
kayaks,_ ...,-11.875,2,2token,not_valid_noun
kayaks,sea _,-11.875,2,2token,not_valid_noun
kayaks,. the,-11.875,2,2token,not_valid_noun
kayaks,ship or,-11.875,2,2token,not_valid_noun
kayaks,vehic,-11.875,1,single_token,not_valid_noun
kayaks,sports that,-11.875,2,2token,incomplete_phrase
kayaks,sports and,-11.875,2,2token,incomplete_phrase
kayaks,pi,-11.875,1,single_token,not_valid_noun
kayaks,power,-11.875,1,single_token,incomplete_phrase
kayaks,. ?,-11.875,2,2token,not_valid_noun
kayaks,. sports,-11.875,2,2token,not_valid_noun
kayaks,. ____,-11.875,2,2token,not_valid_noun
kayaks,. Select,-11.875,2,2token,not_valid_noun
kayaks,[ ].,-11.890625,2,2token,not_valid_noun
kayaks,and a,-11.890625,2,2token,not_valid_noun
kayaks,that are,-11.90625,2,2token,incomplete_phrase
kayaks,(,-11.90625,2,2token,not_valid_noun
