noun1,predicted_hypernym,log_prob,num_tokens,strategy,filter_reason
turkeys,`,-11.375,1,single_token,not_valid_noun
turkeys,____________ Complete,-11.375,2,2token,not_valid_noun
turkeys,animal with,-11.375,2,2token,incomplete_phrase
turkeys,_ turkey,-11.375,2,2token,not_valid_noun
turkeys,tame,-11.375,1,single_token,not_valid_noun
turkeys,fowl ____,-11.375,2,2token,not_valid_noun
turkeys,… Fruit,-11.375,2,2token,not_valid_noun
turkeys,different,-11.375,1,single_token,not_valid_noun
turkeys,,-11.375,1,single_token,not_valid_noun
turkeys,fowl ________,-11.375,2,2token,not_valid_noun
turkeys,fowl ______,-11.375,2,2token,not_valid_noun
turkeys,D,-11.375,1,single_token,not_valid_noun
turkeys,animal called,-11.375,2,2token,incomplete_phrase
turkeys,________ (,-11.40625,2,2token,not_valid_noun
turkeys,_________ ________,-11.40625,2,2token,not_valid_noun
turkeys,_________ animal,-11.40625,2,2token,not_valid_noun
turkeys,", but",-11.421875,2,2token,not_valid_noun
turkeys,", ,",-11.421875,2,2token,not_valid_noun
turkeys,: Fill,-11.4375,2,2token,not_valid_noun
turkeys,: :,-11.4375,2,2token,not_valid_noun
turkeys,: poultry,-11.4375,2,2token,not_valid_noun
turkeys,meat ____,-11.4375,2,2token,not_valid_noun
turkeys,meat ....,-11.4375,2,2token,not_valid_noun
turkeys,meat complete,-11.4375,2,2token,not_valid_noun
turkeys,meat from,-11.4375,2,2token,incomplete_phrase
turkeys,in the,-11.453125,2,2token,not_valid_noun
turkeys,a birds,-11.46875,2,2token,not_valid_noun
turkeys,... In,-11.46875,2,2token,not_valid_noun
turkeys,... is,-11.46875,2,2token,not_valid_noun
turkeys,... Turkey,-11.46875,2,2token,not_valid_noun
turkeys,a turkey,-11.46875,2,2token,not_valid_noun
turkeys,a _______,-11.46875,2,2token,not_valid_noun
turkeys,vegetable Complete,-11.46875,2,2token,not_valid_noun
turkeys,.... a,-11.46875,2,2token,not_valid_noun
turkeys,pet Complete,-11.484375,2,2token,not_valid_noun
turkeys,fowl /,-11.5,2,2token,not_valid_noun
turkeys,… In,-11.5,2,2token,not_valid_noun
turkeys,they,-11.5,1,single_token,not_valid_noun
turkeys,some,-11.5,1,single_token,incomplete_phrase
turkeys,av,-11.5,1,single_token,not_valid_noun
turkeys,Domestic,-11.5,1,single_token,incomplete_phrase
turkeys,cooked,-11.5,1,single_token,not_valid_noun
turkeys,I,-11.5,1,single_token,not_valid_noun
turkeys,–,-11.5,1,single_token,not_valid_noun
turkeys,what ?,-11.5,2,2token,not_valid_noun
turkeys,American,-11.5,1,single_token,incomplete_phrase
turkeys,fowl that,-11.5,2,2token,incomplete_phrase
turkeys,many,-11.5,1,single_token,not_valid_noun
turkeys,..... .,-11.5,2,2token,not_valid_noun
turkeys,… More,-11.5,2,2token,not_valid_noun
turkeys,fowl [,-11.5,2,2token,not_valid_noun
turkeys,A Complete,-11.515625,2,2token,not_valid_noun
turkeys,______ _____,-11.53125,2,2token,not_valid_noun
turkeys,______ bird,-11.53125,2,2token,not_valid_noun
turkeys,_________ turkey,-11.53125,2,2token,not_valid_noun
turkeys,_______ ________,-11.53125,2,2token,not_valid_noun
turkeys,........... Complete,-11.5390625,2,2token,not_valid_noun
turkeys,", a",-11.546875,2,2token,not_valid_noun
turkeys,", .",-11.546875,2,2token,not_valid_noun
turkeys,is a,-11.5546875,2,2token,not_valid_noun
turkeys,[]. Complete,-11.5625,2,2token,not_valid_noun
turkeys,WHAT,-11.5625,1,single_token,not_valid_noun
turkeys,meat _______,-11.5625,2,2token,not_valid_noun
turkeys,$,-11.5625,1,single_token,not_valid_noun
turkeys,meat ________,-11.5625,2,2token,not_valid_noun
turkeys,meat /,-11.5625,2,2token,not_valid_noun
turkeys,i,-11.5625,1,single_token,not_valid_noun
turkeys,am,-11.5625,1,single_token,not_valid_noun
turkeys,w,-11.5625,1,single_token,not_valid_noun
turkeys,group,-11.5625,1,single_token,incomplete_phrase
turkeys,fi,-11.5625,1,single_token,not_valid_noun
turkeys,these,-11.5625,1,single_token,not_valid_noun
turkeys,/ are,-11.5625,2,2token,not_valid_noun
turkeys,pou,-11.5625,1,single_token,not_valid_noun
turkeys,mam,-11.5625,1,single_token,incomplete_phrase
turkeys,squ,-11.5625,1,single_token,not_valid_noun
turkeys,........ Complete,-11.578125,2,2token,not_valid_noun
turkeys,birds and,-11.59375,2,2token,incomplete_phrase
turkeys,... Write,-11.59375,2,2token,not_valid_noun
turkeys,. chicken,-11.59375,2,2token,not_valid_noun
turkeys,. turkeys,-11.59375,2,2token,not_valid_noun
turkeys,and Complete,-11.59375,2,2token,not_valid_noun
turkeys,of .,-11.59375,2,2token,not_valid_noun
turkeys,an bird,-11.59375,2,2token,not_valid_noun
turkeys,birds complete,-11.59375,2,2token,not_valid_noun
turkeys,a vegetable,-11.59375,2,2token,not_valid_noun
turkeys,a pet,-11.59375,2,2token,not_valid_noun
turkeys,... Answer,-11.59375,2,2token,not_valid_noun
turkeys,animals .,-11.59375,2,2token,not_valid_noun
turkeys,... Select,-11.59375,2,2token,not_valid_noun
turkeys,a,-11.59375,2,2token,not_valid_noun
turkeys,_____ _______,-11.59375,2,2token,not_valid_noun
turkeys,or a,-11.6015625,2,2token,not_valid_noun
turkeys,_ fruit,-11.625,2,2token,not_valid_noun
turkeys,what animal,-11.625,2,2token,not_valid_noun
turkeys,.....,-11.625,2,2token,not_valid_noun
turkeys,kind Complete,-11.625,2,2token,not_valid_noun
turkeys,poultry _______,-11.625,2,2token,not_valid_noun
turkeys,… Answer,-11.625,2,2token,not_valid_noun
turkeys,… Fill,-11.625,2,2token,not_valid_noun
turkeys,where,-11.625,1,single_token,not_valid_noun
turkeys,animal _____,-11.625,2,2token,not_valid_noun
turkeys,both,-11.625,1,single_token,not_valid_noun
turkeys,hoof,-11.625,1,single_token,incomplete_phrase
turkeys,geese,-11.625,1,single_token,not_valid_noun
turkeys,-----,-11.625,1,single_token,not_valid_noun
turkeys,variety,-11.625,1,single_token,incomplete_phrase
turkeys,inse,-11.625,1,single_token,not_valid_noun
turkeys,animal -,-11.625,2,2token,not_valid_noun
turkeys,,-11.625,1,single_token,not_valid_noun
turkeys,it,-11.625,1,single_token,not_valid_noun
turkeys,fe,-11.625,1,single_token,not_valid_noun
turkeys,who,-11.625,1,single_token,not_valid_noun
turkeys,any,-11.625,1,single_token,incomplete_phrase
turkeys,It,-11.625,1,single_token,not_valid_noun
turkeys,two,-11.625,1,single_token,incomplete_phrase
turkeys,fowl -,-11.625,2,2token,not_valid_noun
turkeys,_______ Fill,-11.65625,2,2token,not_valid_noun
turkeys,", and",-11.671875,2,2token,not_valid_noun
turkeys,", too",-11.671875,2,2token,not_valid_noun
turkeys,delicious,-11.6875,1,single_token,incomplete_phrase
turkeys,: food,-11.6875,2,2token,not_valid_noun
turkeys,dr,-11.6875,1,single_token,not_valid_noun
turkeys,,-11.6875,1,single_token,not_valid_noun
turkeys,omni,-11.6875,1,single_token,not_valid_noun
turkeys,: A,-11.6875,2,2token,not_valid_noun
turkeys,- -,-11.703125,2,2token,not_valid_noun
turkeys,of animals,-11.71875,2,2token,not_valid_noun
turkeys,a (,-11.71875,2,2token,not_valid_noun
turkeys,….,-11.71875,2,2token,not_valid_noun
turkeys,a fish,-11.71875,2,2token,not_valid_noun
turkeys,. Give,-11.71875,2,2token,not_valid_noun
turkeys,. There,-11.71875,2,2token,not_valid_noun
turkeys,___ _.,-11.71875,2,2token,not_valid_noun
turkeys,. If,-11.71875,2,2token,not_valid_noun
turkeys,. An,-11.71875,2,2token,not_valid_noun
turkeys,vertebrate Complete,-11.71875,2,2token,not_valid_noun
turkeys,___ food,-11.71875,2,2token,not_valid_noun
turkeys,a farm,-11.71875,2,2token,not_valid_noun
turkeys,.... (,-11.71875,2,2token,not_valid_noun
turkeys,What does,-11.71875,2,2token,not_valid_noun
turkeys,a fruit,-11.71875,2,2token,not_valid_noun
turkeys,_. What,-11.71875,2,2token,not_valid_noun
turkeys,a ...,-11.71875,2,2token,not_valid_noun
turkeys,_____ bird,-11.71875,2,2token,not_valid_noun
turkeys,... Which,-11.71875,2,2token,not_valid_noun
turkeys,... You,-11.71875,2,2token,not_valid_noun
turkeys,... View,-11.71875,2,2token,not_valid_noun
turkeys,…. A,-11.71875,2,2token,not_valid_noun
turkeys,_____ ...,-11.71875,2,2token,not_valid_noun
turkeys,fowl Fill,-11.75,2,2token,not_valid_noun
turkeys,turkey .,-11.75,2,2token,not_valid_noun
turkeys,plural,-11.75,1,single_token,incomplete_phrase
turkeys,chicken that,-11.75,2,2token,incomplete_phrase
turkeys,like,-11.75,1,single_token,incomplete_phrase
turkeys,sub,-11.75,1,single_token,incomplete_phrase
turkeys,warm,-11.75,1,single_token,not_valid_noun
turkeys,special,-11.75,1,single_token,incomplete_phrase
turkeys,gra,-11.75,1,single_token,incomplete_phrase
turkeys,,-11.75,1,single_token,not_valid_noun
turkeys,agricultural,-11.75,1,single_token,not_valid_noun
turkeys,poultry ________,-11.75,2,2token,not_valid_noun
turkeys,livestock Complete,-11.75,2,2token,not_valid_noun
turkeys,poultry ____,-11.75,2,2token,not_valid_noun
turkeys,chicken ....,-11.75,2,2token,not_valid_noun
turkeys,animal from,-11.75,2,2token,incomplete_phrase
turkeys,_______ animal,-11.78125,2,2token,not_valid_noun
turkeys,_______ ______,-11.78125,2,2token,not_valid_noun
turkeys,grain Complete,-11.78125,2,2token,not_valid_noun
turkeys,______ turkey,-11.78125,2,2token,not_valid_noun
turkeys,game .,-11.78125,2,2token,not_valid_noun
turkeys,: meat,-11.8125,2,2token,not_valid_noun
turkeys,_:,-11.8125,1,single_token,not_valid_noun
turkeys,—,-11.8125,1,single_token,not_valid_noun
turkeys,meat ______,-11.8125,2,2token,not_valid_noun
turkeys,: goose,-11.8125,2,2token,not_valid_noun
turkeys,means,-11.8125,1,single_token,not_valid_noun
turkeys,sort,-11.8125,1,single_token,incomplete_phrase
turkeys,all,-11.8125,1,single_token,not_valid_noun
turkeys,pe,-11.8125,1,single_token,not_valid_noun
turkeys,se,-11.8125,1,single_token,not_valid_noun
turkeys,... birds,-11.84375,2,2token,not_valid_noun
turkeys,fruit .,-11.84375,2,2token,not_valid_noun
turkeys,( bird,-11.84375,2,2token,not_valid_noun
turkeys,... Find,-11.84375,2,2token,not_valid_noun
turkeys,.... Fill,-11.84375,2,2token,not_valid_noun
turkeys,……,-11.84375,2,2token,not_valid_noun
turkeys,…… Fill,-11.84375,2,2token,not_valid_noun
turkeys,..,-11.84375,2,2token,not_valid_noun
turkeys,.. .,-11.84375,2,2token,not_valid_noun
turkeys,... Continue,-11.84375,2,2token,not_valid_noun
turkeys,_.,-11.84375,2,2token,not_valid_noun
turkeys,_. A,-11.84375,2,2token,not_valid_noun
turkeys,... Fruit,-11.84375,2,2token,not_valid_noun
turkeys,. We,-11.84375,2,2token,not_valid_noun
turkeys,. You,-11.84375,2,2token,not_valid_noun
turkeys,. Animal,-11.84375,2,2token,not_valid_noun
turkeys,. Identify,-11.84375,2,2token,not_valid_noun
turkeys,. _______,-11.84375,2,2token,not_valid_noun
turkeys,.,-11.84375,2,2token,not_valid_noun
turkeys,. of,-11.84375,2,2token,not_valid_noun
turkeys,"... ,",-11.84375,2,2token,not_valid_noun
turkeys,domestic .,-11.84375,2,2token,not_valid_noun
turkeys,... the,-11.84375,2,2token,not_valid_noun
turkeys,___ fruit,-11.84375,2,2token,not_valid_noun
turkeys,___ turkey,-11.84375,2,2token,not_valid_noun
turkeys,___ _,-11.84375,2,2token,not_valid_noun
turkeys,... See,-11.84375,2,2token,not_valid_noun
turkeys,... How,-11.84375,2,2token,not_valid_noun
turkeys,_____ ________,-11.84375,2,2token,not_valid_noun
turkeys,duck Complete,-11.859375,2,2token,not_valid_noun
turkeys,poultry -,-11.875,2,2token,not_valid_noun
turkeys,this kind,-11.875,2,2token,incomplete_phrase
turkeys,(...),-11.875,1,single_token,not_valid_noun
turkeys,animal :,-11.875,2,2token,not_valid_noun
turkeys,animal Answer,-11.875,2,2token,not_valid_noun
turkeys,animal which,-11.875,2,2token,incomplete_phrase
turkeys,animal /,-11.875,2,2token,not_valid_noun
turkeys,■,-11.875,1,single_token,not_valid_noun
turkeys,ham,-11.875,1,single_token,not_valid_noun
turkeys,Ani,-11.875,1,single_token,incomplete_phrase
turkeys,fowl COMPLETE,-11.875,2,2token,not_valid_noun
turkeys,because,-11.875,1,single_token,not_valid_noun
turkeys,them,-11.875,1,single_token,not_valid_noun
turkeys,\,-11.875,1,single_token,not_valid_noun
turkeys,four,-11.875,1,single_token,incomplete_phrase
turkeys,bad,-11.875,1,single_token,incomplete_phrase
turkeys,_________ _________,-11.90625,2,2token,not_valid_noun
turkeys,_________ _______,-11.90625,2,2token,not_valid_noun
turkeys,______ food,-11.90625,2,2token,not_valid_noun
turkeys,______ A,-11.90625,2,2token,not_valid_noun
turkeys,_________ ...,-11.90625,2,2token,not_valid_noun
turkeys,: Select,-11.9375,2,2token,not_valid_noun
turkeys,meat -,-11.9375,2,2token,not_valid_noun
turkeys,endangered,-11.9375,1,single_token,not_valid_noun
turkeys,giant,-11.9375,1,single_token,incomplete_phrase
turkeys,m,-11.9375,1,single_token,not_valid_noun
turkeys,so,-11.9375,1,single_token,not_valid_noun
turkeys,: fish,-11.9375,2,2token,not_valid_noun
turkeys,famous,-11.9375,1,single_token,not_valid_noun
turkeys,far,-11.9375,1,single_token,incomplete_phrase
turkeys,popular,-11.9375,1,single_token,not_valid_noun
turkeys,the chicken,-11.9375,2,2token,not_valid_noun
turkeys,meat _____,-11.9375,2,2token,not_valid_noun
turkeys,the birds,-11.9375,2,2token,not_valid_noun
turkeys,the poultry,-11.9375,2,2token,not_valid_noun
turkeys,/ not,-11.9375,2,2token,not_valid_noun
turkeys,species of,-11.953125,2,2token,not_valid_noun
turkeys,.... What,-11.96875,2,2token,not_valid_noun
turkeys,a _________,-11.96875,2,2token,not_valid_noun
turkeys,birds in,-11.96875,2,2token,not_valid_noun
turkeys,food to,-11.96875,2,2token,not_valid_noun
turkeys,food ...,-11.96875,2,2token,not_valid_noun
turkeys,. It,-11.96875,2,2token,not_valid_noun
turkeys,. Do,-11.96875,2,2token,not_valid_noun
turkeys,... ?,-11.96875,2,2token,not_valid_noun
turkeys,... and,-11.96875,2,2token,not_valid_noun
turkeys,. Find,-11.96875,2,2token,not_valid_noun
turkeys,... Use,-11.96875,2,2token,not_valid_noun
turkeys,_. Fill,-11.96875,2,2token,not_valid_noun
turkeys,... Food,-11.96875,2,2token,not_valid_noun
turkeys,____ food,-11.96875,2,2token,not_valid_noun
turkeys,of a,-11.96875,2,2token,not_valid_noun
turkeys,…… .,-11.96875,2,2token,not_valid_noun
turkeys,of the,-11.96875,2,2token,not_valid_noun
turkeys,_____ A,-11.96875,2,2token,not_valid_noun
turkeys,... An,-11.96875,2,2token,not_valid_noun
turkeys,... I,-11.96875,2,2token,not_valid_noun
turkeys,... are,-11.96875,2,2token,not_valid_noun
turkeys,. the,-11.96875,2,2token,not_valid_noun
turkeys,[ ].,-11.984375,2,2token,not_valid_noun
turkeys,animal to,-12.0,2,2token,not_valid_noun
turkeys,which animal,-12.0,2,2token,not_valid_noun
turkeys,animal .....,-12.0,2,2token,not_valid_noun
turkeys,Type,-12.0,1,single_token,incomplete_phrase
turkeys,ground,-12.0,1,single_token,incomplete_phrase
turkeys,--,-12.0,1,single_token,not_valid_noun
turkeys,...... .,-12.0,2,2token,not_valid_noun
turkeys,fowl Answer,-12.0,2,2token,not_valid_noun
turkeys,Bird .,-12.0,2,2token,not_valid_noun
turkeys,......,-12.0,2,2token,not_valid_noun
turkeys,fowl _____,-12.0,2,2token,not_valid_noun
turkeys,… I,-12.0,2,2token,not_valid_noun
turkeys,… This,-12.0,2,2token,not_valid_noun
turkeys,… There,-12.0,2,2token,not_valid_noun
turkeys,… Show,-12.0,2,2token,not_valid_noun
turkeys,… Which,-12.0,2,2token,not_valid_noun
turkeys,animal a,-12.0,2,2token,not_valid_noun
turkeys,____________ (,-12.0,2,2token,not_valid_noun
turkeys,____________,-12.0,2,2token,not_valid_noun
turkeys,qu,-12.0,1,single_token,not_valid_noun
turkeys,ro,-12.0,1,single_token,not_valid_noun
turkeys,rep,-12.0,1,single_token,incomplete_phrase
turkeys,,-12.0,1,single_token,not_valid_noun
turkeys,poultry COMPLETE,-12.0,2,2token,not_valid_noun
turkeys,poultry ______,-12.0,2,2token,not_valid_noun
turkeys,fowl of,-12.0,2,2token,not_valid_noun
turkeys,fowl in,-12.0,2,2token,not_valid_noun
turkeys,________,-12.03125,2,2token,not_valid_noun
turkeys,__________ Fill,-12.03125,2,2token,not_valid_noun
turkeys,________ ________,-12.03125,2,2token,not_valid_noun
turkeys,............... Complete,-12.0546875,2,2token,not_valid_noun
turkeys,ung,-12.0625,1,single_token,not_valid_noun
turkeys,?,-12.0625,2,2token,not_valid_noun
turkeys,", complete",-12.0625,2,2token,not_valid_noun
turkeys,pt,-12.0625,1,single_token,not_valid_noun
turkeys,: fruit,-12.0625,2,2token,not_valid_noun
turkeys,: animals,-12.0625,2,2token,not_valid_noun
turkeys,pets,-12.0625,1,single_token,not_valid_noun
turkeys,meat Fill,-12.0625,2,2token,not_valid_noun
turkeys,poul,-12.0625,1,single_token,not_valid_noun
turkeys,guinea,-12.0625,1,single_token,incomplete_phrase
turkeys,meat to,-12.0625,2,2token,not_valid_noun
turkeys,meat chicken,-12.0625,2,2token,incomplete_phrase
turkeys,: ...,-12.0625,2,2token,not_valid_noun
turkeys,: _,-12.0625,2,2token,not_valid_noun
turkeys,: fowl,-12.0625,2,2token,not_valid_noun
turkeys,: ________,-12.0625,2,2token,not_valid_noun
turkeys,: The,-12.0625,2,2token,not_valid_noun
turkeys,They,-12.0625,1,single_token,not_valid_noun
turkeys,-,-12.078125,2,2token,not_valid_noun
turkeys,beast Complete,-12.078125,2,2token,not_valid_noun
turkeys,___ animals,-12.09375,2,2token,not_valid_noun
turkeys,___ ...,-12.09375,2,2token,not_valid_noun
turkeys,birds or,-12.09375,2,2token,not_valid_noun
turkeys,_____ of,-12.09375,2,2token,not_valid_noun
turkeys,_____ food,-12.09375,2,2token,not_valid_noun
turkeys,_____ a,-12.09375,2,2token,not_valid_noun
turkeys,... animal,-12.09375,2,2token,not_valid_noun
turkeys,( animal,-12.09375,2,2token,not_valid_noun
turkeys,_. The,-12.09375,2,2token,not_valid_noun
turkeys,birds ...,-12.09375,2,2token,not_valid_noun
turkeys,___ _____,-12.09375,2,2token,not_valid_noun
turkeys,___ bird,-12.09375,2,2token,not_valid_noun
turkeys,animal A,-12.125,2,2token,not_valid_noun
turkeys,which kind,-12.125,2,2token,not_valid_noun
turkeys,… How,-12.125,2,2token,not_valid_noun
turkeys,_ food,-12.125,2,2token,not_valid_noun
turkeys,… We,-12.125,2,2token,not_valid_noun
turkeys,… Find,-12.125,2,2token,not_valid_noun
turkeys,poultry Fill,-12.125,2,2token,not_valid_noun
turkeys,poultry in,-12.125,2,2token,not_valid_noun
turkeys,poultry chicken,-12.125,2,2token,incomplete_phrase
turkeys,poultry _____,-12.125,2,2token,not_valid_noun
turkeys,chicken -,-12.125,2,2token,not_valid_noun
turkeys,chicken _______,-12.125,2,2token,not_valid_noun
turkeys,C,-12.125,1,single_token,not_valid_noun
turkeys,goose Complete,-12.125,2,2token,not_valid_noun
turkeys,real,-12.125,1,single_token,incomplete_phrase
turkeys,turkey (,-12.125,2,2token,not_valid_noun
turkeys,Thanks,-12.125,1,single_token,incomplete_phrase
turkeys,games,-12.125,1,single_token,not_valid_noun
turkeys,chicken is,-12.125,2,2token,not_valid_noun
turkeys,animal of,-12.125,2,2token,not_valid_noun
turkeys,P,-12.125,1,single_token,not_valid_noun
turkeys,each,-12.125,1,single_token,incomplete_phrase
turkeys,fowl :,-12.125,2,2token,not_valid_noun
turkeys,family of,-12.140625,2,2token,not_valid_noun
turkeys,_________ animals,-12.15625,2,2token,not_valid_noun
turkeys,______ a,-12.15625,2,2token,not_valid_noun
turkeys,______ fruit,-12.15625,2,2token,not_valid_noun
turkeys,______ of,-12.15625,2,2token,not_valid_noun
turkeys,__________ animal,-12.15625,2,2token,not_valid_noun
turkeys,_________ A,-12.15625,2,2token,not_valid_noun
turkeys,meat on,-12.1875,2,2token,not_valid_noun
turkeys,", bird",-12.1875,2,2token,not_valid_noun
turkeys,These,-12.1875,1,single_token,not_valid_noun
turkeys,fruits,-12.1875,1,single_token,not_valid_noun
turkeys,·,-12.1875,1,single_token,not_valid_noun
turkeys,are Complete,-12.1875,2,2token,not_valid_noun
turkeys,meat with,-12.1875,2,2token,incomplete_phrase
turkeys,An,-12.1875,1,single_token,not_valid_noun
turkeys,black,-12.1875,1,single_token,incomplete_phrase
turkeys,:,-12.1875,2,2token,not_valid_noun
turkeys,Anim,-12.1875,1,single_token,not_valid_noun
turkeys,dinosaurs,-12.1875,1,single_token,not_valid_noun
turkeys,,-12.1875,1,single_token,not_valid_noun
turkeys,side,-12.1875,1,single_token,incomplete_phrase
turkeys,example,-12.1875,1,single_token,not_valid_noun
turkeys,........ .,-12.203125,2,2token,not_valid_noun
