noun1,predicted_hypernym,log_prob,num_tokens,strategy,filter_reason
diapers,cloth n,-10.75,2,2token,not_valid_noun
diapers,a waste,-10.75,2,2token,not_valid_noun
diapers,..... .,-10.765625,2,2token,not_valid_noun
diapers,article (,-10.78125,2,2token,not_valid_noun
diapers,material Complete,-10.78125,2,2token,not_valid_noun
diapers,Clothing Complete,-10.796875,2,2token,not_valid_noun
diapers,____________ Complete,-10.8125,2,2token,not_valid_noun
diapers,clothing The,-10.8125,2,2token,incomplete_phrase
diapers,or,-10.8125,1,single_token,not_valid_noun
diapers,building,-10.8125,1,single_token,incomplete_phrase
diapers,pajamas,-10.8125,1,single_token,not_valid_noun
diapers,girls,-10.8125,1,single_token,not_valid_noun
diapers,clothes ________,-10.8125,2,2token,not_valid_noun
diapers,....,-10.8125,2,2token,not_valid_noun
diapers,clothing Choose,-10.8125,2,2token,not_valid_noun
diapers,clothes are,-10.8125,2,2token,incomplete_phrase
diapers,clothes _______,-10.8125,2,2token,not_valid_noun
diapers,clothing worn,-10.8125,2,2token,incomplete_phrase
diapers,. __,-10.84375,2,2token,not_valid_noun
diapers,garment or,-10.84375,2,2token,not_valid_noun
diapers,", .",-10.84375,2,2token,not_valid_noun
diapers,. Clothing,-10.84375,2,2token,not_valid_noun
diapers,. toys,-10.84375,2,2token,not_valid_noun
diapers,. Correct,-10.84375,2,2token,not_valid_noun
diapers,. Select,-10.84375,2,2token,not_valid_noun
diapers,______ _______,-10.84375,2,2token,not_valid_noun
diapers,......... Complete,-10.859375,2,2token,not_valid_noun
diapers,things to,-10.859375,2,2token,not_valid_noun
diapers,feminine,-10.875,1,single_token,incomplete_phrase
diapers,a __,-10.875,2,2token,not_valid_noun
diapers,a food,-10.875,2,2token,not_valid_noun
diapers,a ____,-10.875,2,2token,not_valid_noun
diapers,----------,-10.875,1,single_token,not_valid_noun
diapers,… (,-10.875,2,2token,not_valid_noun
diapers,pull,-10.875,1,single_token,incomplete_phrase
diapers,am,-10.875,1,single_token,not_valid_noun
diapers,these,-10.875,1,single_token,not_valid_noun
diapers,*,-10.875,1,single_token,not_valid_noun
diapers,a fabric,-10.875,2,2token,not_valid_noun
diapers,a,-10.875,2,2token,not_valid_noun
diapers,textile .,-10.90625,2,2token,not_valid_noun
diapers,must,-10.9375,1,single_token,incomplete_phrase
diapers,method,-10.9375,1,single_token,incomplete_phrase
diapers,------------,-10.9375,1,single_token,not_valid_noun
diapers,large,-10.9375,1,single_token,incomplete_phrase
diapers,.... A,-10.9375,2,2token,not_valid_noun
diapers,containers,-10.9375,1,single_token,not_valid_noun
diapers,warm,-10.9375,1,single_token,not_valid_noun
diapers,on,-10.9375,1,single_token,not_valid_noun
diapers,basic,-10.9375,1,single_token,incomplete_phrase
diapers,sw,-10.9375,1,single_token,not_valid_noun
diapers,special,-10.9375,1,single_token,incomplete_phrase
diapers,ob,-10.9375,1,single_token,not_valid_noun
diapers,clothes complete,-10.9375,2,2token,not_valid_noun
diapers,–,-10.9375,1,single_token,not_valid_noun
diapers,clothes you,-10.9375,2,2token,incomplete_phrase
diapers,maternity,-10.9375,1,single_token,incomplete_phrase
diapers,out,-10.9375,1,single_token,incomplete_phrase
diapers,they,-10.9375,1,single_token,not_valid_noun
diapers,________ (,-10.9375,2,2token,not_valid_noun
diapers,way,-10.9375,1,single_token,not_valid_noun
diapers,unw,-10.9375,1,single_token,not_valid_noun
diapers,bread,-10.9375,1,single_token,not_valid_noun
diapers,​,-10.9375,1,single_token,not_valid_noun
diapers,nursing,-10.9375,1,single_token,incomplete_phrase
diapers,un,-10.9375,1,single_token,not_valid_noun
diapers,. diapers,-10.96875,2,2token,not_valid_noun
diapers,underwear (,-10.96875,2,2token,not_valid_noun
diapers,diaper (,-10.96875,2,2token,not_valid_noun
diapers,. _____,-10.96875,2,2token,not_valid_noun
diapers,_____ a,-10.96875,2,2token,not_valid_noun
diapers,_____ A,-10.96875,2,2token,not_valid_noun
diapers,. Find,-10.96875,2,2token,not_valid_noun
diapers,. We,-10.96875,2,2token,not_valid_noun
diapers,. If,-10.96875,2,2token,not_valid_noun
diapers,. There,-10.96875,2,2token,not_valid_noun
diapers,. Draw,-10.96875,2,2token,not_valid_noun
diapers,for baby,-10.984375,2,2token,not_valid_noun
diapers,for children,-10.984375,2,2token,not_valid_noun
diapers,my,-11.0,1,single_token,not_valid_noun
diapers,i,-11.0,1,single_token,not_valid_noun
diapers,garbage Complete,-11.0,2,2token,not_valid_noun
diapers,a _______,-11.0,2,2token,not_valid_noun
diapers,… .,-11.0,2,2token,not_valid_noun
diapers,synthetic,-11.0,1,single_token,incomplete_phrase
diapers,single,-11.0,1,single_token,incomplete_phrase
diapers,first,-11.0,1,single_token,incomplete_phrase
diapers,necessity for,-11.0,2,2token,incomplete_phrase
diapers,cleansing,-11.0,1,single_token,incomplete_phrase
diapers,electronic,-11.0,1,single_token,not_valid_noun
diapers,_________ Fill,-11.0,2,2token,not_valid_noun
diapers,newborn,-11.0,1,single_token,not_valid_noun
diapers,necessity Complete,-11.0,2,2token,not_valid_noun
diapers,PPE,-11.0,1,single_token,not_valid_noun
diapers,what you,-11.0,2,2token,not_valid_noun
diapers,… Fill,-11.0,2,2token,not_valid_noun
diapers,child .,-11.0,2,2token,not_valid_noun
diapers,cloth __,-11.0,2,2token,not_valid_noun
diapers,cloth the,-11.0,2,2token,not_valid_noun
diapers,cloth -,-11.0,2,2token,not_valid_noun
diapers,cloth a,-11.0,2,2token,not_valid_noun
diapers,cloth with,-11.0,2,2token,incomplete_phrase
diapers,cloth _,-11.0,2,2token,not_valid_noun
diapers,... The,-11.0,2,2token,not_valid_noun
diapers,... fruit,-11.0,2,2token,not_valid_noun
diapers,bag .,-11.0,2,2token,not_valid_noun
diapers,waste .,-11.0,2,2token,not_valid_noun
diapers,dress up,-11.0,2,2token,not_valid_noun
diapers,wear (,-11.0,2,2token,not_valid_noun
diapers,equipment for,-11.015625,2,2token,incomplete_phrase
diapers,article that,-11.03125,2,2token,incomplete_phrase
diapers,thing used,-11.03125,2,2token,incomplete_phrase
diapers,thing we,-11.03125,2,2token,not_valid_noun
diapers,Children,-11.0625,1,single_token,incomplete_phrase
diapers,.... .,-11.0625,2,2token,not_valid_noun
diapers,-----,-11.0625,1,single_token,not_valid_noun
diapers,kn,-11.0625,1,single_token,not_valid_noun
diapers,gar,-11.0625,1,single_token,incomplete_phrase
diapers,,-11.0625,1,single_token,not_valid_noun
diapers,_ _.,-11.0625,2,2token,not_valid_noun
diapers,dresses,-11.0625,1,single_token,not_valid_noun
diapers,babys,-11.0625,1,single_token,not_valid_noun
diapers,.... a,-11.0625,2,2token,not_valid_noun
diapers,_,-11.0625,2,2token,not_valid_noun
diapers,trash Complete,-11.078125,2,2token,not_valid_noun
diapers,_____ complete,-11.09375,2,2token,not_valid_noun
diapers,. Clothes,-11.09375,2,2token,not_valid_noun
diapers,. When,-11.09375,2,2token,not_valid_noun
diapers,. It,-11.09375,2,2token,not_valid_noun
diapers,. of,-11.09375,2,2token,not_valid_noun
diapers,. Give,-11.09375,2,2token,not_valid_noun
diapers,_____ ...,-11.09375,2,2token,not_valid_noun
diapers,underwear for,-11.09375,2,2token,incomplete_phrase
diapers,. ____,-11.09375,2,2token,not_valid_noun
diapers,.,-11.09375,2,2token,not_valid_noun
diapers,body .,-11.09375,2,2token,not_valid_noun
diapers,. Explain,-11.09375,2,2token,not_valid_noun
diapers,pare,-11.125,1,single_token,not_valid_noun
diapers,training,-11.125,1,single_token,incomplete_phrase
diapers,costume Complete,-11.125,2,2token,not_valid_noun
diapers,a necessity,-11.125,2,2token,not_valid_noun
diapers,a dress,-11.125,2,2token,not_valid_noun
diapers,.....,-11.125,2,2token,not_valid_noun
diapers,__________ Fill,-11.125,2,2token,not_valid_noun
diapers,to wear,-11.125,2,2token,not_valid_noun
diapers,a bag,-11.125,2,2token,not_valid_noun
diapers,a _____,-11.125,2,2token,not_valid_noun
diapers,a noun,-11.125,2,2token,not_valid_noun
diapers,clo,-11.125,1,single_token,not_valid_noun
diapers,packing,-11.125,1,single_token,not_valid_noun
diapers,____ ____,-11.125,2,2token,not_valid_noun
diapers,—,-11.125,1,single_token,not_valid_noun
diapers,… In,-11.125,2,2token,not_valid_noun
diapers,pa,-11.125,1,single_token,not_valid_noun
diapers,what we,-11.125,2,2token,not_valid_noun
diapers,accessory to,-11.125,2,2token,not_valid_noun
diapers,a (,-11.125,2,2token,not_valid_noun
diapers,used by,-11.15625,2,2token,not_valid_noun
diapers,laundry .,-11.15625,2,2token,not_valid_noun
diapers,thing .,-11.15625,2,2token,not_valid_noun
diapers,material that,-11.15625,2,2token,incomplete_phrase
diapers,: clothing,-11.171875,2,2token,not_valid_noun
diapers,= Complete,-11.1796875,2,2token,not_valid_noun
diapers,practical,-11.1875,1,single_token,not_valid_noun
diapers,sleeping,-11.1875,1,single_token,incomplete_phrase
diapers,important,-11.1875,1,single_token,not_valid_noun
diapers,old,-11.1875,1,single_token,incomplete_phrase
diapers,------,-11.1875,1,single_token,not_valid_noun
diapers,……………………,-11.1875,1,single_token,not_valid_noun
diapers,bad,-11.1875,1,single_token,incomplete_phrase
diapers,pieces,-11.1875,1,single_token,not_valid_noun
diapers,clean up,-11.1875,2,2token,not_valid_noun
diapers,pany,-11.1875,1,single_token,not_valid_noun
diapers,t shirt,-11.1875,2,2token,not_valid_noun
diapers,.... Fill,-11.1875,2,2token,not_valid_noun
diapers,. the,-11.21875,2,2token,not_valid_noun
diapers,_____ clothes,-11.21875,2,2token,not_valid_noun
diapers,", but",-11.21875,2,2token,not_valid_noun
diapers,_______ ________,-11.21875,2,2token,not_valid_noun
diapers,______ Fill,-11.21875,2,2token,not_valid_noun
diapers,______ ________,-11.21875,2,2token,not_valid_noun
diapers,toy complete,-11.21875,2,2token,not_valid_noun
diapers,fruit Complete,-11.21875,2,2token,not_valid_noun
diapers,( ),-11.21875,2,2token,not_valid_noun
diapers,. An,-11.21875,2,2token,not_valid_noun
diapers,A Complete,-11.234375,2,2token,not_valid_noun
diapers,dressing Complete,-11.234375,2,2token,not_valid_noun
diapers,_________ ________,-11.25,2,2token,not_valid_noun
diapers,dress for,-11.25,2,2token,not_valid_noun
diapers,… ...,-11.25,2,2token,not_valid_noun
diapers,what ?,-11.25,2,2token,not_valid_noun
diapers,bag of,-11.25,2,2token,not_valid_noun
diapers,what kind,-11.25,2,2token,not_valid_noun
diapers,object Complete,-11.25,2,2token,not_valid_noun
diapers,wet baby,-11.25,2,2token,incomplete_phrase
diapers,pen,-11.25,1,single_token,not_valid_noun
diapers,men,-11.25,1,single_token,incomplete_phrase
diapers,of .,-11.25,2,2token,not_valid_noun
diapers,... clothes,-11.25,2,2token,not_valid_noun
diapers,informal,-11.25,1,single_token,not_valid_noun
diapers,,-11.25,1,single_token,not_valid_noun
diapers,__________ ________,-11.25,2,2token,not_valid_noun
diapers,disposable hygiene,-11.25,2,2token,incomplete_phrase
diapers,thing (,-11.28125,2,2token,not_valid_noun
diapers,an item,-11.28125,2,2token,not_valid_noun
diapers,clothe ...,-11.28125,2,2token,not_valid_noun
diapers,: .,-11.296875,2,2token,not_valid_noun
diapers,……,-11.296875,2,2token,not_valid_noun
diapers,…… .,-11.296875,2,2token,not_valid_noun
diapers,: clothes,-11.296875,2,2token,not_valid_noun
diapers,: a,-11.296875,2,2token,not_valid_noun
diapers,clothes which,-11.3125,2,2token,incomplete_phrase
diapers,the baby,-11.3125,2,2token,not_valid_noun
diapers,clothes ____,-11.3125,2,2token,not_valid_noun
diapers,- .,-11.3125,2,2token,not_valid_noun
diapers,l,-11.3125,1,single_token,not_valid_noun
diapers,y,-11.3125,1,single_token,not_valid_noun
diapers,---,-11.3125,1,single_token,not_valid_noun
diapers,wra,-11.3125,1,single_token,not_valid_noun
diapers,clothes _____,-11.3125,2,2token,not_valid_noun
diapers,food (,-11.34375,2,2token,not_valid_noun
diapers,fabric to,-11.34375,2,2token,not_valid_noun
diapers,( clothing,-11.34375,2,2token,not_valid_noun
diapers,______ _____,-11.34375,2,2token,not_valid_noun
diapers,", too",-11.34375,2,2token,not_valid_noun
diapers,_____ What,-11.34375,2,2token,not_valid_noun
diapers,What kind,-11.34375,2,2token,not_valid_noun
diapers,item you,-11.34375,2,2token,incomplete_phrase
diapers,apparel .,-11.34375,2,2token,not_valid_noun
diapers,care for,-11.359375,2,2token,not_valid_noun
diapers,for a,-11.359375,2,2token,not_valid_noun
diapers,… fruit,-11.375,2,2token,not_valid_noun
diapers,… Fruit,-11.375,2,2token,not_valid_noun
diapers,… I,-11.375,2,2token,not_valid_noun
diapers,bag Complete,-11.375,2,2token,not_valid_noun
diapers,blank .,-11.375,2,2token,not_valid_noun
diapers,outdoor,-11.375,1,single_token,incomplete_phrase
diapers,excre,-11.375,1,single_token,not_valid_noun
diapers,rags,-11.375,1,single_token,not_valid_noun
diapers,product of,-11.375,2,2token,not_valid_noun
diapers,product used,-11.375,2,2token,incomplete_phrase
diapers,It,-11.375,1,single_token,not_valid_noun
diapers,lav,-11.375,1,single_token,not_valid_noun
diapers,..... a,-11.375,2,2token,not_valid_noun
diapers,furn,-11.375,1,single_token,not_valid_noun
diapers,u,-11.375,1,single_token,not_valid_noun
diapers,tissue Complete,-11.375,2,2token,not_valid_noun
diapers,common,-11.375,1,single_token,incomplete_phrase
diapers,___________ (,-11.375,2,2token,not_valid_noun
diapers,--,-11.375,1,single_token,not_valid_noun
diapers,stuffed,-11.375,1,single_token,not_valid_noun
diapers,fo,-11.375,1,single_token,not_valid_noun
diapers,a container,-11.375,2,2token,not_valid_noun
diapers,a ...,-11.375,2,2token,not_valid_noun
diapers,We,-11.375,1,single_token,not_valid_noun
diapers,eating,-11.375,1,single_token,incomplete_phrase
diapers,..... A,-11.375,2,2token,not_valid_noun
diapers,D,-11.375,1,single_token,not_valid_noun
diapers,a towel,-11.375,2,2token,not_valid_noun
diapers,many,-11.375,1,single_token,not_valid_noun
diapers,This,-11.375,1,single_token,not_valid_noun
diapers,er,-11.375,1,single_token,not_valid_noun
diapers,material .,-11.40625,2,2token,not_valid_noun
diapers,___ ____,-11.40625,2,2token,not_valid_noun
diapers,article to,-11.40625,2,2token,not_valid_noun
diapers,article or,-11.40625,2,2token,not_valid_noun
diapers,something that,-11.40625,2,2token,incomplete_phrase
diapers,clothe,-11.40625,2,2token,not_valid_noun
diapers,:,-11.421875,2,2token,not_valid_noun
diapers,Clothing .,-11.4375,2,2token,not_valid_noun
diapers,_ Fill,-11.4375,2,2token,not_valid_noun
diapers,_ clothing,-11.4375,2,2token,not_valid_noun
diapers,casual,-11.4375,1,single_token,not_valid_noun
diapers,ing,-11.4375,1,single_token,not_valid_noun
diapers,,-11.4375,1,single_token,not_valid_noun
diapers,.... What,-11.4375,2,2token,not_valid_noun
diapers,.... (,-11.4375,2,2token,not_valid_noun
diapers,_ (,-11.4375,2,2token,not_valid_noun
diapers,.(,-11.4375,1,single_token,not_valid_noun
diapers,".,",-11.4375,1,single_token,not_valid_noun
diapers,clothes :,-11.4375,2,2token,not_valid_noun
diapers,clothes ______,-11.4375,2,2token,not_valid_noun
diapers,........ .,-11.4375,2,2token,not_valid_noun
diapers,garment to,-11.46875,2,2token,not_valid_noun
diapers,garment ...,-11.46875,2,2token,not_valid_noun
diapers,towel Complete,-11.46875,2,2token,not_valid_noun
diapers,______ ____,-11.46875,2,2token,not_valid_noun
diapers,_______ Fill,-11.46875,2,2token,not_valid_noun
diapers,fabric or,-11.46875,2,2token,not_valid_noun
diapers,", a",-11.46875,2,2token,not_valid_noun
diapers,_____ clothing,-11.46875,2,2token,not_valid_noun
diapers,item Complete,-11.46875,2,2token,not_valid_noun
diapers,things for,-11.484375,2,2token,incomplete_phrase
diapers,round,-11.5,1,single_token,incomplete_phrase
diapers,tooth,-11.5,1,single_token,incomplete_phrase
diapers,BABY,-11.5,1,single_token,incomplete_phrase
diapers,... In,-11.5,2,2token,not_valid_noun
diapers,... You,-11.5,2,2token,not_valid_noun
diapers,canned,-11.5,1,single_token,not_valid_noun
diapers,consuma,-11.5,1,single_token,not_valid_noun
diapers,disposable n,-11.5,2,2token,not_valid_noun
diapers,what .,-11.5,2,2token,not_valid_noun
diapers,... of,-11.5,2,2token,not_valid_noun
diapers,___________,-11.5,2,2token,not_valid_noun
diapers,throw,-11.5,1,single_token,incomplete_phrase
diapers,solid,-11.5,1,single_token,incomplete_phrase
diapers,make,-11.5,1,single_token,incomplete_phrase
diapers,g,-11.5,1,single_token,not_valid_noun
diapers,,-11.5,1,single_token,not_valid_noun
diapers,..... Fill,-11.5,2,2token,not_valid_noun
diapers,but,-11.5,1,single_token,not_valid_noun
diapers,… Answer,-11.5,2,2token,not_valid_noun
diapers,!,-11.5,1,single_token,not_valid_noun
diapers,st,-11.5,1,single_token,not_valid_noun
diapers,dress (,-11.5,2,2token,not_valid_noun
diapers,They,-11.5,1,single_token,not_valid_noun
diapers,... Show,-11.5,2,2token,not_valid_noun
diapers,a blanket,-11.5,2,2token,not_valid_noun
diapers,social,-11.5,1,single_token,incomplete_phrase
diapers,[ ],-11.515625,2,2token,not_valid_noun
diapers,cover up,-11.53125,2,2token,not_valid_noun
diapers,___ ___,-11.53125,2,2token,not_valid_noun
diapers,clothe Complete,-11.53125,2,2token,not_valid_noun
diapers,........... .,-11.546875,2,2token,not_valid_noun
diapers,ropa,-11.5625,1,single_token,not_valid_noun
diapers,some,-11.5625,1,single_token,incomplete_phrase
diapers,B,-11.5625,1,single_token,not_valid_noun
diapers,clothes of,-11.5625,2,2token,not_valid_noun
diapers,__ _.,-11.5625,2,2token,not_valid_noun
diapers,__,-11.5625,2,2token,not_valid_noun
diapers,clothes worn,-11.5625,2,2token,incomplete_phrase
diapers,the clothing,-11.5625,2,2token,not_valid_noun
diapers,_ toy,-11.5625,2,2token,not_valid_noun
diapers,shirt Complete,-11.5625,2,2token,not_valid_noun
diapers,S,-11.5625,1,single_token,not_valid_noun
diapers,tex,-11.5625,1,single_token,not_valid_noun
diapers,swe,-11.5625,1,single_token,not_valid_noun
diapers,modern,-11.5625,1,single_token,incomplete_phrase
diapers,…… Fill,-11.5625,2,2token,not_valid_noun
diapers,after,-11.5625,1,single_token,not_valid_noun
diapers,condom,-11.5625,1,single_token,not_valid_noun
diapers,________,-11.5625,2,2token,not_valid_noun
diapers,Clean,-11.5625,1,single_token,incomplete_phrase
diapers,garment complete,-11.59375,2,2token,not_valid_noun
diapers,pants for,-11.59375,2,2token,incomplete_phrase
diapers,pants (,-11.59375,2,2token,not_valid_noun
diapers,fruit .,-11.59375,2,2token,not_valid_noun
diapers,", ,",-11.59375,2,2token,not_valid_noun
diapers,pant .,-11.59375,2,2token,not_valid_noun
diapers,_____ of,-11.59375,2,2token,not_valid_noun
diapers,", and",-11.59375,2,2token,not_valid_noun
diapers,", which",-11.59375,2,2token,not_valid_noun
diapers,_______ ______,-11.59375,2,2token,not_valid_noun
