noun1,predicted_hypernym,log_prob,num_tokens,strategy,filter_reason
guns,… a,-11.21875,2,2token,not_valid_noun
guns,food .,-11.21875,2,2token,not_valid_noun
guns,machine for,-11.21875,2,2token,incomplete_phrase
guns,instrument _______,-11.234375,2,2token,not_valid_noun
guns,instrument which,-11.234375,2,2token,incomplete_phrase
guns,gun that,-11.25,2,2token,incomplete_phrase
guns,thing to,-11.25,2,2token,not_valid_noun
guns,my,-11.25,1,single_token,not_valid_noun
guns,app,-11.25,1,single_token,not_valid_noun
guns,tools Complete,-11.25,2,2token,not_valid_noun
guns,a thing,-11.25,2,2token,not_valid_noun
guns,a,-11.25,2,2token,not_valid_noun
guns,a (,-11.25,2,2token,not_valid_noun
guns,a ________,-11.25,2,2token,not_valid_noun
guns,de,-11.25,1,single_token,not_valid_noun
guns,v,-11.25,1,single_token,not_valid_noun
guns,arma,-11.25,1,single_token,not_valid_noun
guns,[...],-11.25,1,single_token,not_valid_noun
guns,——,-11.25,1,single_token,not_valid_noun
guns,fo,-11.25,1,single_token,not_valid_noun
guns,-------------,-11.25,1,single_token,not_valid_noun
guns,$.,-11.25,1,single_token,not_valid_noun
guns,popular,-11.25,1,single_token,not_valid_noun
guns,large,-11.25,1,single_token,incomplete_phrase
guns,. Match,-11.25,2,2token,not_valid_noun
guns,. Which,-11.25,2,2token,not_valid_noun
guns,. firearm,-11.25,2,2token,not_valid_noun
guns,mach,-11.25,1,single_token,not_valid_noun
guns,fruit .,-11.25,2,2token,not_valid_noun
guns,parts,-11.25,1,single_token,not_valid_noun
guns,: a,-11.265625,2,2token,not_valid_noun
guns,device to,-11.265625,2,2token,not_valid_noun
guns,______ ____,-11.28125,2,2token,not_valid_noun
guns,_________ Fill,-11.28125,2,2token,not_valid_noun
guns,we are,-11.28125,2,2token,not_valid_noun
guns,.... guns,-11.28125,2,2token,not_valid_noun
guns,_______ ______,-11.28125,2,2token,not_valid_noun
guns,.... A,-11.28125,2,2token,not_valid_noun
guns,", a",-11.28125,2,2token,not_valid_noun
guns,______ weapon,-11.28125,2,2token,not_valid_noun
guns,________ (,-11.28125,2,2token,not_valid_noun
guns,_ tool,-11.28125,2,2token,not_valid_noun
guns,tool ________,-11.296875,2,2token,not_valid_noun
guns,tool and,-11.296875,2,2token,incomplete_phrase
guns,weapons _______,-11.296875,2,2token,not_valid_noun
guns,ma,-11.3125,1,single_token,not_valid_noun
guns,—,-11.3125,1,single_token,not_valid_noun
guns,.(,-11.3125,1,single_token,not_valid_noun
guns,many,-11.3125,1,single_token,not_valid_noun
guns,ar,-11.3125,1,single_token,not_valid_noun
guns,fa,-11.3125,1,single_token,not_valid_noun
guns,_____ A,-11.3125,2,2token,not_valid_noun
guns,... More,-11.3125,2,2token,not_valid_noun
guns,... -,-11.3125,2,2token,not_valid_noun
guns,useless,-11.3125,1,single_token,not_valid_noun
guns,of a,-11.328125,2,2token,not_valid_noun
guns,/ type,-11.34375,2,2token,not_valid_noun
guns,… Guns,-11.34375,2,2token,not_valid_noun
guns,instrument in,-11.359375,2,2token,not_valid_noun
guns,missile Complete,-11.359375,2,2token,not_valid_noun
guns,. Answer,-11.375,2,2token,not_valid_noun
guns,appliances,-11.375,1,single_token,not_valid_noun
guns,automatic,-11.375,1,single_token,incomplete_phrase
guns,a dangerous,-11.375,2,2token,not_valid_noun
guns,a object,-11.375,2,2token,not_valid_noun
guns,bread,-11.375,1,single_token,not_valid_noun
guns,handheld,-11.375,1,single_token,not_valid_noun
guns,. ...,-11.375,2,2token,not_valid_noun
guns,them,-11.375,1,single_token,not_valid_noun
guns,everyday,-11.375,1,single_token,incomplete_phrase
guns,gun in,-11.375,2,2token,not_valid_noun
guns,a instrument,-11.375,2,2token,not_valid_noun
guns,https,-11.375,1,single_token,not_valid_noun
guns,kn,-11.375,1,single_token,not_valid_noun
guns,hor,-11.375,1,single_token,not_valid_noun
guns,common,-11.375,1,single_token,incomplete_phrase
guns,pistol Complete,-11.390625,2,2token,not_valid_noun
guns,____________ Complete,-11.40625,2,2token,not_valid_noun
guns,", ,",-11.40625,2,2token,not_valid_noun
guns,", and",-11.40625,2,2token,not_valid_noun
guns,_______ Fill,-11.40625,2,2token,not_valid_noun
guns,handgun Complete,-11.40625,2,2token,not_valid_noun
guns,", complete",-11.40625,2,2token,not_valid_noun
guns,______ _____,-11.40625,2,2token,not_valid_noun
guns,violence complete,-11.40625,2,2token,not_valid_noun
guns,_______ ________,-11.40625,2,2token,not_valid_noun
guns,______ ________,-11.40625,2,2token,not_valid_noun
guns,,-11.4375,1,single_token,not_valid_noun
guns,hot,-11.4375,1,single_token,not_valid_noun
guns,revol,-11.4375,1,single_token,not_valid_noun
guns,metallic,-11.4375,1,single_token,incomplete_phrase
guns,\,-11.4375,1,single_token,not_valid_noun
guns,real,-11.4375,1,single_token,incomplete_phrase
guns,,-11.4375,1,single_token,not_valid_noun
guns,making,-11.4375,1,single_token,incomplete_phrase
guns,pot,-11.4375,1,single_token,not_valid_noun
guns,it,-11.4375,1,single_token,not_valid_noun
guns,?.,-11.4375,1,single_token,not_valid_noun
guns,simple,-11.4375,1,single_token,incomplete_phrase
guns,electrical,-11.4375,1,single_token,not_valid_noun
guns,any,-11.4375,1,single_token,incomplete_phrase
guns,hard,-11.4375,1,single_token,not_valid_noun
guns,hand held,-11.4375,2,2token,incomplete_phrase
guns,A weapon,-11.4375,2,2token,not_valid_noun
guns,famous,-11.4375,1,single_token,not_valid_noun
guns,WE,-11.4375,1,single_token,not_valid_noun
guns,poll,-11.4375,1,single_token,incomplete_phrase
guns,national,-11.4375,1,single_token,incomplete_phrase
guns,round,-11.4375,1,single_token,incomplete_phrase
guns,construction,-11.4375,1,single_token,incomplete_phrase
guns,legal,-11.4375,1,single_token,not_valid_noun
guns,garden,-11.4375,1,single_token,incomplete_phrase
guns,natural,-11.4375,1,single_token,incomplete_phrase
guns,object for,-11.4375,2,2token,incomplete_phrase
guns,wooden,-11.4375,1,single_token,not_valid_noun
guns,of tool,-11.453125,2,2token,not_valid_noun
guns,of .,-11.453125,2,2token,not_valid_noun
guns,… (,-11.46875,2,2token,not_valid_noun
guns,… .,-11.46875,2,2token,not_valid_noun
guns,food Complete,-11.46875,2,2token,not_valid_noun
guns,- -,-11.46875,2,2token,not_valid_noun
guns,article of,-11.46875,2,2token,not_valid_noun
guns,instrument ....,-11.484375,2,2token,not_valid_noun
guns,instrument ________,-11.484375,2,2token,not_valid_noun
guns,pistols,-11.5,1,single_token,not_valid_noun
guns,recreational,-11.5,1,single_token,not_valid_noun
guns,/.,-11.5,1,single_token,not_valid_noun
guns,poisonous,-11.5,1,single_token,not_valid_noun
guns,important,-11.5,1,single_token,not_valid_noun
guns,. I,-11.5,2,2token,not_valid_noun
guns,,-11.5,1,single_token,not_valid_noun
guns,personal,-11.5,1,single_token,incomplete_phrase
guns,metals,-11.5,1,single_token,not_valid_noun
guns,-----------,-11.5,1,single_token,not_valid_noun
guns,e,-11.5,1,single_token,not_valid_noun
guns,toy (,-11.5,2,2token,not_valid_noun
guns,. rifle,-11.5,2,2token,not_valid_noun
guns,. This,-11.5,2,2token,not_valid_noun
guns,. fruit,-11.5,2,2token,not_valid_noun
guns,equipment .,-11.5,2,2token,not_valid_noun
guns,a _______,-11.5,2,2token,not_valid_noun
guns,armed,-11.5,1,single_token,not_valid_noun
guns,equipment Complete,-11.5,2,2token,not_valid_noun
guns,a fire,-11.5,2,2token,not_valid_noun
guns,--------------,-11.5,1,single_token,not_valid_noun
guns,,-11.5,1,single_token,not_valid_noun
guns,< >,-11.515625,2,2token,not_valid_noun
guns,_ Fill,-11.53125,2,2token,not_valid_noun
guns,........ Complete,-11.53125,2,2token,not_valid_noun
guns,_. guns,-11.53125,2,2token,not_valid_noun
guns,apple Complete,-11.53125,2,2token,not_valid_noun
guns,_________ weapon,-11.53125,2,2token,not_valid_noun
guns,tool ______,-11.546875,2,2token,not_valid_noun
guns,.....,-11.546875,2,2token,not_valid_noun
guns,weapons ________,-11.546875,2,2token,not_valid_noun
guns,sp,-11.5625,1,single_token,not_valid_noun
guns,apples,-11.5625,1,single_token,not_valid_noun
guns,() .,-11.5625,2,2token,not_valid_noun
guns,object in,-11.5625,2,2token,not_valid_noun
guns,me,-11.5625,1,single_token,not_valid_noun
guns,"_, Complete",-11.5625,2,2token,not_valid_noun
guns,U,-11.5625,1,single_token,not_valid_noun
guns,... The,-11.5625,2,2token,not_valid_noun
guns,bomb Complete,-11.5625,2,2token,not_valid_noun
guns,equipments,-11.5625,1,single_token,not_valid_noun
guns,_____ ________,-11.5625,2,2token,not_valid_noun
guns,different,-11.5625,1,single_token,not_valid_noun
guns,col,-11.5625,1,single_token,incomplete_phrase
guns,these,-11.5625,1,single_token,not_valid_noun
guns,car Complete,-11.578125,2,2token,not_valid_noun
guns,dangerous .,-11.59375,2,2token,not_valid_noun
guns,machine to,-11.59375,2,2token,not_valid_noun
guns,sport (,-11.59375,2,2token,not_valid_noun
guns,war .,-11.59375,2,2token,not_valid_noun
guns,… Fill,-11.59375,2,2token,not_valid_noun
guns,instrument /,-11.609375,2,2token,not_valid_noun
guns,things that,-11.609375,2,2token,incomplete_phrase
guns,…. guns,-11.609375,2,2token,not_valid_noun
guns,instrument ____,-11.609375,2,2token,not_valid_noun
guns,instrument ______,-11.609375,2,2token,not_valid_noun
guns,long metal,-11.625,2,2token,incomplete_phrase
guns,arms .,-11.625,2,2token,not_valid_noun
guns,tools for,-11.625,2,2token,incomplete_phrase
guns,technology Complete,-11.625,2,2token,not_valid_noun
guns,toy for,-11.625,2,2token,incomplete_phrase
guns,weaponry .,-11.625,2,2token,not_valid_noun
guns,firearms Complete,-11.625,2,2token,not_valid_noun
guns,. How,-11.625,2,2token,not_valid_noun
guns,. We,-11.625,2,2token,not_valid_noun
guns,equipment for,-11.625,2,2token,incomplete_phrase
guns,. Weapons,-11.625,2,2token,not_valid_noun
guns,. firearms,-11.625,2,2token,not_valid_noun
guns,. ________,-11.625,2,2token,not_valid_noun
guns,. Select,-11.625,2,2token,not_valid_noun
guns,. machine,-11.625,2,2token,not_valid_noun
guns,a ____,-11.625,2,2token,not_valid_noun
guns,a type,-11.625,2,2token,not_valid_noun
guns,:,-11.640625,2,2token,not_valid_noun
guns,: weapons,-11.640625,2,2token,not_valid_noun
guns,: weapon,-11.640625,2,2token,not_valid_noun
guns,firearm ...,-11.640625,2,2token,not_valid_noun
guns,firearm that,-11.640625,2,2token,incomplete_phrase
guns,____ _.,-11.65625,2,2token,not_valid_noun
guns,____ (,-11.65625,2,2token,not_valid_noun
guns,.... Fill,-11.65625,2,2token,not_valid_noun
guns,______ complete,-11.65625,2,2token,not_valid_noun
guns,_. Fill,-11.65625,2,2token,not_valid_noun
guns,bullet Complete,-11.65625,2,2token,not_valid_noun
guns,_______ weapon,-11.65625,2,2token,not_valid_noun
guns,.... a,-11.65625,2,2token,not_valid_noun
guns,tool /,-11.671875,2,2token,not_valid_noun
guns,weapons Fill,-11.671875,2,2token,not_valid_noun
guns,weapons which,-11.671875,2,2token,incomplete_phrase
guns,social,-11.6875,1,single_token,incomplete_phrase
guns,___ weapons,-11.6875,2,2token,not_valid_noun
guns,_____ a,-11.6875,2,2token,not_valid_noun
guns,you,-11.6875,1,single_token,not_valid_noun
guns,u,-11.6875,1,single_token,not_valid_noun
guns,materials,-11.6875,1,single_token,not_valid_noun
guns,......... .,-11.6875,2,2token,not_valid_noun
guns,"_, but",-11.6875,2,2token,not_valid_noun
guns,the word,-11.6875,2,2token,not_valid_noun
guns,????,-11.6875,1,single_token,not_valid_noun
guns,utensils,-11.6875,1,single_token,not_valid_noun
guns,prohibited,-11.6875,1,single_token,not_valid_noun
guns,of instrument,-11.703125,2,2token,not_valid_noun
guns,army Complete,-11.703125,2,2token,not_valid_noun
guns,(,-11.71875,2,2token,not_valid_noun
guns,… ...,-11.71875,2,2token,not_valid_noun
guns,… In,-11.71875,2,2token,not_valid_noun
guns,man made,-11.71875,2,2token,incomplete_phrase
guns,/ are,-11.71875,2,2token,not_valid_noun
guns,instrument complete,-11.734375,2,2token,not_valid_noun
guns,…. A,-11.734375,2,2token,not_valid_noun
guns,instruments of,-11.734375,2,2token,not_valid_noun
guns,game Complete,-11.734375,2,2token,not_valid_noun
guns,"...""",-11.75,1,single_token,not_valid_noun
guns,jewellery,-11.75,1,single_token,not_valid_noun
guns,,-11.75,1,single_token,not_valid_noun
guns,nouns,-11.75,1,single_token,not_valid_noun
guns,foreign,-11.75,1,single_token,not_valid_noun
guns,instru,-11.75,1,single_token,not_valid_noun
guns,[].,-11.75,1,single_token,not_valid_noun
guns,P,-11.75,1,single_token,not_valid_noun
guns,?,-11.75,2,2token,not_valid_noun
guns,human made,-11.75,2,2token,incomplete_phrase
guns,manufacturing,-11.75,1,single_token,not_valid_noun
guns,pointed,-11.75,1,single_token,not_valid_noun
guns,kills,-11.75,1,single_token,not_valid_noun
guns,(...,-11.75,1,single_token,not_valid_noun
guns,[…],-11.75,1,single_token,not_valid_noun
guns,ancient,-11.75,1,single_token,incomplete_phrase
guns,ci,-11.75,1,single_token,not_valid_noun
guns,sub,-11.75,1,single_token,incomplete_phrase
guns,od,-11.75,1,single_token,not_valid_noun
guns,hands,-11.75,1,single_token,not_valid_noun
guns,. Give,-11.75,2,2token,not_valid_noun
guns,. There,-11.75,2,2token,not_valid_noun
guns,fire a,-11.75,2,2token,not_valid_noun
guns,gun or,-11.75,2,2token,not_valid_noun
guns,gun complete,-11.75,2,2token,not_valid_noun
guns,._,-11.75,1,single_token,not_valid_noun
guns,rifle .,-11.75,2,2token,not_valid_noun
guns,firearm or,-11.765625,2,2token,not_valid_noun
guns,: .,-11.765625,2,2token,not_valid_noun
guns,_. A,-11.78125,2,2token,not_valid_noun
guns,.... (,-11.78125,2,2token,not_valid_noun
guns,_ a,-11.78125,2,2token,not_valid_noun
guns,knife .,-11.78125,2,2token,not_valid_noun
guns,______ A,-11.78125,2,2token,not_valid_noun
guns,We can,-11.796875,2,2token,not_valid_noun
guns,We are,-11.796875,2,2token,not_valid_noun
guns,weapons ______,-11.796875,2,2token,not_valid_noun
guns,plants,-11.8125,1,single_token,not_valid_noun
guns,pes,-11.8125,1,single_token,incomplete_phrase
guns,electric,-11.8125,1,single_token,incomplete_phrase
guns,re,-11.8125,1,single_token,not_valid_noun
guns,er,-11.8125,1,single_token,not_valid_noun
guns,etc,-11.8125,1,single_token,not_valid_noun
guns,ba,-11.8125,1,single_token,not_valid_noun
guns,ve,-11.8125,1,single_token,not_valid_noun
guns,contra,-11.8125,1,single_token,incomplete_phrase
guns,,-11.8125,1,single_token,not_valid_noun
guns,historical,-11.8125,1,single_token,not_valid_noun
guns,the instrument,-11.8125,2,2token,not_valid_noun
guns,danger Complete,-11.8125,2,2token,not_valid_noun
guns,combat,-11.8125,1,single_token,incomplete_phrase
guns,___ ____,-11.8125,2,2token,not_valid_noun
guns,__________ weapon,-11.8125,2,2token,not_valid_noun
guns,__________ Fill,-11.8125,2,2token,not_valid_noun
guns,black,-11.8125,1,single_token,incomplete_phrase
guns,_____ What,-11.8125,2,2token,not_valid_noun
guns,_____ The,-11.8125,2,2token,not_valid_noun
guns,_____ _.,-11.8125,2,2token,not_valid_noun
guns,gadgets,-11.8125,1,single_token,not_valid_noun
guns,,-11.8125,1,single_token,not_valid_noun
guns,shells,-11.8125,1,single_token,not_valid_noun
guns,forbidden,-11.8125,1,single_token,not_valid_noun
guns,arme Complete,-11.84375,2,2token,not_valid_noun
guns,… complete,-11.84375,2,2token,not_valid_noun
guns,… Answer,-11.84375,2,2token,not_valid_noun
guns,instrument _____,-11.859375,2,2token,not_valid_noun
guns,instrument Read,-11.859375,2,2token,not_valid_noun
guns,. _______,-11.875,2,2token,not_valid_noun
guns,. Find,-11.875,2,2token,not_valid_noun
guns,vegetable Complete,-11.875,2,2token,not_valid_noun
guns,. Make,-11.875,2,2token,not_valid_noun
guns,gun are,-11.875,2,2token,incomplete_phrase
guns,gun ...,-11.875,2,2token,not_valid_noun
guns,gun and,-11.875,2,2token,incomplete_phrase
guns,firing,-11.875,1,single_token,incomplete_phrase
guns,killers,-11.875,1,single_token,not_valid_noun
guns,tools used,-11.875,2,2token,incomplete_phrase
guns,but,-11.875,1,single_token,not_valid_noun
guns,fast,-11.875,1,single_token,incomplete_phrase
guns,. _,-11.875,2,2token,not_valid_noun
guns,firearms .,-11.875,2,2token,not_valid_noun
guns,objects Complete,-11.875,2,2token,not_valid_noun
guns,a fruit,-11.875,2,2token,not_valid_noun
guns,a device,-11.875,2,2token,not_valid_noun
guns,???,-11.875,1,single_token,not_valid_noun
guns,wild,-11.875,1,single_token,incomplete_phrase
guns,state,-11.875,1,single_token,incomplete_phrase
guns,how to,-11.890625,2,2token,not_valid_noun
guns,: complete,-11.890625,2,2token,not_valid_noun
guns,firearm and,-11.890625,2,2token,incomplete_phrase
guns,_.,-11.90625,2,2token,not_valid_noun
guns,________,-11.90625,2,2token,not_valid_noun
guns,_. What,-11.90625,2,2token,not_valid_noun
guns,_______ A,-11.90625,2,2token,not_valid_noun
guns,_ ____,-11.90625,2,2token,not_valid_noun
guns,_________ ________,-11.90625,2,2token,not_valid_noun
guns,_ _______,-11.90625,2,2token,not_valid_noun
guns,tool _____,-11.921875,2,2token,not_valid_noun
guns,We have,-11.921875,2,2token,not_valid_noun
guns,tool -,-11.921875,2,2token,not_valid_noun
guns,We use,-11.921875,2,2token,not_valid_noun
guns,..... A,-11.9375,2,2token,not_valid_noun
guns,,-11.9375,1,single_token,not_valid_noun
guns,... weapons,-11.9375,2,2token,not_valid_noun
guns,... of,-11.9375,2,2token,not_valid_noun
guns,metal (,-11.9375,2,2token,not_valid_noun
guns,_____ ....,-11.9375,2,2token,not_valid_noun
guns,_____ _,-11.9375,2,2token,not_valid_noun
guns,t,-11.9375,1,single_token,not_valid_noun
guns,devices,-11.9375,1,single_token,not_valid_noun
guns,A kind,-11.9375,2,2token,not_valid_noun
guns,objet,-11.9375,1,single_token,not_valid_noun
guns,accessories,-11.9375,1,single_token,not_valid_noun
guns,scary,-11.9375,1,single_token,not_valid_noun
guns,m,-11.9375,1,single_token,not_valid_noun
guns,They,-11.9375,1,single_token,not_valid_noun
guns,the gun,-11.9375,2,2token,not_valid_noun
guns,political,-11.9375,1,single_token,not_valid_noun
guns,of violence,-11.953125,2,2token,not_valid_noun
guns,hardware Complete,-11.953125,2,2token,not_valid_noun
guns,…… .,-11.96875,2,2token,not_valid_noun
guns,-,-11.96875,2,2token,not_valid_noun
guns,… I,-11.96875,2,2token,not_valid_noun
guns,soldier Complete,-11.96875,2,2token,not_valid_noun
guns,….,-11.96875,2,2token,not_valid_noun
guns,instrument made,-11.984375,2,2token,incomplete_phrase
guns,instrument and,-11.984375,2,2token,incomplete_phrase
guns,instrument with,-11.984375,2,2token,incomplete_phrase
guns,device .,-12.0,2,2token,not_valid_noun
guns,toy complete,-12.0,2,2token,not_valid_noun
guns,tools,-12.0,2,2token,not_valid_noun
guns,armaments,-12.0,1,single_token,not_valid_noun
guns,gun ____,-12.0,2,2token,not_valid_noun
guns,This,-12.0,1,single_token,not_valid_noun
guns,??,-12.0,1,single_token,not_valid_noun
guns,a knife,-12.0,2,2token,not_valid_noun
guns,technology .,-12.0,2,2token,not_valid_noun
guns,technological,-12.0,1,single_token,not_valid_noun
guns,。,-12.0,1,single_token,not_valid_noun
guns,. Correct,-12.0,2,2token,not_valid_noun
guns,. ______,-12.0,2,2token,not_valid_noun
guns,. You,-12.0,2,2token,not_valid_noun
