noun1,predicted_hypernym,log_prob,num_tokens,strategy,filter_reason
helmets,of hat,-10.421875,2,2token,not_valid_noun
helmets,of equipment,-10.421875,2,2token,not_valid_noun
helmets,j,-10.4375,1,single_token,not_valid_noun
helmets,ve,-10.4375,1,single_token,not_valid_noun
helmets,–,-10.4375,1,single_token,not_valid_noun
helmets,out,-10.4375,1,single_token,incomplete_phrase
helmets,games,-10.4375,1,single_token,not_valid_noun
helmets,example,-10.4375,1,single_token,not_valid_noun
helmets,bad,-10.4375,1,single_token,incomplete_phrase
helmets,make,-10.4375,1,single_token,incomplete_phrase
helmets,;,-10.4375,1,single_token,not_valid_noun
helmets,travel,-10.4375,1,single_token,incomplete_phrase
helmets,=,-10.4375,1,single_token,not_valid_noun
helmets,,-10.4375,1,single_token,not_valid_noun
helmets,body .,-10.4375,2,2token,not_valid_noun
helmets,wearing .,-10.4375,2,2token,not_valid_noun
helmets,closed,-10.4375,1,single_token,not_valid_noun
helmets,{,-10.4375,1,single_token,not_valid_noun
helmets,household,-10.4375,1,single_token,incomplete_phrase
helmets,shops,-10.4375,1,single_token,not_valid_noun
helmets,it,-10.4375,1,single_token,not_valid_noun
helmets,boxing,-10.4375,1,single_token,incomplete_phrase
helmets,.....,-10.453125,2,2token,not_valid_noun
helmets,________ (,-10.453125,2,2token,not_valid_noun
helmets,for the,-10.453125,2,2token,not_valid_noun
helmets,_____ ______,-10.46875,2,2token,not_valid_noun
helmets,… a,-10.46875,2,2token,not_valid_noun
helmets,protect our,-10.46875,2,2token,incomplete_phrase
helmets,… .,-10.46875,2,2token,not_valid_noun
helmets,...... .,-10.484375,2,2token,not_valid_noun
helmets,. ________,-10.484375,2,2token,not_valid_noun
helmets,. We,-10.484375,2,2token,not_valid_noun
helmets,... More,-10.5,2,2token,not_valid_noun
helmets,... -,-10.5,2,2token,not_valid_noun
helmets,.... .,-10.5,2,2token,not_valid_noun
helmets,things to,-10.5,2,2token,not_valid_noun
helmets,_______ (,-10.5,2,2token,not_valid_noun
helmets,....,-10.5,2,2token,not_valid_noun
helmets,sportive,-10.5,1,single_token,not_valid_noun
helmets,used in,-10.5,2,2token,not_valid_noun
helmets,physical,-10.5,1,single_token,not_valid_noun
helmets,devices,-10.5,1,single_token,not_valid_noun
helmets,old,-10.5,1,single_token,incomplete_phrase
helmets,our,-10.5,1,single_token,incomplete_phrase
helmets,your,-10.5,1,single_token,incomplete_phrase
helmets,electronic,-10.5,1,single_token,not_valid_noun
helmets,some,-10.5,1,single_token,incomplete_phrase
helmets,utens,-10.5,1,single_token,not_valid_noun
helmets,construction,-10.5,1,single_token,incomplete_phrase
helmets,clothes that,-10.515625,2,2token,incomplete_phrase
helmets,hat _______,-10.5234375,2,2token,not_valid_noun
helmets,head acess,-10.5234375,2,2token,incomplete_phrase
helmets,head ______,-10.5234375,2,2token,not_valid_noun
helmets,a vehicle,-10.53125,2,2token,not_valid_noun
helmets,dress .,-10.53125,2,2token,not_valid_noun
helmets,dress Complete,-10.53125,2,2token,not_valid_noun
helmets,sports ...,-10.546875,2,2token,not_valid_noun
helmets,protective safety,-10.546875,2,2token,incomplete_phrase
helmets,cap and,-10.546875,2,2token,incomplete_phrase
helmets,clothing to,-10.546875,2,2token,not_valid_noun
helmets,protective …,-10.546875,2,2token,not_valid_noun
helmets,protection of,-10.546875,2,2token,not_valid_noun
helmets,sports (,-10.546875,2,2token,not_valid_noun
helmets,fire,-10.5625,1,single_token,incomplete_phrase
helmets,wearing on,-10.5625,2,2token,not_valid_noun
helmets,mouth,-10.5625,1,single_token,incomplete_phrase
helmets,sunglasses,-10.5625,1,single_token,not_valid_noun
helmets,-------,-10.5625,1,single_token,not_valid_noun
helmets,new,-10.5625,1,single_token,not_valid_noun
helmets,ho,-10.5625,1,single_token,not_valid_noun
helmets,waterproof,-10.5625,1,single_token,incomplete_phrase
helmets,home,-10.5625,1,single_token,incomplete_phrase
helmets,scar,-10.5625,1,single_token,incomplete_phrase
helmets,accessories .,-10.5625,2,2token,not_valid_noun
helmets,........... .,-10.59375,2,2token,not_valid_noun
helmets,car .,-10.59375,2,2token,not_valid_noun
helmets,car safety,-10.59375,2,2token,incomplete_phrase
helmets,personal safety,-10.609375,2,2token,incomplete_phrase
helmets,......,-10.609375,2,2token,not_valid_noun
helmets,. You,-10.609375,2,2token,not_valid_noun
helmets,an article,-10.609375,2,2token,not_valid_noun
helmets,. of,-10.609375,2,2token,not_valid_noun
helmets,( ),-10.625,2,2token,not_valid_noun
helmets,_______,-10.625,2,2token,not_valid_noun
helmets,... Fill,-10.625,2,2token,not_valid_noun
helmets,______ _______,-10.625,2,2token,not_valid_noun
helmets,uniforms,-10.625,1,single_token,not_valid_noun
helmets,Protective,-10.625,1,single_token,incomplete_phrase
helmets,_(,-10.625,1,single_token,not_valid_noun
helmets,party,-10.625,1,single_token,incomplete_phrase
helmets,masks,-10.625,1,single_token,not_valid_noun
helmets,y,-10.625,1,single_token,not_valid_noun
helmets,sh,-10.625,1,single_token,not_valid_noun
helmets,accessoire,-10.625,1,single_token,not_valid_noun
helmets,veh,-10.625,1,single_token,not_valid_noun
helmets,d,-10.625,1,single_token,not_valid_noun
helmets,bicycles,-10.625,1,single_token,not_valid_noun
helmets,army,-10.625,1,single_token,incomplete_phrase
helmets,equi,-10.625,1,single_token,not_valid_noun
helmets,fancy,-10.625,1,single_token,incomplete_phrase
helmets,"_,",-10.625,1,single_token,not_valid_noun
helmets,swimming,-10.625,1,single_token,incomplete_phrase
helmets,materials,-10.625,1,single_token,not_valid_noun
helmets,essential,-10.625,1,single_token,incomplete_phrase
helmets,_______ _______,-10.625,2,2token,not_valid_noun
helmets,sc,-10.625,1,single_token,not_valid_noun
helmets,must,-10.625,1,single_token,incomplete_phrase
helmets,way,-10.625,1,single_token,not_valid_noun
helmets,why,-10.625,1,single_token,not_valid_noun
helmets,\,-10.625,1,single_token,not_valid_noun
helmets,boy,-10.625,1,single_token,incomplete_phrase
helmets,sport ________,-10.640625,2,2token,not_valid_noun
helmets,sport ...,-10.640625,2,2token,not_valid_noun
helmets,sport and,-10.640625,2,2token,incomplete_phrase
helmets,........ .,-10.640625,2,2token,not_valid_noun
helmets,......... .,-10.640625,2,2token,not_valid_noun
helmets,hat in,-10.6484375,2,2token,not_valid_noun
helmets,head or,-10.6484375,2,2token,not_valid_noun
helmets,a bike,-10.65625,2,2token,not_valid_noun
helmets,hair Accessory,-10.65625,2,2token,incomplete_phrase
helmets,transportation Complete,-10.65625,2,2token,not_valid_noun
helmets,a part,-10.65625,2,2token,not_valid_noun
helmets,clothing ....,-10.671875,2,2token,not_valid_noun
helmets,protection that,-10.671875,2,2token,incomplete_phrase
helmets,of clothes,-10.671875,2,2token,not_valid_noun
helmets,clothing and,-10.671875,2,2token,incomplete_phrase
helmets,Safety,-10.6875,1,single_token,incomplete_phrase
helmets,backpack,-10.6875,1,single_token,not_valid_noun
helmets,P,-10.6875,1,single_token,not_valid_noun
helmets,___ ____,-10.6875,2,2token,not_valid_noun
helmets,sp,-10.6875,1,single_token,not_valid_noun
helmets,ice,-10.6875,1,single_token,incomplete_phrase
helmets,go,-10.6875,1,single_token,not_valid_noun
helmets,It,-10.6875,1,single_token,not_valid_noun
helmets,he,-10.6875,2,2token,not_valid_noun
helmets,costume Complete,-10.703125,2,2token,not_valid_noun
helmets,hard head,-10.71875,2,2token,incomplete_phrase
helmets,… (,-10.71875,2,2token,not_valid_noun
helmets,vehicle Complete,-10.71875,2,2token,not_valid_noun
helmets,protect .,-10.71875,2,2token,not_valid_noun
helmets,… ...,-10.71875,2,2token,not_valid_noun
helmets,tool that,-10.71875,2,2token,incomplete_phrase
helmets,.,-10.734375,2,2token,not_valid_noun
helmets,. shoes,-10.734375,2,2token,not_valid_noun
helmets,. There,-10.734375,2,2token,not_valid_noun
helmets,protective ____,-10.734375,2,2token,not_valid_noun
helmets,. Find,-10.734375,2,2token,not_valid_noun
helmets,….,-10.734375,2,2token,not_valid_noun
helmets,. How,-10.734375,2,2token,not_valid_noun
helmets,. Do,-10.734375,2,2token,not_valid_noun
helmets,an object,-10.734375,2,2token,not_valid_noun
helmets,$,-10.75,1,single_token,not_valid_noun
helmets,protected,-10.75,1,single_token,not_valid_noun
helmets,what ?,-10.75,2,2token,not_valid_noun
helmets,( hat,-10.75,2,2token,not_valid_noun
helmets,.... A,-10.75,2,2token,not_valid_noun
helmets,... The,-10.75,2,2token,not_valid_noun
helmets,... complete,-10.75,2,2token,not_valid_noun
helmets,material Complete,-10.75,2,2token,not_valid_noun
helmets,object for,-10.75,2,2token,incomplete_phrase
helmets,They,-10.75,1,single_token,not_valid_noun
helmets,men,-10.75,1,single_token,incomplete_phrase
helmets,small,-10.75,1,single_token,incomplete_phrase
helmets,summer,-10.75,1,single_token,incomplete_phrase
helmets,clothes to,-10.765625,2,2token,not_valid_noun
helmets,sport head,-10.765625,2,2token,incomplete_phrase
helmets,head are,-10.7734375,2,2token,incomplete_phrase
helmets,hat with,-10.7734375,2,2token,incomplete_phrase
helmets,a toy,-10.78125,2,2token,not_valid_noun
helmets,…… Fill,-10.78125,2,2token,not_valid_noun
helmets,of sports,-10.796875,2,2token,not_valid_noun
helmets,of the,-10.796875,2,2token,not_valid_noun
helmets,of a,-10.796875,2,2token,not_valid_noun
helmets,accessory of,-10.796875,2,2token,not_valid_noun
helmets,sports ________,-10.796875,2,2token,not_valid_noun
helmets,helmet complete,-10.796875,2,2token,not_valid_noun
helmets,_ _,-10.796875,2,2token,not_valid_noun
helmets,of safety,-10.796875,2,2token,not_valid_noun
helmets,instruments,-10.8125,1,single_token,not_valid_noun
helmets,appliances,-10.8125,1,single_token,not_valid_noun
helmets,has,-10.8125,1,single_token,not_valid_noun
helmets,*,-10.8125,1,single_token,not_valid_noun
helmets,vegetables,-10.8125,1,single_token,not_valid_noun
helmets,soldiers,-10.8125,1,single_token,not_valid_noun
helmets,under,-10.8125,1,single_token,not_valid_noun
helmets,circ,-10.8125,1,single_token,not_valid_noun
helmets,gear for,-10.8125,2,2token,incomplete_phrase
helmets,covering Complete,-10.8125,2,2token,not_valid_noun
helmets,shoes Complete,-10.8125,2,2token,not_valid_noun
helmets,wearing a,-10.8125,2,2token,not_valid_noun
helmets,safety protective,-10.8125,2,2token,incomplete_phrase
helmets,....... .,-10.828125,2,2token,not_valid_noun
helmets,protect us,-10.84375,2,2token,not_valid_noun
helmets,_____ _______,-10.84375,2,2token,not_valid_noun
helmets,. It,-10.859375,2,2token,not_valid_noun
helmets,. Give,-10.859375,2,2token,not_valid_noun
helmets,. the,-10.859375,2,2token,not_valid_noun
helmets,…. A,-10.859375,2,2token,not_valid_noun
helmets,. Correct,-10.859375,2,2token,not_valid_noun
helmets,them,-10.875,1,single_token,not_valid_noun
helmets,these,-10.875,1,single_token,not_valid_noun
helmets,op,-10.875,1,single_token,not_valid_noun
helmets,k,-10.875,1,single_token,not_valid_noun
helmets,material for,-10.875,2,2token,incomplete_phrase
helmets,material used,-10.875,2,2token,incomplete_phrase
helmets,object .,-10.875,2,2token,not_valid_noun
helmets,popular,-10.875,1,single_token,not_valid_noun
helmets,baby,-10.875,1,single_token,incomplete_phrase
helmets,ones,-10.875,1,single_token,not_valid_noun
helmets,different,-10.875,1,single_token,not_valid_noun
helmets,this kind,-10.875,2,2token,incomplete_phrase
helmets,w,-10.875,1,single_token,not_valid_noun
helmets,A Complete,-10.875,2,2token,not_valid_noun
helmets,sport in,-10.890625,2,2token,not_valid_noun
helmets,game Complete,-10.890625,2,2token,not_valid_noun
helmets,kind Complete,-10.890625,2,2token,not_valid_noun
helmets,hat to,-10.8984375,2,2token,not_valid_noun
helmets,hat Fill,-10.8984375,2,2token,not_valid_noun
helmets,head _______,-10.8984375,2,2token,not_valid_noun
helmets,a ______,-10.90625,2,2token,not_valid_noun
helmets,instrument of,-10.90625,2,2token,not_valid_noun
helmets,[ ],-10.90625,2,2token,not_valid_noun
helmets,a (,-10.90625,2,2token,not_valid_noun
helmets,of helmet,-10.921875,2,2token,not_valid_noun
helmets,sports head,-10.921875,2,2token,incomplete_phrase
helmets,of protective,-10.921875,2,2token,not_valid_noun
helmets,accessory used,-10.921875,2,2token,incomplete_phrase
helmets,acc,-10.9375,1,single_token,not_valid_noun
helmets,where,-10.9375,1,single_token,not_valid_noun
helmets,He,-10.9375,1,single_token,not_valid_noun
helmets,pair,-10.9375,1,single_token,incomplete_phrase
helmets,ca,-10.9375,1,single_token,not_valid_noun
helmets,____ ____,-10.9375,2,2token,not_valid_noun
helmets,bicy,-10.9375,1,single_token,not_valid_noun
helmets,○,-10.9375,1,single_token,not_valid_noun
helmets,bicycle ________,-10.9375,2,2token,not_valid_noun
helmets,bicycle Part,-10.9375,2,2token,incomplete_phrase
helmets,with,-10.9375,1,single_token,not_valid_noun
helmets,,-10.9375,1,single_token,not_valid_noun
helmets,ha,-10.9375,1,single_token,not_valid_noun
helmets,-----,-10.9375,1,single_token,not_valid_noun
helmets,traditional,-10.9375,1,single_token,not_valid_noun
helmets,___ ___,-10.9375,2,2token,not_valid_noun
helmets,article .,-10.9375,2,2token,not_valid_noun
helmets,article for,-10.9375,2,2token,incomplete_phrase
helmets,he al,-10.9375,2,2token,not_valid_noun
helmets,_____ for,-10.96875,2,2token,not_valid_noun
helmets,_____ helmet,-10.96875,2,2token,not_valid_noun
helmets,_____ ________,-10.96875,2,2token,not_valid_noun
helmets,outdoor sports,-10.96875,2,2token,incomplete_phrase
helmets,cover up,-10.96875,2,2token,not_valid_noun
helmets,..... A,-10.96875,2,2token,not_valid_noun
helmets,protect against,-10.96875,2,2token,not_valid_noun
helmets,… In,-10.96875,2,2token,not_valid_noun
helmets,. Make,-10.984375,2,2token,not_valid_noun
helmets,. hat,-10.984375,2,2token,not_valid_noun
helmets,device to,-10.984375,2,2token,not_valid_noun
helmets,protective equi,-10.984375,2,2token,incomplete_phrase
helmets,protective equ,-10.984375,2,2token,incomplete_phrase
helmets,protective (,-10.984375,2,2token,not_valid_noun
helmets,. For,-10.984375,2,2token,not_valid_noun
helmets,device for,-10.984375,2,2token,incomplete_phrase
helmets,. Head,-10.984375,2,2token,not_valid_noun
helmets,. Compare,-10.984375,2,2token,not_valid_noun
helmets,. If,-10.984375,2,2token,not_valid_noun
helmets,. school,-10.984375,2,2token,not_valid_noun
helmets,eyeglasses,-11.0,1,single_token,not_valid_noun
helmets,what you,-11.0,2,2token,not_valid_noun
helmets,... of,-11.0,2,2token,not_valid_noun
helmets,tog,-11.0,1,single_token,not_valid_noun
helmets,object used,-11.0,2,2token,incomplete_phrase
helmets,hockey,-11.0,1,single_token,incomplete_phrase
helmets,gadgets,-11.0,1,single_token,not_valid_noun
helmets,by,-11.0,1,single_token,not_valid_noun
helmets,equ,-11.0,1,single_token,not_valid_noun
helmets,mechanical,-11.0,1,single_token,not_valid_noun
helmets,S,-11.0,1,single_token,not_valid_noun
helmets,,-11.0,1,single_token,not_valid_noun
helmets,sport to,-11.015625,2,2token,not_valid_noun
helmets,sport or,-11.015625,2,2token,not_valid_noun
helmets,sport equi,-11.015625,2,2token,incomplete_phrase
helmets,sport ____,-11.015625,2,2token,not_valid_noun
helmets,", .",-11.015625,2,2token,not_valid_noun
helmets,hat :,-11.0234375,2,2token,not_valid_noun
helmets,hat [,-11.0234375,2,2token,not_valid_noun
helmets,hat ______,-11.0234375,2,2token,not_valid_noun
helmets,hat _____,-11.0234375,2,2token,not_valid_noun
helmets,hat ____,-11.0234375,2,2token,not_valid_noun
helmets,…… (,-11.03125,2,2token,not_valid_noun
helmets,____________ Complete,-11.03125,2,2token,not_valid_noun
helmets,item that,-11.03125,2,2token,incomplete_phrase
helmets,instrument Complete,-11.03125,2,2token,not_valid_noun
helmets,- Complete,-11.03125,2,2token,not_valid_noun
helmets,a type,-11.03125,2,2token,not_valid_noun
helmets,protective ______,-11.046875,2,2token,not_valid_noun
helmets,............... .,-11.046875,2,2token,not_valid_noun
helmets,i,-11.0625,1,single_token,not_valid_noun
helmets,What kind,-11.0625,2,2token,not_valid_noun
helmets,----------,-11.0625,1,single_token,not_valid_noun
helmets,garment Complete,-11.0625,2,2token,not_valid_noun
helmets,bags,-11.0625,1,single_token,not_valid_noun
helmets,-------------,-11.0625,1,single_token,not_valid_noun
helmets,weapon Complete,-11.0625,2,2token,not_valid_noun
helmets,fasten,-11.0625,1,single_token,not_valid_noun
helmets,bathing,-11.0625,1,single_token,incomplete_phrase
helmets,aids,-11.0625,1,single_token,not_valid_noun
helmets,shoe .,-11.0625,2,2token,not_valid_noun
helmets,toy .,-11.0625,2,2token,not_valid_noun
helmets,eating,-11.0625,1,single_token,incomplete_phrase
helmets,le,-11.0625,1,single_token,not_valid_noun
helmets,modern,-11.0625,1,single_token,incomplete_phrase
helmets,.......,-11.078125,2,2token,not_valid_noun
helmets,clothing in,-11.078125,2,2token,not_valid_noun
helmets,________,-11.078125,2,2token,not_valid_noun
helmets,equipment of,-11.078125,2,2token,not_valid_noun
helmets,protect a,-11.09375,2,2token,not_valid_noun
helmets,… helmet,-11.09375,2,2token,not_valid_noun
helmets,cover Complete,-11.09375,2,2token,not_valid_noun
helmets,tool (,-11.09375,2,2token,not_valid_noun
helmets,help for,-11.09375,2,2token,not_valid_noun
helmets,protect from,-11.09375,2,2token,not_valid_noun
helmets,… Fill,-11.09375,2,2token,not_valid_noun
helmets,_____ ...,-11.09375,2,2token,not_valid_noun
helmets,_____ Fill,-11.09375,2,2token,not_valid_noun
helmets,.......... .,-11.109375,2,2token,not_valid_noun
helmets,device that,-11.109375,2,2token,incomplete_phrase
helmets,object of,-11.125,2,2token,not_valid_noun
helmets,... helmet,-11.125,2,2token,not_valid_noun
helmets,... helmets,-11.125,2,2token,not_valid_noun
helmets,______ ________,-11.125,2,2token,not_valid_noun
helmets,clothes ...,-11.140625,2,2token,not_valid_noun
helmets,sport complete,-11.140625,2,2token,not_valid_noun
helmets,sport _______,-11.140625,2,2token,not_valid_noun
helmets,clothes and,-11.140625,2,2token,incomplete_phrase
helmets,", but",-11.140625,2,2token,not_valid_noun
helmets,", too",-11.140625,2,2token,not_valid_noun
helmets,clothes or,-11.140625,2,2token,not_valid_noun
