noun1,predicted_hypernym,log_prob,num_tokens,strategy,filter_reason
puppies,? .,-11.859375,2,2token,not_valid_noun
puppies,sea,-11.875,1,single_token,incomplete_phrase
puppies,___________ (,-11.875,2,2token,not_valid_noun
puppies,-.,-11.875,1,single_token,not_valid_noun
puppies,some,-11.875,1,single_token,incomplete_phrase
puppies,not,-11.875,1,single_token,not_valid_noun
puppies,______ dogs,-11.875,2,2token,not_valid_noun
puppies,members,-11.875,1,single_token,not_valid_noun
puppies,( animal,-11.875,2,2token,not_valid_noun
puppies,animal too,-11.890625,2,2token,not_valid_noun
puppies,animal …,-11.890625,2,2token,not_valid_noun
puppies,Animal Complete,-11.890625,2,2token,not_valid_noun
puppies,dogs What,-11.890625,2,2token,incomplete_phrase
puppies,dogs ________,-11.890625,2,2token,not_valid_noun
puppies,dogs A,-11.890625,2,2token,not_valid_noun
puppies,_______ animal,-11.90625,2,2token,not_valid_noun
puppies,_______ animals,-11.90625,2,2token,not_valid_noun
puppies,_______ Fill,-11.90625,2,2token,not_valid_noun
puppies,____,-11.9375,2,2token,not_valid_noun
puppies,- .,-11.9375,2,2token,not_valid_noun
puppies,kittens,-11.9375,1,single_token,not_valid_noun
puppies,*.,-11.9375,1,single_token,not_valid_noun
puppies,"""",-11.9375,1,single_token,not_valid_noun
puppies,,-11.9375,1,single_token,not_valid_noun
puppies,kid,-11.9375,1,single_token,not_valid_noun
puppies,Mammals,-11.9375,1,single_token,not_valid_noun
puppies,kind Complete,-11.9375,2,2token,not_valid_noun
puppies,. This,-11.9375,2,2token,not_valid_noun
puppies,. Answer,-11.9375,2,2token,not_valid_noun
puppies,mammal and,-11.96875,2,2token,incomplete_phrase
puppies,DOG .,-11.96875,2,2token,not_valid_noun
puppies,_____ complete,-11.96875,2,2token,not_valid_noun
puppies,class of,-11.9765625,2,2token,not_valid_noun
puppies,______ ____,-12.0,2,2token,not_valid_noun
puppies,any,-12.0,1,single_token,incomplete_phrase
puppies,warm,-12.0,1,single_token,not_valid_noun
puppies,cat or,-12.0,2,2token,not_valid_noun
puppies,_________ ________,-12.0,2,2token,not_valid_noun
puppies,... Show,-12.0,2,2token,not_valid_noun
puppies,... ?,-12.0,2,2token,not_valid_noun
puppies,... of,-12.0,2,2token,not_valid_noun
puppies,... is,-12.0,2,2token,not_valid_noun
puppies,n,-12.0,1,single_token,not_valid_noun
puppies,animals ....,-12.0,2,2token,not_valid_noun
puppies,animals or,-12.0,2,2token,not_valid_noun
puppies,animals in,-12.0,2,2token,not_valid_noun
puppies,... fruit,-12.0,2,2token,not_valid_noun
puppies,…. A,-12.0,2,2token,not_valid_noun
puppies,pet and,-12.015625,2,2token,incomplete_phrase
puppies,animal by,-12.015625,2,2token,not_valid_noun
puppies,animal for,-12.015625,2,2token,incomplete_phrase
puppies,dogs is,-12.015625,2,2token,not_valid_noun
puppies,dogs dogs,-12.015625,2,2token,incomplete_phrase
puppies,this kind,-12.015625,2,2token,incomplete_phrase
puppies,animal ___________,-12.015625,2,2token,not_valid_noun
puppies,animal from,-12.015625,2,2token,incomplete_phrase
puppies,pet in,-12.015625,2,2token,not_valid_noun
puppies,________,-12.03125,2,2token,not_valid_noun
puppies,… ...,-12.03125,2,2token,not_valid_noun
puppies,… .,-12.03125,2,2token,not_valid_noun
puppies,_ Fill,-12.03125,2,2token,not_valid_noun
puppies,… Fill,-12.03125,2,2token,not_valid_noun
puppies,Dogs Complete,-12.046875,2,2token,not_valid_noun
puppies,A Complete,-12.046875,2,2token,not_valid_noun
puppies,__________ dog,-12.0625,2,2token,not_valid_noun
puppies,my pet,-12.0625,2,2token,not_valid_noun
puppies,__________ Fill,-12.0625,2,2token,not_valid_noun
puppies,rodents,-12.0625,1,single_token,not_valid_noun
puppies,---------,-12.0625,1,single_token,not_valid_noun
puppies,-------------,-12.0625,1,single_token,not_valid_noun
puppies,w,-12.0625,1,single_token,not_valid_noun
puppies,example,-12.0625,1,single_token,not_valid_noun
puppies,l,-12.0625,1,single_token,not_valid_noun
puppies,------,-12.0625,1,single_token,not_valid_noun
puppies,our,-12.0625,1,single_token,incomplete_phrase
puppies,", .",-12.078125,2,2token,not_valid_noun
puppies,", ,",-12.078125,2,2token,not_valid_noun
puppies,the animals,-12.078125,2,2token,not_valid_noun
puppies,the dogs,-12.078125,2,2token,not_valid_noun
puppies,and a,-12.0859375,2,2token,not_valid_noun
puppies,_____ dogs,-12.09375,2,2token,not_valid_noun
puppies,_____ _______,-12.09375,2,2token,not_valid_noun
puppies,a,-12.09375,2,2token,not_valid_noun
puppies,doggy Complete,-12.09375,2,2token,not_valid_noun
puppies,mammal that,-12.09375,2,2token,incomplete_phrase
puppies,_____ A,-12.09375,2,2token,not_valid_noun
puppies,a _______,-12.09375,2,2token,not_valid_noun
puppies,.......... Complete,-12.09375,2,2token,not_valid_noun
puppies,............. Complete,-12.1015625,2,2token,not_valid_noun
puppies,cat ...,-12.125,2,2token,not_valid_noun
puppies,In,-12.125,1,single_token,not_valid_noun
puppies,pups,-12.125,1,single_token,not_valid_noun
puppies,______ ________,-12.125,2,2token,not_valid_noun
puppies,___________,-12.125,2,2token,not_valid_noun
puppies,http,-12.125,1,single_token,not_valid_noun
puppies,….,-12.125,2,2token,not_valid_noun
puppies,rabbits,-12.125,1,single_token,not_valid_noun
puppies,all,-12.125,1,single_token,not_valid_noun
puppies,,-12.125,1,single_token,not_valid_noun
puppies,dogs _____,-12.140625,2,2token,not_valid_noun
puppies,dogs ____,-12.140625,2,2token,not_valid_noun
puppies,animal the,-12.140625,2,2token,incomplete_phrase
puppies,pet -,-12.140625,2,2token,not_valid_noun
puppies,pet ____,-12.140625,2,2token,not_valid_noun
puppies,animal Write,-12.140625,2,2token,not_valid_noun
puppies,= Complete,-12.140625,2,2token,not_valid_noun
puppies,___ dogs,-12.15625,2,2token,not_valid_noun
puppies,___ _.,-12.15625,2,2token,not_valid_noun
puppies,___ complete,-12.15625,2,2token,not_valid_noun
puppies,..... .,-12.15625,2,2token,not_valid_noun
puppies,… animals,-12.15625,2,2token,not_valid_noun
puppies,__________ animals,-12.1875,2,2token,not_valid_noun
puppies,fel,-12.1875,1,single_token,not_valid_noun
puppies,animale,-12.1875,1,single_token,not_valid_noun
puppies,__________ animal,-12.1875,2,2token,not_valid_noun
puppies,as,-12.1875,1,single_token,not_valid_noun
puppies,so,-12.1875,1,single_token,not_valid_noun
puppies,. How,-12.1875,2,2token,not_valid_noun
puppies,Kind,-12.1875,1,single_token,incomplete_phrase
puppies,Can you,-12.1953125,2,2token,incomplete_phrase
puppies,", a",-12.203125,2,2token,not_valid_noun
puppies,", and",-12.203125,2,2token,not_valid_noun
puppies,the word,-12.203125,2,2token,not_valid_noun
puppies,", too",-12.203125,2,2token,not_valid_noun
puppies,_____ What,-12.21875,2,2token,not_valid_noun
puppies,.... What,-12.21875,2,2token,not_valid_noun
puppies,and Complete,-12.21875,2,2token,not_valid_noun
puppies,a .,-12.21875,2,2token,not_valid_noun
puppies,_____ a,-12.21875,2,2token,not_valid_noun
puppies,_____ ________,-12.21875,2,2token,not_valid_noun
puppies,--------,-12.25,1,single_token,not_valid_noun
puppies,ra,-12.25,1,single_token,not_valid_noun
puppies,fo,-12.25,1,single_token,not_valid_noun
puppies,Do,-12.25,1,single_token,not_valid_noun
puppies,... Continue,-12.25,2,2token,not_valid_noun
puppies,k,-12.25,1,single_token,not_valid_noun
puppies,puppy .,-12.25,2,2token,not_valid_noun
puppies,h,-12.25,1,single_token,not_valid_noun
puppies,domesti,-12.25,1,single_token,not_valid_noun
puppies,.(,-12.25,1,single_token,not_valid_noun
puppies,cat complete,-12.25,2,2token,not_valid_noun
puppies,_________ ...,-12.25,2,2token,not_valid_noun
puppies,mam,-12.25,1,single_token,incomplete_phrase
puppies,... Write,-12.25,2,2token,not_valid_noun
puppies,friendly,-12.25,1,single_token,incomplete_phrase
puppies,dogs Read,-12.265625,2,2token,not_valid_noun
puppies,pet COMPLETE,-12.265625,2,2token,not_valid_noun
puppies,pet ....,-12.265625,2,2token,not_valid_noun
puppies,dogs apples,-12.265625,2,2token,incomplete_phrase
puppies,dogs ______,-12.265625,2,2token,not_valid_noun
puppies,dogs /,-12.265625,2,2token,not_valid_noun
puppies,pet a,-12.265625,2,2token,not_valid_noun
puppies,?. Complete,-12.2734375,2,2token,not_valid_noun
puppies,________ ________,-12.28125,2,2token,not_valid_noun
puppies,_______ dogs,-12.28125,2,2token,not_valid_noun
puppies,_______ ________,-12.28125,2,2token,not_valid_noun
puppies,............ Complete,-12.2890625,2,2token,not_valid_noun
puppies,,-12.3125,1,single_token,not_valid_noun
puppies,. We,-12.3125,2,2token,not_valid_noun
puppies,. ________,-12.3125,2,2token,not_valid_noun
puppies,different,-12.3125,1,single_token,not_valid_noun
puppies,cant,-12.3125,1,single_token,incomplete_phrase
puppies,- -,-12.3125,2,2token,not_valid_noun
puppies,- dog,-12.3125,2,2token,not_valid_noun
puppies,- Complete,-12.3125,2,2token,not_valid_noun
puppies,. Correct,-12.3125,2,2token,not_valid_noun
puppies,be,-12.3125,1,single_token,not_valid_noun
puppies,An,-12.3125,1,single_token,not_valid_noun
puppies,er,-12.3125,1,single_token,not_valid_noun
puppies,bad,-12.3125,1,single_token,incomplete_phrase
puppies,____________,-12.3125,2,2token,not_valid_noun
puppies,", dogs",-12.328125,2,2token,not_valid_noun
puppies,the cat,-12.328125,2,2token,not_valid_noun
puppies,", dog",-12.328125,2,2token,not_valid_noun
puppies,or a,-12.34375,2,2token,not_valid_noun
puppies,_____ and,-12.34375,2,2token,not_valid_noun
puppies,of cat,-12.34375,2,2token,not_valid_noun
puppies,.... dogs,-12.34375,2,2token,not_valid_noun
puppies,........ Complete,-12.359375,2,2token,not_valid_noun
puppies,......... .,-12.359375,2,2token,not_valid_noun
puppies,it,-12.375,1,single_token,not_valid_noun
puppies,po,-12.375,1,single_token,not_valid_noun
puppies,*****,-12.375,1,single_token,not_valid_noun
puppies,ANIMALS,-12.375,1,single_token,not_valid_noun
puppies,sp,-12.375,1,single_token,not_valid_noun
puppies,We,-12.375,1,single_token,not_valid_noun
puppies,teddy,-12.375,1,single_token,incomplete_phrase
puppies,????,-12.375,1,single_token,not_valid_noun
puppies,foo,-12.375,1,single_token,incomplete_phrase
puppies,Anim,-12.375,1,single_token,not_valid_noun
puppies,_________ A,-12.375,2,2token,not_valid_noun
puppies,br,-12.375,1,single_token,not_valid_noun
puppies,,-12.375,1,single_token,not_valid_noun
puppies,,-12.375,1,single_token,not_valid_noun
puppies,,-12.375,1,single_token,not_valid_noun
puppies,,-12.375,1,single_token,not_valid_noun
puppies,... are,-12.375,2,2token,not_valid_noun
puppies,... I,-12.375,2,2token,not_valid_noun
puppies,_. What,-12.375,2,2token,not_valid_noun
puppies,_. Fill,-12.375,2,2token,not_valid_noun
puppies,... Answer,-12.375,2,2token,not_valid_noun
puppies,animals Fill,-12.375,2,2token,not_valid_noun
puppies,______ _____,-12.375,2,2token,not_valid_noun
puppies,: (,-12.375,2,2token,not_valid_noun
puppies,_. A,-12.375,2,2token,not_valid_noun
puppies,S,-12.375,1,single_token,not_valid_noun
puppies,These,-12.375,1,single_token,not_valid_noun
puppies,ta,-12.375,1,single_token,not_valid_noun
puppies,very,-12.375,1,single_token,not_valid_noun
puppies,mas,-12.375,1,single_token,incomplete_phrase
puppies,(),-12.375,1,single_token,not_valid_noun
puppies,... In,-12.375,2,2token,not_valid_noun
puppies,t,-12.375,1,single_token,not_valid_noun
puppies,_________ dogs,-12.375,2,2token,not_valid_noun
puppies,pet to,-12.390625,2,2token,not_valid_noun
puppies,pet _______,-12.390625,2,2token,not_valid_noun
puppies,dogs Write,-12.390625,2,2token,incomplete_phrase
puppies,dogs ..,-12.390625,2,2token,not_valid_noun
puppies,dogs _,-12.390625,2,2token,not_valid_noun
puppies,dogs Correct,-12.390625,2,2token,not_valid_noun
puppies,are Complete,-12.390625,2,2token,not_valid_noun
puppies,dogs the,-12.390625,2,2token,incomplete_phrase
puppies,dogs by,-12.390625,2,2token,not_valid_noun
puppies,___ _,-12.40625,2,2token,not_valid_noun
puppies,… dog,-12.40625,2,2token,not_valid_noun
puppies,… Answer,-12.40625,2,2token,not_valid_noun
puppies,… fruit,-12.40625,2,2token,not_valid_noun
puppies,… Puppies,-12.40625,2,2token,not_valid_noun
puppies,… In,-12.40625,2,2token,not_valid_noun
puppies,.....,-12.40625,2,2token,not_valid_noun
puppies,Dog (,-12.40625,2,2token,not_valid_noun
puppies,___ ...,-12.40625,2,2token,not_valid_noun
puppies,… Dogs,-12.40625,2,2token,not_valid_noun
puppies,It,-12.4375,1,single_token,not_valid_noun
puppies,eat,-12.4375,1,single_token,not_valid_noun
puppies,medium,-12.4375,1,single_token,incomplete_phrase
puppies,playful,-12.4375,1,single_token,not_valid_noun
puppies,vegetables,-12.4375,1,single_token,not_valid_noun
puppies,fruits,-12.4375,1,single_token,not_valid_noun
puppies,ha,-12.4375,1,single_token,not_valid_noun
puppies,on,-12.4375,1,single_token,not_valid_noun
puppies,by,-12.4375,1,single_token,not_valid_noun
puppies,. puppy,-12.4375,2,2token,not_valid_noun
puppies,baby Complete,-12.4375,2,2token,not_valid_noun
puppies,whe,-12.4375,1,single_token,incomplete_phrase
puppies,cer,-12.4375,1,single_token,not_valid_noun
puppies,. Animal,-12.4375,2,2token,not_valid_noun
puppies,. An,-12.4375,2,2token,not_valid_noun
puppies,. Find,-12.4375,2,2token,not_valid_noun
puppies,. Select,-12.4375,2,2token,not_valid_noun
puppies,. Give,-12.4375,2,2token,not_valid_noun
puppies,____________ Fill,-12.4375,2,2token,not_valid_noun
puppies,a animals,-12.46875,2,2token,not_valid_noun
puppies,and dogs,-12.46875,2,2token,not_valid_noun
puppies,a small,-12.46875,2,2token,not_valid_noun
puppies,a puppy,-12.46875,2,2token,not_valid_noun
puppies,mammal ...,-12.46875,2,2token,not_valid_noun
puppies,mammal with,-12.46875,2,2token,incomplete_phrase
puppies,a (,-12.46875,2,2token,not_valid_noun
puppies,smaller,-12.5,1,single_token,not_valid_noun
puppies,male,-12.5,1,single_token,incomplete_phrase
puppies,kin,-12.5,1,single_token,not_valid_noun
puppies,_________ _______,-12.5,2,2token,not_valid_noun
puppies,----------,-12.5,1,single_token,not_valid_noun
puppies,cad,-12.5,1,single_token,incomplete_phrase
puppies,de,-12.5,1,single_token,not_valid_noun
puppies,B,-12.5,1,single_token,not_valid_noun
puppies,their,-12.5,1,single_token,incomplete_phrase
puppies,two,-12.5,1,single_token,incomplete_phrase
puppies,bo,-12.5,1,single_token,not_valid_noun
puppies,: animals,-12.5,2,2token,not_valid_noun
puppies,... Dogs,-12.5,2,2token,not_valid_noun
puppies,_.,-12.5,2,2token,not_valid_noun
puppies,: complete,-12.5,2,2token,not_valid_noun
puppies,animals with,-12.5,2,2token,incomplete_phrase
puppies,... Select,-12.5,2,2token,not_valid_noun
puppies,"... ,",-12.5,2,2token,not_valid_noun
puppies,... more,-12.5,2,2token,not_valid_noun
puppies,animals are,-12.5,2,2token,incomplete_phrase
puppies,cat and,-12.5,2,2token,incomplete_phrase
puppies,but,-12.5,1,single_token,not_valid_noun
puppies,me,-12.5,1,single_token,not_valid_noun
puppies,cat is,-12.5,2,2token,not_valid_noun
puppies,……,-12.5,2,2token,not_valid_noun
puppies,…… Fill,-12.5,2,2token,not_valid_noun
puppies,animals _______,-12.5,2,2token,not_valid_noun
puppies,%,-12.5,1,single_token,not_valid_noun
puppies,_________ a,-12.5,2,2token,not_valid_noun
puppies,X,-12.5,1,single_token,not_valid_noun
puppies,dogs to,-12.515625,2,2token,not_valid_noun
puppies,dogs of,-12.515625,2,2token,not_valid_noun
puppies,pet Incomplete,-12.515625,2,2token,not_valid_noun
puppies,pet with,-12.515625,2,2token,not_valid_noun
puppies,pet /,-12.515625,2,2token,not_valid_noun
puppies,dogs =,-12.515625,2,2token,not_valid_noun
puppies,dogs [,-12.515625,2,2token,not_valid_noun
puppies,dogs for,-12.515625,2,2token,incomplete_phrase
puppies,are dogs,-12.515625,2,2token,not_valid_noun
puppies,dogs which,-12.515625,2,2token,incomplete_phrase
puppies,bird Complete,-12.53125,2,2token,not_valid_noun
puppies,… …,-12.53125,2,2token,not_valid_noun
puppies,… I,-12.53125,2,2token,not_valid_noun
puppies,small furry,-12.53125,2,2token,incomplete_phrase
puppies,___ a,-12.53125,2,2token,not_valid_noun
puppies,___ A,-12.53125,2,2token,not_valid_noun
puppies,_______ ______,-12.53125,2,2token,not_valid_noun
puppies,.............. Complete,-12.5546875,2,2token,not_valid_noun
puppies,because,-12.5625,1,single_token,not_valid_noun
puppies,. You,-12.5625,2,2token,not_valid_noun
puppies,. They,-12.5625,2,2token,not_valid_noun
puppies,____ animals,-12.5625,2,2token,not_valid_noun
puppies,toy Complete,-12.5625,2,2token,not_valid_noun
puppies,. If,-12.5625,2,2token,not_valid_noun
puppies,. There,-12.5625,2,2token,not_valid_noun
puppies,playing,-12.5625,1,single_token,not_valid_noun
puppies,fir,-12.5625,1,single_token,incomplete_phrase
puppies,beautiful,-12.5625,1,single_token,not_valid_noun
puppies,common,-12.5625,1,single_token,incomplete_phrase
puppies,....... .,-12.578125,2,2token,not_valid_noun
puppies,............... Complete,-12.5859375,2,2token,not_valid_noun
puppies,I am,-12.59375,2,2token,not_valid_noun
puppies,.... The,-12.59375,2,2token,not_valid_noun
puppies,.... ?,-12.59375,2,2token,not_valid_noun
puppies,.... Read,-12.59375,2,2token,not_valid_noun
puppies,a _____,-12.59375,2,2token,not_valid_noun
puppies,_____ The,-12.59375,2,2token,not_valid_noun
puppies,fish Complete,-12.59375,2,2token,not_valid_noun
puppies,........ .,-12.609375,2,2token,not_valid_noun
puppies,?,-12.609375,2,2token,not_valid_noun
puppies,rabbit Complete,-12.609375,2,2token,not_valid_noun
puppies,______ A,-12.625,2,2token,not_valid_noun
puppies,…. Fill,-12.625,2,2token,not_valid_noun
puppies,…. What,-12.625,2,2token,not_valid_noun
puppies,______ a,-12.625,2,2token,not_valid_noun
puppies,... An,-12.625,2,2token,not_valid_noun
puppies,______ complete,-12.625,2,2token,not_valid_noun
puppies,_________ _________,-12.625,2,2token,not_valid_noun
puppies,animals -,-12.625,2,2token,not_valid_noun
puppies,new,-12.625,1,single_token,not_valid_noun
puppies,,-12.625,1,single_token,not_valid_noun
puppies,g,-12.625,1,single_token,not_valid_noun
puppies,lives,-12.625,1,single_token,not_valid_noun
puppies,... Find,-12.625,2,2token,not_valid_noun
puppies,names,-12.625,1,single_token,not_valid_noun
puppies,great,-12.625,1,single_token,incomplete_phrase
puppies,-----------,-12.625,1,single_token,not_valid_noun
puppies,puppy (,-12.625,2,2token,not_valid_noun
puppies,…. The,-12.625,2,2token,not_valid_noun
puppies,... You,-12.625,2,2token,not_valid_noun
puppies,... See,-12.625,2,2token,not_valid_noun
puppies,…. a,-12.625,2,2token,not_valid_noun
puppies,+,-12.625,1,single_token,not_valid_noun
puppies,...... .,-12.640625,2,2token,not_valid_noun
puppies,pet Answer,-12.640625,2,2token,not_valid_noun
puppies,pet ________,-12.640625,2,2token,not_valid_noun
puppies,pet _____,-12.640625,2,2token,not_valid_noun
puppies,… More,-12.65625,2,2token,not_valid_noun
