noun1,predicted_hypernym,log_prob,num_tokens,strategy,filter_reason
dogs,", and",-11.34375,2,2token,not_valid_noun
dogs,- -,-11.34375,2,2token,not_valid_noun
dogs,... ?,-11.34375,2,2token,not_valid_noun
dogs,... is,-11.34375,2,2token,not_valid_noun
dogs,( ).,-11.34375,2,2token,not_valid_noun
dogs,... Animals,-11.34375,2,2token,not_valid_noun
dogs,… Fill,-11.34375,2,2token,not_valid_noun
dogs,__________ Fill,-11.34375,2,2token,not_valid_noun
dogs,... of,-11.34375,2,2token,not_valid_noun
dogs,and a,-11.34375,2,2token,not_valid_noun
dogs,= Complete,-11.359375,2,2token,not_valid_noun
dogs,cold,-11.375,1,single_token,incomplete_phrase
dogs,street,-11.375,1,single_token,incomplete_phrase
dogs,Four,-11.375,1,single_token,incomplete_phrase
dogs,.... animals,-11.375,2,2token,not_valid_noun
dogs,.... .,-11.375,2,2token,not_valid_noun
dogs,....,-11.375,2,2token,not_valid_noun
dogs,,-11.375,1,single_token,not_valid_noun
dogs,mas,-11.375,1,single_token,incomplete_phrase
dogs,animals Fill,-11.375,2,2token,not_valid_noun
dogs,mammals complete,-11.375,2,2token,not_valid_noun
dogs,pet _______,-11.375,2,2token,not_valid_noun
dogs,mammal is,-11.375,2,2token,incomplete_phrase
dogs,mammal ______,-11.375,2,2token,not_valid_noun
dogs,pet ____,-11.375,2,2token,not_valid_noun
dogs,mammal called,-11.375,2,2token,incomplete_phrase
dogs,hai,-11.375,1,single_token,not_valid_noun
dogs,domesti,-11.375,1,single_token,not_valid_noun
dogs,().,-11.375,1,single_token,not_valid_noun
dogs,---------,-11.375,1,single_token,not_valid_noun
dogs,............... Complete,-11.3828125,2,2token,not_valid_noun
dogs,class of,-11.38671875,2,2token,incomplete_phrase
dogs,canine Complete,-11.390625,2,2token,not_valid_noun
dogs,. How,-11.40625,2,2token,not_valid_noun
dogs,. There,-11.40625,2,2token,not_valid_noun
dogs,_____ _____,-11.40625,2,2token,not_valid_noun
dogs,. Give,-11.40625,2,2token,not_valid_noun
dogs,species of,-11.40625,2,2token,incomplete_phrase
dogs,_____ ____,-11.40625,2,2token,not_valid_noun
dogs,.............. Complete,-11.4140625,2,2token,not_valid_noun
dogs,In,-11.4375,1,single_token,not_valid_noun
dogs,Anim,-11.4375,1,single_token,not_valid_noun
dogs,____ Fill,-11.4375,2,2token,not_valid_noun
dogs,"""",-11.4375,1,single_token,not_valid_noun
dogs,four -,-11.4375,2,2token,not_valid_noun
dogs,four footed,-11.4375,2,2token,not_valid_noun
dogs,a ____,-11.4375,2,2token,not_valid_noun
dogs,a _______,-11.4375,2,2token,not_valid_noun
dogs,different,-11.4375,1,single_token,not_valid_noun
dogs,pat,-11.4375,1,single_token,incomplete_phrase
dogs,of pets,-11.453125,2,2token,not_valid_noun
dogs,... fruit,-11.46875,2,2token,not_valid_noun
dogs,", ,",-11.46875,2,2token,not_valid_noun
dogs,", too",-11.46875,2,2token,not_valid_noun
dogs,... are,-11.46875,2,2token,not_valid_noun
dogs,", .",-11.46875,2,2token,not_valid_noun
dogs,… dogs,-11.46875,2,2token,not_valid_noun
dogs,… animal,-11.46875,2,2token,not_valid_noun
dogs,and Complete,-11.46875,2,2token,not_valid_noun
dogs,... Animal,-11.46875,2,2token,not_valid_noun
dogs,bird Complete,-11.46875,2,2token,not_valid_noun
dogs,y,-11.5,1,single_token,not_valid_noun
dogs,mammal _____,-11.5,2,2token,not_valid_noun
dogs,mammal _,-11.5,2,2token,not_valid_noun
dogs,D,-11.5,1,single_token,not_valid_noun
dogs,not,-11.5,1,single_token,not_valid_noun
dogs,animals with,-11.5,2,2token,incomplete_phrase
dogs,pet -,-11.5,2,2token,incomplete_phrase
dogs,non,-11.5,1,single_token,not_valid_noun
dogs,members,-11.5,1,single_token,not_valid_noun
dogs,good,-11.5,1,single_token,incomplete_phrase
dogs,fin,-11.5,1,single_token,incomplete_phrase
dogs,mammal [,-11.5,2,2token,not_valid_noun
dogs,animals -,-11.5,2,2token,not_valid_noun
dogs,kind Complete,-11.5,2,2token,not_valid_noun
dogs,___________ (,-11.5,2,2token,not_valid_noun
dogs,animals _______,-11.5,2,2token,not_valid_noun
dogs,…… Fill,-11.515625,2,2token,not_valid_noun
dogs,........ Complete,-11.515625,2,2token,not_valid_noun
dogs,......... .,-11.53125,2,2token,not_valid_noun
dogs,_______ ________,-11.53125,2,2token,not_valid_noun
dogs,. Find,-11.53125,2,2token,not_valid_noun
dogs,? .,-11.546875,2,2token,not_valid_noun
dogs,Mammal Complete,-11.546875,2,2token,not_valid_noun
dogs,_. complete,-11.5625,2,2token,not_valid_noun
dogs,a domestic,-11.5625,2,2token,not_valid_noun
dogs,a pets,-11.5625,2,2token,not_valid_noun
dogs,------,-11.5625,1,single_token,not_valid_noun
dogs,____ _.,-11.5625,2,2token,not_valid_noun
dogs,_. a,-11.5625,2,2token,not_valid_noun
dogs,--------,-11.5625,1,single_token,not_valid_noun
dogs,i,-11.5625,1,single_token,not_valid_noun
dogs,puppies,-11.5625,1,single_token,not_valid_noun
dogs,etc,-11.5625,1,single_token,not_valid_noun
dogs,wea,-11.5625,1,single_token,incomplete_phrase
dogs,mars,-11.5625,1,single_token,incomplete_phrase
dogs,… ...,-11.59375,2,2token,not_valid_noun
dogs,... Show,-11.59375,2,2token,not_valid_noun
dogs,________,-11.59375,2,2token,not_valid_noun
dogs,and cats,-11.59375,2,2token,not_valid_noun
dogs,A Complete,-11.609375,2,2token,not_valid_noun
dogs,meat .,-11.625,2,2token,not_valid_noun
dogs,me,-11.625,1,single_token,not_valid_noun
dogs,mammal a,-11.625,2,2token,incomplete_phrase
dogs,______ ____,-11.625,2,2token,not_valid_noun
dogs,domestic .,-11.625,2,2token,not_valid_noun
dogs,mammal :,-11.625,2,2token,not_valid_noun
dogs,.... A,-11.625,2,2token,not_valid_noun
dogs,______ ________,-11.625,2,2token,not_valid_noun
dogs,mammal but,-11.625,2,2token,incomplete_phrase
dogs,mammal Answer,-11.625,2,2token,not_valid_noun
dogs,……,-11.625,2,2token,not_valid_noun
dogs,animals are,-11.625,2,2token,incomplete_phrase
dogs,pet /,-11.625,2,2token,not_valid_noun
dogs,animals ________,-11.625,2,2token,not_valid_noun
dogs,pet to,-11.625,2,2token,incomplete_phrase
dogs,B,-11.625,1,single_token,not_valid_noun
dogs,Verte,-11.625,1,single_token,not_valid_noun
dogs,cy,-11.625,1,single_token,not_valid_noun
dogs,We,-11.625,1,single_token,not_valid_noun
dogs,ve,-11.625,1,single_token,not_valid_noun
dogs,fo,-11.625,1,single_token,not_valid_noun
dogs,qu,-11.625,1,single_token,not_valid_noun
dogs,. They,-11.65625,2,2token,not_valid_noun
dogs,. If,-11.65625,2,2token,not_valid_noun
dogs,. Select,-11.65625,2,2token,not_valid_noun
dogs,. ________,-11.65625,2,2token,not_valid_noun
dogs,_________ ________,-11.65625,2,2token,not_valid_noun
dogs,best,-11.6875,1,single_token,incomplete_phrase
dogs,pack,-11.6875,1,single_token,incomplete_phrase
dogs,bar,-11.6875,1,single_token,incomplete_phrase
dogs,amp,-11.6875,1,single_token,not_valid_noun
dogs,on,-11.6875,1,single_token,not_valid_noun
dogs,ha,-11.6875,1,single_token,not_valid_noun
dogs,po,-11.6875,1,single_token,not_valid_noun
dogs,a (,-11.6875,2,2token,not_valid_noun
dogs,____________,-11.6875,2,2token,not_valid_noun
dogs,_. In,-11.6875,2,2token,not_valid_noun
dogs,_. animals,-11.6875,2,2token,not_valid_noun
dogs,cant,-11.6875,1,single_token,incomplete_phrase
dogs,of a,-11.6875,2,2token,not_valid_noun
dogs,the pet,-11.703125,2,2token,not_valid_noun
dogs,(,-11.71875,2,2token,not_valid_noun
dogs,... In,-11.71875,2,2token,not_valid_noun
dogs,... I,-11.71875,2,2token,not_valid_noun
dogs,... Answer,-11.71875,2,2token,not_valid_noun
dogs,... An,-11.71875,2,2token,not_valid_noun
dogs,... Continue,-11.71875,2,2token,not_valid_noun
dogs,[ ].,-11.71875,2,2token,not_valid_noun
dogs,", a",-11.71875,2,2token,not_valid_noun
dogs,and are,-11.71875,2,2token,not_valid_noun
dogs,() Complete,-11.734375,2,2token,not_valid_noun
dogs,fam,-11.75,1,single_token,incomplete_phrase
dogs,ca,-11.75,1,single_token,not_valid_noun
dogs,special,-11.75,1,single_token,incomplete_phrase
dogs,lap,-11.75,1,single_token,incomplete_phrase
dogs,+,-11.75,1,single_token,not_valid_noun
dogs,|,-11.75,1,single_token,not_valid_noun
dogs,pet ________,-11.75,2,2token,not_valid_noun
dogs,.. .,-11.75,2,2token,not_valid_noun
dogs,pet _____,-11.75,2,2token,not_valid_noun
dogs,pet Incomplete,-11.75,2,2token,not_valid_noun
dogs,pet with,-11.75,2,2token,not_valid_noun
dogs,pet Answer,-11.75,2,2token,not_valid_noun
dogs,pet a,-11.75,2,2token,incomplete_phrase
dogs,at,-11.75,1,single_token,not_valid_noun
dogs,…… .,-11.75,2,2token,not_valid_noun
dogs,mammals with,-11.75,2,2token,incomplete_phrase
dogs,mammal A,-11.75,2,2token,incomplete_phrase
dogs,mammal The,-11.75,2,2token,incomplete_phrase
dogs,mammal .....,-11.75,2,2token,not_valid_noun
dogs,vertebrate .,-11.75,2,2token,not_valid_noun
dogs,-------,-11.75,1,single_token,not_valid_noun
dogs,/.,-11.75,1,single_token,not_valid_noun
dogs,.... Fill,-11.75,2,2token,not_valid_noun
dogs,vegetables,-11.75,1,single_token,not_valid_noun
dogs,mammal from,-11.75,2,2token,incomplete_phrase
dogs,: complete,-11.75,2,2token,not_valid_noun
dogs,mammal Read,-11.75,2,2token,not_valid_noun
dogs,/ are,-11.765625,2,2token,not_valid_noun
dogs,........... .,-11.765625,2,2token,not_valid_noun
dogs,puppy Complete,-11.765625,2,2token,not_valid_noun
dogs,/ type,-11.765625,2,2token,not_valid_noun
dogs,. Do,-11.78125,2,2token,not_valid_noun
dogs,. Compare,-11.78125,2,2token,not_valid_noun
dogs,_____ ...,-11.78125,2,2token,not_valid_noun
dogs,_________ ...,-11.78125,2,2token,not_valid_noun
dogs,fur .,-11.78125,2,2token,not_valid_noun
dogs,. Explain,-11.78125,2,2token,not_valid_noun
dogs,. Match,-11.78125,2,2token,not_valid_noun
dogs,. You,-11.78125,2,2token,not_valid_noun
dogs,.,-11.78125,2,2token,not_valid_noun
dogs,___ Fill,-11.78125,2,2token,not_valid_noun
dogs,___ ____,-11.78125,2,2token,not_valid_noun
dogs,. Identify,-11.78125,2,2token,not_valid_noun
dogs,. Correct,-11.78125,2,2token,not_valid_noun
dogs,flesh and,-11.796875,2,2token,incomplete_phrase
dogs,..... .,-11.796875,2,2token,not_valid_noun
dogs,breeds,-11.8125,1,single_token,not_valid_noun
dogs,•,-11.8125,1,single_token,not_valid_noun
dogs,as,-11.8125,1,single_token,not_valid_noun
dogs,having,-11.8125,1,single_token,not_valid_noun
dogs,____________ Fill,-11.8125,2,2token,not_valid_noun
dogs,a mammals,-11.8125,2,2token,not_valid_noun
dogs,a house,-11.8125,2,2token,not_valid_noun
dogs,of the,-11.8125,2,2token,not_valid_noun
dogs,*****,-11.8125,1,single_token,not_valid_noun
dogs,_. (,-11.8125,2,2token,not_valid_noun
dogs,or a,-11.8359375,2,2token,not_valid_noun
dogs,- animal,-11.84375,2,2token,not_valid_noun
dogs,… I,-11.84375,2,2token,not_valid_noun
dogs,… Answer,-11.84375,2,2token,not_valid_noun
dogs,________ ________,-11.84375,2,2token,not_valid_noun
dogs,________ animal,-11.84375,2,2token,not_valid_noun
dogs,"... ,",-11.84375,2,2token,not_valid_noun
dogs,… fruit,-11.84375,2,2token,not_valid_noun
dogs,... Select,-11.84375,2,2token,not_valid_noun
dogs,... Find,-11.84375,2,2token,not_valid_noun
dogs,… In,-11.84375,2,2token,not_valid_noun
dogs,… Write,-11.84375,2,2token,not_valid_noun
dogs,,-11.875,1,single_token,not_valid_noun
dogs,It,-11.875,1,single_token,not_valid_noun
dogs,______ _____,-11.875,2,2token,not_valid_noun
dogs,mammal What,-11.875,2,2token,incomplete_phrase
dogs,mammal fruit,-11.875,2,2token,incomplete_phrase
dogs,mammal of,-11.875,2,2token,incomplete_phrase
dogs,"mammal ,",-11.875,2,2token,not_valid_noun
dogs,mammal to,-11.875,2,2token,incomplete_phrase
dogs,mammal /,-11.875,2,2token,not_valid_noun
dogs,.... (,-11.875,2,2token,not_valid_noun
dogs,cats Complete,-11.875,2,2token,not_valid_noun
dogs,..,-11.875,2,2token,not_valid_noun
dogs,form,-11.875,1,single_token,incomplete_phrase
dogs,。,-11.875,1,single_token,not_valid_noun
dogs,very,-11.875,1,single_token,not_valid_noun
dogs,%,-11.875,1,single_token,not_valid_noun
dogs,,-11.875,1,single_token,not_valid_noun
dogs,br,-11.875,1,single_token,not_valid_noun
dogs,animated,-11.875,1,single_token,not_valid_noun
dogs,fa,-11.875,1,single_token,not_valid_noun
dogs,mammal by,-11.875,2,2token,incomplete_phrase
dogs,mammal …,-11.875,2,2token,not_valid_noun
dogs,mammal ..,-11.875,2,2token,not_valid_noun
dogs,___________,-11.875,2,2token,not_valid_noun
dogs,with,-11.875,1,single_token,not_valid_noun
dogs,,-11.875,1,single_token,not_valid_noun
dogs,pet ______,-11.875,2,2token,not_valid_noun
dogs,: (,-11.875,2,2token,not_valid_noun
dogs,fer,-11.875,1,single_token,not_valid_noun
dogs,. It,-11.90625,2,2token,not_valid_noun
dogs,food .,-11.90625,2,2token,not_valid_noun
dogs,. ?,-11.90625,2,2token,not_valid_noun
dogs,. mammal,-11.90625,2,2token,not_valid_noun
dogs,_______ ______,-11.90625,2,2token,not_valid_noun
dogs,. pets,-11.90625,2,2token,not_valid_noun
dogs,_____ ______,-11.90625,2,2token,not_valid_noun
dogs,var,-11.9375,1,single_token,not_valid_noun
dogs,____,-11.9375,2,2token,not_valid_noun
dogs,ani ...,-11.9375,2,2token,not_valid_noun
dogs,S,-11.9375,1,single_token,not_valid_noun
dogs,ant,-11.9375,1,single_token,incomplete_phrase
dogs,,-11.9375,1,single_token,not_valid_noun
dogs,ANIMAL Complete,-11.953125,2,2token,not_valid_noun
dogs,... We,-11.96875,2,2token,not_valid_noun
dogs,fruit Complete,-11.96875,2,2token,not_valid_noun
dogs,... more,-11.96875,2,2token,not_valid_noun
dogs,pets complete,-11.96875,2,2token,not_valid_noun
dogs,-,-11.96875,2,2token,not_valid_noun
dogs,- animals,-11.96875,2,2token,not_valid_noun
dogs,( mammal,-11.96875,2,2token,not_valid_noun
dogs,mammal are,-12.0,2,2token,incomplete_phrase
dogs,domestic ...,-12.0,2,2token,not_valid_noun
dogs,___________ animals,-12.0,2,2token,not_valid_noun
dogs,dog or,-12.0,2,2token,incomplete_phrase
dogs,but,-12.0,1,single_token,not_valid_noun
dogs,can be,-12.0,2,2token,incomplete_phrase
dogs,reptiles,-12.0,1,single_token,not_valid_noun
dogs,-------------,-12.0,1,single_token,not_valid_noun
dogs,pet of,-12.0,2,2token,incomplete_phrase
dogs,car Complete,-12.0,2,2token,not_valid_noun
dogs,.. animals,-12.0,2,2token,not_valid_noun
dogs,pet :,-12.0,2,2token,not_valid_noun
dogs,pet which,-12.0,2,2token,incomplete_phrase
dogs,pet is,-12.0,2,2token,incomplete_phrase
dogs,animals COMPLETE,-12.0,2,2token,not_valid_noun
dogs,mammals ...,-12.0,2,2token,not_valid_noun
dogs,_(,-12.0,1,single_token,not_valid_noun
dogs,>,-12.0,1,single_token,not_valid_noun
dogs,nouns,-12.0,1,single_token,not_valid_noun
dogs,animals which,-12.0,2,2token,incomplete_phrase
dogs,/ of,-12.015625,2,2token,not_valid_noun
dogs,___ ___,-12.03125,2,2token,not_valid_noun
dogs,_____ complete,-12.03125,2,2token,not_valid_noun
dogs,. the,-12.03125,2,2token,not_valid_noun
dogs,_ mammal,-12.03125,2,2token,not_valid_noun
dogs,red,-12.0625,1,single_token,not_valid_noun
dogs,house hold,-12.0625,2,2token,incomplete_phrase
dogs,These,-12.0625,1,single_token,not_valid_noun
dogs,examples,-12.0625,1,single_token,not_valid_noun
dogs,_. Which,-12.0625,2,2token,not_valid_noun
dogs,a vertebrate,-12.0625,2,2token,not_valid_noun
dogs,Can you,-12.0625,2,2token,incomplete_phrase
dogs,............. .,-12.078125,2,2token,not_valid_noun
dogs,… …,-12.09375,2,2token,not_valid_noun
dogs,... You,-12.09375,2,2token,not_valid_noun
dogs,... and,-12.09375,2,2token,not_valid_noun
dogs,... See,-12.09375,2,2token,not_valid_noun
dogs,pets in,-12.09375,2,2token,incomplete_phrase
dogs,pets and,-12.09375,2,2token,incomplete_phrase
dogs,________ animals,-12.09375,2,2token,not_valid_noun
dogs,What are,-12.109375,2,2token,not_valid_noun
dogs,animals ____,-12.125,2,2token,not_valid_noun
dogs,pet Read,-12.125,2,2token,not_valid_noun
dogs,,-12.125,1,single_token,not_valid_noun
dogs,,-12.125,1,single_token,not_valid_noun
dogs,…… (,-12.125,2,2token,not_valid_noun
dogs,animals but,-12.125,2,2token,incomplete_phrase
dogs,pet you,-12.125,2,2token,incomplete_phrase
dogs,animals ______,-12.125,2,2token,not_valid_noun
dogs,animals What,-12.125,2,2token,incomplete_phrase
dogs,cer,-12.125,1,single_token,not_valid_noun
dogs,animals :,-12.125,2,2token,not_valid_noun
dogs,too,-12.125,1,single_token,not_valid_noun
dogs,t,-12.125,1,single_token,not_valid_noun
dogs,"_,",-12.125,1,single_token,not_valid_noun
dogs,marine,-12.125,1,single_token,incomplete_phrase
dogs,mammal the,-12.125,2,2token,incomplete_phrase
dogs,l,-12.125,1,single_token,not_valid_noun
dogs,plants,-12.125,1,single_token,not_valid_noun
dogs,,-12.125,1,single_token,not_valid_noun
dogs,vertebrate (,-12.125,2,2token,not_valid_noun
dogs,dog is,-12.125,2,2token,incomplete_phrase
dogs,Many,-12.125,1,single_token,not_valid_noun
dogs,,-12.125,1,single_token,not_valid_noun
dogs,it,-12.125,1,single_token,not_valid_noun
dogs,mammal who,-12.125,2,2token,incomplete_phrase
dogs,.... animal,-12.125,2,2token,not_valid_noun
dogs,.... a,-12.125,2,2token,not_valid_noun
dogs,pes,-12.125,1,single_token,incomplete_phrase
dogs,interesting,-12.125,1,single_token,not_valid_noun
dogs,----------,-12.125,1,single_token,not_valid_noun
dogs,musical,-12.125,1,single_token,incomplete_phrase
dogs,ra,-12.125,1,single_token,not_valid_noun
dogs,er,-12.125,1,single_token,not_valid_noun
dogs,$,-12.125,1,single_token,not_valid_noun
dogs,!,-12.125,1,single_token,not_valid_noun
dogs,their,-12.125,1,single_token,incomplete_phrase
dogs,rep,-12.125,1,single_token,incomplete_phrase
dogs,pests,-12.125,1,single_token,not_valid_noun
dogs,hoof,-12.125,1,single_token,incomplete_phrase
dogs,little,-12.125,1,single_token,incomplete_phrase
dogs,playing,-12.125,1,single_token,not_valid_noun
dogs,—,-12.125,1,single_token,not_valid_noun
dogs,pu,-12.125,1,single_token,not_valid_noun
dogs,tailed,-12.125,1,single_token,not_valid_noun
dogs,........ .,-12.140625,2,2token,not_valid_noun
dogs,_____ and,-12.15625,2,2token,not_valid_noun
dogs,_____ _______,-12.15625,2,2token,not_valid_noun
dogs,domesticated carni,-12.15625,2,2token,incomplete_phrase
dogs,_________ and,-12.15625,2,2token,not_valid_noun
dogs,_________ A,-12.15625,2,2token,not_valid_noun
dogs,fish Complete,-12.15625,2,2token,not_valid_noun
dogs,_______ ____,-12.15625,2,2token,not_valid_noun
dogs,food Complete,-12.15625,2,2token,not_valid_noun
dogs,.....,-12.171875,2,2token,not_valid_noun
dogs,....... .,-12.171875,2,2token,not_valid_noun
dogs,famous,-12.1875,1,single_token,not_valid_noun
dogs,familiar,-12.1875,1,single_token,incomplete_phrase
dogs,…. A,-12.1875,2,2token,not_valid_noun
dogs,_. Choose,-12.1875,2,2token,not_valid_noun
dogs,_. fruit,-12.1875,2,2token,not_valid_noun
dogs,_. I,-12.1875,2,2token,not_valid_noun
dogs,house .,-12.1875,2,2token,not_valid_noun
dogs,fruits,-12.1875,1,single_token,not_valid_noun
dogs,hot,-12.1875,1,single_token,not_valid_noun
dogs,mi,-12.1875,1,single_token,not_valid_noun
dogs,cad,-12.1875,1,single_token,incomplete_phrase
dogs,li,-12.1875,1,single_token,not_valid_noun
dogs,ver,-12.1875,1,single_token,not_valid_noun
dogs,most,-12.1875,1,single_token,not_valid_noun
dogs,If,-12.1875,1,single_token,not_valid_noun
dogs,whe,-12.1875,1,single_token,incomplete_phrase
dogs,---------------,-12.1875,1,single_token,not_valid_noun
dogs,faim,-12.1875,1,single_token,not_valid_noun
dogs,plural,-12.1875,1,single_token,incomplete_phrase
dogs,….,-12.1875,2,2token,not_valid_noun
dogs,a bird,-12.1875,2,2token,not_valid_noun
dogs,a ...,-12.1875,2,2token,not_valid_noun
dogs,____________ animals,-12.1875,2,2token,not_valid_noun
dogs,...... .,-12.1875,2,2token,not_valid_noun
dogs,the family,-12.203125,2,2token,not_valid_noun
dogs,............ .,-12.203125,2,2token,not_valid_noun
dogs,", which",-12.21875,2,2token,not_valid_noun
dogs,- (,-12.21875,2,2token,not_valid_noun
dogs,", they",-12.21875,2,2token,not_valid_noun
dogs,… Animal,-12.21875,2,2token,not_valid_noun
dogs,… complete,-12.21875,2,2token,not_valid_noun
dogs,… Dogs,-12.21875,2,2token,not_valid_noun
dogs,or animal,-12.21875,2,2token,not_valid_noun
dogs,… We,-12.21875,2,2token,not_valid_noun
dogs,… More,-12.21875,2,2token,not_valid_noun
dogs,… ?,-12.21875,2,2token,not_valid_noun
dogs,cat or,-12.21875,2,2token,incomplete_phrase
dogs,... Which,-12.21875,2,2token,not_valid_noun
dogs,__________ ________,-12.21875,2,2token,not_valid_noun
dogs,... [,-12.21875,2,2token,not_valid_noun
dogs,... COMPLETE,-12.21875,2,2token,not_valid_noun
dogs,pet What,-12.25,2,2token,incomplete_phrase
dogs,: cat,-12.25,2,2token,not_valid_noun
dogs,animals a,-12.25,2,2token,not_valid_noun
