noun1,predicted_hypernym,log_prob,num_tokens,strategy,filter_reason
mirrors,planes,-10.5625,1,single_token,not_valid_noun
mirrors,articles,-10.5625,1,single_token,not_valid_noun
mirrors,-----,-10.5625,1,single_token,not_valid_noun
mirrors,polished,-10.5625,1,single_token,not_valid_noun
mirrors,minerals,-10.5625,1,single_token,not_valid_noun
mirrors,panes,-10.5625,1,single_token,not_valid_noun
mirrors,we,-10.5625,1,single_token,not_valid_noun
mirrors,,-10.5625,1,single_token,not_valid_noun
mirrors,Home,-10.5625,1,single_token,incomplete_phrase
mirrors,$\,-10.5625,1,single_token,not_valid_noun
mirrors,classroom,-10.5625,1,single_token,incomplete_phrase
mirrors,<,-10.5625,1,single_token,not_valid_noun
mirrors,.(,-10.5625,1,single_token,not_valid_noun
mirrors,of light,-10.578125,2,2token,not_valid_noun
mirrors,glass ..,-10.59375,2,2token,not_valid_noun
mirrors,…,-10.59375,2,2token,not_valid_noun
mirrors,glass ___________,-10.59375,2,2token,not_valid_noun
mirrors,reflection (,-10.59375,2,2token,not_valid_noun
mirrors,.... .,-10.59375,2,2token,not_valid_noun
mirrors,glass A,-10.59375,2,2token,incomplete_phrase
mirrors,glass Use,-10.59375,2,2token,incomplete_phrase
mirrors,glass are,-10.59375,2,2token,incomplete_phrase
mirrors,glass a,-10.59375,2,2token,incomplete_phrase
mirrors,glass ____________,-10.59375,2,2token,not_valid_noun
mirrors,... -,-10.59375,2,2token,not_valid_noun
mirrors,glass …,-10.59375,2,2token,not_valid_noun
mirrors,object made,-10.59375,2,2token,incomplete_phrase
mirrors,tool in,-10.59375,2,2token,incomplete_phrase
mirrors,light and,-10.59375,2,2token,incomplete_phrase
mirrors,[ ],-10.609375,2,2token,not_valid_noun
mirrors,I Complete,-10.6171875,2,2token,not_valid_noun
mirrors,Ref,-10.625,1,single_token,incomplete_phrase
mirrors,basic,-10.625,1,single_token,incomplete_phrase
mirrors,m,-10.625,1,single_token,not_valid_noun
mirrors,bad,-10.625,1,single_token,incomplete_phrase
mirrors,device to,-10.625,2,2token,incomplete_phrase
mirrors,simple,-10.625,1,single_token,incomplete_phrase
mirrors,building .,-10.625,2,2token,not_valid_noun
mirrors,decorate,-10.625,1,single_token,not_valid_noun
mirrors,pieces,-10.625,1,single_token,not_valid_noun
mirrors,____ ____,-10.625,2,2token,not_valid_noun
mirrors,a ____,-10.65625,2,2token,not_valid_noun
mirrors,mirror ...,-10.6875,2,2token,not_valid_noun
mirrors,mirror complete,-10.6875,2,2token,not_valid_noun
mirrors,thing .,-10.6875,2,2token,not_valid_noun
mirrors,accessory Complete,-10.6875,2,2token,not_valid_noun
mirrors,window to,-10.6875,2,2token,incomplete_phrase
mirrors,fruit .,-10.6875,2,2token,not_valid_noun
mirrors,toy Complete,-10.6875,2,2token,not_valid_noun
mirrors,windows and,-10.6875,2,2token,incomplete_phrase
mirrors,window for,-10.6875,2,2token,incomplete_phrase
mirrors,solid Complete,-10.703125,2,2token,not_valid_noun
mirrors,blank .,-10.703125,2,2token,not_valid_noun
mirrors,art .,-10.71875,2,2token,not_valid_noun
mirrors,light -,-10.71875,2,2token,incomplete_phrase
mirrors,object with,-10.71875,2,2token,not_valid_noun
mirrors,glass to,-10.71875,2,2token,incomplete_phrase
mirrors,glass with,-10.71875,2,2token,incomplete_phrase
mirrors,… What,-10.71875,2,2token,not_valid_noun
mirrors,", but",-10.71875,2,2token,not_valid_noun
mirrors,glass [,-10.71875,2,2token,not_valid_noun
mirrors,....,-10.71875,2,2token,not_valid_noun
mirrors,( object,-10.71875,2,2token,not_valid_noun
mirrors,glass the,-10.71875,2,2token,incomplete_phrase
mirrors,. How,-10.71875,2,2token,not_valid_noun
mirrors,glass because,-10.71875,2,2token,incomplete_phrase
mirrors,glass COMPLETE,-10.71875,2,2token,not_valid_noun
mirrors,. Find,-10.71875,2,2token,not_valid_noun
mirrors,instrument or,-10.71875,2,2token,incomplete_phrase
mirrors,. ________,-10.71875,2,2token,not_valid_noun
mirrors,. Answer,-10.71875,2,2token,not_valid_noun
mirrors,glass Full,-10.71875,2,2token,incomplete_phrase
mirrors,... Fill,-10.71875,2,2token,not_valid_noun
mirrors,physical,-10.75,1,single_token,not_valid_noun
mirrors,useless,-10.75,1,single_token,not_valid_noun
mirrors,,-10.75,1,single_token,not_valid_noun
mirrors,+,-10.75,1,single_token,not_valid_noun
mirrors,not,-10.75,1,single_token,not_valid_noun
mirrors,containers,-10.75,1,single_token,not_valid_noun
mirrors,shaped,-10.75,1,single_token,not_valid_noun
mirrors,device .,-10.75,2,2token,not_valid_noun
mirrors,colours,-10.75,1,single_token,not_valid_noun
mirrors,beautiful,-10.75,1,single_token,not_valid_noun
mirrors,important,-10.75,1,single_token,not_valid_noun
mirrors,picture Complete,-10.75,2,2token,not_valid_noun
mirrors,_______ Fill,-10.75,2,2token,not_valid_noun
mirrors,you,-10.75,1,single_token,not_valid_noun
mirrors,v,-10.75,1,single_token,not_valid_noun
mirrors,___ (,-10.75,2,2token,not_valid_noun
mirrors,_____ ________,-10.78125,2,2token,not_valid_noun
mirrors,_____ glass,-10.78125,2,2token,not_valid_noun
mirrors,_____ ...,-10.78125,2,2token,not_valid_noun
mirrors,a windows,-10.78125,2,2token,not_valid_noun
mirrors,ornament Complete,-10.8125,2,2token,not_valid_noun
mirrors,some,-10.8125,1,single_token,incomplete_phrase
mirrors,decoration in,-10.8125,2,2token,incomplete_phrase
mirrors,,-10.8125,1,single_token,not_valid_noun
mirrors,cl,-10.8125,1,single_token,not_valid_noun
mirrors,thing which,-10.8125,2,2token,incomplete_phrase
mirrors,tools .,-10.8125,2,2token,not_valid_noun
mirrors,[].,-10.8125,1,single_token,not_valid_noun
mirrors,these,-10.8125,1,single_token,not_valid_noun
mirrors,indoor,-10.8125,1,single_token,not_valid_noun
mirrors,tool _______,-10.84375,2,2token,not_valid_noun
mirrors,... Mirrors,-10.84375,2,2token,not_valid_noun
mirrors,... More,-10.84375,2,2token,not_valid_noun
mirrors,light in,-10.84375,2,2token,incomplete_phrase
mirrors,tool ...,-10.84375,2,2token,not_valid_noun
mirrors,object _______,-10.84375,2,2token,not_valid_noun
mirrors,object ....,-10.84375,2,2token,not_valid_noun
mirrors,. You,-10.84375,2,2token,not_valid_noun
mirrors,. This,-10.84375,2,2token,not_valid_noun
mirrors,the object,-10.84375,2,2token,not_valid_noun
mirrors,. Read,-10.84375,2,2token,not_valid_noun
mirrors,. Select,-10.84375,2,2token,not_valid_noun
mirrors,. Correct,-10.84375,2,2token,not_valid_noun
mirrors,liquid Complete,-10.84375,2,2token,not_valid_noun
mirrors,… Read,-10.84375,2,2token,not_valid_noun
mirrors,… .,-10.84375,2,2token,not_valid_noun
mirrors,equipment used,-10.84375,2,2token,incomplete_phrase
mirrors,am,-10.875,1,single_token,not_valid_noun
mirrors,smooth,-10.875,1,single_token,incomplete_phrase
mirrors,_________ Fill,-10.875,2,2token,not_valid_noun
mirrors,----------,-10.875,1,single_token,not_valid_noun
mirrors,e,-10.875,1,single_token,not_valid_noun
mirrors,x,-10.875,1,single_token,not_valid_noun
mirrors,In,-10.875,1,single_token,not_valid_noun
mirrors,,-10.875,1,single_token,not_valid_noun
mirrors,device Complete,-10.875,2,2token,not_valid_noun
mirrors,it,-10.875,1,single_token,not_valid_noun
mirrors,coloured,-10.875,1,single_token,not_valid_noun
mirrors,?,-10.90625,2,2token,not_valid_noun
mirrors,science .,-10.90625,2,2token,not_valid_noun
mirrors,_____ A,-10.90625,2,2token,not_valid_noun
mirrors,a piece,-10.90625,2,2token,not_valid_noun
mirrors,_____ What,-10.90625,2,2token,not_valid_noun
mirrors,_ glass,-10.90625,2,2token,not_valid_noun
mirrors,Glass .,-10.90625,2,2token,not_valid_noun
mirrors,​,-10.9375,1,single_token,not_valid_noun
mirrors,_. What,-10.9375,2,2token,not_valid_noun
mirrors,_.,-10.9375,2,2token,not_valid_noun
mirrors,makeup,-10.9375,1,single_token,not_valid_noun
mirrors,。,-10.9375,1,single_token,not_valid_noun
mirrors,stone Complete,-10.9375,2,2token,not_valid_noun
mirrors,technology Complete,-10.9375,2,2token,not_valid_noun
mirrors,sharp,-10.9375,1,single_token,incomplete_phrase
mirrors,interior,-10.9375,1,single_token,incomplete_phrase
mirrors,________ (,-10.9375,2,2token,not_valid_noun
mirrors,_. Fill,-10.9375,2,2token,not_valid_noun
mirrors,le,-10.9375,1,single_token,not_valid_noun
mirrors,material which,-10.9375,2,2token,incomplete_phrase
mirrors,thing you,-10.9375,2,2token,incomplete_phrase
mirrors,（,-10.9375,1,single_token,not_valid_noun
mirrors,drinking,-10.9375,1,single_token,incomplete_phrase
mirrors,self,-10.9375,1,single_token,incomplete_phrase
mirrors,reflection in,-10.96875,2,2token,incomplete_phrase
mirrors,... The,-10.96875,2,2token,not_valid_noun
mirrors,light or,-10.96875,2,2token,incomplete_phrase
mirrors,light reflective,-10.96875,2,2token,incomplete_phrase
mirrors,tool ________,-10.96875,2,2token,not_valid_noun
mirrors,. Make,-10.96875,2,2token,not_valid_noun
mirrors,instrument which,-10.96875,2,2token,incomplete_phrase
mirrors,. mirror,-10.96875,2,2token,not_valid_noun
mirrors,. We,-10.96875,2,2token,not_valid_noun
mirrors,... Show,-10.96875,2,2token,not_valid_noun
mirrors,", a",-10.96875,2,2token,not_valid_noun
mirrors,surface for,-10.96875,2,2token,incomplete_phrase
mirrors,______ Fill,-10.96875,2,2token,not_valid_noun
mirrors,______ ________,-10.96875,2,2token,not_valid_noun
mirrors,", ,",-10.96875,2,2token,not_valid_noun
mirrors,window Fill,-10.96875,2,2token,not_valid_noun
mirrors,( glass,-10.96875,2,2token,not_valid_noun
mirrors,", too",-10.96875,2,2token,not_valid_noun
mirrors,daily,-11.0,1,single_token,incomplete_phrase
mirrors,luminous,-11.0,1,single_token,not_valid_noun
mirrors,play,-11.0,1,single_token,incomplete_phrase
mirrors,games,-11.0,1,single_token,not_valid_noun
mirrors,L,-11.0,1,single_token,not_valid_noun
mirrors,C,-11.0,1,single_token,not_valid_noun
mirrors,app,-11.0,1,single_token,not_valid_noun
mirrors,ob,-11.0,1,single_token,not_valid_noun
mirrors,them,-11.0,1,single_token,not_valid_noun
mirrors,y,-11.0,1,single_token,not_valid_noun
mirrors,as,-11.0,1,single_token,not_valid_noun
mirrors,paintings,-11.0,1,single_token,not_valid_noun
mirrors,???,-11.0,1,single_token,not_valid_noun
mirrors,modern,-11.0,1,single_token,incomplete_phrase
mirrors,magnifying,-11.0,1,single_token,not_valid_noun
mirrors,electric,-11.0,1,single_token,incomplete_phrase
mirrors,a _____,-11.03125,2,2token,not_valid_noun
mirrors,..... .,-11.03125,2,2token,not_valid_noun
mirrors,a decoration,-11.03125,2,2token,not_valid_noun
mirrors,kitchen utens,-11.046875,2,2token,incomplete_phrase
mirrors,medical,-11.0625,1,single_token,incomplete_phrase
mirrors,study,-11.0625,1,single_token,incomplete_phrase
mirrors,etc,-11.0625,1,single_token,not_valid_noun
mirrors,____________,-11.0625,2,2token,not_valid_noun
mirrors,_. A,-11.0625,2,2token,not_valid_noun
mirrors,"""",-11.0625,1,single_token,not_valid_noun
mirrors,*,-11.0625,1,single_token,not_valid_noun
mirrors,Shiny,-11.0625,1,single_token,not_valid_noun
mirrors,of a,-11.078125,2,2token,not_valid_noun
mirrors,of the,-11.078125,2,2token,not_valid_noun
mirrors,... fruit,-11.09375,2,2token,not_valid_noun
mirrors,. Add,-11.09375,2,2token,not_valid_noun
mirrors,( ).,-11.09375,2,2token,not_valid_noun
mirrors,surface of,-11.09375,2,2token,incomplete_phrase
mirrors,water .,-11.09375,2,2token,not_valid_noun
mirrors,window of,-11.09375,2,2token,incomplete_phrase
mirrors,______ ____,-11.09375,2,2token,not_valid_noun
mirrors,______ _____,-11.09375,2,2token,not_valid_noun
mirrors,machine Complete,-11.09375,2,2token,not_valid_noun
mirrors,(,-11.09375,2,2token,not_valid_noun
mirrors,surface (,-11.09375,2,2token,not_valid_noun
mirrors,.... A,-11.09375,2,2token,not_valid_noun
mirrors,", complete",-11.09375,2,2token,not_valid_noun
mirrors,window _______,-11.09375,2,2token,not_valid_noun
mirrors,light ___________,-11.09375,2,2token,not_valid_noun
mirrors,window complete,-11.09375,2,2token,not_valid_noun
mirrors,__________ Fill,-11.09375,2,2token,not_valid_noun
mirrors,the mirror,-11.09375,2,2token,not_valid_noun
mirrors,. the,-11.09375,2,2token,not_valid_noun
mirrors,. There,-11.09375,2,2token,not_valid_noun
mirrors,tool ....,-11.09375,2,2token,not_valid_noun
mirrors,light Reflection,-11.09375,2,2token,incomplete_phrase
mirrors,stationary,-11.125,1,single_token,not_valid_noun
mirrors,pen,-11.125,1,single_token,not_valid_noun
mirrors,hardware Complete,-11.125,2,2token,not_valid_noun
mirrors,dressing,-11.125,1,single_token,incomplete_phrase
mirrors,broken,-11.125,1,single_token,not_valid_noun
mirrors,our,-11.125,1,single_token,incomplete_phrase
mirrors,X,-11.125,1,single_token,not_valid_noun
mirrors,col,-11.125,1,single_token,incomplete_phrase
mirrors,home décor,-11.125,2,2token,not_valid_noun
mirrors,$,-11.125,1,single_token,not_valid_noun
mirrors,on,-11.125,1,single_token,not_valid_noun
mirrors,so,-11.125,1,single_token,not_valid_noun
mirrors,why,-11.125,1,single_token,not_valid_noun
mirrors,works,-11.125,1,single_token,incomplete_phrase
mirrors,--,-11.125,1,single_token,not_valid_noun
mirrors,materia,-11.125,1,single_token,not_valid_noun
mirrors,!,-11.125,1,single_token,not_valid_noun
mirrors,A glass,-11.15625,2,2token,not_valid_noun
mirrors,_____ a,-11.15625,2,2token,not_valid_noun
mirrors,birds,-11.1875,1,single_token,not_valid_noun
mirrors,decoration for,-11.1875,2,2token,incomplete_phrase
mirrors,secondary,-11.1875,1,single_token,incomplete_phrase
mirrors,paper Complete,-11.1875,2,2token,not_valid_noun
mirrors,things Complete,-11.1875,2,2token,not_valid_noun
mirrors,windows (,-11.1875,2,2token,not_valid_noun
mirrors,________,-11.1875,2,2token,not_valid_noun
mirrors,____________ (,-11.1875,2,2token,not_valid_noun
mirrors,],-11.1875,1,single_token,not_valid_noun
mirrors,types,-11.1875,1,single_token,not_valid_noun
mirrors,images,-11.1875,1,single_token,not_valid_noun
mirrors,consumer,-11.1875,1,single_token,incomplete_phrase
mirrors,handy,-11.1875,1,single_token,incomplete_phrase
mirrors,renewable,-11.1875,1,single_token,not_valid_noun
mirrors,maths,-11.1875,1,single_token,not_valid_noun
mirrors,??,-11.1875,1,single_token,not_valid_noun
mirrors,parts,-11.1875,1,single_token,not_valid_noun
mirrors,ornament .,-11.1875,2,2token,not_valid_noun
mirrors,material to,-11.1875,2,2token,incomplete_phrase
mirrors,thing (,-11.1875,2,2token,not_valid_noun
mirrors,tools for,-11.1875,2,2token,incomplete_phrase
mirrors,of objects,-11.203125,2,2token,not_valid_noun
mirrors,glassware Complete,-11.203125,2,2token,not_valid_noun
mirrors,door Complete,-11.203125,2,2token,not_valid_noun
mirrors,kind Complete,-11.203125,2,2token,not_valid_noun
mirrors,the window,-11.21875,2,2token,not_valid_noun
mirrors,the material,-11.21875,2,2token,not_valid_noun
mirrors,water Complete,-11.21875,2,2token,not_valid_noun
mirrors,", and",-11.21875,2,2token,not_valid_noun
mirrors,reflection complete,-11.21875,2,2token,not_valid_noun
mirrors,. Explain,-11.21875,2,2token,not_valid_noun
mirrors,equipment that,-11.21875,2,2token,incomplete_phrase
mirrors,… a,-11.21875,2,2token,not_valid_noun
mirrors,crystal Complete,-11.21875,2,2token,not_valid_noun
mirrors,", which",-11.21875,2,2token,not_valid_noun
mirrors,. apple,-11.21875,2,2token,not_valid_noun
mirrors,. Draw,-11.21875,2,2token,not_valid_noun
mirrors,.,-11.21875,2,2token,not_valid_noun
mirrors,. If,-11.21875,2,2token,not_valid_noun
mirrors,light __,-11.21875,2,2token,not_valid_noun
mirrors,window -,-11.21875,2,2token,incomplete_phrase
mirrors,object ________,-11.21875,2,2token,not_valid_noun
mirrors,the same,-11.21875,2,2token,not_valid_noun
mirrors,___________,-11.21875,2,2token,not_valid_noun
mirrors,objects,-11.21875,2,2token,not_valid_noun
mirrors,... Write,-11.21875,2,2token,not_valid_noun
mirrors,window ________,-11.21875,2,2token,not_valid_noun
mirrors,_______ glass,-11.25,2,2token,not_valid_noun
mirrors,_______ _____,-11.25,2,2token,not_valid_noun
mirrors,____ _.,-11.25,2,2token,not_valid_noun
mirrors,vessels,-11.25,1,single_token,not_valid_noun
mirrors,".,",-11.25,1,single_token,not_valid_noun
mirrors,constructions,-11.25,1,single_token,not_valid_noun
mirrors,children,-11.25,1,single_token,incomplete_phrase
mirrors,essential,-11.25,1,single_token,incomplete_phrase
mirrors,he,-11.25,1,single_token,not_valid_noun
mirrors,re,-11.25,1,single_token,not_valid_noun
mirrors,u,-11.25,1,single_token,not_valid_noun
mirrors,F,-11.25,1,single_token,not_valid_noun
mirrors,_________ ________,-11.25,2,2token,not_valid_noun
mirrors,rooms,-11.25,1,single_token,not_valid_noun
mirrors,clas,-11.25,1,single_token,not_valid_noun
mirrors,wooden,-11.25,1,single_token,not_valid_noun
mirrors,convex,-11.25,1,single_token,not_valid_noun
mirrors,Useful,-11.25,1,single_token,not_valid_noun
mirrors,hou,-11.25,1,single_token,not_valid_noun
mirrors,He,-11.25,1,single_token,not_valid_noun
mirrors,three,-11.25,1,single_token,incomplete_phrase
mirrors,spec,-11.25,1,single_token,incomplete_phrase
mirrors,—,-11.25,1,single_token,not_valid_noun
mirrors,They,-11.25,1,single_token,not_valid_noun
mirrors,-,-11.265625,2,2token,not_valid_noun
mirrors,a shiny,-11.28125,2,2token,not_valid_noun
mirrors,a wall,-11.28125,2,2token,not_valid_noun
mirrors,a ...,-11.28125,2,2token,not_valid_noun
mirrors,household .,-11.28125,2,2token,not_valid_noun
mirrors,_ (,-11.28125,2,2token,not_valid_noun
mirrors,od,-11.3125,1,single_token,not_valid_noun
mirrors,An,-11.3125,1,single_token,not_valid_noun
mirrors,different,-11.3125,1,single_token,not_valid_noun
mirrors,_. Write,-11.3125,2,2token,not_valid_noun
mirrors,_. The,-11.3125,2,2token,not_valid_noun
mirrors,substance Complete,-11.3125,2,2token,not_valid_noun
mirrors,eye .,-11.3125,2,2token,not_valid_noun
mirrors,windows in,-11.3125,2,2token,incomplete_phrase
mirrors,common,-11.3125,1,single_token,incomplete_phrase
mirrors,material of,-11.3125,2,2token,incomplete_phrase
mirrors,ve,-11.3125,1,single_token,not_valid_noun
mirrors,your,-11.3125,1,single_token,incomplete_phrase
mirrors,,-11.3125,1,single_token,not_valid_noun
mirrors,shops,-11.3125,1,single_token,not_valid_noun
mirrors,adorn,-11.3125,1,single_token,not_valid_noun
mirrors,cheap,-11.3125,1,single_token,not_valid_noun
mirrors,gadget Complete,-11.3125,2,2token,not_valid_noun
mirrors,________ ________,-11.3125,2,2token,not_valid_noun
mirrors,tools Complete,-11.3125,2,2token,not_valid_noun
mirrors,We,-11.3125,1,single_token,not_valid_noun
mirrors,????,-11.3125,1,single_token,not_valid_noun
mirrors,of of,-11.328125,2,2token,not_valid_noun
mirrors,of material,-11.328125,2,2token,not_valid_noun
mirrors,reflect the,-11.328125,2,2token,incomplete_phrase
mirrors,objects of,-11.34375,2,2token,incomplete_phrase
mirrors,window which,-11.34375,2,2token,incomplete_phrase
mirrors,window ....,-11.34375,2,2token,not_valid_noun
mirrors,object called,-11.34375,2,2token,incomplete_phrase
mirrors,tool and,-11.34375,2,2token,incomplete_phrase
mirrors,the surface,-11.34375,2,2token,not_valid_noun
mirrors,tool ______,-11.34375,2,2token,not_valid_noun
mirrors,instrument ...,-11.34375,2,2token,not_valid_noun
mirrors,instrument complete,-11.34375,2,2token,not_valid_noun
mirrors,______ glass,-11.34375,2,2token,not_valid_noun
mirrors,… Continue,-11.34375,2,2token,not_valid_noun
mirrors,... of,-11.34375,2,2token,not_valid_noun
mirrors,... ?,-11.34375,2,2token,not_valid_noun
mirrors,. An,-11.34375,2,2token,not_valid_noun
