noun1,predicted_hypernym,log_prob,num_tokens,strategy,filter_reason
bazookas,airplane Complete,-10.828125,2,2token,not_valid_noun
bazookas,/ a,-10.84375,2,2token,not_valid_noun
bazookas,aircraft Complete,-10.859375,2,2token,not_valid_noun
bazookas,bad,-10.875,1,single_token,incomplete_phrase
bazookas,Guns,-10.875,1,single_token,not_valid_noun
bazookas,automatic,-10.875,1,single_token,incomplete_phrase
bazookas,lethal,-10.875,1,single_token,not_valid_noun
bazookas,-------,-10.875,1,single_token,not_valid_noun
bazookas,e,-10.875,1,single_token,not_valid_noun
bazookas,h,-10.875,1,single_token,not_valid_noun
bazookas,utens,-10.875,1,single_token,not_valid_noun
bazookas,is,-10.875,1,single_token,not_valid_noun
bazookas,har,-10.875,1,single_token,not_valid_noun
bazookas,—,-10.875,1,single_token,not_valid_noun
bazookas,for,-10.875,1,single_token,not_valid_noun
bazookas,',-10.875,1,single_token,not_valid_noun
bazookas,toy in,-10.875,2,2token,not_valid_noun
bazookas,--,-10.875,1,single_token,not_valid_noun
bazookas,toy ________,-10.875,2,2token,not_valid_noun
bazookas,gun Fill,-10.8828125,2,2token,not_valid_noun
bazookas,weapon is,-10.8828125,2,2token,not_valid_noun
bazookas,gun :,-10.8828125,2,2token,not_valid_noun
bazookas,hand held,-10.890625,2,2token,incomplete_phrase
bazookas,a vehicle,-10.90625,2,2token,not_valid_noun
bazookas,artillery (,-10.90625,2,2token,not_valid_noun
bazookas,weapons or,-10.90625,2,2token,not_valid_noun
bazookas,rocket that,-10.90625,2,2token,incomplete_phrase
bazookas,guns complete,-10.90625,2,2token,not_valid_noun
bazookas,a .,-10.90625,2,2token,not_valid_noun
bazookas,vehicle Complete,-10.90625,2,2token,not_valid_noun
bazookas,an instrument,-10.9140625,2,2token,not_valid_noun
bazookas,r,-10.9375,1,single_token,not_valid_noun
bazookas,or,-10.9375,1,single_token,not_valid_noun
bazookas,my,-10.9375,1,single_token,not_valid_noun
bazookas,machine called,-10.9375,2,2token,incomplete_phrase
bazookas,B,-10.9375,1,single_token,not_valid_noun
bazookas,______ gun,-10.9375,2,2token,not_valid_noun
bazookas,_______ (,-10.9375,2,2token,not_valid_noun
bazookas,silly,-10.9375,1,single_token,incomplete_phrase
bazookas,action,-10.9375,1,single_token,incomplete_phrase
bazookas,. rocket,-10.9375,2,2token,not_valid_noun
bazookas,. Match,-10.9375,2,2token,not_valid_noun
bazookas,cannon or,-10.9375,2,2token,not_valid_noun
bazookas,air defense,-10.9375,2,2token,incomplete_phrase
bazookas,killing,-10.9375,1,single_token,incomplete_phrase
bazookas,powerful,-10.9375,1,single_token,not_valid_noun
bazookas,http,-10.9375,1,single_token,not_valid_noun
bazookas,... (,-10.9375,2,2token,not_valid_noun
bazookas,arms Complete,-10.953125,2,2token,not_valid_noun
bazookas,/ kind,-10.96875,2,2token,not_valid_noun
bazookas,_____ Fill,-10.96875,2,2token,not_valid_noun
bazookas,toy ____,-11.0,2,2token,not_valid_noun
bazookas,toy with,-11.0,2,2token,incomplete_phrase
bazookas,ships,-11.0,1,single_token,not_valid_noun
bazookas,storage,-11.0,1,single_token,incomplete_phrase
bazookas,… Continue,-11.0,2,2token,not_valid_noun
bazookas,navy,-11.0,1,single_token,incomplete_phrase
bazookas,"""",-11.0,1,single_token,not_valid_noun
bazookas,gun is,-11.0078125,2,2token,not_valid_noun
bazookas,gun Answer,-11.0078125,2,2token,not_valid_noun
bazookas,gun [,-11.0078125,2,2token,not_valid_noun
bazookas,weapon ….,-11.0078125,2,2token,not_valid_noun
bazookas,weapon called,-11.0078125,2,2token,incomplete_phrase
bazookas,weapon made,-11.0078125,2,2token,incomplete_phrase
bazookas,weapon Full,-11.0078125,2,2token,incomplete_phrase
bazookas,"weapon ,",-11.0078125,2,2token,not_valid_noun
bazookas,the weapon,-11.015625,2,2token,not_valid_noun
bazookas,_ toy,-11.03125,2,2token,not_valid_noun
bazookas,a ________,-11.03125,2,2token,not_valid_noun
bazookas,rocket launch,-11.03125,2,2token,incomplete_phrase
bazookas,tool (,-11.03125,2,2token,not_valid_noun
bazookas,_________ weapon,-11.03125,2,2token,not_valid_noun
bazookas,_________,-11.03125,2,2token,not_valid_noun
bazookas,gadget Complete,-11.03125,2,2token,not_valid_noun
bazookas,rifle .,-11.03125,2,2token,not_valid_noun
bazookas,a projectile,-11.03125,2,2token,not_valid_noun
bazookas,pistol Complete,-11.03125,2,2token,not_valid_noun
bazookas,spy,-11.0625,1,single_token,incomplete_phrase
bazookas,（,-11.0625,1,single_token,not_valid_noun
bazookas,throw,-11.0625,1,single_token,incomplete_phrase
bazookas,soft,-11.0625,1,single_token,not_valid_noun
bazookas,. ...,-11.0625,2,2token,not_valid_noun
bazookas,https,-11.0625,1,single_token,not_valid_noun
bazookas,field,-11.0625,1,single_token,incomplete_phrase
bazookas,cannon that,-11.0625,2,2token,incomplete_phrase
bazookas,gat,-11.0625,1,single_token,incomplete_phrase
bazookas,______ weapon,-11.0625,2,2token,not_valid_noun
bazookas,medical,-11.0625,1,single_token,incomplete_phrase
bazookas,- Complete,-11.078125,2,2token,not_valid_noun
bazookas,Weapon Complete,-11.09375,2,2token,not_valid_noun
bazookas,projectile Complete,-11.09375,2,2token,not_valid_noun
bazookas,___ weapon,-11.09375,2,2token,not_valid_noun
bazookas,sword Complete,-11.109375,2,2token,not_valid_noun
bazookas,human,-11.125,1,single_token,incomplete_phrase
bazookas,kinds,-11.125,1,single_token,not_valid_noun
bazookas,construction,-11.125,1,single_token,incomplete_phrase
bazookas,launching,-11.125,1,single_token,not_valid_noun
bazookas,canned,-11.125,1,single_token,not_valid_noun
bazookas,----------,-11.125,1,single_token,not_valid_noun
bazookas,naval,-11.125,1,single_token,incomplete_phrase
bazookas,muni,-11.125,1,single_token,not_valid_noun
bazookas,bows,-11.125,1,single_token,not_valid_noun
bazookas,missile Launch,-11.125,2,2token,incomplete_phrase
bazookas,toy Read,-11.125,2,2token,not_valid_noun
bazookas,toy _______,-11.125,2,2token,not_valid_noun
bazookas,toy and,-11.125,2,2token,incomplete_phrase
bazookas,real,-11.125,1,single_token,incomplete_phrase
bazookas,farm,-11.125,1,single_token,incomplete_phrase
bazookas,missile that,-11.125,2,2token,incomplete_phrase
bazookas,toy called,-11.125,2,2token,incomplete_phrase
bazookas,weapon the,-11.1328125,2,2token,incomplete_phrase
bazookas,gun the,-11.1328125,2,2token,incomplete_phrase
bazookas,__ .,-11.15625,2,2token,not_valid_noun
bazookas,ammunition Complete,-11.15625,2,2token,not_valid_noun
bazookas,a weapons,-11.15625,2,2token,not_valid_noun
bazookas,a,-11.15625,2,2token,not_valid_noun
bazookas,....,-11.15625,2,2token,not_valid_noun
bazookas,_ (,-11.15625,2,2token,not_valid_noun
bazookas,rocket Launch,-11.15625,2,2token,incomplete_phrase
bazookas,weapons ...,-11.15625,2,2token,not_valid_noun
bazookas,rocket propelled,-11.15625,2,2token,incomplete_phrase
bazookas,_________ weapons,-11.15625,2,2token,not_valid_noun
bazookas,device to,-11.171875,2,2token,not_valid_noun
bazookas,= Complete,-11.171875,2,2token,not_valid_noun
bazookas,launchers,-11.1875,1,single_token,not_valid_noun
bazookas,playing,-11.1875,1,single_token,not_valid_noun
bazookas,yard,-11.1875,1,single_token,incomplete_phrase
bazookas,. I,-11.1875,2,2token,not_valid_noun
bazookas,. cannon,-11.1875,2,2token,not_valid_noun
bazookas,__________ weapon,-11.1875,2,2token,not_valid_noun
bazookas,__________,-11.1875,2,2token,not_valid_noun
bazookas,_______,-11.1875,2,2token,not_valid_noun
bazookas,____ Complete,-11.1875,2,2token,not_valid_noun
bazookas,. Find,-11.1875,2,2token,not_valid_noun
bazookas,police,-11.1875,1,single_token,incomplete_phrase
bazookas,. This,-11.1875,2,2token,not_valid_noun
bazookas,special,-11.1875,1,single_token,incomplete_phrase
bazookas,self,-11.1875,1,single_token,incomplete_phrase
bazookas,z,-11.1875,1,single_token,not_valid_noun
bazookas,hot,-11.1875,1,single_token,not_valid_noun
bazookas,me,-11.1875,1,single_token,not_valid_noun
bazookas,foo,-11.1875,1,single_token,incomplete_phrase
bazookas,--------,-11.1875,1,single_token,not_valid_noun
bazookas,.(,-11.1875,1,single_token,not_valid_noun
bazookas,[].,-11.1875,1,single_token,not_valid_noun
bazookas,smart,-11.1875,1,single_token,incomplete_phrase
bazookas,{,-11.1875,1,single_token,not_valid_noun
bazookas,j,-11.1875,1,single_token,not_valid_noun
bazookas,outdoor,-11.1875,1,single_token,incomplete_phrase
bazookas,machine or,-11.1875,2,2token,not_valid_noun
bazookas,peace,-11.1875,1,single_token,incomplete_phrase
bazookas,I,-11.1875,1,single_token,not_valid_noun
bazookas,object Complete,-11.203125,2,2token,not_valid_noun
bazookas,- -,-11.203125,2,2token,not_valid_noun
bazookas,"_, Complete",-11.2109375,2,2token,not_valid_noun
bazookas,___ weapons,-11.21875,2,2token,not_valid_noun
bazookas,war .,-11.21875,2,2token,not_valid_noun
bazookas,instrument (,-11.21875,2,2token,not_valid_noun
bazookas,_____ gun,-11.21875,2,2token,not_valid_noun
bazookas,_____ _____,-11.21875,2,2token,not_valid_noun
bazookas,game .,-11.21875,2,2token,not_valid_noun
bazookas,|,-11.25,1,single_token,not_valid_noun
bazookas,U,-11.25,1,single_token,not_valid_noun
bazookas,go,-11.25,1,single_token,not_valid_noun
bazookas,world,-11.25,1,single_token,incomplete_phrase
bazookas,​,-11.25,1,single_token,not_valid_noun
bazookas,child,-11.25,1,single_token,incomplete_phrase
bazookas,toy /,-11.25,2,2token,not_valid_noun
bazookas,do,-11.25,1,single_token,not_valid_noun
bazookas,camping,-11.25,1,single_token,not_valid_noun
bazookas,---- Complete,-11.25,2,2token,not_valid_noun
bazookas,pets,-11.25,1,single_token,not_valid_noun
bazookas,wars,-11.25,1,single_token,not_valid_noun
bazookas,pro,-11.25,1,single_token,incomplete_phrase
bazookas,missile or,-11.25,2,2token,not_valid_noun
bazookas,chemical,-11.25,1,single_token,incomplete_phrase
bazookas,murder,-11.25,1,single_token,incomplete_phrase
bazookas,gun A,-11.2578125,2,2token,not_valid_noun
bazookas,gun …,-11.2578125,2,2token,not_valid_noun
bazookas,.... A,-11.28125,2,2token,not_valid_noun
bazookas,guns or,-11.28125,2,2token,not_valid_noun
bazookas,weaponry .,-11.28125,2,2token,not_valid_noun
bazookas,a military,-11.28125,2,2token,not_valid_noun
bazookas,firearms Complete,-11.28125,2,2token,not_valid_noun
bazookas,thing that,-11.296875,2,2token,incomplete_phrase
bazookas,tank Complete,-11.296875,2,2token,not_valid_noun
bazookas,_______ _______,-11.3125,2,2token,not_valid_noun
bazookas,______ weapons,-11.3125,2,2token,not_valid_noun
bazookas,. How,-11.3125,2,2token,not_valid_noun
bazookas,. bombs,-11.3125,2,2token,not_valid_noun
bazookas,______ Fill,-11.3125,2,2token,not_valid_noun
bazookas,cannon used,-11.3125,2,2token,incomplete_phrase
bazookas,machine with,-11.3125,2,2token,incomplete_phrase
bazookas,machine which,-11.3125,2,2token,incomplete_phrase
bazookas,... Fill,-11.3125,2,2token,not_valid_noun
bazookas,ball and,-11.3125,2,2token,incomplete_phrase
bazookas,. fruit,-11.3125,2,2token,not_valid_noun
bazookas,- .,-11.328125,2,2token,not_valid_noun
bazookas,A weapon,-11.328125,2,2token,not_valid_noun
bazookas,/ type,-11.34375,2,2token,not_valid_noun
bazookas,", .",-11.34375,2,2token,not_valid_noun
bazookas,what kind,-11.34375,2,2token,not_valid_noun
bazookas,___ gun,-11.34375,2,2token,not_valid_noun
bazookas,Weapon .,-11.34375,2,2token,not_valid_noun
bazookas,", a",-11.34375,2,2token,not_valid_noun
bazookas,", ,",-11.34375,2,2token,not_valid_noun
bazookas,i,-11.375,1,single_token,not_valid_noun
bazookas,sea,-11.375,1,single_token,incomplete_phrase
bazookas,of weapons,-11.375,2,2token,not_valid_noun
bazookas,weapons to,-11.375,2,2token,not_valid_noun
bazookas,of gun,-11.375,2,2token,not_valid_noun
bazookas,peas,-11.375,1,single_token,not_valid_noun
bazookas,these,-11.375,1,single_token,not_valid_noun
bazookas,very,-11.375,1,single_token,not_valid_noun
bazookas,arch,-11.375,1,single_token,incomplete_phrase
bazookas,v,-11.375,1,single_token,not_valid_noun
bazookas,._,-11.375,1,single_token,not_valid_noun
bazookas,????,-11.375,1,single_token,not_valid_noun
bazookas,"...,",-11.375,1,single_token,not_valid_noun
bazookas,armour,-11.375,1,single_token,not_valid_noun
bazookas,paintball,-11.375,1,single_token,not_valid_noun
bazookas,,-11.375,1,single_token,not_valid_noun
bazookas,ri,-11.375,1,single_token,not_valid_noun
bazookas,fishing,-11.375,1,single_token,incomplete_phrase
bazookas,WE,-11.375,1,single_token,not_valid_noun
bazookas,… fruit,-11.375,2,2token,not_valid_noun
bazookas,po,-11.375,1,single_token,not_valid_noun
bazookas,missile Answer,-11.375,2,2token,not_valid_noun
bazookas,........ Complete,-11.375,2,2token,not_valid_noun
bazookas,toy ....,-11.375,2,2token,not_valid_noun
bazookas,pea,-11.375,1,single_token,incomplete_phrase
bazookas,… (,-11.375,2,2token,not_valid_noun
bazookas,… a,-11.375,2,2token,not_valid_noun
bazookas,lo,-11.375,1,single_token,not_valid_noun
bazookas,gun .....,-11.3828125,2,2token,not_valid_noun
bazookas,gun fruit,-11.3828125,2,2token,incomplete_phrase
bazookas,the gun,-11.390625,2,2token,not_valid_noun
bazookas,_ guns,-11.40625,2,2token,not_valid_noun
bazookas,_________ Fill,-11.40625,2,2token,not_valid_noun
bazookas,.... .,-11.40625,2,2token,not_valid_noun
bazookas,fruit .,-11.40625,2,2token,not_valid_noun
bazookas,a baz,-11.40625,2,2token,not_valid_noun
bazookas,a game,-11.40625,2,2token,not_valid_noun
bazookas,a type,-11.40625,2,2token,not_valid_noun
bazookas,a ______,-11.40625,2,2token,not_valid_noun
bazookas,a car,-11.40625,2,2token,not_valid_noun
bazookas,:,-11.421875,2,2token,not_valid_noun
bazookas,: weapon,-11.421875,2,2token,not_valid_noun
bazookas,: gun,-11.421875,2,2token,not_valid_noun
bazookas,: complete,-11.421875,2,2token,not_valid_noun
bazookas,mass,-11.4375,1,single_token,incomplete_phrase
bazookas,mus,-11.4375,1,single_token,incomplete_phrase
bazookas,made,-11.4375,1,single_token,not_valid_noun
bazookas,used,-11.4375,1,single_token,not_valid_noun
bazookas,__________ weapons,-11.4375,2,2token,not_valid_noun
bazookas,______ _______,-11.4375,2,2token,not_valid_noun
bazookas,____ ____,-11.4375,2,2token,not_valid_noun
bazookas,bul,-11.4375,1,single_token,not_valid_noun
bazookas,sex,-11.4375,1,single_token,incomplete_phrase
bazookas,wild,-11.4375,1,single_token,incomplete_phrase
bazookas,... complete,-11.4375,2,2token,not_valid_noun
bazookas,arme,-11.4375,1,single_token,not_valid_noun
bazookas,ice,-11.4375,1,single_token,incomplete_phrase
bazookas,fancy,-11.4375,1,single_token,incomplete_phrase
bazookas,... -,-11.4375,2,2token,not_valid_noun
bazookas,candy Complete,-11.453125,2,2token,not_valid_noun
bazookas,", complete",-11.46875,2,2token,not_valid_noun
bazookas,_____ ____,-11.46875,2,2token,not_valid_noun
bazookas,( ),-11.46875,2,2token,not_valid_noun
bazookas,projectile that,-11.46875,2,2token,incomplete_phrase
bazookas,? .,-11.484375,2,2token,not_valid_noun
bazookas,missile complete,-11.5,2,2token,not_valid_noun
bazookas,… In,-11.5,2,2token,not_valid_noun
bazookas,musical instru,-11.5,2,2token,incomplete_phrase
bazookas,missile launch,-11.5,2,2token,incomplete_phrase
bazookas,toy Answer,-11.5,2,2token,not_valid_noun
bazookas,toy ______,-11.5,2,2token,not_valid_noun
bazookas,arrow .,-11.5,2,2token,not_valid_noun
bazookas,toy to,-11.5,2,2token,not_valid_noun
bazookas,summer,-11.5,1,single_token,incomplete_phrase
bazookas,ww,-11.5,1,single_token,not_valid_noun
bazookas,giz,-11.5,1,single_token,not_valid_noun
bazookas,???,-11.5,1,single_token,not_valid_noun
bazookas,apples,-11.5,1,single_token,not_valid_noun
bazookas,historical,-11.5,1,single_token,not_valid_noun
bazookas,cold,-11.5,1,single_token,incomplete_phrase
bazookas,pistols,-11.5,1,single_token,not_valid_noun
bazookas,phal,-11.5,1,single_token,not_valid_noun
bazookas,shotguns,-11.5,1,single_token,not_valid_noun
bazookas,gun of,-11.5078125,2,2token,not_valid_noun
bazookas,flying sau,-11.515625,2,2token,incomplete_phrase
bazookas,vehicle .,-11.53125,2,2token,not_valid_noun
bazookas,rocket launched,-11.53125,2,2token,incomplete_phrase
bazookas,.... a,-11.53125,2,2token,not_valid_noun
bazookas,guns that,-11.53125,2,2token,incomplete_phrase
bazookas,rocket or,-11.53125,2,2token,not_valid_noun
bazookas,toys .,-11.53125,2,2token,not_valid_noun
bazookas,.... Fill,-11.53125,2,2token,not_valid_noun
bazookas,How,-11.5625,1,single_token,not_valid_noun
bazookas,_______ weapons,-11.5625,2,2token,not_valid_noun
bazookas,aerial,-11.5625,1,single_token,incomplete_phrase
bazookas,bomb COMPLETE,-11.5625,2,2token,not_valid_noun
bazookas,... fruit,-11.5625,2,2token,not_valid_noun
bazookas,balloons,-11.5625,1,single_token,not_valid_noun
bazookas,_______ weapon,-11.5625,2,2token,not_valid_noun
bazookas,. rifle,-11.5625,2,2token,not_valid_noun
bazookas,... More,-11.5625,2,2token,not_valid_noun
bazookas,bomb or,-11.5625,2,2token,not_valid_noun
bazookas,. Select,-11.5625,2,2token,not_valid_noun
bazookas,——,-11.5625,1,single_token,not_valid_noun
bazookas,no,-11.5625,1,single_token,not_valid_noun
bazookas,%,-11.5625,1,single_token,not_valid_noun
bazookas,py,-11.5625,1,single_token,not_valid_noun
bazookas,boats,-11.5625,1,single_token,not_valid_noun
bazookas,birds,-11.5625,1,single_token,not_valid_noun
bazookas,t,-11.5625,1,single_token,not_valid_noun
bazookas,blaster Complete,-11.578125,2,2token,not_valid_noun
bazookas,"_, but",-11.578125,2,2token,not_valid_noun
bazookas,________ (,-11.59375,2,2token,not_valid_noun
bazookas,( weapon,-11.59375,2,2token,not_valid_noun
bazookas,war,-11.59375,2,2token,incomplete_phrase
bazookas,how do,-11.59375,2,2token,not_valid_noun
bazookas,", but",-11.59375,2,2token,not_valid_noun
bazookas,not,-11.625,1,single_token,not_valid_noun
bazookas,us,-11.625,1,single_token,not_valid_noun
bazookas,bla,-11.625,1,single_token,not_valid_noun
bazookas,kids,-11.625,1,single_token,incomplete_phrase
bazookas,((,-11.625,1,single_token,not_valid_noun
bazookas,contra,-11.625,1,single_token,incomplete_phrase
bazookas,fo,-11.625,1,single_token,not_valid_noun
bazookas,musical inst,-11.625,2,2token,incomplete_phrase
bazookas,dinosaurs,-11.625,1,single_token,not_valid_noun
bazookas,____________ Complete,-11.625,2,2token,not_valid_noun
bazookas,strange,-11.625,1,single_token,not_valid_noun
bazookas,mou,-11.625,1,single_token,incomplete_phrase
bazookas,armed,-11.625,1,single_token,not_valid_noun
bazookas,shapes,-11.625,1,single_token,not_valid_noun
bazookas,****,-11.625,1,single_token,not_valid_noun
bazookas,martial,-11.625,1,single_token,incomplete_phrase
bazookas,bowling,-11.625,1,single_token,incomplete_phrase
bazookas,… I,-11.625,2,2token,not_valid_noun
bazookas,sweets,-11.625,1,single_token,not_valid_noun
bazookas,melee,-11.625,1,single_token,incomplete_phrase
bazookas,toy _____,-11.625,2,2token,not_valid_noun
bazookas,toy which,-11.625,2,2token,incomplete_phrase
bazookas,toy -,-11.625,2,2token,not_valid_noun
bazookas,hoo,-11.625,1,single_token,not_valid_noun
bazookas,games Complete,-11.625,2,2token,not_valid_noun
