noun1,predicted_hypernym,log_prob,num_tokens,strategy,filter_reason
swords,heavy,-11.875,1,single_token,incomplete_phrase
swords,large,-11.875,1,single_token,incomplete_phrase
swords,…… .,-11.875,2,2token,not_valid_noun
swords,],-11.875,1,single_token,not_valid_noun
swords,>,-11.875,1,single_token,not_valid_noun
swords,er,-11.875,1,single_token,not_valid_noun
swords,_ tool,-11.875,2,2token,not_valid_noun
swords,special,-11.875,1,single_token,incomplete_phrase
swords,flexible,-11.875,1,single_token,not_valid_noun
swords,… .,-11.875,2,2token,not_valid_noun
swords,a weapons,-11.90625,2,2token,not_valid_noun
swords,soldier Complete,-11.90625,2,2token,not_valid_noun
swords,. (,-11.90625,2,2token,not_valid_noun
swords,long sharp,-11.9375,2,2token,incomplete_phrase
swords,____________ weapons,-11.9375,2,2token,not_valid_noun
swords,-------,-11.9375,1,single_token,not_valid_noun
swords,v,-11.9375,1,single_token,not_valid_noun
swords,articles,-11.9375,1,single_token,not_valid_noun
swords,agricultural,-11.9375,1,single_token,not_valid_noun
swords,armed,-11.9375,1,single_token,not_valid_noun
swords,equip,-11.9375,1,single_token,not_valid_noun
swords,decorations,-11.9375,1,single_token,not_valid_noun
swords,C,-11.9375,1,single_token,not_valid_noun
swords,col,-11.9375,1,single_token,incomplete_phrase
swords,weapons COMPLETE,-11.9375,2,2token,not_valid_noun
swords,sport Complete,-11.953125,2,2token,not_valid_noun
swords,weaponry .,-11.96875,2,2token,not_valid_noun
swords,_______ ______,-12.0,2,2token,not_valid_noun
swords,_______ Fill,-12.0,2,2token,not_valid_noun
swords,(...),-12.0,1,single_token,not_valid_noun
swords,kinds,-12.0,1,single_token,not_valid_noun
swords,metal that,-12.0,2,2token,incomplete_phrase
swords,do,-12.0,1,single_token,not_valid_noun
swords,j,-12.0,1,single_token,not_valid_noun
swords,men,-12.0,1,single_token,incomplete_phrase
swords,old,-12.0,1,single_token,incomplete_phrase
swords,hard,-12.0,1,single_token,not_valid_noun
swords,games,-12.0,1,single_token,not_valid_noun
swords,…… Fill,-12.0,2,2token,not_valid_noun
swords,Ancient,-12.0,1,single_token,incomplete_phrase
swords,armaments,-12.0,1,single_token,not_valid_noun
swords,knife that,-12.0,2,2token,incomplete_phrase
swords,____ ____,-12.0,2,2token,not_valid_noun
swords,knife _______,-12.0,2,2token,not_valid_noun
swords,… ...,-12.0,2,2token,not_valid_noun
swords,… In,-12.0,2,2token,not_valid_noun
swords,__________ swords,-12.0,2,2token,not_valid_noun
swords,……,-12.0,2,2token,not_valid_noun
swords,implement (,-12.0,2,2token,not_valid_noun
swords,game Complete,-12.015625,2,2token,not_valid_noun
swords,__ .,-12.03125,2,2token,not_valid_noun
swords,instrument or,-12.03125,2,2token,not_valid_noun
swords,______ ________,-12.03125,2,2token,not_valid_noun
swords,instrument complete,-12.03125,2,2token,not_valid_noun
swords,equipment .,-12.03125,2,2token,not_valid_noun
swords,. Match,-12.03125,2,2token,not_valid_noun
swords,______ Fill,-12.03125,2,2token,not_valid_noun
swords,a ________,-12.03125,2,2token,not_valid_noun
swords,arms and,-12.03125,2,2token,incomplete_phrase
swords,kind Complete,-12.046875,2,2token,not_valid_noun
swords,are Complete,-12.046875,2,2token,not_valid_noun
swords,gardening,-12.0625,1,single_token,incomplete_phrase
swords,simple,-12.0625,1,single_token,incomplete_phrase
swords,fe,-12.0625,1,single_token,not_valid_noun
swords,weapons a,-12.0625,2,2token,not_valid_noun
swords,___ weapons,-12.0625,2,2token,not_valid_noun
swords,natural,-12.0625,1,single_token,incomplete_phrase
swords,weapons :,-12.0625,2,2token,not_valid_noun
swords,____________,-12.0625,2,2token,not_valid_noun
swords,......... .,-12.0625,2,2token,not_valid_noun
swords,weapons fruit,-12.0625,2,2token,incomplete_phrase
swords,weapons with,-12.0625,2,2token,incomplete_phrase
swords,weapons [,-12.0625,2,2token,not_valid_noun
swords,sabre,-12.0625,1,single_token,not_valid_noun
swords,as,-12.0625,1,single_token,not_valid_noun
swords,_____ ______,-12.0625,2,2token,not_valid_noun
swords,... swords,-12.09375,2,2token,not_valid_noun
swords,tools used,-12.09375,2,2token,incomplete_phrase
swords,... The,-12.09375,2,2token,not_valid_noun
swords,... -,-12.09375,2,2token,not_valid_noun
swords,?,-12.09375,2,2token,not_valid_noun
swords,_________ ________,-12.09375,2,2token,not_valid_noun
swords,iron Complete,-12.109375,2,2token,not_valid_noun
swords,… fruit,-12.125,2,2token,not_valid_noun
swords,tool ____,-12.125,2,2token,not_valid_noun
swords,tool -,-12.125,2,2token,not_valid_noun
swords,_ sword,-12.125,2,2token,not_valid_noun
swords,them,-12.125,1,single_token,not_valid_noun
swords,slashing,-12.125,1,single_token,not_valid_noun
swords,domestic,-12.125,1,single_token,incomplete_phrase
swords,pieces,-12.125,1,single_token,not_valid_noun
swords,shapes,-12.125,1,single_token,not_valid_noun
swords,knife ....,-12.125,2,2token,not_valid_noun
swords,knife used,-12.125,2,2token,incomplete_phrase
swords,Sharp,-12.125,1,single_token,incomplete_phrase
swords,handic,-12.125,1,single_token,incomplete_phrase
swords,___________,-12.125,2,2token,not_valid_noun
swords,.(,-12.125,1,single_token,not_valid_noun
swords,-----------,-12.125,1,single_token,not_valid_noun
swords,{,-12.125,1,single_token,not_valid_noun
swords,().,-12.125,1,single_token,not_valid_noun
swords,???,-12.125,1,single_token,not_valid_noun
swords,hal,-12.125,1,single_token,incomplete_phrase
swords,traditional,-12.125,1,single_token,not_valid_noun
swords,),-12.125,1,single_token,not_valid_noun
swords,pri,-12.125,1,single_token,not_valid_noun
swords,her,-12.125,1,single_token,not_valid_noun
swords,than,-12.125,1,single_token,not_valid_noun
swords,par,-12.125,1,single_token,incomplete_phrase
swords,n,-12.125,1,single_token,not_valid_noun
swords,… Write,-12.125,2,2token,not_valid_noun
swords,… sword,-12.125,2,2token,not_valid_noun
swords,children,-12.125,1,single_token,incomplete_phrase
swords,equ,-12.125,1,single_token,not_valid_noun
swords,very,-12.125,1,single_token,not_valid_noun
swords,different,-12.125,1,single_token,not_valid_noun
swords,field,-12.125,1,single_token,incomplete_phrase
swords,", but",-12.140625,2,2token,not_valid_noun
swords,[ ],-12.140625,2,2token,not_valid_noun
swords,equipment used,-12.15625,2,2token,incomplete_phrase
swords,Weapon (,-12.15625,2,2token,not_valid_noun
swords,........... .,-12.15625,2,2token,not_valid_noun
swords,. In,-12.15625,2,2token,not_valid_noun
swords,. complete,-12.15625,2,2token,not_valid_noun
swords,______ tool,-12.15625,2,2token,not_valid_noun
swords,. Use,-12.15625,2,2token,not_valid_noun
swords,arms .,-12.15625,2,2token,not_valid_noun
swords,cutlery .,-12.15625,2,2token,not_valid_noun
swords,. Read,-12.15625,2,2token,not_valid_noun
swords,a kind,-12.15625,2,2token,not_valid_noun
swords,....,-12.1875,2,2token,not_valid_noun
swords,.... .,-12.1875,2,2token,not_valid_noun
swords,thing that,-12.1875,2,2token,incomplete_phrase
swords,object that,-12.1875,2,2token,incomplete_phrase
swords,thing Complete,-12.1875,2,2token,not_valid_noun
swords,weapons Read,-12.1875,2,2token,not_valid_noun
swords,weapons ____,-12.1875,2,2token,not_valid_noun
swords,decorative,-12.1875,1,single_token,not_valid_noun
swords,shaped,-12.1875,1,single_token,not_valid_noun
swords,_____ _______,-12.1875,2,2token,not_valid_noun
swords,_____ swords,-12.1875,2,2token,not_valid_noun
swords,decorating,-12.1875,1,single_token,not_valid_noun
swords,CUT,-12.1875,1,single_token,incomplete_phrase
swords,curved,-12.1875,1,single_token,not_valid_noun
swords,weapons ______,-12.1875,2,2token,not_valid_noun
swords,clubs,-12.1875,1,single_token,not_valid_noun
swords,i,-12.1875,1,single_token,not_valid_noun
swords,names,-12.1875,1,single_token,not_valid_noun
swords,construction,-12.1875,1,single_token,incomplete_phrase
swords,many,-12.1875,1,single_token,not_valid_noun
swords,https,-12.1875,1,single_token,not_valid_noun
swords,cleaning,-12.1875,1,single_token,incomplete_phrase
swords,the word,-12.21875,2,2token,not_valid_noun
swords,_________ sword,-12.21875,2,2token,not_valid_noun
swords,pal,-12.25,1,single_token,incomplete_phrase
swords,How,-12.25,1,single_token,not_valid_noun
swords,________ ________,-12.25,2,2token,not_valid_noun
swords,__________ ________,-12.25,2,2token,not_valid_noun
swords,important,-12.25,1,single_token,not_valid_noun
swords,bad,-12.25,1,single_token,incomplete_phrase
swords,hands,-12.25,1,single_token,not_valid_noun
swords,materials,-12.25,1,single_token,not_valid_noun
swords,ice,-12.25,1,single_token,incomplete_phrase
swords,violent,-12.25,1,single_token,not_valid_noun
swords,__________ sword,-12.25,2,2token,not_valid_noun
swords,________,-12.25,2,2token,not_valid_noun
swords,fla,-12.25,1,single_token,not_valid_noun
swords,… complete,-12.25,2,2token,not_valid_noun
swords,self,-12.25,1,single_token,incomplete_phrase
swords,x,-12.25,1,single_token,not_valid_noun
swords,B,-12.25,1,single_token,not_valid_noun
swords,m,-12.25,1,single_token,not_valid_noun
swords,fa,-12.25,1,single_token,not_valid_noun
swords,_______ sword,-12.25,2,2token,not_valid_noun
swords,handheld,-12.25,1,single_token,not_valid_noun
swords,*.,-12.25,1,single_token,not_valid_noun
swords,tool _____,-12.25,2,2token,not_valid_noun
swords,tool /,-12.25,2,2token,not_valid_noun
swords,tool a,-12.25,2,2token,not_valid_noun
swords,------------ Complete,-12.265625,2,2token,not_valid_noun
swords,instrument ...,-12.28125,2,2token,not_valid_noun
swords,______ ____,-12.28125,2,2token,not_valid_noun
swords,. fruit,-12.28125,2,2token,not_valid_noun
swords,______ instrument,-12.28125,2,2token,not_valid_noun
swords,gun .,-12.28125,2,2token,not_valid_noun
swords,______ sword,-12.28125,2,2token,not_valid_noun
swords,........ .,-12.296875,2,2token,not_valid_noun
swords,A weapon,-12.296875,2,2token,not_valid_noun
swords,A Complete,-12.296875,2,2token,not_valid_noun
swords,primary,-12.3125,1,single_token,incomplete_phrase
swords,_____ ...,-12.3125,2,2token,not_valid_noun
swords,wh,-12.3125,1,single_token,not_valid_noun
swords,weapons .....,-12.3125,2,2token,not_valid_noun
swords,weapons ….,-12.3125,2,2token,not_valid_noun
swords,.... A,-12.3125,2,2token,not_valid_noun
swords,_____ complete,-12.3125,2,2token,not_valid_noun
swords,imple,-12.3125,1,single_token,not_valid_noun
swords,qu,-12.3125,1,single_token,not_valid_noun
swords,+,-12.3125,1,single_token,not_valid_noun
swords,so,-12.3125,1,single_token,not_valid_noun
swords,big,-12.3125,1,single_token,not_valid_noun
swords,school,-12.3125,1,single_token,incomplete_phrase
swords,Army,-12.3125,1,single_token,incomplete_phrase
swords,geometric,-12.3125,1,single_token,not_valid_noun
swords,_____ sword,-12.3125,2,2token,not_valid_noun
swords,weapons,-12.3125,2,2token,not_valid_noun
swords,weapons The,-12.3125,2,2token,incomplete_phrase
swords,weapons …,-12.3125,2,2token,not_valid_noun
swords,weapons /,-12.3125,2,2token,not_valid_noun
swords,chopping,-12.3125,1,single_token,not_valid_noun
swords,weapons _____,-12.3125,2,2token,not_valid_noun
swords,/ type,-12.328125,2,2token,not_valid_noun
swords,writing utens,-12.328125,2,2token,incomplete_phrase
swords,an object,-12.328125,2,2token,not_valid_noun
swords,…. A,-12.328125,2,2token,not_valid_noun
swords,the instrument,-12.34375,2,2token,not_valid_noun
swords,... Write,-12.34375,2,2token,not_valid_noun
swords,vegetable Complete,-12.34375,2,2token,not_valid_noun
swords,... More,-12.34375,2,2token,not_valid_noun
swords,_ (,-12.375,2,2token,not_valid_noun
swords,fal,-12.375,1,single_token,not_valid_noun
swords,pare,-12.375,1,single_token,not_valid_noun
swords,bul,-12.375,1,single_token,not_valid_noun
swords,pes,-12.375,1,single_token,incomplete_phrase
swords,… Fruit,-12.375,2,2token,not_valid_noun
swords,knife in,-12.375,2,2token,not_valid_noun
swords,… …,-12.375,2,2token,not_valid_noun
swords,… Answer,-12.375,2,2token,not_valid_noun
swords,… I,-12.375,2,2token,not_valid_noun
swords,… Choose,-12.375,2,2token,not_valid_noun
swords,dagger Complete,-12.375,2,2token,not_valid_noun
swords,This,-12.375,1,single_token,not_valid_noun
swords,tool Read,-12.375,2,2token,not_valid_noun
swords,tool with,-12.375,2,2token,incomplete_phrase
swords,-------------,-12.375,1,single_token,not_valid_noun
swords,-.,-12.375,1,single_token,not_valid_noun
swords,_______ tool,-12.375,2,2token,not_valid_noun
swords,_______ swords,-12.375,2,2token,not_valid_noun
swords,arma,-12.375,1,single_token,not_valid_noun
swords,manufacturing,-12.375,1,single_token,not_valid_noun
swords,poni,-12.375,1,single_token,not_valid_noun
swords,instrumental,-12.375,1,single_token,not_valid_noun
swords,", a",-12.390625,2,2token,not_valid_noun
swords,______ _____,-12.40625,2,2token,not_valid_noun
swords,a blade,-12.40625,2,2token,not_valid_noun
swords,..... .,-12.40625,2,2token,not_valid_noun
swords,instrument _______,-12.40625,2,2token,not_valid_noun
swords,. ...,-12.40625,2,2token,not_valid_noun
swords,What are,-12.4296875,2,2token,not_valid_noun
swords,pe,-12.4375,1,single_token,not_valid_noun
swords,medical,-12.4375,1,single_token,incomplete_phrase
swords,$\,-12.4375,1,single_token,not_valid_noun
swords,lan,-12.4375,1,single_token,incomplete_phrase
swords,battlefield,-12.4375,1,single_token,incomplete_phrase
swords,carving,-12.4375,1,single_token,incomplete_phrase
swords,it,-12.4375,1,single_token,not_valid_noun
swords,weapons ..,-12.4375,2,2token,not_valid_noun
swords,stick Complete,-12.453125,2,2token,not_valid_noun
swords,tools,-12.46875,2,2token,not_valid_noun
swords,cut .,-12.46875,2,2token,not_valid_noun
swords,... fruit,-12.46875,2,2token,not_valid_noun
swords,tools (,-12.46875,2,2token,not_valid_noun
swords,of a,-12.46875,2,2token,not_valid_noun
swords,... sword,-12.46875,2,2token,not_valid_noun
swords,_________ _________,-12.46875,2,2token,not_valid_noun
swords,? sword,-12.46875,2,2token,not_valid_noun
swords,….,-12.46875,2,2token,not_valid_noun
swords,of tool,-12.46875,2,2token,not_valid_noun
swords,the weapons,-12.46875,2,2token,not_valid_noun
swords,armament Complete,-12.484375,2,2token,not_valid_noun
swords,this kind,-12.484375,2,2token,incomplete_phrase
swords,… Swords,-12.5,2,2token,not_valid_noun
swords,metal or,-12.5,2,2token,not_valid_noun
swords,_______ A,-12.5,2,2token,not_valid_noun
swords,tool :,-12.5,2,2token,not_valid_noun
swords,tool .....,-12.5,2,2token,not_valid_noun
swords,arm (,-12.5,2,2token,not_valid_noun
swords,sword or,-12.5,2,2token,not_valid_noun
swords,ang,-12.5,1,single_token,not_valid_noun
swords,___________ weapons,-12.5,2,2token,not_valid_noun
swords,implement to,-12.5,2,2token,not_valid_noun
swords,implement that,-12.5,2,2token,incomplete_phrase
swords,____ (,-12.5,2,2token,not_valid_noun
swords,____ _.,-12.5,2,2token,not_valid_noun
swords,y,-12.5,1,single_token,not_valid_noun
swords,app,-12.5,1,single_token,not_valid_noun
swords,… You,-12.5,2,2token,not_valid_noun
swords,D,-12.5,1,single_token,not_valid_noun
swords,|,-12.5,1,single_token,not_valid_noun
swords,gra,-12.5,1,single_token,incomplete_phrase
swords,stab,-12.5,1,single_token,incomplete_phrase
swords,fo,-12.5,1,single_token,not_valid_noun
swords,sh,-12.5,1,single_token,not_valid_noun
swords,instru,-12.5,1,single_token,not_valid_noun
swords,… weapons,-12.5,2,2token,not_valid_noun
swords,…… complete,-12.5,2,2token,not_valid_noun
swords,: weapon,-12.515625,2,2token,not_valid_noun
swords,", and",-12.515625,2,2token,not_valid_noun
swords,______ swords,-12.53125,2,2token,not_valid_noun
swords,( ),-12.53125,2,2token,not_valid_noun
swords,a sword,-12.53125,2,2token,not_valid_noun
swords,______ complete,-12.53125,2,2token,not_valid_noun
swords,instrument in,-12.53125,2,2token,not_valid_noun
swords,instrument ....,-12.53125,2,2token,not_valid_noun
swords,firearm Complete,-12.53125,2,2token,not_valid_noun
swords,X,-12.5625,1,single_token,not_valid_noun
swords,folk,-12.5625,1,single_token,incomplete_phrase
swords,Tools,-12.5625,1,single_token,not_valid_noun
swords,weapons Edit,-12.5625,2,2token,not_valid_noun
swords,weapons from,-12.5625,2,2token,incomplete_phrase
swords,weapons,-12.5625,2,2token,not_valid_noun
swords,you,-12.5625,1,single_token,not_valid_noun
swords,P,-12.5625,1,single_token,not_valid_noun
swords,u,-12.5625,1,single_token,not_valid_noun
swords,_____ ________,-12.5625,2,2token,not_valid_noun
swords,_____ A,-12.5625,2,2token,not_valid_noun
swords,___ ____,-12.5625,2,2token,not_valid_noun
swords,phal,-12.5625,1,single_token,not_valid_noun
swords,harmful,-12.5625,1,single_token,not_valid_noun
swords,"weapons ,",-12.5625,2,2token,not_valid_noun
swords,long thin,-12.5625,2,2token,not_valid_noun
swords,.... a,-12.5625,2,2token,not_valid_noun
swords,sea,-12.5625,1,single_token,incomplete_phrase
swords,ste,-12.5625,1,single_token,not_valid_noun
swords,Japanese,-12.5625,1,single_token,incomplete_phrase
swords,drawing,-12.5625,1,single_token,incomplete_phrase
swords,weapons A,-12.5625,2,2token,not_valid_noun
swords,tools to,-12.59375,2,2token,not_valid_noun
swords,? complete,-12.59375,2,2token,not_valid_noun
swords,_________ _______,-12.59375,2,2token,not_valid_noun
swords,... of,-12.59375,2,2token,not_valid_noun
swords,? weapons,-12.59375,2,2token,not_valid_noun
swords,_. Fill,-12.59375,2,2token,not_valid_noun
swords,tools that,-12.59375,2,2token,incomplete_phrase
swords,toy Complete,-12.609375,2,2token,not_valid_noun
swords,… There,-12.625,2,2token,not_valid_noun
swords,tool ___________,-12.625,2,2token,not_valid_noun
swords,——,-12.625,1,single_token,not_valid_noun
swords,__________ complete,-12.625,2,2token,not_valid_noun
