noun1,predicted_hypernym,log_prob,num_tokens,strategy,filter_reason
magnifying glasses,],-10.25,1,single_token,not_valid_noun
magnifying glasses,fishing,-10.25,1,single_token,incomplete_phrase
magnifying glasses,Sun,-10.25,1,single_token,incomplete_phrase
magnifying glasses,How,-10.25,1,single_token,not_valid_noun
magnifying glasses,i,-10.25,1,single_token,not_valid_noun
magnifying glasses,appliance Complete,-10.25,2,2token,not_valid_noun
magnifying glasses,toolkit,-10.25,1,single_token,not_valid_noun
magnifying glasses,leisure,-10.25,1,single_token,incomplete_phrase
magnifying glasses,Eye,-10.25,1,single_token,incomplete_phrase
magnifying glasses,mirrors,-10.25,1,single_token,not_valid_noun
magnifying glasses,..............,-10.25,1,single_token,not_valid_noun
magnifying glasses,instrumental,-10.25,1,single_token,not_valid_noun
magnifying glasses,looking,-10.25,1,single_token,incomplete_phrase
magnifying glasses,eating,-10.25,1,single_token,incomplete_phrase
magnifying glasses,drinking,-10.25,1,single_token,incomplete_phrase
magnifying glasses,electric,-10.25,1,single_token,incomplete_phrase
magnifying glasses,electrical,-10.25,1,single_token,not_valid_noun
magnifying glasses,example,-10.25,1,single_token,not_valid_noun
magnifying glasses,t,-10.25,1,single_token,not_valid_noun
magnifying glasses,tool :,-10.265625,2,2token,not_valid_noun
magnifying glasses,tool Answer,-10.265625,2,2token,not_valid_noun
magnifying glasses,tool …,-10.265625,2,2token,not_valid_noun
magnifying glasses,tool needed,-10.265625,2,2token,incomplete_phrase
magnifying glasses,aid to,-10.265625,2,2token,not_valid_noun
magnifying glasses,tool ….,-10.265625,2,2token,not_valid_noun
magnifying glasses,machine that,-10.28125,2,2token,incomplete_phrase
magnifying glasses,instruments used,-10.28125,2,2token,incomplete_phrase
magnifying glasses,reading instrument,-10.28125,2,2token,not_valid_noun
magnifying glasses,machine used,-10.28125,2,2token,incomplete_phrase
magnifying glasses,reading device,-10.28125,2,2token,not_valid_noun
magnifying glasses,a .,-10.3125,2,2token,not_valid_noun
magnifying glasses,a kind,-10.3125,2,2token,not_valid_noun
magnifying glasses,. Read,-10.3125,2,2token,not_valid_noun
magnifying glasses,. Match,-10.3125,2,2token,not_valid_noun
magnifying glasses,. Find,-10.3125,2,2token,not_valid_noun
magnifying glasses,you,-10.3125,1,single_token,not_valid_noun
magnifying glasses,object for,-10.3125,2,2token,incomplete_phrase
magnifying glasses,*,-10.3125,1,single_token,not_valid_noun
magnifying glasses,these,-10.3125,1,single_token,not_valid_noun
magnifying glasses,practical,-10.3125,1,single_token,not_valid_noun
magnifying glasses,uses,-10.3125,1,single_token,not_valid_noun
magnifying glasses,types,-10.3125,1,single_token,not_valid_noun
magnifying glasses,eye ...,-10.34375,2,2token,not_valid_noun
magnifying glasses,eye .,-10.34375,2,2token,not_valid_noun
magnifying glasses,scientific ...,-10.34375,2,2token,not_valid_noun
magnifying glasses,thing that,-10.34375,2,2token,incomplete_phrase
magnifying glasses,____ ____,-10.375,2,2token,not_valid_noun
magnifying glasses,lenses Complete,-10.375,2,2token,not_valid_noun
magnifying glasses,instrument _____,-10.390625,2,2token,not_valid_noun
magnifying glasses,lens that,-10.390625,2,2token,incomplete_phrase
magnifying glasses,instrument /,-10.390625,2,2token,not_valid_noun
magnifying glasses,tool Used,-10.390625,2,2token,incomplete_phrase
magnifying glasses,tool ___________,-10.390625,2,2token,not_valid_noun
magnifying glasses,instruments of,-10.40625,2,2token,not_valid_noun
magnifying glasses,( ),-10.40625,2,2token,not_valid_noun
magnifying glasses,_______,-10.40625,2,2token,not_valid_noun
magnifying glasses,... complete,-10.40625,2,2token,not_valid_noun
magnifying glasses,optical …,-10.421875,2,2token,not_valid_noun
magnifying glasses,............,-10.4375,1,single_token,not_valid_noun
magnifying glasses,multi,-10.4375,1,single_token,not_valid_noun
magnifying glasses,important,-10.4375,1,single_token,not_valid_noun
magnifying glasses,--------,-10.4375,1,single_token,not_valid_noun
magnifying glasses,.... .,-10.4375,2,2token,not_valid_noun
magnifying glasses,implements,-10.4375,1,single_token,not_valid_noun
magnifying glasses,frames,-10.4375,1,single_token,not_valid_noun
magnifying glasses,seeing,-10.4375,1,single_token,incomplete_phrase
magnifying glasses,corrective,-10.4375,1,single_token,not_valid_noun
magnifying glasses,....,-10.4375,2,2token,not_valid_noun
magnifying glasses,games,-10.4375,1,single_token,not_valid_noun
magnifying glasses,learning,-10.4375,1,single_token,incomplete_phrase
magnifying glasses,fancy,-10.4375,1,single_token,incomplete_phrase
magnifying glasses,a machine,-10.4375,2,2token,not_valid_noun
magnifying glasses,a science,-10.4375,2,2token,not_valid_noun
magnifying glasses,What do,-10.4375,2,2token,not_valid_noun
magnifying glasses,. ...,-10.4375,2,2token,not_valid_noun
magnifying glasses,a camera,-10.4375,2,2token,not_valid_noun
magnifying glasses,utensils,-10.4375,1,single_token,not_valid_noun
magnifying glasses,. Correct,-10.4375,2,2token,not_valid_noun
magnifying glasses,of instrument,-10.453125,2,2token,not_valid_noun
magnifying glasses,microscope (,-10.46875,2,2token,not_valid_noun
magnifying glasses,thing Complete,-10.46875,2,2token,not_valid_noun
magnifying glasses,tools of,-10.484375,2,2token,not_valid_noun
magnifying glasses,tools in,-10.484375,2,2token,not_valid_noun
magnifying glasses,glasses complete,-10.484375,2,2token,not_valid_noun
magnifying glasses,glasses ...,-10.484375,2,2token,not_valid_noun
magnifying glasses,repair,-10.5,1,single_token,incomplete_phrase
magnifying glasses,h,-10.5,1,single_token,not_valid_noun
magnifying glasses,student,-10.5,1,single_token,incomplete_phrase
magnifying glasses,instrument you,-10.515625,2,2token,incomplete_phrase
magnifying glasses,equipment which,-10.515625,2,2token,incomplete_phrase
magnifying glasses,instrument and,-10.515625,2,2token,incomplete_phrase
magnifying glasses,glass complete,-10.515625,2,2token,not_valid_noun
magnifying glasses,equipment needed,-10.515625,2,2token,incomplete_phrase
magnifying glasses,lens for,-10.515625,2,2token,incomplete_phrase
magnifying glasses,tool A,-10.515625,2,2token,not_valid_noun
magnifying glasses,tool _________,-10.515625,2,2token,not_valid_noun
magnifying glasses,tool we,-10.515625,2,2token,not_valid_noun
magnifying glasses,reading materials,-10.53125,2,2token,not_valid_noun
magnifying glasses,science,-10.53125,2,2token,incomplete_phrase
magnifying glasses,_______ (,-10.53125,2,2token,not_valid_noun
magnifying glasses,... .,-10.53125,2,2token,not_valid_noun
magnifying glasses,… The,-10.53125,2,2token,not_valid_noun
magnifying glasses,binocular Complete,-10.546875,2,2token,not_valid_noun
magnifying glasses,a ______,-10.5625,2,2token,not_valid_noun
magnifying glasses,,-10.5625,1,single_token,not_valid_noun
magnifying glasses,form,-10.5625,1,single_token,incomplete_phrase
magnifying glasses,ophthal,-10.5625,1,single_token,incomplete_phrase
magnifying glasses,a magnifying,-10.5625,2,2token,not_valid_noun
magnifying glasses,zoo,-10.5625,1,single_token,incomplete_phrase
magnifying glasses,. I,-10.5625,2,2token,not_valid_noun
magnifying glasses,—,-10.5625,1,single_token,not_valid_noun
magnifying glasses,la,-10.5625,1,single_token,not_valid_noun
magnifying glasses,equip,-10.5625,1,single_token,not_valid_noun
magnifying glasses,_ instrument,-10.5625,2,2token,not_valid_noun
magnifying glasses,scientific,-10.59375,2,2token,not_valid_noun
magnifying glasses,mirror Complete,-10.609375,2,2token,not_valid_noun
magnifying glasses,optical equ,-10.609375,2,2token,incomplete_phrase
magnifying glasses,tools ...,-10.609375,2,2token,not_valid_noun
magnifying glasses,glasses to,-10.609375,2,2token,not_valid_noun
magnifying glasses,tools which,-10.609375,2,2token,incomplete_phrase
magnifying glasses,_____ _____,-10.625,2,2token,not_valid_noun
magnifying glasses,...............,-10.625,1,single_token,not_valid_noun
magnifying glasses,-.,-10.625,1,single_token,not_valid_noun
magnifying glasses,books,-10.625,1,single_token,not_valid_noun
magnifying glasses,research,-10.625,1,single_token,incomplete_phrase
magnifying glasses,You,-10.625,1,single_token,not_valid_noun
magnifying glasses,magnifying devices,-10.625,2,2token,not_valid_noun
magnifying glasses,helping,-10.625,1,single_token,incomplete_phrase
magnifying glasses,;,-10.625,1,single_token,not_valid_noun
magnifying glasses,portable,-10.625,1,single_token,incomplete_phrase
magnifying glasses,tool ____________,-10.640625,2,2token,not_valid_noun
magnifying glasses,instrument Answer,-10.640625,2,2token,not_valid_noun
magnifying glasses,instrument Use,-10.640625,2,2token,incomplete_phrase
magnifying glasses,equipment of,-10.640625,2,2token,not_valid_noun
magnifying glasses,glass ....,-10.640625,2,2token,not_valid_noun
magnifying glasses,______ tool,-10.65625,2,2token,not_valid_noun
magnifying glasses,... Fill,-10.65625,2,2token,not_valid_noun
magnifying glasses,... More,-10.65625,2,2token,not_valid_noun
magnifying glasses,... -,-10.65625,2,2token,not_valid_noun
magnifying glasses,... The,-10.65625,2,2token,not_valid_noun
magnifying glasses,", .",-10.65625,2,2token,not_valid_noun
magnifying glasses,apparatus .,-10.65625,2,2token,not_valid_noun
magnifying glasses,apparatus Complete,-10.65625,2,2token,not_valid_noun
magnifying glasses,machine to,-10.65625,2,2token,not_valid_noun
magnifying glasses,We use,-10.6796875,2,2token,not_valid_noun
magnifying glasses,_ tool,-10.6875,2,2token,not_valid_noun
magnifying glasses,__________ (,-10.6875,2,2token,not_valid_noun
magnifying glasses,It,-10.6875,1,single_token,not_valid_noun
magnifying glasses,TOOLS,-10.6875,1,single_token,not_valid_noun
magnifying glasses,a,-10.6875,2,2token,not_valid_noun
magnifying glasses,–,-10.6875,1,single_token,not_valid_noun
magnifying glasses,see,-10.6875,1,single_token,incomplete_phrase
magnifying glasses,auxiliary,-10.6875,1,single_token,incomplete_phrase
magnifying glasses,goo,-10.6875,1,single_token,incomplete_phrase
magnifying glasses,scientists,-10.6875,1,single_token,not_valid_noun
magnifying glasses,,-10.6875,1,single_token,not_valid_noun
magnifying glasses,e,-10.6875,1,single_token,not_valid_noun
magnifying glasses,me,-10.6875,1,single_token,not_valid_noun
magnifying glasses,time,-10.6875,1,single_token,incomplete_phrase
magnifying glasses,.... A,-10.6875,2,2token,not_valid_noun
magnifying glasses,Op,-10.6875,1,single_token,not_valid_noun
magnifying glasses,object .,-10.6875,2,2token,not_valid_noun
magnifying glasses,decorative,-10.6875,1,single_token,not_valid_noun
magnifying glasses,​,-10.6875,1,single_token,not_valid_noun
magnifying glasses,__________,-10.6875,2,2token,not_valid_noun
magnifying glasses,materials,-10.6875,1,single_token,not_valid_noun
magnifying glasses,sc,-10.6875,1,single_token,not_valid_noun
magnifying glasses,. You,-10.6875,2,2token,not_valid_noun
magnifying glasses,----,-10.6875,1,single_token,not_valid_noun
magnifying glasses,a piece,-10.6875,2,2token,not_valid_noun
magnifying glasses,astronomy,-10.6875,1,single_token,incomplete_phrase
magnifying glasses,----------,-10.6875,1,single_token,not_valid_noun
magnifying glasses,accessory for,-10.71875,2,2token,incomplete_phrase
magnifying glasses,tools and,-10.734375,2,2token,incomplete_phrase
magnifying glasses,glasses used,-10.734375,2,2token,incomplete_phrase
magnifying glasses,tools or,-10.734375,2,2token,not_valid_noun
magnifying glasses,glasses ....,-10.734375,2,2token,not_valid_noun
magnifying glasses,optical ____,-10.734375,2,2token,not_valid_noun
magnifying glasses,optical ______,-10.734375,2,2token,not_valid_noun
magnifying glasses,assis,-10.75,1,single_token,incomplete_phrase
magnifying glasses,making,-10.75,1,single_token,incomplete_phrase
magnifying glasses,sporting,-10.75,1,single_token,not_valid_noun
magnifying glasses,They,-10.75,1,single_token,not_valid_noun
magnifying glasses,human,-10.75,1,single_token,incomplete_phrase
magnifying glasses,construction,-10.75,1,single_token,incomplete_phrase
magnifying glasses,lenses .,-10.75,2,2token,not_valid_noun
magnifying glasses,________ (,-10.75,2,2token,not_valid_noun
magnifying glasses,toy .,-10.75,2,2token,not_valid_noun
magnifying glasses,protective,-10.75,1,single_token,not_valid_noun
magnifying glasses,compound,-10.75,1,single_token,incomplete_phrase
magnifying glasses,stere,-10.75,1,single_token,incomplete_phrase
magnifying glasses,magnifying .,-10.75,2,2token,not_valid_noun
magnifying glasses,A magnifying,-10.765625,2,2token,not_valid_noun
magnifying glasses,tool _,-10.765625,2,2token,not_valid_noun
magnifying glasses,tool made,-10.765625,2,2token,incomplete_phrase
magnifying glasses,tool [,-10.765625,2,2token,not_valid_noun
magnifying glasses,tool by,-10.765625,2,2token,not_valid_noun
magnifying glasses,tool The,-10.765625,2,2token,incomplete_phrase
magnifying glasses,lens complete,-10.765625,2,2token,not_valid_noun
magnifying glasses,glass ________,-10.765625,2,2token,not_valid_noun
magnifying glasses,glass which,-10.765625,2,2token,incomplete_phrase
magnifying glasses,instrument -,-10.765625,2,2token,not_valid_noun
magnifying glasses,make up,-10.7734375,2,2token,not_valid_noun
magnifying glasses,and Complete,-10.7734375,2,2token,not_valid_noun
magnifying glasses,lamp Complete,-10.78125,2,2token,not_valid_noun
magnifying glasses,instruments that,-10.78125,2,2token,incomplete_phrase
magnifying glasses,… .,-10.78125,2,2token,not_valid_noun
magnifying glasses,used in,-10.78125,2,2token,not_valid_noun
magnifying glasses,apparatus used,-10.78125,2,2token,incomplete_phrase
magnifying glasses,… a,-10.78125,2,2token,not_valid_noun
magnifying glasses,... Write,-10.78125,2,2token,not_valid_noun
magnifying glasses,le,-10.8125,1,single_token,not_valid_noun
magnifying glasses,which is,-10.8125,2,2token,not_valid_noun
magnifying glasses,_,-10.8125,2,2token,not_valid_noun
magnifying glasses,a glasses,-10.8125,2,2token,not_valid_noun
magnifying glasses,a _______,-10.8125,2,2token,not_valid_noun
magnifying glasses,. This,-10.8125,2,2token,not_valid_noun
magnifying glasses,. Give,-10.8125,2,2token,not_valid_noun
magnifying glasses,.(,-10.8125,1,single_token,not_valid_noun
magnifying glasses,mathematical,-10.8125,1,single_token,not_valid_noun
magnifying glasses,. We,-10.8125,2,2token,not_valid_noun
magnifying glasses,. How,-10.8125,2,2token,not_valid_noun
magnifying glasses,. Answer,-10.8125,2,2token,not_valid_noun
magnifying glasses,What does,-10.8125,2,2token,not_valid_noun
magnifying glasses,a mirror,-10.8125,2,2token,not_valid_noun
magnifying glasses,object to,-10.8125,2,2token,not_valid_noun
magnifying glasses,n,-10.8125,1,single_token,not_valid_noun
magnifying glasses,,-10.8125,1,single_token,not_valid_noun
magnifying glasses,. Select,-10.8125,2,2token,not_valid_noun
magnifying glasses,hardware Complete,-10.828125,2,2token,not_valid_noun
magnifying glasses,___ (,-10.84375,2,2token,not_valid_noun
magnifying glasses,microscope complete,-10.84375,2,2token,not_valid_noun
magnifying glasses,eye protect,-10.84375,2,2token,incomplete_phrase
magnifying glasses,scientific ______,-10.84375,2,2token,not_valid_noun
magnifying glasses,accessory .,-10.84375,2,2token,not_valid_noun
magnifying glasses,scientific ________,-10.84375,2,2token,not_valid_noun
magnifying glasses,eye,-10.84375,2,2token,incomplete_phrase
magnifying glasses,- .,-10.859375,2,2token,not_valid_noun
magnifying glasses,optical ________,-10.859375,2,2token,not_valid_noun
magnifying glasses,tools ....,-10.859375,2,2token,not_valid_noun
magnifying glasses,sund,-10.875,1,single_token,not_valid_noun
magnifying glasses,------,-10.875,1,single_token,not_valid_noun
magnifying glasses,camping,-10.875,1,single_token,not_valid_noun
magnifying glasses,_____ ____,-10.875,2,2token,not_valid_noun
magnifying glasses,"""",-10.875,1,single_token,not_valid_noun
magnifying glasses,men,-10.875,1,single_token,incomplete_phrase
magnifying glasses,different,-10.875,1,single_token,not_valid_noun
magnifying glasses,bea,-10.875,1,single_token,not_valid_noun
magnifying glasses,the instrument,-10.890625,2,2token,not_valid_noun
magnifying glasses,instrument :,-10.890625,2,2token,not_valid_noun
magnifying glasses,instrument we,-10.890625,2,2token,not_valid_noun
magnifying glasses,instrument ….,-10.890625,2,2token,not_valid_noun
magnifying glasses,computer Complete,-10.890625,2,2token,not_valid_noun
