index,noun1,noun2,taxonomic,ground_truth,gen_score,disc_score,log_prob_noun2,log_prob_noun1,log_prob_noun2_given_context,log_wordfreq_noun1,log_wordfreq_noun2
807,grapes,food,yes,1,-5.5722246170043945,-0.5790590047836304,-9.872208014754865,-17.680615377722575,-15.691659452919422,3.73,5.4
808,ducklings,school supply,no,0,-22.820919036865234,-1.0997893810272217,-19.52552485147261,-25.287339394450747,-27.94655089321948,2.54,4.76
809,capes,vegetable,no,0,-10.276321411132812,-1.2222888469696045,-21.440018856463897,-16.273352694762753,-18.180002102323325,3.0,3.94
810,meat,food,yes,1,-1.6657603979110718,-0.4288592934608459,-9.872208014754865,-10.27409848870561,-14.589921022790389,4.63,5.4
811,paperclips,school supply,yes,1,-13.278064727783203,-0.8209668397903442,-19.52552485147261,-23.48228380889563,-27.22224548651068,1.96,4.76
812,ropes,food,no,0,-9.216968536376951,-1.4347175359725952,-9.872208014754865,-13.765457055834004,-16.517803686514114,3.66,5.4
813,tridents,accessory,no,0,-9.899368286132812,-1.02652907371521,-18.05284595785042,-16.727078350323985,-20.957027134516657,1.85,3.63
814,radishes,vegetable,yes,1,-1.864601850509644,-0.6050799489021301,-21.440018856463897,-18.8356130038038,-17.259952623502144,2.67,3.94
815,tea,vehicle,no,0,-7.477535247802734,-1.3023067712783811,-16.333382935021387,-12.471633203529768,-18.46852074645125,4.73,4.76
816,fruitcakes,breakfast,no,0,-9.002973556518555,-1.4717592000961304,-18.78418620478066,-21.755120388982554,-14.99825871247982,1.88,4.61
817,clams,food,yes,1,-5.629732608795166,-0.8072670102119446,-9.872208014754865,-15.997187641683269,-17.541841721201493,3.13,5.4
818,ostriches,tool,no,0,-12.13158893585205,-1.447430968284607,-10.106467982925874,-20.594601166377075,-17.243822220562215,2.43,4.56
819,tupperware,container,yes,1,-3.3851397037506104,-0.6328467726707458,-10.39245894196004,-24.85402443514305,-15.056657556431512,2.76,4.03
820,hummingbirds,animal,yes,1,-5.799515247344971,-0.533685564994812,-10.488377315128824,-27.13999586316376,-15.214964066855885,2.63,4.81
821,puppies,breakfast,no,0,-16.083101272583008,-1.036195158958435,-18.78418620478066,-17.960786232071047,-17.80914568570848,3.67,4.61
822,brass knuckles,weapon,yes,1,-1.3664517402648926,-0.5998691916465759,-11.07728714571915,-22.65661909270869,-15.217741993435745,3.25,4.54
823,car doors,vehicle,no,0,-6.877483367919922,-0.6782349944114685,-16.333382935021387,-18.808210140056666,-17.67827340529084,4.49,4.76
824,walruses,sea animal,yes,1,-7.326687812805176,-0.7622255086898804,-19.928937070677247,-24.46279358313511,-23.045621789731708,2.18,4.62
825,turkeys,kitchen tool,no,0,-20.362911224365234,-1.4493180513381958,-27.87468817068753,-18.962265871720177,-23.10538732932905,3.24,4.3
826,tuxedoes,clothing,yes,1,-4.251285552978516,-0.6554989814758301,-17.877077981217823,-27.329373188976675,-17.706795103693132,1.08,4.47
827,meat,livestock,no,0,-4.367666721343994,-0.8057867884635925,-17.2110523201245,-10.27409848870561,-19.83070654917035,4.63,3.83
828,binders,office supply,yes,1,-7.729205131530762,-0.7422337532043457,-20.94928532390783,-16.71103819135825,-27.814386509707816,2.84,4.71
829,brushes,food,no,0,-7.144265651702881,-1.3765208721160889,-9.872208014754865,-17.184588788109817,-16.92887923442372,3.58,5.4
830,almonds,food,yes,1,-4.904435157775879,-0.6276184916496277,-9.872208014754865,-18.73972761134309,-15.69269087754535,3.28,5.4
831,jackets,plant,no,0,-14.404007911682127,-1.4616340398788452,-10.587905040521909,-17.73441727363791,-17.327815206021658,3.81,4.89
832,puppies,mammal,yes,1,-3.06372332572937,-0.3544769585132599,-18.447204075344327,-17.960786232071047,-20.839585750874186,3.67,3.31
833,yaks,animal,yes,1,-3.724900245666504,-0.5346193313598633,-10.488377315128824,-16.405806616584368,-16.597681009335613,2.2,4.81
834,frogs,mammal,no,0,-5.299432277679443,-1.11695659160614,-18.447204075344327,-15.741765354657936,-19.901633262306355,3.56,3.31
835,lasagna,tool,no,0,-11.739479064941406,-1.3043097257614136,-10.106467982925874,-21.1938010666665,-19.12871348270861,3.12,4.56
836,sheeps,office supply,no,0,-18.726146697998047,-1.3120726346969604,-20.94928532390783,-20.99116666981182,-28.82413242704766,2.19,4.71
837,puppies,clothing,no,0,-12.549153327941896,-1.2151678800582886,-17.877077981217823,-17.960786232071047,-18.4164542605778,3.67,4.47
838,weasels,tool,no,0,-12.98011875152588,-1.1837226152420044,-10.106467982925874,-16.100811559279805,-16.35823460321622,2.53,4.56
839,tongs,container,no,0,-8.705572128295898,-1.0642409324645996,-10.39245894196004,-17.041739733051287,-17.71954170142578,2.8,4.03
840,trowels,garden tool,yes,1,-4.436814785003662,-0.7010124921798706,-26.96761409599526,-19.2597234000038,-27.36544183121532,1.66,4.35
841,dolls,food,no,0,-8.604875564575195,-1.5245949029922483,-9.872208014754865,-17.253970752262664,-17.469483650491785,3.81,5.4
842,licorice,food,yes,1,-3.7500619888305664,-0.7868012189865112,-9.872208014754865,-18.841019169719367,-15.750632484387667,2.85,5.4
843,juicers,kitchen equipment,yes,1,-6.054947853088379,-0.596609890460968,-26.5135966010765,-23.386298887231124,-23.052598034267007,1.82,4.45
844,seaweeds,seafood,yes,1,-10.524208068847656,-0.9419193267822266,-18.527978605988995,-23.86582617814239,-17.78644187193692,2.23,3.65
845,abacuses,toiletry,no,0,-21.188610076904297,-1.3864336013793943,-20.37877985372853,-24.125405151415748,-24.551076933527742,1.12,2.08
846,eggbeaters,kitchen tool,yes,1,-11.281342506408691,-0.7263009548187256,-27.87468817068753,-24.86314936144253,-22.88764820216876,0.0,4.3
847,thumbtacks,fastener,yes,1,-2.304816722869873,-0.8136926293373108,-19.88904203168413,-26.67082477617453,-21.930623830661297,1.83,2.59
848,dynamites,auto part,no,0,-24.323766708374023,-1.1466830968856812,-18.288343673302585,-24.935068176078417,-25.50869441946644,1.62,4.46
849,icepicks,tool,yes,1,-2.5171587467193604,-0.7269775867462158,-10.106467982925874,-21.999070897190627,-16.132491059324607,0.0,4.56
850,chains,plant,no,0,-9.411703109741213,-1.4876885414123535,-10.587905040521909,-10.58622070355545,-18.28900930741354,4.11,4.89
851,caramels,dessert,yes,1,-5.112591743469238,-0.6418982744216919,-17.543418618538965,-18.573045203989984,-20.442707687853428,2.11,3.83
852,strawberries,toy,no,0,-14.787282943725586,-1.298762559890747,-14.778533258953818,-21.03114848376704,-20.104006584742923,3.54,4.3
853,crayfish,vegetable,no,0,-13.082003593444824,-1.4404315948486328,-21.440018856463897,-18.95846468758191,-17.057091835907404,2.85,3.94
854,turkeys,food,yes,1,-6.978285789489746,-0.7017585039138794,-9.872208014754865,-18.962265871720177,-15.442022907943548,3.24,5.4
855,cruise ships,vehicle,yes,1,-5.800112724304199,-0.782085120677948,-16.333382935021387,-23.053550996667468,-17.97345571905704,4.05,4.76
856,canes,seafood,no,0,-9.292266845703123,-1.4944988489151,-18.527978605988995,-16.784524130510555,-20.70880006840396,3.11,3.65
857,cocktails,bird,no,0,-13.938045501708984,-1.0555776357650757,-9.550907329666211,-21.371715164674747,-15.869807279744643,3.6,4.63
858,stools,animal,no,0,-6.779222965240479,-1.2185519933700562,-10.488377315128824,-17.362289908245316,-17.335570915008034,3.05,4.81
859,straps,fastener,yes,1,-3.139953136444092,-0.9120767116546632,-19.88904203168413,-16.60494096726189,-21.816762597452,3.42,2.59
860,food processors,electronic device,yes,1,-7.59038496017456,-0.6166694760322571,-22.662907675225643,-21.055159582809107,-24.82798971420989,3.55,4.31
861,latches,headwear,no,0,-15.995595932006836,-1.2586606740951538,-18.544681317508008,-17.401587766326017,-21.303900352774185,2.61,2.39
862,sheeps,electronic device,no,0,-13.649343490600586,-1.3940972089767456,-22.662907675225643,-20.99116666981182,-24.80499528054642,2.19,4.31
863,sheeps,tool,no,0,-12.159760475158691,-1.3781213760375977,-10.106467982925874,-20.99116666981182,-18.01582906394384,2.19,4.56
864,whisks,medical equipment,no,0,-14.702341079711914,-1.225533962249756,-19.106002639348333,-19.35304521123557,-25.45469730505156,2.06,4.7
865,axes,tool,yes,1,-5.454578876495361,-0.6429780125617981,-10.106467982925874,-14.312069746165225,-16.638905590994387,3.41,4.56
866,brakes,container,no,0,-13.38394260406494,-1.3192567825317385,-10.39245894196004,-19.00974143105328,-17.890073313911785,3.9,4.03
867,couches,furniture,yes,1,-1.0879862308502195,-0.5955814719200134,-15.3785022833042,-17.96072971945098,-19.11145732521937,2.95,4.29
868,creme brulee,container,no,0,-16.448795318603516,-1.0557594299316406,-10.39245894196004,-28.992873984590886,-19.12272324406285,2.11,4.03
869,toaster ovens,kitchen equipment,yes,1,-9.265159606933594,-0.6174403429031372,-26.5135966010765,-25.79471809565838,-23.23666606219624,2.97,4.45
870,coleslaws,container,no,0,-11.915413856506348,-1.006579875946045,-10.39245894196004,-27.080740909318177,-17.957653085617174,0.0,4.03
871,eggnog,drink,yes,1,-3.224087238311768,-0.5364305973052979,-15.901127689636358,-19.579897779244668,-19.186953228307296,2.41,4.9
872,footrests,clothing,no,0,-7.3296284675598145,-1.1159793138504028,-17.877077981217823,-21.06033124550053,-16.6577402389183,1.53,4.47
873,catfish,vegetable,no,0,-11.481654167175291,-1.435360074043274,-21.440018856463897,-17.637551351959704,-17.457302834757968,3.35,3.94
874,zebras,animal,yes,1,-3.526777744293213,-0.4636255502700805,-10.488377315128824,-18.64936954733936,-16.752642790950055,2.84,4.81
875,penguins,bird,yes,1,-2.0577261447906494,-0.7650289535522461,-9.550907329666211,-20.60269267512636,-15.383171939528008,3.67,4.63
876,jets,vehicle,yes,1,-5.354779243469238,-0.5960698127746582,-16.333382935021387,-13.636784106877734,-18.24663891101521,4.09,4.76
877,rams,mammal,yes,1,-4.061039924621582,-0.6823984980583191,-18.447204075344327,-11.028279541569615,-20.57613216649166,3.74,3.31
878,bonsai,home decor,yes,1,-14.133227348327637,-0.9101179242134094,-22.000615731536097,-21.442365573852435,-23.40355463546712,2.79,3.65
879,corsages,animal,no,0,-11.802812576293944,-1.007409691810608,-10.488377315128824,-20.31035486720744,-16.830224903482893,1.72,4.81
880,blackberries,fruit,yes,1,-1.9253172874450684,-0.6737039089202881,-10.40945006013787,-19.832919597254303,-13.205238180533538,2.8,4.57
881,lockets,jewelry,yes,1,-1.699434757232666,-0.7122957706451416,-17.78827699571799,-18.579126023723845,-17.289492522490878,1.84,4.12
882,zebras,furniture,no,0,-18.62688064575196,-1.3590233325958252,-15.3785022833042,-18.64936954733936,-20.02207202236247,2.84,4.29
883,mops,tool,yes,1,-3.9039015769958496,-0.7661869525909424,-10.106467982925874,-15.656143901781093,-15.989684731428492,2.51,4.56
884,mongooses,mammal,yes,1,-4.057956218719482,-0.5196073055267334,-18.447204075344327,-24.255031540316,-19.84379385113255,1.74,3.31
885,bolts,weapon,no,0,-9.542192459106444,-1.121708631515503,-11.07728714571915,-18.06759570264752,-15.888931855638129,3.62,4.54
886,chainsaws,weapon,yes,1,-9.737730979919434,-0.7561264038085938,-11.07728714571915,-21.21965706723084,-14.515765908061104,2.48,4.54
887,shawls,accessory,yes,1,-4.132152557373047,-0.7309150099754333,-18.05284595785042,-20.154342495325444,-19.57827104213584,2.53,3.63
888,squirt guns,toy,yes,1,-2.810068130493164,-0.7134531140327454,-14.778533258953818,-27.62227962126825,-19.44095170031409,3.2,4.3
889,recorders,electronic device,no,0,-5.615317344665527,-0.6951876282691956,-22.662907675225643,-18.384416045067105,-22.0994212589545,3.19,4.31
890,curling irons,toiletry,yes,1,-21.05756187438965,-0.9798821210861206,-20.37877985372853,-25.843208558915894,-23.76770823168137,3.1,2.08
891,jukeboxes,food,no,0,-10.529356956481934,-1.4826669692993164,-9.872208014754865,-22.372360824872413,-16.843128308812567,1.94,5.4
892,chicken,animal,yes,1,-4.019120216369629,-0.4219236969947815,-10.488377315128824,-16.73158912160614,-15.933102464761692,4.63,4.81
893,leeches,food,no,0,-7.412387847900391,-1.1831952333450315,-9.872208014754865,-18.89626353295581,-15.871077921128114,2.87,5.4
894,pickles,vegetable,no,0,-1.967706084251404,-0.7759304046630859,-21.440018856463897,-19.17840196971516,-16.33082492957977,3.48,3.94
895,noodles,vehicle,no,0,-11.931464195251465,-1.3446868658065796,-16.333382935021387,-17.32613479471657,-18.57809315889464,3.7,4.76
896,jackets,animal,no,0,-11.111501693725586,-1.1958595514297483,-10.488377315128824,-17.73441727363791,-16.993520013455893,3.81,4.81
897,figurines,home decor,yes,1,-9.858037948608398,-0.7884545922279358,-22.000615731536097,-19.887705857026955,-24.447134908894373,2.99,3.65
898,cocktails,mammal,no,0,-15.353455543518066,-1.4299107789993286,-18.447204075344327,-21.371715164674747,-20.336436019016872,3.6,3.31
899,dalmatians,animal,yes,1,-7.4262375831604,-0.4801815748214721,-10.488377315128824,-24.38797282318654,-15.998582832388175,2.36,4.81
900,bonnets,accessory,yes,1,-4.903151512145996,-0.6705532670021057,-18.05284595785042,-20.66375558259005,-18.658777660667266,2.45,3.63
901,razors,container,no,0,-9.338149070739746,-1.0925536155700684,-10.39245894196004,-15.039327118755196,-17.59147964091576,2.85,4.03
902,jelly beans,musical instrument,no,0,-13.65687370300293,-1.4223592281341553,-24.314967442060933,-24.3453240400726,-23.81230559023275,3.62,4.06
903,sardines,animal,yes,1,-8.051822662353516,-1.0987870693206787,-10.488377315128824,-22.544619729126858,-16.042805847103125,2.93,4.81
904,shredders,electronic device,yes,1,-8.108680725097656,-0.7727485299110413,-22.662907675225643,-19.369532774823405,-23.76133936209522,2.05,4.31
905,highchairs,furniture,yes,1,-2.5984463691711426,-0.8226883411407471,-15.3785022833042,-22.59343991032478,-19.2492429431514,1.17,4.29
906,dynamites,bird,no,0,-14.499967575073242,-1.1005737781524658,-9.550907329666211,-24.935068176078417,-16.170096795874702,1.62,4.63
907,lab coats,protective clothing,yes,1,-3.333742141723633,-0.753287136554718,-24.31510031968729,-21.615310101848333,-22.146940060192065,3.66,3.97
908,refrigerators,electronic device,yes,1,-8.6100492477417,-0.5886455178260803,-22.662907675225643,-22.34778856138316,-23.62929695047848,2.96,4.31
909,fruit punches,drink,yes,1,-3.847914934158325,-0.5828142762184143,-15.901127689636358,-22.114380912220906,-19.06770079715164,3.61,4.9
910,asparagus,fruit,no,0,-3.500764846801758,-1.1280646324157717,-10.40945006013787,-17.439080899279148,-14.71372346801994,3.25,4.57
911,buses,food,no,0,-10.548227310180664,-1.4825353622436523,-9.872208014754865,-15.494397431845758,-17.046448590468852,4.02,5.4
912,zebras,school supply,no,0,-19.798572540283203,-1.357992172241211,-19.52552485147261,-18.64936954733936,-28.49356350892701,2.84,4.76
913,cables,food,no,0,-10.321599006652832,-1.518859624862671,-9.872208014754865,-15.243125130201456,-17.85607593543113,3.87,5.4
914,jelly beans,furniture,no,0,-12.872930526733398,-1.1686502695083618,-15.3785022833042,-24.3453240400726,-19.87045515664218,3.62,4.29
915,pigs,mammal,yes,1,-1.987846732139588,-0.4902136325836181,-18.447204075344327,-16.104796469817238,-20.38031064990519,3.99,3.31
916,chicken,bird,yes,1,-1.8215649127960205,-0.4832070469856262,-9.550907329666211,-16.73158912160614,-15.242371638349582,4.63,4.63
917,skirts,clothing,yes,1,-2.6048593521118164,-0.55583256483078,-17.877077981217823,-11.180620152490937,-17.71268866715446,3.57,4.47
918,incubators,container,no,0,-5.741316795349121,-0.886762261390686,-10.39245894196004,-19.61433100340723,-16.99485089039657,2.71,4.03
919,lightbulbs,food,no,0,-13.42375373840332,-1.4870429039001465,-9.872208014754865,-21.178517727214228,-17.37758377705982,2.38,5.4
920,margaritas,vehicle,no,0,-14.188942909240724,-1.136782169342041,-16.333382935021387,-22.43130844477825,-18.932786854309345,2.79,4.76
921,peanuts,food,yes,1,-4.045000076293945,-0.6766406297683716,-9.872208014754865,-19.40300260635673,-14.26325475482112,3.52,5.4
922,strawberries,home decor,no,0,-21.02580451965332,-1.2446810007095337,-22.000615731536097,-21.03114848376704,-23.1392782531598,3.54,3.65
923,ice creams,dessert,yes,1,-1.7820723056793213,-0.4410819411277771,-17.543418618538965,-20.930815165953952,-17.79459602217397,3.21,3.83
924,limousines,vehicle,yes,1,-4.051826477050781,-0.5780997276306152,-16.333382935021387,-27.506891530002605,-18.75385228730937,2.55,4.76
925,whipped cream,weapon,no,0,-10.833854675292969,-1.0270636081695557,-11.07728714571915,-26.178223093870137,-17.777617811901564,3.65,4.54
926,scallops,clothing,no,0,-14.977262496948242,-1.5816235542297363,-17.877077981217823,-17.783318597234913,-18.217449199877887,2.95,4.47
927,footrests,furniture,yes,1,-3.09960412979126,-0.9270952939987184,-15.3785022833042,-21.06033124550053,-18.62427475668713,1.53,4.29
928,bracelets,jewelry,yes,1,-1.6365681886672974,-0.5536410212516785,-17.78827699571799,-21.05369578651546,-16.34156133659559,3.37,4.12
929,margaritas,insect,no,0,-14.832762718200684,-1.0759671926498413,-17.49313496335084,-22.43130844477825,-17.215784384320102,2.79,3.76
930,crayons,school supply,yes,1,-11.579508781433104,-0.7117430567741394,-19.52552485147261,-17.462576872819028,-27.65602303906136,3.01,4.76
931,tape recorders,electronic device,yes,1,-4.970730781555176,-0.5390598773956299,-22.662907675225643,-24.70073840815388,-21.812082335833185,3.17,4.31
932,anklets,food,no,0,-10.117095947265623,-1.4558223485946655,-9.872208014754865,-18.24486773943992,-16.430470167433604,2.17,5.4
933,sandwiches,breakfast,yes,1,-5.3036041259765625,-0.7469803690910339,-18.78418620478066,-20.213986055378616,-14.865885006728158,3.77,4.61
934,faucets,tool,yes,1,-6.765162467956543,-0.960208535194397,-10.106467982925874,-19.012584539942846,-17.063906267558288,2.54,4.56
935,funnels,clothing,no,0,-11.554584503173828,-1.315181016921997,-17.877077981217823,-19.82945944012986,-18.561125381606583,2.76,4.47
936,abacuses,vehicle,no,0,-13.41575813293457,-1.4175580739974976,-16.333382935021387,-24.125405151415748,-18.293795376067763,1.12,4.76
937,shorts,food,no,0,-10.650461196899414,-1.4282914400100708,-9.872208014754865,-15.905295039337856,-17.209197047701114,4.07,5.4
938,lab coats,outerwear,yes,1,-7.9412078857421875,-0.9634171724319458,-22.161510416729683,-21.615310101848333,-18.647324940131504,3.66,2.57
939,foxes,animal,yes,1,-2.869385242462158,-0.455329954624176,-10.488377315128824,-16.90226608265247,-16.12155836556231,3.42,4.81
940,ski boots,home decor,no,0,-19.03126716613769,-1.19432532787323,-22.000615731536097,-20.93791151885729,-23.25782047547544,3.92,3.65
941,sweepers,food,no,0,-7.825057983398437,-1.4912105798721311,-9.872208014754865,-19.09522770455417,-16.820547151349995,2.51,5.4
942,axes,garden tool,yes,1,-13.725214958190918,-0.7381961941719055,-26.96761409599526,-14.312069746165225,-27.041919057361767,3.41,4.35
943,bassoons,mammal,no,0,-13.907812118530272,-1.2489731311798096,-18.447204075344327,-22.0162587155191,-20.340210686244543,1.86,3.31
944,ski boots,candy,no,0,-15.023442268371582,-1.308685541152954,-15.59884951584572,-20.93791151885729,-18.506951884864115,3.92,4.29
945,ducklings,fruit,no,0,-10.6299467086792,-1.2694599628448486,-10.40945006013787,-25.287339394450747,-16.835208363107323,2.54,4.57
946,gorillas,clothing,no,0,-14.303645133972168,-1.4539746046066284,-17.877077981217823,-19.804608703708897,-18.97469809206757,3.07,4.47
947,tube tops,vehicle,no,0,-11.350788116455078,-1.2764745950698853,-16.333382935021387,-22.99598332471217,-19.14280353916628,3.89,4.76
948,tambourines,musical instrument,yes,1,-3.116647958755493,-0.5447235107421875,-24.314967442060933,-21.72422982433142,-21.79359443091364,1.91,4.06
949,hippos,animal,yes,1,-3.8729124069213854,-0.5899865031242371,-10.488377315128824,-18.5566414536372,-15.954189770553748,2.77,4.81
950,calves,container,no,0,-9.889555931091309,-1.2888927459716797,-10.39245894196004,-16.748073934357215,-17.298416324783044,3.32,4.03
951,trombones,food,no,0,-13.729641914367676,-1.5059428215026855,-9.872208014754865,-21.50296522831756,-16.82997915407168,2.26,5.4
952,honey,medical equipment,no,0,-13.954269409179688,-1.5979793071746826,-19.106002639348333,-15.453406582835196,-24.38267437569295,4.37,4.7
953,margaritas,plant,no,0,-11.903887748718262,-1.1708779335021973,-10.587905040521909,-22.43130844477825,-15.5957075356191,2.79,4.89
954,caramels,candy,yes,1,-1.0633193254470823,-0.6013842225074768,-15.59884951584572,-18.573045203989984,-18.65616723217728,2.11,4.29
955,tractors,tool,no,0,-6.240404605865479,-0.8391499519348145,-10.106467982925874,-19.044762934126915,-15.713236986195614,3.31,4.56
956,toothpaste,toiletry,yes,1,-7.3602294921875,-0.7725970149040222,-20.37877985372853,-21.0457601216036,-25.16449307952238,3.37,2.08
957,tiramisu,tool,no,0,-17.970195770263672,-1.2517670392990112,-10.106467982925874,-25.828143761221167,-18.15887009692059,2.46,4.56
958,roosters,game,no,0,-5.251347541809082,-1.324604868888855,-8.622544389345105,-17.215541079232633,-14.76849370318438,3.07,5.72
959,corsets,women's clothing,yes,1,-6.24659538269043,-0.639662504196167,-19.39548667973344,-18.329031543781564,-21.35020223363397,2.58,4.27
960,highlighters,food,no,0,-7.535784721374512,-1.237666368484497,-9.872208014754865,-19.594425864031454,-17.603416326635152,2.31,5.4
961,backscratchers,toy,no,0,-7.321982383728027,-0.9354395866394044,-14.778533258953818,-22.94053062853361,-18.879582132425767,0.0,4.3
962,sledgehammers,tool,yes,1,-2.987515926361084,-0.7512267231941223,-10.106467982925874,-27.03793294998785,-16.66318301234101,1.92,4.56
963,margaritas,kitchen tool,no,0,-16.949542999267578,-1.0050969123840332,-27.87468817068753,-22.43130844477825,-24.142226091959387,2.79,4.3
964,bassoons,electronic device,no,0,-14.23184585571289,-0.931287169456482,-22.662907675225643,-22.0162587155191,-24.886393652630566,1.86,4.31
965,chains,vehicle,no,0,-9.214345932006836,-1.180493712425232,-16.333382935021387,-10.58622070355545,-18.93251494645408,4.11,4.76
966,milkshakes,drink,yes,1,-3.533131599426269,-0.3995011448860168,-15.901127689636358,-22.3175241391974,-16.560440098690492,2.69,4.9
967,envelopes,tool,no,0,-7.51651668548584,-1.0407553911209106,-10.106467982925874,-21.002307881701324,-16.349103452367373,3.33,4.56
968,drills,weapon,no,0,-7.024886608123779,-1.0101746320724487,-11.07728714571915,-16.806599601926525,-15.37680557706076,3.59,4.54
969,weeds,plant,yes,1,-1.98940658569336,-0.645211398601532,-10.587905040521909,-17.506043460259228,-16.36738653520143,3.52,4.89
970,pickles,drink,no,0,-12.322712898254396,-1.579456806182861,-15.901127689636358,-19.17840196971516,-18.48927188996372,3.48,4.9
971,tambourines,food,no,0,-9.776355743408203,-1.532161831855774,-9.872208014754865,-21.72422982433142,-15.42969009452783,1.91,5.4
972,speedboats,vehicle,yes,1,-6.66221284866333,-0.6362338662147522,-16.333382935021387,-21.972276651291025,-17.971693853376927,2.01,4.76
973,roosters,women's clothing,no,0,-18.613540649414062,-1.483706831932068,-19.39548667973344,-17.215541079232633,-22.80708946636863,3.07,4.27
974,highlighters,school supply,yes,1,-9.094791412353516,-0.6020663380622864,-19.52552485147261,-19.594425864031454,-27.878596488854143,2.31,4.76
975,cinnamon,clothing,no,0,-10.69851303100586,-1.3750219345092771,-17.877077981217823,-18.131930284547607,-19.95142331421798,3.7,4.47
976,deers,animal,yes,1,-3.196871995925904,-0.4122678935527801,-10.488377315128824,-15.480546559042097,-17.191832463501704,2.16,4.81
977,boas,food,no,0,-11.05137062072754,-1.366357922554016,-9.872208014754865,-14.94080434590327,-16.863748441944658,2.81,5.4
978,joysticks,tool,no,0,-6.910959243774414,-0.8241647481918335,-10.106467982925874,-20.85499402506497,-15.761229072061328,2.17,4.56
979,pigs,livestock,yes,1,-2.708702564239502,-0.68817138671875,-17.2110523201245,-16.104796469817238,-20.683291983546475,3.99,3.83
980,caterpillars,insect,yes,1,-2.2934389114379883,-0.5578036904335022,-17.49313496335084,-21.95113680968653,-17.90213676970632,2.97,3.76
981,chickpeas,mammal,no,0,-11.4087553024292,-1.4729015827178955,-18.447204075344327,-27.25217884933132,-20.29939324052369,2.7,3.31
982,highlighters,electronic device,no,0,-8.113652229309082,-0.8423807621002197,-22.662907675225643,-19.594425864031454,-22.23649488548763,2.31,4.31
983,chapsticks,clothing,yes,1,-10.14725112915039,-1.1233197450637815,-17.877077981217823,-24.658239735336828,-17.840805060578276,1.05,4.47
984,backscratchers,home decor,no,0,-12.692609786987305,-0.9401077032089232,-22.000615731536097,-22.94053062853361,-24.477554563410006,0.0,3.65
985,bananas,weapon,no,0,-12.92372989654541,-1.178372144699097,-11.07728714571915,-19.658958067809685,-16.88550267574385,3.7,4.54
986,bulls,medical equipment,no,0,-16.354387283325195,-1.6177884340286257,-19.106002639348333,-14.447447335871203,-25.00242416653713,3.97,4.7
987,crepes,breakfast,yes,1,-5.127205848693848,-0.6395062208175659,-18.78418620478066,-18.017001434843824,-16.681829433914604,2.63,4.61
988,rolls,breakfast,yes,1,-11.92502784729004,-0.7995948195457458,-18.78418620478066,-14.30090006317724,-18.25647801572209,4.23,4.61
989,stretchers,water vehicle,no,0,-13.878188133239746,-1.1965006589889526,-18.352663236385062,-20.692892231058856,-25.315027620599096,2.51,4.69
990,spam,food,yes,1,-7.013316631317139,-0.923992931842804,-9.872208014754865,-14.379858639758243,-16.72337311317479,4.05,5.4
991,crayfish,tool,no,0,-12.10149383544922,-1.244701862335205,-10.106467982925874,-18.95846468758191,-18.178204672839858,2.85,4.56
992,potatoes,vegetable,yes,1,-2.5779027938842773,-0.5960446000099182,-21.440018856463897,-19.55463254341815,-15.223287172910563,4.09,3.94
993,chinchillas,bird,no,0,-7.262247085571289,-1.2776551246643066,-9.550907329666211,-18.883367824020127,-15.715078016394363,2.01,4.63
994,antelopes,animal,yes,1,-3.640604019165039,-0.4914323389530182,-10.488377315128824,-25.06678709673626,-15.88334596716523,2.3,4.81
995,taffy,water vehicle,no,0,-22.35002517700196,-1.5002391338348389,-18.352663236385062,-17.416575244871005,-24.28692043451061,2.71,4.69
996,overalls,clothing,yes,1,-2.263960599899292,-0.6895162463188171,-17.877077981217823,-18.99925356229884,-17.91536057909448,3.0,4.47
997,cantaloupes,clothing,no,0,-17.035646438598633,-1.5995467901229858,-17.877077981217823,-27.38318495077893,-18.027400952164086,1.99,4.47
998,mirrors,office supply,no,0,-20.111610412597656,-1.0939044952392578,-20.94928532390783,-19.1016772007016,-29.055324994122927,3.81,4.71
999,lunchboxes,school supply,yes,1,-8.55191421508789,-0.7476645112037659,-19.52552485147261,-23.95924409214948,-26.605235030722625,1.97,4.76
1000,gums,candy,yes,1,-13.09830093383789,-1.001497745513916,-15.59884951584572,-15.506417235307438,-18.41032427920687,3.21,4.29
1001,drums,food,no,0,-10.750565528869627,-1.5095754861831665,-9.872208014754865,-17.349026574496847,-16.981402464498117,3.93,5.4
1002,jackets,livestock,no,0,-16.826852798461914,-1.320731282234192,-17.2110523201245,-17.73441727363791,-22.398660801096668,3.81,3.83
1003,wheelchairs,vehicle,yes,1,-4.38083028793335,-0.779694676399231,-16.333382935021387,-22.55999642269603,-17.152921310191733,2.92,4.76
1004,dustpans,electronic device,no,0,-11.547871589660645,-1.2709747552871704,-22.662907675225643,-20.51789585792924,-23.290718155218315,0.0,4.31
1005,roosters,weapon,no,0,-11.220503807067873,-1.183840274810791,-11.07728714571915,-17.215541079232633,-16.744376438447073,3.07,4.54
1006,calves,school supply,no,0,-17.369203567504883,-1.1900733709335327,-19.52552485147261,-16.748073934357215,-27.467453218747444,3.32,4.76
1007,coils,tool,yes,1,-6.732687950134277,-1.0940308570861816,-10.106467982925874,-17.3341282541409,-16.153886000845013,3.36,4.56
1008,geese,mammal,no,0,-6.017902374267578,-0.9359046816825868,-18.447204075344327,-18.178804602023035,-20.064276648166764,3.35,3.31
