index,noun1,noun2,taxonomic,ground_truth,gen_score,disc_score,log_prob_noun2,log_prob_noun1,log_prob_noun2_given_context,log_wordfreq_noun1,log_wordfreq_noun2
200,funnels,kitchen tool,yes,1,-14.60134983062744,-0.6979612708091736,-27.87468817068753,-19.82945944012986,-22.315418301129423,2.76,4.3
201,combs,toiletry,yes,1,-12.860400199890137,-1.3371363878250122,-20.37877985372853,-15.921044887196617,-24.72368041472556,3.17,2.08
202,cordon bleu sandwiches,tool,no,0,-14.654244422912598,-1.16631281375885,-10.106467982925874,-38.75456872791049,-19.45602055520555,2.68,4.56
203,diapers,clothing,yes,1,-4.24129056930542,-1.0116081237792969,-17.877077981217823,-19.91212800120429,-18.13147527942457,3.43,4.47
204,bananas,clothing,no,0,-12.905051231384276,-1.4301834106445312,-17.877077981217823,-19.658958067809685,-18.646344385483967,3.7,4.47
205,enchiladas,food,yes,1,-3.596321582794189,-0.5030194520950317,-9.872208014754865,-25.45750918928212,-15.518989263724103,2.46,5.4
206,pancakes,food,yes,1,-3.5101029872894287,-0.4641593694686889,-9.872208014754865,-17.47458496518453,-14.801547041037566,3.59,5.4
207,eels,sea animal,yes,1,-12.207918167114258,-0.8088669180870056,-19.928937070677247,-15.137437884935649,-23.123142805716444,3.18,4.62
208,zebras,kitchen equipment,no,0,-25.82576942443848,-1.7206501960754397,-26.5135966010765,-18.64936954733936,-23.993368391728325,2.84,4.45
209,creme brulee,clothing,no,0,-20.95412826538086,-1.355830430984497,-17.877077981217823,-28.992873984590886,-17.087814089895126,2.11,4.47
210,foxes,mammal,yes,1,-2.633312702178955,-0.4516887366771698,-18.447204075344327,-16.90226608265247,-20.15991086461124,3.42,3.31
211,chicken wires,vehicle,no,0,-10.449955940246582,-1.2768572568893433,-16.333382935021387,-29.75994176925906,-18.24674967096487,3.78,4.76
212,string cheese,tool,no,0,-10.871821403503418,-1.0988157987594604,-10.106467982925874,-20.043249667450645,-19.57795294195445,4.18,4.56
213,thumbtacks,tool,no,0,-5.2814249992370605,-0.7648632526397705,-10.106467982925874,-26.67082477617453,-15.368063758641895,1.83,4.56
214,eagles,animal,yes,1,-5.410447120666504,-0.4367914199829101,-10.488377315128824,-17.63636972367457,-16.17103963795513,4.22,4.81
215,wineglasses,container,yes,1,-4.335145473480225,-0.6473658680915833,-10.39245894196004,-23.996524376341668,-17.35273002277623,1.37,4.03
216,lions,animal,yes,1,-3.1402976512908936,-0.4091040194034576,-10.488377315128824,-15.02509976036592,-16.20533554096365,4.18,4.81
217,flies,kitchen tool,no,0,-23.098663330078125,-1.269565463066101,-27.87468817068753,-11.087614740842762,-24.16759996850713,4.09,4.3
218,legos,toy,yes,1,-1.9673006534576416,-0.6139228343963623,-14.778533258953818,-14.245952053852816,-19.59344701799729,2.76,4.3
219,electric chairs,electronic device,yes,1,-10.660601615905762,-0.7052618265151978,-22.662907675225643,-20.73563774480806,-23.013337206024936,3.94,4.31
220,bagels,food,yes,1,-4.614487171173096,-0.6267704963684082,-9.872208014754865,-18.830533197023048,-16.23716562377655,3.03,5.4
221,ducklings,fastener,no,0,-15.301786422729492,-1.3090473413467407,-19.88904203168413,-25.287339394450747,-23.047650603830032,2.54,2.59
222,swans,bird,yes,1,-2.585376501083374,-0.534138560295105,-9.550907329666211,-14.652436539460064,-15.76940403930818,3.33,4.63
223,noodles,vegetable,no,0,-6.2309417724609375,-1.1051735877990725,-21.440018856463897,-17.32613479471657,-16.844877005837265,3.7,3.94
224,prunes,musical instrument,no,0,-11.883536338806152,-1.466542363166809,-24.314967442060933,-19.205367887827343,-22.251134611449054,2.64,4.06
225,molds,container,yes,1,-12.89030647277832,-1.1480625867843628,-10.39245894196004,-16.88906939461931,-17.455641217737067,3.12,4.03
226,tongs,vehicle,no,0,-10.5465669631958,-1.2789950370788574,-16.333382935021387,-17.041739733051287,-18.7930601526556,2.8,4.76
227,bassoons,livestock,no,0,-16.93849754333496,-1.3970993757247925,-17.2110523201245,-22.0162587155191,-23.551068410730576,1.86,3.83
228,swordfish,seafood,yes,1,-7.295017242431641,-0.8312332034111023,-18.527978605988995,-21.934948372016848,-19.321134097754594,2.67,3.65
229,dishwashers,kitchen equipment,yes,1,-7.996316909790039,-0.6919558048248291,-26.5135966010765,-25.89541114676804,-21.739585771222146,2.46,4.45
230,swabs,toiletry,yes,1,-15.164592742919922,-1.0021061897277832,-20.37877985372853,-15.75979737320934,-24.22283781175709,2.64,2.08
231,dustpans,toy,no,0,-8.678386688232422,-1.0780067443847656,-14.778533258953818,-20.51789585792924,-18.73082643943512,0.0,4.3
232,celeries,animal,no,0,-6.9378581047058105,-1.1323248147964478,-10.488377315128824,-14.52610912467732,-17.48636691666067,0.0,4.81
233,visors,accessory,yes,1,-5.079931735992432,-0.7849707007408142,-18.05284595785042,-12.63719855332337,-20.891876760510844,2.38,3.63
234,owls,animal,yes,1,-5.2344183921813965,-0.4499628245830536,-10.488377315128824,-15.004883676123844,-16.0951362409035,3.41,4.81
235,prunes,school supply,no,0,-22.5422477722168,-1.2556651830673218,-19.52552485147261,-19.205367887827343,-27.67084217107653,2.64,4.76
236,scissors,garden tool,yes,1,-7.560945987701416,-0.8632962703704834,-26.96761409599526,-18.16910419746314,-25.84353597715497,3.58,4.35
237,toasters,kitchen equipment,yes,1,-6.762513637542725,-0.568363606929779,-26.5135966010765,-19.233713834190024,-23.26728215882575,2.46,4.45
238,mirrors,bird,no,0,-13.418899536132812,-1.0740104913711548,-9.550907329666211,-19.1016772007016,-16.318105913030404,3.81,4.63
239,clovers,tool,no,0,-13.172507286071776,-1.3662103414535522,-10.106467982925874,-17.750548290418042,-17.551709290247356,2.35,4.56
240,clipboards,food,no,0,-9.438850402832031,-1.448899269104004,-9.872208014754865,-21.905995157275285,-17.793326427123294,1.94,5.4
241,birthday cakes,food,yes,1,-2.4671995639801025,-0.5203506946563721,-9.872208014754865,-30.1345616064232,-15.778322390185505,3.8,5.4
242,mice,animal,yes,1,-3.3278701305389404,-0.5301170349121094,-10.488377315128824,-14.925278439152487,-15.465127964246822,4.09,4.81
243,dollhouses,tool,no,0,-7.239951133728027,-1.078993797302246,-10.106467982925874,-23.59145242863078,-17.902619888818432,1.54,4.56
244,hairsprays,toiletry,yes,1,-13.412729263305664,-0.7140049338340759,-20.37877985372853,-28.864770469132964,-24.546468929028105,0.0,2.08
245,shovels,tool,yes,1,-1.886436104774475,-0.6849096417427063,-10.106467982925874,-18.49101939831925,-16.02789230394458,2.96,4.56
246,carrots,vegetable,yes,1,-1.8723490238189693,-0.5347240567207336,-21.440018856463897,-18.880166677931648,-16.103919469659722,3.63,3.94
247,beanies,clothing,yes,1,-4.98746919631958,-0.598517894744873,-17.877077981217823,-17.67230181688889,-18.149275740237385,2.28,4.47
248,highlighters,medical equipment,no,0,-10.970766067504885,-1.2589229345321655,-19.106002639348333,-19.594425864031454,-22.449948956282284,2.31,4.7
249,wasps,animal,yes,1,-6.04184627532959,-0.7518121004104614,-10.488377315128824,-18.29826081649117,-14.81579892392789,3.3,4.81
250,canes,medical equipment,yes,1,-10.408129692077637,-0.9422188997268676,-19.106002639348333,-16.784524130510555,-23.741172632611203,3.11,4.7
251,geese,vegetable,no,0,-10.971406936645508,-1.4700323343276978,-21.440018856463897,-18.178804602023035,-17.716323143858812,3.35,3.94
252,ice-cream cones,dessert,yes,1,-3.380302906036377,-0.524353563785553,-17.543418618538965,-29.93247069913049,-16.476901981820713,3.36,3.83
253,whisks,tool,no,0,-3.655382633209229,-0.7301864624023438,-10.106467982925874,-19.35304521123557,-17.604114546151635,2.06,4.56
254,piggy banks,container,yes,1,-4.950784683227539,-0.8556631803512573,-10.39245894196004,-23.95352081137939,-18.969357392031057,3.28,4.03
255,triangles,musical instrument,yes,1,-15.652756690979004,-1.1836594343185425,-24.314967442060933,-19.475844643579634,-23.879657576714727,3.27,4.06
256,razor blades,weapon,yes,1,-8.134339332580566,-0.8118883371353149,-11.07728714571915,-26.104635452076955,-13.863145954140832,3.49,4.54
257,mirrors,garden tool,no,0,-15.703349113464355,-1.2900221347808838,-26.96761409599526,-19.1016772007016,-27.88917749018353,3.81,4.35
258,brooms,vehicle,no,0,-9.232836723327637,-1.2635092735290527,-16.333382935021387,-17.061869710928264,-18.585061878396747,2.71,4.76
259,undershirts,women's clothing,no,0,-9.674315452575684,-0.9659100770950316,-19.39548667973344,-21.38417904931929,-20.26924774109932,1.79,4.27
260,artichokes,plant,yes,1,-4.812991142272949,-0.6350054144859314,-10.587905040521909,-26.41784239050356,-16.99810691992458,2.59,4.89
261,chinchillas,livestock,no,0,-6.837978363037109,-1.004551887512207,-17.2110523201245,-18.883367824020127,-20.96671310869242,2.01,3.83
262,peas,plant,no,0,-2.839690685272217,-0.7252980470657349,-10.587905040521909,-13.766940109631168,-16.30152305047177,3.65,4.89
263,clarinets,musical instrument,yes,1,-5.814908504486084,-0.4266206920146942,-24.314967442060933,-24.61643769169712,-23.49442468123708,2.27,4.06
264,turtles,sea animal,yes,1,-9.128551483154297,-0.7519147992134094,-19.928937070677247,-18.581221634302736,-21.713732953841884,3.72,4.62
265,sickles,tool,yes,1,-4.423036575317383,-0.8222455382347107,-10.106467982925874,-22.45817206155657,-17.07970856584861,2.32,4.56
266,needles,tool,yes,1,-3.5336248874664307,-0.7038432955741882,-10.106467982925874,-19.96742016364972,-16.226400106940112,3.7,4.56
267,slicers,kitchen equipment,yes,1,-7.1756911277771,-0.788299024105072,-26.5135966010765,-22.20375338391742,-22.36467310179853,1.76,4.45
268,crayfish,mammal,no,0,-9.492499351501465,-1.668811917304993,-18.447204075344327,-18.95846468758191,-18.915862807836504,2.85,3.31
269,sauerkraut,food,yes,1,-2.821105480194092,-0.7205100059509277,-9.872208014754865,-25.897903011434057,-15.390312055063328,2.66,5.4
270,curling irons,electronic device,yes,1,-11.064827919006348,-0.6540324091911316,-22.662907675225643,-25.843208558915894,-22.43540914185733,3.1,4.31
271,flour,animal,no,0,-5.701359748840332,-1.4539363384246826,-10.488377315128824,-15.26890753268562,-17.586879282466377,4.0,4.81
272,barrels,container,yes,1,-2.30605411529541,-0.574542760848999,-10.39245894196004,-17.960527339825116,-17.346909474489532,3.83,4.03
273,eggplants,vegetable,yes,1,-1.8279645442962649,-0.6513264179229736,-21.440018856463897,-21.01492940612912,-16.18547211032643,2.21,3.94
274,pretzels,food,yes,1,-3.5177390575408936,-0.6968858242034912,-9.872208014754865,-22.811608811485133,-17.056855933529413,2.96,5.4
275,rabbits,toy,no,0,-14.30160140991211,-1.1713857650756836,-14.778533258953818,-18.07289200274593,-19.76786879391377,3.68,4.3
276,spatulas,electronic device,no,0,-12.102490425109863,-1.510202169418335,-22.662907675225643,-19.974348824719847,-23.33102345500768,1.9,4.31
277,catfish,sea animal,yes,1,-11.713632583618164,-0.9850703477859496,-19.928937070677247,-17.637551351959704,-20.557556427843974,3.35,4.62
278,funnels,accessory,no,0,-10.513216972351074,-0.9584970474243164,-18.05284595785042,-19.82945944012986,-19.10625883449229,2.76,3.63
279,unicycles,vehicle,yes,1,-3.1995911598205566,-0.7523030042648315,-16.333382935021387,-17.711267335463663,-16.217416964886837,1.63,4.76
280,bombs,clothing,no,0,-12.14006805419922,-1.401669979095459,-17.877077981217823,-16.682225335536437,-18.66697726398857,4.15,4.47
281,corals,mammal,no,0,-10.024768829345703,-1.6953816413879397,-18.447204075344327,-14.735361845930628,-20.290289519645285,3.06,3.31
282,cornbread,tool,no,0,-13.136561393737791,-1.326832890510559,-10.106467982925874,-20.142082256672182,-19.416359081208235,2.72,4.56
283,bulls,food,no,0,-7.700279712677002,-1.3467875719070437,-9.872208014754865,-14.447447335871203,-17.114832209694484,3.97,5.4
284,bananas,headwear,no,0,-21.712139129638672,-1.2465169429779053,-18.544681317508008,-19.658958067809685,-22.032493262752546,3.7,2.39
285,vials,medical equipment,yes,1,-7.798436164855957,-1.0191764831542969,-19.106002639348333,-16.797510334318147,-23.002742114275915,3.0,4.7
286,stretchers,jewelry,no,0,-11.166866302490234,-1.451707124710083,-17.78827699571799,-20.692892231058856,-18.677581856453173,2.51,4.12
287,capes,electronic device,no,0,-12.76451015472412,-1.1513813734054563,-22.662907675225643,-16.273352694762753,-23.29395524439837,3.0,4.31
288,taffy,plant,no,0,-11.724482536315918,-1.5309966802597046,-10.587905040521909,-17.416575244871005,-16.442170172917514,2.71,4.89
289,fountain pens,office supply,yes,1,-9.104314804077148,-0.8700340390205383,-20.94928532390783,-25.94531128213196,-26.713833648430903,3.52,4.71
290,scallions,plant,no,0,-9.150047302246094,-0.7242633700370789,-10.587905040521909,-19.14535632377889,-16.462063973324046,2.33,4.89
291,roosters,container,no,0,-12.71226406097412,-1.2673041820526123,-10.39245894196004,-17.215541079232633,-17.23192105047034,3.07,4.03
292,mirrors,medical equipment,no,0,-12.615311622619627,-1.1622170209884644,-19.106002639348333,-19.1016772007016,-24.41506909814312,3.81,4.7
293,bumpers,vehicle,no,0,-5.872585773468018,-0.8799858093261719,-16.333382935021387,-18.826065003376343,-18.11780320469653,2.95,4.76
294,polishers,tool,yes,1,-3.221391201019287,-0.8894189596176147,-10.106467982925874,-20.81115655980516,-16.614393284323647,1.78,4.56
295,wires,tool,yes,1,-6.824440956115723,-1.074514865875244,-10.106467982925874,-15.544609249163669,-16.18396988334364,3.85,4.56
296,canisters,container,yes,1,-1.9715425968170168,-0.6477996110916138,-10.39245894196004,-19.935536556769552,-16.211043930642305,2.95,4.03
297,rabbits,candy,no,0,-14.06586456298828,-1.3999154567718506,-15.59884951584572,-18.07289200274593,-19.090643073902644,3.68,4.29
298,turkeys,vehicle,no,0,-13.58890438079834,-1.3905959129333496,-16.333382935021387,-18.962265871720177,-18.16786261308724,3.24,4.76
299,gondolas,vehicle,yes,1,-5.554576873779297,-0.8679503798484802,-16.333382935021387,-20.94331912114218,-18.548669506055727,2.28,4.76
300,spears,animal,no,0,-10.068127632141112,-1.1871130466461182,-10.488377315128824,-15.75235305213574,-17.449932363128426,3.66,4.81
301,bamboos,food,no,0,-8.403426170349121,-1.0789276361465454,-9.872208014754865,-20.14819113178999,-16.44368476728991,2.19,5.4
302,saws,weapon,no,0,-8.803694725036621,-0.9123896956443788,-11.07728714571915,-17.110640338885368,-15.130385678330756,2.95,4.54
303,pocket watches,animal,no,0,-12.57423496246338,-1.3669813871383667,-10.488377315128824,-20.972196976322422,-19.984698310511217,3.95,4.81
304,stretchers,vegetable,no,0,-9.945199966430664,-1.3964366912841797,-21.440018856463897,-20.692892231058856,-18.822872336134083,2.51,3.94
305,kaleidoscopes,accessory,no,0,-9.84322452545166,-0.9694736003875732,-18.05284595785042,-23.098445830579607,-17.40392192264088,1.49,3.63
306,robots,toy,yes,1,-8.826883316040039,-0.9298605918884276,-14.778533258953818,-16.45437387099541,-18.954133726525995,3.99,4.3
307,omelets,food,yes,1,-4.284933090209961,-0.4731295108795166,-9.872208014754865,-19.422597643908865,-16.239554677903122,2.23,5.4
308,chariots,food,no,0,-9.269795417785645,-1.5543221235275269,-9.872208014754865,-21.83465185919853,-16.84856320734756,2.88,5.4
309,cheeses,food,yes,1,-2.725607395172119,-0.3852561712265014,-9.872208014754865,-18.751878297708423,-16.27277854870657,3.23,5.4
310,mirrors,home decor,yes,1,-14.09547996520996,-0.8653461933135986,-22.000615731536097,-19.1016772007016,-24.07574513263689,3.81,3.65
311,slingshots,weapon,yes,1,-3.6543707847595215,-0.6908127069473267,-11.07728714571915,-22.717632957814786,-14.9899211375911,2.05,4.54
312,beachballs,toy,yes,1,-3.010733127593994,-0.7170692682266235,-14.778533258953818,-23.41988356838096,-18.63767814490261,0.0,4.3
313,markers,tool,yes,1,-4.670629978179932,-0.7262100577354431,-10.106467982925874,-16.185813628352413,-16.14718947101997,3.72,4.56
314,geese,dessert,no,0,-16.92316246032715,-1.501139760017395,-17.543418618538965,-18.178804602023035,-21.077199422869604,3.35,3.83
315,dustpans,school supply,no,0,-15.015585899353027,-0.9767255783081056,-19.52552485147261,-20.51789585792924,-27.74421618265005,0.0,4.76
316,cleavers,tool,yes,1,-8.255745887756348,-1.098277926445007,-10.106467982925874,-20.131869560698046,-15.993245902866557,2.07,4.56
317,routers,weapon,no,0,-15.441011428833008,-1.1964061260223389,-11.07728714571915,-16.494379247029002,-16.11714753297849,3.0,4.54
318,rabbits,animal,yes,1,-3.653141498565674,-0.4168897867202759,-10.488377315128824,-18.07289200274593,-17.04513553780712,3.68,4.81
319,kaleidoscopes,tool,no,0,-6.019305229187012,-0.8754220604896545,-10.106467982925874,-23.098445830579607,-15.77748685971594,1.49,4.56
320,gravy,food,yes,1,-2.6185574531555176,-0.708681046962738,-9.872208014754865,-17.432144844755523,-16.9060790575764,3.48,5.4
321,saxophones,tool,no,0,-11.502840995788574,-0.9208001494407654,-10.106467982925874,-30.83970227401237,-18.29432530905553,2.23,4.56
322,mittens,food,no,0,-9.854033470153809,-1.25981342792511,-9.872208014754865,-18.02346087190176,-17.524923242281474,2.88,5.4
323,highlighters,protective clothing,no,0,-12.750038146972656,-1.2910126447677612,-24.31510031968729,-19.594425864031454,-24.79711741937953,2.31,3.97
324,tugboats,vehicle,yes,1,-6.7992987632751465,-0.8901388645172119,-16.333382935021387,-23.54025557056673,-18.16760371514724,2.02,4.76
325,aprons,protective clothing,yes,1,-3.488566637039185,-0.6725591421127319,-24.31510031968729,-17.172045747956517,-24.640567834052764,2.73,3.97
326,earwigs,mammal,no,0,-8.635591506958008,-1.3539522886276243,-18.447204075344327,-21.83694663693516,-20.22611833685164,1.98,3.31
327,lecterns,furniture,yes,1,-6.562635898590088,-0.926085352897644,-15.3785022833042,-23.152302956804125,-19.031926954498417,1.46,4.29
328,pudding,dessert,yes,1,-0.9133081436157228,-0.5682429075241089,-17.543418618538965,-17.897196791226868,-16.57296733106808,3.61,3.83
329,pastries,breakfast,yes,1,-5.419631004333496,-0.7909819483757019,-18.78418620478066,-19.88629401193375,-16.3707852459716,3.05,4.61
330,pugs,mammal,yes,1,-6.442445755004883,-0.616992712020874,-18.447204075344327,-16.793864325876566,-20.065790970047544,2.75,3.31
331,rulers,school supply,yes,1,-15.743756294250488,-0.8432163000106812,-19.52552485147261,-17.001801440775797,-28.1716606883817,3.7,4.76
332,cheesecake,breakfast,no,0,-7.8904619216918945,-1.1071723699569702,-18.78418620478066,-20.919458046932675,-15.150297941242076,3.22,4.61
333,blowfish,sea animal,yes,1,-9.252878189086914,-0.8232879042625427,-19.928937070677247,-20.780806176616903,-20.25942809071182,2.29,4.62
