index,noun1,noun2,taxonomic,ground_truth,gen_score,disc_score,log_prob_noun2,log_prob_noun1,log_prob_noun2_given_context,log_wordfreq_noun1,log_wordfreq_noun2
811,paperclips,school supply,yes,1,-11.016508102416992,-0.1638802886009216,-19.52552485147261,-23.48228380889563,-27.22224548651068,1.96,4.76
812,ropes,food,no,0,-9.216869354248049,-1.1126192808151243,-9.872208014754865,-13.765457055834004,-16.517803686514114,3.66,5.4
813,tridents,accessory,no,0,-9.899321556091309,-0.5209336876869202,-18.05284595785042,-16.727078350323985,-20.957027134516657,1.85,3.63
814,radishes,vegetable,yes,1,-1.6962330341339111,0.2732695937156677,-21.440018856463897,-18.8356130038038,-17.259952623502144,2.67,3.94
815,tea,vehicle,no,0,-7.476969242095947,-0.9273408651351928,-16.333382935021387,-12.471633203529768,-18.46852074645125,4.73,4.76
816,fruitcakes,breakfast,no,0,-9.002850532531738,-1.150270700454712,-18.78418620478066,-21.755120388982554,-14.99825871247982,1.88,4.61
817,clams,food,yes,1,-5.626136779785156,-0.1334882974624633,-9.872208014754865,-15.997187641683269,-17.541841721201493,3.13,5.4
818,ostriches,tool,no,0,-12.131583213806152,-1.1274702548980713,-10.106467982925874,-20.594601166377075,-17.243822220562215,2.43,4.56
819,tupperware,container,yes,1,-3.350679874420166,0.2045056223869323,-10.39245894196004,-24.85402443514305,-15.056657556431512,2.76,4.03
820,hummingbirds,animal,yes,1,-5.796481609344482,0.4603509902954101,-10.488377315128824,-27.13999586316376,-15.214964066855885,2.63,4.81
821,puppies,breakfast,no,0,-16.083101272583008,-0.5167152881622314,-18.78418620478066,-17.960786232071047,-17.80914568570848,3.67,4.61
822,brass knuckles,weapon,yes,1,-1.0720670223236084,0.2819264531135559,-11.07728714571915,-22.65661909270869,-15.217741993435745,3.25,4.54
823,car doors,vehicle,no,0,-6.8764519691467285,0.1002812981605529,-16.333382935021387,-18.808210140056666,-17.67827340529084,4.49,4.76
824,walruses,sea animal,yes,1,-3.450437068939209,-0.0718600153923034,-19.928937070677247,-24.46279358313511,-23.045621789731708,2.18,4.62
825,turkeys,kitchen tool,no,0,-15.429137229919434,-1.1288982629776,-27.87468817068753,-18.962265871720177,-23.10538732932905,3.24,4.3
826,tuxedoes,clothing,yes,1,-4.236937046051025,0.1437405347824096,-17.877077981217823,-27.329373188976675,-17.706795103693132,1.08,4.47
827,meat,livestock,no,0,-4.354904651641846,-0.1612929105758667,-17.2110523201245,-10.27409848870561,-19.83070654917035,4.63,3.83
828,binders,office supply,yes,1,-5.200421333312988,-0.0234110355377197,-20.94928532390783,-16.71103819135825,-27.814386509707816,2.84,4.71
829,brushes,food,no,0,-7.1434760093688965,-1.0320565700531006,-9.872208014754865,-17.184588788109817,-16.92887923442372,3.58,5.4
830,almonds,food,yes,1,-4.896994113922119,0.2183451652526855,-9.872208014754865,-18.73972761134309,-15.69269087754535,3.28,5.4
831,jackets,plant,no,0,-14.404006958007812,-1.1493932008743286,-10.587905040521909,-17.73441727363791,-17.327815206021658,3.81,4.89
832,puppies,mammal,yes,1,-3.015883445739746,0.9623310565948486,-18.447204075344327,-17.960786232071047,-20.839585750874186,3.67,3.31
833,yaks,animal,yes,1,-3.700489282608032,0.4496575593948364,-10.488377315128824,-16.405806616584368,-16.597681009335613,2.2,4.81
834,frogs,mammal,no,0,-5.294425487518311,-0.6579025983810425,-18.447204075344327,-15.741765354657936,-19.901633262306355,3.56,3.31
835,lasagna,tool,no,0,-11.739471435546877,-0.9155833721160888,-10.106467982925874,-21.1938010666665,-19.12871348270861,3.12,4.56
836,sheeps,office supply,no,0,-14.492998123168944,-0.937450647354126,-20.94928532390783,-20.99116666981182,-28.82413242704766,2.19,4.71
837,puppies,clothing,no,0,-12.549149513244627,-0.8144053220748901,-17.877077981217823,-17.960786232071047,-18.4164542605778,3.67,4.47
838,weasels,tool,no,0,-12.980116844177246,-0.7415494322776794,-10.106467982925874,-16.100811559279805,-16.35823460321622,2.53,4.56
839,tongs,container,no,0,-8.705406188964844,-0.5932590365409851,-10.39245894196004,-17.041739733051287,-17.71954170142578,2.8,4.03
840,trowels,garden tool,yes,1,-3.7856478691101074,0.0536311268806457,-26.96761409599526,-19.2597234000038,-27.36544183121532,1.66,4.35
841,dolls,food,no,0,-8.604692459106445,-1.2329039573669434,-9.872208014754865,-17.253970752262664,-17.469483650491785,3.81,5.4
842,licorice,food,yes,1,-3.726264715194702,-0.0802168846130371,-9.872208014754865,-18.841019169719367,-15.750632484387667,2.85,5.4
843,juicers,kitchen equipment,yes,1,-3.5323474407196045,0.2621490359306335,-26.5135966010765,-23.386298887231124,-23.052598034267007,1.82,4.45
844,seaweeds,seafood,yes,1,-10.524181365966797,-0.3929976224899292,-18.527978605988995,-23.86582617814239,-17.78644187193692,2.23,3.65
845,abacuses,toiletry,no,0,-20.72869300842285,-1.056325078010559,-20.37877985372853,-24.125405151415748,-24.551076933527742,1.12,2.08
846,eggbeaters,kitchen tool,yes,1,-9.458740234375,0.0070791840553283,-27.87468817068753,-24.86314936144253,-22.88764820216876,0.0,4.3
847,thumbtacks,fastener,yes,1,-2.199699878692627,-0.1787304282188415,-19.88904203168413,-26.67082477617453,-21.930623830661297,1.83,2.59
848,dynamites,auto part,no,0,-15.287348747253418,-0.7023186683654785,-18.288343673302585,-24.935068176078417,-25.50869441946644,1.62,4.46
849,icepicks,tool,yes,1,-2.4330341815948486,0.0125967860221862,-10.106467982925874,-21.999070897190627,-16.132491059324607,0.0,4.56
850,chains,plant,no,0,-9.41162109375,-1.183077692985535,-10.587905040521909,-10.58622070355545,-18.28900930741354,4.11,4.89
851,caramels,dessert,yes,1,-5.106553077697754,0.1880462169647216,-17.543418618538965,-18.573045203989984,-20.442707687853428,2.11,3.83
852,strawberries,toy,no,0,-14.787282943725586,-0.9288390874862672,-14.778533258953818,-21.03114848376704,-20.104006584742923,3.54,4.3
853,crayfish,vegetable,no,0,-13.082001686096191,-1.109932541847229,-21.440018856463897,-18.95846468758191,-17.057091835907404,2.85,3.94
854,turkeys,food,yes,1,-6.977353572845459,0.0693466663360595,-9.872208014754865,-18.962265871720177,-15.442022907943548,3.24,5.4
855,cruise ships,vehicle,yes,1,-5.797080993652344,-0.0986567735671997,-16.333382935021387,-23.053550996667468,-17.97345571905704,4.05,4.76
856,canes,seafood,no,0,-9.292174339294434,-1.1917595863342283,-18.527978605988995,-16.784524130510555,-20.70880006840396,3.11,3.65
857,cocktails,bird,no,0,-13.938044548034668,-0.5209847092628479,-9.550907329666211,-21.371715164674747,-15.869807279744643,3.6,4.63
858,stools,animal,no,0,-6.778085231781006,-0.795270562171936,-10.488377315128824,-17.362289908245316,-17.335570915008034,3.05,4.81
859,straps,fastener,yes,1,-3.095703601837158,-0.3467758893966675,-19.88904203168413,-16.60494096726189,-21.816762597452,3.42,2.59
860,food processors,electronic device,yes,1,-5.808889865875244,0.2327813506126403,-22.662907675225643,-21.055159582809107,-24.82798971420989,3.55,4.31
861,latches,headwear,no,0,-10.044479370117188,-0.8722839951515198,-18.544681317508008,-17.401587766326017,-21.303900352774185,2.61,2.39
862,sheeps,electronic device,no,0,-11.446962356567385,-1.0593386888504028,-22.662907675225643,-20.99116666981182,-24.80499528054642,2.19,4.31
863,sheeps,tool,no,0,-12.159754753112791,-1.0382012128829956,-10.106467982925874,-20.99116666981182,-18.01582906394384,2.19,4.56
864,whisks,medical equipment,no,0,-11.955486297607422,-0.8289105892181396,-19.106002639348333,-19.35304521123557,-25.45469730505156,2.06,4.7
865,axes,tool,yes,1,-5.450293064117432,0.1799652576446533,-10.106467982925874,-14.312069746165225,-16.638905590994387,3.41,4.56
866,brakes,container,no,0,-13.383940696716309,-0.9621802568435668,-10.39245894196004,-19.00974143105328,-17.890073313911785,3.9,4.03
867,couches,furniture,yes,1,-0.6771653890609741,0.3025805354118347,-15.3785022833042,-17.96072971945098,-19.11145732521937,2.95,4.29
868,creme brulee,container,no,0,-16.448795318603516,-0.5701400637626648,-10.39245894196004,-28.992873984590886,-19.12272324406285,2.11,4.03
869,toaster ovens,kitchen equipment,yes,1,-5.3693156242370605,0.2250616550445556,-26.5135966010765,-25.79471809565838,-23.23666606219624,2.97,4.45
870,coleslaws,container,no,0,-11.915413856506348,-0.497775137424469,-10.39245894196004,-27.080740909318177,-17.957653085617174,0.0,4.03
871,eggnog,drink,yes,1,-3.1834821701049805,0.4388407468795776,-15.901127689636358,-19.579897779244668,-19.186953228307296,2.41,4.9
872,footrests,clothing,no,0,-7.328972339630127,-0.6748744249343872,-17.877077981217823,-21.06033124550053,-16.6577402389183,1.53,4.47
873,catfish,vegetable,no,0,-11.481643676757812,-1.0964761972427368,-21.440018856463897,-17.637551351959704,-17.457302834757968,3.35,3.94
874,zebras,animal,yes,1,-3.4969375133514404,0.6217046976089478,-10.488377315128824,-18.64936954733936,-16.752642790950055,2.84,4.81
875,penguins,bird,yes,1,-1.921053767204285,-0.0444166660308837,-9.550907329666211,-20.60269267512636,-15.383171939528008,3.67,4.63
876,jets,vehicle,yes,1,-5.350042343139648,0.2677366137504577,-16.333382935021387,-13.636784106877734,-18.24663891101521,4.09,4.76
877,rams,mammal,yes,1,-4.04365873336792,0.0815699100494384,-18.447204075344327,-11.028279541569615,-20.57613216649166,3.74,3.31
878,bonsai,home decor,yes,1,-8.925164222717285,-0.3316366672515869,-22.000615731536097,-21.442365573852435,-23.40355463546712,2.79,3.65
879,corsages,animal,no,0,-11.802804946899414,-0.4878526926040649,-10.488377315128824,-20.31035486720744,-16.830224903482893,1.72,4.81
880,blackberries,fruit,yes,1,-1.767692804336548,0.1308167576789856,-10.40945006013787,-19.832919597254303,-13.205238180533538,2.8,4.57
881,lockets,jewelry,yes,1,-1.4975794553756714,0.009905993938446,-17.78827699571799,-18.579126023723845,-17.289492522490878,1.84,4.12
882,zebras,furniture,no,0,-18.62688064575196,-1.0065982341766355,-15.3785022833042,-18.64936954733936,-20.02207202236247,2.84,4.29
883,mops,tool,yes,1,-3.883532524108887,-0.0644168257713317,-10.106467982925874,-15.656143901781093,-15.989684731428492,2.51,4.56
884,mongooses,mammal,yes,1,-4.040520668029785,0.4558370113372803,-18.447204075344327,-24.255031540316,-19.84379385113255,1.74,3.31
885,bolts,weapon,no,0,-9.542120933532717,-0.6664297580718994,-11.07728714571915,-18.06759570264752,-15.888931855638129,3.62,4.54
886,chainsaws,weapon,yes,1,-9.737671852111816,-0.0255341529846191,-11.07728714571915,-21.21965706723084,-14.515765908061104,2.48,4.54
887,shawls,accessory,yes,1,-4.115973949432373,-0.0015614032745361,-18.05284595785042,-20.154342495325444,-19.57827104213584,2.53,3.63
888,squirt guns,toy,yes,1,-2.74798583984375,0.0364265441894531,-14.778533258953818,-27.62227962126825,-19.44095170031409,3.2,4.3
889,recorders,electronic device,no,0,-3.4367222785949707,0.0583365559577941,-22.662907675225643,-18.384416045067105,-22.0994212589545,3.19,4.31
890,curling irons,toiletry,yes,1,-21.027807235717773,-0.4539255499839782,-20.37877985372853,-25.843208558915894,-23.76770823168137,3.1,2.08
891,jukeboxes,food,no,0,-10.529330253601074,-1.1721864938735962,-9.872208014754865,-22.372360824872413,-16.843128308812567,1.94,5.4
892,chicken,animal,yes,1,-4.000988006591797,0.7805525660514832,-10.488377315128824,-16.73158912160614,-15.933102464761692,4.63,4.81
893,leeches,food,no,0,-7.411783695220947,-0.7521940469741821,-9.872208014754865,-18.89626353295581,-15.871077921128114,2.87,5.4
894,pickles,vegetable,no,0,-1.817142367362976,-0.0497516393661499,-21.440018856463897,-19.17840196971516,-16.33082492957977,3.48,3.94
895,noodles,vehicle,no,0,-11.93145751953125,-0.9801298379898072,-16.333382935021387,-17.32613479471657,-18.57809315889464,3.7,4.76
896,jackets,animal,no,0,-11.111486434936523,-0.7685192227363586,-10.488377315128824,-17.73441727363791,-16.993520013455893,3.81,4.81
897,figurines,home decor,yes,1,-8.109833717346191,-0.1172091960906982,-22.000615731536097,-19.887705857026955,-24.447134908894373,2.99,3.65
898,cocktails,mammal,no,0,-15.353455543518066,-1.0849826335906982,-18.447204075344327,-21.371715164674747,-20.336436019016872,3.6,3.31
899,dalmatians,animal,yes,1,-7.425633430480957,0.5935037136077881,-10.488377315128824,-24.38797282318654,-15.998582832388175,2.36,4.81
900,bonnets,accessory,yes,1,-4.895700454711914,0.1227043271064758,-18.05284595785042,-20.66375558259005,-18.658777660667266,2.45,3.63
901,razors,container,no,0,-9.338061332702637,-0.6326859593391418,-10.39245894196004,-15.039327118755196,-17.59147964091576,2.85,4.03
902,jelly beans,musical instrument,no,0,-13.075361251831056,-1.078744411468506,-24.314967442060933,-24.3453240400726,-23.81230559023275,3.62,4.06
903,sardines,animal,yes,1,-8.051504135131836,-0.6229130029678345,-10.488377315128824,-22.544619729126858,-16.042805847103125,2.93,4.81
904,shredders,electronic device,yes,1,-6.110479831695557,-0.081935703754425,-22.662907675225643,-19.369532774823405,-23.76133936209522,2.05,4.31
905,highchairs,furniture,yes,1,-2.5211451053619385,-0.1721155047416687,-15.3785022833042,-22.59343991032478,-19.2492429431514,1.17,4.29
906,dynamites,bird,no,0,-14.499966621398926,-0.6081060767173767,-9.550907329666211,-24.935068176078417,-16.170096795874702,1.62,4.63
907,lab coats,protective clothing,yes,1,-2.657744169235229,-0.0560579299926757,-24.31510031968729,-21.615310101848333,-22.146940060192065,3.66,3.97
908,refrigerators,electronic device,yes,1,-7.1735615730285645,0.2925106883049011,-22.662907675225643,-22.34778856138316,-23.62929695047848,2.96,4.31
909,fruit punches,drink,yes,1,-3.82636022567749,0.3170405030250549,-15.901127689636358,-22.114380912220906,-19.06770079715164,3.61,4.9
910,asparagus,fruit,no,0,-3.470125913619995,-0.6491756439208984,-10.40945006013787,-17.439080899279148,-14.71372346801994,3.25,4.57
911,buses,food,no,0,-10.548200607299805,-1.1783924102783203,-9.872208014754865,-15.494397431845758,-17.046448590468852,4.02,5.4
912,zebras,school supply,no,0,-12.697677612304688,-1.0018303394317627,-19.52552485147261,-18.64936954733936,-28.49356350892701,2.84,4.76
913,cables,food,no,0,-10.321565628051758,-1.2210721969604492,-9.872208014754865,-15.243125130201456,-17.85607593543113,3.87,5.4
914,jelly beans,furniture,no,0,-12.87292766571045,-0.7340348362922668,-15.3785022833042,-24.3453240400726,-19.87045515664218,3.62,4.29
915,pigs,mammal,yes,1,-1.8405176401138303,0.5375628471374512,-18.447204075344327,-16.104796469817238,-20.38031064990519,3.99,3.31
916,chicken,bird,yes,1,-1.6450992822647097,0.6011690497398376,-9.550907329666211,-16.73158912160614,-15.242371638349582,4.63,4.63
917,skirts,clothing,yes,1,-2.528071641921997,0.363895058631897,-17.877077981217823,-11.180620152490937,-17.71268866715446,3.57,4.47
918,incubators,container,no,0,-5.738101005554199,-0.3013110160827636,-10.39245894196004,-19.61433100340723,-16.99485089039657,2.71,4.03
919,lightbulbs,food,no,0,-13.423751831054688,-1.1787500381469729,-9.872208014754865,-21.178517727214228,-17.37758377705982,2.38,5.4
920,margaritas,vehicle,no,0,-14.188941955566406,-0.6498498916625977,-16.333382935021387,-22.43130844477825,-18.932786854309345,2.79,4.76
921,peanuts,food,yes,1,-4.027335166931152,0.1117044687271118,-9.872208014754865,-19.40300260635673,-14.26325475482112,3.52,5.4
922,strawberries,home decor,no,0,-14.53777027130127,-0.8278125524520874,-22.000615731536097,-21.03114848376704,-23.1392782531598,3.54,3.65
923,ice creams,dessert,yes,1,-1.597801923751831,0.6855211853981018,-17.543418618538965,-20.930815165953952,-17.79459602217397,3.21,3.83
924,limousines,vehicle,yes,1,-4.034278869628906,0.3294355273246765,-16.333382935021387,-27.506891530002605,-18.75385228730937,2.55,4.76
925,whipped cream,weapon,no,0,-10.833834648132324,-0.4693471789360046,-11.07728714571915,-26.178223093870137,-17.777617811901564,3.65,4.54
926,scallops,clothing,no,0,-14.977262496948242,-1.3080241680145264,-17.877077981217823,-17.783318597234913,-18.217449199877887,2.95,4.47
927,footrests,furniture,yes,1,-3.053489923477173,-0.3511408567428589,-15.3785022833042,-21.06033124550053,-18.62427475668713,1.53,4.29
928,bracelets,jewelry,yes,1,-1.4200937747955322,0.3560717701911926,-17.78827699571799,-21.05369578651546,-16.34156133659559,3.37,4.12
929,margaritas,insect,no,0,-14.832762718200684,-0.5840883255004883,-17.49313496335084,-22.43130844477825,-17.215784384320102,2.79,3.76
930,crayons,school supply,yes,1,-9.319784164428713,0.0246875882148742,-19.52552485147261,-17.462576872819028,-27.65602303906136,3.01,4.76
931,tape recorders,electronic device,yes,1,-3.4730939865112305,0.4026005268096924,-22.662907675225643,-24.70073840815388,-21.812082335833185,3.17,4.31
932,anklets,food,no,0,-10.117055892944336,-1.1411662101745603,-9.872208014754865,-18.24486773943992,-16.430470167433604,2.17,5.4
933,sandwiches,breakfast,yes,1,-5.298617839813232,-0.0263354778289794,-18.78418620478066,-20.213986055378616,-14.865885006728158,3.77,4.61
934,faucets,tool,yes,1,-6.764008522033691,-0.4183201193809509,-10.106467982925874,-19.012584539942846,-17.063906267558288,2.54,4.56
935,funnels,clothing,no,0,-11.554574966430664,-0.9585778713226318,-17.877077981217823,-19.82945944012986,-18.561125381606583,2.76,4.47
936,abacuses,vehicle,no,0,-13.415753364562988,-1.0912576913833618,-16.333382935021387,-24.125405151415748,-18.293795376067763,1.12,4.76
937,shorts,food,no,0,-10.650437355041504,-1.099198818206787,-9.872208014754865,-15.905295039337856,-17.209197047701114,4.07,5.4
938,lab coats,outerwear,yes,1,-7.940852165222168,-0.4192190766334533,-22.161510416729683,-21.615310101848333,-18.647324940131504,3.66,2.57
939,foxes,animal,yes,1,-2.810978412628174,0.6590327620506287,-10.488377315128824,-16.90226608265247,-16.12155836556231,3.42,4.81
940,ski boots,home decor,no,0,-13.48996353149414,-0.7557003498077393,-22.000615731536097,-20.93791151885729,-23.25782047547544,3.92,3.65
941,sweepers,food,no,0,-7.824658393859863,-1.1879342794418335,-9.872208014754865,-19.09522770455417,-16.820547151349995,2.51,5.4
942,axes,garden tool,yes,1,-12.283312797546388,-0.02264404296875,-26.96761409599526,-14.312069746165225,-27.041919057361767,3.41,4.35
943,bassoons,mammal,no,0,-13.907811164855955,-0.8510568141937256,-18.447204075344327,-22.0162587155191,-20.340210686244543,1.86,3.31
944,ski boots,candy,no,0,-15.023442268371582,-0.9232292175292968,-15.59884951584572,-20.93791151885729,-18.506951884864115,3.92,4.29
945,ducklings,fruit,no,0,-10.629922866821287,-0.8772319555282593,-10.40945006013787,-25.287339394450747,-16.835208363107323,2.54,4.57
946,gorillas,clothing,no,0,-14.303644180297852,-1.1455276012420654,-17.877077981217823,-19.804608703708897,-18.97469809206757,3.07,4.47
947,tube tops,vehicle,no,0,-11.35077667236328,-0.8849713802337646,-16.333382935021387,-22.99598332471217,-19.14280353916628,3.89,4.76
948,tambourines,musical instrument,yes,1,-2.522702217102051,0.404992938041687,-24.314967442060933,-21.72422982433142,-21.79359443091364,1.91,4.06
949,hippos,animal,yes,1,-3.851895332336426,0.3154529929161072,-10.488377315128824,-18.5566414536372,-15.954189770553748,2.77,4.81
950,calves,container,no,0,-9.88950538635254,-0.9201585054397584,-10.39245894196004,-16.748073934357215,-17.298416324783044,3.32,4.03
951,trombones,food,no,0,-13.72964096069336,-1.2045272588729858,-9.872208014754865,-21.50296522831756,-16.82997915407168,2.26,5.4
952,honey,medical equipment,no,0,-9.221059799194336,-1.321921944618225,-19.106002639348333,-15.453406582835196,-24.38267437569295,4.37,4.7
953,margaritas,plant,no,0,-11.903881072998049,-0.7212084531784058,-10.587905040521909,-22.43130844477825,-15.5957075356191,2.79,4.89
954,caramels,candy,yes,1,-0.639729380607605,0.2715140581130981,-15.59884951584572,-18.573045203989984,-18.65616723217728,2.11,4.29
955,tractors,tool,no,0,-6.2384538650512695,-0.2162923216819763,-10.106467982925874,-19.044762934126915,-15.713236986195614,3.31,4.56
956,toothpaste,toiletry,yes,1,-7.308008670806885,-0.095962107181549,-20.37877985372853,-21.0457601216036,-25.16449307952238,3.37,2.08
957,tiramisu,tool,no,0,-17.970195770263672,-0.8453540802001953,-10.106467982925874,-25.828143761221167,-18.15887009692059,2.46,4.56
958,roosters,game,no,0,-5.246093273162842,-0.9662948250770568,-8.622544389345105,-17.215541079232633,-14.76849370318438,3.07,5.72
959,corsets,women's clothing,yes,1,-4.900568962097168,0.1868289709091186,-19.39548667973344,-18.329031543781564,-21.35020223363397,2.58,4.27
960,highlighters,food,no,0,-7.535254001617432,-0.826367974281311,-9.872208014754865,-19.594425864031454,-17.603416326635152,2.31,5.4
961,backscratchers,toy,no,0,-7.321319580078125,-0.3558988571166992,-14.778533258953818,-22.94053062853361,-18.879582132425767,0.0,4.3
962,sledgehammers,tool,yes,1,-2.935788631439209,-0.0434055924415588,-10.106467982925874,-27.03793294998785,-16.66318301234101,1.92,4.56
963,margaritas,kitchen tool,no,0,-13.529149055480955,-0.4588281512260437,-27.87468817068753,-22.43130844477825,-24.142226091959387,2.79,4.3
964,bassoons,electronic device,no,0,-9.747297286987305,-0.3755239248275757,-22.662907675225643,-22.0162587155191,-24.886393652630566,1.86,4.31
965,chains,vehicle,no,0,-9.21424674987793,-0.7572981119155884,-16.333382935021387,-10.58622070355545,-18.93251494645408,4.11,4.76
966,milkshakes,drink,yes,1,-3.503480672836304,0.8292126059532166,-15.901127689636358,-22.3175241391974,-16.560440098690492,2.69,4.9
967,envelopes,tool,no,0,-7.51597261428833,-0.5457971692085266,-10.106467982925874,-21.002307881701324,-16.349103452367373,3.33,4.56
968,drills,weapon,no,0,-7.023996829986572,-0.4887703061103821,-11.07728714571915,-16.806599601926525,-15.37680557706076,3.59,4.54
969,weeds,plant,yes,1,-1.8423248529434204,0.1765151023864746,-10.587905040521909,-17.506043460259228,-16.36738653520143,3.52,4.89
970,pickles,drink,no,0,-12.322708129882812,-1.2914378643035889,-15.901127689636358,-19.17840196971516,-18.48927188996372,3.48,4.9
971,tambourines,food,no,0,-9.77629852294922,-1.237294316291809,-9.872208014754865,-21.72422982433142,-15.42969009452783,1.91,5.4
972,speedboats,vehicle,yes,1,-6.660933494567871,0.1817532181739807,-16.333382935021387,-21.972276651291025,-17.971693853376927,2.01,4.76
973,roosters,women's clothing,no,0,-15.54723072052002,-1.1709189414978027,-19.39548667973344,-17.215541079232633,-22.80708946636863,3.07,4.27
974,highlighters,school supply,yes,1,-6.70646333694458,0.2761979699134826,-19.52552485147261,-19.594425864031454,-27.878596488854143,2.31,4.76
975,cinnamon,clothing,no,0,-10.698490142822266,-1.0344476699829102,-17.877077981217823,-18.131930284547607,-19.95142331421798,3.7,4.47
976,deers,animal,yes,1,-3.1551225185394287,0.7878208160400391,-10.488377315128824,-15.480546559042097,-17.191832463501704,2.16,4.81
977,boas,food,no,0,-11.05135440826416,-1.0205206871032717,-9.872208014754865,-14.94080434590327,-16.863748441944658,2.81,5.4
978,joysticks,tool,no,0,-6.909961700439453,-0.1841932535171508,-10.106467982925874,-20.85499402506497,-15.761229072061328,2.17,4.56
979,pigs,livestock,yes,1,-2.639756202697754,0.0563762187957763,-17.2110523201245,-16.104796469817238,-20.683291983546475,3.99,3.83
980,caterpillars,insect,yes,1,-2.1870570182800293,0.3562033772468567,-17.49313496335084,-21.95113680968653,-17.90213676970632,2.97,3.76
981,chickpeas,mammal,no,0,-11.408743858337402,-1.1543195247650146,-18.447204075344327,-27.25217884933132,-20.29939324052369,2.7,3.31
982,highlighters,electronic device,no,0,-5.954617977142334,-0.2119060754776001,-22.662907675225643,-19.594425864031454,-22.23649488548763,2.31,4.31
983,chapsticks,clothing,yes,1,-10.147212028503418,-0.6758540868759155,-17.877077981217823,-24.658239735336828,-17.840805060578276,1.05,4.47
984,backscratchers,home decor,no,0,-8.003418922424316,-0.3454079627990722,-22.000615731536097,-22.94053062853361,-24.477554563410006,0.0,3.65
985,bananas,weapon,no,0,-12.92372703552246,-0.7246906161308289,-11.07728714571915,-19.658958067809685,-16.88550267574385,3.7,4.54
986,bulls,medical equipment,no,0,-12.575414657592772,-1.355391502380371,-19.106002639348333,-14.447447335871203,-25.00242416653713,3.97,4.7
987,crepes,breakfast,yes,1,-5.121254920959473,0.1981667280197143,-18.78418620478066,-18.017001434843824,-16.681829433914604,2.63,4.61
988,rolls,breakfast,yes,1,-11.925021171569824,-0.1215868592262268,-18.78418620478066,-14.30090006317724,-18.25647801572209,4.23,4.61
989,stretchers,water vehicle,no,0,-9.228730201721191,-0.7866731882095337,-18.352663236385062,-20.692892231058856,-25.315027620599096,2.51,4.69
990,spam,food,yes,1,-7.012416362762451,-0.3268443942070007,-9.872208014754865,-14.379858639758243,-16.72337311317479,4.05,5.4
991,crayfish,tool,no,0,-12.10148811340332,-0.8483599424362183,-10.106467982925874,-18.95846468758191,-18.178204672839858,2.85,4.56
992,potatoes,vegetable,yes,1,-2.498931884765625,0.3015056252479553,-21.440018856463897,-19.55463254341815,-15.223287172910563,4.09,3.94
993,chinchillas,bird,no,0,-7.26154899597168,-0.8742113709449768,-9.550907329666211,-18.883367824020127,-15.715078016394363,2.01,4.63
994,antelopes,animal,yes,1,-3.6140077114105225,0.5382179021835327,-10.488377315128824,-25.06678709673626,-15.88334596716523,2.3,4.81
995,taffy,water vehicle,no,0,-10.47495460510254,-1.198230862617493,-18.352663236385062,-17.416575244871005,-24.28692043451061,2.71,4.69
996,overalls,clothing,yes,1,-2.154214859008789,0.059768259525299,-17.877077981217823,-18.99925356229884,-17.91536057909448,3.0,4.47
997,cantaloupes,clothing,no,0,-17.035648345947266,-1.33501398563385,-17.877077981217823,-27.38318495077893,-18.027400952164086,1.99,4.47
998,mirrors,office supply,no,0,-16.4189510345459,-0.6209025382995605,-20.94928532390783,-19.1016772007016,-29.055324994122927,3.81,4.71
999,lunchboxes,school supply,yes,1,-5.021293640136719,-0.0408800244331359,-19.52552485147261,-23.95924409214948,-26.605235030722625,1.97,4.76
1000,gums,candy,yes,1,-13.098299026489258,-0.4743075370788574,-15.59884951584572,-15.506417235307438,-18.41032427920687,3.21,4.29
1001,drums,food,no,0,-10.750543594360352,-1.211414813995361,-9.872208014754865,-17.349026574496847,-16.981402464498117,3.93,5.4
1002,jackets,livestock,no,0,-16.826852798461914,-0.9682788848876952,-17.2110523201245,-17.73441727363791,-22.398660801096668,3.81,3.83
1003,wheelchairs,vehicle,yes,1,-4.368236541748047,-0.1037033200263977,-16.333382935021387,-22.55999642269603,-17.152921310191733,2.92,4.76
1004,dustpans,electronic device,no,0,-10.022612571716309,-0.8850237131118774,-22.662907675225643,-20.51789585792924,-23.290718155218315,0.0,4.31
1005,roosters,weapon,no,0,-11.22049045562744,-0.7509315609931946,-11.07728714571915,-17.215541079232633,-16.744376438447073,3.07,4.54
1006,calves,school supply,no,0,-11.348370552062988,-0.7625707387924194,-19.52552485147261,-16.748073934357215,-27.467453218747444,3.32,4.76
1007,coils,tool,yes,1,-6.7314958572387695,-0.6324049830436707,-10.106467982925874,-17.3341282541409,-16.153886000845013,3.36,4.56
1008,geese,mammal,no,0,-6.015464782714844,-0.3705534934997558,-18.447204075344327,-18.178804602023035,-20.064276648166764,3.35,3.31
1009,yogurts,breakfast,yes,1,-5.488600254058838,0.2541350722312927,-18.78418620478066,-25.73351576568295,-17.874876538017556,2.13,4.61
1010,bow,accessory,yes,1,-8.805798530578613,-0.0373674631118774,-18.05284595785042,-8.539041051305057,-18.469172005930147,4.3,3.63
1011,ladles,tool,yes,1,-4.153977870941162,-0.1137178540229797,-10.106467982925874,-17.183713131991375,-17.43156740688023,2.06,4.56
1012,popcorn,food,yes,1,-2.788844108581543,0.4445839524269104,-9.872208014754865,-18.932592653077272,-14.548294860283418,3.73,5.4
