index,noun1,noun2,taxonomic,ground_truth,log_prob_noun2,log_prob_noun1,log_prob_noun2_given_context
330,pugs,mammal,yes,1,-18.447204075344327,-16.793864325876566,-20.065790970047544
331,rulers,school supply,yes,1,-19.52552485147261,-17.001801440775797,-28.1716606883817
332,cheesecake,breakfast,no,0,-18.78418620478066,-20.919458046932675,-15.150297941242076
333,blowfish,sea animal,yes,1,-19.928937070677247,-20.780806176616906,-20.25942809071182
334,coffins,food,no,0,-9.872208014754865,-19.157134895662068,-17.784182601158456
335,maggots,insect,no,0,-17.49313496335084,-20.14181516520221,-19.166887126103845
336,chihuahuas,animal,yes,1,-10.488377315128824,-20.402643525522517,-15.307092682311227
337,boots,footwear,yes,1,-18.63796391571983,-16.26393613195113,-17.754430381852718
338,wafers,food,yes,1,-9.872208014754865,-17.893776596503564,-16.888906542304028
339,hearing aids,medical equipment,yes,1,-19.106002639348333,-24.208585734819923,-20.94930367284646
340,hams,breakfast,yes,1,-18.78418620478066,-14.198967958368211,-18.111254020579352
341,ducklings,mammal,no,0,-18.447204075344327,-25.287339394450747,-20.273703283084004
342,alpacas,mammal,yes,1,-18.447204075344327,-23.25260127441811,-19.740799027567697
343,diapers,toiletry,yes,1,-20.378779853728535,-19.91212800120429,-24.334755904453836
344,lip balms,toiletry,yes,1,-20.378779853728535,-24.049804256427272,-23.180510018139444
345,rakes,tool,yes,1,-10.106467982925874,-18.1815699035836,-17.29403575955494
346,muffs,headwear,no,0,-18.544681317508008,-17.105007951783495,-20.953951610538308
347,visors,protective clothing,yes,1,-24.315100319687286,-12.63719855332337,-26.911589299209595
348,bins,food,no,0,-9.872208014754865,-13.794224909061448,-16.632752575721078
349,elephants,toiletry,no,0,-20.378779853728535,-22.983548125652312,-23.680532047170935
350,clovers,electronic device,no,0,-22.662907675225643,-17.750548290418042,-24.820006470130863
351,bottle openers,tool,yes,1,-10.106467982925874,-26.84666125892415,-16.81180740057145
352,hedgehogs,mammal,yes,1,-18.447204075344327,-33.31054799524036,-19.001675910249357
353,routers,animal,no,0,-10.488377315128824,-16.494379247029002,-17.403116928061827
354,syrups,food,yes,1,-9.872208014754865,-20.337215794975947,-16.611464393780498
355,whisks,home decor,no,0,-22.000615731536097,-19.35304521123557,-26.750859431416316
356,pomegranates,fruit,yes,1,-10.40945006013787,-19.077271318846147,-13.107093344898864
357,cashews,food,yes,1,-9.872208014754865,-20.566366124715863,-14.601659697074131
358,fruit punches,vehicle,no,0,-16.333382935021387,-22.114380912220902,-19.781663896210027
359,ginger,condiment,yes,1,-18.930851295821803,-17.67146157666756,-19.96258686854812
360,pockets,container,yes,1,-10.39245894196004,-16.926653930193346,-15.87196035450642
361,vans,vehicle,yes,1,-16.333382935021387,-13.453329379015184,-18.325084826348824
362,ships,vehicle,yes,1,-16.333382935021387,-12.097717930953184,-18.06795192183178
363,jams,container,no,0,-10.39245894196004,-14.807365900049014,-17.7502334578947
364,thermometers,tool,yes,1,-10.106467982925874,-21.625133502706333,-15.991281354900677
365,guinea pigs,animal,yes,1,-10.488377315128824,-23.384875366418036,-14.736266464183572
366,turkeys,sea animal,no,0,-19.928937070677247,-18.962265871720177,-23.670557434639598
367,coats,outerwear,yes,1,-22.161510416729683,-16.22230609899922,-21.090355780354297
368,guacamole,food,yes,1,-9.872208014754865,-20.080668761802194,-15.411771223250247
369,hearing aids,vehicle,no,0,-16.333382935021387,-24.208585734819923,-17.855153127901506
370,spacesuits,clothing,yes,1,-17.877077981217823,-24.23413352455092,-15.406331985073802
371,pineapples,animal,no,0,-10.488377315128824,-20.536019944883797,-16.000094783625244
372,puppies,fruit,no,0,-10.40945006013787,-17.960786232071047,-16.467537047465918
373,birdbaths,container,yes,1,-10.39245894196004,-24.808951257959066,-17.64250709010887
374,chains,game,no,0,-8.622544389345105,-10.58622070355545,-15.029068659275055
375,smoothies,drink,yes,1,-15.901127689636358,-24.344013008298084,-18.544683245509994
376,combination locks,fastener,yes,1,-19.889042031684134,-28.984292606762594,-21.922705176410833
377,turkeys,seafood,no,0,-18.527978605988995,-18.962265871720177,-19.975645318756825
378,bonnets,headwear,yes,1,-18.544681317508008,-20.66375558259005,-20.451426805073773
379,peacocks,animal,yes,1,-10.488377315128824,-20.566871177842657,-15.410893164058807
380,bananas,home decor,no,0,-22.000615731536097,-19.658958067809685,-22.98005024253464
381,zebras,breakfast,no,0,-18.78418620478066,-18.64936954733936,-17.235549185138304
382,rearview mirrors,breakfast,no,0,-18.78418620478066,-31.445215287276223,-17.926379542710954
383,wheelbarrows,container,yes,1,-10.39245894196004,-28.6300142891224,-16.200246707882904
384,hotplates,kitchen equipment,yes,1,-26.5135966010765,-20.68401067603247,-21.122978654966218
385,microphones,electronic device,yes,1,-22.662907675225643,-18.73678955414804,-20.255315930687303
386,cougars,mammal,yes,1,-18.447204075344327,-17.135114417964903,-20.64818659929763
387,belt buckles,animal,no,0,-10.488377315128824,-23.4372771553461,-18.701886559040606
388,dashboards,tool,no,0,-10.106467982925874,-20.788966609943813,-15.7072280094664
389,belt buckles,fastener,yes,1,-19.889042031684134,-23.4372771553461,-19.259635720083125
390,pickles,mammal,no,0,-18.447204075344327,-19.178401969715154,-19.929126855105856
391,highlighters,accessory,no,0,-18.05284595785042,-19.594425864031454,-18.876329539738148
392,toaster ovens,electronic device,yes,1,-22.662907675225643,-25.79471809565838,-23.964089458430866
393,pliers,tool,yes,1,-10.106467982925874,-15.245403529596206,-16.428170104676553
394,ketchup,food,yes,1,-9.872208014754865,-19.533601863449466,-16.573001761132666
395,turtlenecks,clothing,yes,1,-17.877077981217823,-21.375186217508233,-17.93384969196466
396,workbenches,tool,no,0,-10.106467982925874,-20.2698276733285,-16.44768995141943
397,quiches,food,yes,1,-9.872208014754865,-18.681682141635836,-16.668466044826154
398,jams,sea animal,no,0,-19.928937070677247,-14.807365900049014,-23.96256637088584
399,nuts,tool,no,0,-10.106467982925874,-10.345353243427848,-18.236946204527428
400,jackets,outerwear,yes,1,-22.161510416729683,-17.73441727363791,-21.635063877150223
401,diapers,food,no,0,-9.872208014754865,-19.91212800120429,-16.66472307683755
402,pantyhoses,women's clothing,yes,1,-19.395486679733438,-30.84434677925171,-21.413790641140906
403,geese,bird,yes,1,-9.550907329666211,-18.178804602023035,-15.282064696201745
404,crayfish,container,no,0,-10.39245894196004,-18.95846468758191,-18.3864767213635
405,prunes,food,yes,1,-9.872208014754865,-19.205367887827343,-16.468304941626567
406,cd players,electronic device,yes,1,-22.662907675225643,-18.39370928278003,-25.824453872980605
407,sombreros,clothing,yes,1,-17.877077981217823,-24.657994543982078,-18.219316208966823
408,racks,animal,no,0,-10.488377315128824,-16.089794854858052,-17.198006291121395
409,birdcages,container,yes,1,-10.39245894196004,-24.489329405004554,-16.78264350313425
410,juices,drink,yes,1,-15.901127689636358,-18.339291919021182,-18.22744733686402
411,cabbages,food,yes,1,-9.872208014754865,-19.35600541608374,-16.212360005900077
412,honey,women's clothing,no,0,-19.395486679733438,-15.453406582835195,-23.570158249709117
413,grapevines,plant,yes,1,-10.587905040521907,-28.643885700683892,-16.393330340876528
414,knobs,clothing,no,0,-17.877077981217823,-17.781044139183326,-17.573714851508488
415,t-shirts,food,no,0,-9.872208014754865,-14.226833861661564,-17.594216498949628
416,undershirts,food,no,0,-9.872208014754865,-21.384179049319286,-17.22669171883947
417,pumpkins,plant,no,0,-10.587905040521907,-19.1373355829063,-15.287307291916246
418,elephants,auto part,no,0,-18.288343673302585,-22.983548125652312,-25.586073527657547
419,toucans,animal,yes,1,-10.488377315128824,-24.699796386186964,-16.065900518664115
420,rhinos,animal,yes,1,-10.488377315128824,-18.329690394374147,-15.905034558085042
421,limes,fruit,yes,1,-10.40945006013787,-16.651713279585074,-16.52190516095865
422,squids,seafood,yes,1,-18.527978605988995,-16.522250275031997,-20.496414645162183
423,food processors,kitchen equipment,yes,1,-26.5135966010765,-21.055159582809107,-22.72466450141202
424,latches,plant,no,0,-10.587905040521907,-17.401587766326017,-16.617100198585725
425,banana splits,animal,no,0,-10.488377315128824,-29.295183160262184,-17.13566740817668
426,bolts,auto part,no,0,-18.288343673302585,-18.067595702647516,-25.43468659423049
427,blackberries,tool,no,0,-10.106467982925874,-19.832919597254303,-20.15447101491951
428,pugs,animal,yes,1,-10.488377315128824,-16.793864325876566,-16.653903705853782
429,scallops,dessert,no,0,-17.543418618538965,-17.783318597234913,-21.160067302143283
430,roosters,electronic device,no,0,-22.662907675225643,-17.215541079232633,-23.761936325277937
431,stilettoes,drink,no,0,-15.901127689636358,-23.995331943776897,-19.525584371634153
432,nuts,kitchen tool,no,0,-27.874688170687534,-10.345353243427848,-24.103844702174907
433,cummerbunds,clothing,yes,1,-17.877077981217823,-36.525896405063776,-18.399958357148208
434,laptops,electronic device,yes,1,-22.662907675225643,-17.987165479502014,-21.791871759630602
435,chalkboards,school supply,yes,1,-19.52552485147261,-23.74420528787643,-27.0980610961227
436,chisels,tool,yes,1,-10.106467982925874,-19.585344646091364,-16.68559944808306
437,braces,mammal,no,0,-18.447204075344327,-15.89762822873925,-21.100755390172292
438,fruitcakes,dessert,yes,1,-17.543418618538965,-21.755120388982554,-15.038382181368412
439,chopsticks,tool,yes,1,-10.106467982925874,-22.689431025809437,-16.168126596132648
440,jams,food,yes,1,-9.872208014754865,-14.807365900049014,-17.43020952835856
441,birthday cakes,tool,no,0,-10.106467982925874,-30.134561606423198,-19.38127852225767
442,cars,food,no,0,-9.872208014754865,-11.004476810570365,-18.2522284214291
443,soldering irons,tool,yes,1,-10.106467982925874,-27.732732872103394,-15.941620316262782
444,stretchers,food,no,0,-9.872208014754865,-20.692892231058856,-18.113672367102147
445,bagpipes,musical instrument,yes,1,-24.314967442060933,-21.43731678062051,-21.601915095774828
446,elephants,fruit,no,0,-10.40945006013787,-22.983548125652312,-15.939381734905616
447,star fruits,fruit,yes,1,-10.40945006013787,-20.318980562048953,-13.352647312121393
448,envelopes,medical equipment,no,0,-19.106002639348333,-21.002307881701324,-22.525876276524738
449,nachos,food,yes,1,-9.872208014754865,-18.71212250307226,-16.48784712706791
450,turntables,electronic device,yes,1,-22.662907675225643,-23.21823405212859,-20.823414133896446
451,sloths,mammal,yes,1,-18.447204075344327,-18.789566526907308,-19.900558344240157
452,strawberries,clothing,no,0,-17.877077981217823,-21.03114848376704,-20.673434791599732
453,trains,vehicle,yes,1,-16.333382935021387,-15.014596092441973,-17.842700427747584
454,tomato sauce,food,yes,1,-9.872208014754865,-23.815213965795376,-15.53364466625756
455,jackets,fruit,no,0,-10.40945006013787,-17.73441727363791,-16.88315568209644
456,wigs,headwear,yes,1,-18.544681317508008,-15.332721955021828,-20.401082209722315
457,webcams,electronic device,yes,1,-22.662907675225643,-19.657016231822954,-23.532078157250616
458,screws,fastener,yes,1,-19.889042031684134,-18.976288408175066,-22.19157225005597
459,ravioli,food,yes,1,-9.872208014754865,-19.01009057452105,-16.450630135016247
460,ski boots,container,no,0,-10.39245894196004,-20.93791151885729,-18.680320629476796
461,gravy,condiment,yes,1,-18.930851295821803,-17.432144844755523,-19.23324221243552
462,sprouts,food,yes,1,-9.872208014754865,-17.74888929832038,-16.56136024928601
463,cake mixes,food,yes,1,-9.872208014754865,-21.458823544865318,-15.160526358466292
464,projectors,electronic device,yes,1,-22.662907675225643,-17.640179715142363,-22.323018471415942
465,clams,mammal,no,0,-18.447204075344327,-15.997187641683269,-20.213509433532575
466,elephants,breakfast,no,0,-18.78418620478066,-22.983548125652312,-18.556559683373504
467,wrap,animal,no,0,-10.488377315128824,-9.790054833851883,-18.32394533330214
468,noodles,kitchen tool,no,0,-27.874688170687534,-17.32613479471657,-23.31991495364992
469,stretchers,fastener,no,0,-19.889042031684134,-20.692892231058856,-22.550564951858036
470,blouses,food,no,0,-9.872208014754865,-17.14147757845609,-17.88308656077251
471,tiramisu,dessert,yes,1,-17.543418618538965,-25.828143761221167,-18.661549751766387
472,zebras,fruit,no,0,-10.40945006013787,-18.64936954733936,-16.566992239267197
473,croutons,food,yes,1,-9.872208014754865,-19.28323473766683,-16.689067185153675
474,scarves,clothing,yes,1,-17.877077981217823,-18.12077819686865,-16.82410986990898
475,tube tops,auto part,no,0,-18.288343673302585,-22.995983324712174,-25.141401850787027
476,flamingoes,electronic device,no,0,-22.662907675225643,-29.060922635186287,-24.72596973749496
477,roosters,home decor,no,0,-22.000615731536097,-17.215541079232633,-24.556535480857782
478,candy bars,candy,yes,1,-15.598849515845721,-23.34252014539566,-13.628212216670477
479,crepes,dessert,yes,1,-17.543418618538965,-18.017001434843824,-19.717645150271053
480,hoodies,clothing,yes,1,-17.877077981217823,-17.47841838720032,-18.70756543879799
481,wreaths,home decor,yes,1,-22.000615731536097,-16.68665409153046,-23.503671113113132
482,aquariums,container,yes,1,-10.39245894196004,-19.582278426987152,-17.537420322414054
483,noodles,dessert,no,0,-17.543418618538965,-17.32613479471657,-20.317917104438514
484,tube tops,electronic device,no,0,-22.662907675225643,-22.995983324712174,-24.379385636297915
485,books,school supply,yes,1,-19.52552485147261,-9.758962637983224,-28.01734601626618
486,cardinals,animal,yes,1,-10.488377315128824,-18.87190353445606,-18.524775347239963
487,folders,school supply,yes,1,-19.52552485147261,-17.112942023946744,-28.279414827566008
488,brooms,clothing,no,0,-17.877077981217823,-17.061869710928264,-17.843095937356882
489,sea urchins,seafood,yes,1,-18.527978605988995,-25.362408896212784,-19.240572072994404
490,chalks,school supply,yes,1,-19.52552485147261,-17.579607766885665,-28.01210417606047
491,wheelbarrows,animal,no,0,-10.488377315128824,-28.6300142891224,-18.121143025403295
492,flip-flops,footwear,yes,1,-18.63796391571983,-26.30687909758252,-19.752744247454117
493,spoons,tool,yes,1,-10.106467982925874,-17.299891037042467,-17.03984834555131
494,souffles,dessert,yes,1,-17.543418618538965,-23.661373481824484,-20.365847865711736
495,tube tops,plant,no,0,-10.587905040521907,-22.995983324712174,-16.83482271569061
496,treadmills,electronic device,yes,1,-22.662907675225643,-26.3645196634237,-22.83046941717442
497,crackers,clothing,no,0,-17.877077981217823,-17.21710945411373,-18.895828498858595
498,chalks,clothing,no,0,-17.877077981217823,-17.579607766885665,-18.212601934382462
499,muffins,breakfast,yes,1,-18.78418620478066,-17.933906943807337,-17.506266355393382
500,whipped cream,dessert,yes,1,-17.543418618538965,-26.178223093870137,-17.26742984702584
501,yo-yos,game,yes,1,-8.622544389345105,-22.51879508100938,-14.9160520260671
502,buckets,container,yes,1,-10.39245894196004,-16.487277504254553,-16.179556241811714
503,chains,toiletry,no,0,-20.378779853728535,-10.58622070355545,-26.28837858441024
504,forks,tool,yes,1,-10.106467982925874,-17.70697396887292,-15.869231397067413
505,dynamites,medical equipment,no,0,-19.106002639348333,-24.935068176078417,-23.73387690756726
506,meatballs,food,yes,1,-9.872208014754865,-20.967832977027555,-14.557329536168552
507,tortellini,tool,no,0,-10.106467982925874,-24.207264855594754,-17.910910008872246
508,blouses,mammal,no,0,-18.447204075344327,-17.14147757845609,-20.854770600006862
509,bassoons,office supply,no,0,-20.94928532390783,-22.0162587155191,-29.93109562008643
510,go-karts,animal,no,0,-10.488377315128824,-23.9227772489095,-17.02507870023257
511,calzones,food,yes,1,-9.872208014754865,-20.70080478119312,-16.869673163257094
512,dustpans,clothing,no,0,-17.877077981217823,-20.517895857929236,-17.948539955449355
513,creme brulee,tool,no,0,-10.106467982925874,-28.992873984590886,-18.05871498350786
514,rhubarbs,food,yes,1,-9.872208014754865,-30.657941606425346,-15.778298918653602
