file,variant,n_total,n_pos,n_neg,gen_roc,val_roc,val_acc,pearson,spearman,n
scores_neg-v6-google_gemma-2-2b-it_gsm8k-v1-gsm8k_test_1258_test_log-odds_tc_20260509.csv,tc,48,24,24,0.24479166666666669,0.7065972222222222,0.6458333333333334,-0.24946375276859206,-0.19958747218151224,48
scores_neg-v6-google_gemma-2-2b-it_gsm8k-v1-gsm8k_test_1258_test_log-odds_tc_20260509.csv,lenorm,48,24,24,0.4045138888888889,0.7065972222222222,0.6458333333333334,0.24789872349213865,0.07257232806817565,48
scores_neg-v6-google_gemma-2-2b-it_gsm8k-v1-gsm8k_test_1258_test_log-odds_tc_20260509.csv,tc+lenorm,48,24,24,0.26388888888888895,0.7065972222222222,0.6458333333333334,0.027514326343070522,-0.3158551810237204,48
scores_neg-v6-google_gemma-2-2b-it_gsm8k-v1-gsm8k_test_1262_test_log-odds_tc_20260509.csv,raw,48,24,24,0.7708333333333334,0.78125,0.6666666666666666,0.6301666569390658,0.6450282240555796,48
scores_neg-v6-google_gemma-2-2b-it_gsm8k-v1-gsm8k_test_1262_test_log-odds_tc_20260509.csv,tc,48,24,24,0.32465277777777785,0.78125,0.6666666666666666,-0.2904447260591766,-0.2389274858879722,48
scores_neg-v6-google_gemma-2-2b-it_gsm8k-v1-gsm8k_test_1262_test_log-odds_tc_20260509.csv,lenorm,48,24,24,0.828125,0.78125,0.6666666666666666,0.6356189810808299,0.4691706469821971,48
scores_neg-v6-google_gemma-2-2b-it_gsm8k-v1-gsm8k_test_1262_test_log-odds_tc_20260509.csv,tc+lenorm,48,24,24,0.2881944444444444,0.78125,0.6666666666666666,-0.15674720686245458,-0.36615284411637,48
scores_neg-v6-google_gemma-2-2b-it_gsm8k-v1-gsm8k_test_1273_test_log-odds_tc_20260509.csv,raw,48,24,24,0.736111111111111,0.673611111111111,0.5625,0.22515331201636885,0.7764871906209292,48
scores_neg-v6-google_gemma-2-2b-it_gsm8k-v1-gsm8k_test_1273_test_log-odds_tc_20260509.csv,tc,48,24,24,0.28125,0.673611111111111,0.5625,0.1630277946579523,0.14242292661745548,48
scores_neg-v6-google_gemma-2-2b-it_gsm8k-v1-gsm8k_test_1273_test_log-odds_tc_20260509.csv,lenorm,48,24,24,0.6163194444444444,0.673611111111111,0.5625,0.2054948907583926,0.14112027789839338,48
scores_neg-v6-google_gemma-2-2b-it_gsm8k-v1-gsm8k_test_1273_test_log-odds_tc_20260509.csv,tc+lenorm,48,24,24,0.22395833333333331,0.673611111111111,0.5625,-0.2853233723177362,-0.3525835866261398,48
scores_neg-v6-google_gemma-2-2b-it_gsm8k-v1-gsm8k_test_1282_test_log-odds_tc_20260509.csv,raw,48,24,24,0.6944444444444444,0.8055555555555556,0.6875,0.3496428314755971,0.6150673035171516,48
scores_neg-v6-google_gemma-2-2b-it_gsm8k-v1-gsm8k_test_1282_test_log-odds_tc_20260509.csv,tc,48,24,24,0.38020833333333337,0.8055555555555556,0.6875,-0.2805358812908578,-0.3014546244029527,48
scores_neg-v6-google_gemma-2-2b-it_gsm8k-v1-gsm8k_test_1282_test_log-odds_tc_20260509.csv,lenorm,48,24,24,0.7274305555555556,0.8055555555555556,0.6875,0.340226586414017,0.5202996092053843,48
scores_neg-v6-google_gemma-2-2b-it_gsm8k-v1-gsm8k_test_1282_test_log-odds_tc_20260509.csv,tc+lenorm,48,24,24,0.26736111111111116,0.8055555555555556,0.6875,-0.6665525984970937,-0.6774858879722102,48
scores_neg-v6-google_gemma-2-2b-it_gsm8k-v1-gsm8k_test_129_test_log-odds_tc_20260509.csv,raw,48,24,24,0.8072916666666667,0.6631944444444444,0.5,0.5068269904776246,0.6575119409465914,48
scores_neg-v6-google_gemma-2-2b-it_gsm8k-v1-gsm8k_test_129_test_log-odds_tc_20260509.csv,tc,48,24,24,0.3385416666666667,0.6631944444444444,0.5,-0.30224508426987534,-0.28614850195397307,48
scores_neg-v6-google_gemma-2-2b-it_gsm8k-v1-gsm8k_test_129_test_log-odds_tc_20260509.csv,lenorm,48,24,24,0.7881944444444444,0.6631944444444444,0.5,0.522339294167991,0.3379287885366913,48
scores_neg-v6-google_gemma-2-2b-it_gsm8k-v1-gsm8k_test_129_test_log-odds_tc_20260509.csv,tc+lenorm,48,24,24,0.3229166666666667,0.6631944444444444,0.5,-0.47611071588442844,-0.512917933130699,48
scores_neg-v6-google_gemma-2-2b-it_gsm8k-v1-gsm8k_test_1300_test_log-odds_tc_20260509.csv,raw,48,24,24,0.6232638888888888,0.5972222222222222,0.5625,0.44552488737975726,0.8242509769865393,48
scores_neg-v6-google_gemma-2-2b-it_gsm8k-v1-gsm8k_test_1300_test_log-odds_tc_20260509.csv,tc,48,24,24,0.3975694444444445,0.5972222222222222,0.5625,0.005519929224501355,-0.005970473295701259,48
scores_neg-v6-google_gemma-2-2b-it_gsm8k-v1-gsm8k_test_1300_test_log-odds_tc_20260509.csv,lenorm,48,24,24,0.7291666666666667,0.5972222222222222,0.5625,0.49839667346961475,0.4777464177160225,48
scores_neg-v6-google_gemma-2-2b-it_gsm8k-v1-gsm8k_test_1300_test_log-odds_tc_20260509.csv,tc+lenorm,48,24,24,0.39236111111111116,0.5972222222222222,0.5625,-0.3955121296880435,-0.4194528875379939,48
scores_neg-v6-google_gemma-2-2b-it_gsm8k-v1-gsm8k_test_1311_test_log-odds_tc_20260509.csv,raw,48,24,24,0.6215277777777778,0.6197916666666666,0.5,0.3180357296189413,0.7620495006513244,48
scores_neg-v6-google_gemma-2-2b-it_gsm8k-v1-gsm8k_test_1311_test_log-odds_tc_20260509.csv,tc,48,24,24,0.3993055555555556,0.6197916666666666,0.5,-0.136450561314907,-0.050043421623968735,48
scores_neg-v6-google_gemma-2-2b-it_gsm8k-v1-gsm8k_test_1311_test_log-odds_tc_20260509.csv,lenorm,48,24,24,0.5607638888888888,0.6197916666666666,0.5,0.2652946186188926,-0.05851063829787234,48
scores_neg-v6-google_gemma-2-2b-it_gsm8k-v1-gsm8k_test_1311_test_log-odds_tc_20260509.csv,tc+lenorm,48,24,24,0.3142361111111111,0.6197916666666666,0.5,-0.5381326551792389,-0.5267042987407728,48
scores_neg-v6-google_gemma-2-2b-it_gsm8k-v1-gsm8k_test_1313_test_log-odds_tc_20260509.csv,raw,48,24,24,0.53125,0.6493055555555556,0.5416666666666666,0.35656490827829923,0.7596613113330438,48
scores_neg-v6-google_gemma-2-2b-it_gsm8k-v1-gsm8k_test_1313_test_log-odds_tc_20260509.csv,tc,48,24,24,0.548611111111111,0.6493055555555556,0.5416666666666666,0.1739107823411914,0.2092922275293096,48
scores_neg-v6-google_gemma-2-2b-it_gsm8k-v1-gsm8k_test_1313_test_log-odds_tc_20260509.csv,lenorm,48,24,24,0.5555555555555556,0.6493055555555556,0.5416666666666666,0.32269324985583014,0.3191489361702127,48
scores_neg-v6-google_gemma-2-2b-it_gsm8k-v1-gsm8k_test_1313_test_log-odds_tc_20260509.csv,tc+lenorm,48,24,24,0.49826388888888895,0.6493055555555556,0.5416666666666666,-0.47460587622452133,-0.451476335214937,48
scores_neg-v6-google_gemma-2-2b-it_gsm8k-v1-gsm8k_test_1316_test_log-odds_tc_20260509.csv,raw,48,24,24,0.5954861111111112,0.6371527777777777,0.625,0.40981611973293963,0.8177377333912289,48
scores_neg-v6-google_gemma-2-2b-it_gsm8k-v1-gsm8k_test_1316_test_log-odds_tc_20260509.csv,tc,48,24,24,0.43749999999999994,0.6371527777777777,0.625,0.11659948662787613,0.13949196699956576,48
scores_neg-v6-google_gemma-2-2b-it_gsm8k-v1-gsm8k_test_1316_test_log-odds_tc_20260509.csv,lenorm,48,24,24,0.5815972222222223,0.6371527777777777,0.625,0.35418803155591805,0.2895136778115502,48
scores_neg-v6-google_gemma-2-2b-it_gsm8k-v1-gsm8k_test_1316_test_log-odds_tc_20260509.csv,tc+lenorm,48,24,24,0.34201388888888884,0.6371527777777777,0.625,-0.423120024508282,-0.3999131567520625,48
scores_neg-v6-google_gemma-2-2b-it_gsm8k-v1-gsm8k_test_1317_test_log-odds_tc_20260509.csv,raw,48,24,24,0.8333333333333334,0.7291666666666667,0.5416666666666666,0.5439951362895779,0.7191706469821971,48
scores_neg-v6-google_gemma-2-2b-it_gsm8k-v1-gsm8k_test_1317_test_log-odds_tc_20260509.csv,tc,48,24,24,0.15104166666666666,0.7291666666666667,0.5416666666666666,-0.42087962395104744,-0.48534520191055147,48
scores_neg-v6-google_gemma-2-2b-it_gsm8k-v1-gsm8k_test_1317_test_log-odds_tc_20260509.csv,lenorm,48,24,24,0.7916666666666667,0.7291666666666667,0.5416666666666666,0.5651489221219952,0.508141554494138,48
scores_neg-v6-google_gemma-2-2b-it_gsm8k-v1-gsm8k_test_1317_test_log-odds_tc_20260509.csv,tc+lenorm,48,24,24,0.109375,0.7291666666666667,0.5416666666666666,-0.602449101699466,-0.6316760746851932,48
scores_neg-v6-google_gemma-2-2b-it_gsm8k-v1-gsm8k_test_145_test_log-odds_tc_20260509.csv,raw,48,24,24,0.7534722222222223,0.7395833333333334,0.6458333333333334,0.37821196707710397,0.8155666521927919,48
scores_neg-v6-google_gemma-2-2b-it_gsm8k-v1-gsm8k_test_145_test_log-odds_tc_20260509.csv,tc,48,24,24,0.3368055555555556,0.7395833333333334,0.6458333333333334,-0.2330608867806539,-0.2006079027355623,48
scores_neg-v6-google_gemma-2-2b-it_gsm8k-v1-gsm8k_test_145_test_log-odds_tc_20260509.csv,lenorm,48,24,24,0.7760416666666667,0.7395833333333334,0.6458333333333334,0.3674205562448119,0.37299174989144596,48
scores_neg-v6-google_gemma-2-2b-it_gsm8k-v1-gsm8k_test_145_test_log-odds_tc_20260509.csv,tc+lenorm,48,24,24,0.2222222222222222,0.7395833333333334,0.6458333333333334,-0.6158541604882595,-0.5840208423795049,48
scores_neg-v6-google_gemma-2-2b-it_gsm8k-v1-gsm8k_test_16_test_log-odds_tc_20260509.csv,raw,48,24,24,0.7621527777777778,0.7309027777777778,0.5625,0.4805429713909334,0.7778983933999131,48
scores_neg-v6-google_gemma-2-2b-it_gsm8k-v1-gsm8k_test_16_test_log-odds_tc_20260509.csv,tc,48,24,24,0.4479166666666667,0.7309027777777778,0.5625,-0.15283991952286216,-0.14470256187581415,48
scores_neg-v6-google_gemma-2-2b-it_gsm8k-v1-gsm8k_test_16_test_log-odds_tc_20260509.csv,lenorm,48,24,24,0.6875,0.7309027777777778,0.5625,0.5102732011021798,0.5296352583586627,48
scores_neg-v6-google_gemma-2-2b-it_gsm8k-v1-gsm8k_test_16_test_log-odds_tc_20260509.csv,tc+lenorm,48,24,24,0.4131944444444444,0.7309027777777778,0.5625,-0.01124709705193936,-0.2942900564481112,48
scores_neg-v6-google_gemma-2-2b-it_gsm8k-v1-gsm8k_test_175_test_log-odds_tc_20260509.csv,raw,48,24,24,0.7395833333333334,0.8020833333333333,0.5208333333333334,0.4627677398854603,0.6839991315675206,48
scores_neg-v6-google_gemma-2-2b-it_gsm8k-v1-gsm8k_test_175_test_log-odds_tc_20260509.csv,tc,48,24,24,0.3368055555555556,0.8020833333333333,0.5208333333333334,-0.07217549796069245,-0.07631350412505426,48
scores_neg-v6-google_gemma-2-2b-it_gsm8k-v1-gsm8k_test_175_test_log-odds_tc_20260509.csv,lenorm,48,24,24,0.7569444444444444,0.8020833333333333,0.5208333333333334,0.4329184940364898,0.623643074250977,48
scores_neg-v6-google_gemma-2-2b-it_gsm8k-v1-gsm8k_test_175_test_log-odds_tc_20260509.csv,tc+lenorm,48,24,24,0.296875,0.8020833333333333,0.5208333333333334,-0.2739098579568693,-0.3048198002605297,48
scores_neg-v6-google_gemma-2-2b-it_gsm8k-v1-gsm8k_test_192_test_log-odds_tc_20260509.csv,raw,48,24,24,0.7274305555555556,0.7552083333333334,0.5416666666666666,0.41482755432715196,0.7722535822839774,48
scores_neg-v6-google_gemma-2-2b-it_gsm8k-v1-gsm8k_test_192_test_log-odds_tc_20260509.csv,tc,48,24,24,0.36805555555555564,0.7552083333333334,0.5416666666666666,-0.2917917344566259,-0.3374945722970039,48
scores_neg-v6-google_gemma-2-2b-it_gsm8k-v1-gsm8k_test_192_test_log-odds_tc_20260509.csv,lenorm,48,24,24,0.7170138888888888,0.7552083333333334,0.5416666666666666,0.39239412999848644,0.3678897090751194,48
scores_neg-v6-google_gemma-2-2b-it_gsm8k-v1-gsm8k_test_192_test_log-odds_tc_20260509.csv,tc+lenorm,48,24,24,0.3506944444444444,0.7552083333333334,0.5416666666666666,-0.209262357284277,-0.5483065566652192,48
scores_neg-v6-google_gemma-2-2b-it_gsm8k-v1-gsm8k_test_257_test_log-odds_tc_20260509.csv,raw,48,24,24,0.673611111111111,0.671875,0.5416666666666666,0.3710747035784099,0.7874511506730351,48
scores_neg-v6-google_gemma-2-2b-it_gsm8k-v1-gsm8k_test_257_test_log-odds_tc_20260509.csv,tc,48,24,24,0.44791666666666674,0.671875,0.5416666666666666,0.17114567365578076,0.15968302214502822,48
scores_neg-v6-google_gemma-2-2b-it_gsm8k-v1-gsm8k_test_257_test_log-odds_tc_20260509.csv,lenorm,48,24,24,0.7395833333333334,0.671875,0.5416666666666666,0.37412740997111793,0.33586626139817627,48
scores_neg-v6-google_gemma-2-2b-it_gsm8k-v1-gsm8k_test_257_test_log-odds_tc_20260509.csv,tc+lenorm,48,24,24,0.40625,0.671875,0.5416666666666666,-0.21763873047721927,-0.221993052540165,48
scores_neg-v6-google_gemma-2-2b-it_gsm8k-v1-gsm8k_test_282_test_log-odds_tc_20260509.csv,raw,48,24,24,0.5538194444444444,0.5381944444444444,0.5416666666666666,0.2810078414684788,0.8155666521927919,48
scores_neg-v6-google_gemma-2-2b-it_gsm8k-v1-gsm8k_test_282_test_log-odds_tc_20260509.csv,tc,48,24,24,0.5607638888888888,0.5381944444444444,0.5416666666666666,-0.19898301606538438,-0.14861050803300044,48
scores_neg-v6-google_gemma-2-2b-it_gsm8k-v1-gsm8k_test_282_test_log-odds_tc_20260509.csv,lenorm,48,24,24,0.6111111111111112,0.5381944444444444,0.5416666666666666,0.28876440985239216,0.6410117238384715,48
scores_neg-v6-google_gemma-2-2b-it_gsm8k-v1-gsm8k_test_282_test_log-odds_tc_20260509.csv,tc+lenorm,48,24,24,0.5607638888888891,0.5381944444444444,0.5416666666666666,-0.49949308684103855,-0.5065132435953105,48
scores_neg-v6-google_gemma-2-2b-it_gsm8k-v1-gsm8k_test_292_test_log-odds_tc_20260509.csv,raw,48,24,24,0.6371527777777778,0.6145833333333334,0.5208333333333334,0.3906061268180311,0.741207121146331,48
scores_neg-v6-google_gemma-2-2b-it_gsm8k-v1-gsm8k_test_292_test_log-odds_tc_20260509.csv,tc,48,24,24,0.46875,0.6145833333333334,0.5208333333333334,0.09716582116737449,0.06285280069474598,48
scores_neg-v6-google_gemma-2-2b-it_gsm8k-v1-gsm8k_test_292_test_log-odds_tc_20260509.csv,lenorm,48,24,24,0.7256944444444444,0.6145833333333334,0.5208333333333334,0.3762428540867404,0.3294615718627876,48
scores_neg-v6-google_gemma-2-2b-it_gsm8k-v1-gsm8k_test_292_test_log-odds_tc_20260509.csv,tc+lenorm,48,24,24,0.4461805555555556,0.6145833333333334,0.5208333333333334,-0.3187452447185728,-0.42118975249674334,48
scores_neg-v6-google_gemma-2-2b-it_gsm8k-v1-gsm8k_test_296_test_log-odds_tc_20260509.csv,raw,48,24,24,0.7170138888888888,0.6996527777777778,0.5625,0.46671585069545407,0.7273122014763352,48
scores_neg-v6-google_gemma-2-2b-it_gsm8k-v1-gsm8k_test_296_test_log-odds_tc_20260509.csv,tc,48,24,24,0.4444444444444444,0.6996527777777778,0.5625,-0.12330926857560078,-0.04190186712983066,48
scores_neg-v6-google_gemma-2-2b-it_gsm8k-v1-gsm8k_test_296_test_log-odds_tc_20260509.csv,lenorm,48,24,24,0.7065972222222222,0.6996527777777778,0.5625,0.4431793373896128,0.3524750325662179,48
scores_neg-v6-google_gemma-2-2b-it_gsm8k-v1-gsm8k_test_296_test_log-odds_tc_20260509.csv,tc+lenorm,48,24,24,0.40451388888888884,0.6996527777777778,0.5625,-0.28376211659160105,-0.273230568823274,48
scores_neg-v6-google_gemma-2-2b-it_gsm8k-v1-gsm8k_test_299_test_log-odds_tc_20260509.csv,raw,48,24,24,0.703125,0.6944444444444444,0.5833333333333334,0.39637879376849305,0.5742509769865393,48
scores_neg-v6-google_gemma-2-2b-it_gsm8k-v1-gsm8k_test_299_test_log-odds_tc_20260509.csv,tc,48,24,24,0.4479166666666667,0.6944444444444444,0.5833333333333334,-0.33058798630206654,-0.28104646113764653,48
scores_neg-v6-google_gemma-2-2b-it_gsm8k-v1-gsm8k_test_299_test_log-odds_tc_20260509.csv,lenorm,48,24,24,0.71875,0.6944444444444444,0.5833333333333334,0.3640026292761997,0.2526052974381242,48
scores_neg-v6-google_gemma-2-2b-it_gsm8k-v1-gsm8k_test_299_test_log-odds_tc_20260509.csv,tc+lenorm,48,24,24,0.4253472222222222,0.6944444444444444,0.5833333333333334,-0.43551534238447387,-0.4635258358662614,48
scores_neg-v6-google_gemma-2-2b-it_gsm8k-v1-gsm8k_test_304_test_log-odds_tc_20260509.csv,raw,48,24,24,0.625,0.6059027777777778,0.5416666666666666,0.4888840846668738,0.6741207121146331,48
scores_neg-v6-google_gemma-2-2b-it_gsm8k-v1-gsm8k_test_304_test_log-odds_tc_20260509.csv,tc,48,24,24,0.40625,0.6059027777777778,0.5416666666666666,-0.2310709926724074,-0.14622231871471994,48
scores_neg-v6-google_gemma-2-2b-it_gsm8k-v1-gsm8k_test_304_test_log-odds_tc_20260509.csv,lenorm,48,24,24,0.701388888888889,0.6059027777777778,0.5416666666666666,0.4920887994750004,0.2881024750325662,48
scores_neg-v6-google_gemma-2-2b-it_gsm8k-v1-gsm8k_test_304_test_log-odds_tc_20260509.csv,tc+lenorm,48,24,24,0.3993055555555556,0.6059027777777778,0.5416666666666666,-0.5259740992327446,-0.4721016066000868,48
scores_neg-v6-google_gemma-2-2b-it_gsm8k-v1-gsm8k_test_313_test_log-odds_tc_20260509.csv,raw,48,24,24,0.6961805555555556,0.6684027777777778,0.5208333333333334,0.38605222514772064,0.5090099869735129,48
scores_neg-v6-google_gemma-2-2b-it_gsm8k-v1-gsm8k_test_313_test_log-odds_tc_20260509.csv,tc,48,24,24,0.4756944444444444,0.6684027777777778,0.5208333333333334,-0.08340901139077832,-0.045809813287016936,48
scores_neg-v6-google_gemma-2-2b-it_gsm8k-v1-gsm8k_test_313_test_log-odds_tc_20260509.csv,lenorm,48,24,24,0.6545138888888888,0.6684027777777778,0.5208333333333334,0.31641456490597714,0.3228397742075554,48
scores_neg-v6-google_gemma-2-2b-it_gsm8k-v1-gsm8k_test_313_test_log-odds_tc_20260509.csv,tc+lenorm,48,24,24,0.4461805555555556,0.6684027777777778,0.5208333333333334,-0.23605490772433885,-0.21645679548415112,48
scores_neg-v6-google_gemma-2-2b-it_gsm8k-v1-gsm8k_test_315_test_log-odds_tc_20260509.csv,raw,48,24,24,0.7586805555555556,0.6927083333333334,0.5833333333333334,0.4049669081785768,0.8226226660877115,48
scores_neg-v6-google_gemma-2-2b-it_gsm8k-v1-gsm8k_test_315_test_log-odds_tc_20260509.csv,tc,48,24,24,0.3628472222222222,0.6927083333333334,0.5833333333333334,-0.1291418740954162,-0.17792010421189755,48
scores_neg-v6-google_gemma-2-2b-it_gsm8k-v1-gsm8k_test_315_test_log-odds_tc_20260509.csv,lenorm,48,24,24,0.8663194444444444,0.6927083333333334,0.5833333333333334,0.3858517297997608,0.4099001302648719,48
scores_neg-v6-google_gemma-2-2b-it_gsm8k-v1-gsm8k_test_315_test_log-odds_tc_20260509.csv,tc+lenorm,48,24,24,0.3333333333333333,0.6927083333333334,0.5833333333333334,-0.40119443864967297,-0.4366044290056448,48
scores_neg-v6-google_gemma-2-2b-it_gsm8k-v1-gsm8k_test_364_test_log-odds_tc_20260509.csv,raw,48,24,24,0.5173611111111112,0.5486111111111112,0.4583333333333333,0.2149192682269922,0.6322188449848024,48
scores_neg-v6-google_gemma-2-2b-it_gsm8k-v1-gsm8k_test_364_test_log-odds_tc_20260509.csv,tc,48,24,24,0.5642361111111112,0.5486111111111112,0.4583333333333333,-0.04934318776324061,0.04993486756404689,48
scores_neg-v6-google_gemma-2-2b-it_gsm8k-v1-gsm8k_test_364_test_log-odds_tc_20260509.csv,lenorm,48,24,24,0.5972222222222222,0.5486111111111112,0.4583333333333333,0.05118442691393869,-0.2534737299174989,48
scores_neg-v6-google_gemma-2-2b-it_gsm8k-v1-gsm8k_test_364_test_log-odds_tc_20260509.csv,tc+lenorm,48,24,24,0.5920138888888888,0.5486111111111112,0.4583333333333333,-0.46163307802674397,-0.47275293095961796,48
scores_neg-v6-google_gemma-2-2b-it_gsm8k-v1-gsm8k_test_383_test_log-odds_tc_20260509.csv,raw,48,24,24,0.5208333333333333,0.5850694444444444,0.5625,0.5239013302021764,0.7756187581415545,48
scores_neg-v6-google_gemma-2-2b-it_gsm8k-v1-gsm8k_test_383_test_log-odds_tc_20260509.csv,tc,48,24,24,0.4131944444444445,0.5850694444444444,0.5625,-0.17601719583012101,-0.04418150238818931,48
scores_neg-v6-google_gemma-2-2b-it_gsm8k-v1-gsm8k_test_383_test_log-odds_tc_20260509.csv,lenorm,48,24,24,0.6875,0.5850694444444444,0.5625,0.47870582111207355,0.42998263135041254,48
scores_neg-v6-google_gemma-2-2b-it_gsm8k-v1-gsm8k_test_383_test_log-odds_tc_20260509.csv,tc+lenorm,48,24,24,0.4878472222222222,0.5850694444444444,0.5625,-0.39785607414856894,-0.35160660008684325,48
scores_neg-v6-google_gemma-2-2b-it_gsm8k-v1-gsm8k_test_407_test_log-odds_tc_20260509.csv,raw,48,24,24,0.4756944444444444,0.4461805555555555,0.4791666666666667,0.4713819310074395,0.8085106382978723,48
scores_neg-v6-google_gemma-2-2b-it_gsm8k-v1-gsm8k_test_407_test_log-odds_tc_20260509.csv,tc,48,24,24,0.4635416666666667,0.4461805555555555,0.4791666666666667,-0.059534604951789555,-0.036365610073816765,48
scores_neg-v6-google_gemma-2-2b-it_gsm8k-v1-gsm8k_test_407_test_log-odds_tc_20260509.csv,lenorm,48,24,24,0.6024305555555555,0.4461805555555555,0.4791666666666667,0.429942883420587,0.42216673903604,48
scores_neg-v6-google_gemma-2-2b-it_gsm8k-v1-gsm8k_test_407_test_log-odds_tc_20260509.csv,tc+lenorm,48,24,24,0.5,0.4461805555555555,0.4791666666666667,-0.3946060930413186,-0.4194528875379939,48
scores_neg-v6-google_gemma-2-2b-it_gsm8k-v1-gsm8k_test_408_test_log-odds_tc_20260509.csv,raw,48,24,24,0.7604166666666666,0.640625,0.5625,0.4066920167690695,0.7891880156317846,48
scores_neg-v6-google_gemma-2-2b-it_gsm8k-v1-gsm8k_test_408_test_log-odds_tc_20260509.csv,tc,48,24,24,0.3125,0.640625,0.5625,-0.009713536837923933,0.00401650021710812,48
scores_neg-v6-google_gemma-2-2b-it_gsm8k-v1-gsm8k_test_408_test_log-odds_tc_20260509.csv,lenorm,48,24,24,0.7690972222222222,0.640625,0.5625,0.481805535998187,0.5562310030395137,48
scores_neg-v6-google_gemma-2-2b-it_gsm8k-v1-gsm8k_test_408_test_log-odds_tc_20260509.csv,tc+lenorm,48,24,24,0.23090277777777776,0.640625,0.5625,-0.3047648875812091,-0.40610073816760744,48
scores_neg-v6-google_gemma-2-2b-it_gsm8k-v1-gsm8k_test_417_test_log-odds_tc_20260509.csv,raw,48,24,24,0.6788194444444444,0.6788194444444444,0.5833333333333334,0.37489750545582,0.7066869300911854,48
scores_neg-v6-google_gemma-2-2b-it_gsm8k-v1-gsm8k_test_417_test_log-odds_tc_20260509.csv,tc,48,24,24,0.4982638888888889,0.6788194444444444,0.5833333333333334,0.1824824487744542,0.17672600955275725,48
scores_neg-v6-google_gemma-2-2b-it_gsm8k-v1-gsm8k_test_417_test_log-odds_tc_20260509.csv,lenorm,48,24,24,0.7274305555555555,0.6788194444444444,0.5833333333333334,0.4176341561775122,0.4745983499782892,48
scores_neg-v6-google_gemma-2-2b-it_gsm8k-v1-gsm8k_test_417_test_log-odds_tc_20260509.csv,tc+lenorm,48,24,24,0.5017361111111112,0.6788194444444444,0.5833333333333334,0.07234791653166575,-0.08467216673903603,48
scores_neg-v6-google_gemma-2-2b-it_gsm8k-v1-gsm8k_test_420_test_log-odds_tc_20260509.csv,raw,48,24,24,0.6701388888888888,0.6649305555555556,0.5833333333333334,0.4385985875248001,0.5830438558402085,48
