model,hf_model_name,local_model_name,task,split,self_tc,neg_tc,gpt2_tc,basetyp_tc,include_eos,finetuned,training_config,eval_variant,gen_roc,val_roc,val_acc,corr,corr_pos,corr_neg,n_samples,filename
v6-google--gemma-2-2b-it,rankalign-v6-gemma-2-2b-it-d0.15-e2-persona-v0-all-tcn-nv1-ng1-vlo-fsx-sm0.1,v6-google--gemma-2-2b-it-delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1,persona-v0-believes-life-has-no-meaning,test,False,True,False,True,False,True,delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1,tc,0.41281599999999996,0.137048,0.5,0.09987827195271382,0.02603522010943029,-0.012656005032386494,500,scores_basetypneg-v6-google--gemma-2-2b-it-delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_persona-v0-believes-life-has-no-meaning_test_log-odds_tc_20260520.csv
v6-google--gemma-2-2b-it,rankalign-v6-gemma-2-2b-it-d0.15-e2-persona-v0-all-tcn-sm0.1,v6-google--gemma-2-2b-it-delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--semi0.1,persona-v0-believes-life-has-no-meaning,test,False,True,False,True,False,True,delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--semi0.1,tc,0.09522399999999999,0.007760000000000005,0.5,0.6807957390611596,0.18668483373657718,0.3660072168792863,500,scores_basetypneg-v6-google--gemma-2-2b-it-delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--semi0.1_persona-v0-believes-life-has-no-meaning_test_log-odds_tc_20260520.csv
v6-google--gemma-2-2b-it,rankalign-v6-gemma-2-2b-it-d0.15-e2-persona-v0-all-nv1-ng1-vlo-fsx-sm0.1,v6-google--gemma-2-2b-it-delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1,persona-v0-believes-life-has-no-meaning,test,True,False,False,True,False,True,delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1,tc+lenorm,0.33048,0.340464,0.468,-0.09776431283163153,-0.2821563812488721,-0.07330692723521426,500,scores_basetyp-v6-google--gemma-2-2b-it-delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_persona-v0-believes-life-has-no-meaning_test_log-odds_tc_20260520.csv
v6-google--gemma-2-2b-it,rankalign-v6-gemma-2-2b-it-d0.15-e2-persona-v0-all-p0-nv1-ng1-lo0.1,v6-google--gemma-2-2b-it-delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1,persona-v0-believes-life-has-no-meaning,test,True,False,False,True,False,True,delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1,tc+lenorm,0.9124799999999998,0.9974879999999999,0.5,0.6762669341283111,-0.07362642859063193,0.5666682892364053,500,scores_basetyp-v6-google--gemma-2-2b-it-delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1_persona-v0-believes-life-has-no-meaning_test_log-odds_tc_20260520.csv
v6-google--gemma-2-2b-it,rankalign-v6-gemma-2-2b-it-d0.15-e2-persona-v0-all-sm0.1,v6-google--gemma-2-2b-it-delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--full-completion--semi0.1,persona-v0-believes-life-has-no-meaning,test,True,False,False,True,False,True,delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--full-completion--semi0.1,tc+lenorm,0.217184,0.005024000000000003,0.058,0.6139268392036121,0.6290538771584198,0.4423705402939988,500,scores_basetyp-v6-google--gemma-2-2b-it-delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--full-completion--semi0.1_persona-v0-believes-life-has-no-meaning_test_log-odds_tc_20260520.csv
v6-google--gemma-2-2b-it,rankalign-v6-gemma-2-2b-it-d0.15-e2-persona-v0-all-tcs-fsx-sm0.1,v6-google--gemma-2-2b-it-delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--semi0.1,persona-v0-believes-life-has-no-meaning,test,True,False,False,True,False,True,delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--semi0.1,tc+lenorm,0.08416,0.02270400000000001,0.248,0.5729791207343403,-0.23701772132711085,0.35430522871046666,500,scores_basetyp-v6-google--gemma-2-2b-it-delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--semi0.1_persona-v0-believes-life-has-no-meaning_test_log-odds_tc_20260520.csv
v6-google--gemma-2-2b-it,rankalign-v6-gemma-2-2b-it-d0.15-e2-persona-v0-all-tcs-nv1-ng1-vlo-fsx-sm0.1,v6-google--gemma-2-2b-it-delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1,persona-v0-believes-life-has-no-meaning,test,True,False,False,True,False,True,delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1,tc+lenorm,0.29412000000000005,0.268872,0.5,-0.18413034618448676,-0.4780674154043716,-0.22500130733236662,500,scores_basetyp-v6-google--gemma-2-2b-it-delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_persona-v0-believes-life-has-no-meaning_test_log-odds_tc_20260520.csv
v6-google--gemma-2-2b-it,rankalign-v6-gemma-2-2b-it-d0.15-e2-persona-v0-all-tcs-sm0.1,v6-google--gemma-2-2b-it-delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--tc-self--full-completion--semi0.1,persona-v0-believes-life-has-no-meaning,test,True,False,False,True,False,True,delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--tc-self--full-completion--semi0.1,tc+lenorm,0.068512,0.013872000000000013,0.034,0.7715768181050029,0.413272184008338,0.4555478795305573,500,scores_basetyp-v6-google--gemma-2-2b-it-delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--tc-self--full-completion--semi0.1_persona-v0-believes-life-has-no-meaning_test_log-odds_tc_20260520.csv
v6-google--gemma-2-2b-it,rankalign-v6-gemma-2-2b-it-d0.15-e2-persona-v0-all-nv1-ng1-vlo-fsx-sm0.1,v6-google--gemma-2-2b-it-delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1,persona-v0-believes-life-has-no-meaning,test,False,True,False,True,False,True,delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1,tc+lenorm,0.23494400000000001,0.340464,0.468,0.07715520561827274,-0.1726860776218691,0.11708215147896675,500,scores_basetypneg-v6-google--gemma-2-2b-it-delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_persona-v0-believes-life-has-no-meaning_test_log-odds_tc_20260520.csv
v6-google--gemma-2-2b-it,rankalign-v6-gemma-2-2b-it-d0.15-e2-persona-v0-all-p0-nv1-ng1-lo0.1,v6-google--gemma-2-2b-it-delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1,persona-v0-believes-life-has-no-meaning,test,False,True,False,True,False,True,delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1,tc+lenorm,0.8886720000000001,0.9974879999999999,0.5,0.6767732032463709,0.038467033440951634,0.6002794485322376,500,scores_basetypneg-v6-google--gemma-2-2b-it-delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1_persona-v0-believes-life-has-no-meaning_test_log-odds_tc_20260520.csv
v6-google--gemma-2-2b-it,rankalign-v6-gemma-2-2b-it-d0.15-e2-persona-v0-all-sm0.1,v6-google--gemma-2-2b-it-delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--full-completion--semi0.1,persona-v0-believes-life-has-no-meaning,test,False,True,False,True,False,True,delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--full-completion--semi0.1,tc+lenorm,0.213392,0.005024000000000003,0.058,0.6300487250287912,0.6301646704209791,0.5280719661527666,500,scores_basetypneg-v6-google--gemma-2-2b-it-delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--full-completion--semi0.1_persona-v0-believes-life-has-no-meaning_test_log-odds_tc_20260520.csv
v6-google--gemma-2-2b-it,rankalign-v6-gemma-2-2b-it-d0.15-e2-persona-v0-all-tcn-fsx-sm0.1,v6-google--gemma-2-2b-it-delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--semi0.1,persona-v0-believes-life-has-no-meaning,test,False,True,False,True,False,True,delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--semi0.1,tc+lenorm,0.09000000000000002,0.0015360000000000013,0.102,0.7872782219047703,0.5417663268050488,0.5849557304855081,500,scores_basetypneg-v6-google--gemma-2-2b-it-delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--semi0.1_persona-v0-believes-life-has-no-meaning_test_log-odds_tc_20260520.csv
v6-google--gemma-2-2b-it,rankalign-v6-gemma-2-2b-it-d0.15-e2-persona-v0-all-tcn-nv1-ng1-vlo-fsx-sm0.1,v6-google--gemma-2-2b-it-delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1,persona-v0-believes-life-has-no-meaning,test,False,True,False,True,False,True,delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1,tc+lenorm,0.24528000000000003,0.137048,0.5,0.16481812324869752,-0.19398470746129431,0.015556955684322868,500,scores_basetypneg-v6-google--gemma-2-2b-it-delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_persona-v0-believes-life-has-no-meaning_test_log-odds_tc_20260520.csv
v6-google--gemma-2-2b-it,rankalign-v6-gemma-2-2b-it-d0.15-e2-persona-v0-all-tcn-sm0.1,v6-google--gemma-2-2b-it-delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--semi0.1,persona-v0-believes-life-has-no-meaning,test,False,True,False,True,False,True,delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--semi0.1,tc+lenorm,0.07567199999999999,0.007760000000000005,0.5,0.727912968061691,0.14767694330742148,0.5161810108844499,500,scores_basetypneg-v6-google--gemma-2-2b-it-delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--semi0.1_persona-v0-believes-life-has-no-meaning_test_log-odds_tc_20260520.csv
v6-google--gemma-2-2b-it,rankalign-v6-gemma-2-2b-it-d0.15-e2-persona-v0-all-nv1-ng1-vlo-fsx-sm0.1,v6-google--gemma-2-2b-it-delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1,persona-v0-desire-to-create-allies,test,True,False,False,True,False,True,delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1,lenorm,0.467656,0.9867,0.821,-0.08462832963334152,0.0029097356634053342,-0.23749681078091045,1000,scores_basetyp-v6-google--gemma-2-2b-it-delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_persona-v0-desire-to-create-allies_test_log-odds_tc_20260520.csv
v6-google--gemma-2-2b-it,rankalign-v6-gemma-2-2b-it-d0.15-e2-persona-v0-all-p0-nv1-ng1-lo0.1,v6-google--gemma-2-2b-it-delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1,persona-v0-desire-to-create-allies,test,True,False,False,True,False,True,delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1,lenorm,0.480368,0.7464500000000001,0.5,0.2460430798852576,0.3693912278309517,0.21134357321885758,1000,scores_basetyp-v6-google--gemma-2-2b-it-delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1_persona-v0-desire-to-create-allies_test_log-odds_tc_20260520.csv
v6-google--gemma-2-2b-it,rankalign-v6-gemma-2-2b-it-d0.15-e2-persona-v0-all-sm0.1,v6-google--gemma-2-2b-it-delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--full-completion--semi0.1,persona-v0-desire-to-create-allies,test,True,False,False,True,False,True,delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--full-completion--semi0.1,lenorm,0.703556,0.993152,0.922,0.3708366647926304,0.04570673196766059,0.1234818870149356,1000,scores_basetyp-v6-google--gemma-2-2b-it-delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--full-completion--semi0.1_persona-v0-desire-to-create-allies_test_log-odds_tc_20260520.csv
v6-google--gemma-2-2b-it,rankalign-v6-gemma-2-2b-it-d0.15-e2-persona-v0-all-tcs-fsx-sm0.1,v6-google--gemma-2-2b-it-delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--semi0.1,persona-v0-desire-to-create-allies,test,True,False,False,True,False,True,delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--semi0.1,lenorm,0.6031219999999999,0.991696,0.93,0.23769592533970876,0.1734167581931212,0.07554207237895914,1000,scores_basetyp-v6-google--gemma-2-2b-it-delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--tc-self--full-completion--force-same-x--semi0.1_persona-v0-desire-to-create-allies_test_log-odds_tc_20260520.csv
v6-google--gemma-2-2b-it,rankalign-v6-gemma-2-2b-it-d0.15-e2-persona-v0-all-tcs-nv1-ng1-vlo-fsx-sm0.1,v6-google--gemma-2-2b-it-delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1,persona-v0-desire-to-create-allies,test,True,False,False,True,False,True,delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1,lenorm,0.518556,0.9653999999999999,0.501,0.010064298879317108,-0.041228099634697465,-0.1115410688590865,1000,scores_basetyp-v6-google--gemma-2-2b-it-delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--tc-self--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_persona-v0-desire-to-create-allies_test_log-odds_tc_20260520.csv
v6-google--gemma-2-2b-it,rankalign-v6-gemma-2-2b-it-d0.15-e2-persona-v0-all-tcs-sm0.1,v6-google--gemma-2-2b-it-delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--tc-self--full-completion--semi0.1,persona-v0-desire-to-create-allies,test,True,False,False,True,False,True,delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--tc-self--full-completion--semi0.1,lenorm,0.6246799999999999,0.99302,0.956,0.285388504816499,0.18173852224309556,0.1479429737192575,1000,scores_basetyp-v6-google--gemma-2-2b-it-delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--tc-self--full-completion--semi0.1_persona-v0-desire-to-create-allies_test_log-odds_tc_20260520.csv
v6-google--gemma-2-2b-it,rankalign-v6-gemma-2-2b-it-d0.15-e2-persona-v0-all-nv1-ng1-vlo-fsx-sm0.1,v6-google--gemma-2-2b-it-delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1,persona-v0-desire-to-create-allies,test,False,True,False,True,False,True,delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1,lenorm,0.467656,0.9867,0.821,-0.08462833056374335,0.00290973204541016,-0.2374968102027967,1000,scores_basetypneg-v6-google--gemma-2-2b-it-delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_persona-v0-desire-to-create-allies_test_log-odds_tc_20260520.csv
v6-google--gemma-2-2b-it,rankalign-v6-gemma-2-2b-it-d0.15-e2-persona-v0-all-p0-nv1-ng1-lo0.1,v6-google--gemma-2-2b-it-delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1,persona-v0-desire-to-create-allies,test,False,True,False,True,False,True,delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1,lenorm,0.480368,0.7464500000000001,0.5,0.2460430824636478,0.3693912302438407,0.21134357648698637,1000,scores_basetypneg-v6-google--gemma-2-2b-it-delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1_persona-v0-desire-to-create-allies_test_log-odds_tc_20260520.csv
v6-google--gemma-2-2b-it,rankalign-v6-gemma-2-2b-it-d0.15-e2-persona-v0-all-sm0.1,v6-google--gemma-2-2b-it-delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--full-completion--semi0.1,persona-v0-desire-to-create-allies,test,False,True,False,True,False,True,delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--full-completion--semi0.1,lenorm,0.703556,0.993152,0.922,0.3708366647926304,0.04570673196766059,0.1234818870149356,1000,scores_basetypneg-v6-google--gemma-2-2b-it-delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--full-completion--semi0.1_persona-v0-desire-to-create-allies_test_log-odds_tc_20260520.csv
v6-google--gemma-2-2b-it,rankalign-v6-gemma-2-2b-it-d0.15-e2-persona-v0-all-tcn-fsx-sm0.1,v6-google--gemma-2-2b-it-delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--semi0.1,persona-v0-desire-to-create-allies,test,False,True,False,True,False,True,delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--semi0.1,lenorm,0.601034,0.991592,0.912,0.22067421030495837,0.11644874807060797,0.06203257376049197,1000,scores_basetypneg-v6-google--gemma-2-2b-it-delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--force-same-x--semi0.1_persona-v0-desire-to-create-allies_test_log-odds_tc_20260520.csv
v6-google--gemma-2-2b-it,rankalign-v6-gemma-2-2b-it-d0.15-e2-persona-v0-all-tcn-nv1-ng1-vlo-fsx-sm0.1,v6-google--gemma-2-2b-it-delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1,persona-v0-desire-to-create-allies,test,False,True,False,True,False,True,delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1,lenorm,0.519696,0.981642,0.533,0.05436038500662205,-0.04029384473627023,-0.028547071413599134,1000,scores_basetypneg-v6-google--gemma-2-2b-it-delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_persona-v0-desire-to-create-allies_test_log-odds_tc_20260520.csv
v6-google--gemma-2-2b-it,rankalign-v6-gemma-2-2b-it-d0.15-e2-persona-v0-all-tcn-sm0.1,v6-google--gemma-2-2b-it-delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--semi0.1,persona-v0-desire-to-create-allies,test,False,True,False,True,False,True,delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--semi0.1,lenorm,0.583064,0.9889640000000001,0.5,0.19562211290542986,0.08404924914940576,0.11220186230282661,1000,scores_basetypneg-v6-google--gemma-2-2b-it-delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--tc-neg--full-completion--semi0.1_persona-v0-desire-to-create-allies_test_log-odds_tc_20260520.csv
v6-google--gemma-2-2b-it,rankalign-v6-gemma-2-2b-it-d0.15-e2-persona-v0-all-nv1-ng1-vlo-fsx-sm0.1,v6-google--gemma-2-2b-it-delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1,persona-v0-desire-to-create-allies,test,True,False,False,True,False,True,delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1,raw,0.226848,0.9867,0.821,-0.44318481896888995,-0.016356196458788323,-0.31560031048924775,1000,scores_basetyp-v6-google--gemma-2-2b-it-delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--force-same-x--vallogodds--semi0.1_persona-v0-desire-to-create-allies_test_log-odds_tc_20260520.csv
v6-google--gemma-2-2b-it,rankalign-v6-gemma-2-2b-it-d0.15-e2-persona-v0-all-p0-nv1-ng1-lo0.1,v6-google--gemma-2-2b-it-delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1,persona-v0-desire-to-create-allies,test,True,False,False,True,False,True,delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1,raw,0.214196,0.7464500000000001,0.5,-0.11712441569315858,0.1396154034841997,0.004477109385542681,1000,scores_basetyp-v6-google--gemma-2-2b-it-delta0.15-epoch2--persona-v0-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--labelonly0.1_persona-v0-desire-to-create-allies_test_log-odds_tc_20260520.csv
