noun1,predicted_hypernym,log_prob
cars,energy ______,-10.09375
cars,metal ______,-10.09375
cars,machines __________,-10.09765625
cars,_________ resource,-10.1015625
cars,_______ form,-10.103515625
cars,automobiles =,-10.11328125
cars,communication ________,-10.115234375
cars,____________ cars,-10.1171875
cars,__________ resource,-10.1171875
cars,__________ engine,-10.1171875
cars,_________ automobile,-10.1171875
cars,__________ source,-10.1171875
cars,____________ machines,-10.1171875
cars,modern ______,-10.12109375
cars,_____ mass,-10.123046875
cars,machine [,-10.125
cars,appliance _______,-10.12890625
cars,______ we,-10.130859375
cars,mass ____,-10.13671875
cars,a ____,-10.13671875
cars,automobiles :,-10.14453125
cars,________ form,-10.154296875
cars,energy (,-10.15625
cars,___ vehicles,-10.16015625
cars,- car,-10.16796875
cars,gas ________,-10.171875
cars,__________ device,-10.1796875
cars,_______ pollution,-10.181640625
cars,_______ mode,-10.181640625
cars,technology [,-10.19140625
cars,_________ technology,-10.1953125
cars,auto [,-10.1953125
cars,__________ equipment,-10.1953125
cars,power ________,-10.208984375
cars,machinery =,-10.2109375
cars,_________ engine,-10.2109375
cars,_. Cars,-10.212890625
cars,motor ____,-10.2265625
cars,auto _______,-10.2265625
cars,pollution ___________,-10.234375
cars,vehicle =>,-10.244140625
cars,________ production,-10.248046875
cars,tool ______,-10.25
cars,pollution ____________,-10.25
cars,public _________,-10.25
cars,fuel __,-10.25390625
cars,machines _________,-10.25390625
cars,______ mass,-10.255859375
cars,____________ automobile,-10.2578125
cars,____ machines,-10.26171875
cars,mobile __________,-10.265625
cars,___________ technology,-10.26953125
cars,gasoline ________,-10.27734375
cars,________ drive,-10.279296875
cars,______ system,-10.287109375
cars,engine __________,-10.2890625
cars,equipment _______,-10.291015625
cars,metal _______,-10.296875
cars,_ means,-10.296875
cars,steel _______,-10.3046875
cars,car [,-10.3046875
cars,modern _____,-10.30859375
cars,public ____,-10.3125
cars,public (,-10.3125
cars,tool _____,-10.3125
cars,______ form,-10.318359375
cars,machinery __________,-10.3203125
cars,energy _,-10.328125
cars,: cars,-10.330078125
cars,___________ equipment,-10.33203125
cars,________ thing,-10.337890625
cars,- cars,-10.33984375
cars,energy ___________,-10.34375
cars,: transportation,-10.345703125
cars,machinery _,-10.3515625
cars,machinery ___________,-10.3515625
cars,_____ Transportation,-10.357421875
cars,___________ automobile,-10.36328125
cars,invention ______,-10.36328125
cars,machinery _________,-10.3671875
cars,_________ device,-10.3671875
cars,_______ Transportation,-10.369140625
cars,_______ tool,-10.369140625
cars,____ cars,-10.37109375
cars,__________ technology,-10.3828125
cars,________ each,-10.384765625
cars,________ equipment,-10.384765625
cars,_______ power,-10.384765625
cars,conveyance ______,-10.392578125
cars,____ technology,-10.40234375
cars,_____ system,-10.404296875
cars,pollution __________,-10.40625
cars,______ a,-10.412109375
cars,bicycle ________,-10.421875
cars,___ car,-10.42578125
cars,automobiles _,-10.42578125
cars,__ car,-10.4296875
cars,steel ______,-10.4296875
cars,_________ source,-10.4296875
cars,________ resources,-10.431640625
cars,________ machinery,-10.431640625
cars,_______ machinery,-10.431640625
cars,automobile ::,-10.435546875
cars,_____ form,-10.435546875
cars,conveyance _____,-10.439453125
cars,product _______,-10.451171875
cars,metal (,-10.453125
cars,_______ appliance,-10.462890625
cars,_____ capital,-10.466796875
cars,public ___________,-10.46875
cars,tool (,-10.46875
cars,public __________,-10.46875
cars,energy __________,-10.46875
cars,invention _____,-10.47265625
cars,___ which,-10.47265625
cars,automobile _.,-10.474609375
cars,motor ____________,-10.4765625
cars,_______ system,-10.478515625
cars,________ Vehicle,-10.478515625
cars,truck _______,-10.490234375
cars,______ mode,-10.490234375
cars,____________ technology,-10.4921875
cars,mechanical ________,-10.50390625
cars,water _______,-10.51171875
cars,transport =>,-10.529296875
cars,____ fuel,-10.54296875
cars,_____ cars,-10.544921875
cars,oil ________,-10.546875
cars,_ for,-10.546875
cars,conveyance ____________,-10.55078125
cars,machines _,-10.55078125
cars,______ Transportation,-10.552734375
cars,land _____,-10.5546875
cars,modern _________,-10.55859375
cars,water ______,-10.55859375
cars,_____ pollution,-10.560546875
cars,pollution ____,-10.5625
cars,machines ____,-10.56640625
cars,highway ________,-10.56640625
cars,automobile =>,-10.568359375
cars,horse ________,-10.568359375
cars,road (,-10.5703125
cars,________ example,-10.572265625
cars,transportation =>,-10.576171875
cars,A (,-10.580078125
cars,wheels ________,-10.580078125
cars,___________ engine,-10.58203125
cars,______ appliance,-10.583984375
cars,______ tool,-10.583984375
cars,car :,-10.5859375
cars,property ________,-10.5859375
cars,________ the,-10.587890625
cars,________ use,-10.587890625
cars,passenger ________,-10.587890625
cars,_______ who,-10.587890625
cars,________ toy,-10.587890625
cars,________ tools,-10.587890625
cars,bicycle _______,-10.59375
cars,engine [,-10.6015625
cars,____ source,-10.60546875
cars,: automobile,-10.611328125
cars,vehicle ::,-10.611328125
cars,machinery ____,-10.6171875
cars,equipment (,-10.619140625
cars,_. The,-10.619140625
cars,_____ fuel,-10.623046875
cars,tool ____________,-10.625
cars,__________ energy,-10.6328125
cars,__________ mass,-10.6328125
cars,____________ mobility,-10.6328125
cars,__________ mode,-10.6328125
cars,product _____,-10.638671875
cars,invention (,-10.64453125
cars,________ designed,-10.650390625
cars,________ object,-10.650390625
cars,_____ travel,-10.654296875
cars,metal ____________,-10.65625
cars,conveyance _,-10.66015625
cars,appliance ______,-10.66015625
cars,appliance _____,-10.66015625
cars,A ________,-10.673828125
cars,( type,-10.6796875
cars,_________ we,-10.6796875
cars,_______ travel,-10.681640625
cars,_______ a,-10.681640625
cars,motor _____,-10.6875
cars,mass (,-10.69140625
cars,auto _,-10.6953125
cars,_____ object,-10.701171875
cars,invention ____________,-10.70703125
cars,__ which,-10.7109375
cars,toy _______,-10.7109375
cars,________ Transportation,-10.712890625
cars,_____ device,-10.716796875
cars,pollution =,-10.71875
cars,tool _________,-10.71875
cars,energy ____,-10.71875
cars,mechanical ______,-10.72265625
cars,machinery :,-10.7265625
cars,_________ energy,-10.7265625
cars,engine :,-10.7265625
cars,_______ the,-10.728515625
cars,commodity ________,-10.728515625
cars,________ engines,-10.728515625
cars,urban ________,-10.73046875
cars,motor (,-10.734375
cars,people ________,-10.740234375
cars,land ___________,-10.7421875
cars,________ found,-10.744140625
cars,________ mass,-10.744140625
cars,machine =>,-10.75
cars,tool ___________,-10.75
cars,conveyance ____,-10.75390625
cars,______ the,-10.755859375
cars,traffic ________,-10.755859375
cars,auto __________,-10.7578125
cars,________ emission,-10.759765625
cars,motorcycle ________,-10.76953125
cars,steel _____,-10.7734375
cars,__________ object,-10.7734375
cars,motor ___________,-10.7734375
cars,modern __________,-10.77734375
cars,energy _________,-10.78125
cars,______ communication,-10.787109375
cars,household ________,-10.787109375
cars,_________ object,-10.7890625
cars,land (,-10.7890625
cars,commodity (,-10.791015625
cars,equipment ______,-10.791015625
cars,_ or,-10.796875
cars,_ travel,-10.796875
cars,truck (,-10.802734375
cars,bus ________,-10.8046875
cars,__________ system,-10.8046875
cars,________ problem,-10.806640625
cars,what ________,-10.80859375
cars,metal __________,-10.8125
cars,______ who,-10.818359375
cars,land _________,-10.8203125
cars,_______ material,-10.822265625
cars,________ property,-10.822265625
cars,automotive ________,-10.828125
cars,machines =,-10.83203125
cars,______ resources,-10.833984375
cars,cars ________,-10.833984375
cars,____ mobility,-10.83984375
cars,fuel [,-10.84765625
cars,invention ___________,-10.84765625
cars,______ travel,-10.849609375
cars,________ auto,-10.853515625
cars,travel (,-10.85546875
cars,tool __________,-10.859375
cars,toy _____,-10.8671875
cars,________ truck,-10.869140625
cars,_______ devices,-10.869140625
cars,metal _____,-10.875
cars,mechanical _______,-10.87890625
cars,appliance ____________,-10.87890625
cars,___________ device,-10.87890625
cars,conveyance =,-10.87890625
cars,technology _.,-10.87890625
cars,________ system,-10.884765625
cars,________ class,-10.884765625
cars,bicycle ______,-10.890625
cars,appliance (,-10.89453125
cars,____________ engine,-10.8984375
cars,_________ mass,-10.8984375
cars,motor _,-10.8984375
cars,property (,-10.8984375
cars,________ Transport,-10.900390625
cars,modern ____,-10.90234375
cars,_____ invention,-10.904296875
cars,communication (,-10.91015625
cars,innovation ________,-10.91015625
cars,____________ invention,-10.9140625
cars,_____ appliance,-10.919921875
cars,_____ power,-10.919921875
cars,_ with,-10.921875
cars,_ cars,-10.921875
cars,truck ______,-10.927734375
cars,( technology,-10.9296875
cars,( auto,-10.9296875
cars,________ symbol,-10.931640625
cars,gasoline _______,-10.93359375
cars,< a,-10.93359375
cars,motor _________,-10.9375
cars,_. A,-10.939453125
cars,motorcycle _______,-10.94140625
cars,resource (,-10.943359375
cars,steel (,-10.9453125
cars,________ aid,-10.947265625
cars,____ Transportation,-10.94921875
cars,modern ____________,-10.94921875
cars,machine __,-10.953125
cars,automobiles [,-10.95703125
cars,auto _________,-10.9609375
cars,____ material,-10.96484375
cars,____ energy,-10.96484375
cars,product (,-10.966796875
cars,______ capital,-10.974609375
cars,______ material,-10.974609375
cars,______ A,-10.974609375
cars,[ automobile,-10.9765625
cars,commodity _______,-10.978515625
cars,_______ they,-10.978515625
cars,_______ motor,-10.978515625
cars,modern ___________,-10.98046875
cars,____ pollution,-10.98046875
cars,wheel ________,-10.98046875
cars,__________ Transportation,-10.9921875
cars,toy _,-10.9921875
cars,_______ resources,-10.994140625
cars,communication _,-11.00390625
cars,conveyance ___________,-11.00390625
cars,mass [,-11.00390625
cars,steel ____________,-11.0078125
cars,aircraft ________,-11.0078125
cars,power (,-11.0078125
cars,_______ The,-11.009765625
cars,_______ A,-11.009765625
cars,________ public,-11.009765625
cars,_________ Transportation,-11.0234375
cars,road _,-11.0234375
cars,cars (,-11.0234375
cars,_. They,-11.025390625
cars,electric ________,-11.03125
cars,self _______,-11.033203125
cars,self ________,-11.033203125
cars,______ production,-11.037109375
cars,__________ capital,-11.0390625
cars,toy ______,-11.0390625
cars,Transportation ________,-11.04296875
cars,_____ we,-11.044921875
cars,_____ a,-11.044921875
cars,: A,-11.048828125
cars,___________ resource,-11.05078125
cars,auto ____________,-11.0546875
cars,luxury (,-11.0546875
cars,property _______,-11.0546875
cars,________ today,-11.056640625
cars,____ appliance,-11.05859375
cars,animal ________,-11.064453125
cars,equipment _____,-11.07421875
cars,mechanical _____,-11.08203125
cars,conveyance __________,-11.08203125
cars,truck _____,-11.083984375
cars,toy ____________,-11.0859375
cars,a _,-11.08984375
cars,mobility (,-11.091796875
cars,_____ communication,-11.091796875
cars,electricity ________,-11.09375
cars,invention _________,-11.09765625
cars,___________ source,-11.09765625
cars,appliance _,-11.09765625
cars,toy (,-11.1015625
cars,____________ fuel,-11.1015625
cars,( A,-11.1015625
cars,________ transit,-11.103515625
cars,____ power,-11.10546875
cars,product ____________,-11.109375
cars,transportation (),-11.111328125
cars,___________ object,-11.11328125
cars,power _____,-11.1171875
cars,_________ invention,-11.1171875
cars,________ The,-11.119140625
cars,gas _______,-11.125
cars,industry ________,-11.126953125
cars,tractor ________,-11.126953125
cars,wheels _______,-11.126953125
cars,conveyance _________,-11.12890625
cars,___________ mode,-11.12890625
cars,___________ invention,-11.12890625
cars,______ goods,-11.130859375
cars,steel ____,-11.1328125
cars,_. In,-11.134765625
cars,appliance ____,-11.14453125
cars,______ automobiles,-11.146484375
cars,____________ automobiles,-11.1484375
cars,land _,-11.1484375
cars,auto ___________,-11.1484375
cars,_____ machinery,-11.154296875
cars,_____ example,-11.169921875
cars,_____ the,-11.169921875
cars,__ technology,-11.1796875
cars,_________ the,-11.1796875
cars,car __,-11.1796875
cars,__________ fuel,-11.1796875
cars,________ motor,-11.181640625
cars,_ made,-11.1875
cars,energy __,-11.1875
cars,A _______,-11.189453125
cars,machines :,-11.19140625
cars,truck ____________,-11.193359375
cars,_________ a,-11.1953125
cars,bus _______,-11.1953125
cars,________ power,-11.197265625
cars,battery ________,-11.201171875
cars,metal ____,-11.203125
cars,_ technology,-11.203125
cars,metal ___________,-11.203125
cars,industry (,-11.205078125
cars,___________ Transportation,-11.20703125
cars,______ devices,-11.208984375
cars,junk ________,-11.2109375
cars,__________ invention,-11.2109375
cars,steel ___________,-11.2109375
cars,__________ we,-11.2109375
cars,____________ resource,-11.2109375
cars,_______ engines,-11.212890625
cars,product ______,-11.21875
cars,_ to,-11.21875
cars,motor [,-11.21875
cars,_________ resources,-11.2265625
