noun1,predicted_hypernym,rank,log_prob,probability,token_id
cream cheese,tart,83,-8.1796875,0.0002802895169181628,26110
cream cheese,un,84,-8.1953125,0.00027594403073589844,748
cream cheese,light,85,-8.2109375,0.0002716659150724029,2611
cream cheese,deli,86,-8.2265625,0.0002674541254445945,3193
cream cheese,mayonnaise,87,-8.2734375,0.0002552065093401916,104206
cream cheese,custard,88,-8.2890625,0.0002512498991460061,136914
cream cheese,macaroni,89,-8.3046875,0.00024735463050721125,178802
cream cheese,desserts,90,-8.3359375,0.0002397443285892053,63969
cream cheese,bean,91,-8.3515625,0.00023602743728832652,24328
cream cheese,sausage,92,-8.3515625,0.00023602743728832652,55374
cream cheese,carbohydrates,93,-8.3515625,0.00023602743728832652,72780
cream cheese,salt,94,-8.3671875,0.00023236817104587491,9193
cream cheese,chocolate,95,-8.3671875,0.00023236817104587491,13171
cream cheese,money,96,-8.3984375,0.00022521895401214571,3370
cream cheese,cookies,97,-8.3984375,0.00022521895401214571,5428
cream cheese,cow,98,-8.3984375,0.00022521895401214571,13910
cream cheese,block,99,-8.4765625,0.00020829348233192797,3963
cream cheese,tomato,100,-8.4765625,0.00020829348233192797,32493
scoops,ice,1,-2.21484375,0.10917057081757513,8357
scoops,scoop,2,-3.99609375,0.01838732427250582,65522
scoops,measurement,3,-4.24609375,0.014320062542015384,13384
scoops,dessert,4,-4.35546875,0.012836421101315615,35528
scoops,measure,5,-4.62109375,0.00984202545674337,4015
scoops,container,6,-4.66796875,0.009391326297462968,11254
scoops,unit,7,-4.77734375,0.008418330485666141,4982
scoops,glass,8,-4.88671875,0.0075461426768912016,5570
scoops,spoon,9,-4.98046875,0.006870841095761506,35306
scoops,food,10,-5.04296875,0.0064545578778740145,2960
scoops,dish,11,-5.15234375,0.0057858282881175374,15862
scoops,bowl,12,-5.23046875,0.00535101642573825,14581
scoops,scoops,13,-5.24609375,0.005268056605496723,183789
scoops,cup,14,-5.30859375,0.004948881190844439,7190
scoops,utens,15,-5.40234375,0.004506007601502624,68516
scoops,equipment,16,-5.44921875,0.004299662490261638,6682
scoops,tool,17,-5.48046875,0.004167375782592899,7217
scoops,basket,18,-5.63671875,0.00356454540277495,12220
scoops,cone,19,-5.71484375,0.003296665585411691,30373
scoops,data,20,-5.73046875,0.0032455555228361587,1423
scoops,fruit,21,-5.76171875,0.0031457002770710523,9471
scoops,glassware,22,-5.79296875,0.0030489172542387077,172763
scoops,cookie,23,-5.82421875,0.0029551119319765166,17467
scoops,instrument,24,-5.83984375,0.0029092971679830493,11755
scoops,shovel,25,-6.04296875,0.0023744991451210232,66415
scoops,test,26,-6.05859375,0.0023376859480440356,2121
scoops,ladle,27,-6.05859375,0.0023376859480440356,221363
scoops,hand,28,-6.07421875,0.002301443486686963,1634
scoops,cereal,29,-6.08984375,0.0022657629126126193,57289
scoops,containers,30,-6.18359375,0.0020630006083643946,27649
scoops,net,31,-6.21484375,0.001999528752371688,3117
scoops,conical,32,-6.23046875,0.001968528932399796,99639
scoops,desserts,33,-6.35546875,0.0017372206854909806,63969
scoops,machine,34,-6.44921875,0.0015817574341432633,6479
scoops,evidence,35,-6.52734375,0.0014628864857633064,5820
scoops,pasta,36,-6.54296875,0.0014402065329773381,22512
scoops,appliance,37,-6.54296875,0.0014402065329773381,56939
scoops,pottery,38,-6.58984375,0.0013742546741393497,54414
scoops,money,39,-6.60546875,0.0013529488302282185,3370
scoops,bucket,40,-6.65234375,0.0012909927925189818,24951
scoops,mass,41,-6.66796875,0.0012709778044345998,5182
scoops,handheld,42,-6.68359375,0.0012512731199788203,97641
scoops,coffee,43,-6.69921875,0.0012318739283397897,8423
scoops,bread,44,-6.71484375,0.0012127754932903787,11843
scoops,rock,45,-6.74609375,0.0011754623140554775,7095
scoops,units,46,-6.74609375,0.0011754623140554775,7845
scoops,pitcher,47,-6.74609375,0.0011754623140554775,62378
scoops,thermometer,48,-6.74609375,0.0011754623140554775,68572
scoops,desert,49,-6.77734375,0.0011392971406570386,21459
scoops,baseball,50,-6.80859375,0.0011042446526686718,23052
scoops,fish,51,-6.85546875,0.0010536776084372776,5001
scoops,apparatus,52,-6.85546875,0.0010536776084372776,28714
scoops,tea,53,-6.88671875,0.0010212593565209615,1763
scoops,kitchen,54,-6.93359375,0.0009744924856757053,8926
scoops,vessel,55,-6.94921875,0.0009593843800362759,20421
scoops,metal,56,-6.96484375,0.0009445105038643562,5998
scoops,salad,57,-6.96484375,0.0009445105038643562,23216
scoops,device,58,-6.99609375,0.0009154509706573315,6064
scoops,cookies,59,-7.02734375,0.0008872855052947141,5428
scoops,candy,60,-7.02734375,0.0008872855052947141,25720
scoops,pastry,61,-7.02734375,0.0008872855052947141,68588
scoops,measurements,62,-7.04296875,0.0008735294185691895,14548
scoops,statistics,63,-7.07421875,0.0008466537437700558,15617
scoops,plate,64,-7.12109375,0.0008078826460731563,8811
scoops,pudding,65,-7.12109375,0.0008078826460731563,69814
scoops,utensils,66,-7.12109375,0.0008078826460731563,84261
scoops,bowls,67,-7.15234375,0.0007830267101307929,51104
scoops,plastic,68,-7.18359375,0.0007589355109414391,9975
scoops,cups,69,-7.18359375,0.0007589355109414391,20393
scoops,accounting,70,-7.18359375,0.0007589355109414391,23922
scoops,eye,71,-7.21484375,0.0007355855200287278,6312
scoops,insurance,72,-7.21484375,0.0007355855200287278,9490
scoops,survey,73,-7.23046875,0.000724181323581053,9771
scoops,dishes,74,-7.26171875,0.000701900606601824,21563
scoops,ball,75,-7.27734375,0.0006910186463314305,5744
scoops,tools,76,-7.30859375,0.0006697582376672773,8112
scoops,pot,77,-7.33984375,0.0006491519430114311,2688
scoops,tongs,78,-7.33984375,0.0006491519430114311,175576
scoops,information,79,-7.35546875,0.0006390877749698918,2113
scoops,game,80,-7.35546875,0.0006390877749698918,2398
scoops,hockey,81,-7.35546875,0.0006390877749698918,33280
scoops,bar,82,-7.37109375,0.0006291796373915728,2333
scoops,standard,83,-7.37109375,0.0006291796373915728,5039
scoops,electric,84,-7.38671875,0.0006194251112483582,6038
scoops,strainer,85,-7.38671875,0.0006194251112483582,171979
scoops,telescope,86,-7.40234375,0.0006098218150156874,61577
scoops,balance,87,-7.43359375,0.0005910595702218895,7739
scoops,Ice,88,-7.44921875,0.0005818960409413982,19985
scoops,newspaper,89,-7.44921875,0.0005818960409413982,20650
scoops,bank,90,-7.46484375,0.0005728745790143598,5681
scoops,sco,91,-7.46484375,0.0005728745790143598,6141
scoops,sample,92,-7.46484375,0.0005728745790143598,6453
scoops,pizza,93,-7.46484375,0.0005728745790143598,14967
scoops,basketball,94,-7.46484375,0.0005728745790143598,21474
scoops,tableware,95,-7.46484375,0.0005728745790143598,212359
scoops,fun,96,-7.48046875,0.0005639929818906105,2245
scoops,milk,97,-7.48046875,0.0005639929818906105,9512
scoops,freezer,98,-7.48046875,0.0005639929818906105,51579
scoops,water,99,-7.49609375,0.0005552490811673618,2003
scoops,beer,100,-7.49609375,0.0005552490811673618,15052
latches,fastener,1,-2.943359375,0.05268843090256823,206077
latches,latch,2,-3.005859375,0.04949620024901781,78570
latches,switch,3,-4.00390625,0.018244232979788257,8266
latches,lever,4,-4.01953125,0.017961382364498107,22049
latches,mechanical,5,-4.26953125,0.013988338650516045,16801
latches,fasteners,6,-4.31640625,0.013347765986156852,151006
latches,hardware,7,-4.37890625,0.012539065726773142,16417
latches,safety,8,-4.41015625,0.012153279231671803,6514
latches,device,9,-4.51953125,0.010894129094889895,6064
latches,spring,10,-4.67578125,0.009318242416397912,7921
latches,door,11,-4.72265625,0.008891529028843725,4444
latches,valve,12,-4.98828125,0.0068173717861502335,19442
latches,closure,13,-5.08203125,0.006207287648669698,26470
latches,control,14,-5.09765625,0.006111052573582997,2582
latches,mechanism,15,-5.09765625,0.006111052573582997,15613
latches,connector,16,-5.22265625,0.005392984967718615,35931
latches,locks,17,-5.41015625,0.004470941572147918,35772
latches,slide,18,-5.66015625,0.003481972797455297,9499
latches,security,19,-5.81640625,0.0029782891621149424,6206
latches,toggle,20,-5.87890625,0.0027978437437265785,38698
latches,hinge,21,-5.89453125,0.00275446719699669,47371
latches,Latch,22,-5.94140625,0.002628330960567707,231949
latches,nut,23,-6.06640625,0.0023194939316681954,16621
latches,actuator,24,-6.12890625,0.0021789628985256905,111823
latches,component,25,-6.17578125,0.002079180922672758,8350
latches,variable,26,-6.19140625,0.0020469462102609476,8792
latches,hook,27,-6.19140625,0.0020469462102609476,16616
latches,gate,28,-6.20703125,0.0020152112507436266,13639
latches,relay,29,-6.25390625,0.001922928008795674,35464
latches,attachment,30,-6.26953125,0.0018931157732772455,24599
latches,lat,31,-6.33203125,0.001778417686834879,4269
latches,load,32,-6.37890625,0.0016969780116553458,4412
latches,knob,33,-6.44140625,0.0015941633114562707,60708
latches,clas,34,-6.50390625,0.0014975778390400082,12627
latches,circuit,35,-6.51953125,0.001474360046673147,13341
latches,motor,36,-6.53515625,0.0014515022128128408,5980
latches,electric,37,-6.55078125,0.001428998756819708,6038
latches,machine,38,-6.55078125,0.001428998756819708,6479
latches,clamp,39,-6.55078125,0.001428998756819708,39595
latches,restraint,40,-6.59765625,0.0013635601394190483,64659
latches,metal,41,-6.62890625,0.001321607804332139,5998
latches,self,42,-6.64453125,0.0013011181744835318,2011
latches,hand,43,-6.66015625,0.0012809462069020183,1634
latches,devices,44,-6.66015625,0.0012809462069020183,9630
latches,force,45,-6.70703125,0.001222287409373853,5097
latches,gear,46,-6.73828125,0.0011846815792471309,12893
latches,tool,47,-6.75390625,0.0011663147937547406,7217
latches,type,48,-6.76953125,0.0011482327588782399,1916
latches,storage,49,-6.76953125,0.0011482327588782399,7387
latches,doors,50,-6.76953125,0.0011482327588782399,13076
latches,inter,51,-6.81640625,0.0010956513526058083,1061
latches,consumer,52,-6.84765625,0.001061941704344509,15630
latches,trigger,53,-6.86328125,0.0010454778242346197,14711
latches,output,54,-6.89453125,0.0010133118531562113,5033
latches,closing,55,-6.89453125,0.0010133118531562113,19096
latches,file,56,-6.92578125,0.000982135524967813,2482
latches,terminal,57,-6.94140625,0.0009669089249872482,17145
latches,valves,58,-6.94140625,0.0009669089249872482,41916
latches,non,59,-6.97265625,0.0009371602648094353,2173
latches,accessory,60,-6.98828125,0.0009226309416079341,43105
latches,closures,61,-7.00390625,0.0009083268746839561,83626
latches,connectors,62,-7.01953125,0.0008942445717626129,63753
latches,brake,63,-7.05078125,0.0008667315587023905,28264
latches,pivot,64,-7.08203125,0.0008400650320638412,44591
latches,levers,65,-7.08203125,0.0008400650320638412,126197
latches,eye,66,-7.12890625,0.0008015956534429372,6312
latches,nail,67,-7.12890625,0.0008015956534429372,23393
latches,power,68,-7.14453125,0.0007891680647335938,2384
latches,thermo,69,-7.14453125,0.0007891680647335938,40366
latches,contract,70,-7.17578125,0.000764887915927178,7613
latches,faucet,71,-7.17578125,0.000764887915927178,95047
latches,switches,72,-7.25390625,0.0007074056812886669,38895
latches,ball,73,-7.26953125,0.000696438372746076,5744
latches,button,74,-7.28515625,0.0006856410965623564,6086
latches,container,75,-7.30078125,0.0006750112166301211,11254
latches,guard,76,-7.31640625,0.0006645461377110401,10981
latches,damper,77,-7.34765625,0.0006441002025124334,127830
latches,child,78,-7.36328125,0.0006341143544479526,2047
latches,mor,79,-7.37890625,0.0006242833226079939,2953
latches,emergency,80,-7.37890625,0.0006242833226079939,13738
latches,fuse,81,-7.37890625,0.0006242833226079939,39450
latches,connection,82,-7.41015625,0.0006050761440009849,6653
latches,shock,83,-7.42578125,0.0005956953078859412,15733
latches,grip,84,-7.42578125,0.0005956953078859412,24937
latches,transducer,85,-7.42578125,0.0005956953078859412,109873
latches,appliance,86,-7.47265625,0.000568416433671333,56939
latches,light,87,-7.48828125,0.0005596039536847485,2611
latches,pin,88,-7.48828125,0.0005596039536847485,6644
latches,cabinet,89,-7.48828125,0.0005596039536847485,22402
latches,multi,90,-7.50390625,0.0005509280985367745,3103
latches,hinges,91,-7.50390625,0.0005509280985367745,87980
latches,water,92,-7.53515625,0.0005339778229086999,2003
latches,user,93,-7.53515625,0.0005339778229086999,2425
latches,surface,94,-7.53515625,0.0005339778229086999,4955
latches,feedback,95,-7.53515625,0.0005339778229086999,10457
latches,roller,96,-7.53515625,0.0005339778229086999,29751
latches,pedal,97,-7.53515625,0.0005339778229086999,38287
latches,hooks,98,-7.53515625,0.0005339778229086999,44856
latches,rotary,99,-7.53515625,0.0005339778229086999,67823
latches,rivet,100,-7.53515625,0.0005339778229086999,165205
granola,cereal,1,-1.240234375,0.2893164014605252,57289
granola,breakfast,2,-2.302734375,0.09998507291360499,14457
granola,food,3,-2.615234375,0.07315064200496295,2960
granola,grain,4,-3.083984375,0.04577650205901574,17258
granola,nut,5,-3.615234375,0.026910617302118005,16621
granola,snack,6,-3.833984375,0.021623288474159227,31755
granola,fruit,7,-4.0859375,0.016807375013526065,9471
granola,nuts,8,-4.1953125,0.015066033590869148,22606
granola,bread,9,-4.2265625,0.014602500468007353,11843
granola,seed,10,-4.5546875,0.01051778652689236,11006
granola,oat,11,-4.5703125,0.010354723360909018,62373
granola,energy,12,-4.7734375,0.008451278899600677,4134
granola,bar,13,-5.0703125,0.006280457191233963,2333
granola,corn,14,-5.4453125,0.004316490893440766,15025
granola,cereals,15,-5.4921875,0.004118824384116476,94725
granola,mues,16,-5.6171875,0.0036348497612726936,78676
granola,carbohydrate,17,-5.6796875,0.0034146253471040128,93277
granola,health,18,-5.8203125,0.002966677913060703,2962
granola,vegetable,19,-5.9296875,0.0026593128942200726,26771
granola,oats,20,-6.0390625,0.002383792672009028,63093
granola,porridge,21,-6.1953125,0.002038965923272597,122149
granola,foods,22,-6.4921875,0.0015152308127120793,16512
granola,complex,23,-6.5234375,0.001468612061583148,5766
granola,flour,24,-6.6640625,0.0012759522709126529,16251
granola,wheat,25,-6.6796875,0.0012561704645024665,21251
granola,oil,26,-6.6953125,0.001236695346574107,4684
granola,bars,27,-6.8203125,0.0010913798127924323,14041
granola,crop,28,-6.8671875,0.0010414018924707435,14899
granola,seeds,29,-6.8984375,0.0010093613246292047,15741
granola,grains,30,-6.9296875,0.0009783065414256911,29907
granola,nutrient,31,-6.9453125,0.000963139304332677,47438
granola,cracker,32,-6.9765625,0.0009335066231896564,134630
granola,cookie,33,-6.9921875,0.0009190339444511671,17467
granola,vitamin,34,-7.0703125,0.0008499674528310694,23042
granola,plant,35,-7.0859375,0.0008367899288827503,4829
granola,tree,36,-7.1484375,0.0007860913900232152,5421
granola,dessert,37,-7.1484375,0.0007860913900232152,35528
granola,Cere,38,-7.2265625,0.0007270156891424473,71122
granola,milk,39,-7.2890625,0.0006829680352507563,9512
granola,cash,40,-7.3828125,0.000621849472587178,9852
granola,granola,41,-7.4296875,0.0005933729119721093,145197
granola,Cereal,42,-7.4453125,0.0005841735176520654,165968
granola,super,43,-7.6796875,0.00046211928849723845,2557
granola,un,44,-7.7734375,0.00042076440037030485,748
granola,trail,45,-7.7734375,0.00042076440037030485,14604
granola,junk,46,-7.7890625,0.00041424105298328224,44029
granola,meal,47,-7.796875,0.00041101740353382464,13805
granola,non,48,-7.84375,0.00039219554628132326,2173
granola,mixture,49,-7.84375,0.00039219554628132326,14531
granola,multi,50,-7.859375,0.00038611511792335253,3103
granola,fiber,51,-7.859375,0.00038611511792335253,20149
granola,carbohydrates,52,-7.8984375,0.0003713232800446586,72780
granola,cake,53,-7.9140625,0.00036556644618112785,11514
granola,bird,54,-7.9453125,0.0003543191490481569,13170
granola,dairy,55,-7.9453125,0.0003543191490481569,31062
granola,biscuit,56,-7.9765625,0.000343417894868851,79500
granola,candy,57,-7.9921875,0.00033809369390228175,25720
granola,light,58,-8.0234375,0.0003276916444969635,2611
granola,salad,59,-8.09375,0.000305442198561012,23216
granola,starch,60,-8.109375,0.0003007067561944148,57634
granola,pastry,61,-8.109375,0.0003007067561944148,68588
granola,bakery,62,-8.2578125,0.00025922542707870625,54982
granola,snacks,63,-8.296875,0.00024929465691874434,38858
granola,protein,64,-8.3125,0.0002454297015009895,9646
granola,diet,65,-8.3125,0.0002454297015009895,11652
granola,vegetarian,66,-8.328125,0.00024162466666302507,54430
granola,rice,67,-8.34375,0.00023787862342236765,12463
granola,sandwich,68,-8.3671875,0.00023236817104587491,34176
granola,power,69,-8.3828125,0.00022876563646812717,2384
granola,fruits,70,-8.4375,0.00021659095137688503,16803
granola,nutrition,71,-8.4375,0.00021659095137688503,24539
granola,finger,72,-8.4609375,0.00021157362739219717,13864
granola,instant,73,-8.4609375,0.00021157362739219717,15050
granola,millet,74,-8.4609375,0.00021157362739219717,109438
granola,bran,75,-8.4765625,0.00020829348233192797,5879
granola,fibre,76,-8.4765625,0.00020829348233192797,37202
granola,yogurt,77,-8.4765625,0.00020829348233192797,50162
granola,nutty,78,-8.484375,0.00020667252959243203,201889
granola,calorie,79,-8.4921875,0.0002050641912072321,78058
granola,pasta,80,-8.5234375,0.00019875502931906102,22512
granola,product,81,-8.6015625,0.0001838183529864856,3225
