file,variant,n_total,n_pos,n_neg,gen_roc,val_roc,val_acc,pearson,spearman,n
scores_basetyp-v6-Qwen_Qwen3.5-9B_humaneval-v2.1correct-multi-train-humaneval_147_test_log-odds_tc_20260620.csv,tc+lenorm,29,14,15,0.5333333333333333,0.7999999999999999,0.6551724137931034,0.30199570343261317,0.2699507389162561,29
scores_basetyp-v6-Qwen_Qwen3.5-9B_humaneval-v2.1correct-multi-train-humaneval_148_test_log-odds_tc_20260620.csv,raw,29,15,14,0.32380952380952377,0.9380952380952381,0.8620689655172413,0.22124967930871303,0.10098522167487682,29
scores_basetyp-v6-Qwen_Qwen3.5-9B_humaneval-v2.1correct-multi-train-humaneval_148_test_log-odds_tc_20260620.csv,tc,29,15,14,0.8714285714285714,0.9380952380952381,0.8620689655172413,0.5242368608978742,0.49310344827586194,29
scores_basetyp-v6-Qwen_Qwen3.5-9B_humaneval-v2.1correct-multi-train-humaneval_148_test_log-odds_tc_20260620.csv,lenorm,29,15,14,0.5571428571428572,0.9380952380952381,0.8620689655172413,0.6529814833685861,0.47438423645320177,29
scores_basetyp-v6-Qwen_Qwen3.5-9B_humaneval-v2.1correct-multi-train-humaneval_148_test_log-odds_tc_20260620.csv,tc+lenorm,29,15,14,0.45238095238095244,0.9380952380952381,0.8620689655172413,-0.016112150903103292,0.015763546798029552,29
scores_basetyp-v6-Qwen_Qwen3.5-9B_humaneval-v2.1correct-multi-train-humaneval_14_test_log-odds_tc_20260620.csv,raw,28,15,13,0.33333333333333326,0.9794871794871796,0.8571428571428571,-0.021255961142658417,-0.1338625787024364,28
scores_basetyp-v6-Qwen_Qwen3.5-9B_humaneval-v2.1correct-multi-train-humaneval_14_test_log-odds_tc_20260620.csv,tc,28,15,13,0.8205128205128205,0.9794871794871796,0.8571428571428571,0.5950862747439234,0.615110867779907,28
scores_basetyp-v6-Qwen_Qwen3.5-9B_humaneval-v2.1correct-multi-train-humaneval_14_test_log-odds_tc_20260620.csv,lenorm,28,15,13,0.3333333333333333,0.9794871794871796,0.8571428571428571,-0.1419151927176568,-0.2148918696961402,28
scores_basetyp-v6-Qwen_Qwen3.5-9B_humaneval-v2.1correct-multi-train-humaneval_14_test_log-odds_tc_20260620.csv,tc+lenorm,28,15,13,0.5641025641025641,0.9794871794871796,0.8571428571428571,0.22983238919786125,0.2882562277580072,28
scores_basetyp-v6-Qwen_Qwen3.5-9B_humaneval-v2.1correct-multi-train-humaneval_151_test_log-odds_tc_20260620.csv,raw,30,15,15,0.24,0.8133333333333334,0.5,-0.23520624587425523,-0.16307007786429364,30
scores_basetyp-v6-Qwen_Qwen3.5-9B_humaneval-v2.1correct-multi-train-humaneval_151_test_log-odds_tc_20260620.csv,tc,30,15,15,0.8444444444444444,0.8133333333333334,0.5,0.1523315571100694,0.3819799777530589,30
scores_basetyp-v6-Qwen_Qwen3.5-9B_humaneval-v2.1correct-multi-train-humaneval_151_test_log-odds_tc_20260620.csv,lenorm,30,15,15,0.5466666666666666,0.8133333333333334,0.5,-0.14809227411502704,0.02513904338153504,30
scores_basetyp-v6-Qwen_Qwen3.5-9B_humaneval-v2.1correct-multi-train-humaneval_151_test_log-odds_tc_20260620.csv,tc+lenorm,30,15,15,0.41333333333333333,0.8133333333333334,0.5,0.18360298310466328,0.09098998887652948,30
scores_basetyp-v6-Qwen_Qwen3.5-9B_humaneval-v2.1correct-multi-train-humaneval_155_test_log-odds_tc_20260620.csv,raw,29,15,14,0.12380952380952381,0.780952380952381,0.7241379310344828,-0.06523793487383917,-0.18128078817733986,29
scores_basetyp-v6-Qwen_Qwen3.5-9B_humaneval-v2.1correct-multi-train-humaneval_155_test_log-odds_tc_20260620.csv,tc,29,15,14,0.5857142857142857,0.780952380952381,0.7241379310344828,0.524995007269582,0.5236453201970442,29
scores_basetyp-v6-Qwen_Qwen3.5-9B_humaneval-v2.1correct-multi-train-humaneval_155_test_log-odds_tc_20260620.csv,lenorm,29,15,14,0.20952380952380956,0.780952380952381,0.7241379310344828,0.19593441082331398,0.04876847290640393,29
scores_basetyp-v6-Qwen_Qwen3.5-9B_humaneval-v2.1correct-multi-train-humaneval_155_test_log-odds_tc_20260620.csv,tc+lenorm,29,15,14,0.43333333333333335,0.780952380952381,0.7241379310344828,0.19724948914428364,0.13940886699507385,29
scores_basetyp-v6-Qwen_Qwen3.5-9B_humaneval-v2.1correct-multi-train-humaneval_159_test_log-odds_tc_20260620.csv,raw,29,15,14,0.32857142857142857,0.9571428571428572,0.8620689655172413,-0.08447745410690045,-0.07192118226600984,29
scores_basetyp-v6-Qwen_Qwen3.5-9B_humaneval-v2.1correct-multi-train-humaneval_159_test_log-odds_tc_20260620.csv,tc,29,15,14,0.719047619047619,0.9571428571428572,0.8620689655172413,0.4888578696289798,0.4522167487684728,29
scores_basetyp-v6-Qwen_Qwen3.5-9B_humaneval-v2.1correct-multi-train-humaneval_159_test_log-odds_tc_20260620.csv,lenorm,29,15,14,0.4,0.9571428571428572,0.8620689655172413,0.24913626953795298,0.08029556650246304,29
scores_basetyp-v6-Qwen_Qwen3.5-9B_humaneval-v2.1correct-multi-train-humaneval_159_test_log-odds_tc_20260620.csv,tc+lenorm,29,15,14,0.5333333333333333,0.9571428571428572,0.8620689655172413,-0.10051628751573133,0.27142857142857135,29
scores_basetyp-v6-Qwen_Qwen3.5-9B_humaneval-v2.1correct-multi-train-humaneval_160_test_log-odds_tc_20260620.csv,raw,28,14,14,0.1989795918367347,0.8112244897959184,0.4642857142857143,0.05257258225826222,-0.14481248289077472,28
scores_basetyp-v6-Qwen_Qwen3.5-9B_humaneval-v2.1correct-multi-train-humaneval_160_test_log-odds_tc_20260620.csv,tc,28,14,14,0.3571428571428571,0.8112244897959184,0.4642857142857143,0.3209044968505328,0.22255680262797706,28
scores_basetyp-v6-Qwen_Qwen3.5-9B_humaneval-v2.1correct-multi-train-humaneval_160_test_log-odds_tc_20260620.csv,lenorm,28,14,14,0.04081632653061224,0.8112244897959184,0.4642857142857143,-0.3260461921437082,-0.35833561456337265,28
scores_basetyp-v6-Qwen_Qwen3.5-9B_humaneval-v2.1correct-multi-train-humaneval_160_test_log-odds_tc_20260620.csv,tc+lenorm,28,14,14,0.8061224489795918,0.8112244897959184,0.4642857142857143,0.5146891968428572,0.39118532712838766,28
scores_basetyp-v6-Qwen_Qwen3.5-9B_humaneval-v2.1correct-multi-train-humaneval_163_test_log-odds_tc_20260620.csv,raw,27,15,12,0.12777777777777777,0.7222222222222222,0.4444444444444444,0.155540319214614,0.0641025641025641,27
scores_basetyp-v6-Qwen_Qwen3.5-9B_humaneval-v2.1correct-multi-train-humaneval_163_test_log-odds_tc_20260620.csv,tc,27,15,12,0.6666666666666667,0.7222222222222222,0.4444444444444444,0.1950362898163065,0.17704517704517705,27
scores_basetyp-v6-Qwen_Qwen3.5-9B_humaneval-v2.1correct-multi-train-humaneval_163_test_log-odds_tc_20260620.csv,lenorm,27,15,12,0.15,0.7222222222222222,0.4444444444444444,0.08568982540507437,0.0018315018315018313,27
scores_basetyp-v6-Qwen_Qwen3.5-9B_humaneval-v2.1correct-multi-train-humaneval_163_test_log-odds_tc_20260620.csv,tc+lenorm,27,15,12,0.4444444444444444,0.7222222222222222,0.4444444444444444,0.0709948934569423,0.05372405372405373,27
scores_basetyp-v6-Qwen_Qwen3.5-9B_humaneval-v2.1correct-multi-train-humaneval_16_test_log-odds_tc_20260620.csv,raw,29,15,14,0.37142857142857144,0.8571428571428571,0.7241379310344828,0.09192274525077883,0.07021433850702145,29
scores_basetyp-v6-Qwen_Qwen3.5-9B_humaneval-v2.1correct-multi-train-humaneval_16_test_log-odds_tc_20260620.csv,tc,29,15,14,0.7714285714285714,0.8571428571428571,0.7241379310344828,0.36445794026873385,0.3914757329391476,29
scores_basetyp-v6-Qwen_Qwen3.5-9B_humaneval-v2.1correct-multi-train-humaneval_16_test_log-odds_tc_20260620.csv,lenorm,29,15,14,0.4380952380952381,0.8571428571428571,0.7241379310344828,0.018115629043858873,0.04804138950480414,29
scores_basetyp-v6-Qwen_Qwen3.5-9B_humaneval-v2.1correct-multi-train-humaneval_16_test_log-odds_tc_20260620.csv,tc+lenorm,29,15,14,0.6047619047619047,0.8571428571428571,0.7241379310344828,0.33938561307083837,0.2806109879280611,29
scores_basetyp-v6-Qwen_Qwen3.5-9B_humaneval-v2.1correct-multi-train-humaneval_17_test_log-odds_tc_20260620.csv,raw,30,15,15,0.5644444444444444,0.9422222222222223,0.8,0.3592321231613546,0.23159065628476083,30
scores_basetyp-v6-Qwen_Qwen3.5-9B_humaneval-v2.1correct-multi-train-humaneval_17_test_log-odds_tc_20260620.csv,tc,30,15,15,0.8577777777777778,0.9422222222222223,0.8,0.6477521831881332,0.5599555061179087,30
scores_basetyp-v6-Qwen_Qwen3.5-9B_humaneval-v2.1correct-multi-train-humaneval_17_test_log-odds_tc_20260620.csv,lenorm,30,15,15,0.5644444444444444,0.9422222222222223,0.8,0.36803910979928617,0.34282536151279197,30
scores_basetyp-v6-Qwen_Qwen3.5-9B_humaneval-v2.1correct-multi-train-humaneval_17_test_log-odds_tc_20260620.csv,tc+lenorm,30,15,15,0.7822222222222223,0.9422222222222223,0.8,0.22884527937174343,0.4513904338153503,30
scores_basetyp-v6-Qwen_Qwen3.5-9B_humaneval-v2.1correct-multi-train-humaneval_18_test_log-odds_tc_20260620.csv,raw,28,15,13,0.18974358974358974,0.9076923076923076,0.8571428571428571,-0.24192613874466504,-0.2583470169677066,28
scores_basetyp-v6-Qwen_Qwen3.5-9B_humaneval-v2.1correct-multi-train-humaneval_18_test_log-odds_tc_20260620.csv,tc,28,15,13,0.8769230769230769,0.9076923076923076,0.8571428571428571,0.6110643481930786,0.6814449917898193,28
scores_basetyp-v6-Qwen_Qwen3.5-9B_humaneval-v2.1correct-multi-train-humaneval_18_test_log-odds_tc_20260620.csv,lenorm,28,15,13,0.5435897435897437,0.9076923076923076,0.8571428571428571,0.15799156294233918,0.039956212370005476,28
scores_basetyp-v6-Qwen_Qwen3.5-9B_humaneval-v2.1correct-multi-train-humaneval_18_test_log-odds_tc_20260620.csv,tc+lenorm,28,15,13,0.36923076923076925,0.9076923076923076,0.8571428571428571,-0.04808652608456829,0.09140667761357417,28
scores_basetyp-v6-Qwen_Qwen3.5-9B_humaneval-v2.1correct-multi-train-humaneval_19_test_log-odds_tc_20260620.csv,raw,26,15,11,0.3333333333333333,0.9818181818181818,0.7307692307692307,0.048327622390702304,-0.09302325581395347,26
scores_basetyp-v6-Qwen_Qwen3.5-9B_humaneval-v2.1correct-multi-train-humaneval_19_test_log-odds_tc_20260620.csv,tc,26,15,11,0.9212121212121211,0.9818181818181818,0.7307692307692307,0.7162178054797886,0.5971272229822161,26
scores_basetyp-v6-Qwen_Qwen3.5-9B_humaneval-v2.1correct-multi-train-humaneval_19_test_log-odds_tc_20260620.csv,lenorm,26,15,11,0.7636363636363637,0.9818181818181818,0.7307692307692307,0.6092034360820944,0.44938440492476056,26
scores_basetyp-v6-Qwen_Qwen3.5-9B_humaneval-v2.1correct-multi-train-humaneval_19_test_log-odds_tc_20260620.csv,tc+lenorm,26,15,11,0.44242424242424244,0.9818181818181818,0.7307692307692307,-0.3387335567802524,0.07045143638850888,26
scores_basetyp-v6-Qwen_Qwen3.5-9B_humaneval-v2.1correct-multi-train-humaneval_25_test_log-odds_tc_20260620.csv,raw,27,15,12,0.6055555555555556,0.8055555555555556,0.6666666666666666,0.271522622755225,-0.14835164835164835,27
scores_basetyp-v6-Qwen_Qwen3.5-9B_humaneval-v2.1correct-multi-train-humaneval_25_test_log-odds_tc_20260620.csv,tc,27,15,12,0.7611111111111112,0.8055555555555556,0.6666666666666666,0.09538774575672908,0.34249084249084244,27
scores_basetyp-v6-Qwen_Qwen3.5-9B_humaneval-v2.1correct-multi-train-humaneval_25_test_log-odds_tc_20260620.csv,lenorm,27,15,12,0.611111111111111,0.8055555555555556,0.6666666666666666,0.23104555005167263,-0.07814407814407814,27
scores_basetyp-v6-Qwen_Qwen3.5-9B_humaneval-v2.1correct-multi-train-humaneval_25_test_log-odds_tc_20260620.csv,tc+lenorm,27,15,12,0.7777777777777778,0.8055555555555556,0.6666666666666666,0.16418506823929827,0.2851037851037851,27
scores_basetyp-v6-Qwen_Qwen3.5-9B_humaneval-v2.1correct-multi-train-humaneval_27_test_log-odds_tc_20260620.csv,raw,29,15,14,0.2761904761904762,0.7523809523809524,0.7241379310344828,0.0884101725146273,-0.11883629191321496,29
scores_basetyp-v6-Qwen_Qwen3.5-9B_humaneval-v2.1correct-multi-train-humaneval_27_test_log-odds_tc_20260620.csv,tc,29,15,14,0.7761904761904762,0.7523809523809524,0.7241379310344828,0.3501908900019627,0.4215976331360946,29
scores_basetyp-v6-Qwen_Qwen3.5-9B_humaneval-v2.1correct-multi-train-humaneval_27_test_log-odds_tc_20260620.csv,lenorm,29,15,14,0.4714285714285714,0.7523809523809524,0.7241379310344828,0.05249234418232671,-0.09122287968441813,29
scores_basetyp-v6-Qwen_Qwen3.5-9B_humaneval-v2.1correct-multi-train-humaneval_27_test_log-odds_tc_20260620.csv,tc+lenorm,29,15,14,0.4666666666666667,0.7523809523809524,0.7241379310344828,0.08510470243208335,0.17850098619329383,29
scores_basetyp-v6-Qwen_Qwen3.5-9B_humaneval-v2.1correct-multi-train-humaneval_2_test_log-odds_tc_20260620.csv,raw,28,15,13,0.5487179487179488,0.6564102564102564,0.6071428571428571,0.7283874938316361,0.6840087623220156,28
scores_basetyp-v6-Qwen_Qwen3.5-9B_humaneval-v2.1correct-multi-train-humaneval_2_test_log-odds_tc_20260620.csv,tc,28,15,13,0.6564102564102564,0.6564102564102564,0.6071428571428571,0.348208711059863,0.48138006571741526,28
scores_basetyp-v6-Qwen_Qwen3.5-9B_humaneval-v2.1correct-multi-train-humaneval_2_test_log-odds_tc_20260620.csv,lenorm,28,15,13,0.41538461538461535,0.6564102564102564,0.6071428571428571,0.3829487074587396,0.2568455640744798,28
scores_basetyp-v6-Qwen_Qwen3.5-9B_humaneval-v2.1correct-multi-train-humaneval_2_test_log-odds_tc_20260620.csv,tc+lenorm,28,15,13,0.5846153846153845,0.6564102564102564,0.6071428571428571,0.5898854874108453,0.7546549835706464,28
scores_basetyp-v6-Qwen_Qwen3.5-9B_humaneval-v2.1correct-multi-train-humaneval_30_test_log-odds_tc_20260620.csv,raw,28,15,13,0.30256410256410254,0.7333333333333333,0.6785714285714286,0.19786735677588085,0.22167487684729065,28
scores_basetyp-v6-Qwen_Qwen3.5-9B_humaneval-v2.1correct-multi-train-humaneval_30_test_log-odds_tc_20260620.csv,tc,28,15,13,0.7589743589743589,0.7333333333333333,0.6785714285714286,0.4832159647664584,0.5681444991789819,28
scores_basetyp-v6-Qwen_Qwen3.5-9B_humaneval-v2.1correct-multi-train-humaneval_30_test_log-odds_tc_20260620.csv,lenorm,28,15,13,0.31794871794871793,0.7333333333333333,0.6785714285714286,0.13986211832256687,0.29064039408866993,28
scores_basetyp-v6-Qwen_Qwen3.5-9B_humaneval-v2.1correct-multi-train-humaneval_30_test_log-odds_tc_20260620.csv,tc+lenorm,28,15,13,0.4717948717948718,0.7333333333333333,0.6785714285714286,0.3207298791604992,0.37055281882868085,28
scores_basetyp-v6-Qwen_Qwen3.5-9B_humaneval-v2.1correct-multi-train-humaneval_31_test_log-odds_tc_20260620.csv,raw,26,15,11,0.18181818181818182,0.8242424242424242,0.6538461538461539,-0.2636800614978034,-0.1623931623931624,26
scores_basetyp-v6-Qwen_Qwen3.5-9B_humaneval-v2.1correct-multi-train-humaneval_31_test_log-odds_tc_20260620.csv,tc,26,15,11,0.606060606060606,0.8242424242424242,0.6538461538461539,0.19855610057914017,0.34222222222222215,26
scores_basetyp-v6-Qwen_Qwen3.5-9B_humaneval-v2.1correct-multi-train-humaneval_31_test_log-odds_tc_20260620.csv,lenorm,26,15,11,0.3878787878787879,0.8242424242424242,0.6538461538461539,0.08242901040628536,0.17333333333333334,26
scores_basetyp-v6-Qwen_Qwen3.5-9B_humaneval-v2.1correct-multi-train-humaneval_31_test_log-odds_tc_20260620.csv,tc+lenorm,26,15,11,0.4,0.8242424242424242,0.6538461538461539,-0.20183858053922588,-0.0858119658119658,26
scores_basetyp-v6-Qwen_Qwen3.5-9B_humaneval-v2.1correct-multi-train-humaneval_32_test_log-odds_tc_20260620.csv,raw,19,10,9,0.41111111111111115,0.9222222222222222,0.5263157894736842,0.3676309509053182,0.25263157894736843,19
scores_basetyp-v6-Qwen_Qwen3.5-9B_humaneval-v2.1correct-multi-train-humaneval_32_test_log-odds_tc_20260620.csv,tc,19,10,9,0.41111111111111115,0.9222222222222222,0.5263157894736842,0.013493166407316654,0.14035087719298248,19
scores_basetyp-v6-Qwen_Qwen3.5-9B_humaneval-v2.1correct-multi-train-humaneval_32_test_log-odds_tc_20260620.csv,lenorm,19,10,9,0.5222222222222223,0.9222222222222222,0.5263157894736842,0.5119814757037737,0.5526315789473685,19
scores_basetyp-v6-Qwen_Qwen3.5-9B_humaneval-v2.1correct-multi-train-humaneval_32_test_log-odds_tc_20260620.csv,tc+lenorm,19,10,9,0.32222222222222224,0.9222222222222222,0.5263157894736842,-0.17501350838600582,-0.34912280701754383,19
scores_basetyp-v6-Qwen_Qwen3.5-9B_humaneval-v2.1correct-multi-train-humaneval_36_test_log-odds_tc_20260620.csv,raw,30,15,15,0.20444444444444443,0.7911111111111111,0.7666666666666667,-0.10245102594076816,-0.3084112149532711,30
scores_basetyp-v6-Qwen_Qwen3.5-9B_humaneval-v2.1correct-multi-train-humaneval_36_test_log-odds_tc_20260620.csv,tc,30,15,15,0.6533333333333333,0.7911111111111111,0.7666666666666667,0.5196704628106026,0.5278148642634625,30
scores_basetyp-v6-Qwen_Qwen3.5-9B_humaneval-v2.1correct-multi-train-humaneval_36_test_log-odds_tc_20260620.csv,lenorm,30,15,15,0.15111111111111108,0.7911111111111111,0.7666666666666667,0.018470983622263102,-0.21539830885625286,30
scores_basetyp-v6-Qwen_Qwen3.5-9B_humaneval-v2.1correct-multi-train-humaneval_36_test_log-odds_tc_20260620.csv,tc+lenorm,30,15,15,0.7111111111111111,0.7911111111111111,0.7666666666666667,0.3733829170151452,0.43613707165109045,30
scores_basetyp-v6-Qwen_Qwen3.5-9B_humaneval-v2.1correct-multi-train-humaneval_38_test_log-odds_tc_20260620.csv,raw,27,15,12,0.5444444444444445,1.0,0.9259259259259259,-0.006391707835527907,0.024420024420024417,27
scores_basetyp-v6-Qwen_Qwen3.5-9B_humaneval-v2.1correct-multi-train-humaneval_38_test_log-odds_tc_20260620.csv,tc,27,15,12,0.8777777777777778,1.0,0.9259259259259259,0.4223611576388057,0.4981684981684982,27
scores_basetyp-v6-Qwen_Qwen3.5-9B_humaneval-v2.1correct-multi-train-humaneval_38_test_log-odds_tc_20260620.csv,lenorm,27,15,12,0.8388888888888889,1.0,0.9259259259259259,0.33612179362935046,0.6001221001221001,27
scores_basetyp-v6-Qwen_Qwen3.5-9B_humaneval-v2.1correct-multi-train-humaneval_38_test_log-odds_tc_20260620.csv,tc+lenorm,27,15,12,0.6555555555555556,1.0,0.9259259259259259,0.04920627001764892,0.12576312576312576,27
scores_basetyp-v6-Qwen_Qwen3.5-9B_humaneval-v2.1correct-multi-train-humaneval_3_test_log-odds_tc_20260620.csv,raw,29,15,14,0.2142857142857143,0.5952380952380953,0.5862068965517241,0.20992630698788028,-0.06732429099876697,29
scores_basetyp-v6-Qwen_Qwen3.5-9B_humaneval-v2.1correct-multi-train-humaneval_3_test_log-odds_tc_20260620.csv,tc,29,15,14,0.6095238095238095,0.5952380952380953,0.5862068965517241,0.2461274000421832,0.41701602959309503,29
scores_basetyp-v6-Qwen_Qwen3.5-9B_humaneval-v2.1correct-multi-train-humaneval_3_test_log-odds_tc_20260620.csv,lenorm,29,15,14,0.4333333333333333,0.5952380952380953,0.5862068965517241,0.24252118884767287,0.07916152897657215,29
scores_basetyp-v6-Qwen_Qwen3.5-9B_humaneval-v2.1correct-multi-train-humaneval_3_test_log-odds_tc_20260620.csv,tc+lenorm,29,15,14,0.14761904761904762,0.5952380952380953,0.5862068965517241,-0.04245015753184389,0.1028360049321825,29
scores_basetyp-v6-Qwen_Qwen3.5-9B_humaneval-v2.1correct-multi-train-humaneval_41_test_log-odds_tc_20260620.csv,raw,29,15,14,0.4904761904761904,0.942857142857143,0.9310344827586207,0.2625186078872942,0.1900172967630343,29
scores_basetyp-v6-Qwen_Qwen3.5-9B_humaneval-v2.1correct-multi-train-humaneval_41_test_log-odds_tc_20260620.csv,tc,29,15,14,0.5904761904761905,0.942857142857143,0.9310344827586207,-0.02660112648015299,0.10106251544353842,29
scores_basetyp-v6-Qwen_Qwen3.5-9B_humaneval-v2.1correct-multi-train-humaneval_41_test_log-odds_tc_20260620.csv,lenorm,29,15,14,0.19523809523809527,0.942857142857143,0.9310344827586207,-0.64278688545939,-0.4786261428218433,29
scores_basetyp-v6-Qwen_Qwen3.5-9B_humaneval-v2.1correct-multi-train-humaneval_41_test_log-odds_tc_20260620.csv,tc+lenorm,29,15,14,0.8,0.942857142857143,0.9310344827586207,0.6523002500805871,0.6758092414133926,29
scores_basetyp-v6-Qwen_Qwen3.5-9B_humaneval-v2.1correct-multi-train-humaneval_42_test_log-odds_tc_20260620.csv,raw,30,15,15,0.32000000000000006,0.6888888888888889,0.6333333333333333,0.06623810029367877,0.15773081201334815,30
scores_basetyp-v6-Qwen_Qwen3.5-9B_humaneval-v2.1correct-multi-train-humaneval_42_test_log-odds_tc_20260620.csv,tc,30,15,15,0.7911111111111111,0.6888888888888889,0.6333333333333333,-0.07375463894264643,0.14972191323692993,30
scores_basetyp-v6-Qwen_Qwen3.5-9B_humaneval-v2.1correct-multi-train-humaneval_42_test_log-odds_tc_20260620.csv,lenorm,30,15,15,0.3733333333333333,0.6888888888888889,0.6333333333333333,0.24542345332341245,-0.13993325917686317,30
scores_basetyp-v6-Qwen_Qwen3.5-9B_humaneval-v2.1correct-multi-train-humaneval_42_test_log-odds_tc_20260620.csv,tc+lenorm,30,15,15,0.5955555555555556,0.6888888888888889,0.6333333333333333,0.5583142468762358,0.5230255839822024,30
scores_basetyp-v6-Qwen_Qwen3.5-9B_humaneval-v2.1correct-multi-train-humaneval_43_test_log-odds_tc_20260620.csv,raw,28,15,13,0.46153846153846156,0.7435897435897436,0.6428571428571429,-0.16405635143457825,-0.2140120415982485,28
