id,question,answer,gpt4_ground_truth,strategy
webq_749,what is the zip code for schenectady new york?,12301,Yes,plausibleqa
webq_749,what is the zip code for schenectady new york?,12302,Yes,plausibleqa
webq_749,what is the zip code for schenectady new york?,12303,Yes,plausibleqa
webq_749,what is the zip code for schenectady new york?,12304,Yes,plausibleqa
webq_749,what is the zip code for schenectady new york?,12305,Yes,plausibleqa
webq_749,what is the zip code for schenectady new york?,12306,Yes,plausibleqa
webq_749,what is the zip code for schenectady new york?,12307,Yes,plausibleqa
webq_749,what is the zip code for schenectady new york?,12308,Yes,plausibleqa
webq_749,what is the zip code for schenectady new york?,12309,Yes,plausibleqa
webq_749,what is the zip code for schenectady new york?,12345,Yes,plausibleqa
webq_749,what is the zip code for schenectady new york?,12065,No,plausibleqa
webq_749,what is the zip code for schenectady new york?,12205,No,plausibleqa
webq_749,what is the zip code for schenectady new york?,12180,No,plausibleqa
webq_749,what is the zip code for schenectady new york?,12010,No,plausibleqa
webq_749,what is the zip code for schenectady new york?,12222,No,plausibleqa
webq_749,what is the zip code for schenectady new york?,12350,No,plausibleqa
webq_749,what is the zip code for schenectady new york?,12144,No,plausibleqa
webq_1421,what does monsanto own?,Seed,Yes,plausibleqa
webq_1421,what does monsanto own?,Roundup herbicide brand (glyphosate),Yes,plausibleqa
webq_1421,what does monsanto own?,"Major row-crop seed brands: DEKALB (corn), Asgrow (soybeans), Deltapine (cotton), Channel",Yes,plausibleqa
webq_1421,what does monsanto own?,Vegetable seed subsidiaries: Seminis and De Ruiter,Yes,plausibleqa
webq_1421,what does monsanto own?,"Genetically engineered crop traits and related patents (e.g., Roundup Ready, Bollgard, YieldGard, Xtend)",Yes,plausibleqa
webq_1421,what does monsanto own?,Pesticides,No,plausibleqa
webq_1421,what does monsanto own?,Fertilizers,No,plausibleqa
webq_1421,what does monsanto own?,Tractors,No,plausibleqa
webq_1421,what does monsanto own?,Farm Equipment,No,plausibleqa
webq_1421,what does monsanto own?,Biotechnology Patents,No,plausibleqa
webq_1421,what does monsanto own?,Agricultural Software,No,plausibleqa
webq_1421,what does monsanto own?,Irrigation Systems,No,plausibleqa
webq_1421,what does monsanto own?,Greenhouses,No,plausibleqa
webq_1421,what does monsanto own?,Livestock,No,plausibleqa
webq_1421,what does monsanto own?,Agricultural Research Institutes,No,plausibleqa
trivia_7272,To which group of primates do Aye Ayes belong?,Lemur,Yes,plausibleqa
trivia_7272,To which group of primates do Aye Ayes belong?,Lemurs,Yes,plausibleqa
trivia_7272,To which group of primates do Aye Ayes belong?,Strepsirrhines,Yes,plausibleqa
trivia_7272,To which group of primates do Aye Ayes belong?,Prosimians,Yes,plausibleqa
trivia_7272,To which group of primates do Aye Ayes belong?,Tarsier,No,plausibleqa
trivia_7272,To which group of primates do Aye Ayes belong?,Lorises,No,plausibleqa
trivia_7272,To which group of primates do Aye Ayes belong?,Bushbabies,No,plausibleqa
trivia_7272,To which group of primates do Aye Ayes belong?,Capuchin,No,plausibleqa
trivia_7272,To which group of primates do Aye Ayes belong?,Saki,No,plausibleqa
trivia_7272,To which group of primates do Aye Ayes belong?,Uakari,No,plausibleqa
trivia_7272,To which group of primates do Aye Ayes belong?,Gibbon,No,plausibleqa
trivia_7272,To which group of primates do Aye Ayes belong?,Mandrill,No,plausibleqa
trivia_7272,To which group of primates do Aye Ayes belong?,Langur,No,plausibleqa
trivia_7272,To which group of primates do Aye Ayes belong?,Tamarin,No,plausibleqa
