file,variant,n_total,n_pos,n_neg,gen_roc,val_roc,val_acc,pearson,spearman,n
scores_basetyp-v7-gemma-4-31B-it-d3.26-e2-humaneval-v2.1correct-upper-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_humaneval-v2.1correct-upper-humaneval_130_test_log-odds_tc_20260616.csv,tc+lenorm,29,12,17,0.9852941176470588,0.9852941176470588,0.896551724137931,0.8394324200248466,0.8728750923872876,29
scores_basetyp-v7-gemma-4-31B-it-d3.26-e2-humaneval-v2.1correct-upper-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_humaneval-v2.1correct-upper-humaneval_135_test_log-odds_tc_20260616.csv,raw,29,15,14,0.980952380952381,1.0,0.9655172413793104,0.5907686955335426,0.8147597820703317,29
scores_basetyp-v7-gemma-4-31B-it-d3.26-e2-humaneval-v2.1correct-upper-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_humaneval-v2.1correct-upper-humaneval_135_test_log-odds_tc_20260616.csv,tc,29,15,14,0.9333333333333333,1.0,0.9655172413793104,0.5876969301151422,0.5685983159980188,29
scores_basetyp-v7-gemma-4-31B-it-d3.26-e2-humaneval-v2.1correct-upper-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_humaneval-v2.1correct-upper-humaneval_135_test_log-odds_tc_20260616.csv,lenorm,29,15,14,0.9904761904761905,1.0,0.9655172413793104,0.6262834443150067,0.7503714710252599,29
scores_basetyp-v7-gemma-4-31B-it-d3.26-e2-humaneval-v2.1correct-upper-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_humaneval-v2.1correct-upper-humaneval_135_test_log-odds_tc_20260616.csv,tc+lenorm,29,15,14,0.9904761904761905,1.0,0.9655172413793104,0.7919528165555162,0.8420009905894006,29
scores_basetyp-v7-gemma-4-31B-it-d3.26-e2-humaneval-v2.1correct-upper-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_humaneval-v2.1correct-upper-humaneval_138_test_log-odds_tc_20260616.csv,raw,29,15,14,0.8523809523809524,0.9809523809523809,0.9310344827586207,0.7075518921669329,0.7826732673267325,29
scores_basetyp-v7-gemma-4-31B-it-d3.26-e2-humaneval-v2.1correct-upper-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_humaneval-v2.1correct-upper-humaneval_138_test_log-odds_tc_20260616.csv,tc,29,15,14,0.9619047619047618,0.9809523809523809,0.9310344827586207,0.6622012671488806,0.8089108910891087,29
scores_basetyp-v7-gemma-4-31B-it-d3.26-e2-humaneval-v2.1correct-upper-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_humaneval-v2.1correct-upper-humaneval_138_test_log-odds_tc_20260616.csv,lenorm,29,15,14,0.8952380952380953,0.9809523809523809,0.9310344827586207,0.7038416735334116,0.7975247524752473,29
scores_basetyp-v7-gemma-4-31B-it-d3.26-e2-humaneval-v2.1correct-upper-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_humaneval-v2.1correct-upper-humaneval_138_test_log-odds_tc_20260616.csv,tc+lenorm,29,15,14,0.9142857142857143,0.9809523809523809,0.9310344827586207,0.8830222850509822,0.8519801980198017,29
scores_basetyp-v7-gemma-4-31B-it-d3.26-e2-humaneval-v2.1correct-upper-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_humaneval-v2.1correct-upper-humaneval_140_test_log-odds_tc_20260616.csv,raw,29,15,14,0.8095238095238095,0.8714285714285714,0.7586206896551724,0.6743534537134386,0.692118226600985,29
scores_basetyp-v7-gemma-4-31B-it-d3.26-e2-humaneval-v2.1correct-upper-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_humaneval-v2.1correct-upper-humaneval_140_test_log-odds_tc_20260616.csv,tc,29,15,14,0.8952380952380953,0.8714285714285714,0.7586206896551724,0.8501786720332002,0.8610837438423643,29
scores_basetyp-v7-gemma-4-31B-it-d3.26-e2-humaneval-v2.1correct-upper-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_humaneval-v2.1correct-upper-humaneval_140_test_log-odds_tc_20260616.csv,lenorm,29,15,14,0.9095238095238096,0.8714285714285714,0.7586206896551724,0.8189737957701484,0.8344827586206895,29
scores_basetyp-v7-gemma-4-31B-it-d3.26-e2-humaneval-v2.1correct-upper-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_humaneval-v2.1correct-upper-humaneval_140_test_log-odds_tc_20260616.csv,tc+lenorm,29,15,14,0.6857142857142857,0.8714285714285714,0.7586206896551724,0.5470644255174565,0.599014778325123,29
scores_basetyp-v7-gemma-4-31B-it-d3.26-e2-humaneval-v2.1correct-upper-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_humaneval-v2.1correct-upper-humaneval_144_test_log-odds_tc_20260616.csv,raw,28,15,13,0.9743589743589745,0.9692307692307691,0.9285714285714286,0.7122151844649439,0.8965234054202027,28
scores_basetyp-v7-gemma-4-31B-it-d3.26-e2-humaneval-v2.1correct-upper-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_humaneval-v2.1correct-upper-humaneval_144_test_log-odds_tc_20260616.csv,tc,28,15,13,0.9384615384615385,0.9692307692307691,0.9285714285714286,0.825106367783623,0.8499863126197647,28
scores_basetyp-v7-gemma-4-31B-it-d3.26-e2-humaneval-v2.1correct-upper-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_humaneval-v2.1correct-upper-humaneval_144_test_log-odds_tc_20260616.csv,lenorm,28,15,13,0.9282051282051282,0.9692307692307691,0.9285714285714286,0.7990437694686781,0.8335614563372571,28
scores_basetyp-v7-gemma-4-31B-it-d3.26-e2-humaneval-v2.1correct-upper-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_humaneval-v2.1correct-upper-humaneval_144_test_log-odds_tc_20260616.csv,tc+lenorm,28,15,13,0.8615384615384616,0.9692307692307691,0.9285714285714286,0.6226437688559949,0.6474130851355051,28
scores_basetyp-v7-gemma-4-31B-it-d3.26-e2-humaneval-v2.1correct-upper-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_humaneval-v2.1correct-upper-humaneval_149_test_log-odds_tc_20260616.csv,raw,29,14,15,0.7809523809523811,0.9714285714285714,0.9655172413793104,0.5223300468180702,0.6709359605911328,29
scores_basetyp-v7-gemma-4-31B-it-d3.26-e2-humaneval-v2.1correct-upper-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_humaneval-v2.1correct-upper-humaneval_149_test_log-odds_tc_20260616.csv,tc,29,14,15,0.8333333333333333,0.9714285714285714,0.9655172413793104,0.18633676605515806,0.6216748768472905,29
scores_basetyp-v7-gemma-4-31B-it-d3.26-e2-humaneval-v2.1correct-upper-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_humaneval-v2.1correct-upper-humaneval_149_test_log-odds_tc_20260616.csv,lenorm,29,14,15,0.8714285714285714,0.9714285714285714,0.9655172413793104,0.7471624322317313,0.7147783251231525,29
scores_basetyp-v7-gemma-4-31B-it-d3.26-e2-humaneval-v2.1correct-upper-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_humaneval-v2.1correct-upper-humaneval_149_test_log-odds_tc_20260616.csv,tc+lenorm,29,14,15,0.7523809523809524,0.9714285714285714,0.9655172413793104,0.6409409647666192,0.5857142857142856,29
scores_basetyp-v7-gemma-4-31B-it-d3.26-e2-humaneval-v2.1correct-upper-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_humaneval-v2.1correct-upper-humaneval_150_test_log-odds_tc_20260616.csv,raw,29,15,14,0.8095238095238095,0.9761904761904763,0.8275862068965517,0.7010500357750035,0.6812022665681203,29
scores_basetyp-v7-gemma-4-31B-it-d3.26-e2-humaneval-v2.1correct-upper-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_humaneval-v2.1correct-upper-humaneval_150_test_log-odds_tc_20260616.csv,tc,29,15,14,0.9666666666666666,0.9761904761904763,0.8275862068965517,0.5865957460506166,0.7684158659768416,29
scores_basetyp-v7-gemma-4-31B-it-d3.26-e2-humaneval-v2.1correct-upper-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_humaneval-v2.1correct-upper-humaneval_150_test_log-odds_tc_20260616.csv,lenorm,29,15,14,0.8380952380952381,0.9761904761904763,0.8275862068965517,0.5142790071011827,0.4969204237496921,29
scores_basetyp-v7-gemma-4-31B-it-d3.26-e2-humaneval-v2.1correct-upper-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_humaneval-v2.1correct-upper-humaneval_150_test_log-odds_tc_20260616.csv,tc+lenorm,29,15,14,0.8857142857142857,0.9761904761904763,0.8275862068965517,0.7397862066195089,0.7999507267799951,29
scores_basetyp-v7-gemma-4-31B-it-d3.26-e2-humaneval-v2.1correct-upper-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_humaneval-v2.1correct-upper-humaneval_152_test_log-odds_tc_20260616.csv,raw,29,15,14,0.8761904761904762,0.8047619047619048,0.7931034482758621,0.6816897025341276,0.790588814979059,29
scores_basetyp-v7-gemma-4-31B-it-d3.26-e2-humaneval-v2.1correct-upper-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_humaneval-v2.1correct-upper-humaneval_152_test_log-odds_tc_20260616.csv,tc,29,15,14,0.9190476190476191,0.8047619047619048,0.7931034482758621,0.7774574815022317,0.7772850455777285,29
scores_basetyp-v7-gemma-4-31B-it-d3.26-e2-humaneval-v2.1correct-upper-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_humaneval-v2.1correct-upper-humaneval_152_test_log-odds_tc_20260616.csv,lenorm,29,15,14,0.9523809523809523,0.8047619047619048,0.7931034482758621,0.7115623804129821,0.7038679477703867,29
scores_basetyp-v7-gemma-4-31B-it-d3.26-e2-humaneval-v2.1correct-upper-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_humaneval-v2.1correct-upper-humaneval_152_test_log-odds_tc_20260616.csv,tc+lenorm,29,15,14,0.8809523809523809,0.8047619047619048,0.7931034482758621,0.7907862802818015,0.8171963537817197,29
scores_basetyp-v7-gemma-4-31B-it-d3.26-e2-humaneval-v2.1correct-upper-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_humaneval-v2.1correct-upper-humaneval_153_test_log-odds_tc_20260616.csv,raw,28,14,14,0.8826530612244898,0.9897959183673469,0.9642857142857143,0.712235829568237,0.8423645320197045,28
scores_basetyp-v7-gemma-4-31B-it-d3.26-e2-humaneval-v2.1correct-upper-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_humaneval-v2.1correct-upper-humaneval_153_test_log-odds_tc_20260616.csv,tc,28,14,14,0.9081632653061225,0.9897959183673469,0.9642857142857143,0.8295978773116863,0.8489326765188835,28
scores_basetyp-v7-gemma-4-31B-it-d3.26-e2-humaneval-v2.1correct-upper-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_humaneval-v2.1correct-upper-humaneval_153_test_log-odds_tc_20260616.csv,lenorm,28,14,14,0.9183673469387755,0.9897959183673469,0.9642857142857143,0.7380033762879862,0.8790366721401204,28
scores_basetyp-v7-gemma-4-31B-it-d3.26-e2-humaneval-v2.1correct-upper-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_humaneval-v2.1correct-upper-humaneval_153_test_log-odds_tc_20260616.csv,tc+lenorm,28,14,14,0.8418367346938775,0.9897959183673469,0.9642857142857143,0.7486282273061355,0.7318007662835249,28
scores_basetyp-v7-gemma-4-31B-it-d3.26-e2-humaneval-v2.1correct-upper-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_humaneval-v2.1correct-upper-humaneval_154_test_log-odds_tc_20260616.csv,raw,28,15,13,0.9128205128205129,0.9487179487179487,0.8571428571428571,0.699975645212971,0.7493158182813355,28
scores_basetyp-v7-gemma-4-31B-it-d3.26-e2-humaneval-v2.1correct-upper-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_humaneval-v2.1correct-upper-humaneval_154_test_log-odds_tc_20260616.csv,tc,28,15,13,0.9230769230769231,0.9487179487179487,0.8571428571428571,0.49768538790005107,0.6633825944170771,28
scores_basetyp-v7-gemma-4-31B-it-d3.26-e2-humaneval-v2.1correct-upper-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_humaneval-v2.1correct-upper-humaneval_154_test_log-odds_tc_20260616.csv,lenorm,28,15,13,0.9487179487179488,0.9487179487179487,0.8571428571428571,0.6759176614834977,0.7810618500273673,28
scores_basetyp-v7-gemma-4-31B-it-d3.26-e2-humaneval-v2.1correct-upper-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_humaneval-v2.1correct-upper-humaneval_154_test_log-odds_tc_20260616.csv,tc+lenorm,28,15,13,0.9333333333333333,0.9487179487179487,0.8571428571428571,0.7435657823467421,0.776135741652983,28
scores_basetyp-v7-gemma-4-31B-it-d3.26-e2-humaneval-v2.1correct-upper-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_humaneval-v2.1correct-upper-humaneval_156_test_log-odds_tc_20260616.csv,raw,25,15,10,0.86,1.0,1.0,0.5536382110927565,0.6076923076923076,25
scores_basetyp-v7-gemma-4-31B-it-d3.26-e2-humaneval-v2.1correct-upper-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_humaneval-v2.1correct-upper-humaneval_156_test_log-odds_tc_20260616.csv,tc,25,15,10,0.9933333333333334,1.0,1.0,0.7508126608047877,0.7623076923076924,25
scores_basetyp-v7-gemma-4-31B-it-d3.26-e2-humaneval-v2.1correct-upper-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_humaneval-v2.1correct-upper-humaneval_156_test_log-odds_tc_20260616.csv,lenorm,25,15,10,0.9666666666666668,1.0,1.0,0.7109391589616788,0.7176923076923076,25
scores_basetyp-v7-gemma-4-31B-it-d3.26-e2-humaneval-v2.1correct-upper-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_humaneval-v2.1correct-upper-humaneval_156_test_log-odds_tc_20260616.csv,tc+lenorm,25,15,10,0.98,1.0,1.0,0.7500393202827235,0.7515384615384615,25
scores_basetyp-v7-gemma-4-31B-it-d3.26-e2-humaneval-v2.1correct-upper-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_humaneval-v2.1correct-upper-humaneval_157_test_log-odds_tc_20260616.csv,raw,27,15,12,0.7277777777777777,0.8555555555555556,0.7777777777777778,0.42209963880887985,0.4601039437480893,27
scores_basetyp-v7-gemma-4-31B-it-d3.26-e2-humaneval-v2.1correct-upper-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_humaneval-v2.1correct-upper-humaneval_157_test_log-odds_tc_20260616.csv,tc,27,15,12,0.8333333333333334,0.8555555555555556,0.7777777777777778,0.5034557371832983,0.5848364414552124,27
scores_basetyp-v7-gemma-4-31B-it-d3.26-e2-humaneval-v2.1correct-upper-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_humaneval-v2.1correct-upper-humaneval_157_test_log-odds_tc_20260616.csv,lenorm,27,15,12,0.8277777777777777,0.8555555555555556,0.7777777777777778,0.6813771745063215,0.6533170284316723,27
scores_basetyp-v7-gemma-4-31B-it-d3.26-e2-humaneval-v2.1correct-upper-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_humaneval-v2.1correct-upper-humaneval_157_test_log-odds_tc_20260616.csv,tc+lenorm,27,15,12,0.7611111111111112,0.8555555555555556,0.7777777777777778,0.38019029793523623,0.1806786915316417,27
scores_basetyp-v7-gemma-4-31B-it-d3.26-e2-humaneval-v2.1correct-upper-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_humaneval-v2.1correct-upper-humaneval_158_test_log-odds_tc_20260616.csv,raw,28,15,13,0.9538461538461539,0.958974358974359,0.8928571428571429,0.5914111317993631,0.7301587301587301,28
scores_basetyp-v7-gemma-4-31B-it-d3.26-e2-humaneval-v2.1correct-upper-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_humaneval-v2.1correct-upper-humaneval_158_test_log-odds_tc_20260616.csv,tc,28,15,13,0.9282051282051282,0.958974358974359,0.8928571428571429,0.5593034134302836,0.6579091406677614,28
scores_basetyp-v7-gemma-4-31B-it-d3.26-e2-humaneval-v2.1correct-upper-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_humaneval-v2.1correct-upper-humaneval_158_test_log-odds_tc_20260616.csv,lenorm,28,15,13,0.923076923076923,0.958974358974359,0.8928571428571429,0.732703175633114,0.666119321291735,28
scores_basetyp-v7-gemma-4-31B-it-d3.26-e2-humaneval-v2.1correct-upper-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_humaneval-v2.1correct-upper-humaneval_158_test_log-odds_tc_20260616.csv,tc+lenorm,28,15,13,0.9333333333333333,0.958974358974359,0.8928571428571429,0.5783099057795801,0.5927750410509032,28
scores_basetyp-v7-gemma-4-31B-it-d3.26-e2-humaneval-v2.1correct-upper-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_humaneval-v2.1correct-upper-humaneval_15_test_log-odds_tc_20260616.csv,raw,29,15,14,0.8714285714285714,0.9047619047619049,0.896551724137931,0.3483691757391099,0.5396747166091671,29
scores_basetyp-v7-gemma-4-31B-it-d3.26-e2-humaneval-v2.1correct-upper-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_humaneval-v2.1correct-upper-humaneval_15_test_log-odds_tc_20260616.csv,tc,29,15,14,0.9761904761904762,0.9047619047619049,0.896551724137931,0.5921600718839715,0.6614095613602762,29
scores_basetyp-v7-gemma-4-31B-it-d3.26-e2-humaneval-v2.1correct-upper-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_humaneval-v2.1correct-upper-humaneval_15_test_log-odds_tc_20260616.csv,lenorm,29,15,14,0.8428571428571429,0.9047619047619049,0.896551724137931,0.6484996864818533,0.6683095120749138,29
scores_basetyp-v7-gemma-4-31B-it-d3.26-e2-humaneval-v2.1correct-upper-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_humaneval-v2.1correct-upper-humaneval_15_test_log-odds_tc_20260616.csv,tc+lenorm,29,15,14,0.8904761904761904,0.9047619047619049,0.896551724137931,0.6630804750765483,0.5909314933464762,29
scores_basetyp-v7-gemma-4-31B-it-d3.26-e2-humaneval-v2.1correct-upper-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_humaneval-v2.1correct-upper-humaneval_161_test_log-odds_tc_20260616.csv,raw,29,15,14,0.8428571428571429,0.980952380952381,0.8620689655172413,0.6599425094727207,0.6950738916256156,29
scores_basetyp-v7-gemma-4-31B-it-d3.26-e2-humaneval-v2.1correct-upper-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_humaneval-v2.1correct-upper-humaneval_161_test_log-odds_tc_20260616.csv,tc,29,15,14,0.8952380952380952,0.980952380952381,0.8620689655172413,0.6618274234605553,0.7034482758620688,29
scores_basetyp-v7-gemma-4-31B-it-d3.26-e2-humaneval-v2.1correct-upper-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_humaneval-v2.1correct-upper-humaneval_161_test_log-odds_tc_20260616.csv,lenorm,29,15,14,0.9333333333333333,0.980952380952381,0.8620689655172413,0.6863386299641446,0.7660098522167487,29
scores_basetyp-v7-gemma-4-31B-it-d3.26-e2-humaneval-v2.1correct-upper-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_humaneval-v2.1correct-upper-humaneval_161_test_log-odds_tc_20260616.csv,tc+lenorm,29,15,14,0.8619047619047618,0.980952380952381,0.8620689655172413,0.7620486723947688,0.7399014778325121,29
scores_basetyp-v7-gemma-4-31B-it-d3.26-e2-humaneval-v2.1correct-upper-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_humaneval-v2.1correct-upper-humaneval_162_test_log-odds_tc_20260616.csv,raw,28,15,13,0.6358974358974359,0.8615384615384616,0.75,0.3523450142963326,0.538082191780822,28
scores_basetyp-v7-gemma-4-31B-it-d3.26-e2-humaneval-v2.1correct-upper-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_humaneval-v2.1correct-upper-humaneval_162_test_log-odds_tc_20260616.csv,tc,28,15,13,0.7282051282051282,0.8615384615384616,0.75,0.582402698667584,0.6832876712328767,28
scores_basetyp-v7-gemma-4-31B-it-d3.26-e2-humaneval-v2.1correct-upper-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_humaneval-v2.1correct-upper-humaneval_162_test_log-odds_tc_20260616.csv,lenorm,28,15,13,0.6974358974358974,0.8615384615384616,0.75,0.6030952389648547,0.6854794520547944,28
scores_basetyp-v7-gemma-4-31B-it-d3.26-e2-humaneval-v2.1correct-upper-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_humaneval-v2.1correct-upper-humaneval_162_test_log-odds_tc_20260616.csv,tc+lenorm,28,15,13,0.6461538461538462,0.8615384615384616,0.75,0.5705860731744057,0.6306849315068492,28
scores_basetyp-v7-gemma-4-31B-it-d3.26-e2-humaneval-v2.1correct-upper-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_humaneval-v2.1correct-upper-humaneval_1_test_log-odds_tc_20260616.csv,raw,27,15,12,0.861111111111111,0.9722222222222222,0.8888888888888888,0.6398941008958231,0.7234432234432234,27
scores_basetyp-v7-gemma-4-31B-it-d3.26-e2-humaneval-v2.1correct-upper-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_humaneval-v2.1correct-upper-humaneval_1_test_log-odds_tc_20260616.csv,tc,27,15,12,0.8444444444444444,0.9722222222222222,0.8888888888888888,0.578208234669298,0.5695970695970696,27
scores_basetyp-v7-gemma-4-31B-it-d3.26-e2-humaneval-v2.1correct-upper-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_humaneval-v2.1correct-upper-humaneval_1_test_log-odds_tc_20260616.csv,lenorm,27,15,12,0.9222222222222223,0.9722222222222222,0.8888888888888888,0.6605476420063918,0.6874236874236873,27
scores_basetyp-v7-gemma-4-31B-it-d3.26-e2-humaneval-v2.1correct-upper-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_humaneval-v2.1correct-upper-humaneval_1_test_log-odds_tc_20260616.csv,tc+lenorm,27,15,12,0.8944444444444445,0.9722222222222222,0.8888888888888888,0.6698142064098076,0.6452991452991452,27
scores_basetyp-v7-gemma-4-31B-it-d3.26-e2-humaneval-v2.1correct-upper-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_humaneval-v2.1correct-upper-humaneval_20_test_log-odds_tc_20260616.csv,raw,26,15,11,0.7696969696969697,0.9878787878787878,0.9230769230769231,0.44567775554474076,0.42017094017094014,26
scores_basetyp-v7-gemma-4-31B-it-d3.26-e2-humaneval-v2.1correct-upper-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_humaneval-v2.1correct-upper-humaneval_20_test_log-odds_tc_20260616.csv,tc,26,15,11,0.806060606060606,0.9878787878787878,0.9230769230769231,0.44109508695291844,0.4242735042735042,26
scores_basetyp-v7-gemma-4-31B-it-d3.26-e2-humaneval-v2.1correct-upper-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_humaneval-v2.1correct-upper-humaneval_20_test_log-odds_tc_20260616.csv,lenorm,26,15,11,0.9151515151515152,0.9878787878787878,0.9230769230769231,0.7054049374845207,0.6123076923076922,26
scores_basetyp-v7-gemma-4-31B-it-d3.26-e2-humaneval-v2.1correct-upper-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_humaneval-v2.1correct-upper-humaneval_20_test_log-odds_tc_20260616.csv,tc+lenorm,26,15,11,0.6727272727272727,0.9878787878787878,0.9230769230769231,0.3693927108353787,0.18085470085470085,26
scores_basetyp-v7-gemma-4-31B-it-d3.26-e2-humaneval-v2.1correct-upper-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_humaneval-v2.1correct-upper-humaneval_21_test_log-odds_tc_20260616.csv,raw,25,15,10,0.84,0.7066666666666667,0.76,0.40438521956309303,0.25558121632024633,25
scores_basetyp-v7-gemma-4-31B-it-d3.26-e2-humaneval-v2.1correct-upper-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_humaneval-v2.1correct-upper-humaneval_21_test_log-odds_tc_20260616.csv,tc,25,15,10,0.9666666666666667,0.7066666666666667,0.76,0.591144683321162,0.552732871439569,25
scores_basetyp-v7-gemma-4-31B-it-d3.26-e2-humaneval-v2.1correct-upper-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_humaneval-v2.1correct-upper-humaneval_21_test_log-odds_tc_20260616.csv,lenorm,25,15,10,0.96,0.7066666666666667,0.76,0.7431384348453904,0.5050038491147036,25
scores_basetyp-v7-gemma-4-31B-it-d3.26-e2-humaneval-v2.1correct-upper-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_humaneval-v2.1correct-upper-humaneval_21_test_log-odds_tc_20260616.csv,tc+lenorm,25,15,10,0.9466666666666667,0.7066666666666667,0.76,0.6489719865132199,0.5219399538106236,25
scores_basetyp-v7-gemma-4-31B-it-d3.26-e2-humaneval-v2.1correct-upper-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_humaneval-v2.1correct-upper-humaneval_22_test_log-odds_tc_20260616.csv,raw,26,14,12,0.7976190476190476,0.7202380952380953,0.6153846153846154,0.2924986678344439,0.5157318741450068,26
scores_basetyp-v7-gemma-4-31B-it-d3.26-e2-humaneval-v2.1correct-upper-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_humaneval-v2.1correct-upper-humaneval_22_test_log-odds_tc_20260616.csv,tc,26,14,12,0.8035714285714286,0.7202380952380953,0.6153846153846154,0.19077862440873986,0.34541723666210666,26
scores_basetyp-v7-gemma-4-31B-it-d3.26-e2-humaneval-v2.1correct-upper-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_humaneval-v2.1correct-upper-humaneval_22_test_log-odds_tc_20260616.csv,lenorm,26,14,12,0.8333333333333333,0.7202380952380953,0.6153846153846154,0.41170608177229595,0.4534883720930232,26
scores_basetyp-v7-gemma-4-31B-it-d3.26-e2-humaneval-v2.1correct-upper-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_humaneval-v2.1correct-upper-humaneval_22_test_log-odds_tc_20260616.csv,tc+lenorm,26,14,12,0.8452380952380952,0.7202380952380953,0.6153846153846154,0.39217108261541833,0.45280437756497943,26
scores_basetyp-v7-gemma-4-31B-it-d3.26-e2-humaneval-v2.1correct-upper-all-tcs-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_humaneval-v2.1correct-upper-humaneval_23_test_log-odds_tc_20260616.csv,raw,22,14,8,0.71875,0.6116071428571428,0.5,0.18776938422325143,0.3568181818181818,22
