file,variant,n_total,n_pos,n_neg,gen_roc,val_roc,val_acc,pearson,spearman,n
scores_basetyp-v6-google_gemma-2-2b-delta0.15-epoch2_membership-sans-rosch-v0-all_d2g_random_alpha1.0_tc-self_full-completion_force-same-x_online-pairs_online-tc_rosch-bird_test_log-odds_tc_20260513.csv,raw,106,53,53,0.9321822712709149,0.9875400498398007,0.9528301886792453,0.6811770177653247,0.7315095904167641,106
scores_basetyp-v6-google_gemma-2-2b-delta0.15-epoch2_membership-sans-rosch-v0-all_d2g_random_alpha1.0_tc-self_full-completion_force-same-x_online-pairs_online-tc_rosch-bird_test_log-odds_tc_20260513.csv,tc,106,53,53,0.8616945532217872,0.9875400498398007,0.9528301886792453,0.6648269633151065,0.6551189038757482,106
scores_basetyp-v6-google_gemma-2-2b-delta0.15-epoch2_membership-sans-rosch-v0-all_d2g_random_alpha1.0_tc-self_full-completion_force-same-x_online-pairs_online-tc_rosch-bird_test_log-odds_tc_20260513.csv,lenorm,106,53,53,0.7936988252046991,0.9875400498398007,0.9528301886792453,0.5388072456538143,0.5235024126570198,106
scores_basetyp-v6-google_gemma-2-2b-delta0.15-epoch2_membership-sans-rosch-v0-all_d2g_random_alpha1.0_tc-self_full-completion_force-same-x_online-pairs_online-tc_rosch-bird_test_log-odds_tc_20260513.csv,tc+lenorm,106,53,53,0.8303666785332859,0.9875400498398007,0.9528301886792453,0.5691387520093718,0.5695896091957041,106
scores_basetyp-v6-google_gemma-2-2b-delta0.15-epoch2_membership-sans-rosch-v0-all_d2g_random_alpha1.0_tc-self_full-completion_force-same-x_online-tc_rosch-bird_test_log-odds_tc_20260513.csv,raw,106,53,53,0.9222143111427554,0.9843360626557495,0.7924528301886793,0.6596179695015961,0.7060041687502842,106
scores_basetyp-v6-google_gemma-2-2b-delta0.15-epoch2_membership-sans-rosch-v0-all_d2g_random_alpha1.0_tc-self_full-completion_force-same-x_online-tc_rosch-bird_test_log-odds_tc_20260513.csv,tc,106,53,53,0.8520825916696333,0.9843360626557495,0.7924528301886793,0.6824996606285969,0.700637360758308,106
scores_basetyp-v6-google_gemma-2-2b-delta0.15-epoch2_membership-sans-rosch-v0-all_d2g_random_alpha1.0_tc-self_full-completion_force-same-x_online-tc_rosch-bird_test_log-odds_tc_20260513.csv,lenorm,106,53,53,0.8079387682449269,0.9843360626557495,0.7924528301886793,0.5778339411335054,0.6276348390941875,106
scores_basetyp-v6-google_gemma-2-2b-delta0.15-epoch2_membership-sans-rosch-v0-all_d2g_random_alpha1.0_tc-self_full-completion_force-same-x_online-tc_rosch-bird_test_log-odds_tc_20260513.csv,tc+lenorm,106,53,53,0.8255606977572091,0.9843360626557495,0.7924528301886793,0.508541056330456,0.5049540125345715,106
scores_basetyp-v6-google_gemma-2-2b-delta0.15-epoch2_membership-sans-rosch-v0-all_d2g_random_alpha1.0_tc-self_full-completion_force-same-x_rosch-bird_test_log-odds_tc_20260513.csv,raw,106,53,53,0.9560341758632965,0.9875400498398007,0.9245283018867925,0.7366334423289381,0.7877590915945029,106
scores_basetyp-v6-google_gemma-2-2b-delta0.15-epoch2_membership-sans-rosch-v0-all_d2g_random_alpha1.0_tc-self_full-completion_force-same-x_rosch-bird_test_log-odds_tc_20260513.csv,tc,106,53,53,0.8755784976860093,0.9875400498398007,0.9245283018867925,0.7101531169842169,0.7176304030558337,106
scores_basetyp-v6-google_gemma-2-2b-delta0.15-epoch2_membership-sans-rosch-v0-all_d2g_random_alpha1.0_tc-self_full-completion_force-same-x_rosch-bird_test_log-odds_tc_20260513.csv,lenorm,106,53,53,0.8262726949092204,0.9875400498398007,0.9245283018867925,0.6337603914514397,0.6530315092290766,106
scores_basetyp-v6-google_gemma-2-2b-delta0.15-epoch2_membership-sans-rosch-v0-all_d2g_random_alpha1.0_tc-self_full-completion_force-same-x_rosch-bird_test_log-odds_tc_20260513.csv,tc+lenorm,106,53,53,0.8593805624777502,0.9875400498398007,0.9245283018867925,0.6175137694896408,0.5809624096181315,106
scores_neg-v6-google_gemma-2-2b-delta0.15-epoch0_membership-sans-rosch-v0-all_d2g_random_alpha1.0_full-completion_force-same-x_online-pairs_rosch-bird_test_log-odds_tc_20260511.csv,raw,106,53,53,0.8985404058383766,0.9711641153435386,0.9339622641509434,0.633085456145247,0.687435917863882,106
scores_neg-v6-google_gemma-2-2b-delta0.15-epoch0_membership-sans-rosch-v0-all_d2g_random_alpha1.0_full-completion_force-same-x_online-pairs_rosch-bird_test_log-odds_tc_20260511.csv,tc,106,53,53,0.8967604129583482,0.9711641153435386,0.9339622641509434,0.7056959900077701,0.7476975426555806,106
scores_neg-v6-google_gemma-2-2b-delta0.15-epoch0_membership-sans-rosch-v0-all_d2g_random_alpha1.0_full-completion_force-same-x_online-pairs_rosch-bird_test_log-odds_tc_20260511.csv,lenorm,106,53,53,0.7370950516197936,0.9711641153435386,0.9339622641509434,0.47598927039657707,0.5007935848719237,106
scores_neg-v6-google_gemma-2-2b-delta0.15-epoch0_membership-sans-rosch-v0-all_d2g_random_alpha1.0_full-completion_force-same-x_online-pairs_rosch-bird_test_log-odds_tc_20260511.csv,tc+lenorm,106,53,53,0.8563545745817017,0.9711641153435386,0.9339622641509434,0.6169111498008241,0.6876600360320556,106
scores_neg-v6-google_gemma-2-2b-delta0.15-epoch0_membership-sans-rosch-v0-all_d2g_random_alpha1.0_full-completion_force-same-x_rosch-bird_test_log-odds_tc_20260511.csv,raw,106,53,53,0.909754360982556,0.9782840868636526,0.9339622641509434,0.6755804839020277,0.7332757285293955,106
scores_neg-v6-google_gemma-2-2b-delta0.15-epoch0_membership-sans-rosch-v0-all_d2g_random_alpha1.0_full-completion_force-same-x_rosch-bird_test_log-odds_tc_20260511.csv,tc,106,53,53,0.8424706301174796,0.9782840868636526,0.9339622641509434,0.5952745961272289,0.6146934951048747,106
scores_neg-v6-google_gemma-2-2b-delta0.15-epoch0_membership-sans-rosch-v0-all_d2g_random_alpha1.0_full-completion_force-same-x_rosch-bird_test_log-odds_tc_20260511.csv,lenorm,106,53,53,0.7303310786756853,0.9782840868636526,0.9339622641509434,0.4948113694039623,0.5075890984801875,106
scores_neg-v6-google_gemma-2-2b-delta0.15-epoch0_membership-sans-rosch-v0-all_d2g_random_alpha1.0_full-completion_force-same-x_rosch-bird_test_log-odds_tc_20260511.csv,tc+lenorm,106,53,53,0.7338910644357421,0.9782840868636526,0.9339622641509434,0.441978315509306,0.4513229332460525,106
scores_neg-v6-google_gemma-2-2b-delta0.15-epoch0_membership-sans-rosch-v0-all_d2g_random_alpha1.0_full-completion_pref0.0_nllv1.0_nllg1.0_force-same-x_rosch-bird_test_log-odds_tc_20260511.csv,raw,106,53,53,0.9232823068707726,0.9843360626557494,0.5566037735849056,0.6683536402612251,0.7072088080756379,106
scores_neg-v6-google_gemma-2-2b-delta0.15-epoch0_membership-sans-rosch-v0-all_d2g_random_alpha1.0_full-completion_pref0.0_nllv1.0_nllg1.0_force-same-x_rosch-bird_test_log-odds_tc_20260511.csv,tc,106,53,53,0.7972588109647561,0.9843360626557494,0.5566037735849056,0.6193747105588399,0.6158080515685999,106
scores_neg-v6-google_gemma-2-2b-delta0.15-epoch0_membership-sans-rosch-v0-all_d2g_random_alpha1.0_full-completion_pref0.0_nllv1.0_nllg1.0_force-same-x_rosch-bird_test_log-odds_tc_20260511.csv,lenorm,106,53,53,0.8123887504449983,0.9843360626557494,0.5566037735849056,0.6265568481183535,0.6222965675095947,106
scores_neg-v6-google_gemma-2-2b-delta0.15-epoch0_membership-sans-rosch-v0-all_d2g_random_alpha1.0_full-completion_pref0.0_nllv1.0_nllg1.0_force-same-x_rosch-bird_test_log-odds_tc_20260511.csv,tc+lenorm,106,53,53,0.7155571377714489,0.9843360626557494,0.5566037735849056,0.5320388135092383,0.5091183922999606,106
scores_neg-v6-google_gemma-2-2b-delta0.15-epoch0_membership-sans-rosch-v0-all_d2g_random_alpha1.0_tc-neg_full-completion_force-same-x_online-pairs_online-tc_rosch-bird_test_log-odds_tc_20260511.csv,raw,106,53,53,0.7431470274118903,0.9893200427198292,0.9339622641509434,0.3192767666645158,0.37738919781062863,106
scores_neg-v6-google_gemma-2-2b-delta0.15-epoch0_membership-sans-rosch-v0-all_d2g_random_alpha1.0_tc-neg_full-completion_force-same-x_online-pairs_online-tc_rosch-bird_test_log-odds_tc_20260511.csv,tc,106,53,53,0.730687077251691,0.9893200427198292,0.9339622641509434,0.5410280334020204,0.5322092305853796,106
scores_neg-v6-google_gemma-2-2b-delta0.15-epoch0_membership-sans-rosch-v0-all_d2g_random_alpha1.0_tc-neg_full-completion_force-same-x_online-pairs_online-tc_rosch-bird_test_log-odds_tc_20260511.csv,lenorm,106,53,53,0.5930936276254895,0.9893200427198292,0.9339622641509434,0.30568766408701853,0.29906052517032883,106
scores_neg-v6-google_gemma-2-2b-delta0.15-epoch0_membership-sans-rosch-v0-all_d2g_random_alpha1.0_tc-neg_full-completion_force-same-x_online-pairs_online-tc_rosch-bird_test_log-odds_tc_20260511.csv,tc+lenorm,106,53,53,0.8414026343894624,0.9893200427198292,0.9339622641509434,0.6482002181380239,0.6463717645471748,106
scores_neg-v6-google_gemma-2-2b-delta0.15-epoch0_membership-sans-rosch-v0-all_d2g_random_alpha1.0_tc-neg_full-completion_force-same-x_online-tc_rosch-bird_test_log-odds_tc_20260511.csv,raw,106,53,53,0.6779992880028481,0.9886080455678177,0.9339622641509434,0.2432230431691513,0.2747708147712467,106
scores_neg-v6-google_gemma-2-2b-delta0.15-epoch0_membership-sans-rosch-v0-all_d2g_random_alpha1.0_tc-neg_full-completion_force-same-x_online-tc_rosch-bird_test_log-odds_tc_20260511.csv,tc,106,53,53,0.6512993948024208,0.9886080455678177,0.9339622641509434,0.3719193653572602,0.3796572265140221,106
scores_neg-v6-google_gemma-2-2b-delta0.15-epoch0_membership-sans-rosch-v0-all_d2g_random_alpha1.0_tc-neg_full-completion_force-same-x_online-tc_rosch-bird_test_log-odds_tc_20260511.csv,lenorm,106,53,53,0.5322178711285155,0.9886080455678177,0.9339622641509434,0.1412259143756721,0.15572126814263348,106
scores_neg-v6-google_gemma-2-2b-delta0.15-epoch0_membership-sans-rosch-v0-all_d2g_random_alpha1.0_tc-neg_full-completion_force-same-x_online-tc_rosch-bird_test_log-odds_tc_20260511.csv,tc+lenorm,106,53,53,0.7936988252046993,0.9886080455678177,0.9339622641509434,0.5469244241582781,0.5284608357586317,106
scores_neg-v6-google_gemma-2-2b-delta0.15-epoch0_membership-sans-rosch-v0-all_d2g_random_alpha1.0_tc-neg_full-completion_force-same-x_rosch-bird_test_log-odds_tc_20260511.csv,raw,106,53,53,0.8891064435742257,0.9871840512637949,0.9433962264150944,0.5957141988456675,0.6676944703693019,106
scores_neg-v6-google_gemma-2-2b-delta0.15-epoch0_membership-sans-rosch-v0-all_d2g_random_alpha1.0_tc-neg_full-completion_force-same-x_rosch-bird_test_log-odds_tc_20260511.csv,tc,106,53,53,0.8118547525809896,0.9871840512637949,0.9433962264150944,0.70650862963281,0.6819320116524737,106
scores_neg-v6-google_gemma-2-2b-delta0.15-epoch0_membership-sans-rosch-v0-all_d2g_random_alpha1.0_tc-neg_full-completion_force-same-x_rosch-bird_test_log-odds_tc_20260511.csv,lenorm,106,53,53,0.7541829832680669,0.9871840512637949,0.9433962264150944,0.5334938896721197,0.5821564785720773,106
scores_neg-v6-google_gemma-2-2b-delta0.15-epoch0_membership-sans-rosch-v0-all_d2g_random_alpha1.0_tc-neg_full-completion_force-same-x_rosch-bird_test_log-odds_tc_20260511.csv,tc+lenorm,106,53,53,0.7504449982200071,0.9871840512637949,0.9433962264150944,0.6186978015456465,0.5852068339382096,106
scores_neg-v6-google_gemma-2-2b-delta0.15-epoch2_membership-sans-rosch-v0-all_d2g_random_alpha1.0_full-completion_force-same-x_online-pairs_rosch-bird_test_log-odds_tc_20260513.csv,raw,106,53,53,0.9069063723745105,0.9775720897116412,0.9056603773584906,0.5209252196714554,0.692350719500523,106
scores_neg-v6-google_gemma-2-2b-delta0.15-epoch2_membership-sans-rosch-v0-all_d2g_random_alpha1.0_full-completion_force-same-x_online-pairs_rosch-bird_test_log-odds_tc_20260513.csv,tc,106,53,53,0.8203987184051265,0.9775720897116412,0.9056603773584906,0.5285691397790634,0.486497436937937,106
scores_neg-v6-google_gemma-2-2b-delta0.15-epoch2_membership-sans-rosch-v0-all_d2g_random_alpha1.0_full-completion_force-same-x_online-pairs_rosch-bird_test_log-odds_tc_20260513.csv,lenorm,106,53,53,0.7278390886436454,0.9775720897116412,0.9056603773584906,0.4743127092687066,0.48815009802494086,106
scores_neg-v6-google_gemma-2-2b-delta0.15-epoch2_membership-sans-rosch-v0-all_d2g_random_alpha1.0_full-completion_force-same-x_online-pairs_rosch-bird_test_log-odds_tc_20260513.csv,tc+lenorm,106,53,53,0.8063367746529014,0.9775720897116412,0.9056603773584906,0.5246405659194376,0.47166324129040155,106
scores_neg-v6-google_gemma-2-2b-delta0.15-epoch2_membership-sans-rosch-v0-all_d2g_random_alpha1.0_full-completion_force-same-x_rosch-bird_test_log-odds_tc_20260513.csv,raw,106,53,53,0.9012103951584193,0.9850480598077608,0.9528301886792453,0.7215442790219874,0.7819306818913584,106
scores_neg-v6-google_gemma-2-2b-delta0.15-epoch2_membership-sans-rosch-v0-all_d2g_random_alpha1.0_full-completion_force-same-x_rosch-bird_test_log-odds_tc_20260513.csv,tc,106,53,53,0.7114631541473835,0.9850480598077608,0.9528301886792453,0.4905364974659565,0.5284896995263675,106
scores_neg-v6-google_gemma-2-2b-delta0.15-epoch2_membership-sans-rosch-v0-all_d2g_random_alpha1.0_full-completion_force-same-x_rosch-bird_test_log-odds_tc_20260513.csv,lenorm,106,53,53,0.7582769668921324,0.9850480598077608,0.9528301886792453,0.6111101062179943,0.6268892148368242,106
scores_neg-v6-google_gemma-2-2b-delta0.15-epoch2_membership-sans-rosch-v0-all_d2g_random_alpha1.0_full-completion_force-same-x_rosch-bird_test_log-odds_tc_20260513.csv,tc+lenorm,106,53,53,0.6189035243859025,0.9850480598077608,0.9528301886792453,0.3907154026096434,0.40397001707578745,106
scores_neg-v6-google_gemma-2-2b-delta0.15-epoch2_membership-sans-rosch-v0-all_d2g_random_alpha1.0_full-completion_pref0.0_nllv1.0_nllg1.0_force-same-x_rosch-bird_test_log-odds_tc_20260513.csv,raw,106,53,53,0.9035243859024564,0.9811320754716981,0.5660377358490566,0.6711195953985126,0.7105872530515834,106
scores_neg-v6-google_gemma-2-2b-delta0.15-epoch2_membership-sans-rosch-v0-all_d2g_random_alpha1.0_full-completion_pref0.0_nllv1.0_nllg1.0_force-same-x_rosch-bird_test_log-odds_tc_20260513.csv,tc,106,53,53,0.8492346030615877,0.9811320754716981,0.5660377358490566,0.6576207332703765,0.6407760391234248,106
scores_neg-v6-google_gemma-2-2b-delta0.15-epoch2_membership-sans-rosch-v0-all_d2g_random_alpha1.0_full-completion_pref0.0_nllv1.0_nllg1.0_force-same-x_rosch-bird_test_log-odds_tc_20260513.csv,lenorm,106,53,53,0.8104307582769669,0.9811320754716981,0.5660377358490566,0.6142518296507431,0.5822183938174486,106
scores_neg-v6-google_gemma-2-2b-delta0.15-epoch2_membership-sans-rosch-v0-all_d2g_random_alpha1.0_full-completion_pref0.0_nllv1.0_nllg1.0_force-same-x_rosch-bird_test_log-odds_tc_20260513.csv,tc+lenorm,106,53,53,0.7876468494126023,0.9811320754716981,0.5660377358490566,0.576944657304655,0.5332525268941171,106
scores_neg-v6-google_gemma-2-2b-delta0.15-epoch2_membership-sans-rosch-v0-all_d2g_random_alpha1.0_tc-neg_full-completion_force-same-x_online-pairs_online-tc_rosch-bird_test_log-odds_tc_20260513.csv,raw,106,53,53,0.7260590957636168,0.9864720541117835,0.9528301886792453,0.35264564300631823,0.43947578124057796,106
scores_neg-v6-google_gemma-2-2b-delta0.15-epoch2_membership-sans-rosch-v0-all_d2g_random_alpha1.0_tc-neg_full-completion_force-same-x_online-pairs_online-tc_rosch-bird_test_log-odds_tc_20260513.csv,tc,106,53,53,0.7301530793876825,0.9864720541117835,0.9528301886792453,0.5246173156151828,0.5398089877407162,106
scores_neg-v6-google_gemma-2-2b-delta0.15-epoch2_membership-sans-rosch-v0-all_d2g_random_alpha1.0_tc-neg_full-completion_force-same-x_online-pairs_online-tc_rosch-bird_test_log-odds_tc_20260513.csv,lenorm,106,53,53,0.5865076539693841,0.9864720541117835,0.9528301886792453,0.3176000697474436,0.34150127019494464,106
scores_neg-v6-google_gemma-2-2b-delta0.15-epoch2_membership-sans-rosch-v0-all_d2g_random_alpha1.0_tc-neg_full-completion_force-same-x_online-pairs_online-tc_rosch-bird_test_log-odds_tc_20260513.csv,tc+lenorm,106,53,53,0.8312566749733001,0.9864720541117835,0.9528301886792453,0.6334416766984325,0.6442655796324586,106
scores_neg-v6-google_gemma-2-2b-delta0.15-epoch2_membership-sans-rosch-v0-all_d2g_random_alpha1.0_tc-neg_full-completion_force-same-x_online-tc_rosch-bird_test_log-odds_tc_20260513.csv,raw,106,53,53,0.831434674261303,0.9854040583837664,0.9433962264150944,0.45112250583967645,0.5007003443908341,106
scores_neg-v6-google_gemma-2-2b-delta0.15-epoch2_membership-sans-rosch-v0-all_d2g_random_alpha1.0_tc-neg_full-completion_force-same-x_online-tc_rosch-bird_test_log-odds_tc_20260513.csv,tc,106,53,53,0.8241367034531862,0.9854040583837664,0.9433962264150944,0.6957720237371983,0.659868247501635,106
scores_neg-v6-google_gemma-2-2b-delta0.15-epoch2_membership-sans-rosch-v0-all_d2g_random_alpha1.0_tc-neg_full-completion_force-same-x_online-tc_rosch-bird_test_log-odds_tc_20260513.csv,lenorm,106,53,53,0.7465290138839444,0.9854040583837664,0.9433962264150944,0.5333806713853957,0.5155663500175434,106
scores_neg-v6-google_gemma-2-2b-delta0.15-epoch2_membership-sans-rosch-v0-all_d2g_random_alpha1.0_tc-neg_full-completion_force-same-x_online-tc_rosch-bird_test_log-odds_tc_20260513.csv,tc+lenorm,106,53,53,0.9421502313990744,0.9854040583837664,0.9433962264150944,0.7572850054930766,0.7706783018579263,106
scores_neg-v6-google_gemma-2-2b-delta0.15-epoch2_membership-sans-rosch-v0-all_d2g_random_alpha1.0_tc-neg_full-completion_force-same-x_rosch-bird_test_log-odds_tc_20260513.csv,raw,106,53,53,0.9227483090067639,0.9786400854396582,0.9339622641509434,0.6883020610047009,0.7599753126056672,106
scores_neg-v6-google_gemma-2-2b-delta0.15-epoch2_membership-sans-rosch-v0-all_d2g_random_alpha1.0_tc-neg_full-completion_force-same-x_rosch-bird_test_log-odds_tc_20260513.csv,tc,106,53,53,0.8040227839088643,0.9786400854396582,0.9339622641509434,0.5932769587985088,0.6133517430760241,106
scores_neg-v6-google_gemma-2-2b-delta0.15-epoch2_membership-sans-rosch-v0-all_d2g_random_alpha1.0_tc-neg_full-completion_force-same-x_rosch-bird_test_log-odds_tc_20260513.csv,lenorm,106,53,53,0.8042007831968673,0.9786400854396582,0.9339622641509434,0.6096665888025151,0.632457747466902,106
scores_neg-v6-google_gemma-2-2b-delta0.15-epoch2_membership-sans-rosch-v0-all_d2g_random_alpha1.0_tc-neg_full-completion_force-same-x_rosch-bird_test_log-odds_tc_20260513.csv,tc+lenorm,106,53,53,0.7367390530437877,0.9786400854396582,0.9339622641509434,0.5335692670894479,0.5109854278118287,106
scores_self-v6-google_gemma-2-2b-delta0.15-epoch0_membership-sans-rosch-v0-all_d2g_random_alpha1.0_full-completion_force-same-x_online-pairs_rosch-bird_test_log-odds_tc_20260511.csv,raw,106,53,53,0.8985404058383766,0.9711641153435386,0.9339622641509434,0.633085456145247,0.687435917863882,106
scores_self-v6-google_gemma-2-2b-delta0.15-epoch0_membership-sans-rosch-v0-all_d2g_random_alpha1.0_full-completion_force-same-x_online-pairs_rosch-bird_test_log-odds_tc_20260511.csv,tc,106,53,53,0.7929868280526877,0.9711641153435386,0.9339622641509434,0.5772336818805106,0.5970560604998879,106
scores_self-v6-google_gemma-2-2b-delta0.15-epoch0_membership-sans-rosch-v0-all_d2g_random_alpha1.0_full-completion_force-same-x_online-pairs_rosch-bird_test_log-odds_tc_20260511.csv,lenorm,106,53,53,0.7370950516197936,0.9711641153435386,0.9339622641509434,0.47598927039657707,0.5007935848719237,106
scores_self-v6-google_gemma-2-2b-delta0.15-epoch0_membership-sans-rosch-v0-all_d2g_random_alpha1.0_full-completion_force-same-x_online-pairs_rosch-bird_test_log-odds_tc_20260511.csv,tc+lenorm,106,53,53,0.8031327874688501,0.9711641153435386,0.9339622641509434,0.46343695262097917,0.475790524280454,106
scores_self-v6-google_gemma-2-2b-delta0.15-epoch0_membership-sans-rosch-v0-all_d2g_random_alpha1.0_full-completion_force-same-x_rosch-bird_test_log-odds_tc_20260511.csv,raw,106,53,53,0.909754360982556,0.9782840868636526,0.9339622641509434,0.6755804839020277,0.7332757285293955,106
