source,version,model,task,setting,epoch,delta,location,private,name
local,v6,gemma-2-2b,hypernym,comb-notc-nofsx?,2,0.15,/datastor1/jdr/gv-gap/rankalign/models,,v6-google--gemma-2-2b-delta0.15-epoch2--hypernym-elephants-all--d2g--random--alpha1.0--tc-online--full-completion--nllv1.0--nllg1.0
local,v6,gemma-2-2b,hypernym,comb-notc-nofsx?,2,0.15,/datastor1/jdr/gv-gap/rankalign/models,,v6-google--gemma-2-2b-delta0.15-epoch2--hypernym-elephants-all--d2g--random--alpha1.0--tc-online--full-completion--nllv1.0--nllg1.0--vallogodds
local,v6,gemma-2-2b,hypernym,comb-notc-nofsx?,2,0.15,/datastor1/jdr/gv-gap/rankalign/models,,v6-google--gemma-2-2b-delta0.15-epoch2--hypernym-elephants-all--d2g--random--alpha1.0--tc-online--lenorm--full-completion--nllv1.0--nllg1.0
local,v6,gemma-2-2b,hypernym,comb-notc-nofsx?,2,0.15,/datastor1/jdr/gv-gap/rankalign/models,,v6-google--gemma-2-2b-delta0.15-epoch2--hypernym-elephants-all--d2g--random--alpha1.0--tc-online--lenorm--full-completion--nllv1.0--nllg1.0--vallogodds
local,v6,gemma-2-2b,hypernym,comb-notc-nofsx?,2,0.15,/datastor1/jdr/gv-gap/rankalign/models,,v6-google--gemma-2-2b-delta0.15-epoch2--hypernym-guns-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--vallogodds
local,v6,gemma-2-2b,hypernym,comb-notc-nofsx?,2,0.15,/datastor1/jdr/gv-gap/rankalign/models,,v6-google--gemma-2-2b-delta0.15-epoch2--hypernym-guns-all--d2g--random--alpha1.0--lenorm--full-completion--nllv1.0--nllg1.0--vallogodds
local,v6,gemma-2-2b,hypernym,comb-notc-nofsx?,2,0.15,/datastor1/jdr/gv-gap/rankalign/models,,v6-google--gemma-2-2b-delta0.15-epoch2--hypernym-guns-all--d2g--random--alpha1.0--tc-online--full-completion--nllv1.0--nllg1.0--vallogodds
local,v6,gemma-2-2b,hypernym,comb-notc-nofsx?,2,0.15,/datastor1/jdr/gv-gap/rankalign/models,,v6-google--gemma-2-2b-delta0.15-epoch2--hypernym-guns-all--d2g--random--alpha1.0--tc-online--lenorm--full-completion--nllv1.0--nllg1.0--vallogodds
local,v6,gemma-2-2b,hypernym,comb-notc-nofsx?,2,0.15,/datastor1/jdr/gv-gap/rankalign/models,,v6-google--gemma-2-2b-delta0.15-epoch2--hypernym-hammers-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--vallogodds
local,v6,gemma-2-2b,hypernym,comb-notc-nofsx?,2,0.15,/datastor1/jdr/gv-gap/rankalign/models,,v6-google--gemma-2-2b-delta0.15-epoch2--hypernym-hammers-all--d2g--random--alpha1.0--lenorm--full-completion--nllv1.0--nllg1.0--vallogodds
local,v6,gemma-2-2b,hypernym,comb-notc-nofsx?,2,0.15,/datastor1/jdr/gv-gap/rankalign/models,,v6-google--gemma-2-2b-delta0.15-epoch2--hypernym-hammers-all--d2g--random--alpha1.0--tc-online--full-completion--nllv1.0--nllg1.0--vallogodds
local,v6,gemma-2-2b,hypernym,comb-notc-nofsx?,2,0.15,/datastor1/jdr/gv-gap/rankalign/models,,v6-google--gemma-2-2b-delta0.15-epoch2--hypernym-hammers-all--d2g--random--alpha1.0--tc-online--lenorm--full-completion--nllv1.0--nllg1.0--vallogodds
local,v6,gemma-2-2b,hypernym,comb-notc-nofsx?,3,0.15,/datastor1/jdr/gv-gap/rankalign/models,,v6-google--gemma-2-2b-delta0.15-epoch3--hypernym-bananas-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0
local,v6,gemma-2-2b,hypernym,comb-notc-nofsx?,3,0.15,/datastor1/jdr/gv-gap/rankalign/models,,v6-google--gemma-2-2b-delta0.15-epoch3--hypernym-bananas-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--vallogodds
local,v6,gemma-2-2b,hypernym,comb-notc-nofsx?,3,0.15,/datastor1/jdr/gv-gap/rankalign/models,,v6-google--gemma-2-2b-delta0.15-epoch3--hypernym-bananas-all--d2g--random--alpha1.0--lenorm--full-completion--nllv1.0--nllg1.0--vallogodds
local,v6,gemma-2-2b,hypernym,comb-notc-nofsx?,3,0.15,/datastor1/jdr/gv-gap/rankalign/models,,v6-google--gemma-2-2b-delta0.15-epoch3--hypernym-bananas-all--d2g--random--alpha1.0--tc-online--full-completion--nllv1.0--nllg1.0
local,v6,gemma-2-2b,hypernym,comb-notc-nofsx?,3,0.15,/datastor1/jdr/gv-gap/rankalign/models,,v6-google--gemma-2-2b-delta0.15-epoch3--hypernym-bananas-all--d2g--random--alpha1.0--tc-online--full-completion--nllv1.0--nllg1.0--vallogodds
local,v6,gemma-2-2b,hypernym,comb-notc-nofsx?,3,0.15,/datastor1/jdr/gv-gap/rankalign/models,,v6-google--gemma-2-2b-delta0.15-epoch3--hypernym-bananas-all--d2g--random--alpha1.0--tc-online--lenorm--full-completion--nllv1.0--nllg1.0--vallogodds
local,v6,gemma-2-2b,hypernym,comb-notc-nofsx?,3,0.15,/datastor1/jdr/gv-gap/rankalign/models,,v6-google--gemma-2-2b-delta0.15-epoch3--hypernym-bazookas-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0
local,v6,gemma-2-2b,hypernym,comb-notc-nofsx?,3,0.15,/datastor1/jdr/gv-gap/rankalign/models,,v6-google--gemma-2-2b-delta0.15-epoch3--hypernym-bazookas-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--vallogodds
local,v6,gemma-2-2b,hypernym,comb-notc-nofsx?,3,0.15,/datastor1/jdr/gv-gap/rankalign/models,,v6-google--gemma-2-2b-delta0.15-epoch3--hypernym-bazookas-all--d2g--random--alpha1.0--lenorm--full-completion--nllv1.0--nllg1.0--vallogodds
local,v6,gemma-2-2b,hypernym,comb-notc-nofsx?,3,0.15,/datastor1/jdr/gv-gap/rankalign/models,,v6-google--gemma-2-2b-delta0.15-epoch3--hypernym-bazookas-all--d2g--random--alpha1.0--tc-online--full-completion--nllv1.0--nllg1.0
local,v6,gemma-2-2b,hypernym,comb-notc-nofsx?,3,0.15,/datastor1/jdr/gv-gap/rankalign/models,,v6-google--gemma-2-2b-delta0.15-epoch3--hypernym-bazookas-all--d2g--random--alpha1.0--tc-online--full-completion--nllv1.0--nllg1.0--vallogodds
local,v6,gemma-2-2b,hypernym,comb-notc-nofsx?,3,0.15,/datastor1/jdr/gv-gap/rankalign/models,,v6-google--gemma-2-2b-delta0.15-epoch3--hypernym-cabinets-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0
local,v6,gemma-2-2b,hypernym,comb-notc-nofsx?,3,0.15,/datastor1/jdr/gv-gap/rankalign/models,,v6-google--gemma-2-2b-delta0.15-epoch3--hypernym-cabinets-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--vallogodds
local,v6,gemma-2-2b,hypernym,comb-notc-nofsx?,3,0.15,/datastor1/jdr/gv-gap/rankalign/models,,v6-google--gemma-2-2b-delta0.15-epoch3--hypernym-cabinets-all--d2g--random--alpha1.0--lenorm--full-completion--nllv1.0--nllg1.0--vallogodds
local,v6,gemma-2-2b,hypernym,comb-notc-nofsx?,3,0.15,/datastor1/jdr/gv-gap/rankalign/models,,v6-google--gemma-2-2b-delta0.15-epoch3--hypernym-cabinets-all--d2g--random--alpha1.0--tc-online--full-completion--nllv1.0--nllg1.0
local,v6,gemma-2-2b,hypernym,comb-notc-nofsx?,3,0.15,/datastor1/jdr/gv-gap/rankalign/models,,v6-google--gemma-2-2b-delta0.15-epoch3--hypernym-cabinets-all--d2g--random--alpha1.0--tc-online--full-completion--nllv1.0--nllg1.0--vallogodds
local,v6,gemma-2-2b,hypernym,comb-notc-nofsx?,3,0.15,/datastor1/jdr/gv-gap/rankalign/models,,v6-google--gemma-2-2b-delta0.15-epoch3--hypernym-cabinets-all--d2g--random--alpha1.0--tc-online--lenorm--full-completion--nllv1.0--nllg1.0
local,v6,gemma-2-2b,hypernym,comb-notc-nofsx?,3,0.15,/datastor1/jdr/gv-gap/rankalign/models,,v6-google--gemma-2-2b-delta0.15-epoch3--hypernym-cabinets-all--d2g--random--alpha1.0--tc-online--lenorm--full-completion--nllv1.0--nllg1.0--vallogodds
local,v6,gemma-2-2b,hypernym,comb-notc-nofsx?,3,0.15,/datastor1/jdr/gv-gap/rankalign/models,,v6-google--gemma-2-2b-delta0.15-epoch3--hypernym-cars-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0
local,v6,gemma-2-2b,hypernym,comb-notc-nofsx?,3,0.15,/datastor1/jdr/gv-gap/rankalign/models,,v6-google--gemma-2-2b-delta0.15-epoch3--hypernym-cars-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--vallogodds
local,v6,gemma-2-2b,hypernym,comb-notc-nofsx?,3,0.15,/datastor1/jdr/gv-gap/rankalign/models,,v6-google--gemma-2-2b-delta0.15-epoch3--hypernym-cars-all--d2g--random--alpha1.0--lenorm--full-completion--nllv1.0--nllg1.0--vallogodds
local,v6,gemma-2-2b,hypernym,comb-notc-nofsx?,3,0.15,/datastor1/jdr/gv-gap/rankalign/models,,v6-google--gemma-2-2b-delta0.15-epoch3--hypernym-cars-all--d2g--random--alpha1.0--tc-online--full-completion--nllv1.0--nllg1.0
local,v6,gemma-2-2b,hypernym,comb-notc-nofsx?,3,0.15,/datastor1/jdr/gv-gap/rankalign/models,,v6-google--gemma-2-2b-delta0.15-epoch3--hypernym-cars-all--d2g--random--alpha1.0--tc-online--full-completion--nllv1.0--nllg1.0--vallogodds
local,v6,gemma-2-2b,hypernym,comb-notc-nofsx?,3,0.15,/datastor1/jdr/gv-gap/rankalign/models,,v6-google--gemma-2-2b-delta0.15-epoch3--hypernym-cars-all--d2g--random--alpha1.0--tc-online--lenorm--full-completion--nllv1.0--nllg1.0
local,v6,gemma-2-2b,hypernym,comb-notc-nofsx?,3,0.15,/datastor1/jdr/gv-gap/rankalign/models,,v6-google--gemma-2-2b-delta0.15-epoch3--hypernym-cars-all--d2g--random--alpha1.0--tc-online--lenorm--full-completion--nllv1.0--nllg1.0--vallogodds
local,v6,gemma-2-2b,hypernym,comb-notc-nofsx?,3,0.15,/datastor1/jdr/gv-gap/rankalign/models,,v6-google--gemma-2-2b-delta0.15-epoch3--hypernym-chairs-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0
local,v6,gemma-2-2b,hypernym,comb-notc-nofsx?,3,0.15,/datastor1/jdr/gv-gap/rankalign/models,,v6-google--gemma-2-2b-delta0.15-epoch3--hypernym-chairs-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--vallogodds
local,v6,gemma-2-2b,hypernym,comb-notc-nofsx?,3,0.15,/datastor1/jdr/gv-gap/rankalign/models,,v6-google--gemma-2-2b-delta0.15-epoch3--hypernym-chairs-all--d2g--random--alpha1.0--lenorm--full-completion--nllv1.0--nllg1.0--vallogodds
local,v6,gemma-2-2b,hypernym,comb-notc-nofsx?,3,0.15,/datastor1/jdr/gv-gap/rankalign/models,,v6-google--gemma-2-2b-delta0.15-epoch3--hypernym-chairs-all--d2g--random--alpha1.0--tc-online--full-completion--nllv1.0--nllg1.0
local,v6,gemma-2-2b,hypernym,comb-notc-nofsx?,3,0.15,/datastor1/jdr/gv-gap/rankalign/models,,v6-google--gemma-2-2b-delta0.15-epoch3--hypernym-chairs-all--d2g--random--alpha1.0--tc-online--full-completion--nllv1.0--nllg1.0--vallogodds
local,v6,gemma-2-2b,hypernym,comb-notc-nofsx?,3,0.15,/datastor1/jdr/gv-gap/rankalign/models,,v6-google--gemma-2-2b-delta0.15-epoch3--hypernym-chairs-all--d2g--random--alpha1.0--tc-online--lenorm--full-completion--nllv1.0--nllg1.0
local,v6,gemma-2-2b,hypernym,comb-notc-nofsx?,3,0.15,/datastor1/jdr/gv-gap/rankalign/models,,v6-google--gemma-2-2b-delta0.15-epoch3--hypernym-chairs-all--d2g--random--alpha1.0--tc-online--lenorm--full-completion--nllv1.0--nllg1.0--vallogodds
local,v6,gemma-2-2b,hypernym,comb-notc-nofsx?,3,0.15,/datastor1/jdr/gv-gap/rankalign/models,,v6-google--gemma-2-2b-delta0.15-epoch3--hypernym-crows-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0
local,v6,gemma-2-2b,hypernym,comb-notc-nofsx?,3,0.15,/datastor1/jdr/gv-gap/rankalign/models,,v6-google--gemma-2-2b-delta0.15-epoch3--hypernym-crows-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--vallogodds
local,v6,gemma-2-2b,hypernym,comb-notc-nofsx?,3,0.15,/datastor1/jdr/gv-gap/rankalign/models,,v6-google--gemma-2-2b-delta0.15-epoch3--hypernym-crows-all--d2g--random--alpha1.0--lenorm--full-completion--nllv1.0--nllg1.0
local,v6,gemma-2-2b,hypernym,comb-notc-nofsx?,3,0.15,/datastor1/jdr/gv-gap/rankalign/models,,v6-google--gemma-2-2b-delta0.15-epoch3--hypernym-crows-all--d2g--random--alpha1.0--lenorm--full-completion--nllv1.0--nllg1.0--vallogodds
local,v6,gemma-2-2b,hypernym,comb-notc-nofsx?,3,0.15,/datastor1/jdr/gv-gap/rankalign/models,,v6-google--gemma-2-2b-delta0.15-epoch3--hypernym-crows-all--d2g--random--alpha1.0--tc-online--full-completion--nllv1.0--nllg1.0
local,v6,gemma-2-2b,hypernym,comb-notc-nofsx?,3,0.15,/datastor1/jdr/gv-gap/rankalign/models,,v6-google--gemma-2-2b-delta0.15-epoch3--hypernym-crows-all--d2g--random--alpha1.0--tc-online--full-completion--nllv1.0--nllg1.0--vallogodds
local,v6,gemma-2-2b,hypernym,comb-notc-nofsx?,3,0.15,/datastor1/jdr/gv-gap/rankalign/models,,v6-google--gemma-2-2b-delta0.15-epoch3--hypernym-crows-all--d2g--random--alpha1.0--tc-online--lenorm--full-completion--nllv1.0--nllg1.0
local,v6,gemma-2-2b,hypernym,comb-notc-nofsx?,3,0.15,/datastor1/jdr/gv-gap/rankalign/models,,v6-google--gemma-2-2b-delta0.15-epoch3--hypernym-crows-all--d2g--random--alpha1.0--tc-online--lenorm--full-completion--nllv1.0--nllg1.0--vallogodds
local,v6,gemma-2-2b,hypernym,comb-notc-nofsx?,3,0.15,/datastor1/jdr/gv-gap/rankalign/models,,v6-google--gemma-2-2b-delta0.15-epoch3--hypernym-diapers-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0
local,v6,gemma-2-2b,hypernym,comb-notc-nofsx?,3,0.15,/datastor1/jdr/gv-gap/rankalign/models,,v6-google--gemma-2-2b-delta0.15-epoch3--hypernym-diapers-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--vallogodds
local,v6,gemma-2-2b,hypernym,comb-notc-nofsx?,3,0.15,/datastor1/jdr/gv-gap/rankalign/models,,v6-google--gemma-2-2b-delta0.15-epoch3--hypernym-diapers-all--d2g--random--alpha1.0--lenorm--full-completion--nllv1.0--nllg1.0
local,v6,gemma-2-2b,hypernym,comb-notc-nofsx?,3,0.15,/datastor1/jdr/gv-gap/rankalign/models,,v6-google--gemma-2-2b-delta0.15-epoch3--hypernym-diapers-all--d2g--random--alpha1.0--lenorm--full-completion--nllv1.0--nllg1.0--vallogodds
local,v6,gemma-2-2b,hypernym,comb-notc-nofsx?,3,0.15,/datastor1/jdr/gv-gap/rankalign/models,,v6-google--gemma-2-2b-delta0.15-epoch3--hypernym-diapers-all--d2g--random--alpha1.0--tc-online--full-completion--nllv1.0--nllg1.0
local,v6,gemma-2-2b,hypernym,comb-notc-nofsx?,3,0.15,/datastor1/jdr/gv-gap/rankalign/models,,v6-google--gemma-2-2b-delta0.15-epoch3--hypernym-diapers-all--d2g--random--alpha1.0--tc-online--full-completion--nllv1.0--nllg1.0--vallogodds
local,v6,gemma-2-2b,hypernym,comb-notc-nofsx?,3,0.15,/datastor1/jdr/gv-gap/rankalign/models,,v6-google--gemma-2-2b-delta0.15-epoch3--hypernym-diapers-all--d2g--random--alpha1.0--tc-online--lenorm--full-completion--nllv1.0--nllg1.0
local,v6,gemma-2-2b,hypernym,comb-notc-nofsx?,3,0.15,/datastor1/jdr/gv-gap/rankalign/models,,v6-google--gemma-2-2b-delta0.15-epoch3--hypernym-diapers-all--d2g--random--alpha1.0--tc-online--lenorm--full-completion--nllv1.0--nllg1.0--vallogodds
local,v6,gemma-2-2b,hypernym,comb-notc-nofsx?,3,0.15,/datastor1/jdr/gv-gap/rankalign/models,,v6-google--gemma-2-2b-delta0.15-epoch3--hypernym-dogs-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0
local,v6,gemma-2-2b,hypernym,comb-notc-nofsx?,3,0.15,/datastor1/jdr/gv-gap/rankalign/models,,v6-google--gemma-2-2b-delta0.15-epoch3--hypernym-dogs-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--vallogodds
local,v6,gemma-2-2b,hypernym,comb-notc-nofsx?,3,0.15,/datastor1/jdr/gv-gap/rankalign/models,,v6-google--gemma-2-2b-delta0.15-epoch3--hypernym-dogs-all--d2g--random--alpha1.0--lenorm--full-completion--nllv1.0--nllg1.0--vallogodds
local,v6,gemma-2-2b,hypernym,comb-notc-nofsx?,3,0.15,/datastor1/jdr/gv-gap/rankalign/models,,v6-google--gemma-2-2b-delta0.15-epoch3--hypernym-dogs-all--d2g--random--alpha1.0--tc-online--full-completion--nllv1.0--nllg1.0
local,v6,gemma-2-2b,hypernym,comb-notc-nofsx?,3,0.15,/datastor1/jdr/gv-gap/rankalign/models,,v6-google--gemma-2-2b-delta0.15-epoch3--hypernym-dogs-all--d2g--random--alpha1.0--tc-online--full-completion--nllv1.0--nllg1.0--vallogodds
local,v6,gemma-2-2b,hypernym,comb-notc-nofsx?,3,0.15,/datastor1/jdr/gv-gap/rankalign/models,,v6-google--gemma-2-2b-delta0.15-epoch3--hypernym-dogs-all--d2g--random--alpha1.0--tc-online--lenorm--full-completion--nllv1.0--nllg1.0
local,v6,gemma-2-2b,hypernym,comb-notc-nofsx?,3,0.15,/datastor1/jdr/gv-gap/rankalign/models,,v6-google--gemma-2-2b-delta0.15-epoch3--hypernym-dogs-all--d2g--random--alpha1.0--tc-online--lenorm--full-completion--nllv1.0--nllg1.0--vallogodds
local,v6,gemma-2-2b,hypernym,comb-notc-nofsx?,3,0.15,/datastor1/jdr/gv-gap/rankalign/models,,v6-google--gemma-2-2b-delta0.15-epoch3--hypernym-dolls-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--vallogodds
local,v6,gemma-2-2b,hypernym,comb-notc-nofsx?,3,0.15,/datastor1/jdr/gv-gap/rankalign/models,,v6-google--gemma-2-2b-delta0.15-epoch3--hypernym-dolls-all--d2g--random--alpha1.0--lenorm--full-completion--nllv1.0--nllg1.0--vallogodds
local,v6,gemma-2-2b,hypernym,comb-notc-nofsx?,3,0.15,/datastor1/jdr/gv-gap/rankalign/models,,v6-google--gemma-2-2b-delta0.15-epoch3--hypernym-dolls-all--d2g--random--alpha1.0--tc-online--full-completion--nllv1.0--nllg1.0--vallogodds
local,v6,gemma-2-2b,hypernym,comb-notc-nofsx?,3,0.15,/datastor1/jdr/gv-gap/rankalign/models,,v6-google--gemma-2-2b-delta0.15-epoch3--hypernym-dolls-all--d2g--random--alpha1.0--tc-online--lenorm--full-completion--nllv1.0--nllg1.0--vallogodds
local,v6,gemma-2-2b,hypernym,comb-notc-nofsx?,3,0.15,/datastor1/jdr/gv-gap/rankalign/models,,v6-google--gemma-2-2b-delta0.15-epoch3--hypernym-ducklings-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0
local,v6,gemma-2-2b,hypernym,comb-notc-nofsx?,3,0.15,/datastor1/jdr/gv-gap/rankalign/models,,v6-google--gemma-2-2b-delta0.15-epoch3--hypernym-ducklings-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--vallogodds
local,v6,gemma-2-2b,hypernym,comb-notc-nofsx?,3,0.15,/datastor1/jdr/gv-gap/rankalign/models,,v6-google--gemma-2-2b-delta0.15-epoch3--hypernym-ducklings-all--d2g--random--alpha1.0--lenorm--full-completion--nllv1.0--nllg1.0
local,v6,gemma-2-2b,hypernym,comb-notc-nofsx?,3,0.15,/datastor1/jdr/gv-gap/rankalign/models,,v6-google--gemma-2-2b-delta0.15-epoch3--hypernym-ducklings-all--d2g--random--alpha1.0--lenorm--full-completion--nllv1.0--nllg1.0--vallogodds
local,v6,gemma-2-2b,hypernym,comb-notc-nofsx?,3,0.15,/datastor1/jdr/gv-gap/rankalign/models,,v6-google--gemma-2-2b-delta0.15-epoch3--hypernym-ducklings-all--d2g--random--alpha1.0--tc-online--full-completion--nllv1.0--nllg1.0
local,v6,gemma-2-2b,hypernym,comb-notc-nofsx?,3,0.15,/datastor1/jdr/gv-gap/rankalign/models,,v6-google--gemma-2-2b-delta0.15-epoch3--hypernym-ducklings-all--d2g--random--alpha1.0--tc-online--full-completion--nllv1.0--nllg1.0--vallogodds
local,v6,gemma-2-2b,hypernym,comb-notc-nofsx?,3,0.15,/datastor1/jdr/gv-gap/rankalign/models,,v6-google--gemma-2-2b-delta0.15-epoch3--hypernym-ducklings-all--d2g--random--alpha1.0--tc-online--lenorm--full-completion--nllv1.0--nllg1.0
local,v6,gemma-2-2b,hypernym,comb-notc-nofsx?,3,0.15,/datastor1/jdr/gv-gap/rankalign/models,,v6-google--gemma-2-2b-delta0.15-epoch3--hypernym-ducklings-all--d2g--random--alpha1.0--tc-online--lenorm--full-completion--nllv1.0--nllg1.0--vallogodds
local,v6,gemma-2-2b,hypernym,comb-notc-nofsx?,3,0.15,/datastor1/jdr/gv-gap/rankalign/models,,v6-google--gemma-2-2b-delta0.15-epoch3--hypernym-elephants-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0
local,v6,gemma-2-2b,hypernym,comb-notc-nofsx?,3,0.15,/datastor1/jdr/gv-gap/rankalign/models,,v6-google--gemma-2-2b-delta0.15-epoch3--hypernym-elephants-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--vallogodds
local,v6,gemma-2-2b,hypernym,comb-notc-nofsx?,3,0.15,/datastor1/jdr/gv-gap/rankalign/models,,v6-google--gemma-2-2b-delta0.15-epoch3--hypernym-elephants-all--d2g--random--alpha1.0--lenorm--full-completion--nllv1.0--nllg1.0
local,v6,gemma-2-2b,hypernym,comb-notc-nofsx?,3,0.15,/datastor1/jdr/gv-gap/rankalign/models,,v6-google--gemma-2-2b-delta0.15-epoch3--hypernym-elephants-all--d2g--random--alpha1.0--lenorm--full-completion--nllv1.0--nllg1.0--vallogodds
local,v6,gemma-2-2b,hypernym,comb-notc-nofsx?,3,0.15,/datastor1/jdr/gv-gap/rankalign/models,,v6-google--gemma-2-2b-delta0.15-epoch3--hypernym-elephants-all--d2g--random--alpha1.0--tc-online--full-completion--nllv1.0--nllg1.0
local,v6,gemma-2-2b,hypernym,comb-notc-nofsx?,3,0.15,/datastor1/jdr/gv-gap/rankalign/models,,v6-google--gemma-2-2b-delta0.15-epoch3--hypernym-elephants-all--d2g--random--alpha1.0--tc-online--full-completion--nllv1.0--nllg1.0--vallogodds
local,v6,gemma-2-2b,hypernym,comb-notc-nofsx?,3,0.15,/datastor1/jdr/gv-gap/rankalign/models,,v6-google--gemma-2-2b-delta0.15-epoch3--hypernym-elephants-all--d2g--random--alpha1.0--tc-online--lenorm--full-completion--nllv1.0--nllg1.0--vallogodds
local,v6,gemma-2-2b,hypernym,comb-notc-nofsx?,3,0.15,/datastor1/jdr/gv-gap/rankalign/models,,v6-google--gemma-2-2b-delta0.15-epoch3--hypernym-guns-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--vallogodds
local,v6,gemma-2-2b,hypernym,comb-notc-nofsx?,3,0.15,/datastor1/jdr/gv-gap/rankalign/models,,v6-google--gemma-2-2b-delta0.15-epoch3--hypernym-guns-all--d2g--random--alpha1.0--lenorm--full-completion--nllv1.0--nllg1.0--vallogodds
local,v6,gemma-2-2b,hypernym,comb-notc-nofsx?,3,0.15,/datastor1/jdr/gv-gap/rankalign/models,,v6-google--gemma-2-2b-delta0.15-epoch3--hypernym-guns-all--d2g--random--alpha1.0--tc-online--full-completion--nllv1.0--nllg1.0--vallogodds
local,v6,gemma-2-2b,hypernym,comb-notc-nofsx?,3,0.15,/datastor1/jdr/gv-gap/rankalign/models,,v6-google--gemma-2-2b-delta0.15-epoch3--hypernym-guns-all--d2g--random--alpha1.0--tc-online--lenorm--full-completion--nllv1.0--nllg1.0--vallogodds
local,v6,gemma-2-2b,hypernym,comb-notc-nofsx?,3,0.15,/datastor1/jdr/gv-gap/rankalign/models,,v6-google--gemma-2-2b-delta0.15-epoch3--hypernym-hammers-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--vallogodds
local,v6,gemma-2-2b,hypernym,comb-notc-nofsx?,3,0.15,/datastor1/jdr/gv-gap/rankalign/models,,v6-google--gemma-2-2b-delta0.15-epoch3--hypernym-hammers-all--d2g--random--alpha1.0--lenorm--full-completion--nllv1.0--nllg1.0--vallogodds
local,v6,gemma-2-2b,hypernym,comb-notc-nofsx?,3,0.15,/datastor1/jdr/gv-gap/rankalign/models,,v6-google--gemma-2-2b-delta0.15-epoch3--hypernym-hammers-all--d2g--random--alpha1.0--tc-online--full-completion--nllv1.0--nllg1.0--vallogodds
local,v6,gemma-2-2b,hypernym,comb-notc-nofsx?,3,0.15,/datastor1/jdr/gv-gap/rankalign/models,,v6-google--gemma-2-2b-delta0.15-epoch3--hypernym-hammers-all--d2g--random--alpha1.0--tc-online--lenorm--full-completion--nllv1.0--nllg1.0--vallogodds
local,v6,gemma-2-2b,hypernym,comb-notc-nofsx?,4,0.15,/datastor1/jdr/gv-gap/rankalign/models,,v6-google--gemma-2-2b-delta0.15-epoch4--hypernym-bananas-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0
local,v6,gemma-2-2b,hypernym,comb-notc-nofsx?,4,0.15,/datastor1/jdr/gv-gap/rankalign/models,,v6-google--gemma-2-2b-delta0.15-epoch4--hypernym-bananas-all--d2g--random--alpha1.0--full-completion--nllv1.0--nllg1.0--vallogodds
