method_num,method,column,eval_prefix,variant,task,value,file
7,New + NegTC + fsx,Neg base,basetypneg-,tc,ifeval-prompt_20,0.8875,scores_basetypneg-v7-gemma-2-9b-it-d1.94-e2-ifeval-concat-all-tcn-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_20_test_log-odds_tc_20260607.csv
7,New + NegTC + fsx,Neg base,basetypneg-,tc,ifeval-prompt_21,1.0,scores_basetypneg-v7-gemma-2-9b-it-d1.94-e2-ifeval-concat-all-tcn-nv1-ng1-vlo-fsx-ppd-sm0.1-fix1_ifeval-prompt_21_test_log-odds_tc_20260607.csv
13,SFT + CFT,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_1,0.8375,scores_basetyp-v7-google--gemma-2-9b-it-delta0.98-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--cft--labelonly0.1--fix1_merged_ifeval-prompt_1_test_log-odds_tc_20260607.csv
13,SFT + CFT,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_2,0.5375,scores_basetyp-v7-google--gemma-2-9b-it-delta0.98-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--cft--labelonly0.1--fix1_merged_ifeval-prompt_2_test_log-odds_tc_20260607.csv
13,SFT + CFT,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_3,0.3125,scores_basetyp-v7-google--gemma-2-9b-it-delta0.98-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--cft--labelonly0.1--fix1_merged_ifeval-prompt_3_test_log-odds_tc_20260607.csv
13,SFT + CFT,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_4,0.65,scores_basetyp-v7-google--gemma-2-9b-it-delta0.98-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--cft--labelonly0.1--fix1_merged_ifeval-prompt_4_test_log-odds_tc_20260607.csv
13,SFT + CFT,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_5,0.8,scores_basetyp-v7-google--gemma-2-9b-it-delta0.98-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--cft--labelonly0.1--fix1_merged_ifeval-prompt_5_test_log-odds_tc_20260607.csv
13,SFT + CFT,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_6,0.6,scores_basetyp-v7-google--gemma-2-9b-it-delta0.98-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--cft--labelonly0.1--fix1_merged_ifeval-prompt_6_test_log-odds_tc_20260607.csv
13,SFT + CFT,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_7,0.8875,scores_basetyp-v7-google--gemma-2-9b-it-delta0.98-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--cft--labelonly0.1--fix1_merged_ifeval-prompt_7_test_log-odds_tc_20260607.csv
13,SFT + CFT,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_8,0.725,scores_basetyp-v7-google--gemma-2-9b-it-delta0.98-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--cft--labelonly0.1--fix1_merged_ifeval-prompt_8_test_log-odds_tc_20260607.csv
13,SFT + CFT,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_9,0.5,scores_basetyp-v7-google--gemma-2-9b-it-delta0.98-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--cft--labelonly0.1--fix1_merged_ifeval-prompt_9_test_log-odds_tc_20260607.csv
13,SFT + CFT,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_10,0.725,scores_basetyp-v7-google--gemma-2-9b-it-delta0.98-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--cft--labelonly0.1--fix1_merged_ifeval-prompt_10_test_log-odds_tc_20260607.csv
13,SFT + CFT,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_11,0.4625,scores_basetyp-v7-google--gemma-2-9b-it-delta0.98-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--cft--labelonly0.1--fix1_merged_ifeval-prompt_11_test_log-odds_tc_20260607.csv
13,SFT + CFT,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_12,0.525,scores_basetyp-v7-google--gemma-2-9b-it-delta0.98-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--cft--labelonly0.1--fix1_merged_ifeval-prompt_12_test_log-odds_tc_20260607.csv
13,SFT + CFT,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_13,0.6125,scores_basetyp-v7-google--gemma-2-9b-it-delta0.98-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--cft--labelonly0.1--fix1_merged_ifeval-prompt_13_test_log-odds_tc_20260607.csv
13,SFT + CFT,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_15,0.6875,scores_basetyp-v7-google--gemma-2-9b-it-delta0.98-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--cft--labelonly0.1--fix1_merged_ifeval-prompt_15_test_log-odds_tc_20260607.csv
13,SFT + CFT,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_16,0.925,scores_basetyp-v7-google--gemma-2-9b-it-delta0.98-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--cft--labelonly0.1--fix1_merged_ifeval-prompt_16_test_log-odds_tc_20260607.csv
13,SFT + CFT,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_17,0.2625,scores_basetyp-v7-google--gemma-2-9b-it-delta0.98-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--cft--labelonly0.1--fix1_merged_ifeval-prompt_17_test_log-odds_tc_20260607.csv
13,SFT + CFT,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_18,0.6875,scores_basetyp-v7-google--gemma-2-9b-it-delta0.98-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--cft--labelonly0.1--fix1_merged_ifeval-prompt_18_test_log-odds_tc_20260607.csv
13,SFT + CFT,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_19,0.45,scores_basetyp-v7-google--gemma-2-9b-it-delta0.98-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--cft--labelonly0.1--fix1_merged_ifeval-prompt_19_test_log-odds_tc_20260607.csv
13,SFT + CFT,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_20,0.5125,scores_basetyp-v7-google--gemma-2-9b-it-delta0.98-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--cft--labelonly0.1--fix1_merged_ifeval-prompt_20_test_log-odds_tc_20260607.csv
13,SFT + CFT,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_21,0.875,scores_basetyp-v7-google--gemma-2-9b-it-delta0.98-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--cft--labelonly0.1--fix1_merged_ifeval-prompt_21_test_log-odds_tc_20260607.csv
13,SFT + CFT,PMI base,basetyp-,tc,ifeval-prompt_1,0.8375,scores_basetyp-v7-google--gemma-2-9b-it-delta0.98-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--cft--labelonly0.1--fix1_merged_ifeval-prompt_1_test_log-odds_tc_20260607.csv
13,SFT + CFT,PMI base,basetyp-,tc,ifeval-prompt_2,0.5375,scores_basetyp-v7-google--gemma-2-9b-it-delta0.98-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--cft--labelonly0.1--fix1_merged_ifeval-prompt_2_test_log-odds_tc_20260607.csv
13,SFT + CFT,PMI base,basetyp-,tc,ifeval-prompt_3,0.3125,scores_basetyp-v7-google--gemma-2-9b-it-delta0.98-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--cft--labelonly0.1--fix1_merged_ifeval-prompt_3_test_log-odds_tc_20260607.csv
13,SFT + CFT,PMI base,basetyp-,tc,ifeval-prompt_4,0.65,scores_basetyp-v7-google--gemma-2-9b-it-delta0.98-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--cft--labelonly0.1--fix1_merged_ifeval-prompt_4_test_log-odds_tc_20260607.csv
13,SFT + CFT,PMI base,basetyp-,tc,ifeval-prompt_5,0.8,scores_basetyp-v7-google--gemma-2-9b-it-delta0.98-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--cft--labelonly0.1--fix1_merged_ifeval-prompt_5_test_log-odds_tc_20260607.csv
13,SFT + CFT,PMI base,basetyp-,tc,ifeval-prompt_6,0.6,scores_basetyp-v7-google--gemma-2-9b-it-delta0.98-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--cft--labelonly0.1--fix1_merged_ifeval-prompt_6_test_log-odds_tc_20260607.csv
13,SFT + CFT,PMI base,basetyp-,tc,ifeval-prompt_7,0.8875,scores_basetyp-v7-google--gemma-2-9b-it-delta0.98-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--cft--labelonly0.1--fix1_merged_ifeval-prompt_7_test_log-odds_tc_20260607.csv
13,SFT + CFT,PMI base,basetyp-,tc,ifeval-prompt_8,0.725,scores_basetyp-v7-google--gemma-2-9b-it-delta0.98-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--cft--labelonly0.1--fix1_merged_ifeval-prompt_8_test_log-odds_tc_20260607.csv
13,SFT + CFT,PMI base,basetyp-,tc,ifeval-prompt_9,0.5,scores_basetyp-v7-google--gemma-2-9b-it-delta0.98-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--cft--labelonly0.1--fix1_merged_ifeval-prompt_9_test_log-odds_tc_20260607.csv
13,SFT + CFT,PMI base,basetyp-,tc,ifeval-prompt_10,0.725,scores_basetyp-v7-google--gemma-2-9b-it-delta0.98-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--cft--labelonly0.1--fix1_merged_ifeval-prompt_10_test_log-odds_tc_20260607.csv
13,SFT + CFT,PMI base,basetyp-,tc,ifeval-prompt_11,0.4625,scores_basetyp-v7-google--gemma-2-9b-it-delta0.98-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--cft--labelonly0.1--fix1_merged_ifeval-prompt_11_test_log-odds_tc_20260607.csv
13,SFT + CFT,PMI base,basetyp-,tc,ifeval-prompt_12,0.525,scores_basetyp-v7-google--gemma-2-9b-it-delta0.98-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--cft--labelonly0.1--fix1_merged_ifeval-prompt_12_test_log-odds_tc_20260607.csv
13,SFT + CFT,PMI base,basetyp-,tc,ifeval-prompt_13,0.6125,scores_basetyp-v7-google--gemma-2-9b-it-delta0.98-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--cft--labelonly0.1--fix1_merged_ifeval-prompt_13_test_log-odds_tc_20260607.csv
13,SFT + CFT,PMI base,basetyp-,tc,ifeval-prompt_15,0.6875,scores_basetyp-v7-google--gemma-2-9b-it-delta0.98-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--cft--labelonly0.1--fix1_merged_ifeval-prompt_15_test_log-odds_tc_20260607.csv
13,SFT + CFT,PMI base,basetyp-,tc,ifeval-prompt_16,0.925,scores_basetyp-v7-google--gemma-2-9b-it-delta0.98-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--cft--labelonly0.1--fix1_merged_ifeval-prompt_16_test_log-odds_tc_20260607.csv
13,SFT + CFT,PMI base,basetyp-,tc,ifeval-prompt_17,0.2625,scores_basetyp-v7-google--gemma-2-9b-it-delta0.98-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--cft--labelonly0.1--fix1_merged_ifeval-prompt_17_test_log-odds_tc_20260607.csv
13,SFT + CFT,PMI base,basetyp-,tc,ifeval-prompt_18,0.6875,scores_basetyp-v7-google--gemma-2-9b-it-delta0.98-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--cft--labelonly0.1--fix1_merged_ifeval-prompt_18_test_log-odds_tc_20260607.csv
13,SFT + CFT,PMI base,basetyp-,tc,ifeval-prompt_19,0.45,scores_basetyp-v7-google--gemma-2-9b-it-delta0.98-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--cft--labelonly0.1--fix1_merged_ifeval-prompt_19_test_log-odds_tc_20260607.csv
13,SFT + CFT,PMI base,basetyp-,tc,ifeval-prompt_20,0.5125,scores_basetyp-v7-google--gemma-2-9b-it-delta0.98-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--cft--labelonly0.1--fix1_merged_ifeval-prompt_20_test_log-odds_tc_20260607.csv
13,SFT + CFT,PMI base,basetyp-,tc,ifeval-prompt_21,0.875,scores_basetyp-v7-google--gemma-2-9b-it-delta0.98-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--cft--labelonly0.1--fix1_merged_ifeval-prompt_21_test_log-odds_tc_20260607.csv
13,SFT + CFT,Neg base,basetypneg-,tc,ifeval-prompt_1,0.8375,scores_basetypneg-v7-google--gemma-2-9b-it-delta0.98-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--cft--labelonly0.1--fix1_merged_ifeval-prompt_1_test_log-odds_tc_20260607.csv
13,SFT + CFT,Neg base,basetypneg-,tc,ifeval-prompt_2,0.5375,scores_basetypneg-v7-google--gemma-2-9b-it-delta0.98-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--cft--labelonly0.1--fix1_merged_ifeval-prompt_2_test_log-odds_tc_20260607.csv
13,SFT + CFT,Neg base,basetypneg-,tc,ifeval-prompt_3,0.3125,scores_basetypneg-v7-google--gemma-2-9b-it-delta0.98-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--cft--labelonly0.1--fix1_merged_ifeval-prompt_3_test_log-odds_tc_20260607.csv
13,SFT + CFT,Neg base,basetypneg-,tc,ifeval-prompt_4,0.65,scores_basetypneg-v7-google--gemma-2-9b-it-delta0.98-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--cft--labelonly0.1--fix1_merged_ifeval-prompt_4_test_log-odds_tc_20260607.csv
13,SFT + CFT,Neg base,basetypneg-,tc,ifeval-prompt_5,0.8,scores_basetypneg-v7-google--gemma-2-9b-it-delta0.98-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--cft--labelonly0.1--fix1_merged_ifeval-prompt_5_test_log-odds_tc_20260607.csv
13,SFT + CFT,Neg base,basetypneg-,tc,ifeval-prompt_6,0.6,scores_basetypneg-v7-google--gemma-2-9b-it-delta0.98-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--cft--labelonly0.1--fix1_merged_ifeval-prompt_6_test_log-odds_tc_20260607.csv
13,SFT + CFT,Neg base,basetypneg-,tc,ifeval-prompt_7,0.8875,scores_basetypneg-v7-google--gemma-2-9b-it-delta0.98-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--cft--labelonly0.1--fix1_merged_ifeval-prompt_7_test_log-odds_tc_20260607.csv
13,SFT + CFT,Neg base,basetypneg-,tc,ifeval-prompt_8,0.725,scores_basetypneg-v7-google--gemma-2-9b-it-delta0.98-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--cft--labelonly0.1--fix1_merged_ifeval-prompt_8_test_log-odds_tc_20260607.csv
13,SFT + CFT,Neg base,basetypneg-,tc,ifeval-prompt_9,0.5,scores_basetypneg-v7-google--gemma-2-9b-it-delta0.98-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--cft--labelonly0.1--fix1_merged_ifeval-prompt_9_test_log-odds_tc_20260607.csv
13,SFT + CFT,Neg base,basetypneg-,tc,ifeval-prompt_10,0.725,scores_basetypneg-v7-google--gemma-2-9b-it-delta0.98-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--cft--labelonly0.1--fix1_merged_ifeval-prompt_10_test_log-odds_tc_20260607.csv
13,SFT + CFT,Neg base,basetypneg-,tc,ifeval-prompt_11,0.4625,scores_basetypneg-v7-google--gemma-2-9b-it-delta0.98-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--cft--labelonly0.1--fix1_merged_ifeval-prompt_11_test_log-odds_tc_20260607.csv
13,SFT + CFT,Neg base,basetypneg-,tc,ifeval-prompt_12,0.525,scores_basetypneg-v7-google--gemma-2-9b-it-delta0.98-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--cft--labelonly0.1--fix1_merged_ifeval-prompt_12_test_log-odds_tc_20260607.csv
13,SFT + CFT,Neg base,basetypneg-,tc,ifeval-prompt_13,0.6125,scores_basetypneg-v7-google--gemma-2-9b-it-delta0.98-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--cft--labelonly0.1--fix1_merged_ifeval-prompt_13_test_log-odds_tc_20260607.csv
13,SFT + CFT,Neg base,basetypneg-,tc,ifeval-prompt_15,0.6875,scores_basetypneg-v7-google--gemma-2-9b-it-delta0.98-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--cft--labelonly0.1--fix1_merged_ifeval-prompt_15_test_log-odds_tc_20260607.csv
13,SFT + CFT,Neg base,basetypneg-,tc,ifeval-prompt_16,0.925,scores_basetypneg-v7-google--gemma-2-9b-it-delta0.98-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--cft--labelonly0.1--fix1_merged_ifeval-prompt_16_test_log-odds_tc_20260607.csv
13,SFT + CFT,Neg base,basetypneg-,tc,ifeval-prompt_17,0.2625,scores_basetypneg-v7-google--gemma-2-9b-it-delta0.98-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--cft--labelonly0.1--fix1_merged_ifeval-prompt_17_test_log-odds_tc_20260607.csv
13,SFT + CFT,Neg base,basetypneg-,tc,ifeval-prompt_18,0.6875,scores_basetypneg-v7-google--gemma-2-9b-it-delta0.98-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--cft--labelonly0.1--fix1_merged_ifeval-prompt_18_test_log-odds_tc_20260607.csv
13,SFT + CFT,Neg base,basetypneg-,tc,ifeval-prompt_19,0.45,scores_basetypneg-v7-google--gemma-2-9b-it-delta0.98-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--cft--labelonly0.1--fix1_merged_ifeval-prompt_19_test_log-odds_tc_20260607.csv
13,SFT + CFT,Neg base,basetypneg-,tc,ifeval-prompt_20,0.5125,scores_basetypneg-v7-google--gemma-2-9b-it-delta0.98-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--cft--labelonly0.1--fix1_merged_ifeval-prompt_20_test_log-odds_tc_20260607.csv
13,SFT + CFT,Neg base,basetypneg-,tc,ifeval-prompt_21,0.875,scores_basetypneg-v7-google--gemma-2-9b-it-delta0.98-epoch2--ifeval-concat-all--d2g--random--alpha1.0--full-completion--pref0.0--nllv1.0--nllg1.0--cft--labelonly0.1--fix1_merged_ifeval-prompt_21_test_log-odds_tc_20260607.csv
