method_num,method,column,eval_prefix,variant,task,value,file
0,Base,PMI self,self-,tc,ifeval-prompt_87,0.5984848484848485,scores_self-v6-Qwen_Qwen3.5-9B_ifeval-prompt_87_test_log-odds_tc_20260608.csv
0,Base,PMI self,self-,tc,ifeval-prompt_88,0.8586666666666667,scores_self-v6-Qwen_Qwen3.5-9B_ifeval-prompt_88_test_log-odds_tc_20260608.csv
0,Base,PMI self,self-,tc,ifeval-prompt_89,0.825,scores_self-v6-Qwen_Qwen3.5-9B_ifeval-prompt_89_test_log-odds_tc_20260608.csv
0,Base,PMI self,self-,tc,ifeval-prompt_90,0.875,scores_self-v6-Qwen_Qwen3.5-9B_ifeval-prompt_90_test_log-odds_tc_20260608.csv
0,Base,PMI self,self-,tc,ifeval-prompt_91,0.5893333333333333,scores_self-v6-Qwen_Qwen3.5-9B_ifeval-prompt_91_test_log-odds_tc_20260608.csv
0,Base,PMI self,self-,tc,ifeval-prompt_92,0.7825,scores_self-v6-Qwen_Qwen3.5-9B_ifeval-prompt_92_test_log-odds_tc_20260608.csv
0,Base,PMI self,self-,tc,ifeval-prompt_93,0.9467084639498433,scores_self-v6-Qwen_Qwen3.5-9B_ifeval-prompt_93_test_log-odds_tc_20260608.csv
0,Base,PMI self,self-,tc,ifeval-prompt_94,0.554945054945055,scores_self-v6-Qwen_Qwen3.5-9B_ifeval-prompt_94_test_log-odds_tc_20260608.csv
0,Base,PMI self,self-,tc,ifeval-prompt_95,0.9,scores_self-v6-Qwen_Qwen3.5-9B_ifeval-prompt_95_test_log-odds_tc_20260608.csv
0,Base,PMI self,self-,tc,ifeval-prompt_96,0.7115384615384615,scores_self-v6-Qwen_Qwen3.5-9B_ifeval-prompt_96_test_log-odds_tc_20260608.csv
0,Base,PMI self,self-,tc,ifeval-prompt_97,0.9949874686716792,scores_self-v6-Qwen_Qwen3.5-9B_ifeval-prompt_97_test_log-odds_tc_20260608.csv
0,Base,PMI self,self-,tc,ifeval-prompt_98,0.6125,scores_self-v6-Qwen_Qwen3.5-9B_ifeval-prompt_98_test_log-odds_tc_20260608.csv
0,Base,PMI self,self-,tc,ifeval-prompt_99,0.6426332288401254,scores_self-v6-Qwen_Qwen3.5-9B_ifeval-prompt_99_test_log-odds_tc_20260608.csv
0,Base,PMI self,self-,tc,ifeval-prompt_100,0.9166666666666667,scores_self-v6-Qwen_Qwen3.5-9B_ifeval-prompt_100_test_log-odds_tc_20260608.csv
0,Base,PMI self,self-,tc,ifeval-prompt_102,0.7000000000000001,scores_self-v6-Qwen_Qwen3.5-9B_ifeval-prompt_102_test_log-odds_tc_20260608.csv
0,Base,PMI self,self-,tc,ifeval-prompt_103,0.8625,scores_self-v6-Qwen_Qwen3.5-9B_ifeval-prompt_103_test_log-odds_tc_20260608.csv
0,Base,PMI self,self-,tc,ifeval-prompt_104,0.5656565656565656,scores_self-v6-Qwen_Qwen3.5-9B_ifeval-prompt_104_test_log-odds_tc_20260608.csv
0,Base,PMI self,self-,tc,ifeval-prompt_105,0.5483870967741936,scores_self-v6-Qwen_Qwen3.5-9B_ifeval-prompt_105_test_log-odds_tc_20260608.csv
0,Base,PMI self,self-,tc,ifeval-prompt_106,0.6791979949874687,scores_self-v6-Qwen_Qwen3.5-9B_ifeval-prompt_106_test_log-odds_tc_20260608.csv
0,Base,PMI self,self-,tc,ifeval-prompt_107,0.5,scores_self-v6-Qwen_Qwen3.5-9B_ifeval-prompt_107_test_log-odds_tc_20260608.csv
0,Base,PMI self,self-,tc,ifeval-prompt_108,0.6675,scores_self-v6-Qwen_Qwen3.5-9B_ifeval-prompt_108_test_log-odds_tc_20260608.csv
0,Base,PMI self,self-,tc,ifeval-prompt_109,0.888,scores_self-v6-Qwen_Qwen3.5-9B_ifeval-prompt_109_test_log-odds_tc_20260608.csv
0,Base,Neg self,neg-,tc,ifeval-prompt_22,0.31770833333333337,scores_neg-v6-Qwen_Qwen3.5-9B_ifeval-prompt_22_test_log-odds_tc_20260608.csv
0,Base,Neg self,neg-,tc,ifeval-prompt_23,0.8964646464646464,scores_neg-v6-Qwen_Qwen3.5-9B_ifeval-prompt_23_test_log-odds_tc_20260608.csv
0,Base,Neg self,neg-,tc,ifeval-prompt_24,0.5725,scores_neg-v6-Qwen_Qwen3.5-9B_ifeval-prompt_24_test_log-odds_tc_20260608.csv
0,Base,Neg self,neg-,tc,ifeval-prompt_25,0.55,scores_neg-v6-Qwen_Qwen3.5-9B_ifeval-prompt_25_test_log-odds_tc_20260608.csv
0,Base,Neg self,neg-,tc,ifeval-prompt_26,0.6641604010025063,scores_neg-v6-Qwen_Qwen3.5-9B_ifeval-prompt_26_test_log-odds_tc_20260608.csv
0,Base,Neg self,neg-,tc,ifeval-prompt_27,0.16040100250626568,scores_neg-v6-Qwen_Qwen3.5-9B_ifeval-prompt_27_test_log-odds_tc_20260608.csv
0,Base,Neg self,neg-,tc,ifeval-prompt_28,0.3712121212121212,scores_neg-v6-Qwen_Qwen3.5-9B_ifeval-prompt_28_test_log-odds_tc_20260608.csv
0,Base,Neg self,neg-,tc,ifeval-prompt_29,0.432601880877743,scores_neg-v6-Qwen_Qwen3.5-9B_ifeval-prompt_29_test_log-odds_tc_20260608.csv
0,Base,Neg self,neg-,tc,ifeval-prompt_30,0.2325,scores_neg-v6-Qwen_Qwen3.5-9B_ifeval-prompt_30_test_log-odds_tc_20260608.csv
0,Base,Neg self,neg-,tc,ifeval-prompt_32,0.13810741687979539,scores_neg-v6-Qwen_Qwen3.5-9B_ifeval-prompt_32_test_log-odds_tc_20260608.csv
0,Base,Neg self,neg-,tc,ifeval-prompt_33,0.8675,scores_neg-v6-Qwen_Qwen3.5-9B_ifeval-prompt_33_test_log-odds_tc_20260608.csv
0,Base,Neg self,neg-,tc,ifeval-prompt_34,0.285,scores_neg-v6-Qwen_Qwen3.5-9B_ifeval-prompt_34_test_log-odds_tc_20260608.csv
0,Base,Neg self,neg-,tc,ifeval-prompt_35,0.7150000000000001,scores_neg-v6-Qwen_Qwen3.5-9B_ifeval-prompt_35_test_log-odds_tc_20260608.csv
0,Base,Neg self,neg-,tc,ifeval-prompt_36,0.5741758241758242,scores_neg-v6-Qwen_Qwen3.5-9B_ifeval-prompt_36_test_log-odds_tc_20260608.csv
0,Base,Neg self,neg-,tc,ifeval-prompt_37,0.665,scores_neg-v6-Qwen_Qwen3.5-9B_ifeval-prompt_37_test_log-odds_tc_20260608.csv
0,Base,Neg self,neg-,tc,ifeval-prompt_38,0.5625,scores_neg-v6-Qwen_Qwen3.5-9B_ifeval-prompt_38_test_log-odds_tc_20260608.csv
0,Base,Neg self,neg-,tc,ifeval-prompt_39,0.42424242424242425,scores_neg-v6-Qwen_Qwen3.5-9B_ifeval-prompt_39_test_log-odds_tc_20260608.csv
0,Base,Neg self,neg-,tc,ifeval-prompt_40,0.484375,scores_neg-v6-Qwen_Qwen3.5-9B_ifeval-prompt_40_test_log-odds_tc_20260608.csv
0,Base,Neg self,neg-,tc,ifeval-prompt_41,0.43999999999999995,scores_neg-v6-Qwen_Qwen3.5-9B_ifeval-prompt_41_test_log-odds_tc_20260608.csv
0,Base,Neg self,neg-,tc,ifeval-prompt_42,0.43478260869565216,scores_neg-v6-Qwen_Qwen3.5-9B_ifeval-prompt_42_test_log-odds_tc_20260608.csv
0,Base,Neg self,neg-,tc,ifeval-prompt_43,0.803921568627451,scores_neg-v6-Qwen_Qwen3.5-9B_ifeval-prompt_43_test_log-odds_tc_20260608.csv
0,Base,Neg self,neg-,tc,ifeval-prompt_44,0.5252525252525253,scores_neg-v6-Qwen_Qwen3.5-9B_ifeval-prompt_44_test_log-odds_tc_20260608.csv
0,Base,Neg self,neg-,tc,ifeval-prompt_45,0.765,scores_neg-v6-Qwen_Qwen3.5-9B_ifeval-prompt_45_test_log-odds_tc_20260608.csv
0,Base,Neg self,neg-,tc,ifeval-prompt_46,0.2213333333333333,scores_neg-v6-Qwen_Qwen3.5-9B_ifeval-prompt_46_test_log-odds_tc_20260608.csv
0,Base,Neg self,neg-,tc,ifeval-prompt_47,0.10677083333333333,scores_neg-v6-Qwen_Qwen3.5-9B_ifeval-prompt_47_test_log-odds_tc_20260608.csv
0,Base,Neg self,neg-,tc,ifeval-prompt_48,0.41500000000000004,scores_neg-v6-Qwen_Qwen3.5-9B_ifeval-prompt_48_test_log-odds_tc_20260608.csv
0,Base,Neg self,neg-,tc,ifeval-prompt_49,0.3709273182957394,scores_neg-v6-Qwen_Qwen3.5-9B_ifeval-prompt_49_test_log-odds_tc_20260608.csv
0,Base,Neg self,neg-,tc,ifeval-prompt_50,0.49066666666666664,scores_neg-v6-Qwen_Qwen3.5-9B_ifeval-prompt_50_test_log-odds_tc_20260608.csv
0,Base,Neg self,neg-,tc,ifeval-prompt_51,0.98,scores_neg-v6-Qwen_Qwen3.5-9B_ifeval-prompt_51_test_log-odds_tc_20260608.csv
0,Base,Neg self,neg-,tc,ifeval-prompt_52,0.16266666666666663,scores_neg-v6-Qwen_Qwen3.5-9B_ifeval-prompt_52_test_log-odds_tc_20260608.csv
0,Base,Neg self,neg-,tc,ifeval-prompt_53,0.6739811912225705,scores_neg-v6-Qwen_Qwen3.5-9B_ifeval-prompt_53_test_log-odds_tc_20260608.csv
0,Base,Neg self,neg-,tc,ifeval-prompt_54,0.2777777777777778,scores_neg-v6-Qwen_Qwen3.5-9B_ifeval-prompt_54_test_log-odds_tc_20260608.csv
0,Base,Neg self,neg-,tc,ifeval-prompt_56,0.5513784461152882,scores_neg-v6-Qwen_Qwen3.5-9B_ifeval-prompt_56_test_log-odds_tc_20260608.csv
0,Base,Neg self,neg-,tc,ifeval-prompt_57,0.6527777777777778,scores_neg-v6-Qwen_Qwen3.5-9B_ifeval-prompt_57_test_log-odds_tc_20260608.csv
0,Base,Neg self,neg-,tc,ifeval-prompt_58,0.7333333333333333,scores_neg-v6-Qwen_Qwen3.5-9B_ifeval-prompt_58_test_log-odds_tc_20260608.csv
0,Base,Neg self,neg-,tc,ifeval-prompt_59,0.3182957393483709,scores_neg-v6-Qwen_Qwen3.5-9B_ifeval-prompt_59_test_log-odds_tc_20260608.csv
0,Base,Neg self,neg-,tc,ifeval-prompt_61,0.4949494949494949,scores_neg-v6-Qwen_Qwen3.5-9B_ifeval-prompt_61_test_log-odds_tc_20260608.csv
0,Base,Neg self,neg-,tc,ifeval-prompt_63,0.32323232323232326,scores_neg-v6-Qwen_Qwen3.5-9B_ifeval-prompt_63_test_log-odds_tc_20260608.csv
0,Base,Neg self,neg-,tc,ifeval-prompt_64,0.631578947368421,scores_neg-v6-Qwen_Qwen3.5-9B_ifeval-prompt_64_test_log-odds_tc_20260608.csv
0,Base,Neg self,neg-,tc,ifeval-prompt_65,0.49,scores_neg-v6-Qwen_Qwen3.5-9B_ifeval-prompt_65_test_log-odds_tc_20260608.csv
0,Base,Neg self,neg-,tc,ifeval-prompt_66,0.706043956043956,scores_neg-v6-Qwen_Qwen3.5-9B_ifeval-prompt_66_test_log-odds_tc_20260608.csv
0,Base,Neg self,neg-,tc,ifeval-prompt_67,0.41943734015345263,scores_neg-v6-Qwen_Qwen3.5-9B_ifeval-prompt_67_test_log-odds_tc_20260608.csv
0,Base,Neg self,neg-,tc,ifeval-prompt_68,0.7023809523809524,scores_neg-v6-Qwen_Qwen3.5-9B_ifeval-prompt_68_test_log-odds_tc_20260608.csv
0,Base,Neg self,neg-,tc,ifeval-prompt_70,0.49360613810741694,scores_neg-v6-Qwen_Qwen3.5-9B_ifeval-prompt_70_test_log-odds_tc_20260608.csv
0,Base,Neg self,neg-,tc,ifeval-prompt_72,0.47023809523809523,scores_neg-v6-Qwen_Qwen3.5-9B_ifeval-prompt_72_test_log-odds_tc_20260608.csv
0,Base,Neg self,neg-,tc,ifeval-prompt_73,0.5162907268170427,scores_neg-v6-Qwen_Qwen3.5-9B_ifeval-prompt_73_test_log-odds_tc_20260608.csv
0,Base,Neg self,neg-,tc,ifeval-prompt_74,0.8863636363636364,scores_neg-v6-Qwen_Qwen3.5-9B_ifeval-prompt_74_test_log-odds_tc_20260608.csv
0,Base,Neg self,neg-,tc,ifeval-prompt_75,0.5725,scores_neg-v6-Qwen_Qwen3.5-9B_ifeval-prompt_75_test_log-odds_tc_20260608.csv
0,Base,Neg self,neg-,tc,ifeval-prompt_76,0.36828644501278773,scores_neg-v6-Qwen_Qwen3.5-9B_ifeval-prompt_76_test_log-odds_tc_20260608.csv
0,Base,Neg self,neg-,tc,ifeval-prompt_77,0.9175,scores_neg-v6-Qwen_Qwen3.5-9B_ifeval-prompt_77_test_log-odds_tc_20260608.csv
0,Base,Neg self,neg-,tc,ifeval-prompt_78,0.3686868686868687,scores_neg-v6-Qwen_Qwen3.5-9B_ifeval-prompt_78_test_log-odds_tc_20260608.csv
0,Base,Neg self,neg-,tc,ifeval-prompt_79,0.2142857142857143,scores_neg-v6-Qwen_Qwen3.5-9B_ifeval-prompt_79_test_log-odds_tc_20260608.csv
0,Base,Neg self,neg-,tc,ifeval-prompt_80,0.5961538461538461,scores_neg-v6-Qwen_Qwen3.5-9B_ifeval-prompt_80_test_log-odds_tc_20260608.csv
0,Base,Neg self,neg-,tc,ifeval-prompt_82,0.09774436090225566,scores_neg-v6-Qwen_Qwen3.5-9B_ifeval-prompt_82_test_log-odds_tc_20260608.csv
0,Base,Neg self,neg-,tc,ifeval-prompt_83,0.6299999999999999,scores_neg-v6-Qwen_Qwen3.5-9B_ifeval-prompt_83_test_log-odds_tc_20260608.csv
0,Base,Neg self,neg-,tc,ifeval-prompt_84,0.5281385281385281,scores_neg-v6-Qwen_Qwen3.5-9B_ifeval-prompt_84_test_log-odds_tc_20260608.csv
0,Base,Neg self,neg-,tc,ifeval-prompt_85,0.3466666666666667,scores_neg-v6-Qwen_Qwen3.5-9B_ifeval-prompt_85_test_log-odds_tc_20260608.csv
0,Base,Neg self,neg-,tc,ifeval-prompt_87,0.5959595959595959,scores_neg-v6-Qwen_Qwen3.5-9B_ifeval-prompt_87_test_log-odds_tc_20260608.csv
0,Base,Neg self,neg-,tc,ifeval-prompt_88,0.352,scores_neg-v6-Qwen_Qwen3.5-9B_ifeval-prompt_88_test_log-odds_tc_20260608.csv
0,Base,Neg self,neg-,tc,ifeval-prompt_89,0.8200000000000001,scores_neg-v6-Qwen_Qwen3.5-9B_ifeval-prompt_89_test_log-odds_tc_20260608.csv
0,Base,Neg self,neg-,tc,ifeval-prompt_90,0.5575000000000001,scores_neg-v6-Qwen_Qwen3.5-9B_ifeval-prompt_90_test_log-odds_tc_20260608.csv
0,Base,Neg self,neg-,tc,ifeval-prompt_91,0.31733333333333336,scores_neg-v6-Qwen_Qwen3.5-9B_ifeval-prompt_91_test_log-odds_tc_20260608.csv
0,Base,Neg self,neg-,tc,ifeval-prompt_92,0.5,scores_neg-v6-Qwen_Qwen3.5-9B_ifeval-prompt_92_test_log-odds_tc_20260608.csv
0,Base,Neg self,neg-,tc,ifeval-prompt_93,0.42006269592476486,scores_neg-v6-Qwen_Qwen3.5-9B_ifeval-prompt_93_test_log-odds_tc_20260608.csv
0,Base,Neg self,neg-,tc,ifeval-prompt_94,0.14010989010989014,scores_neg-v6-Qwen_Qwen3.5-9B_ifeval-prompt_94_test_log-odds_tc_20260608.csv
0,Base,Neg self,neg-,tc,ifeval-prompt_95,0.44999999999999996,scores_neg-v6-Qwen_Qwen3.5-9B_ifeval-prompt_95_test_log-odds_tc_20260608.csv
0,Base,Neg self,neg-,tc,ifeval-prompt_96,0.12912087912087913,scores_neg-v6-Qwen_Qwen3.5-9B_ifeval-prompt_96_test_log-odds_tc_20260608.csv
0,Base,Neg self,neg-,tc,ifeval-prompt_97,0.4260651629072682,scores_neg-v6-Qwen_Qwen3.5-9B_ifeval-prompt_97_test_log-odds_tc_20260608.csv
0,Base,Neg self,neg-,tc,ifeval-prompt_98,0.25749999999999995,scores_neg-v6-Qwen_Qwen3.5-9B_ifeval-prompt_98_test_log-odds_tc_20260608.csv
0,Base,Neg self,neg-,tc,ifeval-prompt_99,0.2915360501567398,scores_neg-v6-Qwen_Qwen3.5-9B_ifeval-prompt_99_test_log-odds_tc_20260608.csv
0,Base,Neg self,neg-,tc,ifeval-prompt_100,0.26262626262626265,scores_neg-v6-Qwen_Qwen3.5-9B_ifeval-prompt_100_test_log-odds_tc_20260608.csv
0,Base,Neg self,neg-,tc,ifeval-prompt_102,0.6075,scores_neg-v6-Qwen_Qwen3.5-9B_ifeval-prompt_102_test_log-odds_tc_20260608.csv
0,Base,Neg self,neg-,tc,ifeval-prompt_103,0.5525,scores_neg-v6-Qwen_Qwen3.5-9B_ifeval-prompt_103_test_log-odds_tc_20260608.csv
0,Base,Neg self,neg-,tc,ifeval-prompt_104,0.5025252525252526,scores_neg-v6-Qwen_Qwen3.5-9B_ifeval-prompt_104_test_log-odds_tc_20260608.csv
0,Base,Neg self,neg-,tc,ifeval-prompt_105,0.5017921146953405,scores_neg-v6-Qwen_Qwen3.5-9B_ifeval-prompt_105_test_log-odds_tc_20260608.csv
0,Base,Neg self,neg-,tc,ifeval-prompt_106,0.7443609022556391,scores_neg-v6-Qwen_Qwen3.5-9B_ifeval-prompt_106_test_log-odds_tc_20260608.csv
0,Base,Neg self,neg-,tc,ifeval-prompt_107,0.5275,scores_neg-v6-Qwen_Qwen3.5-9B_ifeval-prompt_107_test_log-odds_tc_20260608.csv
0,Base,Neg self,neg-,tc,ifeval-prompt_108,0.2225,scores_neg-v6-Qwen_Qwen3.5-9B_ifeval-prompt_108_test_log-odds_tc_20260608.csv
0,Base,Neg self,neg-,tc,ifeval-prompt_109,0.608,scores_neg-v6-Qwen_Qwen3.5-9B_ifeval-prompt_109_test_log-odds_tc_20260608.csv
1,SFT labelonly 10%,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_22,0.29947916666666663,scores_basetyp-v7-Qwen3.5-9B-d0.84-e2-ifeval-concat-all-p0-nv1-ng1-vlo-lo0.1-fix1_ifeval-prompt_22_test_log-odds_tc_20260608.csv
1,SFT labelonly 10%,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_23,0.9393939393939394,scores_basetyp-v7-Qwen3.5-9B-d0.84-e2-ifeval-concat-all-p0-nv1-ng1-vlo-lo0.1-fix1_ifeval-prompt_23_test_log-odds_tc_20260608.csv
1,SFT labelonly 10%,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_24,0.6300000000000001,scores_basetyp-v7-Qwen3.5-9B-d0.84-e2-ifeval-concat-all-p0-nv1-ng1-vlo-lo0.1-fix1_ifeval-prompt_24_test_log-odds_tc_20260608.csv
1,SFT labelonly 10%,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_25,0.7825,scores_basetyp-v7-Qwen3.5-9B-d0.84-e2-ifeval-concat-all-p0-nv1-ng1-vlo-lo0.1-fix1_ifeval-prompt_25_test_log-odds_tc_20260608.csv
1,SFT labelonly 10%,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_26,0.8796992481203008,scores_basetyp-v7-Qwen3.5-9B-d0.84-e2-ifeval-concat-all-p0-nv1-ng1-vlo-lo0.1-fix1_ifeval-prompt_26_test_log-odds_tc_20260608.csv
1,SFT labelonly 10%,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_27,0.4736842105263158,scores_basetyp-v7-Qwen3.5-9B-d0.84-e2-ifeval-concat-all-p0-nv1-ng1-vlo-lo0.1-fix1_ifeval-prompt_27_test_log-odds_tc_20260608.csv
1,SFT labelonly 10%,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_28,0.4217171717171717,scores_basetyp-v7-Qwen3.5-9B-d0.84-e2-ifeval-concat-all-p0-nv1-ng1-vlo-lo0.1-fix1_ifeval-prompt_28_test_log-odds_tc_20260608.csv
1,SFT labelonly 10%,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_29,0.5924764890282131,scores_basetyp-v7-Qwen3.5-9B-d0.84-e2-ifeval-concat-all-p0-nv1-ng1-vlo-lo0.1-fix1_ifeval-prompt_29_test_log-odds_tc_20260608.csv
1,SFT labelonly 10%,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_30,0.6575,scores_basetyp-v7-Qwen3.5-9B-d0.84-e2-ifeval-concat-all-p0-nv1-ng1-vlo-lo0.1-fix1_ifeval-prompt_30_test_log-odds_tc_20260608.csv
1,SFT labelonly 10%,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_32,0.3554987212276215,scores_basetyp-v7-Qwen3.5-9B-d0.84-e2-ifeval-concat-all-p0-nv1-ng1-vlo-lo0.1-fix1_ifeval-prompt_32_test_log-odds_tc_20260608.csv
1,SFT labelonly 10%,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_33,0.385,scores_basetyp-v7-Qwen3.5-9B-d0.84-e2-ifeval-concat-all-p0-nv1-ng1-vlo-lo0.1-fix1_ifeval-prompt_33_test_log-odds_tc_20260608.csv
1,SFT labelonly 10%,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_34,0.32249999999999995,scores_basetyp-v7-Qwen3.5-9B-d0.84-e2-ifeval-concat-all-p0-nv1-ng1-vlo-lo0.1-fix1_ifeval-prompt_34_test_log-odds_tc_20260608.csv
1,SFT labelonly 10%,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_35,0.6225,scores_basetyp-v7-Qwen3.5-9B-d0.84-e2-ifeval-concat-all-p0-nv1-ng1-vlo-lo0.1-fix1_ifeval-prompt_35_test_log-odds_tc_20260608.csv
1,SFT labelonly 10%,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_36,0.489010989010989,scores_basetyp-v7-Qwen3.5-9B-d0.84-e2-ifeval-concat-all-p0-nv1-ng1-vlo-lo0.1-fix1_ifeval-prompt_36_test_log-odds_tc_20260608.csv
1,SFT labelonly 10%,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_37,0.8225,scores_basetyp-v7-Qwen3.5-9B-d0.84-e2-ifeval-concat-all-p0-nv1-ng1-vlo-lo0.1-fix1_ifeval-prompt_37_test_log-odds_tc_20260608.csv
1,SFT labelonly 10%,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_38,0.29250000000000004,scores_basetyp-v7-Qwen3.5-9B-d0.84-e2-ifeval-concat-all-p0-nv1-ng1-vlo-lo0.1-fix1_ifeval-prompt_38_test_log-odds_tc_20260608.csv
1,SFT labelonly 10%,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_39,0.5328282828282829,scores_basetyp-v7-Qwen3.5-9B-d0.84-e2-ifeval-concat-all-p0-nv1-ng1-vlo-lo0.1-fix1_ifeval-prompt_39_test_log-odds_tc_20260608.csv
1,SFT labelonly 10%,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_40,0.4114583333333333,scores_basetyp-v7-Qwen3.5-9B-d0.84-e2-ifeval-concat-all-p0-nv1-ng1-vlo-lo0.1-fix1_ifeval-prompt_40_test_log-odds_tc_20260608.csv
1,SFT labelonly 10%,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_41,0.39,scores_basetyp-v7-Qwen3.5-9B-d0.84-e2-ifeval-concat-all-p0-nv1-ng1-vlo-lo0.1-fix1_ifeval-prompt_41_test_log-odds_tc_20260608.csv
1,SFT labelonly 10%,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_42,0.49104859335038364,scores_basetyp-v7-Qwen3.5-9B-d0.84-e2-ifeval-concat-all-p0-nv1-ng1-vlo-lo0.1-fix1_ifeval-prompt_42_test_log-odds_tc_20260608.csv
1,SFT labelonly 10%,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_43,0.5833333333333333,scores_basetyp-v7-Qwen3.5-9B-d0.84-e2-ifeval-concat-all-p0-nv1-ng1-vlo-lo0.1-fix1_ifeval-prompt_43_test_log-odds_tc_20260608.csv
1,SFT labelonly 10%,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_44,0.7247474747474747,scores_basetyp-v7-Qwen3.5-9B-d0.84-e2-ifeval-concat-all-p0-nv1-ng1-vlo-lo0.1-fix1_ifeval-prompt_44_test_log-odds_tc_20260608.csv
1,SFT labelonly 10%,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_45,0.44749999999999995,scores_basetyp-v7-Qwen3.5-9B-d0.84-e2-ifeval-concat-all-p0-nv1-ng1-vlo-lo0.1-fix1_ifeval-prompt_45_test_log-odds_tc_20260608.csv
1,SFT labelonly 10%,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_46,0.544,scores_basetyp-v7-Qwen3.5-9B-d0.84-e2-ifeval-concat-all-p0-nv1-ng1-vlo-lo0.1-fix1_ifeval-prompt_46_test_log-odds_tc_20260608.csv
1,SFT labelonly 10%,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_47,0.7916666666666666,scores_basetyp-v7-Qwen3.5-9B-d0.84-e2-ifeval-concat-all-p0-nv1-ng1-vlo-lo0.1-fix1_ifeval-prompt_47_test_log-odds_tc_20260608.csv
1,SFT labelonly 10%,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_48,0.565,scores_basetyp-v7-Qwen3.5-9B-d0.84-e2-ifeval-concat-all-p0-nv1-ng1-vlo-lo0.1-fix1_ifeval-prompt_48_test_log-odds_tc_20260608.csv
1,SFT labelonly 10%,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_49,0.3609022556390977,scores_basetyp-v7-Qwen3.5-9B-d0.84-e2-ifeval-concat-all-p0-nv1-ng1-vlo-lo0.1-fix1_ifeval-prompt_49_test_log-odds_tc_20260608.csv
1,SFT labelonly 10%,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_50,0.48266666666666663,scores_basetyp-v7-Qwen3.5-9B-d0.84-e2-ifeval-concat-all-p0-nv1-ng1-vlo-lo0.1-fix1_ifeval-prompt_50_test_log-odds_tc_20260608.csv
1,SFT labelonly 10%,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_51,0.2625,scores_basetyp-v7-Qwen3.5-9B-d0.84-e2-ifeval-concat-all-p0-nv1-ng1-vlo-lo0.1-fix1_ifeval-prompt_51_test_log-odds_tc_20260608.csv
1,SFT labelonly 10%,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_52,0.7066666666666668,scores_basetyp-v7-Qwen3.5-9B-d0.84-e2-ifeval-concat-all-p0-nv1-ng1-vlo-lo0.1-fix1_ifeval-prompt_52_test_log-odds_tc_20260608.csv
1,SFT labelonly 10%,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_53,0.2382445141065831,scores_basetyp-v7-Qwen3.5-9B-d0.84-e2-ifeval-concat-all-p0-nv1-ng1-vlo-lo0.1-fix1_ifeval-prompt_53_test_log-odds_tc_20260608.csv
