method_num,method,column,eval_prefix,variant,task,value,file
0,Base,PMI self,self-,tc,ifeval-prompt_94,0.825,scores_self-v6-Qwen_Qwen3.5-9B_ifeval-prompt_94_test_log-odds_tc_20260608.csv
0,Base,PMI self,self-,tc,ifeval-prompt_95,0.525,scores_self-v6-Qwen_Qwen3.5-9B_ifeval-prompt_95_test_log-odds_tc_20260608.csv
0,Base,PMI self,self-,tc,ifeval-prompt_96,0.75,scores_self-v6-Qwen_Qwen3.5-9B_ifeval-prompt_96_test_log-odds_tc_20260608.csv
0,Base,PMI self,self-,tc,ifeval-prompt_97,0.975,scores_self-v6-Qwen_Qwen3.5-9B_ifeval-prompt_97_test_log-odds_tc_20260608.csv
0,Base,PMI self,self-,tc,ifeval-prompt_98,1.0,scores_self-v6-Qwen_Qwen3.5-9B_ifeval-prompt_98_test_log-odds_tc_20260608.csv
0,Base,PMI self,self-,tc,ifeval-prompt_99,0.8,scores_self-v6-Qwen_Qwen3.5-9B_ifeval-prompt_99_test_log-odds_tc_20260608.csv
0,Base,PMI self,self-,tc,ifeval-prompt_100,0.55,scores_self-v6-Qwen_Qwen3.5-9B_ifeval-prompt_100_test_log-odds_tc_20260608.csv
0,Base,PMI self,self-,tc,ifeval-prompt_102,0.525,scores_self-v6-Qwen_Qwen3.5-9B_ifeval-prompt_102_test_log-odds_tc_20260608.csv
0,Base,PMI self,self-,tc,ifeval-prompt_103,0.9,scores_self-v6-Qwen_Qwen3.5-9B_ifeval-prompt_103_test_log-odds_tc_20260608.csv
0,Base,PMI self,self-,tc,ifeval-prompt_104,0.6,scores_self-v6-Qwen_Qwen3.5-9B_ifeval-prompt_104_test_log-odds_tc_20260608.csv
0,Base,PMI self,self-,tc,ifeval-prompt_105,0.825,scores_self-v6-Qwen_Qwen3.5-9B_ifeval-prompt_105_test_log-odds_tc_20260608.csv
0,Base,PMI self,self-,tc,ifeval-prompt_106,0.775,scores_self-v6-Qwen_Qwen3.5-9B_ifeval-prompt_106_test_log-odds_tc_20260608.csv
0,Base,PMI self,self-,tc,ifeval-prompt_107,0.5,scores_self-v6-Qwen_Qwen3.5-9B_ifeval-prompt_107_test_log-odds_tc_20260608.csv
0,Base,PMI self,self-,tc,ifeval-prompt_108,1.0,scores_self-v6-Qwen_Qwen3.5-9B_ifeval-prompt_108_test_log-odds_tc_20260608.csv
0,Base,PMI self,self-,tc,ifeval-prompt_109,0.9,scores_self-v6-Qwen_Qwen3.5-9B_ifeval-prompt_109_test_log-odds_tc_20260608.csv
0,Base,Neg self,neg-,tc,ifeval-prompt_22,0.4,scores_neg-v6-Qwen_Qwen3.5-9B_ifeval-prompt_22_test_log-odds_tc_20260608.csv
0,Base,Neg self,neg-,tc,ifeval-prompt_23,0.925,scores_neg-v6-Qwen_Qwen3.5-9B_ifeval-prompt_23_test_log-odds_tc_20260608.csv
0,Base,Neg self,neg-,tc,ifeval-prompt_24,0.8,scores_neg-v6-Qwen_Qwen3.5-9B_ifeval-prompt_24_test_log-odds_tc_20260608.csv
0,Base,Neg self,neg-,tc,ifeval-prompt_25,0.525,scores_neg-v6-Qwen_Qwen3.5-9B_ifeval-prompt_25_test_log-odds_tc_20260608.csv
0,Base,Neg self,neg-,tc,ifeval-prompt_26,1.0,scores_neg-v6-Qwen_Qwen3.5-9B_ifeval-prompt_26_test_log-odds_tc_20260608.csv
0,Base,Neg self,neg-,tc,ifeval-prompt_27,0.975,scores_neg-v6-Qwen_Qwen3.5-9B_ifeval-prompt_27_test_log-odds_tc_20260608.csv
0,Base,Neg self,neg-,tc,ifeval-prompt_28,1.0,scores_neg-v6-Qwen_Qwen3.5-9B_ifeval-prompt_28_test_log-odds_tc_20260608.csv
0,Base,Neg self,neg-,tc,ifeval-prompt_29,0.8,scores_neg-v6-Qwen_Qwen3.5-9B_ifeval-prompt_29_test_log-odds_tc_20260608.csv
0,Base,Neg self,neg-,tc,ifeval-prompt_30,0.925,scores_neg-v6-Qwen_Qwen3.5-9B_ifeval-prompt_30_test_log-odds_tc_20260608.csv
0,Base,Neg self,neg-,tc,ifeval-prompt_32,0.725,scores_neg-v6-Qwen_Qwen3.5-9B_ifeval-prompt_32_test_log-odds_tc_20260608.csv
0,Base,Neg self,neg-,tc,ifeval-prompt_33,0.825,scores_neg-v6-Qwen_Qwen3.5-9B_ifeval-prompt_33_test_log-odds_tc_20260608.csv
0,Base,Neg self,neg-,tc,ifeval-prompt_34,0.825,scores_neg-v6-Qwen_Qwen3.5-9B_ifeval-prompt_34_test_log-odds_tc_20260608.csv
0,Base,Neg self,neg-,tc,ifeval-prompt_35,0.5,scores_neg-v6-Qwen_Qwen3.5-9B_ifeval-prompt_35_test_log-odds_tc_20260608.csv
0,Base,Neg self,neg-,tc,ifeval-prompt_36,0.425,scores_neg-v6-Qwen_Qwen3.5-9B_ifeval-prompt_36_test_log-odds_tc_20260608.csv
0,Base,Neg self,neg-,tc,ifeval-prompt_37,0.5,scores_neg-v6-Qwen_Qwen3.5-9B_ifeval-prompt_37_test_log-odds_tc_20260608.csv
0,Base,Neg self,neg-,tc,ifeval-prompt_38,0.675,scores_neg-v6-Qwen_Qwen3.5-9B_ifeval-prompt_38_test_log-odds_tc_20260608.csv
0,Base,Neg self,neg-,tc,ifeval-prompt_39,0.8,scores_neg-v6-Qwen_Qwen3.5-9B_ifeval-prompt_39_test_log-odds_tc_20260608.csv
0,Base,Neg self,neg-,tc,ifeval-prompt_40,0.6,scores_neg-v6-Qwen_Qwen3.5-9B_ifeval-prompt_40_test_log-odds_tc_20260608.csv
0,Base,Neg self,neg-,tc,ifeval-prompt_41,0.7,scores_neg-v6-Qwen_Qwen3.5-9B_ifeval-prompt_41_test_log-odds_tc_20260608.csv
0,Base,Neg self,neg-,tc,ifeval-prompt_42,0.45,scores_neg-v6-Qwen_Qwen3.5-9B_ifeval-prompt_42_test_log-odds_tc_20260608.csv
0,Base,Neg self,neg-,tc,ifeval-prompt_43,0.525,scores_neg-v6-Qwen_Qwen3.5-9B_ifeval-prompt_43_test_log-odds_tc_20260608.csv
0,Base,Neg self,neg-,tc,ifeval-prompt_44,1.0,scores_neg-v6-Qwen_Qwen3.5-9B_ifeval-prompt_44_test_log-odds_tc_20260608.csv
0,Base,Neg self,neg-,tc,ifeval-prompt_45,0.75,scores_neg-v6-Qwen_Qwen3.5-9B_ifeval-prompt_45_test_log-odds_tc_20260608.csv
0,Base,Neg self,neg-,tc,ifeval-prompt_46,0.725,scores_neg-v6-Qwen_Qwen3.5-9B_ifeval-prompt_46_test_log-odds_tc_20260608.csv
0,Base,Neg self,neg-,tc,ifeval-prompt_47,0.9,scores_neg-v6-Qwen_Qwen3.5-9B_ifeval-prompt_47_test_log-odds_tc_20260608.csv
0,Base,Neg self,neg-,tc,ifeval-prompt_48,0.6,scores_neg-v6-Qwen_Qwen3.5-9B_ifeval-prompt_48_test_log-odds_tc_20260608.csv
0,Base,Neg self,neg-,tc,ifeval-prompt_49,0.875,scores_neg-v6-Qwen_Qwen3.5-9B_ifeval-prompt_49_test_log-odds_tc_20260608.csv
0,Base,Neg self,neg-,tc,ifeval-prompt_50,0.65,scores_neg-v6-Qwen_Qwen3.5-9B_ifeval-prompt_50_test_log-odds_tc_20260608.csv
0,Base,Neg self,neg-,tc,ifeval-prompt_51,1.0,scores_neg-v6-Qwen_Qwen3.5-9B_ifeval-prompt_51_test_log-odds_tc_20260608.csv
0,Base,Neg self,neg-,tc,ifeval-prompt_52,0.375,scores_neg-v6-Qwen_Qwen3.5-9B_ifeval-prompt_52_test_log-odds_tc_20260608.csv
0,Base,Neg self,neg-,tc,ifeval-prompt_53,0.6,scores_neg-v6-Qwen_Qwen3.5-9B_ifeval-prompt_53_test_log-odds_tc_20260608.csv
0,Base,Neg self,neg-,tc,ifeval-prompt_54,0.85,scores_neg-v6-Qwen_Qwen3.5-9B_ifeval-prompt_54_test_log-odds_tc_20260608.csv
0,Base,Neg self,neg-,tc,ifeval-prompt_56,0.85,scores_neg-v6-Qwen_Qwen3.5-9B_ifeval-prompt_56_test_log-odds_tc_20260608.csv
0,Base,Neg self,neg-,tc,ifeval-prompt_57,0.525,scores_neg-v6-Qwen_Qwen3.5-9B_ifeval-prompt_57_test_log-odds_tc_20260608.csv
0,Base,Neg self,neg-,tc,ifeval-prompt_58,0.525,scores_neg-v6-Qwen_Qwen3.5-9B_ifeval-prompt_58_test_log-odds_tc_20260608.csv
0,Base,Neg self,neg-,tc,ifeval-prompt_59,0.7,scores_neg-v6-Qwen_Qwen3.5-9B_ifeval-prompt_59_test_log-odds_tc_20260608.csv
0,Base,Neg self,neg-,tc,ifeval-prompt_61,0.55,scores_neg-v6-Qwen_Qwen3.5-9B_ifeval-prompt_61_test_log-odds_tc_20260608.csv
0,Base,Neg self,neg-,tc,ifeval-prompt_63,0.925,scores_neg-v6-Qwen_Qwen3.5-9B_ifeval-prompt_63_test_log-odds_tc_20260608.csv
0,Base,Neg self,neg-,tc,ifeval-prompt_64,0.65,scores_neg-v6-Qwen_Qwen3.5-9B_ifeval-prompt_64_test_log-odds_tc_20260608.csv
0,Base,Neg self,neg-,tc,ifeval-prompt_65,0.975,scores_neg-v6-Qwen_Qwen3.5-9B_ifeval-prompt_65_test_log-odds_tc_20260608.csv
0,Base,Neg self,neg-,tc,ifeval-prompt_66,0.8,scores_neg-v6-Qwen_Qwen3.5-9B_ifeval-prompt_66_test_log-odds_tc_20260608.csv
0,Base,Neg self,neg-,tc,ifeval-prompt_67,0.575,scores_neg-v6-Qwen_Qwen3.5-9B_ifeval-prompt_67_test_log-odds_tc_20260608.csv
0,Base,Neg self,neg-,tc,ifeval-prompt_68,0.525,scores_neg-v6-Qwen_Qwen3.5-9B_ifeval-prompt_68_test_log-odds_tc_20260608.csv
0,Base,Neg self,neg-,tc,ifeval-prompt_70,0.775,scores_neg-v6-Qwen_Qwen3.5-9B_ifeval-prompt_70_test_log-odds_tc_20260608.csv
0,Base,Neg self,neg-,tc,ifeval-prompt_72,0.725,scores_neg-v6-Qwen_Qwen3.5-9B_ifeval-prompt_72_test_log-odds_tc_20260608.csv
0,Base,Neg self,neg-,tc,ifeval-prompt_73,0.9,scores_neg-v6-Qwen_Qwen3.5-9B_ifeval-prompt_73_test_log-odds_tc_20260608.csv
0,Base,Neg self,neg-,tc,ifeval-prompt_74,0.525,scores_neg-v6-Qwen_Qwen3.5-9B_ifeval-prompt_74_test_log-odds_tc_20260608.csv
0,Base,Neg self,neg-,tc,ifeval-prompt_75,0.5,scores_neg-v6-Qwen_Qwen3.5-9B_ifeval-prompt_75_test_log-odds_tc_20260608.csv
0,Base,Neg self,neg-,tc,ifeval-prompt_76,0.925,scores_neg-v6-Qwen_Qwen3.5-9B_ifeval-prompt_76_test_log-odds_tc_20260608.csv
0,Base,Neg self,neg-,tc,ifeval-prompt_77,0.5,scores_neg-v6-Qwen_Qwen3.5-9B_ifeval-prompt_77_test_log-odds_tc_20260608.csv
0,Base,Neg self,neg-,tc,ifeval-prompt_78,0.5,scores_neg-v6-Qwen_Qwen3.5-9B_ifeval-prompt_78_test_log-odds_tc_20260608.csv
0,Base,Neg self,neg-,tc,ifeval-prompt_79,0.75,scores_neg-v6-Qwen_Qwen3.5-9B_ifeval-prompt_79_test_log-odds_tc_20260608.csv
0,Base,Neg self,neg-,tc,ifeval-prompt_80,0.55,scores_neg-v6-Qwen_Qwen3.5-9B_ifeval-prompt_80_test_log-odds_tc_20260608.csv
0,Base,Neg self,neg-,tc,ifeval-prompt_82,0.725,scores_neg-v6-Qwen_Qwen3.5-9B_ifeval-prompt_82_test_log-odds_tc_20260608.csv
0,Base,Neg self,neg-,tc,ifeval-prompt_83,0.5,scores_neg-v6-Qwen_Qwen3.5-9B_ifeval-prompt_83_test_log-odds_tc_20260608.csv
0,Base,Neg self,neg-,tc,ifeval-prompt_84,0.45,scores_neg-v6-Qwen_Qwen3.5-9B_ifeval-prompt_84_test_log-odds_tc_20260608.csv
0,Base,Neg self,neg-,tc,ifeval-prompt_85,0.6,scores_neg-v6-Qwen_Qwen3.5-9B_ifeval-prompt_85_test_log-odds_tc_20260608.csv
0,Base,Neg self,neg-,tc,ifeval-prompt_87,0.575,scores_neg-v6-Qwen_Qwen3.5-9B_ifeval-prompt_87_test_log-odds_tc_20260608.csv
0,Base,Neg self,neg-,tc,ifeval-prompt_88,0.525,scores_neg-v6-Qwen_Qwen3.5-9B_ifeval-prompt_88_test_log-odds_tc_20260608.csv
0,Base,Neg self,neg-,tc,ifeval-prompt_89,0.625,scores_neg-v6-Qwen_Qwen3.5-9B_ifeval-prompt_89_test_log-odds_tc_20260608.csv
0,Base,Neg self,neg-,tc,ifeval-prompt_90,0.9,scores_neg-v6-Qwen_Qwen3.5-9B_ifeval-prompt_90_test_log-odds_tc_20260608.csv
0,Base,Neg self,neg-,tc,ifeval-prompt_91,0.975,scores_neg-v6-Qwen_Qwen3.5-9B_ifeval-prompt_91_test_log-odds_tc_20260608.csv
0,Base,Neg self,neg-,tc,ifeval-prompt_92,0.925,scores_neg-v6-Qwen_Qwen3.5-9B_ifeval-prompt_92_test_log-odds_tc_20260608.csv
0,Base,Neg self,neg-,tc,ifeval-prompt_93,0.825,scores_neg-v6-Qwen_Qwen3.5-9B_ifeval-prompt_93_test_log-odds_tc_20260608.csv
0,Base,Neg self,neg-,tc,ifeval-prompt_94,0.825,scores_neg-v6-Qwen_Qwen3.5-9B_ifeval-prompt_94_test_log-odds_tc_20260608.csv
0,Base,Neg self,neg-,tc,ifeval-prompt_95,0.525,scores_neg-v6-Qwen_Qwen3.5-9B_ifeval-prompt_95_test_log-odds_tc_20260608.csv
0,Base,Neg self,neg-,tc,ifeval-prompt_96,0.75,scores_neg-v6-Qwen_Qwen3.5-9B_ifeval-prompt_96_test_log-odds_tc_20260608.csv
0,Base,Neg self,neg-,tc,ifeval-prompt_97,0.975,scores_neg-v6-Qwen_Qwen3.5-9B_ifeval-prompt_97_test_log-odds_tc_20260608.csv
0,Base,Neg self,neg-,tc,ifeval-prompt_98,1.0,scores_neg-v6-Qwen_Qwen3.5-9B_ifeval-prompt_98_test_log-odds_tc_20260608.csv
0,Base,Neg self,neg-,tc,ifeval-prompt_99,0.8,scores_neg-v6-Qwen_Qwen3.5-9B_ifeval-prompt_99_test_log-odds_tc_20260608.csv
0,Base,Neg self,neg-,tc,ifeval-prompt_100,0.55,scores_neg-v6-Qwen_Qwen3.5-9B_ifeval-prompt_100_test_log-odds_tc_20260608.csv
0,Base,Neg self,neg-,tc,ifeval-prompt_102,0.525,scores_neg-v6-Qwen_Qwen3.5-9B_ifeval-prompt_102_test_log-odds_tc_20260608.csv
0,Base,Neg self,neg-,tc,ifeval-prompt_103,0.9,scores_neg-v6-Qwen_Qwen3.5-9B_ifeval-prompt_103_test_log-odds_tc_20260608.csv
0,Base,Neg self,neg-,tc,ifeval-prompt_104,0.6,scores_neg-v6-Qwen_Qwen3.5-9B_ifeval-prompt_104_test_log-odds_tc_20260608.csv
0,Base,Neg self,neg-,tc,ifeval-prompt_105,0.825,scores_neg-v6-Qwen_Qwen3.5-9B_ifeval-prompt_105_test_log-odds_tc_20260608.csv
0,Base,Neg self,neg-,tc,ifeval-prompt_106,0.775,scores_neg-v6-Qwen_Qwen3.5-9B_ifeval-prompt_106_test_log-odds_tc_20260608.csv
0,Base,Neg self,neg-,tc,ifeval-prompt_107,0.5,scores_neg-v6-Qwen_Qwen3.5-9B_ifeval-prompt_107_test_log-odds_tc_20260608.csv
0,Base,Neg self,neg-,tc,ifeval-prompt_108,1.0,scores_neg-v6-Qwen_Qwen3.5-9B_ifeval-prompt_108_test_log-odds_tc_20260608.csv
0,Base,Neg self,neg-,tc,ifeval-prompt_109,0.9,scores_neg-v6-Qwen_Qwen3.5-9B_ifeval-prompt_109_test_log-odds_tc_20260608.csv
1,SFT labelonly 10%,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_22,0.925,scores_basetyp-v7-Qwen3.5-9B-d0.84-e2-ifeval-concat-all-p0-nv1-ng1-vlo-lo0.1-fix1_ifeval-prompt_22_test_log-odds_tc_20260608.csv
1,SFT labelonly 10%,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_23,0.95,scores_basetyp-v7-Qwen3.5-9B-d0.84-e2-ifeval-concat-all-p0-nv1-ng1-vlo-lo0.1-fix1_ifeval-prompt_23_test_log-odds_tc_20260608.csv
1,SFT labelonly 10%,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_24,0.875,scores_basetyp-v7-Qwen3.5-9B-d0.84-e2-ifeval-concat-all-p0-nv1-ng1-vlo-lo0.1-fix1_ifeval-prompt_24_test_log-odds_tc_20260608.csv
1,SFT labelonly 10%,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_25,0.425,scores_basetyp-v7-Qwen3.5-9B-d0.84-e2-ifeval-concat-all-p0-nv1-ng1-vlo-lo0.1-fix1_ifeval-prompt_25_test_log-odds_tc_20260608.csv
1,SFT labelonly 10%,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_26,1.0,scores_basetyp-v7-Qwen3.5-9B-d0.84-e2-ifeval-concat-all-p0-nv1-ng1-vlo-lo0.1-fix1_ifeval-prompt_26_test_log-odds_tc_20260608.csv
1,SFT labelonly 10%,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_27,0.925,scores_basetyp-v7-Qwen3.5-9B-d0.84-e2-ifeval-concat-all-p0-nv1-ng1-vlo-lo0.1-fix1_ifeval-prompt_27_test_log-odds_tc_20260608.csv
1,SFT labelonly 10%,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_28,1.0,scores_basetyp-v7-Qwen3.5-9B-d0.84-e2-ifeval-concat-all-p0-nv1-ng1-vlo-lo0.1-fix1_ifeval-prompt_28_test_log-odds_tc_20260608.csv
1,SFT labelonly 10%,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_29,0.825,scores_basetyp-v7-Qwen3.5-9B-d0.84-e2-ifeval-concat-all-p0-nv1-ng1-vlo-lo0.1-fix1_ifeval-prompt_29_test_log-odds_tc_20260608.csv
1,SFT labelonly 10%,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_30,0.9,scores_basetyp-v7-Qwen3.5-9B-d0.84-e2-ifeval-concat-all-p0-nv1-ng1-vlo-lo0.1-fix1_ifeval-prompt_30_test_log-odds_tc_20260608.csv
1,SFT labelonly 10%,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_32,0.575,scores_basetyp-v7-Qwen3.5-9B-d0.84-e2-ifeval-concat-all-p0-nv1-ng1-vlo-lo0.1-fix1_ifeval-prompt_32_test_log-odds_tc_20260608.csv
1,SFT labelonly 10%,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_33,0.825,scores_basetyp-v7-Qwen3.5-9B-d0.84-e2-ifeval-concat-all-p0-nv1-ng1-vlo-lo0.1-fix1_ifeval-prompt_33_test_log-odds_tc_20260608.csv
1,SFT labelonly 10%,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_34,0.825,scores_basetyp-v7-Qwen3.5-9B-d0.84-e2-ifeval-concat-all-p0-nv1-ng1-vlo-lo0.1-fix1_ifeval-prompt_34_test_log-odds_tc_20260608.csv
1,SFT labelonly 10%,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_35,0.625,scores_basetyp-v7-Qwen3.5-9B-d0.84-e2-ifeval-concat-all-p0-nv1-ng1-vlo-lo0.1-fix1_ifeval-prompt_35_test_log-odds_tc_20260608.csv
1,SFT labelonly 10%,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_36,0.7,scores_basetyp-v7-Qwen3.5-9B-d0.84-e2-ifeval-concat-all-p0-nv1-ng1-vlo-lo0.1-fix1_ifeval-prompt_36_test_log-odds_tc_20260608.csv
1,SFT labelonly 10%,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_37,0.525,scores_basetyp-v7-Qwen3.5-9B-d0.84-e2-ifeval-concat-all-p0-nv1-ng1-vlo-lo0.1-fix1_ifeval-prompt_37_test_log-odds_tc_20260608.csv
1,SFT labelonly 10%,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_38,0.7,scores_basetyp-v7-Qwen3.5-9B-d0.84-e2-ifeval-concat-all-p0-nv1-ng1-vlo-lo0.1-fix1_ifeval-prompt_38_test_log-odds_tc_20260608.csv
1,SFT labelonly 10%,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_39,0.8,scores_basetyp-v7-Qwen3.5-9B-d0.84-e2-ifeval-concat-all-p0-nv1-ng1-vlo-lo0.1-fix1_ifeval-prompt_39_test_log-odds_tc_20260608.csv
1,SFT labelonly 10%,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_40,0.6,scores_basetyp-v7-Qwen3.5-9B-d0.84-e2-ifeval-concat-all-p0-nv1-ng1-vlo-lo0.1-fix1_ifeval-prompt_40_test_log-odds_tc_20260608.csv
1,SFT labelonly 10%,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_41,0.65,scores_basetyp-v7-Qwen3.5-9B-d0.84-e2-ifeval-concat-all-p0-nv1-ng1-vlo-lo0.1-fix1_ifeval-prompt_41_test_log-odds_tc_20260608.csv
1,SFT labelonly 10%,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_42,0.85,scores_basetyp-v7-Qwen3.5-9B-d0.84-e2-ifeval-concat-all-p0-nv1-ng1-vlo-lo0.1-fix1_ifeval-prompt_42_test_log-odds_tc_20260608.csv
1,SFT labelonly 10%,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_43,0.55,scores_basetyp-v7-Qwen3.5-9B-d0.84-e2-ifeval-concat-all-p0-nv1-ng1-vlo-lo0.1-fix1_ifeval-prompt_43_test_log-odds_tc_20260608.csv
1,SFT labelonly 10%,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_44,0.925,scores_basetyp-v7-Qwen3.5-9B-d0.84-e2-ifeval-concat-all-p0-nv1-ng1-vlo-lo0.1-fix1_ifeval-prompt_44_test_log-odds_tc_20260608.csv
1,SFT labelonly 10%,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_45,0.825,scores_basetyp-v7-Qwen3.5-9B-d0.84-e2-ifeval-concat-all-p0-nv1-ng1-vlo-lo0.1-fix1_ifeval-prompt_45_test_log-odds_tc_20260608.csv
1,SFT labelonly 10%,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_46,0.825,scores_basetyp-v7-Qwen3.5-9B-d0.84-e2-ifeval-concat-all-p0-nv1-ng1-vlo-lo0.1-fix1_ifeval-prompt_46_test_log-odds_tc_20260608.csv
1,SFT labelonly 10%,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_47,0.9,scores_basetyp-v7-Qwen3.5-9B-d0.84-e2-ifeval-concat-all-p0-nv1-ng1-vlo-lo0.1-fix1_ifeval-prompt_47_test_log-odds_tc_20260608.csv
1,SFT labelonly 10%,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_48,0.9,scores_basetyp-v7-Qwen3.5-9B-d0.84-e2-ifeval-concat-all-p0-nv1-ng1-vlo-lo0.1-fix1_ifeval-prompt_48_test_log-odds_tc_20260608.csv
1,SFT labelonly 10%,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_49,0.775,scores_basetyp-v7-Qwen3.5-9B-d0.84-e2-ifeval-concat-all-p0-nv1-ng1-vlo-lo0.1-fix1_ifeval-prompt_49_test_log-odds_tc_20260608.csv
1,SFT labelonly 10%,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_50,0.65,scores_basetyp-v7-Qwen3.5-9B-d0.84-e2-ifeval-concat-all-p0-nv1-ng1-vlo-lo0.1-fix1_ifeval-prompt_50_test_log-odds_tc_20260608.csv
1,SFT labelonly 10%,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_51,1.0,scores_basetyp-v7-Qwen3.5-9B-d0.84-e2-ifeval-concat-all-p0-nv1-ng1-vlo-lo0.1-fix1_ifeval-prompt_51_test_log-odds_tc_20260608.csv
1,SFT labelonly 10%,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_52,0.725,scores_basetyp-v7-Qwen3.5-9B-d0.84-e2-ifeval-concat-all-p0-nv1-ng1-vlo-lo0.1-fix1_ifeval-prompt_52_test_log-odds_tc_20260608.csv
1,SFT labelonly 10%,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_53,0.6,scores_basetyp-v7-Qwen3.5-9B-d0.84-e2-ifeval-concat-all-p0-nv1-ng1-vlo-lo0.1-fix1_ifeval-prompt_53_test_log-odds_tc_20260608.csv
1,SFT labelonly 10%,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_54,0.725,scores_basetyp-v7-Qwen3.5-9B-d0.84-e2-ifeval-concat-all-p0-nv1-ng1-vlo-lo0.1-fix1_ifeval-prompt_54_test_log-odds_tc_20260608.csv
1,SFT labelonly 10%,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_56,0.85,scores_basetyp-v7-Qwen3.5-9B-d0.84-e2-ifeval-concat-all-p0-nv1-ng1-vlo-lo0.1-fix1_ifeval-prompt_56_test_log-odds_tc_20260608.csv
1,SFT labelonly 10%,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_57,0.525,scores_basetyp-v7-Qwen3.5-9B-d0.84-e2-ifeval-concat-all-p0-nv1-ng1-vlo-lo0.1-fix1_ifeval-prompt_57_test_log-odds_tc_20260608.csv
1,SFT labelonly 10%,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_58,0.575,scores_basetyp-v7-Qwen3.5-9B-d0.84-e2-ifeval-concat-all-p0-nv1-ng1-vlo-lo0.1-fix1_ifeval-prompt_58_test_log-odds_tc_20260608.csv
1,SFT labelonly 10%,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_59,0.85,scores_basetyp-v7-Qwen3.5-9B-d0.84-e2-ifeval-concat-all-p0-nv1-ng1-vlo-lo0.1-fix1_ifeval-prompt_59_test_log-odds_tc_20260608.csv
1,SFT labelonly 10%,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_61,0.55,scores_basetyp-v7-Qwen3.5-9B-d0.84-e2-ifeval-concat-all-p0-nv1-ng1-vlo-lo0.1-fix1_ifeval-prompt_61_test_log-odds_tc_20260608.csv
1,SFT labelonly 10%,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_63,0.825,scores_basetyp-v7-Qwen3.5-9B-d0.84-e2-ifeval-concat-all-p0-nv1-ng1-vlo-lo0.1-fix1_ifeval-prompt_63_test_log-odds_tc_20260608.csv
