method_num,method,column,eval_prefix,variant,task,value,file
0,Base,PMI self,self-,tc,ifeval-prompt_89,0.77,scores_self-v6-Qwen_Qwen3.5-9B_ifeval-prompt_89_test_log-odds_tc_20260608.csv
0,Base,PMI self,self-,tc,ifeval-prompt_90,1.0,scores_self-v6-Qwen_Qwen3.5-9B_ifeval-prompt_90_test_log-odds_tc_20260608.csv
0,Base,PMI self,self-,tc,ifeval-prompt_91,1.0,scores_self-v6-Qwen_Qwen3.5-9B_ifeval-prompt_91_test_log-odds_tc_20260608.csv
0,Base,PMI self,self-,tc,ifeval-prompt_92,0.995,scores_self-v6-Qwen_Qwen3.5-9B_ifeval-prompt_92_test_log-odds_tc_20260608.csv
0,Base,PMI self,self-,tc,ifeval-prompt_93,0.9749216300940439,scores_self-v6-Qwen_Qwen3.5-9B_ifeval-prompt_93_test_log-odds_tc_20260608.csv
0,Base,PMI self,self-,tc,ifeval-prompt_94,0.9368131868131868,scores_self-v6-Qwen_Qwen3.5-9B_ifeval-prompt_94_test_log-odds_tc_20260608.csv
0,Base,PMI self,self-,tc,ifeval-prompt_95,1.0,scores_self-v6-Qwen_Qwen3.5-9B_ifeval-prompt_95_test_log-odds_tc_20260608.csv
0,Base,PMI self,self-,tc,ifeval-prompt_96,0.8983516483516484,scores_self-v6-Qwen_Qwen3.5-9B_ifeval-prompt_96_test_log-odds_tc_20260608.csv
0,Base,PMI self,self-,tc,ifeval-prompt_97,0.974937343358396,scores_self-v6-Qwen_Qwen3.5-9B_ifeval-prompt_97_test_log-odds_tc_20260608.csv
0,Base,PMI self,self-,tc,ifeval-prompt_98,1.0,scores_self-v6-Qwen_Qwen3.5-9B_ifeval-prompt_98_test_log-odds_tc_20260608.csv
0,Base,PMI self,self-,tc,ifeval-prompt_99,0.7115987460815046,scores_self-v6-Qwen_Qwen3.5-9B_ifeval-prompt_99_test_log-odds_tc_20260608.csv
0,Base,PMI self,self-,tc,ifeval-prompt_100,0.8257575757575758,scores_self-v6-Qwen_Qwen3.5-9B_ifeval-prompt_100_test_log-odds_tc_20260608.csv
0,Base,PMI self,self-,tc,ifeval-prompt_102,0.845,scores_self-v6-Qwen_Qwen3.5-9B_ifeval-prompt_102_test_log-odds_tc_20260608.csv
0,Base,PMI self,self-,tc,ifeval-prompt_103,0.97,scores_self-v6-Qwen_Qwen3.5-9B_ifeval-prompt_103_test_log-odds_tc_20260608.csv
0,Base,PMI self,self-,tc,ifeval-prompt_104,0.6893939393939394,scores_self-v6-Qwen_Qwen3.5-9B_ifeval-prompt_104_test_log-odds_tc_20260608.csv
0,Base,PMI self,self-,tc,ifeval-prompt_105,0.7741935483870968,scores_self-v6-Qwen_Qwen3.5-9B_ifeval-prompt_105_test_log-odds_tc_20260608.csv
0,Base,PMI self,self-,tc,ifeval-prompt_106,0.8095238095238095,scores_self-v6-Qwen_Qwen3.5-9B_ifeval-prompt_106_test_log-odds_tc_20260608.csv
0,Base,PMI self,self-,tc,ifeval-prompt_107,0.9825,scores_self-v6-Qwen_Qwen3.5-9B_ifeval-prompt_107_test_log-odds_tc_20260608.csv
0,Base,PMI self,self-,tc,ifeval-prompt_108,1.0,scores_self-v6-Qwen_Qwen3.5-9B_ifeval-prompt_108_test_log-odds_tc_20260608.csv
0,Base,PMI self,self-,tc,ifeval-prompt_109,0.9626666666666668,scores_self-v6-Qwen_Qwen3.5-9B_ifeval-prompt_109_test_log-odds_tc_20260608.csv
0,Base,Neg self,neg-,tc,ifeval-prompt_22,0.890625,scores_neg-v6-Qwen_Qwen3.5-9B_ifeval-prompt_22_test_log-odds_tc_20260608.csv
0,Base,Neg self,neg-,tc,ifeval-prompt_23,0.9494949494949495,scores_neg-v6-Qwen_Qwen3.5-9B_ifeval-prompt_23_test_log-odds_tc_20260608.csv
0,Base,Neg self,neg-,tc,ifeval-prompt_24,0.9099999999999999,scores_neg-v6-Qwen_Qwen3.5-9B_ifeval-prompt_24_test_log-odds_tc_20260608.csv
0,Base,Neg self,neg-,tc,ifeval-prompt_25,0.6025,scores_neg-v6-Qwen_Qwen3.5-9B_ifeval-prompt_25_test_log-odds_tc_20260608.csv
0,Base,Neg self,neg-,tc,ifeval-prompt_26,1.0,scores_neg-v6-Qwen_Qwen3.5-9B_ifeval-prompt_26_test_log-odds_tc_20260608.csv
0,Base,Neg self,neg-,tc,ifeval-prompt_27,1.0,scores_neg-v6-Qwen_Qwen3.5-9B_ifeval-prompt_27_test_log-odds_tc_20260608.csv
0,Base,Neg self,neg-,tc,ifeval-prompt_28,1.0,scores_neg-v6-Qwen_Qwen3.5-9B_ifeval-prompt_28_test_log-odds_tc_20260608.csv
0,Base,Neg self,neg-,tc,ifeval-prompt_29,0.9090909090909092,scores_neg-v6-Qwen_Qwen3.5-9B_ifeval-prompt_29_test_log-odds_tc_20260608.csv
0,Base,Neg self,neg-,tc,ifeval-prompt_30,1.0,scores_neg-v6-Qwen_Qwen3.5-9B_ifeval-prompt_30_test_log-odds_tc_20260608.csv
0,Base,Neg self,neg-,tc,ifeval-prompt_32,0.9769820971867007,scores_neg-v6-Qwen_Qwen3.5-9B_ifeval-prompt_32_test_log-odds_tc_20260608.csv
0,Base,Neg self,neg-,tc,ifeval-prompt_33,0.96,scores_neg-v6-Qwen_Qwen3.5-9B_ifeval-prompt_33_test_log-odds_tc_20260608.csv
0,Base,Neg self,neg-,tc,ifeval-prompt_34,0.9824999999999999,scores_neg-v6-Qwen_Qwen3.5-9B_ifeval-prompt_34_test_log-odds_tc_20260608.csv
0,Base,Neg self,neg-,tc,ifeval-prompt_35,0.81,scores_neg-v6-Qwen_Qwen3.5-9B_ifeval-prompt_35_test_log-odds_tc_20260608.csv
0,Base,Neg self,neg-,tc,ifeval-prompt_36,0.8489010989010989,scores_neg-v6-Qwen_Qwen3.5-9B_ifeval-prompt_36_test_log-odds_tc_20260608.csv
0,Base,Neg self,neg-,tc,ifeval-prompt_37,0.8500000000000001,scores_neg-v6-Qwen_Qwen3.5-9B_ifeval-prompt_37_test_log-odds_tc_20260608.csv
0,Base,Neg self,neg-,tc,ifeval-prompt_38,0.9275,scores_neg-v6-Qwen_Qwen3.5-9B_ifeval-prompt_38_test_log-odds_tc_20260608.csv
0,Base,Neg self,neg-,tc,ifeval-prompt_39,0.9292929292929293,scores_neg-v6-Qwen_Qwen3.5-9B_ifeval-prompt_39_test_log-odds_tc_20260608.csv
0,Base,Neg self,neg-,tc,ifeval-prompt_40,0.8385416666666667,scores_neg-v6-Qwen_Qwen3.5-9B_ifeval-prompt_40_test_log-odds_tc_20260608.csv
0,Base,Neg self,neg-,tc,ifeval-prompt_41,0.6799999999999999,scores_neg-v6-Qwen_Qwen3.5-9B_ifeval-prompt_41_test_log-odds_tc_20260608.csv
0,Base,Neg self,neg-,tc,ifeval-prompt_42,0.7723785166240409,scores_neg-v6-Qwen_Qwen3.5-9B_ifeval-prompt_42_test_log-odds_tc_20260608.csv
0,Base,Neg self,neg-,tc,ifeval-prompt_43,0.6666666666666667,scores_neg-v6-Qwen_Qwen3.5-9B_ifeval-prompt_43_test_log-odds_tc_20260608.csv
0,Base,Neg self,neg-,tc,ifeval-prompt_44,1.0,scores_neg-v6-Qwen_Qwen3.5-9B_ifeval-prompt_44_test_log-odds_tc_20260608.csv
0,Base,Neg self,neg-,tc,ifeval-prompt_45,0.895,scores_neg-v6-Qwen_Qwen3.5-9B_ifeval-prompt_45_test_log-odds_tc_20260608.csv
0,Base,Neg self,neg-,tc,ifeval-prompt_46,0.88,scores_neg-v6-Qwen_Qwen3.5-9B_ifeval-prompt_46_test_log-odds_tc_20260608.csv
0,Base,Neg self,neg-,tc,ifeval-prompt_47,0.921875,scores_neg-v6-Qwen_Qwen3.5-9B_ifeval-prompt_47_test_log-odds_tc_20260608.csv
0,Base,Neg self,neg-,tc,ifeval-prompt_48,1.0,scores_neg-v6-Qwen_Qwen3.5-9B_ifeval-prompt_48_test_log-odds_tc_20260608.csv
0,Base,Neg self,neg-,tc,ifeval-prompt_49,0.9573934837092731,scores_neg-v6-Qwen_Qwen3.5-9B_ifeval-prompt_49_test_log-odds_tc_20260608.csv
0,Base,Neg self,neg-,tc,ifeval-prompt_50,0.8826666666666667,scores_neg-v6-Qwen_Qwen3.5-9B_ifeval-prompt_50_test_log-odds_tc_20260608.csv
0,Base,Neg self,neg-,tc,ifeval-prompt_51,1.0,scores_neg-v6-Qwen_Qwen3.5-9B_ifeval-prompt_51_test_log-odds_tc_20260608.csv
0,Base,Neg self,neg-,tc,ifeval-prompt_52,0.9893333333333334,scores_neg-v6-Qwen_Qwen3.5-9B_ifeval-prompt_52_test_log-odds_tc_20260608.csv
0,Base,Neg self,neg-,tc,ifeval-prompt_53,0.6865203761755486,scores_neg-v6-Qwen_Qwen3.5-9B_ifeval-prompt_53_test_log-odds_tc_20260608.csv
0,Base,Neg self,neg-,tc,ifeval-prompt_54,0.8888888888888888,scores_neg-v6-Qwen_Qwen3.5-9B_ifeval-prompt_54_test_log-odds_tc_20260608.csv
0,Base,Neg self,neg-,tc,ifeval-prompt_56,0.9448621553884712,scores_neg-v6-Qwen_Qwen3.5-9B_ifeval-prompt_56_test_log-odds_tc_20260608.csv
0,Base,Neg self,neg-,tc,ifeval-prompt_57,0.6597222222222222,scores_neg-v6-Qwen_Qwen3.5-9B_ifeval-prompt_57_test_log-odds_tc_20260608.csv
0,Base,Neg self,neg-,tc,ifeval-prompt_58,0.8773333333333333,scores_neg-v6-Qwen_Qwen3.5-9B_ifeval-prompt_58_test_log-odds_tc_20260608.csv
0,Base,Neg self,neg-,tc,ifeval-prompt_59,0.9974937343358395,scores_neg-v6-Qwen_Qwen3.5-9B_ifeval-prompt_59_test_log-odds_tc_20260608.csv
0,Base,Neg self,neg-,tc,ifeval-prompt_61,0.9646464646464645,scores_neg-v6-Qwen_Qwen3.5-9B_ifeval-prompt_61_test_log-odds_tc_20260608.csv
0,Base,Neg self,neg-,tc,ifeval-prompt_63,1.0,scores_neg-v6-Qwen_Qwen3.5-9B_ifeval-prompt_63_test_log-odds_tc_20260608.csv
0,Base,Neg self,neg-,tc,ifeval-prompt_64,0.8320802005012531,scores_neg-v6-Qwen_Qwen3.5-9B_ifeval-prompt_64_test_log-odds_tc_20260608.csv
0,Base,Neg self,neg-,tc,ifeval-prompt_65,0.99,scores_neg-v6-Qwen_Qwen3.5-9B_ifeval-prompt_65_test_log-odds_tc_20260608.csv
0,Base,Neg self,neg-,tc,ifeval-prompt_66,0.7692307692307693,scores_neg-v6-Qwen_Qwen3.5-9B_ifeval-prompt_66_test_log-odds_tc_20260608.csv
0,Base,Neg self,neg-,tc,ifeval-prompt_67,0.9207161125319693,scores_neg-v6-Qwen_Qwen3.5-9B_ifeval-prompt_67_test_log-odds_tc_20260608.csv
0,Base,Neg self,neg-,tc,ifeval-prompt_68,0.7678571428571428,scores_neg-v6-Qwen_Qwen3.5-9B_ifeval-prompt_68_test_log-odds_tc_20260608.csv
0,Base,Neg self,neg-,tc,ifeval-prompt_70,0.7953964194373401,scores_neg-v6-Qwen_Qwen3.5-9B_ifeval-prompt_70_test_log-odds_tc_20260608.csv
0,Base,Neg self,neg-,tc,ifeval-prompt_72,0.8541666666666666,scores_neg-v6-Qwen_Qwen3.5-9B_ifeval-prompt_72_test_log-odds_tc_20260608.csv
0,Base,Neg self,neg-,tc,ifeval-prompt_73,0.8771929824561404,scores_neg-v6-Qwen_Qwen3.5-9B_ifeval-prompt_73_test_log-odds_tc_20260608.csv
0,Base,Neg self,neg-,tc,ifeval-prompt_74,0.45454545454545453,scores_neg-v6-Qwen_Qwen3.5-9B_ifeval-prompt_74_test_log-odds_tc_20260608.csv
0,Base,Neg self,neg-,tc,ifeval-prompt_75,1.0,scores_neg-v6-Qwen_Qwen3.5-9B_ifeval-prompt_75_test_log-odds_tc_20260608.csv
0,Base,Neg self,neg-,tc,ifeval-prompt_76,0.9667519181585678,scores_neg-v6-Qwen_Qwen3.5-9B_ifeval-prompt_76_test_log-odds_tc_20260608.csv
0,Base,Neg self,neg-,tc,ifeval-prompt_77,0.9600000000000001,scores_neg-v6-Qwen_Qwen3.5-9B_ifeval-prompt_77_test_log-odds_tc_20260608.csv
0,Base,Neg self,neg-,tc,ifeval-prompt_78,1.0,scores_neg-v6-Qwen_Qwen3.5-9B_ifeval-prompt_78_test_log-odds_tc_20260608.csv
0,Base,Neg self,neg-,tc,ifeval-prompt_79,0.875,scores_neg-v6-Qwen_Qwen3.5-9B_ifeval-prompt_79_test_log-odds_tc_20260608.csv
0,Base,Neg self,neg-,tc,ifeval-prompt_80,0.7142857142857143,scores_neg-v6-Qwen_Qwen3.5-9B_ifeval-prompt_80_test_log-odds_tc_20260608.csv
0,Base,Neg self,neg-,tc,ifeval-prompt_82,1.0,scores_neg-v6-Qwen_Qwen3.5-9B_ifeval-prompt_82_test_log-odds_tc_20260608.csv
0,Base,Neg self,neg-,tc,ifeval-prompt_83,1.0,scores_neg-v6-Qwen_Qwen3.5-9B_ifeval-prompt_83_test_log-odds_tc_20260608.csv
0,Base,Neg self,neg-,tc,ifeval-prompt_84,0.47619047619047616,scores_neg-v6-Qwen_Qwen3.5-9B_ifeval-prompt_84_test_log-odds_tc_20260608.csv
0,Base,Neg self,neg-,tc,ifeval-prompt_85,0.6719999999999999,scores_neg-v6-Qwen_Qwen3.5-9B_ifeval-prompt_85_test_log-odds_tc_20260608.csv
0,Base,Neg self,neg-,tc,ifeval-prompt_87,0.8888888888888888,scores_neg-v6-Qwen_Qwen3.5-9B_ifeval-prompt_87_test_log-odds_tc_20260608.csv
0,Base,Neg self,neg-,tc,ifeval-prompt_88,0.8666666666666667,scores_neg-v6-Qwen_Qwen3.5-9B_ifeval-prompt_88_test_log-odds_tc_20260608.csv
0,Base,Neg self,neg-,tc,ifeval-prompt_89,0.77,scores_neg-v6-Qwen_Qwen3.5-9B_ifeval-prompt_89_test_log-odds_tc_20260608.csv
0,Base,Neg self,neg-,tc,ifeval-prompt_90,1.0,scores_neg-v6-Qwen_Qwen3.5-9B_ifeval-prompt_90_test_log-odds_tc_20260608.csv
0,Base,Neg self,neg-,tc,ifeval-prompt_91,1.0,scores_neg-v6-Qwen_Qwen3.5-9B_ifeval-prompt_91_test_log-odds_tc_20260608.csv
0,Base,Neg self,neg-,tc,ifeval-prompt_92,0.995,scores_neg-v6-Qwen_Qwen3.5-9B_ifeval-prompt_92_test_log-odds_tc_20260608.csv
0,Base,Neg self,neg-,tc,ifeval-prompt_93,0.9749216300940439,scores_neg-v6-Qwen_Qwen3.5-9B_ifeval-prompt_93_test_log-odds_tc_20260608.csv
0,Base,Neg self,neg-,tc,ifeval-prompt_94,0.9368131868131868,scores_neg-v6-Qwen_Qwen3.5-9B_ifeval-prompt_94_test_log-odds_tc_20260608.csv
0,Base,Neg self,neg-,tc,ifeval-prompt_95,1.0,scores_neg-v6-Qwen_Qwen3.5-9B_ifeval-prompt_95_test_log-odds_tc_20260608.csv
0,Base,Neg self,neg-,tc,ifeval-prompt_96,0.8983516483516484,scores_neg-v6-Qwen_Qwen3.5-9B_ifeval-prompt_96_test_log-odds_tc_20260608.csv
0,Base,Neg self,neg-,tc,ifeval-prompt_97,0.974937343358396,scores_neg-v6-Qwen_Qwen3.5-9B_ifeval-prompt_97_test_log-odds_tc_20260608.csv
0,Base,Neg self,neg-,tc,ifeval-prompt_98,1.0,scores_neg-v6-Qwen_Qwen3.5-9B_ifeval-prompt_98_test_log-odds_tc_20260608.csv
0,Base,Neg self,neg-,tc,ifeval-prompt_99,0.7115987460815046,scores_neg-v6-Qwen_Qwen3.5-9B_ifeval-prompt_99_test_log-odds_tc_20260608.csv
0,Base,Neg self,neg-,tc,ifeval-prompt_100,0.8257575757575758,scores_neg-v6-Qwen_Qwen3.5-9B_ifeval-prompt_100_test_log-odds_tc_20260608.csv
0,Base,Neg self,neg-,tc,ifeval-prompt_102,0.845,scores_neg-v6-Qwen_Qwen3.5-9B_ifeval-prompt_102_test_log-odds_tc_20260608.csv
0,Base,Neg self,neg-,tc,ifeval-prompt_103,0.97,scores_neg-v6-Qwen_Qwen3.5-9B_ifeval-prompt_103_test_log-odds_tc_20260608.csv
0,Base,Neg self,neg-,tc,ifeval-prompt_104,0.6893939393939394,scores_neg-v6-Qwen_Qwen3.5-9B_ifeval-prompt_104_test_log-odds_tc_20260608.csv
0,Base,Neg self,neg-,tc,ifeval-prompt_105,0.7741935483870968,scores_neg-v6-Qwen_Qwen3.5-9B_ifeval-prompt_105_test_log-odds_tc_20260608.csv
0,Base,Neg self,neg-,tc,ifeval-prompt_106,0.8095238095238095,scores_neg-v6-Qwen_Qwen3.5-9B_ifeval-prompt_106_test_log-odds_tc_20260608.csv
0,Base,Neg self,neg-,tc,ifeval-prompt_107,0.9825,scores_neg-v6-Qwen_Qwen3.5-9B_ifeval-prompt_107_test_log-odds_tc_20260608.csv
0,Base,Neg self,neg-,tc,ifeval-prompt_108,1.0,scores_neg-v6-Qwen_Qwen3.5-9B_ifeval-prompt_108_test_log-odds_tc_20260608.csv
0,Base,Neg self,neg-,tc,ifeval-prompt_109,0.9626666666666668,scores_neg-v6-Qwen_Qwen3.5-9B_ifeval-prompt_109_test_log-odds_tc_20260608.csv
1,SFT labelonly 10%,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_22,0.9505208333333334,scores_basetyp-v7-Qwen3.5-9B-d0.84-e2-ifeval-concat-all-p0-nv1-ng1-vlo-lo0.1-fix1_ifeval-prompt_22_test_log-odds_tc_20260608.csv
1,SFT labelonly 10%,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_23,0.9671717171717172,scores_basetyp-v7-Qwen3.5-9B-d0.84-e2-ifeval-concat-all-p0-nv1-ng1-vlo-lo0.1-fix1_ifeval-prompt_23_test_log-odds_tc_20260608.csv
1,SFT labelonly 10%,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_24,0.96,scores_basetyp-v7-Qwen3.5-9B-d0.84-e2-ifeval-concat-all-p0-nv1-ng1-vlo-lo0.1-fix1_ifeval-prompt_24_test_log-odds_tc_20260608.csv
1,SFT labelonly 10%,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_25,0.46749999999999997,scores_basetyp-v7-Qwen3.5-9B-d0.84-e2-ifeval-concat-all-p0-nv1-ng1-vlo-lo0.1-fix1_ifeval-prompt_25_test_log-odds_tc_20260608.csv
1,SFT labelonly 10%,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_26,1.0,scores_basetyp-v7-Qwen3.5-9B-d0.84-e2-ifeval-concat-all-p0-nv1-ng1-vlo-lo0.1-fix1_ifeval-prompt_26_test_log-odds_tc_20260608.csv
1,SFT labelonly 10%,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_27,0.9949874686716793,scores_basetyp-v7-Qwen3.5-9B-d0.84-e2-ifeval-concat-all-p0-nv1-ng1-vlo-lo0.1-fix1_ifeval-prompt_27_test_log-odds_tc_20260608.csv
1,SFT labelonly 10%,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_28,1.0,scores_basetyp-v7-Qwen3.5-9B-d0.84-e2-ifeval-concat-all-p0-nv1-ng1-vlo-lo0.1-fix1_ifeval-prompt_28_test_log-odds_tc_20260608.csv
1,SFT labelonly 10%,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_29,0.896551724137931,scores_basetyp-v7-Qwen3.5-9B-d0.84-e2-ifeval-concat-all-p0-nv1-ng1-vlo-lo0.1-fix1_ifeval-prompt_29_test_log-odds_tc_20260608.csv
1,SFT labelonly 10%,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_30,0.9425,scores_basetyp-v7-Qwen3.5-9B-d0.84-e2-ifeval-concat-all-p0-nv1-ng1-vlo-lo0.1-fix1_ifeval-prompt_30_test_log-odds_tc_20260608.csv
1,SFT labelonly 10%,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_32,0.9923273657289002,scores_basetyp-v7-Qwen3.5-9B-d0.84-e2-ifeval-concat-all-p0-nv1-ng1-vlo-lo0.1-fix1_ifeval-prompt_32_test_log-odds_tc_20260608.csv
1,SFT labelonly 10%,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_33,0.9475,scores_basetyp-v7-Qwen3.5-9B-d0.84-e2-ifeval-concat-all-p0-nv1-ng1-vlo-lo0.1-fix1_ifeval-prompt_33_test_log-odds_tc_20260608.csv
1,SFT labelonly 10%,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_34,0.995,scores_basetyp-v7-Qwen3.5-9B-d0.84-e2-ifeval-concat-all-p0-nv1-ng1-vlo-lo0.1-fix1_ifeval-prompt_34_test_log-odds_tc_20260608.csv
1,SFT labelonly 10%,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_35,0.8125,scores_basetyp-v7-Qwen3.5-9B-d0.84-e2-ifeval-concat-all-p0-nv1-ng1-vlo-lo0.1-fix1_ifeval-prompt_35_test_log-odds_tc_20260608.csv
1,SFT labelonly 10%,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_36,0.9560439560439561,scores_basetyp-v7-Qwen3.5-9B-d0.84-e2-ifeval-concat-all-p0-nv1-ng1-vlo-lo0.1-fix1_ifeval-prompt_36_test_log-odds_tc_20260608.csv
1,SFT labelonly 10%,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_37,0.9550000000000001,scores_basetyp-v7-Qwen3.5-9B-d0.84-e2-ifeval-concat-all-p0-nv1-ng1-vlo-lo0.1-fix1_ifeval-prompt_37_test_log-odds_tc_20260608.csv
1,SFT labelonly 10%,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_38,0.925,scores_basetyp-v7-Qwen3.5-9B-d0.84-e2-ifeval-concat-all-p0-nv1-ng1-vlo-lo0.1-fix1_ifeval-prompt_38_test_log-odds_tc_20260608.csv
1,SFT labelonly 10%,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_39,0.8131313131313131,scores_basetyp-v7-Qwen3.5-9B-d0.84-e2-ifeval-concat-all-p0-nv1-ng1-vlo-lo0.1-fix1_ifeval-prompt_39_test_log-odds_tc_20260608.csv
1,SFT labelonly 10%,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_40,0.9166666666666667,scores_basetyp-v7-Qwen3.5-9B-d0.84-e2-ifeval-concat-all-p0-nv1-ng1-vlo-lo0.1-fix1_ifeval-prompt_40_test_log-odds_tc_20260608.csv
1,SFT labelonly 10%,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_41,0.7166666666666667,scores_basetyp-v7-Qwen3.5-9B-d0.84-e2-ifeval-concat-all-p0-nv1-ng1-vlo-lo0.1-fix1_ifeval-prompt_41_test_log-odds_tc_20260608.csv
1,SFT labelonly 10%,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_42,0.948849104859335,scores_basetyp-v7-Qwen3.5-9B-d0.84-e2-ifeval-concat-all-p0-nv1-ng1-vlo-lo0.1-fix1_ifeval-prompt_42_test_log-odds_tc_20260608.csv
1,SFT labelonly 10%,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_43,0.6519607843137255,scores_basetyp-v7-Qwen3.5-9B-d0.84-e2-ifeval-concat-all-p0-nv1-ng1-vlo-lo0.1-fix1_ifeval-prompt_43_test_log-odds_tc_20260608.csv
1,SFT labelonly 10%,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_44,1.0,scores_basetyp-v7-Qwen3.5-9B-d0.84-e2-ifeval-concat-all-p0-nv1-ng1-vlo-lo0.1-fix1_ifeval-prompt_44_test_log-odds_tc_20260608.csv
1,SFT labelonly 10%,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_45,0.8625,scores_basetyp-v7-Qwen3.5-9B-d0.84-e2-ifeval-concat-all-p0-nv1-ng1-vlo-lo0.1-fix1_ifeval-prompt_45_test_log-odds_tc_20260608.csv
1,SFT labelonly 10%,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_46,0.872,scores_basetyp-v7-Qwen3.5-9B-d0.84-e2-ifeval-concat-all-p0-nv1-ng1-vlo-lo0.1-fix1_ifeval-prompt_46_test_log-odds_tc_20260608.csv
1,SFT labelonly 10%,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_47,0.890625,scores_basetyp-v7-Qwen3.5-9B-d0.84-e2-ifeval-concat-all-p0-nv1-ng1-vlo-lo0.1-fix1_ifeval-prompt_47_test_log-odds_tc_20260608.csv
1,SFT labelonly 10%,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_48,1.0,scores_basetyp-v7-Qwen3.5-9B-d0.84-e2-ifeval-concat-all-p0-nv1-ng1-vlo-lo0.1-fix1_ifeval-prompt_48_test_log-odds_tc_20260608.csv
1,SFT labelonly 10%,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_49,0.9548872180451128,scores_basetyp-v7-Qwen3.5-9B-d0.84-e2-ifeval-concat-all-p0-nv1-ng1-vlo-lo0.1-fix1_ifeval-prompt_49_test_log-odds_tc_20260608.csv
1,SFT labelonly 10%,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_50,0.8266666666666667,scores_basetyp-v7-Qwen3.5-9B-d0.84-e2-ifeval-concat-all-p0-nv1-ng1-vlo-lo0.1-fix1_ifeval-prompt_50_test_log-odds_tc_20260608.csv
1,SFT labelonly 10%,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_51,1.0,scores_basetyp-v7-Qwen3.5-9B-d0.84-e2-ifeval-concat-all-p0-nv1-ng1-vlo-lo0.1-fix1_ifeval-prompt_51_test_log-odds_tc_20260608.csv
1,SFT labelonly 10%,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_52,0.9893333333333334,scores_basetyp-v7-Qwen3.5-9B-d0.84-e2-ifeval-concat-all-p0-nv1-ng1-vlo-lo0.1-fix1_ifeval-prompt_52_test_log-odds_tc_20260608.csv
1,SFT labelonly 10%,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_53,0.670846394984326,scores_basetyp-v7-Qwen3.5-9B-d0.84-e2-ifeval-concat-all-p0-nv1-ng1-vlo-lo0.1-fix1_ifeval-prompt_53_test_log-odds_tc_20260608.csv
1,SFT labelonly 10%,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_54,0.8282828282828283,scores_basetyp-v7-Qwen3.5-9B-d0.84-e2-ifeval-concat-all-p0-nv1-ng1-vlo-lo0.1-fix1_ifeval-prompt_54_test_log-odds_tc_20260608.csv
1,SFT labelonly 10%,Raw,"['self-', 'neg-', 'basetyp-', 'basetypneg-']",raw,ifeval-prompt_56,0.9373433583959899,scores_basetyp-v7-Qwen3.5-9B-d0.84-e2-ifeval-concat-all-p0-nv1-ng1-vlo-lo0.1-fix1_ifeval-prompt_56_test_log-odds_tc_20260608.csv
