method_num,method,column,eval_prefix,variant,task,value,file
0,Base,PMI self,self-,tc,ifeval-prompt_84,0.14285714285714288,scores_self-v6-google_gemma-2-9b-it_ifeval-prompt_84_test_log-odds_tc_evallenorm_20260409_130613.csv
0,Base,PMI self,self-,tc,ifeval-prompt_85,0.7946666666666666,scores_self-v6-google_gemma-2-9b-it_ifeval-prompt_85_test_log-odds_tc_evallenorm_20260409_130640.csv
0,Base,PMI self,self-,tc,ifeval-prompt_87,0.7626262626262627,scores_self-v6-google_gemma-2-9b-it_ifeval-prompt_87_test_log-odds_tc_evallenorm_20260409_130708.csv
0,Base,PMI self,self-,tc,ifeval-prompt_88,0.72,scores_self-v6-google_gemma-2-9b-it_ifeval-prompt_88_test_log-odds_tc_evallenorm_20260409_130746.csv
0,Base,PMI self,self-,tc,ifeval-prompt_89,0.7775000000000001,scores_self-v6-google_gemma-2-9b-it_ifeval-prompt_89_test_log-odds_tc_evallenorm_20260409_130806.csv
0,Base,PMI self,self-,tc,ifeval-prompt_90,0.9775,scores_self-v6-google_gemma-2-9b-it_ifeval-prompt_90_test_log-odds_tc_evallenorm_20260409_130902.csv
0,Base,PMI self,self-,tc,ifeval-prompt_91,0.8719999999999999,scores_self-v6-google_gemma-2-9b-it_ifeval-prompt_91_test_log-odds_tc_evallenorm_20260409_131008.csv
0,Base,PMI self,self-,tc,ifeval-prompt_92,0.885,scores_self-v6-google_gemma-2-9b-it_ifeval-prompt_92_test_log-odds_tc_evallenorm_20260409_131005.csv
0,Base,PMI self,self-,tc,ifeval-prompt_93,0.8526645768025078,scores_self-v6-google_gemma-2-9b-it_ifeval-prompt_93_test_log-odds_tc_evallenorm_20260409_131055.csv
0,Base,PMI self,self-,tc,ifeval-prompt_94,0.7225274725274724,scores_self-v6-google_gemma-2-9b-it_ifeval-prompt_94_test_log-odds_tc_evallenorm_20260409_131109.csv
0,Base,PMI self,self-,tc,ifeval-prompt_95,0.9525,scores_self-v6-google_gemma-2-9b-it_ifeval-prompt_95_test_log-odds_tc_evallenorm_20260409_131143.csv
0,Base,PMI self,self-,tc,ifeval-prompt_96,0.7802197802197802,scores_self-v6-google_gemma-2-9b-it_ifeval-prompt_96_test_log-odds_tc_evallenorm_20260409_131204.csv
0,Base,PMI self,self-,tc,ifeval-prompt_97,0.9949874686716792,scores_self-v6-google_gemma-2-9b-it_ifeval-prompt_97_test_log-odds_tc_evallenorm_20260409_131225.csv
0,Base,PMI self,self-,tc,ifeval-prompt_98,0.8274999999999999,scores_self-v6-google_gemma-2-9b-it_ifeval-prompt_98_test_log-odds_tc_evallenorm_20260409_131328.csv
0,Base,PMI self,self-,tc,ifeval-prompt_99,0.7147335423197492,scores_self-v6-google_gemma-2-9b-it_ifeval-prompt_99_test_log-odds_tc_evallenorm_20260409_131333.csv
0,Base,PMI self,self-,tc,ifeval-prompt_100,0.9545454545454546,scores_self-v6-google_gemma-2-9b-it_ifeval-prompt_100_test_log-odds_tc_evallenorm_20260409_122306.csv
0,Base,PMI self,self-,tc,ifeval-prompt_102,0.8875,scores_self-v6-google_gemma-2-9b-it_ifeval-prompt_102_test_log-odds_tc_evallenorm_20260409_122327.csv
0,Base,PMI self,self-,tc,ifeval-prompt_103,0.50375,scores_self-v6-google_gemma-2-9b-it_ifeval-prompt_103_test_log-odds_tc_evallenorm_20260409_122400.csv
0,Base,PMI self,self-,tc,ifeval-prompt_104,0.6464646464646464,scores_self-v6-google_gemma-2-9b-it_ifeval-prompt_104_test_log-odds_tc_evallenorm_20260409_122423.csv
0,Base,PMI self,self-,tc,ifeval-prompt_105,0.8064516129032258,scores_self-v6-google_gemma-2-9b-it_ifeval-prompt_105_test_log-odds_tc_evallenorm_20260409_122505.csv
0,Base,PMI self,self-,tc,ifeval-prompt_106,0.7493734335839599,scores_self-v6-google_gemma-2-9b-it_ifeval-prompt_106_test_log-odds_tc_evallenorm_20260409_122505.csv
0,Base,PMI self,self-,tc,ifeval-prompt_107,0.87,scores_self-v6-google_gemma-2-9b-it_ifeval-prompt_107_test_log-odds_tc_evallenorm_20260409_122544.csv
0,Base,PMI self,self-,tc,ifeval-prompt_108,0.855,scores_self-v6-google_gemma-2-9b-it_ifeval-prompt_108_test_log-odds_tc_evallenorm_20260409_122546.csv
0,Base,PMI self,self-,tc,ifeval-prompt_109,0.96,scores_self-v6-google_gemma-2-9b-it_ifeval-prompt_109_test_log-odds_tc_evallenorm_20260409_122628.csv
0,Base,PMI base,basetyp-,tc,ifeval-prompt_22,0.765625,scores_basetyp-v6-google_gemma-2-9b-it_ifeval-prompt_22_test_log-odds_tc_20260520.csv
0,Base,PMI base,basetyp-,tc,ifeval-prompt_23,0.696969696969697,scores_basetyp-v6-google_gemma-2-9b-it_ifeval-prompt_23_test_log-odds_tc_20260520.csv
0,Base,PMI base,basetyp-,tc,ifeval-prompt_24,0.88,scores_basetyp-v6-google_gemma-2-9b-it_ifeval-prompt_24_test_log-odds_tc_20260520.csv
0,Base,PMI base,basetyp-,tc,ifeval-prompt_25,0.8500000000000001,scores_basetyp-v6-google_gemma-2-9b-it_ifeval-prompt_25_test_log-odds_tc_20260520.csv
0,Base,PMI base,basetyp-,tc,ifeval-prompt_26,0.7468671679197996,scores_basetyp-v6-google_gemma-2-9b-it_ifeval-prompt_26_test_log-odds_tc_20260520.csv
0,Base,PMI base,basetyp-,tc,ifeval-prompt_27,0.7644110275689223,scores_basetyp-v6-google_gemma-2-9b-it_ifeval-prompt_27_test_log-odds_tc_20260520.csv
0,Base,PMI base,basetyp-,tc,ifeval-prompt_28,0.8636363636363635,scores_basetyp-v6-google_gemma-2-9b-it_ifeval-prompt_28_test_log-odds_tc_20260520.csv
0,Base,PMI base,basetyp-,tc,ifeval-prompt_29,0.7429467084639498,scores_basetyp-v6-google_gemma-2-9b-it_ifeval-prompt_29_test_log-odds_tc_20260520.csv
0,Base,PMI base,basetyp-,tc,ifeval-prompt_30,0.9775,scores_basetyp-v6-google_gemma-2-9b-it_ifeval-prompt_30_test_log-odds_tc_20260520.csv
0,Base,PMI base,basetyp-,tc,ifeval-prompt_32,0.9718670076726342,scores_basetyp-v6-google_gemma-2-9b-it_ifeval-prompt_32_test_log-odds_tc_20260520.csv
0,Base,PMI base,basetyp-,tc,ifeval-prompt_33,0.9025,scores_basetyp-v6-google_gemma-2-9b-it_ifeval-prompt_33_test_log-odds_tc_20260520.csv
0,Base,PMI base,basetyp-,tc,ifeval-prompt_34,0.7525,scores_basetyp-v6-google_gemma-2-9b-it_ifeval-prompt_34_test_log-odds_tc_20260520.csv
0,Base,PMI base,basetyp-,tc,ifeval-prompt_35,0.8225,scores_basetyp-v6-google_gemma-2-9b-it_ifeval-prompt_35_test_log-odds_tc_20260520.csv
0,Base,PMI base,basetyp-,tc,ifeval-prompt_36,0.9917582417582418,scores_basetyp-v6-google_gemma-2-9b-it_ifeval-prompt_36_test_log-odds_tc_20260520.csv
0,Base,PMI base,basetyp-,tc,ifeval-prompt_37,0.9125000000000001,scores_basetyp-v6-google_gemma-2-9b-it_ifeval-prompt_37_test_log-odds_tc_20260520.csv
0,Base,PMI base,basetyp-,tc,ifeval-prompt_38,0.875,scores_basetyp-v6-google_gemma-2-9b-it_ifeval-prompt_38_test_log-odds_tc_20260520.csv
0,Base,PMI base,basetyp-,tc,ifeval-prompt_39,0.76010101010101,scores_basetyp-v6-google_gemma-2-9b-it_ifeval-prompt_39_test_log-odds_tc_20260520.csv
0,Base,PMI base,basetyp-,tc,ifeval-prompt_40,0.9557291666666667,scores_basetyp-v6-google_gemma-2-9b-it_ifeval-prompt_40_test_log-odds_tc_20260520.csv
0,Base,PMI base,basetyp-,tc,ifeval-prompt_41,0.5866666666666667,scores_basetyp-v6-google_gemma-2-9b-it_ifeval-prompt_41_test_log-odds_tc_20260520.csv
0,Base,PMI base,basetyp-,tc,ifeval-prompt_42,0.6700767263427109,scores_basetyp-v6-google_gemma-2-9b-it_ifeval-prompt_42_test_log-odds_tc_20260520.csv
0,Base,PMI base,basetyp-,tc,ifeval-prompt_43,0.7107843137254902,scores_basetyp-v6-google_gemma-2-9b-it_ifeval-prompt_43_test_log-odds_tc_20260520.csv
0,Base,PMI base,basetyp-,tc,ifeval-prompt_44,0.9545454545454546,scores_basetyp-v6-google_gemma-2-9b-it_ifeval-prompt_44_test_log-odds_tc_20260520.csv
0,Base,PMI base,basetyp-,tc,ifeval-prompt_45,0.9299999999999999,scores_basetyp-v6-google_gemma-2-9b-it_ifeval-prompt_45_test_log-odds_tc_20260520.csv
0,Base,PMI base,basetyp-,tc,ifeval-prompt_46,0.7386666666666666,scores_basetyp-v6-google_gemma-2-9b-it_ifeval-prompt_46_test_log-odds_tc_20260520.csv
0,Base,PMI base,basetyp-,tc,ifeval-prompt_47,0.7421875,scores_basetyp-v6-google_gemma-2-9b-it_ifeval-prompt_47_test_log-odds_tc_20260520.csv
0,Base,PMI base,basetyp-,tc,ifeval-prompt_48,0.995,scores_basetyp-v6-google_gemma-2-9b-it_ifeval-prompt_48_test_log-odds_tc_20260520.csv
0,Base,PMI base,basetyp-,tc,ifeval-prompt_49,0.7669172932330828,scores_basetyp-v6-google_gemma-2-9b-it_ifeval-prompt_49_test_log-odds_tc_20260520.csv
0,Base,PMI base,basetyp-,tc,ifeval-prompt_50,0.888,scores_basetyp-v6-google_gemma-2-9b-it_ifeval-prompt_50_test_log-odds_tc_20260520.csv
0,Base,PMI base,basetyp-,tc,ifeval-prompt_51,0.9974999999999999,scores_basetyp-v6-google_gemma-2-9b-it_ifeval-prompt_51_test_log-odds_tc_20260520.csv
0,Base,PMI base,basetyp-,tc,ifeval-prompt_52,0.8186666666666667,scores_basetyp-v6-google_gemma-2-9b-it_ifeval-prompt_52_test_log-odds_tc_20260520.csv
0,Base,PMI base,basetyp-,tc,ifeval-prompt_53,0.8526645768025078,scores_basetyp-v6-google_gemma-2-9b-it_ifeval-prompt_53_test_log-odds_tc_20260520.csv
0,Base,PMI base,basetyp-,tc,ifeval-prompt_54,0.7474747474747474,scores_basetyp-v6-google_gemma-2-9b-it_ifeval-prompt_54_test_log-odds_tc_20260520.csv
0,Base,PMI base,basetyp-,tc,ifeval-prompt_56,0.8045112781954887,scores_basetyp-v6-google_gemma-2-9b-it_ifeval-prompt_56_test_log-odds_tc_20260520.csv
0,Base,PMI base,basetyp-,tc,ifeval-prompt_57,0.7569444444444445,scores_basetyp-v6-google_gemma-2-9b-it_ifeval-prompt_57_test_log-odds_tc_20260520.csv
0,Base,PMI base,basetyp-,tc,ifeval-prompt_58,0.7573333333333333,scores_basetyp-v6-google_gemma-2-9b-it_ifeval-prompt_58_test_log-odds_tc_20260520.csv
0,Base,PMI base,basetyp-,tc,ifeval-prompt_59,0.7167919799498746,scores_basetyp-v6-google_gemma-2-9b-it_ifeval-prompt_59_test_log-odds_tc_20260520.csv
0,Base,PMI base,basetyp-,tc,ifeval-prompt_61,0.9343434343434344,scores_basetyp-v6-google_gemma-2-9b-it_ifeval-prompt_61_test_log-odds_tc_20260520.csv
0,Base,PMI base,basetyp-,tc,ifeval-prompt_63,0.8787878787878788,scores_basetyp-v6-google_gemma-2-9b-it_ifeval-prompt_63_test_log-odds_tc_20260520.csv
0,Base,PMI base,basetyp-,tc,ifeval-prompt_64,0.7894736842105263,scores_basetyp-v6-google_gemma-2-9b-it_ifeval-prompt_64_test_log-odds_tc_20260520.csv
0,Base,PMI base,basetyp-,tc,ifeval-prompt_65,0.8374999999999999,scores_basetyp-v6-google_gemma-2-9b-it_ifeval-prompt_65_test_log-odds_tc_20260520.csv
0,Base,PMI base,basetyp-,tc,ifeval-prompt_66,0.7527472527472528,scores_basetyp-v6-google_gemma-2-9b-it_ifeval-prompt_66_test_log-odds_tc_20260520.csv
0,Base,PMI base,basetyp-,tc,ifeval-prompt_67,0.7416879795396419,scores_basetyp-v6-google_gemma-2-9b-it_ifeval-prompt_67_test_log-odds_tc_20260520.csv
0,Base,PMI base,basetyp-,tc,ifeval-prompt_68,0.7857142857142858,scores_basetyp-v6-google_gemma-2-9b-it_ifeval-prompt_68_test_log-odds_tc_20260520.csv
0,Base,PMI base,basetyp-,tc,ifeval-prompt_70,0.8618925831202046,scores_basetyp-v6-google_gemma-2-9b-it_ifeval-prompt_70_test_log-odds_tc_20260520.csv
0,Base,PMI base,basetyp-,tc,ifeval-prompt_72,0.7410714285714286,scores_basetyp-v6-google_gemma-2-9b-it_ifeval-prompt_72_test_log-odds_tc_20260520.csv
0,Base,PMI base,basetyp-,tc,ifeval-prompt_73,0.9348370927318297,scores_basetyp-v6-google_gemma-2-9b-it_ifeval-prompt_73_test_log-odds_tc_20260520.csv
0,Base,PMI base,basetyp-,tc,ifeval-prompt_74,0.6944444444444444,scores_basetyp-v6-google_gemma-2-9b-it_ifeval-prompt_74_test_log-odds_tc_20260520.csv
0,Base,PMI base,basetyp-,tc,ifeval-prompt_75,0.81,scores_basetyp-v6-google_gemma-2-9b-it_ifeval-prompt_75_test_log-odds_tc_20260520.csv
0,Base,PMI base,basetyp-,tc,ifeval-prompt_76,0.7979539641943735,scores_basetyp-v6-google_gemma-2-9b-it_ifeval-prompt_76_test_log-odds_tc_20260520.csv
0,Base,PMI base,basetyp-,tc,ifeval-prompt_77,0.85,scores_basetyp-v6-google_gemma-2-9b-it_ifeval-prompt_77_test_log-odds_tc_20260520.csv
0,Base,PMI base,basetyp-,tc,ifeval-prompt_78,1.0,scores_basetyp-v6-google_gemma-2-9b-it_ifeval-prompt_78_test_log-odds_tc_20260520.csv
0,Base,PMI base,basetyp-,tc,ifeval-prompt_79,0.8005952380952381,scores_basetyp-v6-google_gemma-2-9b-it_ifeval-prompt_79_test_log-odds_tc_20260520.csv
0,Base,PMI base,basetyp-,tc,ifeval-prompt_80,0.8104395604395604,scores_basetyp-v6-google_gemma-2-9b-it_ifeval-prompt_80_test_log-odds_tc_20260520.csv
0,Base,PMI base,basetyp-,tc,ifeval-prompt_82,0.8471177944862156,scores_basetyp-v6-google_gemma-2-9b-it_ifeval-prompt_82_test_log-odds_tc_20260520.csv
0,Base,PMI base,basetyp-,tc,ifeval-prompt_83,0.9475,scores_basetyp-v6-google_gemma-2-9b-it_ifeval-prompt_83_test_log-odds_tc_20260520.csv
0,Base,PMI base,basetyp-,tc,ifeval-prompt_84,0.14285714285714288,scores_basetyp-v6-google_gemma-2-9b-it_ifeval-prompt_84_test_log-odds_tc_20260520.csv
0,Base,PMI base,basetyp-,tc,ifeval-prompt_85,0.7946666666666666,scores_basetyp-v6-google_gemma-2-9b-it_ifeval-prompt_85_test_log-odds_tc_20260520.csv
0,Base,PMI base,basetyp-,tc,ifeval-prompt_87,0.7626262626262627,scores_basetyp-v6-google_gemma-2-9b-it_ifeval-prompt_87_test_log-odds_tc_20260520.csv
0,Base,PMI base,basetyp-,tc,ifeval-prompt_88,0.72,scores_basetyp-v6-google_gemma-2-9b-it_ifeval-prompt_88_test_log-odds_tc_20260520.csv
0,Base,PMI base,basetyp-,tc,ifeval-prompt_89,0.7775000000000001,scores_basetyp-v6-google_gemma-2-9b-it_ifeval-prompt_89_test_log-odds_tc_20260520.csv
0,Base,PMI base,basetyp-,tc,ifeval-prompt_90,0.9775,scores_basetyp-v6-google_gemma-2-9b-it_ifeval-prompt_90_test_log-odds_tc_20260520.csv
0,Base,PMI base,basetyp-,tc,ifeval-prompt_91,0.8719999999999999,scores_basetyp-v6-google_gemma-2-9b-it_ifeval-prompt_91_test_log-odds_tc_20260520.csv
0,Base,PMI base,basetyp-,tc,ifeval-prompt_92,0.885,scores_basetyp-v6-google_gemma-2-9b-it_ifeval-prompt_92_test_log-odds_tc_20260520.csv
0,Base,PMI base,basetyp-,tc,ifeval-prompt_93,0.8526645768025078,scores_basetyp-v6-google_gemma-2-9b-it_ifeval-prompt_93_test_log-odds_tc_20260520.csv
0,Base,PMI base,basetyp-,tc,ifeval-prompt_94,0.7225274725274724,scores_basetyp-v6-google_gemma-2-9b-it_ifeval-prompt_94_test_log-odds_tc_20260520.csv
0,Base,PMI base,basetyp-,tc,ifeval-prompt_95,0.9525,scores_basetyp-v6-google_gemma-2-9b-it_ifeval-prompt_95_test_log-odds_tc_20260520.csv
0,Base,PMI base,basetyp-,tc,ifeval-prompt_96,0.7802197802197802,scores_basetyp-v6-google_gemma-2-9b-it_ifeval-prompt_96_test_log-odds_tc_20260520.csv
0,Base,PMI base,basetyp-,tc,ifeval-prompt_97,0.9949874686716792,scores_basetyp-v6-google_gemma-2-9b-it_ifeval-prompt_97_test_log-odds_tc_20260520.csv
0,Base,PMI base,basetyp-,tc,ifeval-prompt_98,0.8274999999999999,scores_basetyp-v6-google_gemma-2-9b-it_ifeval-prompt_98_test_log-odds_tc_20260520.csv
0,Base,PMI base,basetyp-,tc,ifeval-prompt_99,0.7147335423197492,scores_basetyp-v6-google_gemma-2-9b-it_ifeval-prompt_99_test_log-odds_tc_20260520.csv
0,Base,PMI base,basetyp-,tc,ifeval-prompt_100,0.9545454545454546,scores_basetyp-v6-google_gemma-2-9b-it_ifeval-prompt_100_test_log-odds_tc_20260520.csv
0,Base,PMI base,basetyp-,tc,ifeval-prompt_102,0.8875,scores_basetyp-v6-google_gemma-2-9b-it_ifeval-prompt_102_test_log-odds_tc_20260520.csv
0,Base,PMI base,basetyp-,tc,ifeval-prompt_103,0.50375,scores_basetyp-v6-google_gemma-2-9b-it_ifeval-prompt_103_test_log-odds_tc_20260520.csv
0,Base,PMI base,basetyp-,tc,ifeval-prompt_104,0.6464646464646464,scores_basetyp-v6-google_gemma-2-9b-it_ifeval-prompt_104_test_log-odds_tc_20260520.csv
0,Base,PMI base,basetyp-,tc,ifeval-prompt_105,0.8064516129032258,scores_basetyp-v6-google_gemma-2-9b-it_ifeval-prompt_105_test_log-odds_tc_20260520.csv
0,Base,PMI base,basetyp-,tc,ifeval-prompt_106,0.7493734335839599,scores_basetyp-v6-google_gemma-2-9b-it_ifeval-prompt_106_test_log-odds_tc_20260520.csv
0,Base,PMI base,basetyp-,tc,ifeval-prompt_107,0.87,scores_basetyp-v6-google_gemma-2-9b-it_ifeval-prompt_107_test_log-odds_tc_20260520.csv
0,Base,PMI base,basetyp-,tc,ifeval-prompt_108,0.855,scores_basetyp-v6-google_gemma-2-9b-it_ifeval-prompt_108_test_log-odds_tc_20260520.csv
0,Base,PMI base,basetyp-,tc,ifeval-prompt_109,0.96,scores_basetyp-v6-google_gemma-2-9b-it_ifeval-prompt_109_test_log-odds_tc_20260520.csv
0,Base,Neg self,neg-,tc,ifeval-prompt_22,0.6666666666666666,scores_neg-v6-google_gemma-2-9b-it_ifeval-prompt_22_test_log-odds_tc_20260413.csv
0,Base,Neg self,neg-,tc,ifeval-prompt_23,0.9494949494949495,scores_neg-v6-google_gemma-2-9b-it_ifeval-prompt_23_test_log-odds_tc_20260413.csv
0,Base,Neg self,neg-,tc,ifeval-prompt_24,0.8675,scores_neg-v6-google_gemma-2-9b-it_ifeval-prompt_24_test_log-odds_tc_20260413.csv
0,Base,Neg self,neg-,tc,ifeval-prompt_25,0.84,scores_neg-v6-google_gemma-2-9b-it_ifeval-prompt_25_test_log-odds_tc_20260413.csv
0,Base,Neg self,neg-,tc,ifeval-prompt_26,0.40100250626566414,scores_neg-v6-google_gemma-2-9b-it_ifeval-prompt_26_test_log-odds_tc_20260413.csv
0,Base,Neg self,neg-,tc,ifeval-prompt_27,0.31829573934837097,scores_neg-v6-google_gemma-2-9b-it_ifeval-prompt_27_test_log-odds_tc_20260413.csv
0,Base,Neg self,neg-,tc,ifeval-prompt_28,0.5909090909090909,scores_neg-v6-google_gemma-2-9b-it_ifeval-prompt_28_test_log-odds_tc_20260413.csv
0,Base,Neg self,neg-,tc,ifeval-prompt_29,0.8808777429467085,scores_neg-v6-google_gemma-2-9b-it_ifeval-prompt_29_test_log-odds_tc_20260413.csv
0,Base,Neg self,neg-,tc,ifeval-prompt_30,0.475,scores_neg-v6-google_gemma-2-9b-it_ifeval-prompt_30_test_log-odds_tc_20260413.csv
0,Base,Neg self,neg-,tc,ifeval-prompt_32,0.9462915601023019,scores_neg-v6-google_gemma-2-9b-it_ifeval-prompt_32_test_log-odds_tc_20260413.csv
0,Base,Neg self,neg-,tc,ifeval-prompt_33,0.64,scores_neg-v6-google_gemma-2-9b-it_ifeval-prompt_33_test_log-odds_tc_20260413.csv
0,Base,Neg self,neg-,tc,ifeval-prompt_34,0.9375,scores_neg-v6-google_gemma-2-9b-it_ifeval-prompt_34_test_log-odds_tc_20260413.csv
0,Base,Neg self,neg-,tc,ifeval-prompt_35,0.44749999999999995,scores_neg-v6-google_gemma-2-9b-it_ifeval-prompt_35_test_log-odds_tc_20260413.csv
0,Base,Neg self,neg-,tc,ifeval-prompt_36,0.9697802197802198,scores_neg-v6-google_gemma-2-9b-it_ifeval-prompt_36_test_log-odds_tc_20260413.csv
0,Base,Neg self,neg-,tc,ifeval-prompt_37,0.945,scores_neg-v6-google_gemma-2-9b-it_ifeval-prompt_37_test_log-odds_tc_20260413.csv
0,Base,Neg self,neg-,tc,ifeval-prompt_38,0.8975,scores_neg-v6-google_gemma-2-9b-it_ifeval-prompt_38_test_log-odds_tc_20260413.csv
0,Base,Neg self,neg-,tc,ifeval-prompt_39,0.2676767676767677,scores_neg-v6-google_gemma-2-9b-it_ifeval-prompt_39_test_log-odds_tc_20260413.csv
0,Base,Neg self,neg-,tc,ifeval-prompt_40,0.5651041666666667,scores_neg-v6-google_gemma-2-9b-it_ifeval-prompt_40_test_log-odds_tc_20260413.csv
0,Base,Neg self,neg-,tc,ifeval-prompt_41,0.51,scores_neg-v6-google_gemma-2-9b-it_ifeval-prompt_41_test_log-odds_tc_20260413.csv
0,Base,Neg self,neg-,tc,ifeval-prompt_42,0.5728900255754477,scores_neg-v6-google_gemma-2-9b-it_ifeval-prompt_42_test_log-odds_tc_20260413.csv
0,Base,Neg self,neg-,tc,ifeval-prompt_43,0.7745098039215687,scores_neg-v6-google_gemma-2-9b-it_ifeval-prompt_43_test_log-odds_tc_20260413.csv
0,Base,Neg self,neg-,tc,ifeval-prompt_44,0.6363636363636364,scores_neg-v6-google_gemma-2-9b-it_ifeval-prompt_44_test_log-odds_tc_20260413.csv
0,Base,Neg self,neg-,tc,ifeval-prompt_45,0.7825,scores_neg-v6-google_gemma-2-9b-it_ifeval-prompt_45_test_log-odds_tc_20260413.csv
0,Base,Neg self,neg-,tc,ifeval-prompt_46,0.696,scores_neg-v6-google_gemma-2-9b-it_ifeval-prompt_46_test_log-odds_tc_20260413.csv
0,Base,Neg self,neg-,tc,ifeval-prompt_47,0.7760416666666667,scores_neg-v6-google_gemma-2-9b-it_ifeval-prompt_47_test_log-odds_tc_20260413.csv
0,Base,Neg self,neg-,tc,ifeval-prompt_48,0.5800000000000001,scores_neg-v6-google_gemma-2-9b-it_ifeval-prompt_48_test_log-odds_tc_20260413.csv
0,Base,Neg self,neg-,tc,ifeval-prompt_49,0.6516290726817043,scores_neg-v6-google_gemma-2-9b-it_ifeval-prompt_49_test_log-odds_tc_20260413.csv
0,Base,Neg self,neg-,tc,ifeval-prompt_50,0.25866666666666666,scores_neg-v6-google_gemma-2-9b-it_ifeval-prompt_50_test_log-odds_tc_20260413.csv
0,Base,Neg self,neg-,tc,ifeval-prompt_51,1.0,scores_neg-v6-google_gemma-2-9b-it_ifeval-prompt_51_test_log-odds_tc_20260413.csv
0,Base,Neg self,neg-,tc,ifeval-prompt_52,0.4106666666666667,scores_neg-v6-google_gemma-2-9b-it_ifeval-prompt_52_test_log-odds_tc_20260413.csv
0,Base,Neg self,neg-,tc,ifeval-prompt_53,0.7084639498432601,scores_neg-v6-google_gemma-2-9b-it_ifeval-prompt_53_test_log-odds_tc_20260413.csv
0,Base,Neg self,neg-,tc,ifeval-prompt_54,0.46212121212121215,scores_neg-v6-google_gemma-2-9b-it_ifeval-prompt_54_test_log-odds_tc_20260413.csv
0,Base,Neg self,neg-,tc,ifeval-prompt_56,0.7994987468671679,scores_neg-v6-google_gemma-2-9b-it_ifeval-prompt_56_test_log-odds_tc_20260413.csv
0,Base,Neg self,neg-,tc,ifeval-prompt_57,0.7430555555555556,scores_neg-v6-google_gemma-2-9b-it_ifeval-prompt_57_test_log-odds_tc_20260413.csv
0,Base,Neg self,neg-,tc,ifeval-prompt_58,0.512,scores_neg-v6-google_gemma-2-9b-it_ifeval-prompt_58_test_log-odds_tc_20260413.csv
0,Base,Neg self,neg-,tc,ifeval-prompt_59,0.45112781954887216,scores_neg-v6-google_gemma-2-9b-it_ifeval-prompt_59_test_log-odds_tc_20260413.csv
0,Base,Neg self,neg-,tc,ifeval-prompt_61,0.8939393939393939,scores_neg-v6-google_gemma-2-9b-it_ifeval-prompt_61_test_log-odds_tc_20260413.csv
0,Base,Neg self,neg-,tc,ifeval-prompt_63,0.6590909090909092,scores_neg-v6-google_gemma-2-9b-it_ifeval-prompt_63_test_log-odds_tc_20260413.csv
0,Base,Neg self,neg-,tc,ifeval-prompt_64,0.8070175438596491,scores_neg-v6-google_gemma-2-9b-it_ifeval-prompt_64_test_log-odds_tc_20260413.csv
0,Base,Neg self,neg-,tc,ifeval-prompt_65,0.8125,scores_neg-v6-google_gemma-2-9b-it_ifeval-prompt_65_test_log-odds_tc_20260413.csv
0,Base,Neg self,neg-,tc,ifeval-prompt_66,0.8104395604395604,scores_neg-v6-google_gemma-2-9b-it_ifeval-prompt_66_test_log-odds_tc_20260413.csv
0,Base,Neg self,neg-,tc,ifeval-prompt_67,0.6879795396419437,scores_neg-v6-google_gemma-2-9b-it_ifeval-prompt_67_test_log-odds_tc_20260413.csv
0,Base,Neg self,neg-,tc,ifeval-prompt_68,0.5773809523809523,scores_neg-v6-google_gemma-2-9b-it_ifeval-prompt_68_test_log-odds_tc_20260413.csv
0,Base,Neg self,neg-,tc,ifeval-prompt_70,0.5601023017902813,scores_neg-v6-google_gemma-2-9b-it_ifeval-prompt_70_test_log-odds_tc_20260413.csv
0,Base,Neg self,neg-,tc,ifeval-prompt_72,0.5773809523809523,scores_neg-v6-google_gemma-2-9b-it_ifeval-prompt_72_test_log-odds_tc_20260413.csv
0,Base,Neg self,neg-,tc,ifeval-prompt_73,0.681704260651629,scores_neg-v6-google_gemma-2-9b-it_ifeval-prompt_73_test_log-odds_tc_20260413.csv
0,Base,Neg self,neg-,tc,ifeval-prompt_74,0.845959595959596,scores_neg-v6-google_gemma-2-9b-it_ifeval-prompt_74_test_log-odds_tc_20260413.csv
0,Base,Neg self,neg-,tc,ifeval-prompt_75,0.5549999999999999,scores_neg-v6-google_gemma-2-9b-it_ifeval-prompt_75_test_log-odds_tc_20260413.csv
