model,epoch,recipe,eval_ref,eval_task,date,source,gen_roc,val_roc,val_acc,pearson,n_pos,n_neg
gemma-2-2b,2,d2g_random_alpha1.0_tc-neg_full-completion_force-same-x_online-tc,basetypneg,rosch-sport,20260513,outputs-quickiter,0.7270793950850661,0.9064272211720227,0.8586956521739131,0.2703578540347497,46,46
gemma-2-2b,2,d2g_random_alpha1.0_full-completion_force-same-x_online-pairs,neg,rosch-furniture,20260513,outputs-quickiter,0.94625,0.90375,0.8,0.5854904930120912,40,40
gemma-2-2b,2,d2g_random_alpha1.0_full-completion_pref0.0_nllv1.0_nllg1.0_force-same-x,basetypneg,rosch-bird,20260513,outputs-quickiter,0.8568885724457102,0.9811320754716981,0.5660377358490566,0.6440593968219639,53,53
gemma-2-2b,2,d2g_random_alpha1.0_full-completion_force-same-x_online-pairs,neg,rosch-weapon,20260513,outputs-quickiter,0.687358276643991,0.8798185941043084,0.6785714285714286,0.20525357602513816,42,42
gemma-2-2b,2,d2g_random_alpha1.0_tc-neg_full-completion_force-same-x,neg,rosch-bird,20260513,outputs-quickiter,0.8040227839088643,0.9786400854396582,0.9339622641509434,0.5932769587985088,53,53
gemma-2-2b,0,d2g_random_alpha1.0_tc-neg_full-completion_force-same-x_online-tc,neg,rosch-clothing,20260511,outputs-quickiter,0.8489152892561984,0.949896694214876,0.8068181818181818,0.8098602380564419,44,44
gemma-2-2b,2,d2g_random_alpha1.0_full-completion_force-same-x_online-pairs,self,rosch-vegetable,20260513,outputs-quickiter,0.8326122228231476,0.9453758788534343,0.813953488372093,0.7812130013706468,43,43
gemma-2-2b,2,d2g_random_alpha1.0_full-completion_force-same-x_online-pairs,neg,rosch-carpenters-tool,20260513,outputs-quickiter,0.6362284354550862,0.6615110053539559,0.5609756097560976,0.39486637294034255,41,41
gemma-2-2b,2,d2g_random_alpha1.0_tc-neg_full-completion_force-same-x_online-pairs_online-tc,basetypneg,rosch-vehicle,20260513,outputs-quickiter,0.6368233194527068,0.9512195121951219,0.8048780487804879,0.1492188326801872,41,41
gemma-2-2b,2,d2g_random_alpha1.0_full-completion_force-same-x_online-pairs,self,rosch-bird,20260513,outputs-quickiter,0.7616589533641865,0.9775720897116412,0.9056603773584906,0.5218662350031026,53,53
gemma-2-2b,2,d2g_random_alpha1.0_full-completion_force-same-x,basetypneg,rosch-carpenters-tool,20260513,outputs-quickiter,0.5291493158834027,0.6894705532421178,0.6219512195121951,0.11577256814645463,41,41
gemma-2-2b,0,d2g_random_alpha1.0_full-completion_force-same-x_online-pairs,neg,rosch-clothing,20260511,outputs-quickiter,0.7370867768595041,0.921487603305785,0.75,0.5635102690587617,44,44
gemma-2-2b,2,d2g_random_alpha1.0_full-completion_force-same-x,neg,rosch-fruit,20260513,outputs-quickiter,0.9546485260770975,0.9319727891156463,0.7857142857142857,0.6511948733127993,42,42
gemma-2-2b,2,d2g_random_alpha1.0_full-completion_force-same-x,basetypneg,rosch-furniture,20260513,outputs-quickiter,0.8949999999999999,0.923125,0.7625,0.5703115990389034,40,40
gemma-2-2b,2,d2g_random_alpha1.0_full-completion_force-same-x_online-pairs,self,rosch-fruit,20260513,outputs-quickiter,0.8605442176870748,0.933673469387755,0.8452380952380952,0.7515471097655738,42,42
gemma-2-2b,2,d2g_random_alpha1.0_full-completion_force-same-x_online-pairs,self,rosch-toy,20260513,outputs-quickiter,0.7635030864197531,0.7654320987654321,0.6527777777777778,0.6338730041655012,36,36
gemma-2-2b,2,d2g_random_alpha1.0_full-completion_force-same-x,basetyp,rosch-weapon,20260513,outputs-quickiter,0.7746598639455783,0.8820861678004536,0.7738095238095238,0.6758360528076498,42,42
gemma-2-2b,2,d2g_random_alpha1.0_full-completion_force-same-x,basetyp,rosch-bird,20260513,outputs-quickiter,0.7888928444286223,0.9850480598077608,0.9528301886792453,0.6296815753186004,53,53
gemma-2-2b,0,d2g_random_alpha1.0_tc-self_full-completion_force-same-x_online-pairs_online-tc,basetyp,rosch-fruit,20260511,outputs-quickiter,0.8378684807256236,0.8985260770975058,0.8452380952380952,0.6872748247883924,42,42
gemma-2-2b,2,d2g_random_alpha1.0_full-completion_force-same-x_online-pairs,basetypneg,rosch-toy,20260513,outputs-quickiter,0.47723765432098764,0.7654320987654321,0.6527777777777778,0.12572688035291107,36,36
gemma-2-2b,2,d2g_random_alpha1.0_full-completion_force-same-x_online-pairs,basetypneg,rosch-bird,20260513,outputs-quickiter,0.5651477394090424,0.9775720897116412,0.9056603773584906,0.10040427384028151,53,53
gemma-2-2b,0,d2g_random_alpha1.0_full-completion_pref0.0_nllv1.0_nllg1.0_force-same-x,neg,rosch-carpenters-tool,20260511,outputs-quickiter,0.5767400356930398,0.7263533610945866,0.5,0.3279978352199584,41,41
gemma-2-2b,0,d2g_random_alpha1.0_tc-self_full-completion_force-same-x_online-tc,basetyp,rosch-toy,20260511,outputs-quickiter,0.4660493827160494,0.7554012345679013,0.5,-0.32630248794659494,36,36
gemma-2-2b,2,d2g_random_alpha1.0_tc-self_full-completion_force-same-x,basetyp,rosch-toy,20260513,outputs-quickiter,0.7866512345679012,0.7847222222222222,0.6666666666666666,0.6075555039269183,36,36
gemma-2-2b,2,d2g_random_alpha1.0_tc-neg_full-completion_force-same-x_online-pairs_online-tc,neg,rosch-bird,20260513,outputs-quickiter,0.7301530793876825,0.9864720541117835,0.9528301886792453,0.5246173156151828,53,53
gemma-2-2b,0,d2g_random_alpha1.0_tc-neg_full-completion_force-same-x_online-tc,basetypneg,rosch-fruit,20260511,outputs-quickiter,0.3795351473922903,0.9104308390022676,0.8214285714285714,-0.21897274279774753,42,42
gemma-2-2b,2,d2g_random_alpha1.0_tc-neg_full-completion_force-same-x,neg,rosch-carpenters-tool,20260513,outputs-quickiter,0.7920880428316478,0.643664485425342,0.573170731707317,0.509963131443635,41,41
gemma-2-2b,2,d2g_random_alpha1.0_tc-self_full-completion_force-same-x_online-pairs_online-tc,self,rosch-toy,20260513,outputs-quickiter,0.7692901234567902,0.7777777777777778,0.6388888888888888,0.5693412238651999,36,36
gemma-2-2b,0,d2g_random_alpha1.0_full-completion_force-same-x,self,rosch-vegetable,20260511,outputs-quickiter,0.7820443482963764,0.9405083829096809,0.8604651162790697,0.6761769188256067,43,43
gemma-2-2b,0,d2g_random_alpha1.0_full-completion_force-same-x_online-pairs,basetypneg,rosch-fruit,20260511,outputs-quickiter,0.7658730158730158,0.9501133786848072,0.8690476190476191,0.2982166334157875,42,42
gemma-2-2b,0,d2g_random_alpha1.0_full-completion_pref0.0_nllv1.0_nllg1.0_force-same-x,self,rosch-vegetable,20260511,outputs-quickiter,0.8282855597620336,0.8885884261763115,0.5,0.7253060496445617,43,43
gemma-2-2b,0,d2g_random_alpha1.0_tc-self_full-completion_force-same-x,basetyp,rosch-sport,20260511,outputs-quickiter,0.8508979206049149,0.8728733459357279,0.6956521739130435,0.6070319710138847,46,46
gemma-2-2b,2,d2g_random_alpha1.0_tc-self_full-completion_force-same-x_online-pairs_online-tc,basetyp,rosch-vegetable,20260513,outputs-quickiter,0.7806922660897783,0.9643050297458085,0.8604651162790697,0.6434863677518221,43,43
gemma-2-2b,2,d2g_random_alpha1.0_tc-self_full-completion_force-same-x_online-pairs_online-tc,self,rosch-vegetable,20260513,outputs-quickiter,0.7944835045970795,0.9643050297458085,0.8604651162790697,0.721379873572008,43,43
gemma-2-2b,0,d2g_random_alpha1.0_full-completion_force-same-x_online-pairs,self,rosch-fruit,20260511,outputs-quickiter,0.8786848072562359,0.9501133786848072,0.8690476190476191,0.694032280412873,42,42
gemma-2-2b,0,d2g_random_alpha1.0_full-completion_force-same-x_online-pairs,basetypneg,rosch-vegetable,20260511,outputs-quickiter,0.6141157382368848,0.9426717144402379,0.8372093023255814,0.09802009901600994,43,43
gemma-2-2b,2,d2g_random_alpha1.0_tc-self_full-completion_force-same-x_online-tc,self,rosch-fruit,20260513,outputs-quickiter,0.9246031746031746,0.8985260770975056,0.5833333333333334,0.7750554085017121,42,42
gemma-2-2b,0,d2g_random_alpha1.0_full-completion_force-same-x,self,rosch-bird,20260511,outputs-quickiter,0.7837308650765398,0.9782840868636526,0.9339622641509434,0.6153932289961678,53,53
gemma-2-2b,0,d2g_random_alpha1.0_full-completion_pref0.0_nllv1.0_nllg1.0_force-same-x,self,rosch-vehicle,20260511,outputs-quickiter,0.8857822724568709,0.9488399762046401,0.5,0.578796772940476,41,41
gemma-2-2b,2,d2g_random_alpha1.0_full-completion_force-same-x,basetyp,rosch-vegetable,20260513,outputs-quickiter,0.7555435370470525,0.9269875608436993,0.8488372093023255,0.6508029992188873,43,43
gemma-2-2b,2,d2g_random_alpha1.0_tc-neg_full-completion_force-same-x,basetypneg,rosch-sport,20260513,outputs-quickiter,0.8121455576559545,0.8208884688090737,0.7065217391304348,0.4979683091283223,46,46
gemma-2-2b,0,d2g_random_alpha1.0_full-completion_force-same-x,neg,rosch-vegetable,20260511,outputs-quickiter,0.9348296376419686,0.9405083829096809,0.8604651162790697,0.7236725165165546,43,43
gemma-2-2b,2,d2g_random_alpha1.0_tc-self_full-completion_force-same-x_online-tc,self,rosch-carpenters-tool,20260513,outputs-quickiter,0.7334919690660322,0.7067221891731112,0.5121951219512195,0.6853417590911114,41,41
gemma-2-2b,0,d2g_random_alpha1.0_tc-neg_full-completion_force-same-x,basetypneg,rosch-clothing,20260511,outputs-quickiter,0.8863636363636364,0.9514462809917354,0.875,0.7718139247585737,44,44
gemma-2-2b,0,d2g_random_alpha1.0_tc-neg_full-completion_force-same-x,neg,rosch-vehicle,20260511,outputs-quickiter,0.6249256395002974,0.9054134443783463,0.7926829268292683,0.42904620354800216,41,41
gemma-2-2b,2,d2g_random_alpha1.0_full-completion_pref0.0_nllv1.0_nllg1.0_force-same-x,basetypneg,rosch-weapon,20260513,outputs-quickiter,0.7168367346938775,0.9044784580498867,0.5476190476190477,0.4453987222832457,42,42
gemma-2-2b,2,d2g_random_alpha1.0_full-completion_pref0.0_nllv1.0_nllg1.0_force-same-x,neg,rosch-toy,20260513,outputs-quickiter,0.7716049382716049,0.7727623456790123,0.5,0.3772811796032125,36,36
gemma-2-2b,0,d2g_random_alpha1.0_full-completion_force-same-x_online-pairs,neg,rosch-toy,20260511,outputs-quickiter,0.8784722222222223,0.7700617283950617,0.6666666666666666,0.5366860532210755,36,36
gemma-2-2b,0,d2g_random_alpha1.0_full-completion_pref0.0_nllv1.0_nllg1.0_force-same-x,self,rosch-clothing,20260511,outputs-quickiter,0.8664772727272728,0.8982438016528924,0.5,0.6093939110856512,44,44
gemma-2-2b,0,d2g_random_alpha1.0_tc-neg_full-completion_force-same-x_online-pairs_online-tc,basetypneg,rosch-vehicle,20260511,outputs-quickiter,0.541046995835812,0.9494348602022605,0.8048780487804879,0.040538924262738196,41,41
gemma-2-2b,0,d2g_random_alpha1.0_tc-self_full-completion_force-same-x_online-tc,self,rosch-sport,20260511,outputs-quickiter,0.8624763705103969,0.9305293005671077,0.5760869565217391,0.7603292246993546,46,46
gemma-2-2b,0,d2g_random_alpha1.0_full-completion_force-same-x,neg,rosch-bird,20260511,outputs-quickiter,0.8424706301174796,0.9782840868636526,0.9339622641509434,0.5952745961272289,53,53
gemma-2-2b,0,d2g_random_alpha1.0_tc-neg_full-completion_force-same-x_online-pairs_online-tc,neg,rosch-sport,20260511,outputs-quickiter,0.8929584120982986,0.9168241965973536,0.8586956521739131,0.8216347670652115,46,46
gemma-2-2b,0,d2g_random_alpha1.0_full-completion_force-same-x_online-pairs,basetypneg,rosch-toy,20260511,outputs-quickiter,0.4807098765432099,0.7700617283950617,0.6666666666666666,0.16162708229435938,36,36
gemma-2-2b,0,d2g_random_alpha1.0_tc-self_full-completion_force-same-x_online-pairs_online-tc,basetyp,rosch-vehicle,20260511,outputs-quickiter,0.9086853063652588,0.9131469363474123,0.8536585365853658,0.5772406708614115,41,41
gemma-2-2b,2,d2g_random_alpha1.0_tc-neg_full-completion_force-same-x,neg,rosch-sport,20260513,outputs-quickiter,0.4969281663516068,0.8208884688090737,0.7065217391304348,0.39364971197443005,46,46
gemma-2-2b,2,d2g_random_alpha1.0_full-completion_force-same-x_online-pairs,basetyp,rosch-carpenters-tool,20260513,outputs-quickiter,0.5812016656751933,0.6615110053539559,0.5609756097560976,0.6364885668012222,41,41
gemma-2-2b,0,d2g_random_alpha1.0_tc-self_full-completion_force-same-x,basetyp,rosch-toy,20260511,outputs-quickiter,0.7438271604938271,0.7561728395061729,0.6666666666666666,0.5041634478796353,36,36
gemma-2-2b,0,d2g_random_alpha1.0_full-completion_force-same-x_online-pairs,neg,rosch-bird,20260511,outputs-quickiter,0.8967604129583482,0.9711641153435386,0.9339622641509434,0.7056959900077701,53,53
gemma-2-2b,0,d2g_random_alpha1.0_tc-self_full-completion_force-same-x_online-pairs_online-tc,basetyp,rosch-bird,20260511,outputs-quickiter,0.8241367034531862,0.9743681025275899,0.839622641509434,0.6089423716534628,53,53
gemma-2-2b,0,d2g_random_alpha1.0_full-completion_force-same-x_online-pairs,basetyp,rosch-vehicle,20260511,outputs-quickiter,0.905116002379536,0.901249256395003,0.6341463414634146,0.5157959060983963,41,41
gemma-2-2b,2,d2g_random_alpha1.0_full-completion_force-same-x_online-pairs,basetyp,rosch-vegetable,20260513,outputs-quickiter,0.792590589507842,0.9453758788534343,0.813953488372093,0.6758609632414652,43,43
gemma-2-2b,2,d2g_random_alpha1.0_tc-self_full-completion_force-same-x_online-pairs_online-tc,basetyp,rosch-bird,20260513,outputs-quickiter,0.8616945532217872,0.9875400498398007,0.9528301886792453,0.6648269633151065,53,53
gemma-2-2b,2,d2g_random_alpha1.0_tc-neg_full-completion_force-same-x_online-tc,neg,rosch-vegetable,20260513,outputs-quickiter,0.8618171984856678,0.9599783666846944,0.8604651162790697,0.7474631262944457,43,43
gemma-2-2b,2,d2g_random_alpha1.0_tc-neg_full-completion_force-same-x_online-tc,neg,rosch-bird,20260513,outputs-quickiter,0.8241367034531862,0.9854040583837664,0.9433962264150944,0.6957720237371983,53,53
gemma-2-2b,0,d2g_random_alpha1.0_full-completion_force-same-x_online-pairs,basetypneg,rosch-carpenters-tool,20260511,outputs-quickiter,0.47888161808447355,0.6692444973230219,0.6097560975609756,-0.010768030309973763,41,41
gemma-2-2b,0,d2g_random_alpha1.0_tc-neg_full-completion_force-same-x_online-pairs_online-tc,basetypneg,rosch-fruit,20260511,outputs-quickiter,0.4075963718820862,0.9308390022675738,0.7738095238095238,-0.08191115231694082,42,42
gemma-2-2b,0,d2g_random_alpha1.0_full-completion_pref0.0_nllv1.0_nllg1.0_force-same-x,self,rosch-weapon,20260511,outputs-quickiter,0.8200113378684807,0.8701814058956916,0.5,0.6272233915603492,42,42
gemma-2-2b,2,d2g_random_alpha1.0_tc-self_full-completion_force-same-x,self,rosch-sport,20260513,outputs-quickiter,0.8766540642722117,0.8974480151228733,0.6956521739130435,0.7355385722744695,46,46
gemma-2-2b,2,d2g_random_alpha1.0_tc-neg_full-completion_force-same-x_online-tc,neg,rosch-furniture,20260513,outputs-quickiter,0.8859375,0.899375,0.725,0.8453999506267951,40,40
gemma-2-2b,0,d2g_random_alpha1.0_tc-self_full-completion_force-same-x,self,rosch-vehicle,20260511,outputs-quickiter,0.905116002379536,0.9280190362879238,0.8780487804878049,0.6890219416901575,41,41
gemma-2-2b,2,d2g_random_alpha1.0_tc-self_full-completion_force-same-x,basetyp,rosch-furniture,20260513,outputs-quickiter,0.9325000000000001,0.92625,0.825,0.7588094360129894,40,40
gemma-2-2b,0,d2g_random_alpha1.0_full-completion_pref0.0_nllv1.0_nllg1.0_force-same-x,basetyp,rosch-furniture,20260511,outputs-quickiter,0.8403124999999999,0.8968750000000001,0.5,0.6467268778787922,40,40
gemma-2-2b,2,d2g_random_alpha1.0_full-completion_pref0.0_nllv1.0_nllg1.0_force-same-x,self,rosch-vegetable,20260513,outputs-quickiter,0.800703082747431,0.9413196322336399,0.5581395348837209,0.6821156612519265,43,43
gemma-2-2b,0,d2g_random_alpha1.0_tc-neg_full-completion_force-same-x_online-tc,neg,rosch-fruit,20260511,outputs-quickiter,0.9169501133786848,0.9104308390022676,0.8214285714285714,0.695067546280657,42,42
gemma-2-2b,0,d2g_random_alpha1.0_tc-neg_full-completion_force-same-x,basetypneg,rosch-carpenters-tool,20260511,outputs-quickiter,0.716537775133849,0.6740035693039858,0.5365853658536586,0.5516004858041789,41,41
gemma-2-2b,0,d2g_random_alpha1.0_tc-self_full-completion_force-same-x,self,rosch-weapon,20260511,outputs-quickiter,0.7723922902494331,0.8883219954648526,0.7976190476190477,0.6517566673768685,42,42
gemma-2-2b,0,d2g_random_alpha1.0_full-completion_force-same-x,basetyp,rosch-vegetable,20260511,outputs-quickiter,0.6965927528393726,0.9405083829096809,0.8604651162790697,0.5137034546628672,43,43
gemma-2-2b,0,d2g_random_alpha1.0_full-completion_force-same-x,self,rosch-sport,20260511,outputs-quickiter,0.8289224952741021,0.8846880907372401,0.6956521739130435,0.6252893877633621,46,46
gemma-2-2b,0,d2g_random_alpha1.0_tc-neg_full-completion_force-same-x_online-pairs_online-tc,neg,rosch-vehicle,20260511,outputs-quickiter,0.8396787626412849,0.9494348602022605,0.8048780487804879,0.7292328873206027,41,41
gemma-2-2b,2,d2g_random_alpha1.0_full-completion_pref0.0_nllv1.0_nllg1.0_force-same-x,neg,rosch-vegetable,20260513,outputs-quickiter,0.7739318550567874,0.9413196322336399,0.5581395348837209,0.4013085167915088,43,43
gemma-2-2b,0,d2g_random_alpha1.0_tc-neg_full-completion_force-same-x_online-pairs_online-tc,neg,rosch-toy,20260511,outputs-quickiter,0.6138117283950618,0.7901234567901234,0.625,0.5566133831543427,36,36
gemma-2-2b,2,d2g_random_alpha1.0_full-completion_pref0.0_nllv1.0_nllg1.0_force-same-x,neg,rosch-clothing,20260513,outputs-quickiter,0.6670971074380165,0.9269111570247934,0.5,0.4918570320540848,44,44
gemma-2-2b,2,d2g_random_alpha1.0_tc-neg_full-completion_force-same-x_online-pairs_online-tc,neg,rosch-fruit,20260513,outputs-quickiter,0.9087301587301587,0.933673469387755,0.8571428571428571,0.8269858397081086,42,42
gemma-2-2b,2,d2g_random_alpha1.0_full-completion_force-same-x_online-pairs,basetyp,rosch-vehicle,20260513,outputs-quickiter,0.9235574063057703,0.9399167162403331,0.7073170731707317,0.6271494242335686,41,41
gemma-2-2b,0,d2g_random_alpha1.0_tc-neg_full-completion_force-same-x_online-tc,neg,rosch-vehicle,20260511,outputs-quickiter,0.7679952409280191,0.9720404521118382,0.8536585365853658,0.544179730569662,41,41
gemma-2-2b,0,d2g_random_alpha1.0_full-completion_force-same-x_online-pairs,self,rosch-clothing,20260511,outputs-quickiter,0.9083161157024794,0.921487603305785,0.75,0.6690336586243144,44,44
gemma-2-2b,0,d2g_random_alpha1.0_tc-self_full-completion_force-same-x_online-tc,self,rosch-weapon,20260511,outputs-quickiter,0.7344104308390024,0.836734693877551,0.5833333333333334,0.5877235379069836,42,42
gemma-2-2b,0,d2g_random_alpha1.0_full-completion_pref0.0_nllv1.0_nllg1.0_force-same-x,basetypneg,rosch-vehicle,20260511,outputs-quickiter,0.8051754907792982,0.9488399762046401,0.5,0.4945927638178044,41,41
gemma-2-2b,0,d2g_random_alpha1.0_tc-self_full-completion_force-same-x,self,rosch-clothing,20260511,outputs-quickiter,0.9145144628099173,0.953512396694215,0.75,0.764784093736848,44,44
gemma-2-2b,0,d2g_random_alpha1.0_full-completion_force-same-x,basetypneg,rosch-weapon,20260511,outputs-quickiter,0.6017573696145125,0.8679138321995465,0.7619047619047619,0.4739025698498224,42,42
gemma-2-2b,2,d2g_random_alpha1.0_full-completion_force-same-x_online-pairs,neg,rosch-toy,20260513,outputs-quickiter,0.8059413580246914,0.7654320987654321,0.6527777777777778,0.4760866037974155,36,36
gemma-2-2b,2,d2g_random_alpha1.0_tc-neg_full-completion_force-same-x,neg,rosch-fruit,20260513,outputs-quickiter,0.9132653061224489,0.9348072562358276,0.7976190476190477,0.5382035691007878,42,42
gemma-2-2b,2,d2g_random_alpha1.0_tc-self_full-completion_force-same-x,basetyp,rosch-fruit,20260513,outputs-quickiter,0.9166666666666667,0.9195011337868481,0.8690476190476191,0.7656448615224865,42,42
gemma-2-2b,0,d2g_random_alpha1.0_full-completion_pref0.0_nllv1.0_nllg1.0_force-same-x,self,rosch-sport,20260511,outputs-quickiter,0.8653119092627599,0.883742911153119,0.5,0.618626453983829,46,46
gemma-2-2b,2,d2g_random_alpha1.0_full-completion_pref0.0_nllv1.0_nllg1.0_force-same-x,basetyp,rosch-carpenters-tool,20260513,outputs-quickiter,0.7263533610945866,0.7465794170136824,0.5,0.47366707747317477,41,41
gemma-2-2b,2,d2g_random_alpha1.0_tc-self_full-completion_force-same-x,basetyp,rosch-clothing,20260513,outputs-quickiter,0.9083161157024793,0.9498966942148761,0.7840909090909091,0.7607132568349999,44,44
gemma-2-2b,2,d2g_random_alpha1.0_tc-neg_full-completion_force-same-x_online-tc,neg,rosch-clothing,20260513,outputs-quickiter,0.9279442148760331,0.9586776859504132,0.7840909090909091,0.8260272665909046,44,44
gemma-2-2b,2,d2g_random_alpha1.0_full-completion_force-same-x,neg,rosch-clothing,20260513,outputs-quickiter,0.7466425619834711,0.9292355371900827,0.7954545454545454,0.51838564669566,44,44
gemma-2-2b,0,d2g_random_alpha1.0_full-completion_pref0.0_nllv1.0_nllg1.0_force-same-x,basetyp,rosch-bird,20260511,outputs-quickiter,0.8949804200783197,0.9843360626557494,0.5566037735849056,0.6926039147578197,53,53
gemma-2-2b,2,d2g_random_alpha1.0_tc-self_full-completion_force-same-x_online-tc,basetyp,rosch-carpenters-tool,20260513,outputs-quickiter,0.7171326591314693,0.7067221891731112,0.5121951219512195,0.6876846792971829,41,41
gemma-2-2b,2,d2g_random_alpha1.0_full-completion_pref0.0_nllv1.0_nllg1.0_force-same-x,basetypneg,rosch-furniture,20260513,outputs-quickiter,0.8721875,0.935,0.5,0.5842783475939799,40,40
gemma-2-2b,0,d2g_random_alpha1.0_full-completion_force-same-x,self,rosch-furniture,20260511,outputs-quickiter,0.8409375,0.916875,0.7875,0.7578874923707254,40,40
gemma-2-2b,0,d2g_random_alpha1.0_full-completion_force-same-x_online-pairs,basetyp,rosch-furniture,20260511,outputs-quickiter,0.8996875,0.926875,0.825,0.6704796028888,40,40
gemma-2-2b,0,d2g_random_alpha1.0_full-completion_force-same-x,basetyp,rosch-clothing,20260511,outputs-quickiter,0.8804235537190083,0.9591942148760331,0.7840909090909091,0.6603895623311806,44,44
gemma-2-2b,2,d2g_random_alpha1.0_full-completion_force-same-x,self,rosch-sport,20260513,outputs-quickiter,0.8591682419659735,0.7717391304347826,0.6521739130434783,0.599713073799885,46,46
gemma-2-2b,2,d2g_random_alpha1.0_tc-neg_full-completion_force-same-x_online-pairs_online-tc,basetypneg,rosch-fruit,20260513,outputs-quickiter,0.5541383219954649,0.933673469387755,0.8571428571428571,0.08696398030505464,42,42
gemma-2-2b,0,d2g_random_alpha1.0_tc-self_full-completion_force-same-x_online-pairs_online-tc,basetyp,rosch-carpenters-tool,20260511,outputs-quickiter,0.6656751933372993,0.6763831052944675,0.5365853658536586,0.6583931561968241,41,41
gemma-2-2b,0,d2g_random_alpha1.0_full-completion_force-same-x,basetypneg,rosch-clothing,20260511,outputs-quickiter,0.8349690082644629,0.9591942148760331,0.7840909090909091,0.5688216390596056,44,44
gemma-2-2b,2,d2g_random_alpha1.0_tc-self_full-completion_force-same-x,self,rosch-carpenters-tool,20260513,outputs-quickiter,0.7349791790600833,0.6954193932183225,0.6585365853658537,0.6549838756128455,41,41
gemma-2-2b,0,d2g_random_alpha1.0_full-completion_force-same-x,basetyp,rosch-vehicle,20260511,outputs-quickiter,0.916716240333135,0.9399167162403331,0.8414634146341463,0.6304407722592705,41,41
gemma-2-2b,0,d2g_random_alpha1.0_tc-self_full-completion_force-same-x_online-pairs_online-tc,self,rosch-vehicle,20260511,outputs-quickiter,0.8911362284354551,0.9131469363474123,0.8536585365853658,0.5876802216255331,41,41
gemma-2-2b,0,d2g_random_alpha1.0_tc-self_full-completion_force-same-x,basetyp,rosch-carpenters-tool,20260511,outputs-quickiter,0.6850089232599643,0.6609161213563355,0.6219512195121951,0.5920054011161878,41,41
gemma-2-2b,0,d2g_random_alpha1.0_full-completion_force-same-x,neg,rosch-vehicle,20260511,outputs-quickiter,0.8759666864961333,0.9399167162403331,0.8414634146341463,0.5708697154337324,41,41
gemma-2-2b,2,d2g_random_alpha1.0_full-completion_pref0.0_nllv1.0_nllg1.0_force-same-x,basetyp,rosch-vehicle,20260513,outputs-quickiter,0.8584176085663295,0.9396192742415229,0.5,0.5932266702288597,41,41
gemma-2-2b,2,d2g_random_alpha1.0_tc-neg_full-completion_force-same-x_online-tc,basetypneg,rosch-furniture,20260513,outputs-quickiter,0.6596874999999999,0.899375,0.725,0.24016213553422042,40,40
gemma-2-2b,2,d2g_random_alpha1.0_tc-neg_full-completion_force-same-x_online-pairs_online-tc,neg,rosch-vegetable,20260513,outputs-quickiter,0.8526230394808004,0.9475392103839914,0.8604651162790697,0.8030584140575144,43,43
gemma-2-2b,2,d2g_random_alpha1.0_tc-self_full-completion_force-same-x_online-pairs_online-tc,self,rosch-furniture,20260513,outputs-quickiter,0.88625,0.90625,0.8375,0.8010926423060956,40,40
gemma-2-2b,0,d2g_random_alpha1.0_full-completion_force-same-x,basetypneg,rosch-vegetable,20260511,outputs-quickiter,0.5319091400757165,0.9405083829096809,0.8604651162790697,0.11474358020703554,43,43
gemma-2-2b,0,d2g_random_alpha1.0_full-completion_force-same-x_online-pairs,neg,rosch-vehicle,20260511,outputs-quickiter,0.847412254610351,0.901249256395003,0.6341463414634146,0.6264327377539476,41,41
gemma-2-2b,0,d2g_random_alpha1.0_tc-self_full-completion_force-same-x_online-pairs_online-tc,self,rosch-carpenters-tool,20260511,outputs-quickiter,0.6879833432480666,0.6763831052944675,0.5365853658536586,0.6558737891242933,41,41
gemma-2-2b,2,d2g_random_alpha1.0_tc-self_full-completion_force-same-x_online-pairs_online-tc,self,rosch-weapon,20260513,outputs-quickiter,0.7307256235827664,0.9047619047619048,0.8214285714285714,0.5671729738033553,42,42
gemma-2-2b,2,d2g_random_alpha1.0_full-completion_force-same-x,neg,rosch-furniture,20260513,outputs-quickiter,0.9765624999999999,0.923125,0.7625,0.7469402909192517,40,40
gemma-2-2b,2,d2g_random_alpha1.0_tc-self_full-completion_force-same-x,self,rosch-vegetable,20260513,outputs-quickiter,0.8848025959978366,0.9486208761492699,0.8372093023255814,0.7648712356194063,43,43
gemma-2-2b,2,d2g_random_alpha1.0_tc-neg_full-completion_force-same-x_online-tc,basetypneg,rosch-carpenters-tool,20260513,outputs-quickiter,0.5121951219512195,0.7168352171326592,0.573170731707317,-0.07424204584238989,41,41
gemma-2-2b,0,d2g_random_alpha1.0_tc-neg_full-completion_force-same-x_online-pairs_online-tc,neg,rosch-clothing,20260511,outputs-quickiter,0.8427169421487605,0.9545454545454546,0.8636363636363636,0.7885647979337551,44,44
gemma-2-2b,0,d2g_random_alpha1.0_tc-neg_full-completion_force-same-x,basetypneg,rosch-furniture,20260511,outputs-quickiter,0.8793750000000001,0.9424999999999999,0.8125,0.6534560505828474,40,40
gemma-2-2b,0,d2g_random_alpha1.0_full-completion_pref0.0_nllv1.0_nllg1.0_force-same-x,neg,rosch-clothing,20260511,outputs-quickiter,0.6611570247933884,0.8982438016528924,0.5,0.5130281984855767,44,44
gemma-2-2b,0,d2g_random_alpha1.0_tc-neg_full-completion_force-same-x_online-tc,basetypneg,rosch-furniture,20260511,outputs-quickiter,0.5721875000000001,0.91375,0.85,0.0004921785041188814,40,40
