model,task,typcorr,corr_all,corr_pos,corr_neg,disc_acc,disc_roc,gen_acc_5,gen_acc_10,gen_acc_40,gen_acc_100,gen_acc_1000,gen_mrr_pos,gen_mrr_neg,gen_shots,disc_shots,split,split_type,seed,spear_all,spear_pos,spear_neg,gen_acc_5_dataset,gen_acc_10_dataset,gen_acc_40_dataset,gen_acc_100_dataset,gen_acc_1000_dataset,gen_mrr_pos_dataset,gen_mrr_neg_dataset,gen_roc,
google/gemma-2-2b,ifeval-prompt_17,Y,-0.24844872110774519,0.30231946356933315,-0.27361188112518764,0.1375,0.44664031620553357,0.8625,0.8625,0.225,0.225,0.1375,0.035714285714285705,0.033021824605390604,zero,zero,test,random,0,-0.23302859821847166,0.3272727272727273,-0.2949214468396055,0.1375,0.1375,0.1375,0.1375,0.1375,0.33333333333333337,0.3333333333333332,0.6706192358366272,
Qwen/Qwen2.5-7B,hypernym-jackets,Y,0.6475449725987735,0.33134577677939203,0.4889286954858258,0.850187265917603,0.9248972492249856,0.5056179775280899,0.5243445692883895,0.5711610486891385,0.6797752808988764,0.702247191011236,0.025932070167499738,0.0036940980022572224,zero,few,test,random,0,0.6364885022736926,0.3114173281753459,0.5398539076278343,0.5355805243445693,0.5430711610486891,0.6797752808988764,0.7209737827715356,0.5,0.06492902322105708,0.0148644827889929,0.8142630700388559,
google/gemma-2-2b,ifeval-prompt_18,Y,-0.17127417413536317,-0.24870623733424502,-0.27530408557495667,0.575,0.590153452685422,0.425,0.425,0.45,0.4,0.55,0.027124624692229208,0.028860458174721756,zero,zero,test,random,0,-0.28633380215658705,-0.31063829787234043,-0.4019862490450726,0.475,0.575,0.575,0.575,0.575,0.2681159420289854,0.2647058823529412,0.6521739130434783,
google/gemma-2-2b,ifeval-prompt_19,Y,0.2231325176616736,0.24736834751107412,0.2273837722284664,0.4375,0.5047619047619047,0.5625,0.5625,0.475,0.475,0.4375,0.020906390132390682,0.020839650237650664,zero,zero,test,random,0,0.18605250820440694,0.21932773109243697,0.1515151515151515,0.4375,0.4375,0.4375,0.4375,0.4375,0.20000000000000004,0.19999999999999993,0.5377777777777778,
google/gemma-2-2b,ifeval-prompt_2,Y,0.012620797880213197,0.5106054062417873,-0.050774694850863465,0.225,0.5152329749103943,0.7875,0.7875,0.725,0.4375,0.35,0.05203167476136503,0.01894568383663798,zero,zero,test,random,0,-0.13152836380684482,0.20123839009287925,-0.16889526831356552,0.775,0.775,0.225,0.225,0.225,0.058823529411764705,0.05882352941176469,0.5116487455197133,
google/gemma-2-2b,ifeval-prompt_20,Y,-0.08975542379646517,0.336545836339299,-0.22283944733540986,0.5,0.393125,0.5,0.175,0.5,0.5,0.5,0.030303030303030304,0.08282828282828282,zero,zero,test,random,0,-0.053000468823253634,0.3330206378986867,-0.2178236397748593,0.5,0.5,0.5,0.5,0.5,0.125,0.125,0.7625,
Qwen/Qwen2.5-7B,hypernym-kayaks,Y,0.67658196342309,0.5111610069812064,0.4990477727287102,0.8733031674208145,0.9391485091743119,0.49547511312217196,0.5135746606334841,0.5316742081447964,0.5723981900452488,0.6628959276018099,0.01995371253885054,0.005063954801099894,zero,few,test,random,0,0.6982290639574049,0.5467904543617855,0.49434501456482294,0.5271493212669683,0.5497737556561086,0.6493212669683258,0.6583710407239819,0.5067873303167421,0.06751857029181281,0.0247162422870362,0.8170257208387943,
google/gemma-2-2b,ifeval-prompt_21,Y,0.44347716217864364,0.1380279343087613,0.17885511028692586,0.5,0.705625,0.5,0.5,0.5,0.5,0.25,0.001469795023466915,0.0025188916876574307,zero,zero,test,random,0,0.3471636193155181,0.07429643527204503,0.05891181988742965,0.5,0.5,0.5,0.5,0.5,0.3333333333333333,0.3333333333333333,1.0,
google/gemma-2-2b,ifeval-prompt_22,Y,-0.19288143877503133,0.0323542523382465,-0.3427304893885429,0.6,0.32552083333333337,0.4,0.4,0.4,0.4,0.6,0.0024330900243309003,0.0024330900243309003,zero,zero,test,random,0,-0.17954971857410884,0.04608695652173912,-0.37058823529411766,0.6,0.6,0.6,0.6,0.6,0.5,0.5,0.703125,
google/gemma-2-2b,ifeval-prompt_23,Y,0.5743460281016118,0.28984191003253923,0.6925002011128704,0.55,0.6717171717171717,0.525,0.525,0.8,0.8,0.8,0.05685464755861871,0.007677257984363562,zero,zero,test,random,0,0.525328330206379,0.2207792207792208,0.5686274509803922,0.55,0.55,0.55,0.55,0.55,0.25,0.25,0.7727272727272727,
google/gemma-2-2b,ifeval-prompt_24,Y,0.15601749990294017,-0.014850326337845582,0.09877549257655882,0.5,0.5675,0.5,0.65,0.65,0.575,0.5,0.14285714285714285,0.10248944405348345,zero,zero,test,random,0,0.12288930581613511,-0.022556390977443608,0.03157894736842105,0.425,0.5,0.5,0.5,0.5,0.10000000000000002,0.12250000000000003,0.9175,
google/gemma-2-2b,ifeval-prompt_25,Y,0.28383456602004625,0.10012319807283668,0.2417402718587856,0.5,0.7324999999999999,0.5,0.5,0.625,0.5,0.5,0.07692307692307691,0.061116965226554264,zero,zero,test,random,0,0.34033771106941846,0.04360902255639097,0.2781954887218045,0.5,0.5,0.5,0.5,0.5,0.33333333333333326,0.33333333333333326,0.765,
google/gemma-2-2b,ifeval-prompt_26,Y,0.46655551385809485,0.41164167805831525,0.6861972112693191,0.475,0.46115288220551376,0.525,0.525,0.425,0.325,0.5,0.0014204545454545453,0.01368855845855456,zero,zero,test,random,0,0.526454033771107,0.487719298245614,0.6610389610389611,0.525,0.475,0.475,0.475,0.475,0.16666666666666663,0.16666666666666663,0.7293233082706767,
google/gemma-2-2b,ifeval-prompt_27,Y,-0.12101267923303681,-0.17201703283972353,-0.30007335714983313,0.525,0.5438596491228069,0.5,0.5,0.525,0.625,0.625,0.09698238269666841,0.08955842022203578,zero,zero,test,random,0,-0.11969981238273922,-0.17922077922077922,-0.343859649122807,0.475,0.525,0.525,0.525,0.525,0.14285714285714285,0.14285714285714285,0.9047619047619047,
Qwen/Qwen2.5-7B,hypernym-kites,Y,0.6540728201293142,0.4494690320996095,0.43435856211130697,0.8179959100204499,0.9092498410680229,0.5051124744376279,0.5010224948875256,0.5112474437627812,0.5766871165644172,0.6523517382413088,0.017031483288735112,0.009122304950200038,zero,few,test,random,0,0.6531283468075797,0.4234362224399952,0.33577611209640573,0.49897750511247446,0.5112474437627812,0.6319018404907976,0.6646216768916156,0.5051124744376279,0.06590079502600457,0.0357171128566765,0.8288386254893431,
google/gemma-2-2b,ifeval-prompt_28,Y,-0.17695810740763337,-0.037485868985365045,-0.08157404715554363,0.45,0.3787878787878788,0.55,0.55,0.55,0.55,0.7,0.0028485331930023085,0.001215585318624392,zero,zero,test,random,0,-0.18968105065666047,-0.054695562435500514,-0.07735742518351214,0.55,0.45,0.45,0.45,0.45,0.10000000000000002,0.10000000000000003,0.7929292929292928,
google/gemma-2-2b,ifeval-prompt_29,Y,0.15356006210685613,-0.11441977008408338,0.2026597262697113,0.275,0.49529780564263315,0.725,0.725,0.5,0.5,0.25,0.004973903954096092,0.019540806524952235,zero,zero,test,random,0,0.13602251407129456,0.3090909090909091,0.10689655172413792,0.725,0.725,0.275,0.275,0.275,0.05882352941176471,0.058823529411764705,0.6144200626959248,
google/gemma-2-2b,ifeval-prompt_3,Y,-0.1460928569867121,0.18288694914068213,-0.4526829749714072,0.2875,0.6346300533943554,0.65,0.65,0.65,0.475,0.425,0.018867924528301886,0.034363452742182485,zero,zero,test,random,0,-0.10007032348804502,-0.008893280632411068,-0.45248898107337315,0.6625,0.2875,0.2875,0.2875,0.2875,0.14285714285714282,0.16791979949874683,0.9519450800915332,
google/gemma-2-2b,ifeval-prompt_30,Y,0.11443888110278225,-0.29550105474597055,-0.13124984260146158,0.5,0.575,0.5,0.5,0.55,0.55,0.475,0.004592238461219425,0.001175811870100784,zero,zero,test,random,0,0.007879924953095686,-0.2571428571428572,-0.1533834586466165,0.5,0.5,0.5,0.5,0.5,0.25,0.25,1.0,
google/gemma-2-2b,ifeval-prompt_32,Y,-0.16192434249125648,-0.28186954278877,-0.0052322064667015555,0.575,0.5089514066496164,0.425,0.425,0.425,0.425,0.7,0.0015127228864919872,0.0012580022670666564,zero,zero,test,random,0,0.018386491557223265,-0.03359683794466403,-0.002450980392156863,0.425,0.575,0.575,0.575,0.575,0.1666666666666666,0.16666666666666666,0.8670076726342711,
google/gemma-2-2b,ifeval-prompt_33,Y,0.5513029543860364,0.2976742103124802,-0.3874690256950254,0.5,0.9099999999999999,0.4,0.4,0.4,0.4,0.5,0.004016064257028111,0.06987951807228916,zero,zero,test,random,0,0.4947467166979363,0.1819548872180451,-0.28721804511278193,0.5,0.5,0.5,0.5,0.5,0.07692307692307691,0.07692307692307691,0.935,
google/gemma-2-2b,ifeval-prompt_34,Y,0.08431399066937417,-0.10249150804848717,0.5699485921637768,0.5,0.4325,0.5,0.5,0.5,0.5,0.5,0.005681818181818181,0.004336564171122994,zero,zero,test,random,0,0.02964352720450282,-0.11127819548872178,0.5714285714285714,0.5,0.5,0.5,0.5,0.5,0.10000000000000002,0.10000000000000002,0.9924999999999999,
Qwen/Qwen2.5-7B,hypernym-magnifying glasses,Y,0.6674664796094589,0.3654988758887866,0.5020790299948057,0.8639455782312925,0.9196883098852277,0.5068027210884354,0.5374149659863946,0.576530612244898,0.6054421768707483,0.7040816326530612,0.0199646335123944,0.0027332778199207733,zero,few,test,random,0,0.6588819789103436,0.340709852628471,0.4790854940380244,0.5510204081632653,0.576530612244898,0.6581632653061225,0.7159863945578231,0.4965986394557823,0.07050381171423578,0.013924075666566007,0.8367039985190668,
google/gemma-2-2b,ifeval-prompt_35,Y,0.6211907423339424,0.12724618464445936,0.7658472163477852,0.5,0.7725,0.5,0.5,0.5,0.325,0.35,0.008997983322381381,0.013080869957418398,zero,zero,test,random,0,0.43583489681050663,0.15939849624060148,0.706766917293233,0.5,0.5,0.5,0.5,0.5,0.07692307692307691,0.07692307692307691,0.5275,
google/gemma-2-2b,ifeval-prompt_36,Y,0.06685477779852084,-0.0013920840405161894,0.2724595903456077,0.65,0.4368131868131868,0.35,0.35,0.3,0.3,0.675,0.008333333333333333,0.012271878033536788,zero,zero,test,random,0,-0.026641651031894937,0.11111111111111109,0.3274725274725274,0.35,0.35,0.65,0.65,0.65,0.043478260869565216,0.0434782608695652,1.0,
google/gemma-2-2b,ifeval-prompt_37,Y,0.1301152024920293,0.09871118288090992,0.2980164236029427,0.5,0.4625,0.5,0.5,0.5,0.45,0.5,0.005291005291005291,0.006889564336372847,zero,zero,test,random,0,0.11294559099437151,0.16691729323308271,0.22255639097744356,0.5,0.5,0.5,0.5,0.5,0.25,0.25,0.7075,
google/gemma-2-2b,ifeval-prompt_38,Y,-0.0752653903953801,-0.2011992659706528,0.11628003081697254,0.5,0.41000000000000003,0.5,0.5,0.5,0.5,0.5,0.011904370686822216,0.011904370686822216,zero,zero,test,random,0,-0.16697936210131334,-0.26165413533834586,0.04060150375939849,0.5,0.5,0.5,0.5,0.5,0.16666666666666663,0.16666666666666663,0.865,
google/gemma-2-2b,ifeval-prompt_39,Y,0.4288341357405497,-0.3041324186991402,0.3720427283445862,0.45,0.8560606060606061,0.55,0.55,0.55,0.55,0.45,0.008130081300813007,0.008130081300813006,zero,zero,test,random,0,0.477673545966229,-0.28586171310629516,0.3946922642574817,0.55,0.45,0.45,0.45,0.45,0.16666666666666663,0.16666666666666663,0.8484848484848484,
google/gemma-2-2b,ifeval-prompt_4,Y,0.02456193973767219,0.08508709909275905,-0.12593013203602424,0.325,0.5911680911680912,0.675,0.675,0.675,0.5625,0.325,0.006203049913589011,0.006450833183178356,zero,zero,test,random,0,-0.013056727613689641,-0.11179487179487178,-0.1312368972746331,0.675,0.325,0.325,0.325,0.325,0.16666666666666669,0.1666666666666666,0.8012820512820513,
google/gemma-2-2b,ifeval-prompt_40,Y,0.31731466852976703,0.6066859507483015,0.2606247934912525,0.4,0.5963541666666666,0.6,0.6,0.6,0.6,0.4,0.005996835443037975,0.005775316455696203,zero,zero,test,random,0,0.3866791744840526,0.42352941176470593,0.2834782608695652,0.6,0.4,0.4,0.4,0.4,0.1,0.10000000000000002,0.8229166666666667,
Qwen/Qwen2.5-7B,hypernym-mirrors,Y,0.6256432093866529,0.40670865457442057,0.47724747832340164,0.8018518518518518,0.8945173151857746,0.5074074074074074,0.5166666666666667,0.5722222222222222,0.6129629629629629,0.6370370370370371,0.01452885269688712,0.004392517693102822,zero,few,test,random,0,0.6320608804174527,0.3888123325080612,0.45066576578694323,0.5277777777777778,0.5462962962962963,0.6277777777777778,0.6333333333333333,0.4925925925925926,0.05135711860958348,0.01923830608239716,0.8012732561330334,
google/gemma-2-2b,ifeval-prompt_41,Y,0.30155229994243815,0.23445670873369462,0.32013370248725137,0.25,0.5166666666666666,0.75,0.75,0.525,0.525,0.525,0.04166666666666667,0.026484474528529055,zero,zero,test,random,0,0.33733583489681057,0.13939393939393938,0.35973303670745277,0.25,0.25,0.25,0.25,0.25,0.5,0.5,0.5033333333333334,
google/gemma-2-2b,ifeval-prompt_42,Y,0.09185465181171792,-0.2583710987134477,0.22083775525403965,0.575,0.6163682864450128,0.425,0.425,0.375,0.675,0.625,0.023809523809523815,0.019198655199969186,zero,zero,test,random,0,0.014071294559099438,-0.2124505928853755,0.15686274509803924,0.425,0.575,0.575,0.575,0.575,0.11111111111111112,0.1111111111111111,0.6930946291560103,
google/gemma-2-2b,ifeval-prompt_43,Y,0.5495501160909322,0.8263709532867854,0.5602810439318731,0.15,0.41666666666666663,0.85,0.85,0.85,0.15,0.15,0.024390243902439022,0.024390243902439025,zero,zero,test,random,0,0.5318949343339588,0.7714285714285715,0.5388846447669977,0.85,0.85,0.15,0.15,0.15,0.047619047619047616,0.047619047619047616,0.7254901960784313,
google/gemma-2-2b,ifeval-prompt_44,Y,0.046030914355679624,-0.3192843513855675,0.6740046957135651,0.55,0.398989898989899,0.45,0.45,0.6,0.6,0.6,0.032258064516129024,0.028735154723191467,zero,zero,test,random,0,0.02607879924953096,-0.3269339356295879,0.5810113519091847,0.45,0.45,0.55,0.55,0.55,0.08333333333333331,0.08333333333333331,0.9090909090909092,
google/gemma-2-2b,ifeval-prompt_45,Y,0.28264099853383484,0.44719569521559344,-0.11189753538575624,0.5,0.7175,0.5,0.425,0.6,0.5,0.525,0.04050484284911028,0.03767216400279658,zero,zero,test,random,0,0.30694183864915575,0.44360902255639095,-0.12330827067669171,0.5,0.5,0.5,0.5,0.5,0.0625,0.0625,0.6950000000000001,
google/gemma-2-2b,ifeval-prompt_46,Y,-0.12157230157214197,-0.5653907549458502,-0.011832054526728308,0.375,0.5093333333333333,0.625,0.625,0.625,0.625,0.475,0.006058446186742696,0.004988305280793317,zero,zero,test,random,0,-0.06435272045028143,-0.5178571428571428,0.09461538461538462,0.625,0.375,0.375,0.375,0.375,0.16666666666666663,0.16666666666666669,0.608,
google/gemma-2-2b,ifeval-prompt_47,Y,-0.2535987813388949,-0.3003140511569643,-0.49815183387713013,0.6,0.5052083333333333,0.4,0.4,0.65,0.65,0.6,0.035702043054984235,0.03018305224187577,zero,zero,test,random,0,-0.3060037523452158,-0.2843478260869565,-0.43529411764705883,0.4,0.6,0.6,0.6,0.6,0.10000000000000002,0.1,0.7708333333333334,
Qwen/Qwen2.5-7B,plausibleqa-nq_1114,Y,0.3080981638555951,0.3771874621059792,-0.3597608915059916,0.6470588235294118,0.7714285714285714,0.47058823529411764,0.47058823529411764,0.4117647058823529,0.35294117647058826,0.35294117647058826,0.013967779327003526,0.09297822365683854,zero,few,test,random,0,0.24264705882352944,-0.07142857142857144,-0.3696969696969697,0.35294117647058826,0.35294117647058826,0.4117647058823529,0.4117647058823529,0.4117647058823529,0.12228921871779015,0.27142246642246637,0.7142857142857143,
google/gemma-2-2b,ifeval-prompt_48,Y,0.4369351718610002,-0.275789509501897,0.365843013232992,0.5,0.7925,0.5,0.5,0.4,0.5,0.5,0.02325581395348837,0.022865621953073158,zero,zero,test,random,0,0.4283302063789869,-0.40451127819548865,0.6105263157894737,0.5,0.5,0.5,0.5,0.5,0.25,0.25,0.955,
google/gemma-2-2b,ifeval-prompt_49,Y,-0.009334898855491436,-0.127661609723147,-0.10979883902475335,0.475,0.6591478696741855,0.525,0.525,0.35,0.35,0.475,0.0581421502474134,0.07692307692307691,zero,zero,test,random,0,0.0150093808630394,-0.11929824561403508,-0.04805194805194805,0.475,0.475,0.475,0.475,0.475,0.25,0.25,0.6541353383458647,
google/gemma-2-2b,ifeval-prompt_5,Y,0.2348505265670582,0.06881309934853135,0.37093779098323,0.5875,0.3997421018697614,0.4125,0.4125,0.3,0.4625,0.4,0.003689887725498064,0.010697046167653072,zero,zero,test,random,0,0.23626347866854197,0.03434320074005551,0.41978609625668456,0.4125,0.4125,0.5875,0.5875,0.5875,0.07142857142857145,0.07142857142857142,0.4796905222437137,
Qwen/Qwen2.5-7B,plausibleqa-nq_1324,Y,0.6448942143365333,-0.813592128041285,0.7939626398037042,0.45454545454545453,0.6428571428571428,0.45454545454545453,0.6363636363636364,0.36363636363636365,0.36363636363636365,0.36363636363636365,0.22569444444444445,0.2580215419501134,zero,few,test,random,0,0.6818181818181819,-0.39999999999999997,0.6785714285714287,0.45454545454545453,0.36363636363636365,0.36363636363636365,0.36363636363636365,0.36363636363636365,0.2523809523809524,0.30277777777777776,0.75,
google/gemma-2-2b,ifeval-prompt_50,Y,0.34349208274445986,0.6036878425724452,0.40617660730862026,0.375,0.49333333333333335,0.625,0.625,0.625,0.375,0.375,0.00838868927551743,0.011945142216369544,zero,zero,test,random,0,0.31988742964352723,0.5142857142857142,0.38384615384615384,0.375,0.375,0.375,0.375,0.375,0.33333333333333326,0.33333333333333337,0.8746666666666666,
google/gemma-2-2b,ifeval-prompt_51,Y,0.7988196437825088,-0.3501281207837614,0.8075592324631529,0.5,0.74,0.5,0.375,0.375,0.375,0.15,0.0009328358208955223,0.0320276692435056,zero,zero,test,random,0,0.49549718574108825,-0.22857142857142856,0.4195488721804511,0.5,0.5,0.5,0.5,0.5,0.16666666666666663,0.16666666666666663,0.94,
google/gemma-2-2b,ifeval-prompt_52,Y,-0.19816057676143295,0.1228784283926822,-0.5588997515738053,0.625,0.5866666666666667,0.375,0.375,0.375,0.375,0.625,0.008547008547008548,0.008547008547008546,zero,zero,test,random,0,-0.08705440900562854,0.2123076923076923,-0.4464285714285714,0.625,0.625,0.625,0.625,0.625,0.33333333333333337,0.33333333333333326,0.776,
google/gemma-2-2b,ifeval-prompt_53,Y,-0.11642485910236423,-0.4006992947875202,0.13692606631546325,0.275,0.42946708463949845,0.725,0.625,0.325,0.325,0.325,0.028792673571154583,0.04357739770725336,zero,zero,test,random,0,-0.08705440900562854,-0.44545454545454555,0.14581280788177337,0.725,0.725,0.275,0.275,0.275,0.07142857142857141,0.07142857142857142,0.8087774294670848,
google/gemma-2-2b,ifeval-prompt_54,Y,-0.05753561211095304,-0.2066404591089348,0.17200369722437997,0.45,0.4393939393939394,0.55,0.55,0.55,0.55,0.525,0.006802721088435373,0.005712043891392808,zero,zero,test,random,0,-0.038273921200750474,-0.3085655314757482,0.21964991530208924,0.55,0.45,0.45,0.45,0.45,0.10000000000000002,0.10000000000000003,0.8005050505050504,
Qwen/Qwen2.5-7B,plausibleqa-nq_1328,Y,0.15447310708000378,0.30844849691580256,-0.5173575605706282,0.38461538461538464,0.44999999999999996,0.5384615384615384,0.38461538461538464,0.38461538461538464,0.5384615384615384,0.5384615384615384,0.14239583333333333,0.10309523809523809,zero,few,test,random,0,-0.10178826685793495,0.1666666666666667,-0.6,0.46153846153846156,0.5384615384615384,0.6153846153846154,0.6153846153846154,0.6153846153846154,0.2867108585858586,0.2019047619047619,0.48749999999999993,
