model,task,split,self_tc,eval_tc,finetuned,training_config,eval_variant,gen_roc,val_roc,val_acc,corr,corr_pos,corr_neg,n_samples,filename
Llama-3.1-8B,ifeval-prompt_25,test,True,True,False,,tc,0.7649999999999999,0.91,0.5,0.3759901691150115,-0.026990998697050093,0.12895261644520703,40,scores_self-Llama-3.1-8B_ifeval-prompt_25_test_log-odds_evaltc_20260321_021754.csv
Llama-3.1-8B,ifeval-prompt_25,test,True,True,False,,tc+lenorm,0.76,0.91,0.5,0.3215079701783936,-0.0732239984737297,-0.15914373875055915,40,scores_self-Llama-3.1-8B_ifeval-prompt_25_test_log-odds_evaltc_20260321_021754.csv
Llama-3.1-8B,ifeval-prompt_26,test,True,True,False,,lenorm,0.7794486215538847,0.5588972431077694,0.475,-0.4339473165302678,-0.46140292864199545,-0.581292235011698,40,scores_self-Llama-3.1-8B_ifeval-prompt_26_test_log-odds_evaltc_20260321_022026.csv
Llama-3.1-8B,ifeval-prompt_26,test,True,True,False,,raw,0.8696741854636592,0.5588972431077694,0.475,-0.23140806338160244,0.14837699551367628,-0.5194865456401304,40,scores_self-Llama-3.1-8B_ifeval-prompt_26_test_log-odds_evaltc_20260321_022026.csv
Llama-3.1-8B,ifeval-prompt_26,test,True,True,False,,tc,0.5513784461152882,0.5588972431077694,0.475,0.4929035131070815,0.1946132728857769,0.5866401521857701,40,scores_self-Llama-3.1-8B_ifeval-prompt_26_test_log-odds_evaltc_20260321_022026.csv
Llama-3.1-8B,ifeval-prompt_26,test,True,True,False,,tc+lenorm,0.5889724310776943,0.5588972431077694,0.475,0.48851858357633426,0.3767289382062246,0.5419461929171022,40,scores_self-Llama-3.1-8B_ifeval-prompt_26_test_log-odds_evaltc_20260321_022026.csv
Llama-3.1-8B,ifeval-prompt_27,test,True,True,False,,lenorm,0.6942355889724311,0.9273182957393484,0.525,0.5992792410479006,-0.03802177437660652,0.6408956185447232,40,scores_self-Llama-3.1-8B_ifeval-prompt_27_test_log-odds_evaltc_20260321_022319.csv
Llama-3.1-8B,ifeval-prompt_27,test,True,True,False,,raw,0.4711779448621554,0.9273182957393484,0.525,0.16489060424593546,0.11339184486683494,0.37038976972309573,40,scores_self-Llama-3.1-8B_ifeval-prompt_27_test_log-odds_evaltc_20260321_022319.csv
Llama-3.1-8B,ifeval-prompt_27,test,True,True,False,,tc,0.8771929824561403,0.9273182957393484,0.525,0.4833056759177269,0.2479712247660367,0.04737968546903398,40,scores_self-Llama-3.1-8B_ifeval-prompt_27_test_log-odds_evaltc_20260321_022319.csv
Llama-3.1-8B,ifeval-prompt_27,test,True,True,False,,tc+lenorm,0.8145363408521303,0.9273182957393484,0.525,0.4225024175357771,0.3086303832537396,-0.050533926243259364,40,scores_self-Llama-3.1-8B_ifeval-prompt_27_test_log-odds_evaltc_20260321_022319.csv
Llama-3.1-8B,ifeval-prompt_28,test,True,True,False,,lenorm,0.3737373737373737,0.6944444444444444,0.45,-0.24327164889241085,-0.028713998697109,-0.26104841279722146,40,scores_self-Llama-3.1-8B_ifeval-prompt_28_test_log-odds_evaltc_20260321_022610.csv
Llama-3.1-8B,ifeval-prompt_28,test,True,True,False,,raw,0.4065656565656566,0.6944444444444444,0.45,-0.08856290751025166,-0.11275127703298224,0.021997055933021897,40,scores_self-Llama-3.1-8B_ifeval-prompt_28_test_log-odds_evaltc_20260321_022610.csv
Llama-3.1-8B,ifeval-prompt_28,test,True,True,False,,tc,0.6464646464646465,0.6944444444444444,0.45,0.1572364692260598,0.19492020403079457,0.011830575253738443,40,scores_self-Llama-3.1-8B_ifeval-prompt_28_test_log-odds_evaltc_20260321_022610.csv
Llama-3.1-8B,ifeval-prompt_28,test,True,True,False,,tc+lenorm,0.6212121212121211,0.6944444444444444,0.45,0.1943513776123954,0.13029761142231033,0.12075628510473765,40,scores_self-Llama-3.1-8B_ifeval-prompt_28_test_log-odds_evaltc_20260321_022610.csv
Llama-3.1-8B,ifeval-prompt_29,test,True,True,False,,lenorm,0.27899686520376177,0.48589341692789967,0.275,0.40643882302985984,0.2280593912824709,0.46345381453429657,40,scores_self-Llama-3.1-8B_ifeval-prompt_29_test_log-odds_evaltc_20260321_022822.csv
Llama-3.1-8B,ifeval-prompt_29,test,True,True,False,,raw,0.6112852664576802,0.48589341692789967,0.275,-0.667117113671394,-0.7311993714724941,-0.6744181331967156,40,scores_self-Llama-3.1-8B_ifeval-prompt_29_test_log-odds_evaltc_20260321_022822.csv
Llama-3.1-8B,ifeval-prompt_29,test,True,True,False,,tc,0.6990595611285266,0.48589341692789967,0.275,0.14984683575028285,0.285728706088375,0.14453727597248173,40,scores_self-Llama-3.1-8B_ifeval-prompt_29_test_log-odds_evaltc_20260321_022822.csv
Llama-3.1-8B,ifeval-prompt_29,test,True,True,False,,tc+lenorm,0.7429467084639498,0.48589341692789967,0.275,-0.20195882886774047,-0.17136125577570113,-0.21115716068249707,40,scores_self-Llama-3.1-8B_ifeval-prompt_29_test_log-odds_evaltc_20260321_022822.csv
Llama-3.1-8B,ifeval-prompt_3,test,True,True,False,,lenorm,0.8100686498855836,0.5194508009153318,0.2875,0.27152729067155973,0.5059744159040536,0.22844586560145058,80,scores_self-Llama-3.1-8B_ifeval-prompt_3_test_log-odds_evaltc_20260321_023217.csv
Llama-3.1-8B,ifeval-prompt_3,test,True,True,False,,raw,0.5995423340961099,0.5194508009153318,0.2875,-0.5337230881152158,-0.6405021533545101,-0.5993333096240445,80,scores_self-Llama-3.1-8B_ifeval-prompt_3_test_log-odds_evaltc_20260321_023217.csv
Llama-3.1-8B,ifeval-prompt_3,test,True,True,False,,tc,0.9382151029748285,0.5194508009153318,0.2875,-0.32073253991947104,0.6992454597424285,-0.7420037569843871,80,scores_self-Llama-3.1-8B_ifeval-prompt_3_test_log-odds_evaltc_20260321_023217.csv
Llama-3.1-8B,ifeval-prompt_3,test,True,True,False,,tc+lenorm,0.8878718535469108,0.5194508009153318,0.2875,-0.4525280269678658,0.4048320949325227,-0.7644527966307917,80,scores_self-Llama-3.1-8B_ifeval-prompt_3_test_log-odds_evaltc_20260321_023217.csv
Llama-3.1-8B,ifeval-prompt_30,test,True,True,False,,lenorm,0.4625,0.6125,0.5,-0.021251839851753065,0.5280578894812374,-0.3241538630562773,40,scores_self-Llama-3.1-8B_ifeval-prompt_30_test_log-odds_evaltc_20260321_023442.csv
Llama-3.1-8B,ifeval-prompt_30,test,True,True,False,,raw,0.6725000000000001,0.6125,0.5,0.05284541666781889,-0.42003512906571316,0.2998921824891347,40,scores_self-Llama-3.1-8B_ifeval-prompt_30_test_log-odds_evaltc_20260321_023442.csv
Llama-3.1-8B,ifeval-prompt_30,test,True,True,False,,tc,0.985,0.6125,0.5,0.0030523975410532006,-0.09364769084709501,-0.6696866561166197,40,scores_self-Llama-3.1-8B_ifeval-prompt_30_test_log-odds_evaltc_20260321_023442.csv
Llama-3.1-8B,ifeval-prompt_30,test,True,True,False,,tc+lenorm,0.9824999999999999,0.6125,0.5,-0.04723308222147289,-0.45388925381287565,-0.4371465870018688,40,scores_self-Llama-3.1-8B_ifeval-prompt_30_test_log-odds_evaltc_20260321_023442.csv
Llama-3.1-8B,ifeval-prompt_32,test,True,True,False,,lenorm,0.45268542199488493,0.629156010230179,0.575,-0.42757232507967075,-0.25146363355109874,-0.549641109024811,40,scores_self-Llama-3.1-8B_ifeval-prompt_32_test_log-odds_evaltc_20260321_023705.csv
Llama-3.1-8B,ifeval-prompt_32,test,True,True,False,,raw,0.2557544757033248,0.629156010230179,0.575,-0.4360005824862083,-0.45297697222901867,-0.39378163171680447,40,scores_self-Llama-3.1-8B_ifeval-prompt_32_test_log-odds_evaltc_20260321_023705.csv
Llama-3.1-8B,ifeval-prompt_32,test,True,True,False,,tc,0.7595907928388747,0.629156010230179,0.575,0.038707528921317506,0.011624539262826333,-0.13444601293108638,40,scores_self-Llama-3.1-8B_ifeval-prompt_32_test_log-odds_evaltc_20260321_023705.csv
Llama-3.1-8B,ifeval-prompt_32,test,True,True,False,,tc+lenorm,0.6368286445012787,0.629156010230179,0.575,-0.23187750816822378,-0.16694211262726247,-0.23422669326968784,40,scores_self-Llama-3.1-8B_ifeval-prompt_32_test_log-odds_evaltc_20260321_023705.csv
Llama-3.1-8B,ifeval-prompt_33,test,True,True,False,,lenorm,0.6725,0.7275,0.5,0.23781606182949144,0.5317150003166278,-0.1235648387597267,40,scores_self-Llama-3.1-8B_ifeval-prompt_33_test_log-odds_evaltc_20260321_023936.csv
Llama-3.1-8B,ifeval-prompt_33,test,True,True,False,,raw,0.175,0.7275,0.5,-0.17886548105941596,0.46121763551595124,-0.5305015523519228,40,scores_self-Llama-3.1-8B_ifeval-prompt_33_test_log-odds_evaltc_20260321_023936.csv
Llama-3.1-8B,ifeval-prompt_33,test,True,True,False,,tc,0.8275,0.7275,0.5,0.34977187734294973,0.7525156616456754,-0.3525587476006342,40,scores_self-Llama-3.1-8B_ifeval-prompt_33_test_log-odds_evaltc_20260321_023936.csv
Llama-3.1-8B,ifeval-prompt_33,test,True,True,False,,tc+lenorm,0.31499999999999995,0.7275,0.5,-0.17452944844981363,0.6574451891866238,-0.5226700828987831,40,scores_self-Llama-3.1-8B_ifeval-prompt_33_test_log-odds_evaltc_20260321_023936.csv
Llama-3.1-8B,ifeval-prompt_34,test,True,True,False,,lenorm,0.3625,0.745,0.5,-0.29410829756977636,-0.12467765737614689,-0.24453393338681764,40,scores_self-Llama-3.1-8B_ifeval-prompt_34_test_log-odds_evaltc_20260321_024155.csv
Llama-3.1-8B,ifeval-prompt_34,test,True,True,False,,raw,0.35,0.745,0.5,-0.21733660661104046,0.1557068683962495,-0.24204861521148713,40,scores_self-Llama-3.1-8B_ifeval-prompt_34_test_log-odds_evaltc_20260321_024155.csv
Llama-3.1-8B,ifeval-prompt_34,test,True,True,False,,tc,0.9974999999999999,0.745,0.5,0.6136593959912302,0.46576527080848706,0.5051380940283867,40,scores_self-Llama-3.1-8B_ifeval-prompt_34_test_log-odds_evaltc_20260321_024155.csv
Llama-3.1-8B,ifeval-prompt_34,test,True,True,False,,tc+lenorm,0.98,0.745,0.5,0.6328200398595791,0.46356485863698765,0.5291541415423656,40,scores_self-Llama-3.1-8B_ifeval-prompt_34_test_log-odds_evaltc_20260321_024155.csv
Llama-3.1-8B,ifeval-prompt_35,test,True,True,False,,lenorm,0.4875,0.5249999999999999,0.5,0.6944828637638202,0.32777134420393506,0.7784026002177491,40,scores_self-Llama-3.1-8B_ifeval-prompt_35_test_log-odds_evaltc_20260321_024417.csv
Llama-3.1-8B,ifeval-prompt_35,test,True,True,False,,raw,0.3775,0.5249999999999999,0.5,-0.6900791646486037,-0.2614726617464821,-0.8631045747813553,40,scores_self-Llama-3.1-8B_ifeval-prompt_35_test_log-odds_evaltc_20260321_024417.csv
Llama-3.1-8B,ifeval-prompt_35,test,True,True,False,,tc,0.5325,0.5249999999999999,0.5,0.7242187940271252,0.23069931349226244,0.8153923555674046,40,scores_self-Llama-3.1-8B_ifeval-prompt_35_test_log-odds_evaltc_20260321_024417.csv
Llama-3.1-8B,ifeval-prompt_35,test,True,True,False,,tc+lenorm,0.7625,0.5249999999999999,0.5,0.46799883704172385,-0.28587560174192,0.680548027296873,40,scores_self-Llama-3.1-8B_ifeval-prompt_35_test_log-odds_evaltc_20260321_024417.csv
Llama-3.1-8B,ifeval-prompt_36,test,True,True,False,,lenorm,0.5686813186813187,0.7747252747252746,0.65,0.32163605198760603,0.35882486845921524,0.21649096239147636,40,scores_self-Llama-3.1-8B_ifeval-prompt_36_test_log-odds_evaltc_20260321_024633.csv
Llama-3.1-8B,ifeval-prompt_36,test,True,True,False,,raw,0.4725274725274725,0.7747252747252746,0.65,-0.5111772362404301,-0.5835650111630122,-0.35598548391730667,40,scores_self-Llama-3.1-8B_ifeval-prompt_36_test_log-odds_evaltc_20260321_024633.csv
Llama-3.1-8B,ifeval-prompt_36,test,True,True,False,,tc,0.9423076923076923,0.7747252747252746,0.65,0.25539981066681117,-0.11460986603693596,-0.19712453296250512,40,scores_self-Llama-3.1-8B_ifeval-prompt_36_test_log-odds_evaltc_20260321_024633.csv
Llama-3.1-8B,ifeval-prompt_36,test,True,True,False,,tc+lenorm,0.9010989010989011,0.7747252747252746,0.65,-0.05052847768143984,-0.5634952920579173,-0.4264235179565069,40,scores_self-Llama-3.1-8B_ifeval-prompt_36_test_log-odds_evaltc_20260321_024633.csv
Llama-3.1-8B,ifeval-prompt_37,test,True,True,False,,lenorm,0.47250000000000003,0.585,0.5,-0.2486845040852254,-0.04276214410102444,-0.3505333200434648,40,scores_self-Llama-3.1-8B_ifeval-prompt_37_test_log-odds_evaltc_20260321_024850.csv
Llama-3.1-8B,ifeval-prompt_37,test,True,True,False,,raw,0.8,0.585,0.5,0.0514266711053355,0.08988425439766247,-0.10189177289792306,40,scores_self-Llama-3.1-8B_ifeval-prompt_37_test_log-odds_evaltc_20260321_024850.csv
Llama-3.1-8B,ifeval-prompt_37,test,True,True,False,,tc,0.7475,0.585,0.5,0.34903364455224917,0.05195385540598897,0.4288417830016721,40,scores_self-Llama-3.1-8B_ifeval-prompt_37_test_log-odds_evaltc_20260321_024850.csv
Llama-3.1-8B,ifeval-prompt_37,test,True,True,False,,tc+lenorm,0.91,0.585,0.5,0.2799345570475643,0.13646283273934726,0.2984024230951355,40,scores_self-Llama-3.1-8B_ifeval-prompt_37_test_log-odds_evaltc_20260321_024850.csv
Llama-3.1-8B,ifeval-prompt_38,test,True,True,False,,lenorm,0.5625,0.5325,0.5,-0.07109104794969823,-0.22038465640697968,0.028291906699201674,40,scores_self-Llama-3.1-8B_ifeval-prompt_38_test_log-odds_evaltc_20260321_025131.csv
Llama-3.1-8B,ifeval-prompt_38,test,True,True,False,,raw,0.28500000000000003,0.5325,0.5,0.22403106802505363,0.2247810657351822,0.31707839951176775,40,scores_self-Llama-3.1-8B_ifeval-prompt_38_test_log-odds_evaltc_20260321_025131.csv
Llama-3.1-8B,ifeval-prompt_38,test,True,True,False,,tc,0.825,0.5325,0.5,0.27537743135469467,0.43774191812003993,0.14344129114220922,40,scores_self-Llama-3.1-8B_ifeval-prompt_38_test_log-odds_evaltc_20260321_025131.csv
Llama-3.1-8B,ifeval-prompt_38,test,True,True,False,,tc+lenorm,0.5925,0.5325,0.5,0.3098422860552607,0.41195182458006707,0.22963784221613995,40,scores_self-Llama-3.1-8B_ifeval-prompt_38_test_log-odds_evaltc_20260321_025131.csv
Llama-3.1-8B,ifeval-prompt_39,test,True,True,False,,lenorm,0.4696969696969697,0.7121212121212122,0.45,-0.04684273197775257,0.15567511262128209,-0.11948004312724908,40,scores_self-Llama-3.1-8B_ifeval-prompt_39_test_log-odds_evaltc_20260321_025353.csv
Llama-3.1-8B,ifeval-prompt_39,test,True,True,False,,raw,0.4494949494949495,0.7121212121212122,0.45,-0.4932600364311107,-0.6127450688315542,-0.5533172871811444,40,scores_self-Llama-3.1-8B_ifeval-prompt_39_test_log-odds_evaltc_20260321_025353.csv
Llama-3.1-8B,ifeval-prompt_39,test,True,True,False,,tc,0.8535353535353536,0.7121212121212122,0.45,0.38597116148768634,-0.07895768720125818,0.4675571336098911,40,scores_self-Llama-3.1-8B_ifeval-prompt_39_test_log-odds_evaltc_20260321_025353.csv
Llama-3.1-8B,ifeval-prompt_39,test,True,True,False,,tc+lenorm,0.7550505050505051,0.7121212121212122,0.45,-0.12620060644648556,-0.5699964023961634,-0.12827669951407716,40,scores_self-Llama-3.1-8B_ifeval-prompt_39_test_log-odds_evaltc_20260321_025353.csv
Llama-3.1-8B,ifeval-prompt_4,test,True,True,False,,lenorm,0.5491452991452991,0.6602564102564102,0.325,0.5127640077222407,0.6228531229634182,0.51670820140645,80,scores_self-Llama-3.1-8B_ifeval-prompt_4_test_log-odds_evaltc_20260321_025633.csv
Llama-3.1-8B,ifeval-prompt_4,test,True,True,False,,raw,0.3198005698005698,0.6602564102564102,0.325,-0.4159987715827145,-0.4278767615776912,-0.46325354196053004,80,scores_self-Llama-3.1-8B_ifeval-prompt_4_test_log-odds_evaltc_20260321_025633.csv
Llama-3.1-8B,ifeval-prompt_4,test,True,True,False,,tc,0.8881766381766382,0.6602564102564102,0.325,0.48599962746847786,0.4135565453004602,0.4482363072123143,80,scores_self-Llama-3.1-8B_ifeval-prompt_4_test_log-odds_evaltc_20260321_025633.csv
Llama-3.1-8B,ifeval-prompt_4,test,True,True,False,,tc+lenorm,0.4843304843304843,0.6602564102564102,0.325,-0.5434822358808646,-0.4315279385760593,-0.6086837458772485,80,scores_self-Llama-3.1-8B_ifeval-prompt_4_test_log-odds_evaltc_20260321_025633.csv
Llama-3.1-8B,ifeval-prompt_40,test,True,True,False,,lenorm,0.19010416666666666,0.6171875,0.4,-0.08420795454024178,-0.043867306871872035,0.08326088237155813,40,scores_self-Llama-3.1-8B_ifeval-prompt_40_test_log-odds_evaltc_20260321_025910.csv
Llama-3.1-8B,ifeval-prompt_40,test,True,True,False,,raw,0.421875,0.6171875,0.4,0.2948499374006147,0.38701468523524196,0.3126938938768337,40,scores_self-Llama-3.1-8B_ifeval-prompt_40_test_log-odds_evaltc_20260321_025910.csv
Llama-3.1-8B,ifeval-prompt_40,test,True,True,False,,tc,0.7708333333333334,0.6171875,0.4,-0.15388780593599816,-0.28676268353606943,-0.3087544780687675,40,scores_self-Llama-3.1-8B_ifeval-prompt_40_test_log-odds_evaltc_20260321_025910.csv
Llama-3.1-8B,ifeval-prompt_40,test,True,True,False,,tc+lenorm,0.7682291666666666,0.6171875,0.4,-0.08214483519216043,-0.1725846186200994,-0.2576692276250597,40,scores_self-Llama-3.1-8B_ifeval-prompt_40_test_log-odds_evaltc_20260321_025910.csv
Llama-3.1-8B,ifeval-prompt_41,test,True,True,False,,lenorm,0.44666666666666666,0.62,0.25,-0.023823618386850764,-0.31027261176339005,0.08487493880505526,40,scores_self-Llama-3.1-8B_ifeval-prompt_41_test_log-odds_evaltc_20260321_030141.csv
Llama-3.1-8B,ifeval-prompt_41,test,True,True,False,,raw,0.39,0.62,0.25,0.04908579991304816,-0.3040419535531852,0.22120295142171553,40,scores_self-Llama-3.1-8B_ifeval-prompt_41_test_log-odds_evaltc_20260321_030141.csv
Llama-3.1-8B,ifeval-prompt_41,test,True,True,False,,tc,0.61,0.62,0.25,0.3750681444381566,0.4119783128627833,0.350140512754729,40,scores_self-Llama-3.1-8B_ifeval-prompt_41_test_log-odds_evaltc_20260321_030141.csv
Llama-3.1-8B,ifeval-prompt_41,test,True,True,False,,tc+lenorm,0.5533333333333333,0.62,0.25,0.3455750367596275,0.2337407029401084,0.3469208235272613,40,scores_self-Llama-3.1-8B_ifeval-prompt_41_test_log-odds_evaltc_20260321_030141.csv
Llama-3.1-8B,ifeval-prompt_42,test,True,True,False,,lenorm,0.4578005115089514,0.35805626598465473,0.575,-0.0027265852007549163,-0.06612058378941402,0.007647260848246445,40,scores_self-Llama-3.1-8B_ifeval-prompt_42_test_log-odds_evaltc_20260321_030415.csv
Llama-3.1-8B,ifeval-prompt_42,test,True,True,False,,raw,0.4961636828644502,0.35805626598465473,0.575,0.1834656635861665,0.34726504190832375,0.09581047563557718,40,scores_self-Llama-3.1-8B_ifeval-prompt_42_test_log-odds_evaltc_20260321_030415.csv
Llama-3.1-8B,ifeval-prompt_42,test,True,True,False,,tc,0.6010230179028133,0.35805626598465473,0.575,0.4145060328388015,0.26885918171088263,0.5380972759804474,40,scores_self-Llama-3.1-8B_ifeval-prompt_42_test_log-odds_evaltc_20260321_030415.csv
Llama-3.1-8B,ifeval-prompt_42,test,True,True,False,,tc+lenorm,0.5805626598465473,0.35805626598465473,0.575,0.4272369661851269,0.38500932383370184,0.6143985974841454,40,scores_self-Llama-3.1-8B_ifeval-prompt_42_test_log-odds_evaltc_20260321_030415.csv
Llama-3.1-8B,ifeval-prompt_43,test,True,True,False,,lenorm,0.5882352941176471,0.7696078431372549,0.15,0.7345754476238759,-0.4254090686173977,0.7794557889422239,40,scores_self-Llama-3.1-8B_ifeval-prompt_43_test_log-odds_evaltc_20260321_030639.csv
Llama-3.1-8B,ifeval-prompt_43,test,True,True,False,,raw,0.553921568627451,0.7696078431372549,0.15,0.5719841820625535,-0.5002366753663515,0.6381493917596606,40,scores_self-Llama-3.1-8B_ifeval-prompt_43_test_log-odds_evaltc_20260321_030639.csv
Llama-3.1-8B,ifeval-prompt_43,test,True,True,False,,tc,0.6862745098039216,0.7696078431372549,0.15,0.5797297816065696,0.3698165051077089,0.5777031900762647,40,scores_self-Llama-3.1-8B_ifeval-prompt_43_test_log-odds_evaltc_20260321_030639.csv
Llama-3.1-8B,ifeval-prompt_43,test,True,True,False,,tc+lenorm,0.7401960784313726,0.7696078431372549,0.15,0.2586902859973351,0.6786408722003562,0.22044564300275354,40,scores_self-Llama-3.1-8B_ifeval-prompt_43_test_log-odds_evaltc_20260321_030639.csv
Llama-3.1-8B,ifeval-prompt_44,test,True,True,False,,lenorm,0.06565656565656568,0.5126262626262627,0.55,0.08855235962941739,0.21307486183237861,0.12435181992702643,40,scores_self-Llama-3.1-8B_ifeval-prompt_44_test_log-odds_evaltc_20260321_030850.csv
Llama-3.1-8B,ifeval-prompt_44,test,True,True,False,,raw,0.7550505050505051,0.5126262626262627,0.55,-0.18879327055657835,-0.24205419391339936,-0.2176860876176071,40,scores_self-Llama-3.1-8B_ifeval-prompt_44_test_log-odds_evaltc_20260321_030850.csv
Llama-3.1-8B,ifeval-prompt_44,test,True,True,False,,tc,0.9797979797979798,0.5126262626262627,0.55,-0.1432714741421274,-0.21037434443894612,-0.36066504297782587,40,scores_self-Llama-3.1-8B_ifeval-prompt_44_test_log-odds_evaltc_20260321_030850.csv
Llama-3.1-8B,ifeval-prompt_44,test,True,True,False,,tc+lenorm,0.9772727272727272,0.5126262626262627,0.55,-0.14669824344502547,-0.2910642156484212,-0.38916849993906133,40,scores_self-Llama-3.1-8B_ifeval-prompt_44_test_log-odds_evaltc_20260321_030850.csv
Llama-3.1-8B,ifeval-prompt_45,test,True,True,False,,lenorm,0.5825,0.735,0.5,0.5329707023402045,0.5903094286346832,0.4960872586501392,40,scores_self-Llama-3.1-8B_ifeval-prompt_45_test_log-odds_evaltc_20260321_031109.csv
Llama-3.1-8B,ifeval-prompt_45,test,True,True,False,,raw,0.4725,0.735,0.5,-0.6740756527304083,-0.8975775333496715,-0.7648052033837389,40,scores_self-Llama-3.1-8B_ifeval-prompt_45_test_log-odds_evaltc_20260321_031109.csv
Llama-3.1-8B,ifeval-prompt_45,test,True,True,False,,tc,0.7749999999999999,0.735,0.5,0.4247600910852528,0.49627909887800414,0.14850895805104364,40,scores_self-Llama-3.1-8B_ifeval-prompt_45_test_log-odds_evaltc_20260321_031109.csv
