noun1,fixed_hypernym_generator,original_hypernym,corrected_generator,corrected_discriminator,discriminator_sentence,generator_sentence,log_prob,num_tokens,strategy,gpt4_ground_truth,log_prob_noun2,log_prob_noun1,log_prob_noun2_given_context,log_wordfreq_noun2,log_wordfreq_noun1
kayaks,water activity,water activities,Yes,Yes,Do you think kayaks are water activities?,kayaks are a kind of water activity.,-10.609375,2,2token,No,-18.289049315917293,-20.17966860846033,-27.226599411109053,-9.636516990289493,-14.73656260694014
kayaks,boat,bote,Yes,Yes,Do you think kayaks are boats?,kayaks are a kind of boat.,-10.625,1,single_token,Yes,-15.19435998312142,-20.17966860846033,-23.267672281539415,-15.910268803756002,-14.73656260694014
kayaks,insect,insect,No,Yes,Do you think kayaks are insects?,kayaks are a kind of insect,-10.6875,1,existing_hypernyms,No,-17.49313496335084,-20.17966860846033,-16.364689921711406,-12.066293312001894,-14.73656260694014
kayaks,beach equipment,beach equipment,No,Yes,Do you think kayaks are beach equipment?,kayaks are a kind of beach equipment,-10.8515625,2,2token,Yes,-26.48119328521932,-20.17966860846033,-28.331538249311613,-10.134156851382613,-14.73656260694014
kayaks,vacation,vacation,No,No,Do you think kayaks are a vacation?,kayaks are a kind of vacation,-10.875,1,single_token,No,-16.677562073438995,-20.17966860846033,-20.53225409638569,-10.592638727770726,-14.73656260694014
kayaks,sporting good,sporting good,No,No,Do you think kayaks are a sporting good?,kayaks are a kind of sporting good,-10.921875,2,2token,Yes,-27.0528370202261,-20.17966860846033,-26.43802906687489,-11.15524402771587,-14.73656260694014
kayaks,ocean craft,ocean craft,No,Yes,Do you think kayaks are ocean crafts?,kayaks are a kind of ocean craft.,-10.921875,2,gpt4_positive,Yes,-29.03344291581788,-20.17966860846033,-32.979554911905495,-11.15524402771587,-14.73656260694014
kayaks,life boat,life boat,No,Yes,Do you think kayaks are lifeboats?,kayaks are a kind of life boat.,-10.9375,2,2token,No,-20.444011376600244,-20.17966860846033,-26.07220585432396,-9.94222630185264,-14.73656260694014
kayaks,recreational sport,recreational sport,No,Yes,Do you think kayaking is a recreational sport?,kayaks are a kind of recreational sport,-10.953125,2,2token,Yes,-25.415359792407298,-20.17966860846033,-20.902133568897465,-11.861051342253488,-14.73656260694014
kayaks,orange,orange,No,Yes,Do you think kayaks are orange?,kayaks are a kind of orange,-11.0,1,single_token,No,-11.963716782282386,-20.17966860846033,-18.151818807896397,-10.08500703108086,-14.73656260694014
kayaks,marine transport,marine transportation,Yes,Yes,Do you think kayaks are marine transportation?,kayaks are a kind of marine transport,-11.09375,2,2token,Yes,-21.143981885919636,-20.17966860846033,-27.889820150097478,-10.941940268682936,-14.73656260694014
kayaks,marine equipment,marine equipment,No,Yes,Do you think kayaks are marine equipment?,kayaks are a kind of marine equipment,-11.09375,2,2token,Yes,-20.496379820474708,-20.17966860846033,-27.183849316819874,-10.662770262105477,-14.73656260694014
kayaks,boating sport,boating sport,No,Yes,Do you think kayaks are boating sports?,kayaks are a kind of boating sport.,-11.09375,2,2token,Yes,-26.3265317481461,-20.17966860846033,-28.36310865040933,-13.092756032651671,-14.73656260694014
kayaks,boating craft,boating craft,No,Yes,Do you think kayaks are boating crafts?,kayaks are a kind of boating craft,-11.09375,2,2token,Yes,-26.996179018162955,-20.17966860846033,-30.505411981869294,-13.15793874291825,-14.73656260694014
kayaks,paddle sport,paddle sports,Yes,Yes,Do you think kayaks are paddle sports?,kayaks are a kind of paddle sport.,-11.109375,2,2token,Yes,-28.01301769266233,-20.17966860846033,-31.30472582336927,-12.723553700963006,-14.73656260694014
kayaks,aquatic equipment,aquatic equipment,No,Yes,Do you think kayaks are aquatic equipment?,kayaks are a kind of aquatic equipment,-11.109375,2,2token,Yes,-26.696364429357438,-20.17966860846033,-29.31268689556442,-12.441769662916004,-14.73656260694014
kayaks,carriage,carriage,No,Yes,Do you think kayaks are carriages?,kayaks are a kind of carriage.,-11.125,1,single_token,No,-18.4552896081732,-20.17966860846033,-22.586595228015447,-11.858222526064607,-14.73656260694014
kayaks,mountain,mountain,No,No,Do you think kayaks are a mountain?,kayaks are a kind of mountain,-11.125,1,gpt4_negative,No,-16.891908172893242,-20.17966860846033,-17.134244571910802,-9.832095694253796,-14.73656260694014
kayaks,entertainment,entertainment,No,Yes,Do you think kayaks are entertainment?,kayaks are a kind of entertainment,-11.1875,1,single_token,Yes,-18.978468693812705,-20.17966860846033,-18.20143907762904,-10.131641133114224,-14.73656260694014
kayaks,outdoor equipment,outdoor equipment,No,Yes,Do you think kayaks are outdoor equipment?,kayaks are a kind of outdoor equipment,-11.21875,2,2token,Yes,-26.962527140910062,-20.17966860846033,-27.9662288316997,-11.183614523608902,-14.73656260694014
kayaks,product,product,No,No,Do you think kayaks are a product?,kayaks are a kind of product,-11.25,1,single_token,Yes,-10.046589209911453,-20.17966860846033,-16.414714469374715,-9.325750101153684,-14.73656260694014
kayaks,bow,bow,No,Yes,Do you think kayaks are bows?,kayaks are a kind of bow,-11.3125,1,single_token,No,-8.539041051305057,-20.17966860846033,-18.56118103364307,-10.819773284422784,-14.73656260694014
kayaks,boating boat,boating boat,No,Yes,Do you think kayaks are boats?,kayaks are a kind of boating boat,-11.34375,2,2token,Yes,-27.420167368180913,-20.17966860846033,-29.339533842289605,-13.097621985515882,-14.73656260694014
kayaks,outdoor recreation,outdoor recreation,No,Yes,Do you think kayaks are outdoor recreation?,kayaks are a kind of outdoor recreation,-11.34375,2,2token,Yes,-27.389712255033395,-20.17966860846033,-23.652042790262627,-11.919376058509686,-14.73656260694014
kayaks,travel vehicle,travel vehicle,No,Yes,Do you think kayaks are travel vehicles?,kayaks are a kind of travel vehicle,-11.375,2,2token,Yes,-19.306630688525537,-20.17966860846033,-25.45636337256558,-10.218195557653553,-14.73656260694014
kayaks,travel boat,travel boat,No,Yes,Do you think kayaks are travel boats?,kayaks are a kind of travel boat.,-11.375,2,2token,Yes,-20.369523665754777,-20.17966860846033,-27.79813727616853,-10.292092593729713,-14.73656260694014
kayaks,recreation equipment,recreation equipment,No,Yes,Do you think kayaks are recreational equipment?,kayaks are a kind of recreation equipment,-11.390625,2,2token,Yes,-26.27490928247837,-20.17966860846033,-27.380703670534288,-11.555822527622624,-14.73656260694014
kayaks,fishing craft,fishing craft,No,No,Do you think kayaks are a fishing craft?,kayaks are a kind of fishing craft.,-11.40625,2,2token,Yes,-23.7071926366268,-20.17966860846033,-24.125019805428664,-11.338963754520753,-14.73656260694014
kayaks,marine boat,marine boat,No,Yes,Do you think kayaks are marine boats?,kayaks are a kind of marine boat.,-11.46875,2,2token,Yes,-20.772609705070366,-20.17966860846033,-25.113231738703195,-10.799970755165333,-14.73656260694014
kayaks,recreational water vehicle,recreational water vehicle,No,Yes,Do you think kayaks are recreational water vehicles?,kayaks are a kind of recreational water vehicle.,-11.4765625,3,gpt4_positive,Yes,-35.11638807624401,-20.17966860846033,-32.154159024767395,-11.873880986092466,-14.73656260694014
kayaks,water transport device,water transport device,No,No,Do you think kayaks are a water transport device?,kayaks are a kind of water transport device,-11.484375,3,gpt4_positive,Yes,-27.98312211193314,-20.17966860846033,-30.0811461375425,-10.719928424563927,-14.73656260694014
kayaks,personal watercraft,personal watercraft,No,Yes,Do you think kayaks are personal watercraft?,kayaks are a kind of personal watercraft,-11.49609375,3,gpt4_positive,Yes,-23.62309988667488,-20.17966860846033,-29.709378152288494,-14.806794268879859,-14.73656260694014
kayaks,water-based transport,water-based transport,No,Yes,Do you think kayaks are water-based transport?,kayaks are a kind of water-based transport,-11.5,4,gpt4_positive,Yes,-26.012269409035433,-20.17966860846033,-30.29994516191417,-10.204589942620998,-14.73656260694014
kayaks,window,window,No,No,Do you think kayaks are a window?,kayaks are a kind of window,-11.5,1,single_token,No,-9.233656782825468,-20.17966860846033,-18.235232067214135,-9.67078820363231,-14.73656260694014
kayaks,cycles,cycle,Yes,No,Do you think kayaks are a cycle?,kayaks are a kind of cycles.,-11.5,1,single_token,No,-10.319850194524857,-20.17966860846033,-19.303058927258448,-10.131641133114224,-14.73656260694014
kayaks,blank,blank,No,Yes,Do you think kayaks are blanks?,kayaks are a kind of blank,-11.5,1,single_token,Yes,-10.727702644471524,-20.17966860846033,-19.578441592338564,-11.190834719450558,-14.73656260694014
kayaks,amphibian,amphibian,No,Yes,Do you think kayaks are amphibians?,kayaks are a kind of amphibian,-11.5302734375,2,gpt4_negative,No,-23.486920327445794,-20.17966860846033,-17.701253500596764,-14.459677116302597,-14.73656260694014
kayaks,river transport,river transport,No,Yes,Do you think kayaks are river transport?,kayaks are a kind of river transport,-11.53125,2,2token,Yes,-21.08367057389104,-20.17966860846033,-27.615945949213785,-10.315974254437783,-14.73656260694014
kayaks,waterborne transport,waterborne transport,No,No,Do you think kayaks are a waterborne transport?,kayaks are a kind of waterborne transport,-11.53125,3,gpt4_positive,Yes,-27.950204173086632,-20.17966860846033,-31.741542450306763,-15.01915008450009,-14.73656260694014
kayaks,amusement,amusement,No,Yes,Do you think kayaks are amusements?,kayaks are a kind of amusement,-11.5625,1,single_token,No,-19.282378747447257,-20.17966860846033,-17.549176033333623,-12.110744284072954,-14.73656260694014
kayaks,something,something,No,Yes,Do you think kayaks are something?,kayaks are a kind of something,-11.5625,1,single_token,Yes,-11.211086312388785,-20.17966860846033,-16.847560847510692,-7.344710899382923,-14.73656260694014
kayaks,work,work,No,Yes,Do you think kayaks are works?,kayaks are a kind of work,-11.5625,1,single_token,No,-8.305528225123517,-20.17966860846033,-16.34038987215455,-6.999870458240826,-14.73656260694014
kayaks,dragons,dragon,Yes,Yes,Do you think kayaks are dragons?,kayaks are a kind of dragons.,-11.5625,1,single_token,No,-9.55480796052017,-20.17966860846033,-15.481922317176569,-10.569015675020086,-14.73656260694014
kayaks,barge,barge,No,Yes,Do you think kayaks are barges?,kayaks are a kind of barge,-11.5625,1,single_token,No,-15.723744560836504,-20.17966860846033,-22.344782571553225,-12.664906885296544,-14.73656260694014
kayaks,beverage,beverage,No,No,Do you think kayaks are a beverage?,kayaks are a kind of beverage.,-11.5625,1,gpt4_negative,No,-16.25922213442435,-20.17966860846033,-21.321985456024382,-12.226254944892672,-14.73656260694014
kayaks,leisure vehicle,leisure vehicle,No,Yes,Do you think kayaks are leisure vehicles?,kayaks are a kind of leisure vehicle.,-11.578125,2,gpt4_positive,Yes,-27.583613171012658,-20.17966860846033,-33.0975046743116,-11.831740511355264,-14.73656260694014
kayaks,leisure sport,leisure sport,No,Yes,Do you think kayaks are a leisure activity?,kayaks are a kind of leisure sport,-11.578125,2,2token,Yes,-28.202128175860473,-20.17966860846033,-33.01515300068084,-11.841415643149825,-14.73656260694014
kayaks,floating object,floating object,No,Yes,Do you think kayaks are floating objects?,kayaks are a kind of floating object.,-11.578125,2,2token,Yes,-23.285417620032167,-20.17966860846033,-24.64753060881314,-11.445257470745693,-14.73656260694014
kayaks,floating boat,floating boat,No,Yes,Do you think kayaks are floating boats?,kayaks are a kind of floating boat.,-11.578125,2,2token,Yes,-23.380411195389534,-20.17966860846033,-25.175561062723634,-11.355913169188542,-14.73656260694014
kayaks,leisure equipment,leisure equipment,No,Yes,Do you think kayaks are leisure equipment?,kayaks are a kind of leisure equipment,-11.578125,2,gpt4_positive,Yes,-26.276720795120408,-20.17966860846033,-33.80191147850839,-11.800594204177564,-14.73656260694014
kayaks,sport,sport sport,Yes,Yes,Do you think kayaks are a sport?,kayaks are a kind of sport,-11.609375,2,2token,No,-26.984376678110564,-20.17966860846033,-25.09863099788971,-10.523380553891272,-14.73656260694014
kayaks,sports vessel,sports vessel,No,No,Do you think kayaks are a sports vessel?,kayaks are a kind of sports vessel.,-11.625,2,2token,Yes,-21.350659640735415,-20.17966860846033,-29.886085760004875,-11.08765119363953,-14.73656260694014
kayaks,ocean sport,ocean sports,Yes,Yes,Do you think kayaks are ocean sports?,kayaks are a kind of ocean sport.,-11.65625,2,2token,Yes,-29.10824142789283,-20.17966860846033,-34.605195700569965,-10.356041123529,-14.73656260694014
kayaks,river vehicle,river vehicle,No,No,Do you think kayaks are a river vehicle?,kayaks are a kind of river vehicle.,-11.65625,2,2token,Yes,-20.26437276028843,-20.17966860846033,-28.33157551710287,-10.19383717975057,-14.73656260694014
kayaks,leisure boat,leisure boat,No,Yes,Do you think kayaks are leisure boats?,kayaks are a kind of leisure boat.,-11.703125,2,2token,Yes,-30.146082529471812,-20.17966860846033,-34.63551426504074,-11.846986610608804,-14.73656260694014
kayaks,recreational vessel,recreational vessel,No,No,Do you think kayaks are a recreational vessel?,kayaks are a kind of recreational vessel.,-11.703125,2,gpt4_positive,Yes,-30.221916429589342,-20.17966860846033,-25.610706057158154,-12.082068998060734,-14.73656260694014
kayaks,recreational vehicle,recreational vehicles,Yes,Yes,Do you think kayaks are recreational vehicles?,kayaks are a kind of recreational vehicle.,-11.703125,2,2token,Yes,-26.679207141019113,-20.17966860846033,-26.414783215142382,-11.898573240007991,-14.73656260694014
kayaks,fun toy,fun toy,No,No,Do you think kayaks are a fun toy?,kayaks are a kind of fun toy.,-11.71875,2,2token,Yes,-20.466674029133216,-20.17966860846033,-24.846660873174645,-10.919593094845878,-14.73656260694014
kayaks,sport craft,sport craft,No,Yes,Do you think kayaks are sport crafts?,kayaks are a kind of sport craft.,-11.734375,2,2token,Yes,-27.125627380830686,-20.17966860846033,-27.016904926160976,-11.141355012009802,-14.73656260694014
kayaks,building,building,No,Yes,Do you think kayaks are buildings?,kayaks are a kind of building,-11.75,1,gpt4_negative,No,-9.8956976333949,-20.17966860846033,-18.55188196764252,-8.542510486580145,-14.73656260694014
kayaks,small ship,small ship,No,Yes,Do you think kayaks are small ships?,kayaks are a kind of small ship.,-11.75,2,2token,Yes,-19.038521702014137,-20.17966860846033,-24.98945837658608,-9.604864056367589,-14.73656260694014
kayaks,paddle boat,paddle boats,Yes,Yes,Do you think kayaks are paddle boats?,kayaks are a kind of paddle boat.,-11.75,2,2token,Yes,-27.3594837828281,-20.17966860846033,-31.246276957936786,-12.848488689683762,-14.73656260694014
kayaks,utensil,utensil,No,Yes,Do you think kayaks are utensils?,kayaks are a kind of utensil.,-11.75201416015625,2,gpt4_negative,No,-20.33598225197723,-20.17966860846033,-22.510580466710692,-14.920845392393211,-14.73656260694014
kayaks,surf craft,surf craft,No,No,Do you think kayaks are a surf craft?,kayaks are a kind of surf craft,-11.765625,2,2token,Yes,-26.120901177883226,-20.17966860846033,-28.991563464694984,-12.14589989049604,-14.73656260694014
kayaks,this sport,this sport,No,Yes,Do you think kayaks are a sport?,kayaks are a kind of this sport.,-11.78125,2,2token,No,-20.277131252815526,-20.17966860846033,-26.622516406117512,-9.839572350621628,-14.73656260694014
kayaks,water device,water device,No,Yes,Do you think kayaks are water devices?,kayaks are a kind of water device.,-11.796875,2,gpt4_positive,Yes,-18.788160644839206,-20.17966860846033,-25.317618081230133,-10.10193605223855,-14.73656260694014
kayaks,apparatus,apparatus,No,Yes,Do you think kayaks are apparatuses?,kayaks are a kind of apparatus,-11.8125,1,gpt4_positive,Yes,-15.777708212017297,-20.17966860846033,-20.933744063974014,-12.018746963614761,-14.73656260694014
kayaks,waterway,waterway,No,Yes,Do you think kayaks are waterways?,kayaks are a kind of waterway,-11.8125,1,single_token,No,-17.37850781463902,-20.17966860846033,-22.686072081918986,-13.403334684164667,-14.73656260694014
