noun1,fixed_hypernym_generator,original_hypernym,corrected_generator,corrected_discriminator,discriminator_sentence,generator_sentence,log_prob,num_tokens,strategy,gpt4_ground_truth,log_prob_noun2,log_prob_noun1,log_prob_noun2_given_context,log_wordfreq_noun2,log_wordfreq_noun1
mirrors,border,border,No,Yes,Do you think mirrors are borders?,mirrors are a kind of border.,-14.0625,1,single_token,Yes,-9.291740896703875,-19.1016772007016,-18.619075180549657,-9.901487553867463,-11.949865760413415
mirrors,awareness,awareness,No,Yes,Do you think mirrors are awareness?,mirrors are a kind of awareness,-16.625,1,gpt4_negative,No,-12.097526819062303,-19.1016772007016,-17.749456114570503,-10.501320916934723,-11.949865760413415
mirrors,creation,creation,No,No,Do you think mirrors are a creation?,mirrors are a kind of creation,-12.375,1,single_token,Yes,-11.202225995077658,-19.1016772007016,-16.80475473945229,-10.223690061876328,-11.949865760413415
mirrors,pencils,pencil,Yes,Yes,Do you think mirrors are pencils?,mirrors are a kind of pencils.,-12.3125,1,gpt4_negative,No,-18.82813013290407,-19.1016772007016,-22.10362697274251,-11.628325093199981,-11.949865760413415
mirrors,asset,assets,Yes,Yes,Do you think mirrors are assets?,mirrors are a kind of asset.,-13.875,1,single_token,No,-10.347106888469447,-19.1016772007016,-18.453597013349512,-10.223690061876328,-11.949865760413415
mirrors,reflecting body,reflecting bodies,Yes,Yes,Do you think mirrors are reflecting bodies?,mirrors are a kind of reflecting body.,-14.28125,2,2token,Yes,-25.390659770036393,-19.1016772007016,-28.55943447173634,-11.834495296089367,-11.949865760413415
mirrors,natural law,natural law,No,No,Do you think mirrors are a natural law?,mirrors are a kind of natural law.,-15.375,2,2token,No,-18.512959954003787,-19.1016772007016,-21.913806333904166,-9.32687306463726,-11.949865760413415
mirrors,artifact,artifact,No,Yes,Do you think mirrors are artifacts?,mirrors are a kind of artifact.,-1.93413507938385,1,beam_search,Yes,-18.380587808373065,-19.1016772007016,-16.9859585743715,-12.871565749308303,-11.949865760413415
mirrors,paint work,paint work,No,Yes,Do you think mirrors are a work of art?,mirrors are a kind of paint work.,-16.40625,2,2token,No,-22.61860078053283,-19.1016772007016,-24.676573451777784,-10.34977153016943,-11.949865760413415
mirrors,solid object,solid objects,Yes,Yes,Do you think mirrors are solid objects?,mirrors are a kind of solid object.,-14.1875,2,2token,Yes,-19.989970978639523,-19.1016772007016,-27.00589719269916,-10.80982300307432,-11.949865760413415
mirrors,collector,collector,No,Yes,Do you think mirrors are collectors?,mirrors are a kind of collector.,-14.1875,1,single_token,Yes,-16.14073245114647,-19.1016772007016,-18.30332770558692,-11.7199373343572,-11.949865760413415
mirrors,computer system,computer system,No,No,Do you think mirrors are a computer system?,mirrors are a kind of computer system.,-14.34375,2,2token,No,-17.994779636546873,-19.1016772007016,-20.782335157944907,-9.508745060082953,-11.949865760413415
mirrors,industrial tool,industrial tool,No,Yes,Do you think mirrors are industrial tools?,mirrors are a kind of industrial tool.,-16.921875,2,gpt4_positive,No,-19.626299905235,-19.1016772007016,-23.541605398715305,-10.756798790424234,-11.949865760413415
mirrors,decorative tool,decorative tool,No,No,Do you think mirrors are a decorative tool?,mirrors are a kind of decorative tool.,-13.59375,2,2token,Yes,-26.253571769495537,-19.1016772007016,-26.16553502739837,-12.132803596602729,-11.949865760413415
mirrors,domestic thing,domestic things,Yes,Yes,Do you think mirrors are domestic things?,mirrors are a kind of domestic thing.,-14.6875,2,2token,Yes,-27.262177891730445,-19.1016772007016,-25.74041149716136,-10.008845845974202,-11.949865760413415
mirrors,artificial substance,artificial substance,No,Yes,Do you think mirrors are an artificial substance?,mirrors are a kind of artificial substance.,-13.15625,2,2token,Yes,-27.32041572154071,-19.1016772007016,-24.700318652226176,-11.664900180592332,-11.949865760413415
mirrors,building material,building matter,Yes,Yes,Do you think mirrors are building materials?,mirrors are a kind of building material.,-12.875,2,2token,No,-18.943742394880573,-19.1016772007016,-25.980751236800003,-9.133378404914557,-11.949865760413415
mirrors,gleam,gleam,No,Yes,Do you think mirrors are gleams?,mirrors are a kind of gleam,-12.4375,1,single_token,No,-18.865720906561965,-19.1016772007016,-26.516511820897787,-13.884753460706435,-11.949865760413415
mirrors,personal item,personal item,No,No,Do you think mirrors are a personal item?,mirrors are a kind of personal item.,-16.90625,2,gpt4_positive,Yes,-19.73433678091476,-19.1016772007016,-23.5184755555744,-10.410982063955826,-11.949865760413415
mirrors,personal property,personal property,No,Yes,Do you think mirrors are personal property?,mirrors are a kind of personal property.,-16.78125,2,gpt4_positive,Yes,-18.81863406680738,-19.1016772007016,-21.628293051543558,-9.551421814686307,-11.949865760413415
mirrors,superstitious object,superstitious object,No,Yes,Do you think mirrors are superstitious objects?,mirrors are a kind of superstitious object.,-21.40625,2,gpt4_positive,No,-24.35426840131713,-19.1016772007016,-27.13041337062821,-13.53025643058716,-11.949865760413415
mirrors,typeface,type face,Yes,Yes,Do you think mirrors are typefaces?,mirrors are a kind of typeface.,-16.875,2,2token,No,-18.631918762834253,-19.1016772007016,-24.427582890137177,-9.097010793812435,-11.949865760413415
mirrors,craft supply,craft supplies,Yes,Yes,Do you think mirrors are craft supplies?,mirrors are a kind of craft supply.,-15.65625,2,2token,Yes,-19.321055869482343,-19.1016772007016,-28.041172964360207,-11.330595574877663,-11.949865760413415
mirrors,plane glass,plane glass,No,Yes,Do you think mirrors are plane glass?,mirrors are a kind of plane glass.,-14.71875,2,2token,Yes,-20.80304436234374,-19.1016772007016,-27.24265062662462,-10.410982063955826,-11.949865760413415
mirrors,floor,flooring,Yes,Yes,Do you think mirrors are flooring?,mirrors are a kind of floor,-12.125,1,single_token,No,-16.83229387153556,-19.1016772007016,-21.2093243751984,-13.168354961255321,-11.949865760413415
mirrors,bathroom decor,bathroom decor,No,Yes,Do you think mirrors are bathroom decor?,mirrors are a kind of bathroom decor,-15.0,2,2token,Yes,-27.543955854296186,-19.1016772007016,-25.59899660591639,-12.439241280491473,-11.949865760413415
mirrors,gift item,gift item,No,No,Do you think mirrors are a gift item?,mirrors are a kind of gift item.,-17.875,2,gpt4_positive,Yes,-23.51313642807981,-19.1016772007016,-26.07180341860928,-10.68001199421849,-11.949865760413415
mirrors,railing,railing,No,Yes,Do you think mirrors are railings?,mirrors are a kind of railing.,-17.0,1,gpt4_negative,No,-17.58781229104906,-19.1016772007016,-20.60079406640124,-13.216619113330049,-11.949865760413415
mirrors,studios,studio,Yes,Yes,Do you think mirrors are studios?,mirrors are a kind of studios.,-13.75,1,single_token,No,-15.38924003174552,-19.1016772007016,-21.74672706335012,-9.993410071882701,-11.949865760413415
mirrors,this stuff,this stuff,No,Yes,Do you think mirrors are stuff?,mirrors are a kind of this stuff,-15.53125,2,2token,No,-18.138135132080933,-19.1016772007016,-24.10293527716977,-8.910235038785379,-11.949865760413415
mirrors,ideal,ideal,No,Yes,Do you think mirrors are ideal?,mirrors are a kind of ideal,-14.5,1,single_token,No,-17.363120804761955,-19.1016772007016,-19.44656046259329,-10.501320916934723,-11.949865760413415
mirrors,bathroom accessory,bathroom accessory,No,No,Do you think mirrors are a bathroom accessory?,mirrors are a kind of bathroom accessory.,-15.375,2,2token,Yes,-31.56724517737962,-19.1016772007016,-34.41919145211896,-12.480483175788715,-11.949865760413415
mirrors,round glass,round glasses,Yes,Yes,Do you think mirrors are round glasses?,mirrors are a kind of round glass.,-16.53125,2,2token,No,-20.663908620583037,-19.1016772007016,-30.079388714304663,-10.876343344907383,-11.949865760413415
mirrors,artificial thing,artificial things,Yes,Yes,Do you think mirrors are artificial things?,mirrors are a kind of artificial thing.,-12.65625,2,2token,Yes,-27.307064280259958,-19.1016772007016,-24.39098485678721,-10.994125719191825,-11.949865760413415
mirrors,refraction,refraction,No,Yes,Do you think mirrors are refractions?,mirrors are a kind of refraction,-9.1875,1,gpt4_negative,No,-18.385425172072257,-19.1016772007016,-19.94860286749553,-14.34466988841877,-11.949865760413415
