noun1,fixed_hypernym_generator,original_hypernym,corrected_generator,corrected_discriminator,discriminator_sentence,generator_sentence,log_prob,num_tokens,strategy,gpt4_ground_truth,log_prob_noun2,log_prob_noun1,log_prob_noun2_given_context,log_wordfreq_noun2,log_wordfreq_noun1
elephants,play,play,No,Yes,Do you think elephants are a plaything?,elephants are a kind of play,-13.25,1,single_token,No,-8.61083827813605,-22.983548125652312,-16.866649710990018,-7.806697126821463,-11.949865760413415
elephants,vowel,vowel,No,Yes,Do you think elephants are vowels?,elephants are a kind of vowel.,-13.25,1,single_token,No,-16.03347844070013,-22.983548125652312,-23.521375337856313,-13.054658001050315,-11.949865760413415
elephants,tall mammal,tall mammals,Yes,Yes,Do you think elephants are tall mammals?,elephants are a kind of tall mammal.,-13.265625,2,2token,Yes,-22.79787804656511,-22.983548125652312,-24.94277546240192,-12.345311724622166,-11.949865760413415
elephants,life form,life forms,Yes,Yes,Do you think elephants are life forms?,elephants are a kind of life form.,-13.28125,2,2token,Yes,-19.71144831451805,-22.983548125652312,-22.080749457181668,-9.899493539236703,-11.949865760413415
elephants,creation,creation,No,No,Do you think elephants are a creation?,elephants are a kind of creation,-13.3125,1,single_token,Yes,-11.202225995077658,-22.983548125652312,-18.039194829723506,-10.223690061876328,-11.949865760413415
elephants,transport,transportation,Yes,Yes,Do you think elephants are transportation?,elephants are a kind of transport,-13.3125,1,gpt4_negative,No,-16.79277569779328,-22.983548125652312,-20.334204566217625,-10.199199108516742,-11.949865760413415
elephants,canine,canine,No,Yes,Do you think elephants are canines?,elephants are a kind of canine.,-13.3125,1,single_token,No,-17.208523939946684,-22.983548125652312,-18.580216855888942,-13.054658001050315,-11.949865760413415
elephants,invention,invention,No,Yes,Do you think elephants are an invention?,elephants are a kind of invention.,-13.3125,1,single_token,No,-17.161477565537265,-22.983548125652312,-19.986574264457523,-11.417606194298134,-11.949865760413415
elephants,law,law,No,Yes,Do you think elephants are lawful?,elephants are a kind of law.,-13.3125,1,single_token,No,-8.889104799096552,-22.983548125652312,-17.514549260486188,-8.152549730606166,-11.949865760413415
elephants,matter,matter,No,Yes,Do you think elephants are matter?,elephants are a kind of matter,-13.3125,1,single_token,Yes,-11.957916996164927,-22.983548125652312,-19.20582999174718,-8.334871217955703,-11.949865760413415
elephants,live creature,live creature,No,Yes,Do you think elephants are live creatures?,elephants are a kind of live creature.,-13.3125,2,2token,Yes,-21.251793670870292,-22.983548125652312,-23.436764554303846,-11.183614523608902,-11.949865760413415
elephants,forest dweller,forest dwellers,Yes,Yes,Do you think elephants are forest dwellers?,elephants are a kind of forest dweller.,-13.34375,2,2token,Yes,-21.25661171218106,-22.983548125652312,-22.01958528085825,-13.205690639994083,-11.949865760413415
elephants,mystery,mystery,No,No,Do you think elephants are a mystery?,elephants are a kind of mystery,-13.375,1,single_token,Yes,-18.11891178644022,-22.983548125652312,-16.80223845746176,-10.476185033927203,-11.949865760413415
elephants,terrestrial mammal,terrestrial mammals,Yes,Yes,Do you think elephants are terrestrial mammals?,elephants are a kind of terrestrial mammal.,-13.46875,2,2token,Yes,-26.147883086622333,-22.983548125652312,-23.179782474363044,-13.184185591047672,-11.949865760413415
elephants,terrestrial animal,terrestrial animals,Yes,Yes,Do you think elephants are terrestrial animals?,elephants are a kind of terrestrial animal.,-13.46875,2,2token,Yes,-26.165995290043952,-22.983548125652312,-22.599490791679735,-12.754219454362447,-11.949865760413415
elephants,topic,topic,No,No,Do you think elephants are a topic?,elephants are a kind of topic,-13.5,1,single_token,No,-10.57112223843376,-22.983548125652312,-21.35165675744973,-10.384751137819856,-11.949865760413415
elephants,large creature,large creatures,Yes,Yes,Do you think elephants are large creatures?,elephants are a kind of large creature.,-13.5,2,2token,Yes,-19.897376967119733,-22.983548125652312,-22.402740425921934,-11.094208551186316,-11.949865760413415
elephants,large beast,large beast,No,Yes,Do you think elephants are large beasts?,elephants are a kind of large beast.,-13.5,2,2token,Yes,-20.637740975222002,-22.983548125652312,-23.87656387787638,-10.919593094845878,-11.949865760413415
elephants,eye,eye,No,Yes,Do you think elephants are eyes?,elephants are a kind of eye.,-13.5,1,single_token,No,-9.753298003385195,-22.983548125652312,-17.26452753569654,-9.161549255426252,-11.949865760413415
elephants,aeroplane,aeroplane,No,Yes,Do you think elephants are airplanes?,elephants are a kind of aeroplane,-13.5625,1,single_token,No,-19.7498687594062,-22.983548125652312,-20.449209433922427,-13.403334684164667,-11.949865760413415
elephants,sport,sports,Yes,Yes,Do you think elephants are sports?,elephants are a kind of sport.,-13.5625,1,single_token,No,-9.885493135063257,-22.983548125652312,-20.01626310046867,-9.34845252600085,-11.949865760413415
elephants,team,team,No,Yes,Do you think elephants are a team of animals?,elephants are a kind of team,-13.5625,1,single_token,No,-9.85185499676908,-22.983548125652312,-17.478112627914324,-7.667042048371437,-11.949865760413415
elephants,wild cat,wild cat,No,Yes,Do you think elephants are wild cats?,elephants are a kind of wild cat.,-13.5625,2,2token,No,-19.07904907366982,-22.983548125652312,-23.575513003074285,-10.38799262123677,-11.949865760413415
elephants,ocean mammal,ocean mammal,No,Yes,Do you think elephants are ocean mammals?,elephants are a kind of ocean mammal.,-13.578125,2,2token,No,-29.293292440136064,-22.983548125652312,-28.884106299426964,-13.142515065615182,-11.949865760413415
elephants,large herbivore,large herbivore,No,Yes,Do you think elephants are large herbivores?,elephants are a kind of large herbivore.,-13.62109375,3,gpt4_positive,Yes,-23.719295093186084,-22.983548125652312,-22.160294969325573,-15.221599546412344,-11.949865760413415
elephants,stamp,stamp,No,Yes,Do you think elephants are stamps?,elephants are a kind of stamp,-13.625,1,single_token,No,-15.64619873731814,-22.983548125652312,-19.85505101305098,-11.258275494688709,-11.949865760413415
elephants,moose,moose,No,Yes,Do you think elephants are moose?,elephants are a kind of moose.,-13.625,1,single_token,No,-17.002202590199666,-22.983548125652312,-19.382210161664656,-12.411842988787038,-11.949865760413415
elephants,mammalian specie,mammalian species,Yes,No,Do you think elephants are a mammalian species?,elephants are a kind of mammalian specie.,-13.65625,2,2token,Yes,-26.606022166115373,-22.983548125652312,-20.48142339965786,-13.396734435796438,-11.949865760413415
elephants,big thing,big thing,No,No,Do you think elephants are a big thing?,elephants are a kind of big thing,-13.65625,2,2token,Yes,-16.18953027438695,-22.983548125652312,-23.34986405555722,-8.306121816478079,-11.949865760413415
elephants,living organism,living organism,No,Yes,Do you think elephants are living organisms?,elephants are a kind of living organism.,-13.6875,2,2token,Yes,-21.172359167276475,-22.983548125652312,-16.13729100768745,-12.475233957677958,-11.949865760413415
elephants,nose,nose,No,Yes,Do you think elephants are noses?,elephants are a kind of nose,-13.6875,1,single_token,No,-14.934825979598465,-22.983548125652312,-21.472451054653824,-10.337349048751001,-11.949865760413415
elephants,icon,icon,No,Yes,Do you think elephants are icons?,elephants are a kind of icon,-13.75,1,single_token,Yes,-8.602077674950095,-22.983548125652312,-15.54107329686815,-11.141355012009802,-11.949865760413415
elephants,or,ore,Yes,Yes,Do you think elephants are ores?,elephants are a kind of or,-13.75,1,single_token,No,-8.38241334468457,-22.983548125652312,-14.274742663124583,-11.281805807530398,-11.949865760413415
elephants,school,school,No,Yes,Do you think elephants are a herd?,elephants are a kind of school,-13.75,1,single_token,No,-9.384694794577667,-22.983548125652312,-17.456537481535353,-7.57523451786175,-11.949865760413415
elephants,ancestor,ancestor,No,Yes,Do you think elephants are ancestors?,elephants are a kind of ancestor,-13.75,1,single_token,No,-18.024531435151975,-22.983548125652312,-20.138232671534073,-12.687307105118727,-11.949865760413415
elephants,domesticated mammal,domesticated mammals,Yes,Yes,Do you think elephants are domesticated mammals?,elephants are a kind of domesticated mammal.,-13.78125,2,2token,No,-30.982677453326524,-22.983548125652312,-24.618889428078568,-13.684394580106737,-11.949865760413415
elephants,adaptation,adaptation,No,Yes,Do you think elephants are adaptations?,elephants are a kind of adaptation,-13.8125,1,single_token,No,-15.176982231650026,-22.983548125652312,-18.102868188003946,-11.493113033800539,-11.949865760413415
elephants,sound,sound,No,Yes,Do you think elephants are sounds?,elephants are a kind of sound,-13.8125,1,single_token,No,-9.63801556122151,-22.983548125652312,-19.07244974932077,-8.8667499583665,-11.949865760413415
elephants,crazy,crazy,No,Yes,Do you think elephants are crazy?,elephants are a kind of crazy,-13.8125,1,single_token,No,-11.834121556607224,-22.983548125652312,-16.71148617288833,-9.05333576846603,-11.949865760413415
elephants,land creature,land creatures,Yes,Yes,Do you think elephants are land creatures?,elephants are a kind of land creature.,-13.8125,2,2token,Yes,-18.708317648488496,-22.983548125652312,-21.267768276376763,-11.120876620460274,-11.949865760413415
elephants,social animal,social animal,No,Yes,Do you think elephants are social animals?,elephants are a kind of social animal.,-13.8359375,2,gpt4_positive,Yes,-18.46946602330582,-22.983548125652312,-20.51599995941869,-9.86811847819877,-11.949865760413415
elephants,big beast,big beast,No,Yes,Do you think elephants are big beasts?,elephants are a kind of big beast.,-13.84375,2,2token,Yes,-19.125952570284618,-22.983548125652312,-23.35978231523,-10.886981686524448,-11.949865760413415
elephants,earth creature,earth creature,No,Yes,Do you think elephants are earth creatures?,elephants are a kind of earth creature.,-13.875,2,gpt4_positive,Yes,-20.756487109651466,-22.983548125652312,-24.592019462225206,-11.26605757456922,-11.949865760413415
elephants,earth animal,earth animals,Yes,Yes,Do you think elephants are earth animals?,elephants are a kind of earth animal.,-13.875,2,2token,Yes,-20.208379992839134,-22.983548125652312,-27.171441464680886,-10.049667747902074,-11.949865760413415
elephants,wonder,wonder,No,No,Do you think elephants are a wonder?,elephants are a kind of wonder,-13.875,1,single_token,Yes,-16.009323203642708,-22.983548125652312,-16.559880413036655,-9.371682347297504,-11.949865760413415
elephants,weed,weed,No,Yes,Do you think elephants are weeds?,elephants are a kind of weed,-13.9375,1,single_token,No,-10.456059106664373,-22.983548125652312,-14.98393148168047,-10.892343600915485,-11.949865760413415
elephants,terrestrial vertebrate,terrestrial vertebrate,No,Yes,Do you think elephants are terrestrial vertebrates?,elephants are a kind of terrestrial vertebrate,-13.96875,2,2token,Yes,-28.727818239946902,-22.983548125652312,-25.845678991223295,-14.153644173912154,-11.949865760413415
elephants,domes,dome,Yes,Yes,Do you think elephants are domes?,elephants are a kind of domes.,-14.0,1,single_token,No,-15.140582630195691,-22.983548125652312,-20.591419298905997,-11.7435846883261,-11.949865760413415
elephants,large cat,large cat,No,Yes,Do you think elephants are large cats?,elephants are a kind of large cat,-14.0,2,2token,No,-19.625339487693672,-22.983548125652312,-23.460227929549458,-9.93600867812812,-11.949865760413415
elephants,herd animal,herd animal,No,Yes,Do you think elephants are herd animals?,elephants are a kind of herd animal.,-14.015625,2,gpt4_positive,Yes,-25.220943745523634,-22.983548125652312,-24.597188388068318,-12.129093086046993,-11.949865760413415
elephants,mammalian mammal,mammalian mammals,Yes,Yes,Do you think elephants are mammals?,elephants are a kind of mammalian mammal.,-14.03125,2,2token,Yes,-28.180980842741683,-22.983548125652312,-21.679322245458973,-13.649911377314709,-11.949865760413415
elephants,intelligent animal,intelligent animal,No,Yes,Do you think elephants are intelligent animals?,elephants are a kind of intelligent animal.,-14.04296875,2,gpt4_positive,Yes,-26.87180237595602,-22.983548125652312,-21.349346554848616,-11.10745369021762,-11.949865760413415
elephants,hair animal,hair animal,No,Yes,Do you think elephants are hairy animals?,elephants are a kind of hair animal.,-14.046875,2,2token,Yes,-20.02828534055883,-22.983548125652312,-27.82818778913216,-10.07783855873136,-11.949865760413415
elephants,game animal,game animal,No,No,Do you think elephants are a game animal?,elephants are a kind of game animal.,-14.0625,2,gpt4_positive,Yes,-18.76079974320181,-22.983548125652312,-22.694300250626416,-9.763723871032047,-11.949865760413415
elephants,unknown,unknown,No,Yes,Do you think elephants are unknowns?,elephants are a kind of unknown,-14.0625,1,single_token,No,-10.934900819052679,-22.983548125652312,-18.004963996361653,-10.292092593729713,-11.949865760413415
elephants,army,army,No,Yes,Do you think elephants are an army?,elephants are a kind of army,-14.0625,1,single_token,No,-14.33623160930659,-22.983548125652312,-17.44799114753711,-9.070577560036185,-11.949865760413415
elephants,coin,coin,No,Yes,Do you think elephants are coins?,elephants are a kind of coin,-14.0625,1,gpt4_negative,No,-8.857494464448711,-22.983548125652312,-18.813277299039907,-11.074664082446981,-11.949865760413415
elephants,bearing,bearing,No,Yes,Do you think elephants are bearings?,elephants are a kind of bearing,-14.0625,1,single_token,No,-11.259685619706126,-22.983548125652312,-17.598026488137798,-11.006101838523536,-11.949865760413415
elephants,wild thing,wild thing,No,Yes,Do you think elephants are wild things?,elephants are a kind of wild thing.,-14.09375,2,2token,Yes,-17.586934022291043,-22.983548125652312,-22.518040804391028,-9.784814246621272,-11.949865760413415
