noun1,fixed_hypernym_generator,original_hypernym,corrected_generator,corrected_discriminator,discriminator_sentence,generator_sentence,log_prob,num_tokens,strategy,gpt4_ground_truth,log_prob_noun2,log_prob_noun1,log_prob_noun2_given_context,log_wordfreq_noun2,log_wordfreq_noun1
helmets,bike accessory,bike accessory,No,No,Do you think helmets are a bike accessory?,helmets are a kind of bike accessory.,-1.8869132995605469,2,beam_search,Yes,-21.878212105078475,-18.3863461824793,-22.4236140706755,-12.483118153993749,-12.43420361335543
helmets,skin,skin,No,Yes,Do you think helmets are skins?,helmets are a kind of skin,-1.887598991394043,1,beam_search,No,-9.663357581377939,-18.3863461824793,-16.073712940055696,-9.417363311398965,-12.43420361335543
helmets,body part,body parts,Yes,Yes,Do you think helmets are body parts?,helmets are a kind of body part.,-1.8937171697616577,2,beam_search,No,-18.314971855914443,-18.3863461824793,-21.411413356021157,-9.433482673291174,-12.43420361335543
helmets,headprotection,headprotection,No,Yes,Do you think helmets are head protection?,helmets are a kind of headprotection.,-1.8970943689346313,2,beam_search,Yes,-20.208427049480715,-18.3863461824793,-26.043089517724425,-23.025850929940457,-12.43420361335543
helmets,headcover,headcover,No,Yes,Do you think helmets are headcovers?,helmets are a kind of headcover,-1.8972747325897217,2,beam_search,Yes,-18.799991370420855,-18.3863461824793,-21.042677544286395,-17.405450064223306,-12.43420361335543
helmets,personal protective equipment,personal protective equipment,No,Yes,Do you think helmets are personal protective equipment?,helmets are a kind of personal protective equipment,-1.915204644203186,3,beam_search,Yes,-25.165885299994635,-18.3863461824793,-26.159301330721803,-11.445257470745693,-12.43420361335543
helmets,protective device,protective devices,Yes,Yes,Do you think helmets are protective devices?,helmets are a kind of protective device.,-1.9174972772598267,2,beam_search,Yes,-23.539145057893336,-18.3863461824793,-25.275113900945357,-11.512915465020228,-12.43420361335543
helmets,apparatus,apparatus,No,Yes,Do you think helmets are apparatuses?,helmets are a kind of apparatus,-1.9182136058807373,2,beam_search,Yes,-15.777708212017297,-18.3863461824793,-21.047546333249805,-12.018746963614761,-12.43420361335543
helmets,school equipment,school equipment,No,Yes,Do you think helmets are school equipment?,helmets are a kind of school equipment,-1.9183003902435303,2,beam_search,No,-19.09219802917077,-18.3863461824793,-23.889970003549802,-9.624340298248473,-12.43420361335543
helmets,book,book,No,Yes,Do you think helmets are books?,helmets are a kind of book,-1.9225515127182007,1,beam_search,No,-8.288231809120571,-18.3863461824793,-15.594880536817177,-8.220798806615292,-12.43420361335543
helmets,hard hat,hard hats,Yes,Yes,Do you think helmets are hard hats?,helmets are a kind of hard hat.,-1.9251006841659546,2,beam_search,No,-20.75737159006609,-18.3863461824793,-22.941681591567992,-11.519940009464445,-12.43420361335543
helmets,school uniform,school uniform,No,Yes,Do you think helmets are school uniforms?,helmets are a kind of school uniform,-1.9265426397323608,2,beam_search,No,-19.328476614610338,-18.3863461824793,-23.01735033633522,-10.795080793783029,-12.43420361335543
helmets,protective equipment for the head,protective equipment for the head,No,No,Do you think helmets are a protective equipment for the head?,helmets are a kind of protective equipment for the head.,-1.936396598815918,5,beam_search,Yes,-36.32142833716098,-18.3863461824793,-33.260926413643695,-11.417606194298134,-12.43420361335543
helmets,protective gear,protective gears,Yes,Yes,Do you think helmets are protective gear?,helmets are a kind of protective gear.,-1.9365413188934326,2,beam_search,Yes,-29.54171594513776,-18.3863461824793,-29.71161406768168,-12.571327145976946,-12.43420361335543
helmets,sport helmets,sport helmet,Yes,Yes,Do you think helmets are sport helmets?,helmets are a kind of sport helmets.,-1.9367036819458008,2,beam_search,No,-28.400247318171246,-18.3863461824793,-24.63205238716949,-11.645303237556016,-12.43420361335543
helmets,face,face,No,Yes,Do you think helmets are faces?,helmets are a kind of face,-1.937391996383667,1,beam_search,No,-9.177513305487217,-18.3863461824793,-15.071468377198126,-8.173603132416295,-12.43420361335543
helmets,person,people,Yes,Yes,Do you think helmets are people?,helmets are a kind of person.,-1.9380035400390625,1,beam_search,No,-10.353958173215313,-18.3863461824793,-17.434441146703126,-6.33114185849837,-12.43420361335543
helmets,head part,head part,No,Yes,Do you think helmets are head parts?,helmets are a kind of head part,-1.9405838251113892,2,beam_search,Yes,-15.843624024581139,-18.3863461824793,-23.145765968155054,-8.46365195055467,-12.43420361335543
helmets,glove,glove,No,Yes,Do you think helmets are gloves?,helmets are a kind of glove.,-1.9419314861297607,1,beam_search,No,-16.17703031708179,-18.3863461824793,-17.992173192769094,-12.134664027642959,-12.43420361335543
helmets,textile,textile,No,Yes,Do you think helmets are textiles?,helmets are a kind of textile,-1.9434696435928345,2,beam_search,No,-17.064307132836753,-18.3863461824793,-20.35806555520382,-12.089161100622672,-12.43420361335543
helmets,handwear,handwear,No,Yes,Do you think helmets are handwear?,helmets are a kind of handwear,-1.9501289129257202,2,beam_search,No,-19.55818735744551,-18.3863461824793,-24.523661474427776,-23.025850929940457,-12.43420361335543
helmets,children's cloth,children's clothes,Yes,Yes,Do you think helmets are children's clothes?,helmets are a kind of children's cloth,-1.952336311340332,4,beam_search,No,-21.285489871908737,-18.3863461824793,-24.829985984098986,-10.876343344907383,-12.43420361335543
helmets,protection the head,protect the head,Yes,Yes,Do you think helmets protect the head?,helmets are a kind of protection the head.,-2.0092577934265137,3,beam_search,Yes,-21.747229233420153,-18.3863461824793,-27.417945146247458,-9.624340298248473,-12.43420361335543
helmets,motorcyclist,motorcycle,Yes,Yes,Do you think helmets are motorcycles?,helmets are a kind of motorcyclist.,-8.1875,1,gpt4_negative,No,-18.965810560415303,-18.3863461824793,-20.154559457519696,-11.355913169188542,-12.43420361335543
helmets,war,war,No,Yes,Do you think helmets are wars?,helmets are a kind of war,-8.625,1,gpt4_negative,No,-8.138506570709264,-18.3863461824793,-14.899731138731644,-8.152549730606166,-12.43420361335543
helmets,sciences,science,Yes,Yes,Do you think helmets are a sciences?,helmets are a kind of sciences.,-8.625,1,gpt4_negative,No,-10.607360479688568,-18.3863461824793,-16.535079819871036,-8.932707877802432,-12.43420361335543
helmets,security,security,No,Yes,Do you think helmets are a security measure?,helmets are a kind of security,-9.0,1,gpt4_negative,Yes,-10.695258888212217,-18.3863461824793,-17.016546078781204,-8.752914892026116,-12.43420361335543
helmets,good,good,No,Yes,Do you think helmets are good?,helmets are a kind of good,-9.125,1,gpt4_positive,Yes,-9.662147156266705,-18.3863461824793,-15.732048580008485,-6.6301234666262845,-12.43420361335543
helmets,wear,wears,Yes,Yes,Do you think helmets are wear?,helmets are a kind of wear.,-9.125,1,single_token,Yes,-15.37829612254884,-18.3863461824793,-21.034007103874337,-11.330595574877663,-12.43420361335543
helmets,hardware,hardware,No,Yes,Do you think helmets are hardware?,helmets are a kind of hardware,-9.125,1,single_token,Yes,-18.127561296676095,-18.3863461824793,-19.267060001366264,-10.819773284422784,-12.43420361335543
helmets,horse,horse,No,Yes,Do you think helmets are horses?,helmets are a kind of horse,-9.125,1,single_token,No,-9.607378179049094,-18.3863461824793,-16.13498403584059,-9.763723871032047,-12.43420361335543
helmets,activity,activity,No,Yes,Do you think helmets are activities?,helmets are a kind of activity,-9.125,1,single_token,No,-11.405969222152486,-18.3863461824793,-17.400560180232095,-9.533302877358087,-12.43420361335543
helmets,water,water,No,Yes,Do you think helmets are water?,helmets are a kind of water,-9.125,1,single_token,No,-8.834569642845228,-18.3863461824793,-15.969671842711982,-8.013391880472453,-12.43420361335543
helmets,head wearing,head wearing,No,Yes,Do you think helmets are headwear?,helmets are a kind of head wearing,-9.1484375,2,2token,Yes,-17.979846800802296,-18.3863461824793,-23.4798495407286,-9.753343172937495,-12.43420361335543
helmets,wardrobe,wardrobe,No,Yes,Do you think helmets are wardrobes?,helmets are a kind of wardrobe,-9.25,1,single_token,No,-20.724464151954656,-18.3863461824793,-16.95980717300096,-11.97335903367619,-12.43420361335543
helmets,cycle,cycle,No,Yes,Do you think helmets are a type of cycle?,helmets are a kind of cycle,-9.25,1,gpt4_negative,No,-10.319850194524857,-18.3863461824793,-17.93834586145015,-10.131641133114224,-12.43420361335543
helmets,sport accessory,sport accessories,Yes,Yes,Do you think helmets are sport accessories?,helmets are a kind of sport accessory.,-9.265625,2,2token,Yes,-28.71987306148626,-18.3863461824793,-26.26180551798732,-11.78209986586627,-12.43420361335543
helmets,sun protection,sun protection,No,Yes,Do you think helmets are sun protection?,helmets are a kind of sun protection,-9.30859375,2,2token,Yes,-18.989789516934252,-18.3863461824793,-28.253833312182465,-10.119156607625138,-12.43420361335543
helmets,safety precaution,safety precaution,No,No,Do you think helmets are a safety precaution?,helmets are a kind of safety precaution,-9.3125,2,2token,Yes,-24.657583124291428,-18.3863461824793,-21.759563718952617,-12.91938171791407,-12.43420361335543
helmets,bone,bone,No,Yes,Do you think helmets are bones?,helmets are a kind of bone,-9.3125,1,single_token,No,-9.803723809320719,-18.3863461824793,-15.3036603711763,-10.431116904793736,-12.43420361335543
helmets,wheel,wheel,No,Yes,Do you think helmets are wheels?,helmets are a kind of wheel,-9.3125,1,gpt4_negative,No,-10.226753070699699,-18.3863461824793,-17.201859045202287,-10.362350272819453,-12.43420361335543
helmets,baseball equipment,baseball equipment,No,Yes,Do you think helmets are baseball equipment?,helmets are a kind of baseball equipment,-9.33984375,2,2token,Yes,-29.299890420487532,-18.3863461824793,-24.532728101223775,-10.645820775615,-12.43420361335543
helmets,athletic equipment,athletic equipment,No,Yes,Do you think helmets are athletic equipment?,helmets are a kind of athletic equipment,-9.359375,2,gpt4_positive,Yes,-28.02557759879336,-18.3863461824793,-24.043085206165593,-11.399587851131656,-12.43420361335543
helmets,head decoration,head decoration,No,No,Do you think helmets are a head decoration?,helmets are a kind of head decoration,-9.3984375,2,2token,No,-20.22989607288466,-18.3863461824793,-23.751829791876986,-11.948318993620365,-12.43420361335543
helmets,watch,watch,No,Yes,Do you think helmets are watches?,helmets are a kind of watch,-9.4375,1,single_token,No,-8.556543907878144,-18.3863461824793,-17.14544901464098,-8.426438371526872,-12.43420361335543
helmets,apple,apple,No,Yes,Do you think helmets are apples?,helmets are a kind of apple.,-9.4375,1,single_token,No,-9.186997710319224,-18.3863461824793,-18.642765742360456,-9.763723871032047,-12.43420361335543
helmets,item,items,Yes,Yes,Do you think helmets are items?,helmets are a kind of item.,-9.4375,1,single_token,Yes,-10.650273713700622,-18.3863461824793,-18.34953110588671,-9.716176795857717,-12.43420361335543
helmets,gift,gift,No,No,Do you think helmets are a gift?,helmets are a kind of gift,-9.4375,1,single_token,No,-15.402668960704265,-18.3863461824793,-16.06057725579087,-9.716176795857717,-12.43420361335543
helmets,fashion item,fashion item,No,No,Do you think helmets are a fashion item?,helmets are a kind of fashion item.,-9.453125,2,gpt4_positive,Yes,-20.25037750808074,-18.3863461824793,-21.19030351951575,-10.645820775615,-12.43420361335543
helmets,body cover,body covering,Yes,No,Do you think helmets are a body covering?,helmets are a kind of body cover.,-9.453125,2,2token,Yes,-19.952781665458552,-18.3863461824793,-22.77641122177635,-10.584702209669441,-12.43420361335543
helmets,attire,attire,No,Yes,Do you think helmets are attire?,helmets are a kind of attire,-9.5,1,single_token,Yes,-15.842693192723143,-18.3863461824793,-22.05870216817419,-12.687307105118727,-12.43420361335543
helmets,boot,boot,No,Yes,Do you think helmets are boots?,helmets are a kind of boot.,-9.5,1,single_token,No,-9.534118018928142,-18.3863461824793,-16.541999415357182,-11.074664082446981,-12.43420361335543
helmets,protective material,protective material,No,Yes,Do you think helmets are protective materials?,helmets are a kind of protective material,-9.546875,2,2token,Yes,-24.279211635484717,-18.3863461824793,-22.178220561468017,-11.355913169188542,-12.43420361335543
helmets,protective accessory,protective accessory,No,No,Do you think helmets are a protective accessory?,helmets are a kind of protective accessory.,-9.546875,2,2token,Yes,-27.01501336244176,-18.3863461824793,-23.536313871024838,-12.639906364438795,-12.43420361335543
helmets,wearing cloth,wearing clothes,Yes,Yes,Do you think helmets are wearing clothes?,helmets are a kind of wearing cloth.,-9.5625,2,2token,Yes,-20.48827542472865,-18.3863461824793,-24.285900833140825,-10.410982063955826,-12.43420361335543
helmets,gear,gears,Yes,Yes,Do you think helmets are gears?,helmets are a kind of gear.,-9.625,1,single_token,Yes,-15.768597630048273,-18.3863461824793,-20.701339517132936,-12.272191080741633,-12.43420361335543
helmets,protection,protections,Yes,Yes,Do you think helmets are protections?,helmets are a kind of protection.,-9.625,1,single_token,Yes,-17.96613614442097,-18.3863461824793,-20.800364885466795,-12.3407246658234,-12.43420361335543
helmets,sport article,sport article,No,Yes,Do you think helmets are sport articles?,helmets are a kind of sport article.,-9.640625,2,2token,Yes,-26.329446572363665,-18.3863461824793,-26.42231276793878,-10.19383717975057,-12.43420361335543
helmets,head protect,head protect,No,Yes,Do you think helmets are head protection?,helmets are a kind of head protect,-9.6484375,2,2token,Yes,-18.40200413627503,-18.3863461824793,-24.597258308469485,-9.622828584448435,-12.43420361335543
helmets,sports outfit,sports outfit,No,Yes,Do you think helmets are sports outfits?,helmets are a kind of sports outfit.,-9.671875,2,2token,Yes,-20.807019497503383,-18.3863461824793,-24.104473141212164,-11.183614523608902,-12.43420361335543
helmets,bike equipment,bike equipment,No,Yes,Do you think helmets are bike equipment?,helmets are a kind of bike equipment,-9.671875,2,2token,Yes,-19.338009233603707,-18.3863461824793,-23.401298108687822,-10.662770262105477,-12.43420361335543
helmets,safety clothing,safety clothing,No,Yes,Do you think helmets are safety clothing?,helmets are a kind of safety clothing,-9.6875,2,2token,Yes,-22.392263565132804,-18.3863461824793,-26.312748328839803,-10.706445134827531,-12.43420361335543
