noun1,fixed_hypernym_generator,original_hypernym,corrected_generator,corrected_discriminator,discriminator_sentence,generator_sentence,log_prob,num_tokens,strategy,gpt4_ground_truth,log_prob_noun2,log_prob_noun1,log_prob_noun2_given_context,log_wordfreq_noun2,log_wordfreq_noun1
cabinets,compact piece of furniture,compact furniture,Yes,Yes,Do you think cabinets are compact furniture?,cabinets are a kind of compact piece of furniture.,-20.5,2,gpt4_positive,Yes,-24.201119967323077,-19.709610460256663,-25.75812342785259,-11.837257690630608,-12.757685542197
cabinets,disaster management,disaster management,No,Yes,Do you think cabinets are disaster management?,cabinets are a kind of disaster management,-20.53125,2,gpt4_negative,No,-23.097116417512797,-19.709610460256663,-28.088557898924496,-10.780552763576251,-12.757685542197
cabinets,researcher,researcher,No,Yes,Do you think cabinets are researchers?,cabinets are a kind of researcher.,-20.75,1,gpt4_negative,No,-16.312571195317734,-19.709610460256663,-19.533783898630443,-11.696836283972617,-12.757685542197
cabinets,capital good,capital good,No,No,Do you think cabinets are a capital good?,cabinets are a kind of capital good.,-20.78125,2,gpt4_positive,Yes,-17.820464660643786,-19.709610460256663,-28.21446296457998,-9.261632613732708,-12.757685542197
cabinets,assembled object,assembled object,No,Yes,Do you think cabinets are assembled objects?,cabinets are a kind of assembled object.,-20.796875,2,gpt4_positive,Yes,-22.45765663055043,-19.709610460256663,-24.685469497856445,-11.828993294616666,-12.757685542197
cabinets,furniture fixture,furniture fixture,No,Yes,Do you think cabinets are furniture fixtures?,cabinets are a kind of furniture fixture.,-20.8984375,2,gpt4_positive,Yes,-27.800792031176478,-19.709610460256663,-29.756090507540577,-12.488409031657202,-12.757685542197
cabinets,functional furnishing,functional furnishing,No,No,Do you think cabinets are a functional furnishing?,cabinets are a kind of functional furnishing.,-21.0,2,gpt4_positive,Yes,-25.940197378802434,-19.709610460256663,-31.391742644921752,-13.827481929745494,-12.757685542197
cabinets,functional accessory,functional accessory,No,No,Do you think cabinets are a functional accessory?,cabinets are a kind of functional accessory.,-21.0,2,gpt4_positive,Yes,-23.324471027550093,-19.709610460256663,-24.92409496443112,-12.58292114269246,-12.757685542197
cabinets,legal property,legal property,No,No,Do you think cabinets are a legal property?,cabinets are a kind of legal property.,-21.03125,2,gpt4_positive,No,-18.741086302621696,-19.709610460256663,-22.712813108985774,-9.685153950503391,-12.757685542197
cabinets,industrial good,industrial good,No,Yes,Do you think cabinets are industrial goods?,cabinets are a kind of industrial good.,-21.0625,2,gpt4_positive,Yes,-18.55191902365519,-19.709610460256663,-24.141431832363487,-9.915558109480948,-12.757685542197
cabinets,material asset,material asset,No,No,Do you think cabinets are a material asset?,cabinets are a kind of material asset.,-21.65625,2,gpt4_positive,Yes,-20.95269974117722,-19.709610460256663,-26.559094193059117,-11.15524402771587,-12.757685542197
cabinets,roadway,roadway,No,Yes,Do you think cabinets are roadways?,cabinets are a kind of roadway.,-22.0,1,gpt4_negative,No,-17.481292194765054,-19.709610460256663,-22.436492226417094,-12.965316894465046,-12.757685542197
cabinets,industry product,industry product,No,Yes,Do you think cabinets are industry products?,cabinets are a kind of industry product.,-22.25,2,gpt4_positive,Yes,-23.272296415007723,-19.709610460256663,-24.55171333540968,-9.779499805972245,-12.757685542197
cabinets,non-organic object,non-organic object,No,No,Do you think cabinets are a non-organic object?,cabinets are a kind of non-organic object.,-22.32421875,4,gpt4_positive,Yes,-27.57152145448603,-19.709610460256663,-31.469264720417016,-11.190834719450558,-12.757685542197
cabinets,marketable good,marketable good,No,No,Do you think cabinets are a marketable good?,cabinets are a kind of marketable good.,-22.453125,2,gpt4_positive,Yes,-26.434431715821475,-19.709610460256663,-28.034391372281135,-13.675661662847876,-12.757685542197
cabinets,comfort item,comfort item,No,No,Do you think cabinets are a comfort item?,cabinets are a kind of comfort item.,-22.65625,2,gpt4_positive,No,-20.58960297295889,-19.709610460256663,-21.901713022998884,-11.094208551186316,-12.757685542197
cabinets,dish storage unit,dish storage unit,No,No,Do you think cabinets are a dish storage unit?,cabinets are a kind of dish storage unit,-22.703125,3,gpt4_positive,Yes,-30.199107820215406,-19.709610460256663,-38.46031402450189,-11.512915465020228,-12.757685542197
cabinets,capital resource,capital resource,No,No,Do you think cabinets are a capital resource?,cabinets are a kind of capital resource.,-22.75,2,gpt4_positive,Yes,-19.339728892446068,-19.709610460256663,-28.215302144886117,-10.829823569771488,-12.757685542197
cabinets,customized product,customized product,No,Yes,Do you think cabinets are customized products?,cabinets are a kind of customized product.,-22.8125,2,gpt4_positive,Yes,-22.92379706139674,-19.709610460256663,-27.972481720956303,-12.833394633069949,-12.757685542197
cabinets,disgust,disgust,No,Yes,Do you think cabinets are disgusting?,cabinets are a kind of disgust,-22.875,1,gpt4_negative,No,-16.929362941311535,-19.709610460256663,-23.574533099059742,-12.411842988787038,-12.757685542197
cabinets,categorized object,categorized object,No,Yes,Do you think cabinets are categorized objects?,cabinets are a kind of categorized object.,-23.0,2,gpt4_positive,Yes,-29.396716957216327,-19.709610460256663,-27.92477239309577,-13.15793874291825,-12.757685542197
cabinets,production output,production output,No,No,Do you think cabinets are a production output?,cabinets are a kind of production output,-23.125,2,gpt4_positive,Yes,-20.962193531801493,-19.709610460256663,-26.042407563347684,-10.701990804319331,-12.757685542197
cabinets,artisanal product,artisanal product,No,Yes,Do you think cabinets are artisanal products?,cabinets are a kind of artisanal product.,-23.421875,2,gpt4_positive,Yes,-26.82621471516694,-19.709610460256663,-29.76583394655467,-14.306370169089387,-12.757685542197
cabinets,engineered object,engineered object,No,Yes,Do you think cabinets are engineered objects?,cabinets are a kind of engineered object.,-23.4375,2,gpt4_positive,Yes,-27.445915350352454,-19.709610460256663,-25.82552121455539,-12.3136355847432,-12.757685542197
cabinets,productive asset,productive asset,No,No,Do you think cabinets are a productive asset?,cabinets are a kind of productive asset.,-23.90625,2,gpt4_positive,Yes,-21.997412490169516,-19.709610460256663,-26.162570506804034,-11.688458118605057,-12.757685542197
cabinets,functional artifact,functional artifact,No,Yes,Do you think cabinets are functional artifacts?,cabinets are a kind of functional artifact.,-24.0625,2,gpt4_positive,Yes,-22.68315953568014,-19.709610460256663,-23.693778711731383,-13.008990050236646,-12.757685542197
cabinets,cutlery storage unit,cutlery storage unit,No,Yes,Do you think cabinets are cutlery storage units?,cabinets are a kind of cutlery storage unit,-24.75,3,gpt4_positive,No,-39.06377677580486,-19.709610460256663,-38.28709835254203,-13.830522678084778,-12.757685542197
cabinets,big datum,big data,Yes,Yes,Do you think cabinets are big data?,cabinets are a kind of big datum.,-24.875,2,gpt4_negative,No,-16.631062400188164,-19.709610460256663,-22.19912310902111,-8.8115635808781,-12.757685542197
cabinets,living area component,living area component,No,No,Do you think cabinets are a living area component?,cabinets are a kind of living area component.,-25.1875,3,gpt4_positive,Yes,-30.102100607773988,-19.709610460256663,-34.25839926095888,-10.941940268682936,-12.757685542197
cabinets,human-computer interaction,human-computer interaction,No,No,Do you think cabinets are a human-computer interaction?,cabinets are a kind of human-computer interaction.,-26.6640625,4,gpt4_negative,No,-23.575564709033525,-19.709610460256663,-30.032867275738457,-11.10745369021762,-12.757685542197
cabinets,residential category,residential category,No,No,Do you think cabinets are a residential category?,cabinets are a kind of residential category.,-26.6875,2,gpt4_positive,No,-25.986453517862124,-19.709610460256663,-27.823444632003692,-11.205433412308125,-12.757685542197
cabinets,systematized object,systematized object,No,Yes,Do you think cabinets are systematized objects?,cabinets are a kind of systematized object.,-26.8125,3,gpt4_positive,Yes,-27.3252161126503,-19.709610460256663,-30.679608953970973,-15.73215320933902,-12.757685542197
cabinets,exhibition furnishing,exhibition furnishing,No,Yes,Do you think cabinets are exhibition furnishings?,cabinets are a kind of exhibition furnishing.,-27.1875,2,gpt4_positive,Yes,-32.77564053500713,-19.709610460256663,-33.16668231267149,-13.81541056296394,-12.757685542197
cabinets,manufactured capital,manufactured capital,No,Yes,Do you think cabinets are manufactured capital?,cabinets are a kind of manufactured capital.,-27.5,2,gpt4_positive,Yes,-26.01948907045695,-19.709610460256663,-29.100597673047304,-11.338963754520753,-12.757685542197
cabinets,non-liquid asset,non-liquid asset,No,No,Do you think cabinets are a non-liquid asset?,cabinets are a kind of non-liquid asset.,-27.96484375,4,gpt4_positive,Yes,-29.981474105695877,-19.709610460256663,-33.12327675698967,-11.55895893232227,-12.757685542197
cabinets,real property component,real property component,No,No,Do you think cabinets are a real property component?,cabinets are a kind of real property component.,-29.03125,3,gpt4_positive,Yes,-28.37297065263006,-19.709610460256663,-35.485931021752684,-10.970595360208279,-12.757685542197
cabinets,non-virtual object,non-virtual object,No,No,Do you think cabinets are a non-virtual object?,cabinets are a kind of non-virtual object.,-29.33984375,4,gpt4_positive,Yes,-26.131440701205463,-19.709610460256663,-28.197789736101505,-11.297806020869672,-12.757685542197
