noun1,fixed_hypernym_generator,original_hypernym,corrected_generator,corrected_discriminator,discriminator_sentence,generator_sentence,log_prob,num_tokens,strategy,gpt4_ground_truth,log_prob_noun2,log_prob_noun1,log_prob_noun2_given_context,log_wordfreq_noun2,log_wordfreq_noun1
guns,flower,flower flower,Yes,Yes,Do you think guns are a flower?,guns are a kind of flower.,-18.9375,2,2token,No,-20.61871544964976,-11.297012957037415,-26.752312401655892,-11.235286152643068,-9.993410071882701
guns,shooting sport equipment,shooting sport equipment,No,Yes,Do you think guns are shooting sport equipment?,guns are a kind of shooting sport equipment,-19.015625,3,gpt4_positive,Yes,-32.893515492386186,-11.297012957037415,-33.96444688278989,-10.785372026786746,-9.993410071882701
guns,specialized weapon,specialized weapon,No,Yes,Do you think guns are specialized weapons?,guns are a kind of specialized weapon,-19.0390625,2,gpt4_positive,Yes,-24.62046911246572,-11.297012957037415,-21.54928474976284,-11.643022760860468,-9.993410071882701
guns,money tree,money tree,No,Yes,Do you think guns are money trees?,guns are a kind of money tree.,-19.0625,2,2token,No,-20.248483531137175,-11.297012957037415,-26.191510624767417,-9.706275741213647,-9.993410071882701
guns,combat gear,combat gear,No,Yes,Do you think guns are combat gear?,guns are a kind of combat gear,-19.0625,2,gpt4_positive,Yes,-20.69260507291255,-11.297012957037415,-22.76720624887768,-11.036685074813022,-9.993410071882701
guns,wea pin,wea pin,No,Yes,Do you think guns are weapons?,guns are a kind of wea pin.,-19.0625,2,2token,Yes,-24.803336927119343,-11.297012957037415,-35.14642653385933,-14.71175359453465,-9.993410071882701
guns,protection method,protection method,No,No,Do you think guns are a protection method?,guns are a kind of protection method,-19.125,2,2token,Yes,-20.925942255815507,-11.297012957037415,-24.55949549597905,-10.306951663974125,-9.993410071882701
guns,hazardous good,hazardous good,No,Yes,Do you think guns are hazardous goods?,guns are a kind of hazardous good,-19.15625,2,gpt4_positive,Yes,-28.022034486921946,-11.297012957037415,-27.337460247414562,-12.184291584468516,-9.993410071882701
guns,ballistics device,ballistics device,No,Yes,Do you think guns are ballistic devices?,guns are a kind of ballistics device,-19.15625,3,gpt4_positive,Yes,-30.293220209977754,-11.297012957037415,-23.059414519192433,-14.198089562285737,-9.993410071882701
guns,fish bone,fish bone,No,Yes,Do you think guns are fish bones?,guns are a kind of fish bone,-19.25,2,2token,No,-20.26535757830831,-11.297012957037415,-26.672982551797283,-10.747452971678683,-9.993410071882701
guns,fish gun,fish gun,No,Yes,Do you think guns are fish guns?,guns are a kind of fish gun.,-19.625,2,2token,No,-19.413318195757032,-11.297012957037415,-24.743684253191105,-10.066004129095495,-9.993410071882701
guns,tangible asset,tangible asset,No,No,Do you think guns are a tangible asset?,guns are a kind of tangible asset.,-19.734375,2,gpt4_positive,Yes,-23.68768171856779,-11.297012957037415,-27.850720275695835,-12.534548935110227,-9.993410071882701
guns,billboard,billboard,No,Yes,Do you think guns are billboards?,guns are a kind of billboard,-19.75,1,gpt4_negative,Yes,-19.28353847375852,-11.297012957037415,-23.412893571781222,-11.812666623470685,-9.993410071882701
guns,algorithm,algorithm,No,Yes,Do you think guns are algorithms?,guns are a kind of algorithm,-19.75,1,gpt4_negative,No,-18.380825667145793,-11.297012957037415,-19.670181333346378,-11.464125777036624,-9.993410071882701
guns,military sidearm,military sidearm,No,Yes,Do you think guns are military sidearms?,guns are a kind of military sidearm,-19.81640625,3,gpt4_positive,Yes,-23.691068686014802,-11.297012957037415,-21.64285231040799,-15.059958194855929,-9.993410071882701
guns,densitiy,density,Yes,No,Do you think guns are a density?,guns are a kind of densitiy.,-19.875,1,gpt4_negative,No,-11.417729045117216,-11.297012957037415,-20.524006180419928,-10.75211496305019,-9.993410071882701
guns,practice tool,practice tool,No,Yes,Do you think guns are practice tools?,guns are a kind of practice tool,-19.96875,2,gpt4_positive,No,-21.417938854233178,-11.297012957037415,-25.131214928887232,-10.497691162059327,-9.993410071882701
guns,profiles,profile,Yes,Yes,Do you think guns are profiles?,guns are a kind of profiles.,-20.0,1,gpt4_negative,No,-10.529011137111274,-11.297012957037415,-19.769092544632297,-9.624340298248473,-9.993410071882701
guns,parameter,parameter,No,Yes,Do you think guns are parameters?,guns are a kind of parameter,-20.125,1,gpt4_negative,No,-16.788972716111306,-11.297012957037415,-20.1804746538678,-12.501760008320096,-9.993410071882701
guns,collectible weapon,collectible weapon,No,Yes,Do you think guns are collectible weapons?,guns are a kind of collectible weapon.,-20.40625,2,gpt4_positive,Yes,-27.091473981556064,-11.297012957037415,-22.36005906426874,-13.53025643058716,-9.993410071882701
guns,innovative device,innovative device,No,Yes,Do you think guns are innovative devices?,guns are a kind of innovative device,-20.40625,2,gpt4_positive,Yes,-32.910542255914905,-11.297012957037415,-24.087495753708826,-11.520947556073141,-9.993410071882701
guns,http verb,http verb,No,Yes,Do you think guns are HTTP verbs?,guns are a kind of http verb,-20.4375,2,2token,No,-19.390402585836803,-11.297012957037415,-31.739246656999867,-12.23651123467074,-9.993410071882701
guns,regulated item,regulated item,No,No,Do you think guns are a regulated item?,guns are a kind of regulated item,-20.484375,2,gpt4_positive,Yes,-21.615434765402373,-11.297012957037415,-23.811063275533055,-11.787349152863817,-9.993410071882701
guns,consultant,consultant,No,Yes,Do you think guns are consultants?,guns are a kind of consultant,-20.5,1,gpt4_negative,No,-20.776742324146564,-11.297012957037415,-20.970672200570814,-11.212813465139918,-9.993410071882701
guns,server,server,No,Yes,Do you think guns are servers?,guns are a kind of server,-20.5,1,gpt4_negative,No,-10.288245608784747,-11.297012957037415,-20.060702477284085,-10.45513169860618,-9.993410071882701
guns,shareholder,shareholder,No,Yes,Do you think guns are shareholders?,guns are a kind of shareholder.,-20.625,1,gpt4_negative,No,-19.976934284202223,-11.297012957037415,-25.868300715430998,-12.363873311794219,-9.993410071882701
guns,customary weapon,customary weapon,No,Yes,Do you think guns are customary weapons?,guns are a kind of customary weapon,-21.125,2,gpt4_positive,Yes,-26.118617128558093,-11.297012957037415,-25.925248475126637,-12.687307105118727,-9.993410071882701
guns,eclipses,eclipse,Yes,Yes,Do you think guns are eclipses?,guns are a kind of eclipses.,-21.25,1,gpt4_negative,No,-18.689020023806222,-11.297012957037415,-22.246618986665702,-11.949865760413415,-9.993410071882701
guns,referee,referee,No,Yes,Do you think guns are referees?,guns are a kind of referee,-21.375,1,gpt4_negative,No,-18.86474379635723,-11.297012957037415,-21.49725533249353,-11.83587553950734,-9.993410071882701
guns,personal sidearms,personal sidearm,Yes,Yes,Do you think guns are personal sidearms?,guns are a kind of personal sidearms.,-21.40234375,3,gpt4_positive,Yes,-27.057855313769657,-11.297012957037415,-24.742432649049064,-15.059958194855929,-9.993410071882701
guns,used good,used good,No,Yes,Do you think guns are used goods?,guns are a kind of used good.,-21.5625,2,gpt4_positive,Yes,-18.135780301605077,-11.297012957037415,-25.271213088640543,-7.75872631054364,-9.993410071882701
guns,lawful possession,lawful possession,No,Yes,Do you think guns are lawful possessions?,guns are a kind of lawful possession,-21.6875,2,gpt4_positive,Yes,-22.293193765243043,-11.297012957037415,-27.146896600772703,-12.548534785859605,-9.993410071882701
guns,tactical gear,tactical gear,No,Yes,Do you think guns are tactical gear?,guns are a kind of tactical gear,-21.71875,2,gpt4_positive,Yes,-24.40362194953876,-11.297012957037415,-28.325972013958037,-11.862468756843532,-9.993410071882701
guns,possession item,possession item,No,Yes,Do you think guns are possession items?,guns are a kind of possession item,-21.75,2,gpt4_positive,Yes,-27.342278516578013,-11.297012957037415,-28.330346859941763,-11.134482179958372,-9.993410071882701
guns,display piece,display piece,No,Yes,Do you think guns are display pieces?,guns are a kind of display piece,-21.75,2,gpt4_positive,No,-19.68402054636008,-11.297012957037415,-27.850498322206924,-10.391244646047438,-9.993410071882701
guns,manufactured component,manufactured component,No,Yes,Do you think guns are manufactured components?,guns are a kind of manufactured component,-21.75,2,gpt4_positive,Yes,-25.10893605559585,-11.297012957037415,-26.94298752153649,-11.711364208646476,-9.993410071882701
guns,licensed object,licensed object,No,Yes,Do you think guns are licensed objects?,guns are a kind of licensed object.,-22.25,2,gpt4_positive,Yes,-21.396892647498696,-11.297012957037415,-26.666427660737398,-11.464125777036624,-9.993410071882701
guns,industrial component,industrial component,No,Yes,Do you think guns are industrial components?,guns are a kind of industrial component,-22.25,2,gpt4_positive,Yes,-19.962519708805978,-11.297012957037415,-24.55416495971859,-11.120876620460274,-9.993410071882701
guns,depreciable asset,depreciable asset,No,No,Do you think guns are a depreciable asset?,guns are a kind of depreciable asset,-22.537109375,4,gpt4_positive,Yes,-28.849436349015637,-11.297012957037415,-29.50009279597183,-17.15373314046504,-9.993410071882701
guns,restricted good,restricted good,No,No,Do you think guns are a restricted good?,guns are a kind of restricted good.,-22.6875,2,gpt4_positive,Yes,-19.904832309665117,-11.297012957037415,-26.429773627186425,-11.08765119363953,-9.993410071882701
guns,estate item,estate item,No,Yes,Do you think guns are estate items?,guns are a kind of estate item,-22.6875,2,gpt4_positive,No,-19.90082412856134,-11.297012957037415,-31.141789317390128,-10.645820775615,-9.993410071882701
guns,target practice equipment,target practice equipment,No,Yes,Do you think guns are target practice equipment?,guns are a kind of target practice equipment,-22.8125,3,gpt4_positive,No,-29.781576555092393,-11.297012957037415,-34.28760233594413,-10.5196699882631,-9.993410071882701
guns,energy consumer,energy consumer,No,Yes,Do you think guns are energy consumers?,guns are a kind of energy consumer.,-22.875,2,gpt4_positive,Yes,-19.649164213168252,-11.297012957037415,-27.245973051717336,-10.417648733091621,-9.993410071882701
guns,siren,sirene,Yes,Yes,Do you think guns are sirenes?,guns are a kind of siren.,-23.03125,2,gpt4_negative,No,-24.215125341159464,-11.297012957037415,-27.801800337290516,-17.380404032297218,-9.993410071882701
guns,heritage symbol,heritage symbol,No,No,Do you think guns are a heritage symbol?,guns are a kind of heritage symbol,-23.0625,2,gpt4_positive,Yes,-28.132247819704055,-11.297012957037415,-24.855569676255183,-11.435955164617708,-9.993410071882701
guns,investment item,investment item,No,Yes,Do you think guns are investment items?,guns are a kind of investment item,-23.3125,2,gpt4_positive,Yes,-26.787210027598693,-11.297012957037415,-26.846628948076702,-10.629153792578766,-9.993410071882701
guns,security personnel equipment,security personnel equipment,No,Yes,Do you think guns are security personnel equipment?,guns are a kind of security personnel equipment,-23.46875,3,gpt4_positive,Yes,-29.894027699749024,-11.297012957037415,-34.466964815444925,-10.756798790424234,-9.993410071882701
guns,mechanical launcher,mechanical launcher,No,Yes,Do you think guns are mechanical launchers?,guns are a kind of mechanical launcher.,-23.6875,2,gpt4_positive,Yes,-31.711766291828347,-11.297012957037415,-25.2531598616362,-13.0687752182344,-9.993410071882701
guns,arm cache,arms cache,Yes,Yes,Do you think guns are an arms cache?,guns are a kind of arm cache.,-24.15625,2,gpt4_positive,Yes,-22.166645925485227,-11.297012957037415,-28.134540714820808,-12.426694379300875,-9.993410071882701
guns,asset item,asset item,No,Yes,Do you think guns are asset items?,guns are a kind of asset item,-25.125,2,gpt4_positive,Yes,-22.946936605215623,-11.297012957037415,-28.537664640549256,-11.355913169188542,-9.993410071882701
guns,aviation component,aviation component,No,Yes,Do you think guns are aviation components?,guns are a kind of aviation component,-25.1875,2,gpt4_positive,No,-26.02450388627704,-11.297012957037415,-29.818454988448313,-11.65678428811249,-9.993410071882701
guns,insured object,insured object,No,Yes,Do you think guns are insured objects?,guns are a kind of insured object,-25.90625,2,gpt4_positive,Yes,-21.171181758261454,-11.297012957037415,-28.51236877928717,-12.352232007828022,-9.993410071882701
guns,threat item,threat item,No,No,Do you think guns are a threat item?,guns are a kind of threat item.,-26.125,2,gpt4_positive,Yes,-20.88198875363714,-11.297012957037415,-26.852369850326657,-10.860595070610769,-9.993410071882701
guns,star cluster,star cluster,No,Yes,Do you think guns are star clusters?,guns are a kind of star cluster.,-26.6875,2,gpt4_negative,No,-20.212169012238785,-11.297012957037415,-26.945757040642338,-11.597383740263062,-9.993410071882701
guns,trigger-operated device,trigger-operated device,No,No,Do you think guns are a trigger-operated device?,guns are a kind of trigger-operated device.,-27.0625,4,gpt4_positive,Yes,-30.53257956343807,-11.297012957037415,-31.439916907255885,-11.713806182485467,-9.993410071882701
guns,license-required item,license-required item,No,Yes,Do you think guns are license-required items?,guns are a kind of license-required item.,-27.203125,4,gpt4_positive,Yes,-25.89605524646929,-11.297012957037415,-33.83524238838851,-11.10745369021762,-9.993410071882701
guns,explosive device component,explosive device component,No,Yes,Do you think guns are explosive device components?,guns are a kind of explosive device component.,-29.71875,3,gpt4_positive,Yes,-33.20951880063261,-11.297012957037415,-36.78149807277297,-12.080303803695834,-9.993410071882701
