noun1,fixed_hypernym_generator,original_hypernym,corrected_generator,corrected_discriminator,discriminator_sentence,generator_sentence,log_prob,num_tokens,strategy,gpt4_ground_truth,log_prob_noun2,log_prob_noun1,log_prob_noun2_given_context,log_wordfreq_noun2,log_wordfreq_noun1
helmets,scores,score,Yes,Yes,Do you think helmets are scores?,helmets are a kind of scores.,-16.0,1,gpt4_negative,No,-9.673041159838965,-18.3863461824793,-18.454615667152638,-9.60190109562651,-12.43420361335543
helmets,life save,life saved,Yes,Yes,Do you think helmets are lives saved?,helmets are a kind of life save.,-16.0,2,2token,Yes,-20.096198607018728,-18.3863461824793,-25.34298339532011,-10.029048507940349,-12.43420361335543
helmets,sun cap,sun caps,Yes,Yes,Do you think helmets are sun caps?,helmets are a kind of sun cap.,-16.0,2,2token,No,-20.751076967729986,-18.3863461824793,-29.85803553225655,-11.30590316553765,-12.43420361335543
helmets,transport gear,transport gear,No,No,Do you think helmets are a transport gear?,helmets are a kind of transport gear.,-16.03125,2,2token,No,-26.728517262834245,-18.3863461824793,-26.90077885852324,-10.925133244527986,-12.43420361335543
helmets,protector gear,protector gear,No,Yes,Do you think helmets are protective gear?,helmets are a kind of protector gear.,-16.0625,2,2token,Yes,-28.895301334107813,-18.3863461824793,-29.045034691069862,-12.402063198851879,-12.43420361335543
helmets,sun blocker,sun blocker,No,No,Do you think helmets are a sun blocker?,helmets are a kind of sun blocker.,-16.0625,2,2token,Yes,-21.80211744844502,-18.3863461824793,-30.0186876044449,-13.370760636193207,-12.43420361335543
helmets,device protection,device protection,No,Yes,Do you think helmets are devices for protection?,helmets are a kind of device protection.,-16.09375,2,2token,Yes,-21.07316665424099,-18.3863461824793,-27.6495715835769,-10.476185033927203,-12.43420361335543
helmets,vehicle part,vehicle part,No,No,Do you think helmets are a vehicle part?,helmets are a kind of vehicle part.,-16.09375,2,2token,No,-23.980162405985624,-18.3863461824793,-25.072461258499366,-9.854695483606605,-12.43420361335543
helmets,something important,something important,No,Yes,Do you think helmets are something important?,helmets are a kind of something important.,-16.09375,2,2token,Yes,-19.359674971177228,-18.3863461824793,-24.127820538688976,-8.552819850924807,-12.43420361335543
helmets,outdoor garment,outdoor garments,Yes,Yes,Do you think helmets are outdoor garments?,helmets are a kind of outdoor garment.,-16.09375,2,2token,No,-28.947733781961936,-18.3863461824793,-26.937118566047197,-12.833394633069949,-12.43420361335543
helmets,used cloth,used clothes,Yes,Yes,Do you think helmets are used clothes?,helmets are a kind of used cloth,-16.125,2,2token,No,-20.538104985070092,-18.3863461824793,-24.247531312985192,-9.933944698167291,-12.43420361335543
helmets,ticket,ticket,No,Yes,Do you think helmets are tickets?,helmets are a kind of ticket,-16.125,1,gpt4_negative,No,-10.837200545038684,-18.3863461824793,-17.76542019917299,-10.109280008516286,-12.43420361335543
helmets,head piece,head piece,No,Yes,Do you think helmets are head pieces?,helmets are a kind of head piece.,-16.15625,2,2token,Yes,-20.735149559311008,-18.3863461824793,-25.982691785834078,-9.410010346104775,-12.43420361335543
helmets,fruit salad,fruit salad,No,Yes,Do you think helmets are fruit salads?,helmets are a kind of fruit salad,-16.15625,2,2token,No,-21.3136645767719,-18.3863461824793,-23.07214528969824,-11.493113033800539,-12.43420361335543
helmets,house material,house materials,Yes,Yes,Do you think helmets are house materials?,helmets are a kind of house material.,-16.1875,2,2token,No,-18.893474229862967,-18.3863461824793,-27.654529763318273,-9.828378224763474,-12.43420361335543
helmets,costume wear,costume wear,No,Yes,Do you think helmets are costume wear?,helmets are a kind of costume wear,-16.21875,2,2token,No,-28.15614370641818,-18.3863461824793,-27.961362446843676,-11.26605757456922,-12.43420361335543
helmets,child protection,children protection,Yes,Yes,Do you think helmets are children's protection?,helmets are a kind of child protection.,-16.21875,2,2token,Yes,-20.993348874600542,-18.3863461824793,-29.132742143503965,-9.770704689990358,-12.43420361335543
helmets,expense,expense,No,Yes,Do you think helmets are an expense?,helmets are a kind of expense.,-16.25,1,gpt4_negative,Yes,-16.629777752634975,-18.3863461824793,-21.414579879758435,-10.982291331572418,-12.43420361335543
helmets,crowd control equipment,crowd control equipment,No,Yes,Do you think helmets are crowd control equipment?,helmets are a kind of crowd control equipment,-16.27734375,3,gpt4_positive,No,-28.643920120830266,-18.3863461824793,-27.127536221429438,-10.523380553891272,-12.43420361335543
helmets,transport bike,transport bike,No,Yes,Do you think helmets are transport bikes?,helmets are a kind of transport bike.,-16.28125,2,2token,No,-24.87876311543757,-18.3863461824793,-26.9071035804175,-10.829823569771488,-12.43420361335543
helmets,athletic uniform,athletic uniform,No,Yes,Do you think helmets are athletic uniforms?,helmets are a kind of athletic uniform.,-16.3125,2,2token,Yes,-29.590129940355645,-18.3863461824793,-26.115625462689188,-11.717480360848128,-12.43420361335543
helmets,costume sport,costume sports,Yes,Yes,Do you think helmets are costume sports?,helmets are a kind of costume sport.,-16.34375,2,2token,No,-29.99150886306519,-18.3863461824793,-30.551595332456934,-11.258275494688709,-12.43420361335543
helmets,type sport,type sports,Yes,Yes,Do you think helmets are a type of sports?,helmets are a kind of type sport.,-16.34375,2,2token,No,-19.558878759303692,-18.3863461824793,-27.57451642440572,-9.732899565621375,-12.43420361335543
helmets,guard tool,guard tool,No,No,Do you think helmets are a guard tool?,helmets are a kind of guard tool.,-16.375,2,2token,Yes,-19.987020111863448,-18.3863461824793,-23.38191985407253,-10.738193689133547,-12.43420361335543
helmets,corals,coral,Yes,Yes,Do you think helmets are corals?,helmets are a kind of corals.,-16.375,1,gpt4_negative,No,-15.944388529998673,-18.3863461824793,-21.161457479683303,-11.83587553950734,-12.43420361335543
helmets,animal fur,animal fur,No,Yes,Do you think helmets are animal furs?,helmets are a kind of animal fur,-16.4375,2,2token,No,-20.782606384508775,-18.3863461824793,-23.896033745607312,-11.597383740263062,-12.43420361335543
helmets,outdoor recreation equipment,outdoor recreation equipment,No,Yes,Do you think helmets are outdoor recreation equipment?,helmets are a kind of outdoor recreation equipment,-16.52734375,3,gpt4_positive,Yes,-32.74428359367863,-18.3863461824793,-30.452307760959126,-12.003932121704253,-12.43420361335543
helmets,athletic supporter,athletic supporter,No,Yes,Do you think helmets are athletic supporters?,helmets are a kind of athletic supporter.,-16.5625,2,2token,No,-28.684208075561337,-18.3863461824793,-29.751894077512684,-11.989333559088958,-12.43420361335543
helmets,athletic thing,athletic thing,No,Yes,Do you think helmets are an athletic thing?,helmets are a kind of athletic thing.,-16.5625,2,2token,Yes,-28.909221734723985,-18.3863461824793,-23.75463312140869,-11.258275494688709,-12.43420361335543
helmets,animal footwear,animal footwear,No,Yes,Do you think helmets are animal footwear?,helmets are a kind of animal footwear,-16.5625,2,2token,No,-22.537359374108377,-18.3863461824793,-27.048743702931706,-12.887251730314265,-12.43420361335543
helmets,motor racing gear,motor racing gear,No,Yes,Do you think helmets are motor racing gear?,helmets are a kind of motor racing gear,-16.59375,3,gpt4_positive,Yes,-31.443454088917683,-18.3863461824793,-27.979954532002314,-11.47369513647856,-12.43420361335543
helmets,help device,help device,No,Yes,Do you think helmets are help devices?,helmets are a kind of help device.,-16.625,2,2token,Yes,-19.068046922873073,-18.3863461824793,-27.360552991494124,-10.049667747902074,-12.43420361335543
helmets,guard equipment,guard equipments,Yes,Yes,Do you think helmets are guard equipment?,helmets are a kind of guard equipment.,-16.625,2,2token,Yes,-24.30595580394599,-18.3863461824793,-26.86028294771242,-14.128715587647141,-12.43420361335543
helmets,container food,container food,No,Yes,Do you think helmets are containers for food?,helmets are a kind of container food,-16.6875,2,2token,No,-19.5212676991006,-18.3863461824793,-27.924249791030608,-11.48335695403795,-12.43420361335543
helmets,collectible,collectible,No,Yes,Do you think helmets are collectibles?,helmets are a kind of collectible,-16.75,1,gpt4_positive,Yes,-17.95077955037475,-18.3863461824793,-17.342710010246257,-13.493354597652417,-12.43420361335543
helmets,shell helmet,shell helmet,No,Yes,Do you think helmets are shell helmets?,helmets are a kind of shell helmet.,-16.8125,2,2token,Yes,-19.623408600434736,-18.3863461824793,-23.31771738680232,-11.822158091452454,-12.43420361335543
helmets,impact protection,impact protection,No,Yes,Do you think helmets are impact protection?,helmets are a kind of impact protection,-16.85546875,2,gpt4_positive,Yes,-19.929098559630017,-18.3863461824793,-27.708037206039926,-10.172672424554124,-12.43420361335543
helmets,machine gear,machine gear,No,Yes,Do you think helmets are machine gear?,helmets are a kind of machine gear.,-16.875,2,2token,No,-20.76007618239813,-18.3863461824793,-25.173420065179883,-10.7615046593163,-12.43420361335543
helmets,policy,policy,No,Yes,Do you think helmets are policies?,helmets are a kind of policy,-16.875,1,gpt4_negative,No,-10.358373473663338,-18.3863461824793,-19.022011084192535,-8.818297608524711,-12.43420361335543
helmets,noise reduction device,noise reduction device,No,Yes,Do you think helmets are noise reduction devices?,helmets are a kind of noise reduction device.,-16.8828125,3,gpt4_positive,Yes,-31.60410356509498,-18.3863461824793,-28.612913041988925,-11.408556440677557,-12.43420361335543
helmets,machine,machine head,Yes,Yes,Do you think helmets are machine heads?,helmets are a kind of machine,-17.0,2,2token,No,-19.27398077441582,-18.3863461824793,-24.526531316344354,-9.659755800216638,-12.43420361335543
helmets,used wearing,used wearing,No,Yes,Do you think helmets are used for wearing?,helmets are a kind of used wearing,-17.0,2,2token,No,-20.477264410760576,-18.3863461824793,-28.128550820356637,-9.661324425528676,-12.43420361335543
helmets,journalism,journalism,No,Yes,Do you think helmets are journalism?,helmets are a kind of journalism,-17.0,1,gpt4_negative,No,-16.246580467345076,-18.3863461824793,-19.739527586973196,-11.235286152643068,-12.43420361335543
helmets,moment,moment,No,Yes,Do you think helmets are moments?,helmets are a kind of moment.,-17.0,1,gpt4_negative,No,-17.37287818425055,-18.3863461824793,-18.422690978046504,-8.656454684037266,-12.43420361335543
helmets,historical artefact,historical artifact,Yes,No,Do you think helmets are a historical artifact?,helmets are a kind of historical artefact.,-17.0,2,gpt4_positive,Yes,-25.40233404059204,-18.3863461824793,-18.46332680226394,-12.92347153589241,-12.43420361335543
helmets,piece wear,piece wear,No,Yes,Do you think helmets are pieces of wear?,helmets are a kind of piece wear,-17.03125,2,2token,Yes,-20.556273955416884,-18.3863461824793,-25.678917216534455,-9.958998148303717,-12.43420361335543
helmets,shell gear,shell gear,No,Yes,Do you think helmets are shell gear?,helmets are a kind of shell gear.,-17.0625,2,2token,Yes,-18.74887389972291,-18.3863461824793,-23.281142097797098,-11.227739003967839,-12.43420361335543
helmets,parts equipment,parts equipment,No,Yes,Do you think helmets are parts of equipment?,helmets are a kind of parts equipment,-17.125,2,2token,Yes,-22.109798226495798,-18.3863461824793,-30.112583152704424,-9.984695438766627,-12.43420361335543
helmets,livestock,livestock,No,Yes,Do you think helmets are livestock?,helmets are a kind of livestock,-17.125,1,existing_hypernyms,No,-17.2110523201245,-18.3863461824793,-21.83506385349715,-11.904472875119406,-12.43420361335543
helmets,protector,protector helmet,Yes,Yes,Do you think helmets are protector helmets?,helmets are a kind of protector,-17.1875,2,2token,Yes,-29.65280087248722,-18.3863461824793,-30.79703332393173,-12.627636648228087,-12.43420361335543
helmets,firefighter gear,firefighter gear,No,Yes,Do you think helmets are firefighter gear?,helmets are a kind of firefighter gear,-17.21875,2,gpt4_positive,Yes,-28.55552081068968,-18.3863461824793,-26.83884956509273,-13.040737308524383,-12.43420361335543
helmets,sadness,sadness,No,Yes,Do you think helmets are sadness?,helmets are a kind of sadness,-17.25,1,gpt4_negative,No,-22.890273781960833,-18.3863461824793,-21.97345050522878,-11.788665791412962,-12.43420361335543
helmets,protector accessory,protector accessory,No,Yes,Do you think helmets are protector accessories?,helmets are a kind of protector accessory.,-17.3125,2,2token,Yes,-29.870848880143118,-18.3863461824793,-31.357725233344745,-13.000101497871373,-12.43420361335543
helmets,apparel accessory,apparel accessory,No,Yes,Do you think helmets are apparel accessories?,helmets are a kind of apparel accessory.,-17.375,2,2token,Yes,-27.902017829138757,-18.3863461824793,-28.683762979598953,-12.961052677522078,-12.43420361335543
helmets,mountaineering gear,mountaineering gear,No,Yes,Do you think helmets are mountaineering gear?,helmets are a kind of mountaineering gear,-17.37744140625,3,gpt4_positive,Yes,-24.419662192932762,-18.3863461824793,-23.8246421622912,-14.206924842849778,-12.43420361335543
helmets,designer product,designer product,No,No,Do you think helmets are a designer product?,helmets are a kind of designer product.,-17.40625,2,gpt4_positive,No,-24.7322143812751,-18.3863461824793,-25.802608776568803,-10.804884745820292,-12.43420361335543
helmets,protector wear,protector wear,No,Yes,Do you think helmets are protective wear?,helmets are a kind of protector wear.,-17.4375,2,2token,Yes,-29.470130296873023,-18.3863461824793,-31.201368423070306,-12.304766543657795,-12.43420361335543
helmets,bond,bond,No,Yes,Do you think helmets are bonds?,helmets are a kind of bond,-17.5,1,gpt4_negative,No,-14.229985419038993,-18.3863461824793,-18.724768932261103,-10.15451373664909,-12.43420361335543
helmets,lid wear,lid wear,No,Yes,Do you think helmets are lid wear?,helmets are a kind of lid wear,-17.5,2,2token,Yes,-26.653669798429856,-18.3863461824793,-29.053502291092393,-12.02540245148545,-12.43420361335543
helmets,jewellery accessory,jewellery accessory,No,No,Do you think helmets are a jewellery accessory?,helmets are a kind of jewellery accessory.,-17.53125,2,2token,No,-27.22599646143911,-18.3863461824793,-23.24769260556157,-12.94000015481174,-12.43420361335543
helmets,solar power,solar power,No,Yes,Do you think helmets are solar power?,helmets are a kind of solar power,-17.59375,2,gpt4_negative,No,-22.73412965484104,-18.3863461824793,-22.99676655240501,-10.391244646047438,-12.43420361335543
helmets,cable,cable,No,Yes,Do you think helmets are cables?,helmets are a kind of cable,-17.625,1,gpt4_negative,No,-13.723509995684378,-18.3863461824793,-19.00922046512276,-10.268767989171232,-12.43420361335543
helmets,prop sport,prop sports,Yes,Yes,Do you think helmets are props for sports?,helmets are a kind of prop sport.,-17.625,2,2token,No,-19.64185539532332,-18.3863461824793,-29.23170146310125,-12.107114581897333,-12.43420361335543
helmets,budget,budget,No,Yes,Do you think helmets are a part of the budget?,helmets are a kind of budget,-17.75,1,gpt4_negative,No,-10.233490009829847,-18.3863461824793,-17.67544347889946,-9.624340298248473,-12.43420361335543
helmets,protector head,protector head,No,Yes,Do you think helmets are protectors for the head?,helmets are a kind of protector head,-17.8125,2,2token,Yes,-26.371200201316874,-18.3863461824793,-29.421995299350545,-12.263680572150562,-12.43420361335543
helmets,piece clothing,pieces clothing,Yes,Yes,Do you think helmets are pieces of clothing?,helmets are a kind of piece clothing.,-17.8125,2,2token,No,-22.70680477415604,-18.3863461824793,-28.952734801396986,-10.876343344907383,-12.43420361335543
helmets,gear item,gear item,No,No,Do you think helmets are a gear item?,helmets are a kind of gear item.,-17.84375,2,gpt4_positive,Yes,-20.270494341682365,-18.3863461824793,-22.57220418493399,-11.030493142905481,-12.43420361335543
helmets,outfit cloth,outfit clothes,Yes,Yes,Do you think helmets are outfit clothes?,helmets are a kind of outfit cloth.,-18.0,2,2token,No,-28.096106581466145,-18.3863461824793,-28.13809325758102,-11.281805807530398,-12.43420361335543
helmets,shelter equipment,shelter equipment,No,Yes,Do you think helmets are shelter equipment?,helmets are a kind of shelter equipment,-18.0,2,2token,Yes,-26.456592612051935,-18.3863461824793,-27.017376575854538,-11.148275406961988,-12.43420361335543
helmets,durable good,durable good,No,No,Do you think helmets are a durable good?,helmets are a kind of durable good.,-18.25,2,gpt4_positive,Yes,-25.965667193055424,-18.3863461824793,-28.135755030296075,-12.253143288923185,-12.43420361335543
helmets,sportswear cloth,sportswear clothes,Yes,Yes,Do you think helmets are sportswear clothes?,helmets are a kind of sportswear cloth.,-18.3125,2,2token,Yes,-40.0781912982613,-18.3863461824793,-38.906440818757176,-14.061283227338846,-12.43420361335543
helmets,ware cloth,ware clothes,Yes,Yes,Do you think helmets are a type of clothing?,helmets are a kind of ware cloth.,-18.3125,2,2token,No,-19.449147376222157,-18.3863461824793,-24.693324574595888,-12.615515655007561,-12.43420361335543
helmets,inventory item,inventory item,No,Yes,Do you think helmets are inventory items?,helmets are a kind of inventory item,-18.359375,2,gpt4_positive,Yes,-19.328733541815296,-18.3863461824793,-21.155580321437075,-11.502965233175976,-12.43420361335543
helmets,backup,backup,No,No,Do you think helmets are a backup?,helmets are a kind of backup,-18.375,1,gpt4_negative,Yes,-15.68663453440142,-18.3863461824793,-16.767317952532597,-11.030493142905481,-12.43420361335543
helmets,status symbol,status symbol,No,No,Do you think helmets are a status symbol?,helmets are a kind of status symbol.,-18.47265625,2,gpt4_positive,Yes,-19.991454461064173,-18.3863461824793,-19.58820108421768,-11.042915585744025,-12.43420361335543
helmets,commercial product,commercial product,No,No,Do you think helmets are a commercial product?,helmets are a kind of commercial product.,-18.484375,2,gpt4_positive,Yes,-19.063228570250764,-18.3863461824793,-21.039441637866787,-10.05430811669202,-12.43420361335543
helmets,enzyme,enzyme,No,Yes,Do you think helmets are enzymes?,helmets are a kind of enzyme.,-18.5,1,gpt4_negative,No,-19.10631929254503,-18.3863461824793,-19.790185644549876,-11.926911775622074,-12.43420361335543
helmets,visum,visa,Yes,Yes,Do you think helmets are visas?,helmets are a kind of visum.,-18.625,1,gpt4_negative,No,-14.336595359893916,-18.3863461824793,-24.091606359461956,-11.212813465139918,-12.43420361335543
helmets,pilot gear,pilot gear,No,Yes,Do you think helmets are pilot gear?,helmets are a kind of pilot gear,-18.71875,2,gpt4_positive,Yes,-26.187476454994652,-18.3863461824793,-23.959792219170854,-11.08113655505928,-12.43420361335543
helmets,industrial gear,industrial gear,No,Yes,Do you think helmets are industrial gear?,helmets are a kind of industrial gear.,-18.75,2,gpt4_positive,Yes,-20.189051698479766,-18.3863461824793,-24.148384645415895,-10.897734420489199,-12.43420361335543
helmets,envy,envy,No,Yes,Do you think helmets are an envy?,helmets are a kind of envy,-19.0,1,gpt4_negative,No,-16.734443606010952,-18.3863461824793,-19.44955615121467,-11.881080337572056,-12.43420361335543
helmets,hazard prevention equipment,hazard prevention equipment,No,Yes,Do you think helmets are hazard prevention equipment?,helmets are a kind of hazard prevention equipment,-19.125,3,gpt4_positive,Yes,-27.6536663382483,-18.3863461824793,-30.969888617454355,-12.04563888849425,-12.43420361335543
helmets,novelty item,novelty item,No,No,Do you think helmets are a novelty item?,helmets are a kind of novelty item.,-19.21875,2,gpt4_positive,No,-33.18371422281137,-18.3863461824793,-26.44359995074256,-12.411842988787038,-12.43420361335543
helmets,astrophysic,astrophysics,Yes,Yes,Do you think helmets are astrophysics?,helmets are a kind of astrophysic,-19.21875,2,gpt4_negative,No,-24.348126040904322,-18.3863461824793,-25.7810603322588,-13.838676835996115,-12.43420361335543
helmets,servers,server,Yes,Yes,Do you think helmets are servers?,helmets are a kind of servers.,-19.375,1,gpt4_negative,No,-10.288245608784747,-18.3863461824793,-19.472117934817266,-10.45513169860618,-12.43420361335543
helmets,protons,proton,Yes,Yes,Do you think helmets are protons?,helmets are a kind of protons.,-19.375,1,gpt4_negative,No,-15.600481803445325,-18.3863461824793,-21.074275147109734,-12.848488689683762,-12.43420361335543
helmets,industrial safety gear,industrial safety gear,No,Yes,Do you think helmets are industrial safety gear?,helmets are a kind of industrial safety gear.,-19.515625,3,gpt4_positive,Yes,-28.355835337407168,-18.3863461824793,-28.540647825663072,-11.08113655505928,-12.43420361335543
helmets,cultural attire,cultural attire,No,No,Do you think helmets are a cultural attire?,helmets are a kind of cultural attire,-19.59375,2,gpt4_positive,Yes,-21.595149026503286,-18.3863461824793,-24.24132834096809,-12.74047400582487,-12.43420361335543
helmets,body armor accessory,body armor accessory,No,No,Do you think helmets are a body armor accessory?,helmets are a kind of body armor accessory.,-19.640625,3,gpt4_positive,Yes,-29.66612808004734,-18.3863461824793,-27.331108090473442,-12.754219454362447,-12.43420361335543
helmets,theatrical prop,theatrical prop,No,No,Do you think helmets are a theatrical prop?,helmets are a kind of theatrical prop,-19.90625,2,gpt4_positive,No,-24.861036141894594,-18.3863461824793,-29.710382428981422,-12.844693762735554,-12.43420361335543
helmets,landslide,landslide,No,Yes,Do you think helmets are landslides?,helmets are a kind of landslide,-20.125,1,gpt4_negative,No,-18.41402679258409,-18.3863461824793,-23.978245081691057,-12.733671489881996,-12.43420361335543
helmets,meteors,meteor,Yes,Yes,Do you think helmets are meteors?,helmets are a kind of meteors.,-20.375,1,gpt4_negative,No,-20.213880750181808,-18.3863461824793,-19.81972142258981,-12.548534785859605,-12.43420361335543
helmets,wearable shield,wearable shield,No,No,Do you think helmets are a wearable shield?,helmets are a kind of wearable shield.,-20.4375,2,gpt4_positive,Yes,-26.14433920026731,-18.3863461824793,-23.693598708908006,-13.238841015463024,-12.43420361335543
helmets,assembled product,assembled product,No,Yes,Do you think helmets are assembled products?,helmets are a kind of assembled product.,-20.5390625,2,gpt4_positive,Yes,-21.891662399281778,-18.3863461824793,-24.012888437254393,-11.702863957103352,-12.43420361335543
helmets,tangible asset,tangible asset,No,No,Do you think helmets are a tangible asset?,helmets are a kind of tangible asset.,-20.578125,2,gpt4_positive,Yes,-23.68768171856779,-18.3863461824793,-26.69130505492095,-12.534548935110227,-12.43420361335543
helmets,wildfires,wildfire,Yes,Yes,Do you think helmets are wildfires?,helmets are a kind of wildfires.,-20.625,1,gpt4_negative,No,-17.15280430958085,-18.3863461824793,-22.129985321218705,-12.98691507322928,-12.43420361335543
helmets,electromechanical device,electromechanical device,No,Yes,Do you think helmets are electromechanical devices?,helmets are a kind of electromechanical device,-20.6875,3,gpt4_positive,No,-27.532855821364013,-18.3863461824793,-27.869758966598567,-14.859350610785404,-12.43420361335543
helmets,hazard control device,hazard control device,No,No,Do you think helmets are a hazard control device?,helmets are a kind of hazard control device.,-20.71875,3,gpt4_positive,Yes,-23.204994806197494,-18.3863461824793,-28.922388422774773,-11.775576770630101,-12.43420361335543
helmets,consumable item,consumable item,No,No,Do you think helmets are a consumable item?,helmets are a kind of consumable item.,-20.7293701171875,3,gpt4_positive,No,-24.71281367106925,-18.3863461824793,-24.108892961946935,-14.769762796125548,-12.43420361335543
helmets,gps device,gps device,No,Yes,Do you think helmets are GPS devices?,helmets are a kind of gps device.,-20.96875,2,gpt4_negative,No,-23.820467799545426,-18.3863461824793,-29.791170254818326,-11.649879852219234,-12.43420361335543
helmets,symbolic item,symbolic item,No,No,Do you think helmets are a symbolic item?,helmets are a kind of symbolic item,-21.046875,2,gpt4_positive,Yes,-27.51334096674601,-18.3863461824793,-23.732078528034634,-12.013784256369037,-12.43420361335543
helmets,certified safety gear,certified safety gear,No,Yes,Do you think helmets are certified safety gear?,helmets are a kind of certified safety gear.,-21.28125,3,gpt4_positive,Yes,-32.08902561294122,-18.3863461824793,-29.075544243657795,-11.554779241594618,-12.43420361335543
helmets,exchangeable good,exchangeable good,No,Yes,Do you think helmets are exchangeable goods?,helmets are a kind of exchangeable good.,-21.5,3,gpt4_positive,No,-30.93709269946749,-18.3863461824793,-29.31089254733118,-15.356822641350774,-12.43420361335543
helmets,disgust,disgust,No,Yes,Do you think helmets are disgusting?,helmets are a kind of disgust,-21.5,1,gpt4_negative,No,-16.929362941311535,-18.3863461824793,-22.645278147930053,-12.411842988787038,-12.43420361335543
helmets,employee gear,employee gear,No,Yes,Do you think helmets are employee gear?,helmets are a kind of employee gear,-21.59375,2,gpt4_positive,Yes,-28.166664184851584,-18.3863461824793,-28.21474095692968,-11.100809191648768,-12.43420361335543
helmets,sports team merchandise,sports team merchandise,No,Yes,Do you think helmets are sports team merchandise?,helmets are a kind of sports team merchandise.,-21.640625,3,gpt4_positive,Yes,-28.51918490590514,-18.3863461824793,-32.1759355014871,-11.783409606593898,-12.43420361335543
helmets,advertising object,advertising object,No,Yes,Do you think helmets are advertising objects?,helmets are a kind of advertising object.,-21.6875,2,gpt4_positive,Yes,-19.770346351168193,-18.3863461824793,-26.57792746842787,-10.941940268682936,-12.43420361335543
helmets,acess equipment,acess equipment,No,Yes,Do you think helmets are access equipment?,helmets are a kind of acess equipment.,-21.75,2,2token,Yes,-27.467651116488163,-18.3863461824793,-37.37819283843952,-16.715932651713942,-12.43420361335543
helmets,ceremonial object,ceremonial object,No,Yes,Do you think helmets are ceremonial objects?,helmets are a kind of ceremonial object,-21.8125,2,gpt4_positive,No,-33.20685598086185,-18.3863461824793,-25.228510755328816,-12.768156476579977,-12.43420361335543
helmets,social signifier,social signifier,No,No,Do you think helmets are a social signifier?,helmets are a kind of social signifier.,-22.09375,3,gpt4_positive,Yes,-24.471044293529943,-18.3863461824793,-26.98644944010912,-15.475715587452028,-12.43420361335543
helmets,compliance equipment,compliance equipment,No,Yes,Do you think helmets are compliance equipment?,helmets are a kind of compliance equipment,-22.421875,2,gpt4_positive,Yes,-22.005020161995375,-18.3863461824793,-27.656055441679133,-11.297806020869672,-12.43420361335543
helmets,durable consumer good,durable consumer good,No,No,Do you think helmets are a durable consumer good?,helmets are a kind of durable consumer good.,-22.4453125,3,gpt4_positive,Yes,-33.745431283925896,-18.3863461824793,-37.650997282129495,-12.375651733514651,-12.43420361335543
helmets,safety signaling device,safety signaling device,No,No,Do you think helmets are a safety signaling device?,helmets are a kind of safety signaling device.,-22.44921875,3,gpt4_positive,No,-28.807034980797408,-18.3863461824793,-30.194529982997082,-12.451947608846476,-12.43420361335543
helmets,long-lasting product,long-lasting product,No,No,Do you think helmets are a long-lasting product?,helmets are a kind of long-lasting product.,-22.78125,4,gpt4_positive,Yes,-23.819446198704334,-18.3863461824793,-27.215805529520765,-11.408556440677557,-12.43420361335543
helmets,anthropological artefact,anthropological artifact,Yes,Yes,Do you think helmets are anthropological artifacts?,helmets are a kind of anthropological artefact.,-22.796875,2,gpt4_positive,Yes,-26.938592157024992,-18.3863461824793,-25.65282119166358,-13.999313211040027,-12.43420361335543
helmets,health monitoring device,health monitoring device,No,Yes,Do you think helmets are health monitoring devices?,helmets are a kind of health monitoring device.,-22.859375,3,gpt4_positive,No,-26.342211237084065,-18.3863461824793,-28.949076495690157,-11.169328668406719,-12.43420361335543
helmets,cognitive artifact,cognitive artifact,No,No,Do you think helmets are a cognitive artifact?,helmets are a kind of cognitive artifact.,-23.15625,2,gpt4_positive,Yes,-28.064418256157047,-18.3863461824793,-24.76131633885884,-13.054658001050315,-12.43420361335543
helmets,risk mitigation device,risk mitigation device,No,No,Do you think helmets are a risk mitigation device?,helmets are a kind of risk mitigation device.,-23.265625,3,gpt4_positive,Yes,-31.37037637181232,-18.3863461824793,-30.656442747432735,-12.840913182829066,-12.43420361335543
helmets,roller derby gear,roller derby gear,No,Yes,Do you think helmets are roller derby gear?,helmets are a kind of roller derby gear,-23.515625,3,gpt4_positive,Yes,-31.70387129752787,-18.3863461824793,-30.290551332796163,-12.285094208083231,-12.43420361335543
helmets,risk mitigation tool,risk mitigation tool,No,No,Do you think helmets are a risk mitigation tool?,helmets are a kind of risk mitigation tool.,-23.640625,3,gpt4_positive,Yes,-28.679076951634396,-18.3863461824793,-27.861711502741237,-12.856122023187396,-12.43420361335543
helmets,fabrication tool,fabrication tool,No,No,Do you think helmets are a fabrication tool?,helmets are a kind of fabrication tool.,-23.84375,2,gpt4_positive,No,-25.19491489658079,-18.3863461824793,-25.70082662678892,-12.789433120479412,-12.43420361335543
helmets,environmental monitoring device,environmental monitoring device,No,Yes,Do you think helmets are environmental monitoring devices?,helmets are a kind of environmental monitoring device.,-23.9296875,3,gpt4_positive,No,-30.77939541831168,-18.3863461824793,-29.401917002056756,-11.373154826980702,-12.43420361335543
helmets,warehouse stock,warehouse stock,No,Yes,Do you think helmets are warehouse stock?,helmets are a kind of warehouse stock,-24.0,2,gpt4_positive,No,-26.97223343024134,-18.3863461824793,-29.95595046286349,-11.464125777036624,-12.43420361335543
