noun1,fixed_hypernym_generator,original_hypernym,corrected_generator,corrected_discriminator,discriminator_sentence,generator_sentence,log_prob,num_tokens,strategy,gpt4_ground_truth,log_prob_noun2,log_prob_noun1,log_prob_noun2_given_context,log_wordfreq_noun2,log_wordfreq_noun1
hammers,bludgeon,bludgeon,No,Yes,Do you think hammers are bludgeons?,hammers are a kind of bludgeon.,-11.783203125,3,gpt4_positive,Yes,-17.341048698680503,-19.374817807895393,-23.294146989340604,-15.242210333719203,-13.102511731701728
hammers,hand weapon,hand weapon,No,Yes,Do you think hammers are hand weapons?,hammers are a kind of hand weapon.,-11.8125,2,2token,No,-18.46236597679742,-19.374817807895393,-25.42478643521934,-10.394507281037423,-13.102511731701728
hammers,domestic tool,domestic tool,No,No,Do you think hammers are a domestic tool?,hammers are a kind of domestic tool.,-11.828125,2,gpt4_positive,Yes,-29.488786122623623,-19.374817807895393,-26.899527218201385,-10.77575661431596,-13.102511731701728
hammers,house ware,house ware,No,Yes,Do you think hammers are housewares?,hammers are a kind of house ware,-11.84375,2,2token,No,-21.478495884340248,-19.374817807895393,-26.98990860001183,-12.55702115966689,-13.102511731701728
hammers,useful object,useful objects,Yes,Yes,Do you think hammers are useful objects?,hammers are a kind of useful object.,-11.859375,2,2token,Yes,-25.235845976302816,-19.374817807895393,-29.193091311478682,-10.819773284422784,-13.102511731701728
hammers,percussion instrument,percussion instruments,Yes,Yes,Do you think hammers are percussion instruments?,hammers are a kind of percussion instrument.,-11.859375,2,2token,Yes,-26.157261138240266,-19.374817807895393,-27.155600292420203,-13.0687752182344,-13.102511731701728
hammers,paint brush,paint brush,No,Yes,Do you think hammers are paint brushes?,hammers are a kind of paint brush,-11.875,2,2token,No,-22.05836679114251,-19.374817807895393,-24.84196335200193,-11.399587851131656,-13.102511731701728
hammers,craftsman,craftsman,No,Yes,Do you think hammers are craftsmen?,hammers are a kind of craftsman,-11.875,1,single_token,No,-21.175724921676036,-19.374817807895393,-19.5244781606156,-13.30863271644638,-13.102511731701728
hammers,craft equipment,craft equipment,No,Yes,Do you think hammers are craft equipment?,hammers are a kind of craft equipment,-11.90625,2,2token,Yes,-18.77911336656063,-19.374817807895393,-25.81923971996675,-11.055494288837458,-13.102511731701728
hammers,household good,household goods,Yes,Yes,Do you think hammers are household goods?,hammers are a kind of household good.,-11.90625,2,2token,Yes,-27.334377293237353,-19.374817807895393,-25.698787871878856,-10.988191018892989,-13.102511731701728
hammers,workshop equipment,workshop equipment,No,Yes,Do you think hammers are workshop equipment?,hammers are a kind of workshop equipment,-11.921875,2,2token,Yes,-21.37869970613994,-19.374817807895393,-25.507331690622493,-11.338963754520753,-13.102511731701728
hammers,workshop tool,workshop tools,Yes,Yes,Do you think hammers are workshop tools?,hammers are a kind of workshop tool.,-11.921875,2,2token,Yes,-21.397700657152587,-19.374817807895393,-26.28973364272487,-11.47369513647856,-13.102511731701728
hammers,class,class,No,No,Do you think hammers are a class?,hammers are a kind of class,-11.9375,1,gpt4_negative,No,-8.787650777939717,-19.374817807895393,-16.47472222306712,-8.381788117728908,-13.102511731701728
hammers,ball,ball,No,Yes,Do you think hammers are balls?,hammers are a kind of ball.,-11.9375,1,single_token,No,-8.305733854008025,-19.374817807895393,-15.101594371933675,-9.115029283081363,-13.102511731701728
hammers,profession,profession,No,No,Do you think hammers are a profession?,hammers are a kind of profession.,-11.9375,1,single_token,No,-17.82926722968698,-19.374817807895393,-19.60217176045046,-11.212813465139918,-13.102511731701728
hammers,hard instrument,hard instrument,No,No,Do you think hammers are a hard instrument?,hammers are a kind of hard instrument.,-11.9375,2,2token,Yes,-20.549852112070678,-19.374817807895393,-25.242888586658115,-10.964798276130427,-13.102511731701728
hammers,mechanic,mechanics,Yes,Yes,Do you think hammers are mechanics?,hammers are a kind of mechanic.,-11.9375,1,single_token,No,-20.197579285472038,-19.374817807895393,-18.24475513596696,-11.212813465139918,-13.102511731701728
hammers,trap,trap,No,No,Do you think hammers are a trap?,hammers are a kind of trap.,-11.9375,1,single_token,No,-10.431401812673492,-19.374817807895393,-17.482647178124466,-10.75211496305019,-13.102511731701728
hammers,flat object,flat object,No,No,Do you think hammers are a flat object?,hammers are a kind of flat object.,-11.9453125,2,2token,No,-21.121544443740934,-19.374817807895393,-24.49072568798689,-10.747452971678683,-13.102511731701728
hammers,industrial tool,industrial tools,Yes,Yes,Do you think hammers are industrial tools?,hammers are a kind of industrial tool.,-11.96875,2,2token,Yes,-19.878783280081237,-19.374817807895393,-25.71447436597256,-10.719928424563927,-13.102511731701728
hammers,home improvement tool,home improvement tool,No,No,Do you think hammers are a home improvement tool?,hammers are a kind of home improvement tool.,-11.98046875,3,gpt4_positive,Yes,-28.437930689600567,-19.374817807895393,-29.83671050105602,-11.02433931520105,-13.102511731701728
hammers,nail tool,nail tool,No,Yes,Do you think hammers are nail tools?,hammers are a kind of nail tool.,-12.0,2,2token,No,-24.04469843613306,-19.374817807895393,-29.39169238102854,-11.399587851131656,-13.102511731701728
hammers,hand equipment,hand equipment,No,Yes,Do you think hammers are hand equipment?,hammers are a kind of hand equipment,-12.0,2,2token,Yes,-18.966711052070618,-19.374817807895393,-28.719029132444945,-9.744774154898122,-13.102511731701728
hammers,household item,household items,Yes,Yes,Do you think hammers are household items?,hammers are a kind of household item.,-12.03125,2,2token,Yes,-26.876514478067076,-19.374817807895393,-26.5239907412607,-10.829823569771488,-13.102511731701728
hammers,common tool,common tool,No,No,Do you think hammers are a common tool?,hammers are a kind of common tool.,-12.0390625,2,gpt4_positive,Yes,-19.120297867702323,-19.374817807895393,-22.827804408998727,-10.431116904793736,-13.102511731701728
hammers,lunch,lunch,No,Yes,Do you think hammers are lunches?,hammers are a kind of lunch,-12.0625,1,single_token,No,-16.25274559193424,-19.374817807895393,-19.94275340144952,-9.993410071882701,-13.102511731701728
hammers,side,side,No,No,Do you think hammers are a side?,hammers are a kind of side,-12.0625,1,single_token,No,-9.007744299284898,-19.374817807895393,-14.760767654758265,-8.059768027921717,-13.102511731701728
hammers,container,container,No,No,Do you think hammers are a container?,hammers are a kind of container.,-12.0625,1,single_token,No,-10.39245894196004,-19.374817807895393,-18.39254698604864,-11.445257470745693,-13.102511731701728
hammers,hard thing,hard thing,No,No,Do you think hammers are a hard thing?,hammers are a kind of hard thing,-12.0625,2,2token,Yes,-17.40394006248269,-19.374817807895393,-23.408797391138343,-8.487633903737917,-13.102511731701728
hammers,labor tool,labor tool,No,No,Do you think hammers are a labor tool?,hammers are a kind of labor tool.,-12.078125,2,gpt4_positive,Yes,-27.669984714990896,-19.374817807895393,-27.459481507540133,-10.701990804319331,-13.102511731701728
hammers,sharp object,sharp object,No,No,Do you think hammers are a sharp object?,hammers are a kind of sharp object.,-12.09375,2,2token,No,-20.411114233561975,-19.374817807895393,-26.474291619504672,-11.012144116470044,-13.102511731701728
hammers,house appliance,house appliances,Yes,Yes,Do you think hammers are house appliances?,hammers are a kind of house appliance.,-12.09375,2,2token,No,-21.124476754913083,-19.374817807895393,-27.105783820803353,-12.190179611528261,-13.102511731701728
hammers,gardening equipment,gardening equipment,No,Yes,Do you think hammers are gardening equipment?,hammers are a kind of gardening equipment,-12.15625,2,2token,No,-27.031961280518576,-19.374817807895393,-26.836018874254727,-12.331613193025648,-13.102511731701728
hammers,household object,household object,No,No,Do you think hammers are a household object?,hammers are a kind of household object.,-12.15625,2,2token,Yes,-29.639362453964665,-19.374817807895393,-26.704799779519824,-11.02433931520105,-13.102511731701728
hammers,household implement,household implement,No,No,Do you think hammers are a household implement?,hammers are a kind of household implement,-12.15625,2,2token,Yes,-31.990665137910135,-19.374817807895393,-29.30955135080258,-11.48335695403795,-13.102511731701728
hammers,blunt object,blunt object,No,No,Do you think hammers are a blunt object?,hammers are a kind of blunt object.,-12.1640625,2,2token,Yes,-25.975400117746016,-19.374817807895393,-28.457976898027454,-11.940620844720018,-13.102511731701728
hammers,kitchen gadget,kitchen gadget,No,No,Do you think hammers are a kitchen gadget?,hammers are a kind of kitchen gadget.,-12.1875,2,2token,No,-30.325623380316195,-19.374817807895393,-25.03133245859514,-12.840913182829066,-13.102511731701728
hammers,mechanical device,mechanical devices,Yes,Yes,Do you think hammers are mechanical devices?,hammers are a kind of mechanical device.,-12.25,2,2token,Yes,-26.79135642161757,-19.374817807895393,-24.71653898039345,-11.190834719450558,-13.102511731701728
hammers,projectile,projectile,No,No,Do you think hammers are a projectile?,hammers are a kind of projectile.,-12.25,1,single_token,No,-18.304082052471895,-19.374817807895393,-21.851828348041686,-13.216619113330049,-13.102511731701728
hammers,blacksmith tool,blacksmith tools,Yes,Yes,Do you think hammers are blacksmith tools?,hammers are a kind of blacksmith tool.,-12.265625,2,2token,Yes,-30.294199110842985,-19.374817807895393,-35.573732590265394,-13.261567975124878,-13.102511731701728
hammers,car tool,car tool,No,No,Do you think hammers are a car tool?,hammers are a kind of car tool.,-12.3125,2,2token,No,-18.49218153984907,-19.374817807895393,-27.099891854767712,-10.343540999828672,-13.102511731701728
hammers,carpentry equipment,carpentry equipment,No,Yes,Do you think hammers are carpentry equipment?,hammers are a kind of carpentry equipment,-12.328125,2,2token,Yes,-33.50074092231779,-19.374817807895393,-32.0607262060811,-13.896612159401316,-13.102511731701728
hammers,factory tool,factory tool,No,Yes,Do you think hammers are factory tools?,hammers are a kind of factory tool.,-12.359375,2,2token,Yes,-26.66227727204238,-19.374817807895393,-26.299473714046176,-10.930704258540992,-13.102511731701728
hammers,hand implement,hand implement,No,No,Do you think hammers are a hand implement?,hammers are a kind of hand implement.,-12.375,2,gpt4_positive,Yes,-20.589368626538736,-19.374817807895393,-29.434071001527016,-11.114142633625987,-13.102511731701728
hammers,mechanism,mechanism,No,No,Do you think hammers are a mechanism?,hammers are a kind of mechanism.,-12.375,1,single_token,Yes,-20.407021368850174,-19.374817807895393,-18.982261986670242,-10.892343600915485,-13.102511731701728
hammers,cooking item,cooking item,No,No,Do you think hammers are a cooking item?,hammers are a kind of cooking item.,-12.40625,2,2token,No,-25.106022351056996,-19.374817807895393,-29.29703505445061,-11.042915585744025,-13.102511731701728
hammers,hard thing,hard things,Yes,Yes,Do you think hammers are hard things?,hammers are a kind of hard thing.,-12.4375,2,2token,Yes,-17.101281949761635,-19.374817807895393,-25.315016944732324,-8.468402551056442,-13.102511731701728
hammers,basic tool,basic tool,No,No,Do you think hammers are a basic tool?,hammers are a kind of basic tool.,-12.45703125,2,gpt4_positive,Yes,-19.137849371834218,-19.374817807895393,-24.743790090112142,-10.608703265755542,-13.102511731701728
hammers,house implement,house implement,No,No,Do you think hammers are a house implement?,hammers are a kind of house implement.,-12.46875,2,2token,Yes,-20.283652746713244,-19.374817807895393,-26.196344856809095,-11.08113655505928,-13.102511731701728
hammers,house object,house object,No,Yes,Do you think hammers are house objects?,hammers are a kind of house object.,-12.46875,2,2token,Yes,-18.8191257358787,-19.374817807895393,-26.10355626929078,-10.292092593729713,-13.102511731701728
hammers,house thing,house thing,No,No,Do you think hammers are a house thing?,hammers are a kind of house thing.,-12.46875,2,2token,Yes,-17.5300976421997,-19.374817807895393,-23.722887631240358,-8.258682110164425,-13.102511731701728
hammers,simple tool,simple tools,Yes,Yes,Do you think hammers are simple tools?,hammers are a kind of simple tool.,-12.46875,2,2token,Yes,-21.20550070516303,-19.374817807895393,-26.633847320180486,-10.434512482264878,-13.102511731701728
hammers,blow,blow,No,Yes,Do you think hammers are blows?,hammers are a kind of blow,-12.5,1,single_token,No,-10.518385224400744,-19.374817807895393,-19.23168304232095,-10.15451373664909,-13.102511731701728
hammers,bird,bird,No,Yes,Do you think hammers are birds?,hammers are a kind of bird.,-12.5,1,gpt4_negative,No,-9.550907329666211,-19.374817807895393,-15.948360829241942,-10.061309295812062,-13.102511731701728
hammers,physical object,physical object,No,No,Do you think hammers are a physical object?,hammers are a kind of physical object,-12.5234375,2,gpt4_positive,Yes,-19.585468607388506,-19.374817807895393,-23.575322013451604,-10.572914300236386,-13.102511731701728
hammers,man-made object,man-made object,No,No,Do you think hammers are a man-made object?,hammers are a kind of man-made object.,-12.545166015625,4,gpt4_positive,Yes,-25.321449183090145,-19.374817807895393,-29.813763787424467,-10.318999966199355,-13.102511731701728
hammers,energy,energy,No,Yes,Do you think hammers are energy?,hammers are a kind of energy,-12.5625,1,gpt4_negative,No,-10.07188358380966,-19.374817807895393,-18.45227913459266,-8.67971153267889,-13.102511731701728
hammers,domestic appliance,domestic appliance,No,No,Do you think hammers are a domestic appliance?,hammers are a kind of domestic appliance.,-12.578125,2,2token,No,-29.153367430467135,-19.374817807895393,-26.638495114828523,-13.054658001050315,-13.102511731701728
hammers,construction hardware,construction hardware,No,Yes,Do you think hammers are construction hardware?,hammers are a kind of construction hardware,-12.59375,2,2token,Yes,-29.201361083275398,-19.374817807895393,-29.040812504998705,-11.018223125591735,-13.102511731701728
