noun1,fixed_hypernym_generator,original_hypernym,corrected_generator,corrected_discriminator,discriminator_sentence,generator_sentence,log_prob,num_tokens,strategy,gpt4_ground_truth,log_prob_noun2,log_prob_noun1,log_prob_noun2_given_context,log_wordfreq_noun2,log_wordfreq_noun1
jackets,waterproof garments,waterproof garment,Yes,Yes,Do you think jackets are waterproof garments?,jackets are a kind of waterproof garments.,-11.125,2,2token,No,-29.67151948388942,-17.73441727363791,-30.020018015427198,-13.194880308243507,-11.949865760413415
jackets,outer cloth,outer cloth,No,Yes,Do you think jackets are outer clothes?,jackets are a kind of outer cloth,-11.15625,2,2token,Yes,-23.101890407550073,-17.73441727363791,-26.165547603369394,-11.914881736252743,-11.949865760413415
jackets,container,container,No,Yes,Do you think jackets are containers?,jackets are a kind of container,-11.1875,1,single_token,No,-10.39245894196004,-17.73441727363791,-17.66927421266512,-11.445257470745693,-11.949865760413415
jackets,winter dress,winter dress,No,Yes,Do you think jackets are winter dresses?,jackets are a kind of winter dress.,-11.1875,2,2token,Yes,-20.59624023375562,-17.73441727363791,-25.229103771408493,-10.318999966199355,-11.949865760413415
jackets,winter item,winter item,No,No,Do you think jackets are a winter item?,jackets are a kind of winter item.,-11.1875,2,2token,Yes,-20.815180919541188,-17.73441727363791,-27.375641539161716,-10.592638727770726,-11.949865760413415
jackets,garb,garb,No,Yes,Do you think jackets are garb?,jackets are a kind of garb.,-11.1875,1,single_token,Yes,-15.256157947688855,-17.73441727363791,-21.25890932838707,-13.795609896257938,-11.949865760413415
jackets,school cloth,school clothing,Yes,Yes,Do you think jackets are school clothing?,jackets are a kind of school cloth,-11.1875,2,2token,Yes,-19.557564494443056,-17.73441727363791,-25.195408410831934,-10.486880284913987,-11.949865760413415
jackets,spring cloth,spring clothes,Yes,Yes,Do you think jackets are spring clothes?,jackets are a kind of spring cloth.,-11.2265625,2,2token,Yes,-20.65341815553179,-17.73441727363791,-28.285348632081398,-10.343540999828672,-11.949865760413415
jackets,rain cloth,rain clothes,Yes,Yes,Do you think jackets are rain clothes?,jackets are a kind of rain cloth,-11.28125,2,2token,No,-20.745750337292947,-17.73441727363791,-28.593720159112912,-10.561263728262375,-11.949865760413415
jackets,outer covering,outer covering,No,Yes,Do you think jackets are outer coverings?,jackets are a kind of outer covering.,-11.28125,2,2token,Yes,-22.49391165903926,-17.73441727363791,-28.60655715873447,-11.426738594459334,-11.949865760413415
jackets,building,building,No,Yes,Do you think jackets are buildings?,jackets are a kind of building.,-11.3125,1,single_token,No,-9.8956976333949,-17.73441727363791,-17.329779827801016,-8.542510486580145,-11.949865760413415
jackets,nut,nut,No,Yes,Do you think jackets are nuts?,jackets are a kind of nut.,-11.3125,1,gpt4_negative,No,-8.27820213079603,-17.73441727363791,-17.092901775295207,-11.417606194298134,-11.949865760413415
jackets,cloth cloth,cloth clothes,Yes,Yes,Do you think jackets are clothes?,jackets are a kind of cloth cloth.,-11.328125,2,2token,Yes,-20.552688431478686,-17.73441727363791,-27.56845817292814,-11.629448045334247,-11.949865760413415
jackets,sport outfit,sport outfit,No,Yes,Do you think jackets are sport outfits?,jackets are a kind of sport outfit.,-11.40625,2,2token,Yes,-27.54392412680973,-17.73441727363791,-25.81042762856154,-11.27390069051498,-11.949865760413415
jackets,habit,habit,No,No,Do you think jackets are a habit?,jackets are a kind of habit.,-11.4375,1,single_token,No,-12.773911680903892,-17.73441727363791,-18.095477926294652,-10.95903460463387,-11.949865760413415
jackets,winter cloth,winter clothe,Yes,Yes,Do you think jackets are winter clothes?,jackets are a kind of winter cloth.,-11.4375,2,2token,Yes,-27.988130132385614,-17.73441727363791,-32.69134002317287,-14.398727679152023,-11.949865760413415
jackets,helmets,helmet,Yes,Yes,Do you think jackets are helmets?,jackets are a kind of helmets.,-11.4375,1,single_token,No,-16.574521006583776,-17.73441727363791,-18.180169643847478,-11.464125777036624,-11.949865760413415
jackets,warm thing,warm things,Yes,Yes,Do you think jackets are warm things?,jackets are a kind of warm thing.,-11.46875,2,2token,Yes,-17.271579383401622,-17.73441727363791,-25.340556224789687,-9.967490750318152,-11.949865760413415
jackets,woolen cloth,woolen cloth,No,Yes,Do you think jackets are woolen cloths?,jackets are a kind of woolen cloth,-11.5,2,2token,No,-30.109779060093814,-17.73441727363791,-32.06068639252089,-14.551356493057336,-11.949865760413415
jackets,iron,iron,No,Yes,Do you think jackets are iron?,jackets are a kind of iron,-11.5,1,single_token,No,-9.83777550089495,-17.73441727363791,-18.48425544995893,-9.808175554551639,-11.949865760413415
jackets,sports outfit,sports outfit,No,No,Do you think jackets are a sports outfit?,jackets are a kind of sports outfit.,-11.515625,2,2token,No,-20.807019497503383,-17.73441727363791,-24.88859157228702,-11.183614523608902,-11.949865760413415
jackets,winter gear,winter gear,No,Yes,Do you think jackets are winter gear?,jackets are a kind of winter gear.,-11.5625,2,2token,Yes,-20.665942334226415,-17.73441727363791,-26.92762065803484,-10.770983358347427,-11.949865760413415
jackets,winter coat,winter coats,Yes,Yes,Do you think jackets are winter coats?,jackets are a kind of winter coat.,-11.5625,2,2token,Yes,-22.51443761893482,-17.73441727363791,-28.28182287437545,-12.180385405794198,-11.949865760413415
jackets,possession,possession,No,Yes,Do you think jackets are possessions?,jackets are a kind of possession.,-11.5625,1,single_token,Yes,-17.372016041632204,-17.73441727363791,-19.69398047178747,-10.637452560958343,-11.949865760413415
jackets,warm cloth,warm clothe,Yes,Yes,Do you think jackets are warm clothes?,jackets are a kind of warm cloth.,-11.59375,2,2token,Yes,-25.584186704067267,-17.73441727363791,-31.709602520079507,-14.402317702752892,-11.949865760413415
jackets,stuff,stuff,No,Yes,Do you think jackets are stuff?,jackets are a kind of stuff.,-11.625,1,single_token,Yes,-10.369335340873882,-17.73441727363791,-16.462825367701015,-8.888256148169651,-11.949865760413415
jackets,product,product,No,No,Do you think jackets are a product?,jackets are a kind of product.,-11.625,1,gpt4_positive,Yes,-10.046589209911453,-17.73441727363791,-15.841936560459537,-9.325750101153684,-11.949865760413415
jackets,fashion,fashions,Yes,Yes,Do you think jackets are fashions?,jackets are a kind of fashion.,-11.625,1,single_token,Yes,-16.29444944241943,-17.73441727363791,-21.90106578909477,-13.30863271644638,-11.949865760413415
jackets,zip,zip,No,Yes,Do you think jackets are zips?,jackets are a kind of zip,-11.625,1,single_token,No,-9.516954887956704,-17.73441727363791,-17.426059403374186,-11.812666623470685,-11.949865760413415
jackets,weather item,weather item,No,No,Do you think jackets are a weather item?,jackets are a kind of weather item.,-11.65625,2,2token,Yes,-20.240886910322793,-17.73441727363791,-25.187231123726278,-10.608703265755542,-11.949865760413415
jackets,layer,layers,Yes,Yes,Do you think jackets are layers?,jackets are a kind of layer.,-11.6875,1,single_token,Yes,-15.992892228523568,-17.73441727363791,-21.33364795948873,-11.120876620460274,-11.949865760413415
jackets,outdoor apparel,outdoor apparel,No,Yes,Do you think jackets are outdoor apparel?,jackets are a kind of outdoor apparel,-11.6875,2,2token,Yes,-27.75508398772036,-17.73441727363791,-26.689038494542096,-12.426694379300875,-11.949865760413415
jackets,winter cloth,winter cloths,Yes,Yes,Do you think jackets are winter clothes?,jackets are a kind of winter cloth.,-11.6875,2,2token,Yes,-23.61475468533662,-17.73441727363791,-30.689439193416455,-13.624807557142404,-11.949865760413415
jackets,clothing,cloth ing,Yes,Yes,Do you think jackets are clothing?,jackets are a kind of clothing.,-11.703125,2,2token,Yes,-22.355651575932477,-17.73441727363791,-29.26275587816494,-12.232396087199689,-11.949865760413415
jackets,outer article,outer article,No,Yes,Do you think jackets are outer articles?,jackets are a kind of outer article,-11.71875,2,2token,Yes,-20.688850359986347,-17.73441727363791,-28.241658508062134,-11.074664082446981,-11.949865760413415
jackets,wearing clothing,wearing clothing,No,Yes,Do you think jackets are a type of clothing?,jackets are a kind of wearing clothing,-11.796875,2,2token,Yes,-21.25345788404684,-17.73441727363791,-25.6818945453623,-10.780552763576251,-11.949865760413415
jackets,formal clothing,formal clothing,No,Yes,Do you think jackets are formal clothing?,jackets are a kind of formal clothing.,-11.8046875,2,gpt4_positive,No,-25.00963222532289,-17.73441727363791,-24.06393669350537,-11.148275406961988,-11.949865760413415
jackets,toy,toys,Yes,Yes,Do you think jackets are toys?,jackets are a kind of toy.,-11.8125,1,single_token,No,-16.58301857008454,-17.73441727363791,-21.989610970842623,-10.936306482704488,-11.949865760413415
jackets,winter outerwear,winter outerwear,No,Yes,Do you think jackets are winter outerwear?,jackets are a kind of winter outerwear,-11.8125,2,2token,Yes,-25.05841943054094,-17.73441727363791,-30.76855597147536,-14.809492597554302,-11.949865760413415
jackets,fashion item,fashion items,Yes,Yes,Do you think jackets are fashion items?,jackets are a kind of fashion item.,-11.8125,2,2token,Yes,-19.90839378941194,-17.73441727363791,-24.020715109124925,-10.365519837534551,-11.949865760413415
jackets,fat,fat,No,Yes,Do you think jackets are a fad?,jackets are a kind of fat.,-11.8125,1,single_token,No,-9.59375621921905,-17.73441727363791,-17.31949567447131,-9.55565014483622,-11.949865760413415
jackets,cloth item,cloth item,No,Yes,Do you think jackets are clothing items?,jackets are a kind of cloth item.,-11.828125,2,2token,Yes,-20.554748333059308,-17.73441727363791,-25.37467152103757,-11.696836283972617,-11.949865760413415
jackets,outer wear,outer wears,Yes,Yes,Do you think jackets are outerwear?,jackets are a kind of outer wear.,-11.84375,2,2token,Yes,-22.760284400554912,-17.73441727363791,-32.43573345733903,-11.845590956448609,-11.949865760413415
jackets,sun protection,sun protection,No,Yes,Do you think jackets are sun protection?,jackets are a kind of sun protection,-11.85546875,2,gpt4_positive,Yes,-18.989789516934252,-17.73441727363791,-29.926112464010963,-10.119156607625138,-11.949865760413415
jackets,pan,pan,No,Yes,Do you think jackets are pans?,jackets are a kind of pan,-11.875,1,gpt4_negative,No,-8.993972924004902,-17.73441727363791,-16.39034710448613,-10.61683335878927,-11.949865760413415
jackets,play,play,No,No,Do you think jackets are a play?,jackets are a kind of play.,-11.875,1,gpt4_negative,No,-8.61083827813605,-17.73441727363791,-15.857637606943289,-7.806697126821463,-11.949865760413415
jackets,protective garment,protective garment,No,No,Do you think jackets are a protective garment?,jackets are a kind of protective garment.,-11.875,2,2token,Yes,-27.18658316081499,-17.73441727363791,-25.34549560506265,-12.710220614542925,-11.949865760413415
jackets,sport apparel,sport apparel,No,Yes,Do you think jackets are sport apparel?,jackets are a kind of sport apparel,-11.90625,2,2token,Yes,-28.28173232153418,-17.73441727363791,-27.397189002766435,-12.251049091177649,-11.949865760413415
jackets,woollen cloth,woollen cloth,No,Yes,Do you think jackets are woollen cloths?,jackets are a kind of woollen cloth,-11.90625,2,2token,No,-29.013439842728133,-17.73441727363791,-28.132440204100785,-14.463493186569846,-11.949865760413415
jackets,cold wear,cold wear,No,Yes,Do you think jackets are cold wear?,jackets are a kind of cold wear.,-11.90625,2,2token,Yes,-20.808876251010336,-17.73441727363791,-28.47652118125227,-9.978208943561974,-11.949865760413415
jackets,sport garment,sport garment,No,Yes,Do you think jackets are sport garments?,jackets are a kind of sport garment.,-11.90625,2,2token,Yes,-29.64762232908533,-17.73441727363791,-27.31112947266771,-12.526250361857594,-11.949865760413415
jackets,belonging,belonging,No,Yes,Do you think jackets are belongings?,jackets are a kind of belonging.,-11.9375,1,single_token,Yes,-17.78000113129937,-17.73441727363791,-19.7340909757998,-11.399587851131656,-11.949865760413415
jackets,pet,pet,No,No,Do you think jackets are a pet?,jackets are a kind of pet.,-11.9375,1,single_token,No,-8.50546142312449,-17.73441727363791,-17.229670003574537,-10.476185033927203,-11.949865760413415
jackets,paints,paint,Yes,Yes,Do you think jackets are paints?,jackets are a kind of paints.,-11.9375,1,gpt4_negative,No,-15.807253928357367,-17.73441727363791,-17.61575628947308,-10.315974254437783,-11.949865760413415
jackets,fashion apparel,fashion apparel,No,Yes,Do you think jackets are fashion apparel?,jackets are a kind of fashion apparel,-11.9375,2,2token,Yes,-21.70740879528462,-17.73441727363791,-25.66825249275738,-12.23445154413187,-11.949865760413415
jackets,seasonal cloth,seasonal clothes,Yes,Yes,Do you think jackets are seasonal clothes?,jackets are a kind of seasonal cloth.,-11.96875,2,2token,Yes,-28.568866358816628,-17.73441727363791,-28.53820039832006,-11.72610630927023,-11.949865760413415
jackets,warm thing,warm thing,No,Yes,Do you think jackets are warm things?,jackets are a kind of warm thing.,-11.96875,2,2token,Yes,-17.60469594625309,-17.73441727363791,-23.40122522373211,-9.971764251964093,-11.949865760413415
jackets,warm coat,warm coat,No,Yes,Do you think jackets are warm coats?,jackets are a kind of warm coat.,-11.96875,2,2token,Yes,-20.10257112126743,-17.73441727363791,-23.70353233746733,-11.055494288837458,-11.949865760413415
jackets,meal,meal,No,No,Do you think jackets are a meal?,jackets are a kind of meal.,-12.0,1,single_token,No,-9.779718670410732,-17.73441727363791,-17.710753224100284,-10.407665322330654,-11.949865760413415
jackets,waterproof material,waterproof material,No,Yes,Do you think jackets are waterproof materials?,jackets are a kind of waterproof material.,-12.0,2,2token,No,-27.84978798701383,-17.73441727363791,-28.70923463137796,-12.588768941585636,-11.949865760413415
jackets,office,office,No,Yes,Do you think jackets are offices?,jackets are a kind of office.,-12.0,1,gpt4_negative,No,-10.909540781502075,-17.73441727363791,-18.916425923114858,-8.290057220426196,-11.949865760413415
jackets,cloth,close,Yes,Yes,Do you think jackets are clothes?,jackets are a kind of cloth.,-12.0,1,single_token,Yes,-10.500846923511062,-17.73441727363791,-16.99018979992573,-8.381788117728908,-11.949865760413415
jackets,sports garment,sports garment,No,No,Do you think jackets are a sports garment?,jackets are a kind of sports garment.,-12.0,2,2token,Yes,-22.518788337301423,-17.73441727363791,-27.26904648189982,-12.501760008320096,-11.949865760413415
jackets,matter,matter,No,Yes,Do you think jackets are a matter of concern?,jackets are a kind of matter.,-12.0,1,single_token,Yes,-11.957916996164927,-17.73441727363791,-18.6468496010928,-8.334871217955703,-11.949865760413415
jackets,outer dress,outer dress,No,Yes,Do you think jackets are outer dresses?,jackets are a kind of outer dress,-12.03125,2,2token,Yes,-21.82521048361762,-17.73441727363791,-27.561269028156058,-11.205433412308125,-11.949865760413415
