noun1,fixed_hypernym_generator,original_hypernym,corrected_generator,corrected_discriminator,discriminator_sentence,generator_sentence,log_prob,num_tokens,strategy,gpt4_ground_truth,log_prob_noun2,log_prob_noun1,log_prob_noun2_given_context,log_wordfreq_noun2,log_wordfreq_noun1
magnifying glasses,vehicle,vehicle,No,No,Do you think magnifying glasses are a vehicle?,magnifying glasses are a kind of vehicle.,-9.75,1,existing_hypernyms,No,-16.333382935021387,-30.9020073406315,-19.201948955600518,-9.763723871032047,-13.86040332685501
magnifying glasses,product,product,No,No,Do you think magnifying glasses are a product?,magnifying glasses are a kind of product,-9.75,1,gpt4_positive,Yes,-10.046589209911453,-30.9020073406315,-16.325676266848983,-9.325750101153684,-13.86040332685501
magnifying glasses,office equipment,office equipment,No,Yes,Do you think magnifying glasses are office equipment?,magnifying glasses are a kind of office equipment.,-9.759765625,2,gpt4_positive,Yes,-20.766996150984372,-30.9020073406315,-24.604059246926838,-9.749906749343433,-13.86040332685501
magnifying glasses,special tool,special tool,No,No,Do you think magnifying glasses are a special tool?,magnifying glasses are a kind of special tool.,-9.7734375,2,2token,Yes,-19.167339337863872,-30.9020073406315,-21.94265600250779,-10.378299523350172,-13.86040332685501
magnifying glasses,apple,apple,No,Yes,Do you think magnifying glasses are apples?,magnifying glasses are a kind of apple.,-9.8125,1,single_token,No,-9.186997710319224,-30.9020073406315,-19.052093608704983,-9.763723871032047,-13.86040332685501
magnifying glasses,eye piece,eye piece,No,Yes,Do you think magnifying glasses are eyepieces?,magnifying glasses are a kind of eye piece.,-9.84375,2,2token,No,-19.303305253116598,-30.9020073406315,-24.13106889932577,-9.833959624217616,-13.86040332685501
magnifying glasses,sight aid,sight aid,No,No,Do you think magnifying glasses are a sight aid?,magnifying glasses are a kind of sight aid.,-9.875,2,2token,Yes,-21.599881468634116,-30.9020073406315,-26.83105065583866,-10.75211496305019,-13.86040332685501
magnifying glasses,viewer,viewer,No,Yes,Do you think magnifying glasses are viewers?,magnifying glasses are a kind of viewer.,-9.9375,1,single_token,Yes,-15.78520667026516,-30.9020073406315,-22.144392948100414,-12.04223758251621,-13.86040332685501
magnifying glasses,present,present,No,Yes,Do you think magnifying glasses are presents?,magnifying glasses are a kind of present,-9.9375,1,single_token,No,-11.150012603595398,-30.9020073406315,-17.198423863573083,-8.798230058897913,-13.86040332685501
magnifying glasses,useful tool,useful tools,Yes,Yes,Do you think magnifying glasses are useful tools?,magnifying glasses are a kind of useful tool.,-9.96875,2,2token,Yes,-23.774336297169906,-30.9020073406315,-25.942160977243233,-10.710919395203323,-13.86040332685501
magnifying glasses,invention,inventions,Yes,Yes,Do you think magnifying glasses are inventions?,magnifying glasses are a kind of invention.,-10.0,1,single_token,Yes,-18.112554066276505,-30.9020073406315,-19.81574023585004,-12.526250361857594,-13.86040332685501
magnifying glasses,magnifying glass,magnifying glasses,Yes,Yes,Do you think magnifying glasses are magnifying glasses?,magnifying glasses are a kind of magnifying glass.,-10.0,2,2token,Yes,-30.9020073406315,-30.9020073406315,-15.167553545989529,-13.86040332685501,-13.86040332685501
magnifying glasses,medical tool,medical tool,No,No,Do you think magnifying glasses are a medical tool?,magnifying glasses are a kind of medical tool.,-10.015625,2,2token,Yes,-19.90487464455633,-30.9020073406315,-21.163986583988027,-10.448211279707884,-13.86040332685501
magnifying glasses,school supply,school supplies,Yes,Yes,Do you think magnifying glasses are school supplies?,magnifying glasses are a kind of school supply.,-10.015625,2,2token,Yes,-20.079190069010973,-30.9020073406315,-27.57818167642619,-10.465602961923896,-13.86040332685501
magnifying glasses,science kit,science kit,No,Yes,Do you think magnifying glasses are science kits?,magnifying glasses are a kind of science kit,-10.03125,2,2token,No,-21.10578384530361,-30.9020073406315,-24.102818560470773,-10.7290193549422,-13.86040332685501
magnifying glasses,telephon,telephone,Yes,Yes,Do you think magnifying glasses are telephones?,magnifying glasses are a kind of telephon.,-10.0625,1,single_token,No,-15.966668312171523,-30.9020073406315,-18.145539304679236,-10.569015675020086,-13.86040332685501
magnifying glasses,experiment,experiment,No,Yes,Do you think magnifying glasses are experiments?,magnifying glasses are a kind of experiment,-10.1875,1,gpt4_negative,No,-17.4874325369364,-30.9020073406315,-17.41334703820577,-10.637452560958343,-13.86040332685501
magnifying glasses,household item,household item,No,No,Do you think magnifying glasses are a household item?,magnifying glasses are a kind of household item.,-10.265625,2,gpt4_positive,Yes,-28.252597867426157,-30.9020073406315,-25.83153339206413,-11.018223125591735,-13.86040332685501
magnifying glasses,optical invention,optical invention,No,Yes,Do you think magnifying glasses are optical inventions?,magnifying glasses are a kind of optical invention.,-10.296875,2,2token,Yes,-27.36773330798116,-30.9020073406315,-25.940345379139004,-12.080303803695834,-13.86040332685501
magnifying glasses,light tool,light tool,No,Yes,Do you think magnifying glasses are light tools?,magnifying glasses are a kind of light tool.,-10.3125,2,2token,Yes,-18.084212338371103,-30.9020073406315,-22.281261669290036,-10.381520127677879,-13.86040332685501
magnifying glasses,hand len,hand lens,Yes,Yes,Do you think magnifying glasses are hand lenses?,magnifying glasses are a kind of hand len.,-10.328125,2,gpt4_positive,Yes,-20.048784118573256,-30.9020073406315,-20.952246087690952,-11.176446085517382,-13.86040332685501
magnifying glasses,scientific device,scientific devices,Yes,Yes,Do you think magnifying glasses are scientific devices?,magnifying glasses are a kind of scientific device.,-10.34375,2,2token,Yes,-20.97034926001359,-30.9020073406315,-26.081445451252428,-10.7615046593163,-13.86040332685501
magnifying glasses,eye accessory,eye accessory,No,Yes,Do you think magnifying glasses are eye accessories?,magnifying glasses are a kind of eye accessory.,-10.34375,2,2token,No,-21.969622004767267,-30.9020073406315,-23.723308212763172,-12.404499194307547,-13.86040332685501
magnifying glasses,household equipment,household equipment,No,Yes,Do you think magnifying glasses are household equipment?,magnifying glasses are a kind of household equipment,-10.390625,2,2token,Yes,-28.66096120063385,-30.9020073406315,-26.84016973822947,-10.7615046593163,-13.86040332685501
magnifying glasses,laboratory tool,laboratory tools,Yes,Yes,Do you think magnifying glasses are laboratory tools?,magnifying glasses are a kind of laboratory tool.,-10.40625,2,2token,Yes,-27.98453411226528,-30.9020073406315,-27.2899914329557,-11.220248388348686,-13.86040332685501
magnifying glasses,science item,science item,No,No,Do you think magnifying glasses are a science item?,magnifying glasses are a kind of science item.,-10.40625,2,2token,Yes,-20.490103111705782,-30.9020073406315,-24.688687271800465,-10.448211279707884,-13.86040332685501
magnifying glasses,light device,light device,No,No,Do you think magnifying glasses are a light device?,magnifying glasses are a kind of light device.,-10.4375,2,2token,Yes,-17.94851978705791,-30.9020073406315,-22.275264969662555,-10.167450494207317,-13.86040332685501
magnifying glasses,scope,scope,No,Yes,Do you think magnifying glasses are scopes?,magnifying glasses are a kind of scope.,-10.4375,1,single_token,Yes,-10.351536732354825,-30.9020073406315,-17.088578742490565,-10.914083469391125,-13.86040332685501
magnifying glasses,scientific gadget,scientific gadget,No,No,Do you think magnifying glasses are a scientific gadget?,magnifying glasses are a kind of scientific gadget.,-10.46875,2,2token,Yes,-23.448925779822005,-30.9020073406315,-23.90626694728395,-12.83714684189234,-13.86040332685501
magnifying glasses,electronic gadget,electronic gadget,No,Yes,Do you think magnifying glasses are electronic gadgets?,magnifying glasses are a kind of electronic gadget.,-10.46875,2,2token,No,-27.286450439644256,-30.9020073406315,-24.3716618418831,-12.856122023187396,-13.86040332685501
magnifying glasses,educational tool,educational tool,No,Yes,Do you think magnifying glasses are educational tools?,magnifying glasses are a kind of educational tool.,-10.484375,2,2token,Yes,-22.801780905999514,-30.9020073406315,-21.240451771800185,-10.871066315653788,-13.86040332685501
magnifying glasses,optical accessory,optical accessory,No,Yes,Do you think magnifying glasses are optical accessories?,magnifying glasses are a kind of optical accessory.,-10.484375,2,gpt4_positive,Yes,-27.95939283227664,-30.9020073406315,-26.013015432625405,-12.674445605040777,-13.86040332685501
magnifying glasses,science material,science material,No,No,Do you think magnifying glasses are a science material?,magnifying glasses are a kind of science material.,-10.53125,2,2token,Yes,-19.722177955042323,-30.9020073406315,-26.892727844018424,-9.841450281919194,-13.86040332685501
magnifying glasses,science accessory,science accessory,No,No,Do you think magnifying glasses are a science accessory?,magnifying glasses are a kind of science accessory.,-10.53125,2,2token,Yes,-23.451131875470843,-30.9020073406315,-24.673275899633182,-12.397208938209404,-13.86040332685501
magnifying glasses,science glass,science glass,No,Yes,Do you think magnifying glasses are science glasses?,magnifying glasses are a kind of science glass,-10.53125,2,2token,Yes,-21.616487922064252,-30.9020073406315,-23.986523642417218,-9.984695438766627,-13.86040332685501
magnifying glasses,science glass,science glasses,Yes,Yes,Do you think magnifying glasses are science glasses?,magnifying glasses are a kind of science glass.,-10.53125,2,2token,No,-22.506773325456393,-30.9020073406315,-23.95235925570207,-10.88164836899358,-13.86040332685501
magnifying glasses,zoos,zoo,Yes,No,Do you think magnifying glasses are a zoo?,magnifying glasses are a kind of zoos.,-10.5625,1,gpt4_negative,No,-14.393712205477055,-30.9020073406315,-20.756787196676452,-11.190834719450558,-13.86040332685501
magnifying glasses,classroom tool,classroom tool,No,No,Do you think magnifying glasses are a classroom tool?,magnifying glasses are a kind of classroom tool.,-10.578125,2,2token,Yes,-29.454076649838694,-30.9020073406315,-28.836962915928943,-11.493113033800539,-13.86040332685501
magnifying glasses,wear,wear,No,Yes,Do you think magnifying glasses are wear?,magnifying glasses are a kind of wear.,-10.625,1,single_token,No,-9.392810455356695,-30.9020073406315,-13.44197511501286,-9.394262008214756,-13.86040332685501
magnifying glasses,mechanical tool,mechanical tool,No,No,Do you think magnifying glasses are a mechanical tool?,magnifying glasses are a kind of mechanical tool.,-10.625,2,2token,Yes,-27.87869772798942,-30.9020073406315,-21.710498809186745,-11.212813465139918,-13.86040332685501
magnifying glasses,treasure,treasure,No,Yes,Do you think magnifying glasses are treasures?,magnifying glasses are a kind of treasure,-10.625,1,single_token,No,-18.323839104176507,-30.9020073406315,-19.466968744713586,-11.120876620460274,-13.86040332685501
magnifying glasses,utility,utility,No,No,Do you think magnifying glasses are a utility?,magnifying glasses are a kind of utility.,-10.625,1,single_token,Yes,-16.36697403442831,-30.9020073406315,-17.308649339744242,-10.892343600915485,-13.86040332685501
magnifying glasses,visual aid,visual aids,Yes,Yes,Do you think magnifying glasses are visual aids?,magnifying glasses are a kind of visual aid.,-10.625,2,2token,Yes,-21.84091081039372,-30.9020073406315,-23.116889392646854,-11.381888430672474,-13.86040332685501
magnifying glasses,mechanical instrument,mechanical instrument,No,Yes,Do you think magnifying glasses are mechanical instruments?,magnifying glasses are a kind of mechanical instrument.,-10.625,2,2token,Yes,-28.505467710421637,-30.9020073406315,-22.427837433755467,-11.530061450916962,-13.86040332685501
magnifying glasses,glass tool,glass tool,No,Yes,Do you think magnifying glasses are glass tools?,magnifying glasses are a kind of glass tool.,-10.640625,2,2token,Yes,-19.903798129264132,-30.9020073406315,-25.66154786429567,-10.637452560958343,-13.86040332685501
magnifying glasses,hat,hat,No,Yes,Do you think magnifying glasses are hats?,magnifying glasses are a kind of hat,-10.6875,1,single_token,No,-8.480663799850323,-30.9020073406315,-15.95225946597147,-10.292092593729713,-13.86040332685501
magnifying glasses,one,one,No,Yes,Do you think magnifying glasses are ones?,magnifying glasses are a kind of one.,-10.6875,1,single_token,Yes,-8.271779116769679,-30.9020073406315,-16.01466729463762,-5.825950074732104,-13.86040332685501
magnifying glasses,lever,lever,No,No,Do you think magnifying glasses are a lever?,magnifying glasses are a kind of lever.,-10.6875,1,gpt4_negative,No,-15.133255625518023,-30.9020073406315,-23.60656530953585,-12.3407246658234,-13.86040332685501
magnifying glasses,good,good,No,Yes,Do you think magnifying glasses are good?,magnifying glasses are a kind of good.,-10.6875,1,gpt4_positive,Yes,-9.662147156266705,-30.9020073406315,-16.497869376249373,-6.6301234666262845,-13.86040332685501
magnifying glasses,useful instrument,useful instrument,No,No,Do you think magnifying glasses are a useful instrument?,magnifying glasses are a kind of useful instrument.,-10.71875,2,2token,Yes,-25.320814564851553,-30.9020073406315,-23.459449122806802,-11.212813465139918,-13.86040332685501
magnifying glasses,optical aid,optical aids,Yes,Yes,Do you think magnifying glasses are optical aids?,magnifying glasses are a kind of optical aid.,-10.734375,2,2token,Yes,-26.863506779347254,-30.9020073406315,-26.327598262895364,-11.859635933884253,-13.86040332685501
