noun1,fixed_hypernym_generator,original_hypernym,corrected_generator,corrected_discriminator,discriminator_sentence,generator_sentence,log_prob,num_tokens,strategy,gpt4_ground_truth,log_prob_noun2,log_prob_noun1,log_prob_noun2_given_context,log_wordfreq_noun2,log_wordfreq_noun1
kites,something,something,No,Yes,Do you think kites are something?,kites are a kind of something,-10.5,1,single_token,Yes,-11.211086312388785,-15.069495838767281,-16.390817295107993,-7.344710899382923,-13.907516203760299
kites,sea animal,sea animal,No,No,Do you think kites are a sea animal?,kites are a kind of sea animal.,-10.5,2,existing_hypernyms,No,-19.928937070677247,-15.069495838767281,-22.234065429564332,-10.094645636692713,-13.907516203760299
kites,wind craft,wind craft,No,No,Do you think kites are a wind craft?,kites are a kind of wind craft.,-10.53125,2,2token,Yes,-20.52587585840093,-15.069495838767281,-25.70142491171022,-11.074664082446981,-13.907516203760299
kites,wind vehicle,wind vehicle,No,No,Do you think kites are a wind vehicle?,kites are a kind of wind vehicle.,-10.53125,2,2token,Yes,-19.504239022058947,-15.069495838767281,-26.751984999457612,-10.368699480341762,-13.907516203760299
kites,play equipment,play equipment,No,Yes,Do you think kites are play equipment?,kites are a kind of play equipment,-10.546875,2,2token,Yes,-18.8364093478761,-15.069495838767281,-25.827230851482927,-9.658189631636782,-13.907516203760299
kites,flying instrument,flying instruments,Yes,Yes,Do you think kites are flying instruments?,kites are a kind of flying instrument.,-10.5625,2,2token,Yes,-22.30233146598472,-15.069495838767281,-24.356731686324014,-11.120876620460274,-13.907516203760299
kites,sky toy,sky toy,No,No,Do you think kites are a sky toy?,kites are a kind of sky toy.,-10.5625,2,2token,Yes,-20.631731529227803,-15.069495838767281,-26.02756807042897,-11.141355012009802,-13.907516203760299
kites,model aircraft,model aircraft,No,Yes,Do you think kites are model aircraft?,kites are a kind of model aircraft,-10.59375,2,2token,Yes,-20.548807975190332,-15.069495838767281,-25.292801509070863,-10.318999966199355,-13.907516203760299
kites,stamp,stamp,No,Yes,Do you think kites are stamps?,kites are a kind of stamp,-10.6875,1,gpt4_negative,No,-15.64619873731814,-15.069495838767281,-19.27789627862928,-11.258275494688709,-13.907516203760299
kites,field,field,No,Yes,Do you think kites are fields?,kites are a kind of field,-10.6875,1,gpt4_negative,No,-8.478242081302175,-15.069495838767281,-15.029498800913732,-8.656454684037266,-13.907516203760299
kites,sphere,sphere,No,Yes,Do you think kites are spheres?,kites are a kind of sphere.,-10.75,1,single_token,No,-17.079216631001895,-15.069495838767281,-16.13004806916976,-11.7199373343572,-13.907516203760299
kites,sports activity,sports activity,No,Yes,Do you think kites are sports activities?,kites are a kind of sports activity.,-10.75,2,2token,Yes,-19.275254594280273,-15.069495838767281,-25.0847616116808,-10.139207354414832,-13.907516203760299
kites,outdoor toy,outdoor toy,No,Yes,Do you think kites are outdoor toys?,kites are a kind of outdoor toy.,-10.765625,2,2token,Yes,-26.266016907207376,-15.069495838767281,-22.977198255087814,-11.599562366629952,-13.907516203760299
kites,bars,bar,Yes,Yes,Do you think kites are bars?,kites are a kind of bars.,-10.8125,1,single_token,No,-7.71380349995542,-15.069495838767281,-16.34889417865424,-9.34845252600085,-13.907516203760299
kites,patterns,pattern,Yes,Yes,Do you think kites are patterns?,kites are a kind of patterns.,-10.8125,1,single_token,Yes,-10.32663138771854,-15.069495838767281,-17.611664428738568,-10.223690061876328,-13.907516203760299
kites,sporting equipment,sporting equipment,No,Yes,Do you think kites are sporting equipment?,kites are a kind of sporting equipment,-10.83984375,2,gpt4_positive,Yes,-27.66926913767506,-15.069495838767281,-26.393208372273985,-11.32229684093292,-13.907516203760299
kites,structure,structure,No,No,Do you think kites are a structure?,kites are a kind of structure.,-10.875,1,single_token,Yes,-16.98513456474753,-15.069495838767281,-17.2680925189806,-9.57850825025499,-13.907516203760299
kites,flying invention,flying invention,No,No,Do you think kites are a flying invention?,kites are a kind of flying invention.,-10.875,2,2token,Yes,-23.294308973553388,-15.069495838767281,-24.663044216023962,-11.614947116399577,-13.907516203760299
kites,weather equipment,weather equipment,No,Yes,Do you think kites are weather equipment?,kites are a kind of weather equipment,-10.890625,2,2token,No,-20.20893508707178,-15.069495838767281,-26.284644808997143,-10.191166958324798,-13.907516203760299
kites,wind equipment,wind equipment,No,Yes,Do you think kites are wind equipment?,kites are a kind of wind equipment.,-10.90625,2,2token,Yes,-19.826081126885917,-15.069495838767281,-26.52028027620096,-10.226448676705425,-13.907516203760299
kites,technology,technology,No,No,Do you think kites are a technology?,kites are a kind of technology,-10.9375,1,single_token,Yes,-11.265910339877369,-15.069495838767281,-17.791015135598993,-9.003325389584058,-13.907516203760299
kites,stones,stone,Yes,Yes,Do you think kites are stones?,kites are a kind of stones.,-10.9375,1,single_token,No,-8.84847806943596,-15.069495838767281,-14.2095087393417,-9.67078820363231,-13.907516203760299
kites,sport activity,sport activity,No,Yes,Do you think kites are sport activities?,kites are a kind of sport activity.,-10.96875,2,2token,Yes,-25.54850948610906,-15.069495838767281,-25.11655448835758,-10.38799262123677,-13.907516203760299
kites,paper plane,paper plane,No,Yes,Do you think kites are paper planes?,kites are a kind of paper plane.,-11.0,2,2token,No,-20.964809150495917,-15.069495838767281,-27.17417025491146,-10.223690061876328,-13.907516203760299
kites,particle,particle,No,Yes,Do you think kites are particles?,kites are a kind of particle.,-11.0,1,single_token,No,-17.45797919239068,-15.069495838767281,-19.25625064075337,-11.7435846883261,-13.907516203760299
kites,garden,garden,No,Yes,Do you think kites are gardens?,kites are a kind of garden,-11.0,1,gpt4_negative,No,-15.834454619628183,-15.069495838767281,-19.04289597461758,-9.739667769515306,-13.907516203760299
kites,pastime,pastime,No,No,Do you think kites are a pastime?,kites are a kind of pastime.,-11.0,1,single_token,Yes,-19.555056181806496,-15.069495838767281,-20.93892214554132,-13.584319475070764,-13.907516203760299
kites,race,race,No,No,Do you think kites are a race?,kites are a kind of race.,-11.0,1,single_token,No,-10.297604226552021,-15.069495838767281,-15.847358019368892,-9.028017981849242,-13.907516203760299
kites,outdoor activity,outdoor activity,No,Yes,Do you think kites are an outdoor activity?,kites are a kind of outdoor activity.,-11.015625,2,2token,Yes,-26.52195254888657,-15.069495838767281,-24.497324699653813,-11.190834719450558,-13.907516203760299
kites,chick,chicken,Yes,Yes,Do you think kites are chickens?,kites are a kind of chick,-11.0625,1,single_token,No,-16.73158912160614,-15.069495838767281,-16.057562365085,-10.061309295812062,-13.907516203760299
kites,handicraft,handicrafts,Yes,Yes,Do you think kites are handicrafts?,kites are a kind of handicraft.,-11.0625,1,single_token,Yes,-24.020980150621533,-15.069495838767281,-22.944554351301576,-14.34466988841877,-13.907516203760299
kites,flying fish,flying fish,No,Yes,Do you think kites are flying fish?,kites are a kind of flying fish,-11.0625,2,2token,No,-21.181577144075348,-15.069495838767281,-19.73181562774021,-10.375089258025769,-13.907516203760299
kites,tail,tail,No,Yes,Do you think kites are tails?,kites are a kind of tail,-11.125,1,single_token,No,-9.908067476558264,-15.069495838767281,-16.52582513676493,-10.7290193549422,-13.907516203760299
kites,flower,flowers,Yes,Yes,Do you think kites are flowers?,kites are a kind of flower.,-11.125,1,single_token,No,-16.626554494328296,-15.069495838767281,-20.01866026860764,-10.038160167535828,-13.907516203760299
kites,summer sport,summer sport,No,No,Do you think kites are a summer sport?,kites are a kind of summer sport.,-11.125,2,2token,No,-24.926853918653528,-15.069495838767281,-26.279767546505514,-10.106826025576769,-13.907516203760299
kites,man-made object,man-made object,No,Yes,Do you think kites are man-made objects?,kites are a kind of man-made object.,-11.13226318359375,4,gpt4_positive,Yes,-25.321449183090145,-15.069495838767281,-26.267694172989533,-10.318999966199355,-13.907516203760299
kites,folk art,folk art,No,No,Do you think kites are a folk art?,kites are a kind of folk art,-11.1328125,2,gpt4_positive,Yes,-17.920634540799085,-15.069495838767281,-22.599094683739523,-11.08765119363953,-13.907516203760299
kites,outdoor game,outdoor game,No,Yes,Do you think kites are an outdoor game?,kites are a kind of outdoor game.,-11.140625,2,2token,Yes,-24.438631972461323,-15.069495838767281,-23.580355409900804,-11.012144116470044,-13.907516203760299
kites,outdoor toy,outdoor toys,Yes,Yes,Do you think kites are outdoor toys?,kites are a kind of outdoor toy.,-11.140625,2,2token,Yes,-27.670176420573164,-15.069495838767281,-26.8903759525285,-11.653326111273323,-13.907516203760299
kites,outdoor sport,outdoor sport,No,Yes,Do you think kites are an outdoor sport?,kites are a kind of outdoor sport,-11.140625,2,2token,Yes,-26.534830992221682,-15.069495838767281,-24.110750910491063,-11.258275494688709,-13.907516203760299
kites,wind device,wind device,No,No,Do you think kites are a wind device?,kites are a kind of wind device.,-11.15625,2,2token,Yes,-19.60555730797533,-15.069495838767281,-25.883790362120365,-10.486880284913987,-13.907516203760299
kites,winged object,winged object,No,Yes,Do you think kites are winged objects?,kites are a kind of winged object.,-11.171875,2,gpt4_positive,Yes,-25.013157693981835,-15.069495838767281,-24.22713427834363,-12.875464237735722,-13.907516203760299
kites,star,star,No,Yes,Do you think kites are stars?,kites are a kind of star.,-11.1875,1,single_token,No,-8.605897594730767,-15.069495838767281,-16.218227099929887,-8.772084795883945,-13.907516203760299
kites,radios,radio,Yes,Yes,Do you think kites are radios?,kites are a kind of radios.,-11.1875,1,single_token,No,-10.100470793459305,-15.069495838767281,-17.266302288039185,-9.190536764288327,-13.907516203760299
kites,craft toy,craft toy,No,Yes,Do you think kites are craft toys?,kites are a kind of craft toy.,-11.25,2,2token,Yes,-20.138530200765068,-15.069495838767281,-24.5983254189606,-11.51491744765102,-13.907516203760299
kites,air machines,air machine,Yes,Yes,Do you think kites are air machines?,kites are a kind of air machines.,-11.25,2,2token,Yes,-18.426529718418454,-15.069495838767281,-26.227192839206623,-9.732899565621375,-13.907516203760299
kites,aerial machine,aerial machine,No,Yes,Do you think kites are aerial machines?,kites are a kind of aerial machine.,-11.28125,2,2token,Yes,-25.790079377851875,-15.069495838767281,-26.718867062254787,-11.818079283334049,-13.907516203760299
kites,wind sport,wind sport,No,No,Do you think kites are a wind sport?,kites are a kind of wind sport.,-11.28125,2,2token,Yes,-20.553284485779347,-15.069495838767281,-28.093766456635613,-10.407665322330654,-13.907516203760299
kites,air plane,air planes,Yes,Yes,Do you think kites are airplanes?,kites are a kind of air plane.,-11.3125,2,2token,No,-18.728421005297918,-15.069495838767281,-25.8562745066683,-11.205433412308125,-13.907516203760299
kites,falcon,falcon,No,Yes,Do you think kites are falcons?,kites are a kind of falcon.,-11.375,1,single_token,No,-16.238418642229774,-15.069495838767281,-18.670307096417773,-12.110744284072954,-13.907516203760299
kites,lift,lift,No,Yes,Do you think kites are lifts?,kites are a kind of lift,-11.375,1,single_token,Yes,-9.822574572581193,-15.069495838767281,-16.27692704810244,-10.362350272819453,-13.907516203760299
kites,summer toy,summer toys,Yes,Yes,Do you think kites are summer toys?,kites are a kind of summer toy.,-11.375,2,2token,No,-29.5592691181033,-15.069495838767281,-29.551976547737027,-11.036685074813022,-13.907516203760299
kites,holiday toy,holiday toy,No,No,Do you think kites are a holiday toy?,kites are a kind of holiday toy.,-11.390625,2,2token,Yes,-21.56445198340905,-15.069495838767281,-24.031639731539165,-11.183614523608902,-13.907516203760299
kites,windcraft,windcraft,No,Yes,Do you think kites are windcraft?,kites are a kind of windcraft,-11.40625,2,gpt4_positive,Yes,-19.495846566629496,-15.069495838767281,-24.288789278798845,-23.025850929940457,-13.907516203760299
kites,aerial toy,aerial toys,Yes,Yes,Do you think kites are aerial toys?,kites are a kind of aerial toy.,-11.40625,2,2token,Yes,-31.03486691933562,-15.069495838767281,-27.584978942071995,-12.096303860584683,-13.907516203760299
kites,family,family,No,Yes,Do you think kites are families?,kites are a kind of family.,-11.4375,1,single_token,No,-9.750054350083964,-15.069495838767281,-16.522544540756293,-7.690826948251713,-13.907516203760299
kites,person,person,No,Yes,Do you think kites are people?,kites are a kind of person.,-11.4375,1,single_token,No,-10.016114104145728,-15.069495838767281,-17.18027593163874,-7.943392486798757,-13.907516203760299
kites,house,houses,Yes,Yes,Do you think kites are houses?,kites are a kind of house.,-11.4375,1,single_token,No,-11.041440964850276,-15.069495838767281,-17.410950745987773,-9.854695483606605,-13.907516203760299
kites,invention,inventions,Yes,Yes,Do you think kites are inventions?,kites are a kind of invention.,-11.5,1,single_token,Yes,-18.112554066276505,-15.069495838767281,-19.83194979926835,-12.526250361857594,-13.907516203760299
kites,paper bird,paper bird,No,Yes,Do you think kites are paper birds?,kites are a kind of paper bird.,-11.5,2,2token,No,-21.18339122716579,-15.069495838767281,-25.109946021732334,-10.371889265535092,-13.907516203760299
kites,science experiment,science experiment,No,Yes,Do you think kites are science experiments?,kites are a kind of science experiment.,-11.546875,2,2token,Yes,-20.438307236132765,-15.069495838767281,-22.139402049276743,-10.804884745820292,-13.907516203760299
kites,air sport,air sports,Yes,Yes,Do you think kites are air sports?,kites are a kind of air sport.,-11.5625,2,2token,Yes,-18.358078789114387,-15.069495838767281,-26.82886213794847,-9.66446907726372,-13.907516203760299
kites,sheep,sheep,No,Yes,Do you think kites are sheep?,kites are a kind of sheep.,-11.5625,1,single_token,No,-18.46250689712575,-15.069495838767281,-19.617623904358368,-11.074664082446981,-13.907516203760299
kites,cat,cat,No,Yes,Do you think kites are cats?,kites are a kind of cat.,-11.625,1,single_token,No,-7.86039825547993,-15.069495838767281,-15.103412291627603,-9.716176795857717,-13.907516203760299
kites,flight,flights,Yes,Yes,Do you think kites are flights?,kites are a kind of flight.,-11.625,1,single_token,No,-15.595544771992376,-15.069495838767281,-21.67890810276306,-11.030493142905481,-13.907516203760299
kites,fashion,fashion,No,Yes,Do you think kites are fashionable?,kites are a kind of fashion,-11.625,1,single_token,No,-10.903265126017665,-15.069495838767281,-17.69146418948406,-9.624340298248473,-13.907516203760299
