noun1,fixed_hypernym_generator,original_hypernym,corrected_generator,corrected_discriminator,discriminator_sentence,generator_sentence,log_prob,num_tokens,strategy,gpt4_ground_truth,log_prob_noun2,log_prob_noun1,log_prob_noun2_given_context,log_wordfreq_noun2,log_wordfreq_noun1
chairs,house material,house materials,Yes,Yes,Do you think chairs are house materials?,chairs are a kind of house material.,-11.84375,2,2token,No,-18.893474229862967,-11.368439837306715,-28.293059471046096,-9.828378224763474,-11.464125777036624
chairs,vas,vase,Yes,Yes,Do you think chairs are vases?,chairs are a kind of vas,-11.875,1,single_token,No,-14.525144853131756,-11.368439837306715,-22.548273118479855,-12.571327145976946,-11.464125777036624
chairs,seating material,seating material,No,Yes,Do you think chairs are seating materials?,chairs are a kind of seating material,-11.90625,2,2token,No,-22.841880521166853,-11.368439837306715,-28.267863453673865,-12.107114581897333,-11.464125777036624
chairs,use,use,No,Yes,Do you think chairs are useful?,chairs are a kind of use,-11.9375,1,single_token,No,-8.775191491276368,-11.368439837306715,-18.544731912268283,-7.344710899382923,-11.464125777036624
chairs,technology,technology,No,No,Do you think chairs are a technology?,chairs are a kind of technology,-11.9375,1,single_token,Yes,-11.265910339877369,-11.368439837306715,-18.876016667165036,-9.003325389584058,-11.464125777036624
chairs,inside,inside,No,Yes,Do you think chairs are inside?,chairs are a kind of inside,-11.9375,1,single_token,No,-11.525617466084476,-11.368439837306715,-17.849811821902804,-8.772084795883945,-11.464125777036624
chairs,component,component,No,No,Do you think chairs are a component?,chairs are a kind of component,-11.9375,1,gpt4_positive,Yes,-11.411472266874345,-11.368439837306715,-19.10955686173546,-10.77575661431596,-11.464125777036624
chairs,craft,craft,No,Yes,Do you think chairs are crafts?,chairs are a kind of craft,-11.9375,1,gpt4_positive,Yes,-8.690536598825393,-11.368439837306715,-16.791056538587153,-10.819773284422784,-11.464125777036624
chairs,design,design,No,Yes,Do you think chairs are designs?,chairs are a kind of design,-11.9375,1,gpt4_negative,Yes,-9.959661448956206,-11.368439837306715,-17.63558934606901,-8.818297608524711,-11.464125777036624
chairs,beverage,beverage,No,Yes,Do you think chairs are beverages?,chairs are a kind of beverage,-11.9375,1,single_token,No,-16.25922213442435,-11.368439837306715,-20.426755839431475,-12.226254944892672,-11.464125777036624
chairs,asset,asset,No,Yes,Do you think chairs are assets?,chairs are a kind of asset,-11.9375,1,single_token,Yes,-13.714002202048684,-11.368439837306715,-20.112724624395316,-10.982291331572418,-11.464125777036624
chairs,belonging,belonging,No,Yes,Do you think chairs are belongings?,chairs are a kind of belonging.,-11.9375,1,single_token,Yes,-17.78000113129937,-11.368439837306715,-20.052215173699558,-11.399587851131656,-11.464125777036624
chairs,home thing,home thing,No,No,Do you think chairs are a home thing?,chairs are a kind of home thing.,-11.9375,2,2token,Yes,-18.246294148710334,-11.368439837306715,-25.908820039977712,-8.149083523831141,-11.464125777036624
chairs,school furnitures,school furniture,Yes,Yes,Do you think chairs are school furniture?,chairs are a kind of school furnitures.,-11.9609375,2,gpt4_positive,Yes,-20.205013895064933,-11.368439837306715,-26.720744847407907,-10.88164836899358,-11.464125777036624
chairs,everyday object,everyday object,No,Yes,Do you think chairs are everyday objects?,chairs are a kind of everyday object.,-11.97265625,2,gpt4_positive,Yes,-27.569775183001806,-11.368439837306715,-27.137294853928793,-11.02433931520105,-11.464125777036624
chairs,flat thing,flat thing,No,Yes,Do you think chairs are flat things?,chairs are a kind of flat thing,-12.015625,2,2token,No,-19.671387239394875,-11.368439837306715,-26.92808091020497,-9.950577063636118,-11.464125777036624
chairs,paper,paper,No,Yes,Do you think chairs are papers?,chairs are a kind of paper,-12.0625,1,gpt4_negative,No,-10.388430069845262,-11.368439837306715,-17.849674524831585,-9.05333576846603,-11.464125777036624
chairs,household implement,household implement,No,No,Do you think chairs are a household implement?,chairs are a kind of household implement.,-12.0625,2,2token,Yes,-31.990665137910135,-11.368439837306715,-28.49160234338555,-11.48335695403795,-11.464125777036624
chairs,home improvement,home improvement,No,Yes,Do you think chairs are home improvements?,chairs are a kind of home improvement,-12.0625,2,2token,No,-20.25144371177295,-11.368439837306715,-24.42489521507618,-10.431116904793736,-11.464125777036624
chairs,home decoration,home decorations,Yes,Yes,Do you think chairs are home decorations?,chairs are a kind of home decoration.,-12.0625,2,2token,Yes,-22.393731620853927,-11.368439837306715,-29.171400848927657,-12.075026839418012,-11.464125777036624
chairs,interior decoration,interior decoration,No,Yes,Do you think chairs are interior decorations?,chairs are a kind of interior decoration,-12.1015625,2,gpt4_positive,Yes,-25.067659664497857,-11.368439837306715,-24.46510807320221,-12.098097550864876,-11.464125777036624
chairs,rock,rock,No,Yes,Do you think chairs are rocks?,chairs are a kind of rock,-12.125,1,single_token,No,-8.745049116619004,-11.368439837306715,-17.900834195853225,-9.142680788923366,-11.464125777036624
chairs,block,block,No,Yes,Do you think chairs are blocks?,chairs are a kind of block,-12.125,1,single_token,No,-8.572723662972942,-11.368439837306715,-17.558528132199342,-9.486092556040502,-11.464125777036624
chairs,soft furnishing,soft furnishing,No,Yes,Do you think chairs are soft furnishings?,chairs are a kind of soft furnishing,-12.125,2,2token,No,-23.164873665868154,-11.368439837306715,-29.65081139568559,-13.795609896257938,-11.464125777036624
chairs,flat object,flat objects,Yes,Yes,Do you think chairs are flat objects?,chairs are a kind of flat object.,-12.140625,2,2token,No,-21.22103927352312,-11.368439837306715,-26.020419529520282,-10.819773284422784,-11.464125777036624
chairs,seating arrangement,seating arrangement,No,Yes,Do you think chairs are seating arrangements?,chairs are a kind of seating arrangement,-12.15625,2,2token,Yes,-24.262443298410062,-11.368439837306715,-28.47930451401222,-12.329348237696207,-11.464125777036624
chairs,home item,home items,Yes,Yes,Do you think chairs are home items?,chairs are a kind of home item.,-12.1875,2,2token,Yes,-18.813261000891487,-11.368439837306715,-27.893156917723623,-9.80635902692502,-11.464125777036624
chairs,human invention,human invention,No,No,Do you think chairs are a human invention?,chairs are a kind of human invention.,-12.1875,2,2token,Yes,-19.992769809030676,-11.368439837306715,-23.545648563220208,-11.464125777036624,-11.464125777036624
chairs,home product,home product,No,No,Do you think chairs are a home product?,chairs are a kind of home product.,-12.1875,2,2token,Yes,-18.930173848422406,-11.368439837306715,-26.38340659268286,-9.454961677829123,-11.464125777036624
chairs,glass,glasses,Yes,Yes,Do you think chairs are glasses?,chairs are a kind of glass.,-12.25,1,single_token,No,-17.750406016296505,-11.368439837306715,-18.84648807745932,-10.7290193549422,-11.464125777036624
chairs,classification,classification,No,Yes,Do you think chairs are classifications?,chairs are a kind of classification,-12.25,1,single_token,No,-17.692660393815,-11.368439837306715,-21.833427038020467,-11.100809191648768,-11.464125777036624
chairs,helper,helper,No,Yes,Do you think chairs are helpers?,chairs are a kind of helper.,-12.25,1,single_token,Yes,-15.471497489751059,-11.368439837306715,-18.39680085652179,-12.871565749308303,-11.464125777036624
chairs,flat thing,flat things,Yes,Yes,Do you think chairs are flat things?,chairs are a kind of flat thing.,-12.265625,2,2token,No,-19.569630188726144,-11.368439837306715,-29.07647264890528,-9.946392965866911,-11.464125777036624
chairs,domestic article,domestic article,No,Yes,Do you think chairs are domestic articles?,chairs are a kind of domestic article,-12.28125,2,2token,Yes,-31.01750275704235,-11.368439837306715,-30.302444566525544,-10.260159639336084,-11.464125777036624
chairs,position,position,No,Yes,Do you think chairs are positions?,chairs are a kind of position,-12.3125,1,gpt4_negative,No,-10.42950793328856,-11.368439837306715,-19.411663989926343,-8.72791360544813,-11.464125777036624
chairs,home good,home goods,Yes,Yes,Do you think chairs are home goods?,chairs are a kind of home good.,-12.3125,2,2token,Yes,-19.74654568379775,-11.368439837306715,-27.234015395603983,-10.191166958324798,-11.464125777036624
chairs,household stuff,household stuff,No,Yes,Do you think chairs are household stuff?,chairs are a kind of household stuff,-12.3125,2,2token,Yes,-28.130207160460323,-11.368439837306715,-25.409632178658647,-10.625030092399902,-11.464125777036624
chairs,room furnishing,room furnishings,Yes,Yes,Do you think chairs are room furnishings?,chairs are a kind of room furnishing.,-12.34375,2,2token,Yes,-22.11765506689891,-11.368439837306715,-26.299971687544186,-13.087913642675103,-11.464125777036624
chairs,house furnish,house furnish,No,Yes,Do you think chairs are house furnishings?,chairs are a kind of house furnish,-12.34375,2,2token,Yes,-21.266471194003405,-11.368439837306715,-23.824043145508092,-13.493354597652417,-11.464125777036624
chairs,wooden product,wooden product,No,Yes,Do you think chairs are wooden products?,chairs are a kind of wooden product.,-12.34375,2,2token,No,-25.646629764797865,-11.368439837306715,-29.062387451515136,-10.970595360208279,-11.464125777036624
chairs,solid piece of furniture,solid furniture,Yes,Yes,Do you think chairs are solid furniture?,chairs are a kind of solid piece of furniture.,-12.375,2,2token,Yes,-21.144355540985686,-11.368439837306715,-25.1947708191383,-11.15524402771587,-11.464125777036624
chairs,sitting material,sitting material,No,Yes,Do you think chairs are sitting materials?,chairs are a kind of sitting material,-12.375,2,2token,Yes,-27.519834606499273,-11.368439837306715,-30.04630036998496,-10.126628603853463,-11.464125777036624
chairs,home ware,home ware,No,Yes,Do you think chairs are home wares?,chairs are a kind of home ware,-12.4375,2,2token,Yes,-22.191850316345356,-11.368439837306715,-29.10067638603249,-12.554184358808419,-11.464125777036624
chairs,home interior,home interior,No,Yes,Do you think chairs are home interiors?,chairs are a kind of home interior,-12.4375,2,2token,Yes,-20.418809774459273,-11.368439837306715,-25.975447576307467,-10.300981514809068,-11.464125777036624
chairs,room accessory,room accessory,No,No,Do you think chairs are a room accessory?,chairs are a kind of room accessory.,-12.46875,2,2token,Yes,-21.606987363974003,-11.368439837306715,-24.536386997122737,-12.382785957966576,-11.464125777036624
chairs,house accessory,house accessories,Yes,Yes,Do you think chairs are house accessories?,chairs are a kind of house accessory.,-12.5,2,2token,No,-20.58956098363422,-11.368439837306715,-26.909232726641903,-11.645303237556016,-11.464125777036624
chairs,necessity,necessity,No,No,Do you think chairs are a necessity?,chairs are a kind of necessity,-12.5,1,gpt4_positive,Yes,-17.138491481339237,-11.368439837306715,-18.301385738595904,-11.7199373343572,-11.464125777036624
chairs,soft object,soft object,No,Yes,Do you think chairs are soft objects?,chairs are a kind of soft object,-12.5,2,2token,No,-19.18153256072759,-11.368439837306715,-23.852445635391646,-10.790214627811588,-11.464125777036624
chairs,sitting place,sitting place,No,Yes,Do you think chairs are sitting places?,chairs are a kind of sitting place,-12.5,2,2token,Yes,-24.678861785421773,-11.368439837306715,-26.670865565584908,-9.66446907726372,-11.464125777036624
chairs,house decoration,house decorations,Yes,Yes,Do you think chairs are house decorations?,chairs are a kind of house decoration.,-12.5,2,2token,Yes,-21.198863357099995,-11.368439837306715,-25.32293686701945,-12.076782735288024,-11.464125777036624
chairs,movable object,movable object,No,Yes,Do you think chairs are movable objects?,chairs are a kind of movable object.,-12.515625,2,gpt4_positive,Yes,-21.668774900291478,-11.368439837306715,-22.765740952427713,-13.507952331507704,-11.464125777036624
chairs,kitchen tool,kitchen tool,No,No,Do you think chairs are a kitchen tool?,chairs are a kind of kitchen tool.,-12.515625,2,existing_hypernyms,No,-27.874688170687534,-11.368439837306715,-24.243519136732893,-10.819773284422784,-11.464125777036624
chairs,resting place,resting place,No,No,Do you think chairs are a resting place?,chairs are a kind of resting place,-12.53125,2,gpt4_positive,Yes,-21.75211891612804,-11.368439837306715,-24.542284139218275,-11.78079183831584,-11.464125777036624
chairs,home thing,home things,Yes,Yes,Do you think chairs are home things?,chairs are a kind of home thing.,-12.5625,2,2token,Yes,-17.999151187107856,-11.368439837306715,-29.210692252946025,-8.121778082461294,-11.464125777036624
chairs,convenience,convenience,No,No,Do you think chairs are a convenience?,chairs are a kind of convenience,-12.5625,1,single_token,Yes,-16.26988545750411,-11.368439837306715,-20.602916956260966,-11.464125777036624,-11.464125777036624
chairs,cat,cat,No,Yes,Do you think chairs are cats?,chairs are a kind of cat,-12.5625,1,single_token,No,-7.86039825547993,-11.368439837306715,-16.110173377835242,-9.716176795857717,-11.464125777036624
chairs,house decor,house decor,No,Yes,Do you think chairs are house decor?,chairs are a kind of house decor,-12.625,2,2token,Yes,-21.10236299012561,-11.368439837306715,-23.364730617747743,-12.327088400798573,-11.464125777036624
chairs,sitting tool,sitting tool,No,No,Do you think chairs are a sitting tool?,chairs are a kind of sitting tool.,-12.625,2,2token,Yes,-28.48943901133567,-11.368439837306715,-30.538876941429557,-10.629153792578766,-11.464125777036624
chairs,house thing,house things,Yes,Yes,Do you think chairs are house things?,chairs are a kind of house thing.,-12.625,2,2token,Yes,-17.136867234263036,-11.368439837306715,-25.877639468859996,-8.235780354619633,-11.464125777036624
chairs,breakfasts,breakfast,Yes,Yes,Do you think chairs are breakfasts?,chairs are a kind of breakfasts.,-12.625,1,existing_hypernyms,No,-18.78418620478066,-11.368439837306715,-18.439835409637283,-10.109280008516286,-11.464125777036624
