noun1,fixed_hypernym_generator,original_hypernym,corrected_generator,corrected_discriminator,discriminator_sentence,generator_sentence,log_prob,num_tokens,strategy,gpt4_ground_truth,log_prob_noun2,log_prob_noun1,log_prob_noun2_given_context,log_wordfreq_noun2,log_wordfreq_noun1
jackets,crevice,crevice,No,Yes,Do you think jackets are crevices?,jackets are a kind of crevice,-20.9375,2,gpt4_negative,No,-18.399958900383005,-17.73441727363791,-23.60710202706312,-14.689939835743512,-11.949865760413415
jackets,necessity item,necessity item,No,Yes,Do you think jackets are necessity items?,jackets are a kind of necessity item.,-21.4375,2,gpt4_positive,Yes,-27.228741481742674,-17.73441727363791,-26.922425253270585,-11.91787570564538,-11.949865760413415
jackets,urban area,urban area,No,Yes,Do you think jackets are urban areas?,jackets are a kind of urban area,-21.5,2,gpt4_negative,No,-18.274574911163352,-17.73441727363791,-24.163295065773802,-10.159668373952549,-11.949865760413415
jackets,colonies,colony,Yes,Yes,Do you think jackets are colonies?,jackets are a kind of colonies.,-21.5,1,gpt4_negative,No,-17.035767427893656,-17.73441727363791,-19.40730110749282,-11.235286152643068,-11.949865760413415
jackets,motorcycle gear,motorcycle gear,No,Yes,Do you think jackets are motorcycle gear?,jackets are a kind of motorcycle gear,-21.5625,2,gpt4_positive,Yes,-26.578084687270064,-17.73441727363791,-26.327391286291288,-11.693237043125318,-11.949865760413415
jackets,mass production item,mass production item,No,No,Do you think jackets are a mass production item?,jackets are a kind of mass production item.,-22.1875,3,gpt4_positive,Yes,-31.616675038402967,-17.73441727363791,-28.906585644244377,-10.770983358347427,-11.949865760413415
jackets,ensemble piece,ensemble piece,No,Yes,Do you think jackets are ensemble pieces?,jackets are a kind of ensemble piece.,-22.21875,2,gpt4_positive,Yes,-31.36632648984617,-17.73441727363791,-28.493968534517023,-12.20405468298686,-11.949865760413415
jackets,ceremonial uniforms,ceremonial uniform,Yes,No,Do you think jackets are a ceremonial uniform?,jackets are a kind of ceremonial uniforms.,-22.5,2,gpt4_positive,No,-35.12009448769863,-17.73441727363791,-28.21851875241565,-12.822221748602807,-11.949865760413415
jackets,marketing item,marketing item,No,No,Do you think jackets are a marketing item?,jackets are a kind of marketing item.,-22.53125,2,gpt4_positive,Yes,-26.7348780029145,-17.73441727363791,-23.9658835224366,-10.68001199421849,-11.949865760413415
jackets,catalog item,catalog item,No,No,Do you think jackets are a catalog item?,jackets are a kind of catalog item.,-23.03125,2,gpt4_positive,No,-28.31518584750887,-17.73441727363791,-25.390332607499268,-11.91787570564538,-11.949865760413415
jackets,functional accessory,functional accessory,No,No,Do you think jackets are a functional accessory?,jackets are a kind of functional accessory.,-23.1875,2,gpt4_positive,Yes,-23.324471027550093,-17.73441727363791,-24.322204373994367,-12.58292114269246,-11.949865760413415
jackets,sample product,sample product,No,Yes,Do you think jackets are sample products?,jackets are a kind of sample product.,-23.90625,2,gpt4_positive,No,-20.363105731776123,-17.73441727363791,-26.012388228518667,-10.612760049993568,-11.949865760413415
jackets,cowboy jacket,cowboy jacket,No,Yes,Do you think jackets are cowboy jackets?,jackets are a kind of cowboy jacket.,-24.0,2,gpt4_positive,No,-30.054970846939632,-17.73441727363791,-29.80037760524958,-12.149673408681053,-11.949865760413415
jackets,ambiguous item,ambiguous item,No,Yes,Do you think jackets are ambiguous items?,jackets are a kind of ambiguous item.,-24.34375,2,gpt4_positive,No,-28.367993160934013,-17.73441727363791,-26.909666694742302,-12.597605263108182,-11.949865760413415
jackets,law enforcement gear,law enforcement gear,No,No,Do you think jackets are a law enforcement gear?,jackets are a kind of law enforcement gear.,-24.640625,3,gpt4_positive,No,-29.448922450204318,-17.73441727363791,-27.50290439593198,-11.205433412308125,-11.949865760413415
jackets,music merchandise,music merchandise,No,Yes,Do you think jackets are music merchandise?,jackets are a kind of music merchandise.,-24.875,2,gpt4_positive,Yes,-22.23681877570648,-17.73441727363791,-29.025569198962117,-11.69924299504153,-11.949865760413415
jackets,carryable good,carryable good,No,No,Do you think jackets are a carryable good?,jackets are a kind of carryable good.,-25.0,3,gpt4_positive,Yes,-28.291457500875257,-17.73441727363791,-31.3247161758293,-23.025850929940457,-11.949865760413415
jackets,serial product,serial product,No,No,Do you think jackets are a serial product?,jackets are a kind of serial product.,-25.28125,2,gpt4_positive,Yes,-19.100633466046638,-17.73441727363791,-25.563275818116686,-11.15524402771587,-11.949865760413415
jackets,message carrier,message carrier,No,Yes,Do you think jackets are message carriers?,jackets are a kind of message carrier.,-25.5625,2,gpt4_positive,No,-21.14836725061088,-17.73441727363791,-25.740566930860574,-11.02433931520105,-11.949865760413415
jackets,brand heritages,brand heritage,Yes,Yes,Do you think jackets are part of brand heritage?,jackets are a kind of brand heritages.,-28.0,2,gpt4_positive,No,-21.103257731885435,-17.73441727363791,-28.46717369467115,-10.976426246519543,-11.949865760413415
jackets,breathable fabric item,breathable fabric item,No,Yes,Do you think jackets are breathable fabric items?,jackets are a kind of breathable fabric item.,-29.421875,3,gpt4_positive,No,-37.92572441191068,-17.73441727363791,-36.10453250126767,-14.450200168952652,-11.949865760413415
jackets,counterfeitable good,counterfeitable good,No,No,Do you think jackets are a counterfeitable good?,jackets are a kind of counterfeitable good.,-38.34375,3,gpt4_positive,Yes,-35.10239847468424,-17.73441727363791,-32.47963116356507,-23.025850929940457,-11.949865760413415
