noun1,fixed_hypernym_generator,original_hypernym,corrected_generator,corrected_discriminator,discriminator_sentence,generator_sentence,log_prob,num_tokens,strategy,gpt4_ground_truth,log_prob_noun2,log_prob_noun1,log_prob_noun2_given_context,log_wordfreq_noun2,log_wordfreq_noun1
dolls,mass market product,mass market product,No,No,Do you think dolls are a mass market product?,dolls are a kind of mass market product.,-21.6953125,3,gpt4_positive,Yes,-28.847301561627653,-17.253970752262664,-26.950407414888275,-10.303962134063081,-11.949865760413415
dolls,social artifact,social artifact,No,No,Do you think dolls are a social artifact?,dolls are a kind of social artifact,-21.75,2,gpt4_positive,Yes,-20.93421060572692,-17.253970752262664,-23.45414479514683,-12.87937798387658,-11.949865760413415
dolls,metaphoric object,metaphoric object,No,Yes,Do you think dolls are metaphoric objects?,dolls are a kind of metaphoric object,-21.78125,3,gpt4_positive,Yes,-31.401534125163053,-17.253970752262664,-28.65613992681694,-15.592775581041877,-11.949865760413415
dolls,personalized item,personalized item,No,No,Do you think dolls are a personalized item?,dolls are a kind of personalized item.,-21.796875,2,gpt4_positive,Yes,-28.487679950012662,-17.253970752262664,-27.888388328717337,-12.680855677949236,-11.949865760413415
dolls,sustainable product,sustainable product,No,No,Do you think dolls are a sustainable product?,dolls are a kind of sustainable product.,-21.953125,2,gpt4_positive,No,-26.92125514026776,-17.253970752262664,-26.29806797553752,-11.235286152643068,-11.949865760413415
dolls,licensed product,licensed product,No,Yes,Do you think dolls are licensed products?,dolls are a kind of licensed product.,-21.9765625,2,gpt4_positive,No,-20.52326969765117,-17.253970752262664,-23.6871900580435,-11.27390069051498,-11.949865760413415
dolls,marketing object,marketing object,No,Yes,Do you think dolls are marketing objects?,dolls are a kind of marketing object.,-22.0,2,gpt4_positive,Yes,-27.032737118816613,-17.253970752262664,-25.694516030454928,-10.693141228200277,-11.949865760413415
dolls,social status symbol,social status symbol,No,No,Do you think dolls are a social status symbol?,dolls are a kind of social status symbol.,-22.0,3,gpt4_positive,Yes,-27.535868221097243,-17.253970752262664,-25.760998458050857,-11.100809191648768,-11.949865760413415
dolls,brand item,brand item,No,No,Do you think dolls are a brand item?,dolls are a kind of brand item.,-22.0,2,gpt4_positive,No,-19.316876936011063,-17.253970752262664,-25.16829941971219,-10.637452560958343,-11.949865760413415
dolls,sensory object,sensory object,No,No,Do you think dolls are a sensory object?,dolls are a kind of sensory object.,-22.09375,2,gpt4_positive,Yes,-25.491535332155497,-17.253970752262664,-25.750657049857356,-12.373284924523585,-11.949865760413415
dolls,cables,cable,Yes,Yes,Do you think dolls are cables?,dolls are a kind of cables.,-22.125,1,gpt4_negative,No,-13.723509995684378,-17.253970752262664,-19.33807006686339,-10.268767989171232,-11.949865760413415
dolls,control object,control object,No,Yes,Do you think dolls are control objects?,dolls are a kind of control object.,-22.125,2,gpt4_positive,Yes,-19.753630439528393,-17.253970752262664,-25.77907741474138,-10.359190722511883,-11.949865760413415
dolls,identity object,identity object,No,Yes,Do you think dolls are identity objects?,dolls are a kind of identity object.,-22.1875,2,gpt4_positive,Yes,-27.16208114068698,-17.253970752262664,-26.79194412543824,-10.819773284422784,-11.949865760413415
dolls,sidewalk,sidewalk,No,Yes,Do you think dolls are sidewalks?,dolls are a kind of sidewalk,-22.25,1,gpt4_negative,No,-18.631305320372046,-17.253970752262664,-19.536851652176733,-12.248959269932646,-11.949865760413415
dolls,socialization tool,socialization tool,No,No,Do you think dolls are a socialization tool?,dolls are a kind of socialization tool,-22.265625,2,gpt4_positive,Yes,-26.47747706322781,-17.253970752262664,-23.51722541241629,-13.795609896257938,-11.949865760413415
dolls,social play object,social play object,No,No,Do you think dolls are a social play object?,dolls are a kind of social play object,-22.265625,3,gpt4_positive,Yes,-28.70365662526887,-17.253970752262664,-30.990391102255124,-10.427732818261587,-11.949865760413415
dolls,communication aid,communication aid,No,No,Do you think dolls are a communication aid?,dolls are a kind of communication aid,-22.3125,2,gpt4_positive,Yes,-20.905842611858787,-17.253970752262664,-24.67072592716625,-10.561263728262375,-11.949865760413415
dolls,child development tool,child development tool,No,No,Do you think dolls are a child development tool?,dolls are a kind of child development tool.,-22.4375,3,gpt4_positive,Yes,-27.2600718346704,-17.253970752262664,-30.313050276975506,-10.530843247246732,-11.949865760413415
dolls,model representation,model representation,No,Yes,Do you think dolls are model representations?,dolls are a kind of model representation.,-22.46875,2,gpt4_positive,Yes,-21.295512145322803,-17.253970752262664,-25.81617448641569,-10.88164836899358,-11.949865760413415
dolls,advertising object,advertising object,No,Yes,Do you think dolls are advertising objects?,dolls are a kind of advertising object.,-22.5625,2,gpt4_positive,Yes,-19.770346351168193,-17.253970752262664,-26.578840936102004,-10.941940268682936,-11.949865760413415
dolls,licensed character,licensed character,No,Yes,Do you think dolls are licensed characters?,dolls are a kind of licensed character.,-22.59375,2,gpt4_positive,No,-20.485225705179246,-17.253970752262664,-25.555758548806935,-11.227739003967839,-11.949865760413415
dolls,inductor,inductor,No,Yes,Do you think dolls are inductors?,dolls are a kind of inductor,-22.625,1,gpt4_negative,No,-24.02796797961097,-17.253970752262664,-26.769553004575904,-15.289107247486962,-11.949865760413415
dolls,sarcasm,sarcasm,No,Yes,Do you think dolls are sarcasm?,dolls are a kind of sarcasm.,-22.625,1,gpt4_negative,No,-17.579567172675382,-17.253970752262664,-18.490927588738373,-12.38757054162575,-11.949865760413415
dolls,escalators,escalator,Yes,Yes,Do you think dolls are escalators?,dolls are a kind of escalators.,-22.673828125,2,gpt4_negative,No,-15.98860370356648,-17.253970752262664,-20.63419295808067,-13.766625160234463,-11.949865760413415
dolls,advertising prop,advertising prop,No,Yes,Do you think dolls are advertising props?,dolls are a kind of advertising prop.,-22.6875,2,gpt4_positive,Yes,-21.57874541340481,-17.253970752262664,-25.901640568248546,-12.200070693334538,-11.949865760413415
dolls,heritage object,heritage object,No,Yes,Do you think dolls are heritage objects?,dolls are a kind of heritage object.,-22.75,2,gpt4_positive,Yes,-27.504814144473173,-17.253970752262664,-26.110527916233195,-11.176446085517382,-11.949865760413415
dolls,popular culture object,popular culture object,No,No,Do you think dolls are a popular culture object?,dolls are a kind of popular culture object.,-22.78125,3,gpt4_positive,Yes,-30.56231770978654,-17.253970752262664,-32.455149931719404,-10.724463559161743,-11.949865760413415
dolls,economic good,economic good,No,Yes,Do you think dolls are economic goods?,dolls are a kind of economic good.,-22.78125,2,gpt4_positive,Yes,-17.969945798385538,-17.253970752262664,-24.77936321082389,-9.070577560036185,-11.949865760413415
dolls,barter item,barter item,No,No,Do you think dolls are a barter item?,dolls are a kind of barter item.,-23.0625,2,gpt4_positive,Yes,-26.332874681756685,-17.253970752262664,-29.151611496046787,-13.729241122812098,-11.949865760413415
dolls,series item,series item,No,Yes,Do you think dolls are series items?,dolls are a kind of series item.,-23.5,2,gpt4_positive,No,-20.64559388186402,-17.253970752262664,-27.56864196990518,-10.35290141338215,-11.949865760413415
dolls,exchange item,exchange item,No,Yes,Do you think dolls are exchange items?,dolls are a kind of exchange item.,-23.5625,2,gpt4_positive,Yes,-25.83560230909334,-17.253970752262664,-26.023299478223517,-10.62092332731286,-11.949865760413415
dolls,demonstration tool,demonstration tool,No,No,Do you think dolls are a demonstration tool?,dolls are a kind of demonstration tool.,-23.6875,2,gpt4_positive,Yes,-28.602756252138576,-17.253970752262664,-23.696221227199487,-11.649879852219234,-11.949865760413415
dolls,collectible fad,collectible fad,No,No,Do you think dolls are a collectible fad?,dolls are a kind of collectible fad,-23.6875,2,gpt4_positive,Yes,-30.219140919095583,-17.253970752262664,-28.04702262872749,-14.057454738742202,-11.949865760413415
dolls,altitudes,altitude,Yes,Yes,Do you think dolls are altitudes?,dolls are a kind of altitudes.,-23.75,1,gpt4_negative,No,-17.927095947796435,-17.253970752262664,-18.965714514099748,-11.696836283972617,-11.949865760413415
dolls,non-sentient object,non-sentient object,No,No,Do you think dolls are a non-sentient object?,dolls are a kind of non-sentient object,-23.783203125,5,gpt4_positive,Yes,-29.128133433156805,-17.253970752262664,-30.493941488930002,-13.584319475070764,-11.949865760413415
dolls,instrumentalist,instrumentalist,No,Yes,Do you think dolls are instrumentalists?,dolls are a kind of instrumentalist,-23.96875,2,gpt4_negative,No,-20.26805834708971,-17.253970752262664,-22.693730478594368,-14.850866396997368,-11.949865760413415
dolls,window display item,window display item,No,No,Do you think dolls are a window display item?,dolls are a kind of window display item.,-24.109375,3,gpt4_positive,Yes,-25.216364084536856,-17.253970752262664,-32.38746307945383,-11.100809191648768,-11.949865760413415
dolls,totem,totem object,Yes,Yes,Do you think dolls are totem objects?,dolls are a kind of totem,-24.15625,2,gpt4_positive,Yes,-27.294160992836616,-17.253970752262664,-34.91828321886285,-13.641473220758018,-11.949865760413415
dolls,mass consumption item,mass consumption item,No,No,Do you think dolls are a mass consumption item?,dolls are a kind of mass consumption item.,-24.390625,3,gpt4_positive,Yes,-32.59498716373133,-17.253970752262664,-31.306271319142805,-11.347402551952293,-11.949865760413415
dolls,brand extension,brand extension,No,No,Do you think dolls are a brand extension?,dolls are a kind of brand extension.,-24.4375,2,gpt4_positive,No,-20.748796091468485,-17.253970752262664,-26.47916663893765,-10.80982300307432,-11.949865760413415
dolls,psychological object,psychological object,No,No,Do you think dolls are a psychological object?,dolls are a kind of psychological object.,-24.65625,2,gpt4_positive,Yes,-24.906768665175484,-17.253970752262664,-24.58979411861487,-11.30590316553765,-11.949865760413415
dolls,ethical symbol,ethical symbol,No,Yes,Do you think dolls are ethical symbols?,dolls are a kind of ethical symbol,-26.0,2,gpt4_positive,Yes,-21.464032573809682,-17.253970752262664,-23.996271352278292,-11.805941739012711,-11.949865760413415
dolls,tradeable item,tradeable item,No,No,Do you think dolls are a tradeable item?,dolls are a kind of tradeable item.,-26.0625,3,gpt4_positive,Yes,-25.11306319852225,-17.253970752262664,-24.715688278333218,-15.894152419473546,-11.949865760413415
dolls,social script,social script,No,No,Do you think dolls are a social script?,dolls are a kind of social script.,-26.3125,2,gpt4_positive,Yes,-18.87293899305986,-17.253970752262664,-26.51640054503777,-10.766232778156992,-11.949865760413415
dolls,inheritance item,inheritance item,No,Yes,Do you think dolls are inheritance items?,dolls are a kind of inheritance item.,-26.5,2,gpt4_positive,Yes,-27.916278377251523,-17.253970752262664,-28.576050466374966,-12.130946620339776,-11.949865760413415
dolls,curated object,curated object,No,Yes,Do you think dolls are curated objects?,dolls are a kind of curated object.,-26.625,2,gpt4_positive,Yes,-23.811761762174147,-17.253970752262664,-26.461888717584493,-12.875464237735722,-11.949865760413415
dolls,archival material,archival material,No,Yes,Do you think dolls are archival materials?,dolls are a kind of archival material,-26.640625,2,gpt4_positive,No,-23.00893911526369,-17.253970752262664,-27.36860270604332,-13.189518652591737,-11.949865760413415
dolls,social network object,social network object,No,No,Do you think dolls are a social network object?,dolls are a kind of social network object.,-27.25,3,gpt4_positive,Yes,-28.12911947467056,-17.253970752262664,-29.743242431529495,-10.61683335878927,-11.949865760413415
dolls,documentary object,documentary object,No,Yes,Do you think dolls are documentary objects?,dolls are a kind of documentary object.,-27.3125,2,gpt4_positive,Yes,-27.622313036722115,-17.253970752262664,-25.58357339595191,-11.242890694198518,-11.949865760413415
dolls,legend object,legend object,No,Yes,Do you think dolls are legend objects?,dolls are a kind of legend object.,-27.375,2,gpt4_positive,No,-25.211750366720718,-17.253970752262664,-26.96755132535057,-11.061843476203546,-11.949865760413415
dolls,hand-eye coordination tool,hand-eye coordination tool,No,Yes,Do you think dolls are hand-eye coordination tools?,dolls are a kind of hand-eye coordination tool,-27.5546875,5,gpt4_positive,Yes,-30.781452201609333,-17.253970752262664,-30.71859611444642,-12.02540245148545,-11.949865760413415
dolls,adaptive tool,adaptive tool,No,Yes,Do you think dolls are adaptive tools?,dolls are a kind of adaptive tool.,-27.65625,2,gpt4_positive,Yes,-24.37129621953213,-17.253970752262664,-25.67763898713657,-12.518020088519878,-11.949865760413415
dolls,self-expression object,self-expression object,No,Yes,Do you think dolls are self-expression objects?,dolls are a kind of self-expression object,-28.01953125,4,gpt4_positive,Yes,-26.802450908382443,-17.253970752262664,-29.22970642969756,-11.02433931520105,-11.949865760413415
dolls,emotional expression tool,emotional expression tool,No,Yes,Do you think dolls are emotional expression tools?,dolls are a kind of emotional expression tool.,-28.71875,3,gpt4_positive,Yes,-35.13904690239716,-17.253970752262664,-34.45185073251015,-11.258275494688709,-11.949865760413415
dolls,sensory integration tool,sensory integration tool,No,No,Do you think dolls are a sensory integration tool?,dolls are a kind of sensory integration tool.,-29.53125,3,gpt4_positive,Yes,-29.495878469969377,-17.253970752262664,-30.511356151827936,-12.600568140449752,-11.949865760413415
dolls,event memorial,event memorabilia,Yes,Yes,Do you think dolls are event memorabilia?,dolls are a kind of event memorial,-29.8125,2,gpt4_positive,Yes,-23.05626814251798,-17.253970752262664,-32.29178668987753,-13.117326085887061,-11.949865760413415
dolls,cultural identity object,cultural identity object,No,No,Do you think dolls are a cultural identity object?,dolls are a kind of cultural identity object.,-29.9375,3,gpt4_positive,Yes,-31.413055985977664,-17.253970752262664,-32.14207326488714,-11.120876620460274,-11.949865760413415
dolls,resale asset,resale asset,No,No,Do you think dolls are a resale asset?,dolls are a kind of resale asset,-30.0,2,gpt4_positive,Yes,-27.9546536679377,-17.253970752262664,-31.41315203103263,-13.278958709627403,-11.949865760413415
dolls,national identity object,national identity object,No,Yes,Do you think dolls are national identity objects?,dolls are a kind of national identity object.,-31.09375,3,gpt4_positive,Yes,-31.048620306956344,-17.253970752262664,-32.035321211365584,-10.876343344907383,-11.949865760413415
dolls,psychodrama tool,psychodrama tool,No,No,Do you think dolls are a psychodrama tool?,dolls are a kind of psychodrama tool.,-32.166015625,4,gpt4_positive,Yes,-29.86114883387028,-17.253970752262664,-32.08234582466239,-15.96023756634274,-11.949865760413415
dolls,social capital object,social capital object,No,Yes,Do you think dolls are social capital objects?,dolls are a kind of social capital object,-32.5,3,gpt4_positive,Yes,-30.318410624328955,-17.253970752262664,-30.06173621685791,-10.625030092399902,-11.949865760413415
dolls,childhood memory trigger,childhood memory trigger,No,No,Do you think dolls are a childhood memory trigger?,dolls are a kind of childhood memory trigger,-33.59375,3,gpt4_positive,Yes,-37.325039343682256,-17.253970752262664,-33.368212995144525,-11.539259173422083,-11.949865760413415
dolls,gift economy item,gift economy item,No,No,Do you think dolls are a gift economy item?,dolls are a kind of gift economy item.,-34.125,3,gpt4_positive,Yes,-35.228488979647324,-17.253970752262664,-34.82311992765629,-10.953303962765418,-11.949865760413415
dolls,time capsule component,time capsule component,No,No,Do you think dolls are a time capsule component?,dolls are a kind of time capsule component.,-34.1875,3,gpt4_positive,Yes,-31.580338784056025,-17.253970752262664,-29.703446431961726,-12.42171936841776,-11.949865760413415
dolls,educational curriculum component,educational curriculum component,No,Yes,Do you think dolls are an educational curriculum component?,dolls are a kind of educational curriculum component.,-35.5,3,gpt4_positive,Yes,-29.628568438421755,-17.253970752262664,-34.57318215138301,-11.910407522587555,-11.949865760413415
dolls,dance therapy object,dance therapy object,No,Yes,Do you think dolls are dance therapy objects?,dolls are a kind of dance therapy object.,-36.6875,3,gpt4_positive,Yes,-37.946192063752946,-17.253970752262664,-40.75854328011058,-11.148275406961988,-11.949865760413415
dolls,morality tale artifact,morality tale artifact,No,Yes,Do you think dolls are morality tale artifacts?,dolls are a kind of morality tale artifact,-42.0,3,gpt4_positive,Yes,-44.201916095161565,-17.253970752262664,-43.89933921154388,-13.267331347656935,-11.949865760413415
