noun1,fixed_hypernym_generator,original_hypernym,corrected_generator,corrected_discriminator,discriminator_sentence,generator_sentence,log_prob,num_tokens,strategy,gpt4_ground_truth,log_prob_noun2,log_prob_noun1,log_prob_noun2_given_context,log_wordfreq_noun2,log_wordfreq_noun1
diapers,clothes shoe,clothes shoes,Yes,Yes,Do you think diapers are clothes or shoes?,diapers are a kind of clothes shoe.,-11.9375,2,2token,No,-27.235343910845728,-19.91212800120429,-30.032333390375484,-10.608703265755542,-12.8259321903203
diapers,stomach,stomach,No,Yes,Do you think diapers are stomachs?,diapers are a kind of stomach,-11.9375,1,single_token,No,-17.773033606686596,-19.91212800120429,-19.725068112851083,-10.545937816506415,-12.8259321903203
diapers,useful product,useful product,No,No,Do you think diapers are a useful product?,diapers are a kind of useful product.,-11.953125,2,2token,Yes,-24.445517040053318,-19.91212800120429,-24.98555453566555,-10.318999966199355,-12.8259321903203
diapers,soft toy,soft toys,Yes,Yes,Do you think diapers are soft toys?,diapers are a kind of soft toy.,-11.96875,2,2token,No,-20.429732036255,-19.91212800120429,-24.025768283837845,-11.25055350822463,-12.8259321903203
diapers,wearable apparel,wearable apparel,No,Yes,Do you think diapers are wearable apparel?,diapers are a kind of wearable apparel,-11.96875,2,2token,Yes,-22.92861055253973,-19.91212800120429,-23.462697592432516,-13.464783266295443,-12.8259321903203
diapers,disposable thing,disposable thing,No,Yes,Do you think diapers are disposable things?,diapers are a kind of disposable thing.,-12.0,2,2token,Yes,-24.596442406329736,-19.91212800120429,-23.779048711469574,-12.509857000008042,-12.8259321903203
diapers,litter,litter,No,Yes,Do you think diapers are litter?,diapers are a kind of litter,-12.0,1,single_token,No,-15.760539062196871,-19.91212800120429,-20.65398531522929,-12.180385405794198,-12.8259321903203
diapers,slipper,slipper,No,Yes,Do you think diapers are slippers?,diapers are a kind of slipper.,-12.0,1,single_token,No,-21.418259357867313,-19.91212800120429,-24.333670532650146,-13.633105671309016,-12.8259321903203
diapers,child thing,child thing,No,Yes,Do you think diapers are a child's thing?,diapers are a kind of child thing,-12.0,2,2token,Yes,-18.030474201218034,-19.91212800120429,-25.396054990526046,-8.838776125888765,-12.8259321903203
diapers,textile item,textile item,No,No,Do you think diapers are a textile item?,diapers are a kind of textile item.,-12.03125,2,2token,Yes,-27.01957239284725,-19.91212800120429,-28.106485536233947,-12.230344846505893,-12.8259321903203
diapers,wet clothing,wet clothing,No,Yes,Do you think diapers are wet clothing?,diapers are a kind of wet clothing,-12.0625,2,2token,Yes,-22.881508933363058,-19.91212800120429,-27.253248743632227,-11.04918515944969,-12.8259321903203
diapers,lingerie,lingerie,No,Yes,Do you think diapers are lingerie?,diapers are a kind of lingerie,-12.0625,1,single_token,No,-20.86958603277198,-19.91212800120429,-31.441099800246413,-12.594651138481915,-12.8259321903203
diapers,item,item,No,Yes,Do you think diapers are items?,diapers are a kind of item.,-12.0625,1,single_token,Yes,-8.506681345431895,-19.91212800120429,-18.184751277369053,-10.199199108516742,-12.8259321903203
diapers,body apparel,body apparel,No,Yes,Do you think diapers are body apparel?,diapers are a kind of body apparel.,-12.09375,2,2token,Yes,-21.093807013736885,-19.91212800120429,-26.336217165880583,-12.178438023433532,-12.8259321903203
diapers,waste management,waste management,No,Yes,Do you think diapers are waste management?,diapers are a kind of waste management,-12.125,2,2token,Yes,-23.738927107832048,-19.91212800120429,-25.940527604301572,-10.038160167535828,-12.8259321903203
diapers,disposable material,disposable material,No,Yes,Do you think diapers are disposable materials?,diapers are a kind of disposable material.,-12.125,2,2token,Yes,-22.679106884325314,-19.91212800120429,-23.81428124440947,-12.542916951360551,-12.8259321903203
diapers,wear clothing,wear clothing,No,Yes,Do you think diapers are clothing?,diapers are a kind of wear clothing,-12.125,2,2token,Yes,-18.589827924211846,-19.91212800120429,-22.892616914931686,-10.733596001023788,-12.8259321903203
diapers,bathroom product,bathroom products,Yes,Yes,Do you think diapers are bathroom products?,diapers are a kind of bathroom product.,-12.15625,2,2token,Yes,-29.27582079904785,-19.91212800120429,-27.62673240234033,-10.545937816506415,-12.8259321903203
diapers,sanitary article,sanitary articles,Yes,Yes,Do you think diapers are sanitary articles?,diapers are a kind of sanitary article.,-12.15625,2,2token,Yes,-28.787806293288142,-19.91212800120429,-29.668866332226205,-13.008990050236646,-12.8259321903203
diapers,sanitary supply,sanitary supplies,Yes,Yes,Do you think diapers are sanitary supplies?,diapers are a kind of sanitary supply.,-12.15625,2,2token,Yes,-29.93169663201938,-19.91212800120429,-27.603192545589078,-13.036139810655712,-12.8259321903203
diapers,washing detergent,washing detergent,No,Yes,Do you think diapers are washing detergents?,diapers are a kind of washing detergent.,-12.21875,2,2token,No,-22.675352482566872,-19.91212800120429,-25.359563464540425,-13.464783266295443,-12.8259321903203
diapers,essential product,essential product,No,Yes,Do you think diapers are essential products?,diapers are a kind of essential product.,-12.25,2,2token,Yes,-20.349221811530853,-19.91212800120429,-22.35759088402325,-10.483302476366877,-12.8259321903203
diapers,waste product,waste products,Yes,Yes,Do you think diapers are waste products?,diapers are a kind of waste product.,-12.25,2,2token,Yes,-23.59053545196277,-19.91212800120429,-23.939825706830355,-10.111740028305434,-12.8259321903203
diapers,protective cloth,protective cloth,No,Yes,Do you think diapers are protective cloths?,diapers are a kind of protective cloth.,-12.25,2,2token,Yes,-27.73164230277793,-19.91212800120429,-25.049447524063602,-12.02874688028129,-12.8259321903203
diapers,bathroom necessity,bathroom necessity,No,No,Do you think diapers are a bathroom necessity?,diapers are a kind of bathroom necessity,-12.28125,2,2token,Yes,-31.268755666749747,-19.91212800120429,-27.97567038967275,-11.93146061517414,-12.8259321903203
diapers,lye,lie,Yes,No,Do you think diapers are a lie?,diapers are a kind of lye.,-12.3125,1,single_token,No,-10.215346537063066,-19.91212800120429,-17.587725666851842,-9.57850825025499,-12.8259321903203
diapers,covering,coverings,Yes,Yes,Do you think diapers are coverings?,diapers are a kind of covering.,-12.3125,1,single_token,Yes,-18.108801663605433,-19.91212800120429,-23.717467551030005,-13.907516203760299,-12.8259321903203
diapers,soft food,soft food,No,Yes,Do you think diapers are soft foods?,diapers are a kind of soft food,-12.34375,2,2token,No,-18.168764787702948,-19.91212800120429,-23.425235738501573,-10.121641074780204,-12.8259321903203
diapers,cushion,cushion,No,Yes,Do you think diapers are cushions?,diapers are a kind of cushion.,-12.375,1,single_token,Yes,-15.522721220454288,-19.91212800120429,-21.4438380150637,-12.480483175788715,-12.8259321903203
diapers,food,foods,Yes,Yes,Do you think diapers are foods?,diapers are a kind of food.,-12.375,1,single_token,No,-15.291382776011428,-19.91212800120429,-19.621303435884574,-10.569015675020086,-12.8259321903203
diapers,protective material,protective material,No,No,Do you think diapers are a protective material?,diapers are a kind of protective material.,-12.375,2,2token,Yes,-24.279211635484717,-19.91212800120429,-23.85778201482912,-11.355913169188542,-12.8259321903203
diapers,fat,fat,No,Yes,Do you think diapers are fat?,diapers are a kind of fat,-12.375,1,single_token,No,-9.59375621921905,-19.91212800120429,-17.82620122745874,-9.55565014483622,-12.8259321903203
diapers,paper towel,paper towels,Yes,Yes,Do you think diapers are paper towels?,diapers are a kind of paper towel.,-12.40625,2,2token,No,-22.4860606005211,-19.91212800120429,-24.32565002505684,-12.356872279721216,-12.8259321903203
diapers,absorbent article,absorbent article,No,Yes,Do you think diapers are absorbent articles?,diapers are a kind of absorbent article.,-12.421875,2,gpt4_positive,Yes,-33.30230363254669,-19.91212800120429,-29.50658948778804,-14.258521782146408,-12.8259321903203
diapers,wet pant,wet pants,Yes,Yes,Do you think diapers are wet pants?,diapers are a kind of wet pant.,-12.4375,2,2token,Yes,-21.78220471905766,-19.91212800120429,-28.585577479182263,-11.036685074813022,-12.8259321903203
diapers,cash,cash,No,Yes,Do you think diapers are cash?,diapers are a kind of cash,-12.4375,1,single_token,No,-9.503046078471073,-19.91212800120429,-18.77328053230355,-9.394262008214756,-12.8259321903203
diapers,infant apparel,infant apparel,No,Yes,Do you think diapers are infant apparel?,diapers are a kind of infant apparel,-12.46875,2,2token,Yes,-26.667269998170816,-19.91212800120429,-33.741584061928236,-12.588768941585636,-12.8259321903203
diapers,baby garment,babies garment,Yes,Yes,Do you think diapers are babies' garments?,diapers are a kind of baby garment.,-12.46875,2,2token,Yes,-32.43453855855391,-19.91212800120429,-33.814359507100704,-12.585840767551153,-12.8259321903203
diapers,body hygien,body hygiene,Yes,Yes,Do you think diapers are body hygiene?,diapers are a kind of body hygien.,-12.46875,2,2token,Yes,-22.47243052367318,-19.91212800120429,-26.674527474601955,-12.02040668748583,-12.8259321903203
diapers,mobile,mobile,No,Yes,Do you think diapers are mobiles?,diapers are a kind of mobile,-12.5,1,single_token,No,-10.09733586827608,-19.91212800120429,-17.11880892508642,-9.55565014483622,-12.8259321903203
diapers,pink,pink,No,Yes,Do you think diapers are pink?,diapers are a kind of pink,-12.5,1,single_token,No,-14.788878528590441,-19.91212800120429,-20.10940372987017,-10.315974254437783,-12.8259321903203
diapers,dress cloth,dress clothes,Yes,Yes,Do you think diapers are dress clothes?,diapers are a kind of dress cloth.,-12.5,2,2token,No,-19.611392317353474,-19.91212800120429,-26.228137910383296,-10.504963894941874,-12.8259321903203
diapers,hygiene supply,hygiene supply,No,Yes,Do you think diapers are hygiene supplies?,diapers are a kind of hygiene supply.,-12.5,2,2token,Yes,-30.023145037507728,-19.91212800120429,-25.08942598509019,-12.087383353981075,-12.8259321903203
diapers,bathing material,bathing material,No,No,Do you think diapers are a bathing material?,diapers are a kind of bathing material,-12.53125,2,2token,No,-28.18070304519862,-19.91212800120429,-28.19327682642497,-12.302561519721877,-12.8259321903203
diapers,bathroom essential,bathroom essential,No,No,Do you think diapers are a bathroom essential?,diapers are a kind of bathroom essential.,-12.53125,2,2token,Yes,-29.800616319613024,-19.91212800120429,-26.58628140523671,-10.886981686524448,-12.8259321903203
diapers,sanitary good,sanitary goods,Yes,Yes,Do you think diapers are sanitary goods?,diapers are a kind of sanitary good.,-12.53125,2,2token,Yes,-28.647604756037445,-19.91212800120429,-26.20515184966247,-13.022472794589534,-12.8259321903203
diapers,handout,handout,No,No,Do you think diapers are a handout?,diapers are a kind of handout.,-12.5625,1,single_token,No,-16.319497958467494,-19.91212800120429,-19.440362470184695,-13.81541056296394,-12.8259321903203
diapers,cant,cant,No,Yes,Do you think diapers are cants?,diapers are a kind of cant,-12.5625,1,single_token,No,-13.475150359022935,-19.91212800120429,-18.874040907172983,-10.706445134827531,-12.8259321903203
diapers,useful clothing,useful clothing,No,Yes,Do you think diapers are useful clothing?,diapers are a kind of useful clothing,-12.578125,2,2token,Yes,-26.331724599461722,-19.91212800120429,-28.280941686081988,-10.876343344907383,-12.8259321903203
diapers,dry fabric,dry fabric,No,Yes,Do you think diapers are dry fabrics?,diapers are a kind of dry fabric,-12.625,2,2token,No,-21.36618955560354,-19.91212800120429,-23.529355523147537,-11.52701424741333,-12.8259321903203
diapers,care product,care products,Yes,Yes,Do you think diapers are care products?,diapers are a kind of care product.,-12.625,2,2token,Yes,-17.34012450559059,-19.91212800120429,-25.52227723908311,-9.382314449068243,-12.8259321903203
diapers,wet article,wet article,No,Yes,Do you think diapers are wet articles?,diapers are a kind of wet article,-12.625,2,2token,Yes,-25.577141631192664,-19.91212800120429,-29.78350699626377,-10.5196699882631,-12.8259321903203
diapers,kid thing,kids thing,Yes,Yes,Do you think diapers are a kid's thing?,diapers are a kind of kid thing.,-12.640625,2,2token,Yes,-19.630865357489675,-19.91212800120429,-26.017825748413944,-8.87386742106951,-12.8259321903203
diapers,used article,used article,No,Yes,Do you think diapers are used articles?,diapers are a kind of used article,-12.65625,2,2token,Yes,-19.737510733557116,-19.91212800120429,-26.8178043657007,-9.180780598861324,-12.8259321903203
diapers,dry thing,dry things,Yes,Yes,Do you think diapers are dry things?,diapers are a kind of dry thing.,-12.75,2,2token,No,-18.359181999960278,-19.91212800120429,-26.82224044245961,-9.903485552538127,-12.8259321903203
diapers,dress accessory,dress accessory,No,No,Do you think diapers are a dress accessory?,diapers are a kind of dress accessory.,-12.75,2,2token,No,-22.03479682641001,-19.91212800120429,-25.722293763742577,-12.436719274665533,-12.8259321903203
diapers,disposable package,disposable package,No,Yes,Do you think diapers are disposable packages?,diapers are a kind of disposable package.,-12.75,2,2token,Yes,-24.247855373659373,-19.91212800120429,-26.94927564573564,-12.62459259851214,-12.8259321903203
diapers,roll,roll,No,Yes,Do you think diapers are rolls?,diapers are a kind of roll,-12.75,1,single_token,No,-9.040003714796427,-19.91212800120429,-16.681898301525194,-9.786592021706781,-12.8259321903203
diapers,medical product,medical products,Yes,Yes,Do you think diapers are medical products?,diapers are a kind of medical product.,-12.8125,2,2token,No,-18.865400196396827,-19.91212800120429,-24.016510594781316,-9.681943680026073,-12.8259321903203
diapers,world,world,No,Yes,Do you think diapers are worlds?,diapers are a kind of world.,-12.8125,1,single_token,No,-8.543603504134593,-19.91212800120429,-16.597762737024684,-7.161357908915084,-12.8259321903203
diapers,mattress,mattress,No,Yes,Do you think diapers are mattresses?,diapers are a kind of mattress,-12.8125,1,single_token,No,-18.67313357803711,-19.91212800120429,-21.313294300594556,-12.272191080741633,-12.8259321903203
diapers,clean underwear,clean underwear,No,Yes,Do you think diapers are clean underwear?,diapers are a kind of clean underwear,-12.8125,2,2token,No,-22.13919468964177,-19.91212800120429,-25.6306254154201,-11.698038915474978,-12.8259321903203
diapers,toilet roll,toilet roll,No,Yes,Do you think diapers are toilet rolls?,diapers are a kind of toilet roll,-12.8125,2,2token,No,-26.168665492016068,-19.91212800120429,-25.578776628075907,-11.10745369021762,-12.8259321903203
diapers,soft product,soft product,No,No,Do you think diapers are a soft product?,diapers are a kind of soft product.,-12.84375,2,gpt4_positive,Yes,-18.0439154102589,-19.91212800120429,-23.368579883060093,-10.378299523350172,-12.8259321903203
